,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5605,0.009193219,0.0057473537,0.010047595,0.90005016,0.00935168,0.010555528,0.017869188,0.011604306,0.008888645,0.009536125,0.0071561905
5606,0.01254902,0.015364124,0.012210532,0.87163025,0.013109588,0.013718619,0.0069403867,0.016015213,0.013173755,0.015307962,0.009980557
5607,0.018824155,0.009804065,0.010513092,0.87694955,0.015454114,0.012201356,0.012333131,0.013289793,0.009987675,0.010953258,0.009689844
5608,0.016980683,0.013597808,0.013089661,0.8610064,0.016721506,0.015649071,0.009815677,0.016290346,0.011391946,0.010971587,0.014485396
5609,0.010800248,0.009769129,0.010760768,0.8945467,0.012707174,0.014334225,0.008491711,0.010964971,0.00840098,0.01119216,0.008031943
5610,0.0100675095,0.010356699,0.010885573,0.88223445,0.012191263,0.013855042,0.007964055,0.012738958,0.012735848,0.013620274,0.0133503135
5611,0.009650977,0.007530883,0.010447941,0.8850232,0.013233255,0.014456034,0.011738335,0.010978792,0.011363304,0.012841777,0.012735621
5612,0.014950435,0.013637474,0.011730434,0.86795664,0.013855615,0.011610766,0.012377715,0.010840935,0.016836949,0.0112069305,0.01499613
5613,0.011258867,0.014461966,0.013308358,0.87539184,0.013926624,0.013627283,0.006795585,0.0145097105,0.0111114085,0.011854051,0.013754297
5614,0.01596696,0.0070697446,0.012317243,0.87240523,0.013704025,0.014541633,0.014921044,0.011687383,0.011084319,0.009015889,0.017286543
5615,0.01367803,0.010456629,0.0107412515,0.8994883,0.011588572,0.010309606,0.0066889627,0.00964722,0.009562802,0.011742362,0.0060963207
5616,0.014843809,0.008844188,0.012118122,0.885115,0.013013549,0.012518063,0.00668573,0.013023084,0.01119649,0.012789916,0.009851963
5617,0.013804298,0.01960909,0.011048821,0.8902336,0.010625548,0.01111375,0.0096087605,0.009195644,0.009473658,0.009164268,0.0061226296
5618,0.0037232852,0.007249019,0.0107756555,0.91954935,0.006836476,0.010555955,0.008170213,0.0055188034,0.00604644,0.01592247,0.0056524375
5619,0.011592015,0.015492493,0.014482959,0.84544855,0.016792325,0.020220825,0.011334551,0.018977165,0.017705947,0.015852146,0.012100966
5620,0.005901365,0.0048567015,0.007681813,0.9089527,0.013898086,0.009370684,0.014144547,0.008064241,0.019959187,0.0047511505,0.0024195514
5621,0.015658641,0.010910164,0.0133935455,0.86670166,0.016029976,0.013967945,0.014865171,0.012637486,0.012893032,0.012693143,0.010249151
5622,0.022289613,0.016826881,0.011065014,0.8717367,0.015745765,0.009981775,0.0090707755,0.01311439,0.012489421,0.009604068,0.008075598
5623,0.009507486,0.008325033,0.011592074,0.894722,0.011224457,0.015050783,0.0077219866,0.011583588,0.007862763,0.01454327,0.007866603
5624,0.008535151,0.006967888,0.011382019,0.891908,0.009826298,0.013887146,0.011931166,0.010098692,0.008877319,0.011165959,0.015420298
5625,0.010434774,0.01319079,0.011555883,0.8869342,0.012831858,0.011340675,0.007782915,0.011798196,0.011792436,0.011424041,0.010914211
5626,0.007950503,0.006837049,0.009517829,0.90250003,0.011504543,0.012158638,0.007942743,0.011352481,0.007989418,0.012802949,0.009443761
5627,0.016894048,0.011750835,0.012649968,0.8470471,0.020796528,0.021843849,0.012842904,0.014033039,0.014070776,0.0151400305,0.012930999
5628,0.014922474,0.008228784,0.011859353,0.8974279,0.011791506,0.011305227,0.0047508418,0.009126241,0.007543786,0.01074809,0.0122957
5629,0.009420232,0.0064807497,0.008648712,0.90091103,0.009932757,0.012701864,0.01255465,0.009986252,0.0066506537,0.00987714,0.0128359115
5630,0.02557291,0.011696704,0.011782688,0.8743809,0.012789986,0.012811864,0.009823196,0.012862007,0.009107178,0.009799243,0.009373359
5631,0.01300074,0.01581646,0.01466001,0.84087235,0.018709285,0.0137987295,0.014153574,0.014829198,0.02030378,0.016620083,0.017235802
5632,0.0132662505,0.01781251,0.013383362,0.85846436,0.015043646,0.015025293,0.010848766,0.016123723,0.014439104,0.012634045,0.012958938
5633,0.013490991,0.015035598,0.012355872,0.8649456,0.015535619,0.014558775,0.013543792,0.013301302,0.010511925,0.014744782,0.011975722
5634,0.010564709,0.00929378,0.01120223,0.8914255,0.01339341,0.011434335,0.0085242875,0.011147665,0.009535103,0.012522951,0.010956096
5635,0.018738525,0.010790225,0.013346939,0.85843027,0.015627028,0.014900496,0.015010031,0.011621529,0.012383141,0.012522993,0.016628793
5636,0.01608596,0.012239374,0.013171066,0.86773694,0.015339907,0.012005573,0.010790667,0.012887964,0.012558716,0.010846132,0.016337719
5637,0.026803702,0.008613116,0.013679968,0.85653526,0.014048899,0.015203467,0.013288246,0.014457747,0.010589141,0.012676638,0.014103883
5638,0.005468225,0.009800664,0.011216302,0.9182679,0.007944574,0.0114903515,0.009028794,0.0057418537,0.0053729434,0.009577138,0.006091316
5639,0.010157345,0.009038542,0.011830287,0.88577133,0.013244846,0.013512673,0.009825627,0.008876715,0.013105328,0.014470019,0.010167269
5640,0.015561777,0.009021872,0.0140967015,0.87554544,0.013366053,0.014228089,0.012045777,0.012525627,0.011404714,0.01356991,0.008633988
5641,0.00987007,0.00998154,0.012994567,0.8923884,0.012489128,0.0122775035,0.008028229,0.011310567,0.010532317,0.00998154,0.010146155
5642,0.01000536,0.01020768,0.009807048,0.87678814,0.014868413,0.011792072,0.014006852,0.011867163,0.0140908845,0.011175418,0.015391031
5643,0.009131054,0.008645108,0.013159707,0.871126,0.01803886,0.009302059,0.01747213,0.014008435,0.01679458,0.010717066,0.011604899
5644,0.014093659,0.017816056,0.016573986,0.8020965,0.020129176,0.012102128,0.042895295,0.022390027,0.025026713,0.013726905,0.01314957
5645,0.014037856,0.016472127,0.012528274,0.845478,0.017019924,0.013996789,0.018255254,0.012516046,0.02074154,0.01482693,0.014127246
5646,0.013539013,0.009023332,0.012884368,0.885577,0.010937491,0.016295321,0.012213575,0.011654275,0.009934416,0.009876377,0.008064801
5647,0.017374827,0.009142488,0.01409463,0.86037314,0.014556251,0.014956113,0.0096093565,0.0121444,0.017750528,0.012411167,0.017587148
5648,0.014517031,0.016664186,0.013974533,0.84785134,0.017130317,0.016889459,0.017782297,0.011860032,0.017391587,0.015544111,0.010395137
5649,0.017301897,0.011891409,0.012322917,0.8651696,0.016810564,0.01538487,0.011615944,0.012371147,0.012945874,0.010848418,0.0133372685
5650,0.011301895,0.009889024,0.010972909,0.9024356,0.009719085,0.01051397,0.006629458,0.011238609,0.009244628,0.009181648,0.008873125
5651,0.0137676615,0.0149441995,0.012969884,0.878706,0.012596956,0.013447092,0.0058860844,0.013484899,0.01392315,0.010421595,0.009852524
5652,0.014347075,0.010483738,0.012440632,0.8723686,0.012766784,0.014813345,0.016358892,0.013265635,0.010986863,0.011638487,0.01052991
5653,0.01857404,0.010771832,0.011724157,0.8841701,0.012111097,0.016431099,0.009717295,0.009354162,0.010599654,0.008234889,0.008311642
5654,0.01749151,0.008809251,0.013009697,0.8620373,0.016619356,0.011422305,0.017974196,0.011168609,0.017522495,0.011427885,0.012517414
5655,0.0093704015,0.014673488,0.010987252,0.87752616,0.014156214,0.012002495,0.017319167,0.00954123,0.011880051,0.013680534,0.008863059
5656,0.016023476,0.0100003425,0.014578858,0.84980094,0.019943973,0.015500181,0.0149428155,0.017144574,0.017098594,0.014068355,0.010897756
5657,0.0119798975,0.012653293,0.013125259,0.85893303,0.01877813,0.017957633,0.018014716,0.011470436,0.009527917,0.014757127,0.012802446
5658,0.010271856,0.014446788,0.01083336,0.8788607,0.012156509,0.014945462,0.012245872,0.010759557,0.014624221,0.012414446,0.008441151
5659,0.014933942,0.011854169,0.013815012,0.8582592,0.015920402,0.015047397,0.0110709015,0.015700389,0.015362922,0.017564293,0.010471487
5660,0.010201961,0.013785334,0.012640872,0.8711773,0.014320487,0.01308679,0.014724655,0.012576229,0.013758436,0.013390594,0.01033735
5661,0.010330376,0.009170099,0.010799742,0.8894961,0.012415263,0.011279414,0.008410849,0.014119089,0.010472582,0.014452149,0.009054418
5662,0.020601,0.014093322,0.016900476,0.83525103,0.020109046,0.014469866,0.015508747,0.015760668,0.018421588,0.014322251,0.014562007
5663,0.00944215,0.0085804,0.012585397,0.87351686,0.012360066,0.013641322,0.010026607,0.01659173,0.013781919,0.019234119,0.0102393525
5664,0.009257091,0.0151880225,0.008469934,0.89618224,0.013240761,0.012432472,0.007420144,0.010613307,0.010332076,0.010849091,0.006014887
5665,0.013996626,0.009721251,0.011037157,0.8862594,0.013836938,0.011376399,0.010744694,0.01049067,0.012654163,0.010723729,0.009159065
5666,0.022103129,0.011391614,0.025559612,0.8025228,0.014785096,0.01512094,0.04463865,0.012984247,0.022935973,0.012311258,0.015646704
5667,0.02080009,0.014356886,0.01132539,0.8764889,0.012335685,0.0145954415,0.009066941,0.010720046,0.010214167,0.009581276,0.010515269
5668,0.017014999,0.011725674,0.012963305,0.86718094,0.013476414,0.014929782,0.016867138,0.0105339475,0.010878949,0.011161434,0.013267481
5669,0.01638015,0.010928195,0.011721379,0.8965667,0.009370229,0.010494159,0.007569739,0.008971748,0.009485313,0.013455043,0.0050573284
5670,0.0077680023,0.0047974256,0.009767074,0.9097744,0.007187737,0.009988935,0.011316183,0.009035273,0.012193961,0.009879793,0.008291232
5671,0.007370668,0.0056361305,0.007021131,0.92634666,0.009946203,0.006333778,0.009854356,0.007934646,0.011568559,0.0052611525,0.0027267856
5672,0.018347299,0.00888952,0.011052387,0.8758589,0.01520302,0.011079403,0.009621253,0.021267656,0.009485975,0.009782314,0.009412155
5673,0.015560217,0.011382708,0.013585123,0.8649415,0.014011229,0.014336495,0.006400729,0.014971424,0.014860356,0.01373855,0.0162117
5674,0.016389282,0.012422732,0.012704915,0.868353,0.01621021,0.012410606,0.010258655,0.012069956,0.014368464,0.013997977,0.010814157
5675,0.010915449,0.013758055,0.012575881,0.86839265,0.013933831,0.016709214,0.012755223,0.014174003,0.0150329955,0.012356751,0.009395932
5676,0.016387913,0.011562756,0.012711612,0.86732715,0.013051239,0.014397112,0.014570377,0.013995101,0.014946889,0.010733035,0.01031682
5677,0.011929195,0.009819878,0.011089411,0.8891519,0.0095224,0.01313689,0.018187769,0.010874922,0.009274603,0.009206922,0.007806186
5678,0.014704852,0.011877865,0.015830018,0.8662966,0.0140058,0.016324544,0.01223697,0.013354642,0.012044312,0.012551652,0.010772755
5679,0.011742981,0.008039359,0.012887699,0.8784835,0.013443687,0.013762495,0.01243945,0.012485088,0.010152784,0.012546199,0.014016815
5680,0.01036906,0.010537493,0.009805252,0.8850142,0.012135984,0.016279003,0.009547763,0.010463149,0.013167055,0.01472684,0.007954116
5681,0.017344896,0.0143688945,0.0140463235,0.847642,0.016982444,0.016076691,0.014814159,0.014104743,0.011565479,0.0131953,0.019859033
5682,0.030622907,0.014065508,0.015485699,0.8170802,0.018034033,0.01646031,0.028731368,0.013739681,0.018661087,0.012328204,0.014790994
5683,0.012974273,0.015367885,0.012804348,0.8698238,0.0140714105,0.015673859,0.007983467,0.01337632,0.0138938995,0.011220076,0.012810602
5684,0.01612315,0.008445248,0.011489864,0.896192,0.01108482,0.012642275,0.00796074,0.010987821,0.009248156,0.0065868073,0.00923913
5685,0.013096258,0.016729934,0.0139272865,0.8458105,0.01621125,0.017635854,0.015499125,0.017139222,0.016539061,0.0149637,0.012447817
5686,0.006129477,0.005526717,0.009827738,0.93308854,0.0063907877,0.009683717,0.00854533,0.0050051766,0.0051389043,0.0065343594,0.004129226
5687,0.014862429,0.009023326,0.011745675,0.8791141,0.013833031,0.013228605,0.013286865,0.011440021,0.0111477645,0.012148144,0.010169999
5688,0.0174601,0.0149563085,0.015169597,0.83554345,0.019563936,0.015847227,0.019693322,0.014949006,0.015029516,0.015924795,0.015862709
5689,0.016777217,0.011474987,0.010524899,0.8930671,0.011261285,0.012578216,0.007459628,0.010669783,0.00935647,0.008993637,0.007836732
5690,0.009280502,0.013117995,0.009900774,0.894509,0.0124092605,0.011485098,0.007799717,0.010175233,0.00769005,0.012971497,0.010660949
5691,0.01618397,0.014667478,0.013125392,0.862514,0.015281582,0.013799018,0.010135091,0.015136768,0.0125764245,0.014174619,0.012405652
5692,0.01692243,0.010048263,0.008989628,0.89485127,0.013263124,0.010246447,0.009398078,0.010291574,0.008561227,0.009839488,0.007588531
5693,0.007507024,0.006959833,0.012025513,0.91111326,0.008467205,0.01082047,0.0076215197,0.010371704,0.0076513495,0.007333124,0.01012897
5694,0.013377379,0.012634563,0.014506834,0.84725577,0.018796168,0.013923864,0.011364326,0.015262534,0.017713496,0.014267986,0.020897092
5695,0.013827018,0.006401184,0.010443553,0.90121925,0.012708537,0.010512623,0.005972389,0.011231685,0.010018977,0.010995637,0.006669191
5696,0.021798633,0.013491777,0.015195159,0.8424866,0.015812043,0.015854564,0.013734387,0.015765786,0.01871548,0.014673818,0.012471763
5697,0.016222263,0.011534241,0.014488386,0.8658221,0.015291582,0.015723156,0.0143581,0.0133995665,0.011511735,0.011228606,0.010420318
5698,0.018914128,0.013348424,0.015070455,0.8476954,0.017561173,0.014341762,0.01342359,0.015991582,0.0133386515,0.015503356,0.014811475
5699,0.009578003,0.007955967,0.011216973,0.9035614,0.0100572845,0.010674605,0.011658112,0.009949826,0.008716614,0.009872396,0.0067587383
5700,0.013738261,0.014019487,0.014872746,0.8549509,0.015609351,0.017590817,0.009637796,0.013611395,0.017103804,0.014432767,0.014432767
5701,0.019390604,0.013763431,0.014110475,0.8481936,0.018527504,0.016106803,0.008537567,0.016933443,0.018920623,0.0140554635,0.011460538
5702,0.021660771,0.010188046,0.012080895,0.8602734,0.018347109,0.014034627,0.009721502,0.013769894,0.012697816,0.014632948,0.01259285
5703,0.008194518,0.009831527,0.014537152,0.8700098,0.014076139,0.011686635,0.016933527,0.014704921,0.018742561,0.010005875,0.0112774065
5704,0.016054733,0.008489217,0.01191631,0.89079744,0.0099881,0.013248245,0.0054971315,0.010355597,0.010720901,0.012315604,0.010616714
5705,0.013316115,0.010778455,0.010699799,0.8663318,0.013772398,0.014321028,0.025755586,0.016081922,0.013996114,0.0075025614,0.007444177
5706,0.011940934,0.01311135,0.011154658,0.8745186,0.016176527,0.013700379,0.009625311,0.011324787,0.016985998,0.013053858,0.008407652
5707,0.013810157,0.008936121,0.01229501,0.8908289,0.013294075,0.012418697,0.01086356,0.008754727,0.010447384,0.00830907,0.010042246
5708,0.029596932,0.01333387,0.011937823,0.86115646,0.013610142,0.013389327,0.0086216135,0.014171325,0.010040391,0.010824492,0.013317604
5709,0.010885183,0.011982795,0.013040586,0.88912207,0.012140335,0.013475907,0.007038305,0.01075049,0.010633028,0.011008118,0.009923178
5710,0.011278993,0.01171113,0.013832813,0.87824225,0.012496905,0.013839569,0.008690234,0.015999403,0.011395242,0.013695042,0.008818469
5711,0.012509681,0.011963078,0.0117345555,0.87229854,0.015809858,0.011694516,0.012237808,0.011164435,0.014779645,0.013662265,0.012145537
5712,0.014220942,0.011749347,0.012642193,0.86027724,0.014010724,0.018548243,0.009335433,0.013813728,0.01496723,0.014318489,0.016116405
5713,0.0061579053,0.0046255896,0.0057510207,0.94661546,0.005442299,0.007171253,0.0041261553,0.008599646,0.0037313127,0.004784087,0.0029952675
5714,0.012154065,0.009074129,0.011375951,0.88752365,0.010754769,0.010557056,0.010049051,0.010337711,0.013499385,0.017897977,0.006776327
5715,0.013631438,0.008233641,0.010665534,0.8905347,0.0110202255,0.014872843,0.012290949,0.010387989,0.009560523,0.014174453,0.0046276837
5716,0.014667028,0.007135061,0.01121407,0.8839114,0.013686201,0.014577779,0.006493376,0.013252173,0.013359372,0.013451008,0.008252604
5717,0.016256146,0.010146793,0.013301936,0.8630883,0.013491634,0.015058355,0.016858384,0.014094306,0.015150546,0.010397566,0.012155985
5718,0.02215724,0.017535312,0.01530204,0.83730084,0.015919374,0.02043714,0.010581315,0.012945521,0.017369142,0.016320782,0.014131358
5719,0.01262046,0.016452149,0.014747611,0.80952865,0.01812659,0.016875228,0.045514647,0.018430032,0.021327078,0.011536035,0.014841521
5720,0.021896191,0.010680473,0.012776613,0.8563632,0.014004984,0.015881354,0.021904211,0.014442497,0.010402541,0.01179914,0.009848927
5721,0.014628327,0.01503751,0.01204175,0.8675937,0.014592657,0.013795827,0.015847916,0.01250311,0.009268866,0.01102857,0.013661757
5722,0.014393935,0.008179422,0.014170779,0.8769291,0.011854591,0.013292729,0.01584729,0.012165379,0.011006615,0.014602771,0.0075573446
5723,0.017945863,0.008539341,0.01311666,0.865525,0.014754659,0.013071903,0.015633564,0.013642498,0.013372097,0.012935393,0.01146292
5724,0.015855478,0.016442869,0.01388352,0.8435643,0.015196035,0.018815061,0.015330183,0.014150436,0.018352306,0.013332106,0.015077779
5725,0.014553801,0.015813438,0.011088179,0.8847226,0.012753072,0.013116203,0.0058402075,0.012249547,0.010705133,0.0097518945,0.009405822
5726,0.007555277,0.010124628,0.008839486,0.9201092,0.0073014037,0.010235225,0.0078141615,0.0064908327,0.0062482716,0.00874931,0.006532165
5727,0.011432393,0.0145510305,0.012885205,0.84983706,0.015064331,0.015930539,0.015603357,0.016540892,0.017968124,0.017624892,0.01256216
5728,0.015899887,0.015105251,0.014498235,0.83179617,0.020175545,0.01664261,0.016777236,0.01394622,0.020986931,0.016925342,0.017246528
5729,0.020535639,0.012976194,0.013180539,0.8579301,0.014979327,0.017418798,0.008652453,0.015015943,0.015840648,0.013526089,0.009944336
5730,0.016410276,0.0123705035,0.012265249,0.8748951,0.015178877,0.010381465,0.006493383,0.013649509,0.013563141,0.013891565,0.010900952
5731,0.0068890536,0.0067459187,0.012919243,0.8996484,0.009856075,0.007681543,0.01510643,0.010055378,0.006885691,0.016900338,0.007311906
5732,0.011545027,0.0065190033,0.012594886,0.8873999,0.015017857,0.011850591,0.007890343,0.009959727,0.011457979,0.013980465,0.011784234
5733,0.013660938,0.011460213,0.011975066,0.8927888,0.012113267,0.010876834,0.008376287,0.009589403,0.009244582,0.012007268,0.00790731
5734,0.021327704,0.010680477,0.012468465,0.85385823,0.016099978,0.015494541,0.009810532,0.017408228,0.015612255,0.017230637,0.010008914
5735,0.011531862,0.005738029,0.0107830465,0.8959611,0.010804127,0.013964524,0.016372085,0.011805332,0.009571927,0.007483801,0.005984112
5736,0.014914425,0.015104974,0.014120692,0.8446733,0.018078286,0.015569246,0.011683624,0.018867413,0.016875518,0.017534915,0.012577615
5737,0.012493947,0.009789866,0.013456509,0.86590016,0.014447305,0.01678271,0.014387468,0.01374203,0.016261397,0.011569126,0.011169464
5738,0.011932144,0.008054005,0.01146383,0.89219886,0.011294369,0.012253936,0.007783374,0.012200204,0.013606989,0.011727095,0.007485197
5739,0.014584634,0.0136143025,0.014012215,0.8455837,0.018438956,0.016218778,0.013521553,0.016266365,0.0155480215,0.018382771,0.013828696
5740,0.008395026,0.01199014,0.0140453,0.86092764,0.014424081,0.0114243245,0.029668638,0.012698168,0.016752664,0.007944371,0.011729558
5741,0.008837306,0.013159915,0.01175909,0.88097817,0.01201446,0.012705299,0.011030474,0.013587603,0.011520393,0.013076644,0.011330715
5742,0.010736879,0.008018026,0.013897947,0.8995612,0.011126493,0.0113598015,0.0069119707,0.010927282,0.0071592918,0.013328052,0.006972988
5743,0.011465984,0.008905768,0.011712129,0.8908428,0.012089814,0.012476631,0.010076786,0.0104322545,0.0092967795,0.012828759,0.009872238
5744,0.012462857,0.010149561,0.013974787,0.8764911,0.013778295,0.011808242,0.0086222375,0.012612844,0.011886336,0.016893888,0.01131989
5745,0.0135354195,0.011886783,0.01440838,0.84769166,0.018819617,0.017561095,0.007641031,0.016038429,0.016011043,0.018518802,0.017887793
5746,0.015853163,0.008665634,0.011241575,0.8886791,0.011914123,0.012763278,0.008329591,0.010575963,0.009983828,0.010062133,0.011931588
5747,0.007416043,0.014018311,0.012212072,0.86812955,0.009877572,0.017403528,0.020744292,0.013780776,0.01249862,0.01416625,0.0097529655
5748,0.008634918,0.008036848,0.0121519435,0.8994742,0.010284305,0.008837532,0.007274882,0.010408075,0.011675003,0.012038257,0.011183967
5749,0.026815606,0.016178675,0.014587695,0.84246385,0.014948225,0.015966782,0.012483611,0.012563105,0.016893128,0.017117316,0.009982005
5750,0.015208074,0.005658614,0.010055604,0.897475,0.012432181,0.0101344725,0.011127823,0.010793359,0.010221442,0.0104971,0.0063964147
5751,0.021657065,0.011329189,0.012753308,0.8650884,0.013097246,0.014937454,0.007920642,0.012803223,0.012409309,0.0126788,0.015325323
5752,0.026017655,0.01205952,0.014664228,0.8359961,0.018559963,0.015817149,0.009296151,0.017308237,0.018010905,0.01609371,0.016176436
5753,0.019751098,0.009682484,0.012184649,0.88812923,0.009345716,0.013887306,0.006090288,0.010279307,0.011495427,0.010201803,0.008952647
5754,0.020619517,0.014840806,0.0131610725,0.8504116,0.018143427,0.018321477,0.019351337,0.012077279,0.011251766,0.012112713,0.009709106
5755,0.007957733,0.011657854,0.011726362,0.8836889,0.015204707,0.010729236,0.011140309,0.011975173,0.012728845,0.014586569,0.008604362
5756,0.01971309,0.008449565,0.011880938,0.86609775,0.013930978,0.01583218,0.020928198,0.012109354,0.009980357,0.013384213,0.007693417
5757,0.015440152,0.011823933,0.014910405,0.84692323,0.016589148,0.01677855,0.006255161,0.01682367,0.01551194,0.016577002,0.02236678
5758,0.015277917,0.011135344,0.013720135,0.86430943,0.01460679,0.014440141,0.006732526,0.015197932,0.014833192,0.013878474,0.015868107
5759,0.017682776,0.0142763145,0.008526858,0.8782985,0.011357087,0.010081492,0.010447324,0.021930141,0.013959228,0.0065954826,0.0068448354
5760,0.012549269,0.016296558,0.010050441,0.9027262,0.008141083,0.009964927,0.0059823757,0.009022363,0.008871649,0.006670564,0.009724588
5761,0.02548206,0.010684927,0.013949388,0.85923386,0.014936308,0.014863555,0.0070934095,0.012863334,0.012301278,0.017754635,0.010837304
5762,0.013536828,0.014462746,0.014364217,0.8556816,0.016274802,0.01446981,0.015899738,0.01177824,0.010887774,0.013197446,0.019446762
5763,0.010571789,0.00909567,0.011857199,0.880555,0.012736456,0.014041294,0.010097528,0.010801375,0.01356782,0.012730238,0.013945635
5764,0.015928565,0.009513703,0.012883609,0.8648005,0.016799292,0.013118485,0.014411354,0.012615924,0.01343614,0.013944114,0.012548344
5765,0.022263633,0.02372267,0.0163123,0.82530046,0.01636016,0.01794182,0.011415657,0.014388526,0.02068623,0.017784819,0.013823804
5766,0.0105750365,0.01165417,0.011814599,0.87269145,0.015604109,0.012009444,0.015307902,0.012273247,0.012922055,0.013705174,0.011442718
5767,0.015615265,0.008935132,0.010306896,0.90564126,0.0079470705,0.008263647,0.011259274,0.0069417194,0.006901164,0.010942209,0.0072464976
5768,0.012679281,0.008847243,0.012131189,0.88542074,0.012346317,0.011288204,0.0113019915,0.011080685,0.010188089,0.012181642,0.012534622
5769,0.014892154,0.009094506,0.012324949,0.8808723,0.013100635,0.013729348,0.012500713,0.01194575,0.009862357,0.011581045,0.010096236
5770,0.015957613,0.009296638,0.013894712,0.86595464,0.0139218755,0.017487543,0.016399974,0.013316819,0.012869345,0.013467216,0.0074336724
5771,0.012258288,0.019334495,0.014671249,0.84936035,0.015991725,0.014628331,0.013144803,0.015693909,0.014938715,0.017380057,0.0125981
5772,0.023387618,0.011052924,0.013012404,0.86993426,0.015321133,0.0129427,0.00801573,0.013404173,0.009495704,0.009312041,0.0141213825
5773,0.017172368,0.00484428,0.011468626,0.87488085,0.013625981,0.014515408,0.018495368,0.012433887,0.008623222,0.016404001,0.0075360127
5774,0.011172797,0.011754818,0.01177205,0.8845367,0.012660437,0.012549652,0.010460058,0.012963835,0.009491494,0.008791065,0.01384718
5775,0.016764129,0.0075874957,0.0122527415,0.8851693,0.011774719,0.014094214,0.0062626726,0.011609161,0.010167804,0.012163327,0.012154422
5776,0.016284507,0.012594448,0.014205333,0.85912323,0.014570633,0.014934385,0.008770903,0.014212271,0.015823996,0.01679323,0.012687031
5777,0.009954907,0.01214649,0.011277633,0.88502365,0.012099134,0.012903066,0.007773738,0.011635624,0.015367962,0.011491645,0.010326223
5778,0.011790631,0.015996324,0.013930119,0.8633,0.015299242,0.017079,0.012609418,0.013422655,0.011416717,0.010957926,0.014197932
5779,0.021433515,0.013009609,0.013529504,0.85992944,0.013256487,0.014607469,0.0048982673,0.014411755,0.015432859,0.010832845,0.018658167
5780,0.011982114,0.008523601,0.012572486,0.9031827,0.009796244,0.011713125,0.0065288926,0.009033541,0.008945751,0.010939178,0.0067823473
5781,0.021203432,0.0113844145,0.011948254,0.8380464,0.017052522,0.022051781,0.018460693,0.012925453,0.014016752,0.012399976,0.020510346
5782,0.007687077,0.011405228,0.009406914,0.91224426,0.008139017,0.009146476,0.006460537,0.011330294,0.007428775,0.010471136,0.006280139
5783,0.012042254,0.011547044,0.013799773,0.8608781,0.012509741,0.012083486,0.0066601136,0.010728924,0.024373582,0.012249823,0.023127204
5784,0.012547073,0.012455511,0.012528707,0.8567278,0.015841637,0.013421665,0.033057135,0.011925825,0.011413089,0.009920706,0.0101609295
5785,0.017834598,0.016698925,0.016648041,0.84352165,0.016866917,0.016795006,0.008034759,0.01556321,0.01900918,0.014425279,0.014602446
5786,0.014252363,0.01021559,0.011972427,0.88781077,0.01143254,0.012098776,0.01085852,0.010927666,0.011680818,0.010986517,0.007764024
5787,0.016788768,0.012380771,0.014414638,0.85910463,0.015746579,0.015239768,0.0095437905,0.016407866,0.0124870185,0.014351431,0.013534689
5788,0.018224785,0.009071618,0.015820444,0.8625026,0.013260495,0.016225297,0.010026667,0.013771911,0.012243012,0.012047317,0.016805863
5789,0.013040425,0.010485953,0.014427389,0.86830276,0.012838252,0.01426801,0.009235765,0.01334641,0.016722789,0.015147483,0.012184723
5790,0.0145078795,0.011774683,0.01134851,0.8840868,0.012160321,0.012998432,0.007880099,0.01147948,0.012421372,0.011395709,0.009946797
5791,0.022923622,0.0104377065,0.013746928,0.8706612,0.013834466,0.012689023,0.008415648,0.012571847,0.012286618,0.01376708,0.008665847
5792,0.012625323,0.0143063655,0.013211858,0.8322902,0.0134921875,0.014146597,0.03290789,0.022422062,0.020313596,0.011860394,0.012423518
5793,0.017177798,0.012549149,0.010541675,0.8823444,0.013164244,0.012629059,0.013378081,0.011968636,0.009257681,0.009922347,0.0070669856
5794,0.008262997,0.012040214,0.010399605,0.8755684,0.01910913,0.014083311,0.012823,0.013159176,0.011399445,0.012361903,0.010792777
5795,0.018951787,0.010496877,0.014922715,0.8515634,0.017459204,0.015165115,0.011715832,0.017079763,0.017467732,0.013677145,0.011500453
5796,0.011930469,0.015085209,0.0110338805,0.87439233,0.015177563,0.013648328,0.013173624,0.0126689505,0.012509131,0.011174852,0.009205658
5797,0.011499534,0.012663731,0.011646455,0.8847668,0.014020896,0.011213968,0.008784769,0.012964043,0.010345935,0.012525365,0.009568425
5798,0.020549681,0.014163285,0.015566722,0.8488774,0.017925939,0.015314162,0.013009659,0.013301927,0.015325383,0.012008491,0.013957326
5799,0.012238538,0.010857313,0.011546269,0.889882,0.012122562,0.011471809,0.016744442,0.008426832,0.00898566,0.007616727,0.010107783
5800,0.010827628,0.016852243,0.013412838,0.86519974,0.014319783,0.0126587795,0.012456439,0.01341939,0.015062063,0.014641483,0.011149536
5801,0.01027234,0.009217063,0.0111179,0.89974475,0.010262313,0.010957564,0.007066967,0.011259944,0.008441549,0.011437263,0.010222305
5802,0.011700688,0.009422448,0.012835015,0.8781021,0.012467488,0.013962924,0.01190237,0.011981087,0.011110492,0.011538989,0.014976373
