,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
5267,0.009359321,0.0089481855,0.011912445,0.9003458,0.010904818,0.011444904,0.008123581,0.010249131,0.008983208,0.00961877,0.01010996
5268,0.014868638,0.013380326,0.011929799,0.8764804,0.0119648,0.016922578,0.007985857,0.012886598,0.013852329,0.007978062,0.011750581
5269,0.024899064,0.022450538,0.01445981,0.8350783,0.017458905,0.013236713,0.010420098,0.015581436,0.01557383,0.0128545435,0.01798674
5270,0.008653386,0.022376781,0.012274943,0.86728925,0.011798935,0.014038975,0.009700801,0.015931563,0.013587124,0.013350374,0.010997817
5271,0.020933783,0.009934395,0.014596308,0.8583289,0.009507279,0.016291311,0.018824574,0.01714834,0.012279326,0.011202312,0.010953502
5272,0.012941456,0.012027474,0.012840744,0.8631868,0.014061542,0.01897739,0.008520432,0.016520076,0.014373932,0.013126013,0.013424171
5273,0.013699541,0.012794341,0.016549025,0.8385047,0.02018738,0.013942483,0.01931945,0.013997052,0.01696631,0.018964289,0.015075417
5274,0.017714025,0.017027097,0.01365496,0.8460409,0.015793692,0.017152265,0.015041041,0.014109068,0.014851298,0.016804092,0.011811614
5275,0.014983835,0.014579672,0.0100009,0.8725545,0.013629621,0.014579672,0.007942327,0.013236107,0.013223188,0.010718927,0.014551223
5276,0.014364169,0.009434062,0.010305787,0.890852,0.010774037,0.008784929,0.017854689,0.012869673,0.008742138,0.009269678,0.006748807
5277,0.014543342,0.011685905,0.012531024,0.8699554,0.014983036,0.013776086,0.0116802,0.014409044,0.012734577,0.009864572,0.013836758
5278,0.008289347,0.012683022,0.010346527,0.88784695,0.009901692,0.012701614,0.015554746,0.0076141646,0.013356752,0.009691229,0.012013908
5279,0.009089398,0.018379029,0.013446385,0.88641644,0.010699475,0.011240363,0.005955155,0.011028338,0.009685067,0.010931834,0.013128487
5280,0.012337466,0.0117151495,0.012550124,0.87854373,0.011818569,0.014131169,0.0056264824,0.013663,0.0120870285,0.013696398,0.013830806
5281,0.009957477,0.012058021,0.012011011,0.8790067,0.013146503,0.008238931,0.02245048,0.007088544,0.008393229,0.018758079,0.0088910265
5282,0.011506141,0.009812933,0.0132629005,0.8841951,0.011900403,0.014118284,0.0064417664,0.01527296,0.0105226,0.0108672315,0.012099617
5283,0.012479347,0.013039985,0.012762818,0.87316275,0.011575373,0.015134035,0.00733623,0.016379781,0.01115369,0.015767673,0.011208285
5284,0.016043669,0.009528794,0.0118356375,0.87723875,0.011091441,0.013702791,0.005893497,0.014866978,0.013294176,0.013300669,0.013203608
5285,0.01545252,0.014759304,0.014354187,0.85362405,0.017416203,0.015911927,0.0075678187,0.014200816,0.014305209,0.01865751,0.013750469
5286,0.0048136017,0.0038078723,0.007990725,0.92000145,0.00779039,0.008614758,0.012632708,0.0074992646,0.008547718,0.01072124,0.007580257
5287,0.010618327,0.0091491025,0.012114674,0.88702613,0.01005323,0.012096941,0.012049778,0.014323448,0.011713312,0.009606922,0.011248094
5288,0.013238965,0.012024821,0.015775487,0.87487614,0.013200236,0.013773068,0.006576202,0.012976563,0.012107304,0.012442931,0.0130082825
5289,0.02147908,0.013612994,0.01370637,0.85630476,0.0160557,0.014072576,0.011429755,0.014994816,0.013226418,0.011735135,0.013382327
5290,0.015526807,0.01469331,0.014550517,0.8407272,0.019088976,0.02031019,0.009702206,0.016911896,0.015663875,0.014707665,0.018117258
5291,0.011174117,0.008830827,0.010620848,0.8928866,0.011784945,0.016741607,0.0071027013,0.011929686,0.010204001,0.0070199524,0.011704658
5292,0.013801628,0.013124669,0.012702244,0.85931385,0.014598793,0.015785059,0.007685515,0.016278181,0.01797437,0.015908863,0.012826898
5293,0.009902625,0.00950468,0.011453641,0.89184123,0.01086529,0.013443072,0.005006169,0.012846272,0.008391947,0.011857678,0.0148873925
5294,0.017286383,0.016089093,0.016010726,0.8447825,0.019397678,0.0129027255,0.0127150975,0.0123118665,0.013247459,0.01933149,0.01592496
5295,0.011681763,0.008195103,0.013524642,0.86922264,0.01665998,0.015642963,0.009693985,0.014425053,0.012266317,0.014049675,0.014637913
5296,0.025350751,0.014511581,0.013245243,0.840527,0.016524265,0.017436065,0.010086294,0.016411692,0.015992422,0.014639686,0.015274987
5297,0.01346113,0.019662485,0.0120782675,0.87619394,0.013653097,0.01183887,0.0065540266,0.01149706,0.012025306,0.010488659,0.012547152
5298,0.009638284,0.009488856,0.009934531,0.9004121,0.009900632,0.012375803,0.0043273782,0.011820611,0.01201849,0.008308721,0.011774527
5299,0.014727546,0.015846709,0.014094355,0.85972637,0.015578193,0.014295353,0.013774583,0.0155250365,0.013727583,0.010864715,0.011839695
5300,0.0026393442,0.0037257085,0.00678272,0.9405897,0.003946678,0.007227222,0.009827924,0.0054847733,0.006690618,0.0035899838,0.009495366
5301,0.009526428,0.016388014,0.014848775,0.8525317,0.013506767,0.016941281,0.010210388,0.01832684,0.015852815,0.01757319,0.01429388
5302,0.010289242,0.012867846,0.007858278,0.8507666,0.016587308,0.010574468,0.01902673,0.021402776,0.017502587,0.02701604,0.0061080917
5303,0.017287081,0.013358421,0.014109305,0.841934,0.019752108,0.017473783,0.015948951,0.013384538,0.014815332,0.014109305,0.017827125
5304,0.02179836,0.019673955,0.013468982,0.84147394,0.018818906,0.014606171,0.014563441,0.01515098,0.0153970895,0.01356137,0.011486928
5305,0.009155787,0.011168716,0.011941397,0.89114857,0.011540141,0.015385555,0.0076350197,0.010584659,0.011779247,0.007800828,0.011860046
5306,0.012576225,0.007109953,0.015605578,0.8713898,0.008559506,0.01104442,0.026508745,0.011872098,0.011971056,0.009637819,0.013724883
5307,0.01343071,0.01810833,0.013615594,0.8502183,0.01722013,0.014643108,0.009937092,0.015019665,0.014837433,0.017236955,0.01573279
5308,0.006407852,0.0064518056,0.009656974,0.90923375,0.009010083,0.010585416,0.0051037986,0.011501587,0.013394293,0.008084479,0.010569922
5309,0.012669092,0.011774346,0.013446725,0.86421496,0.01739286,0.01838847,0.010249728,0.011694131,0.012478767,0.012077132,0.015613714
5310,0.01186946,0.007875939,0.011139442,0.9006082,0.010572392,0.008786245,0.010515759,0.011375799,0.007829927,0.011991795,0.0074349754
5311,0.010945106,0.01459937,0.014198642,0.85266024,0.0149821155,0.013964868,0.013641371,0.015143925,0.014150194,0.017800394,0.017913744
5312,0.03519525,0.025603646,0.014229718,0.8173879,0.018943584,0.017417597,0.011501091,0.017451648,0.014796563,0.012905792,0.014567165
5313,0.016465835,0.019184826,0.015781008,0.8290106,0.019939324,0.017459456,0.01049703,0.015873747,0.014948455,0.022983665,0.017856048
5314,0.012742519,0.014208369,0.013974435,0.85574776,0.014970434,0.017323662,0.010625999,0.016872855,0.0120290825,0.014796023,0.016708884
5315,0.009981944,0.024162723,0.01373058,0.8615953,0.012748413,0.014918965,0.011433184,0.012344125,0.013465007,0.011556664,0.014063056
5316,0.007942159,0.0075932764,0.0113599645,0.9081803,0.008860118,0.009491606,0.0062827645,0.010676911,0.0088947965,0.008795462,0.011922592
5317,0.022595681,0.014355678,0.013711668,0.8384277,0.019785441,0.015983667,0.012943969,0.01500061,0.015758932,0.01427181,0.017164728
5318,0.015352329,0.014793054,0.015609329,0.8733032,0.011817109,0.014535293,0.013202263,0.01265317,0.0090870755,0.009926738,0.009720488
5319,0.031533096,0.010518516,0.014862486,0.85540473,0.013206067,0.013090506,0.0123938415,0.012466676,0.009327995,0.011428898,0.01576705
5320,0.007510366,0.009328564,0.010498635,0.9097403,0.007932528,0.009197401,0.008427655,0.008493754,0.009714391,0.0069121197,0.012244217
5321,0.014113732,0.009809768,0.014072443,0.857552,0.016149899,0.014155141,0.009406364,0.013888136,0.017216679,0.01825561,0.015380274
5322,0.014981931,0.009673062,0.012003103,0.8775706,0.013305701,0.015578744,0.0095138,0.012991129,0.012708794,0.009710922,0.011962147
5323,0.007868151,0.0076111928,0.0116738845,0.90766007,0.007648448,0.010157315,0.005939192,0.012610159,0.010352594,0.010525898,0.007953127
5324,0.010546284,0.013808783,0.014046801,0.84107417,0.016470557,0.015232775,0.015367246,0.015901575,0.0146349175,0.028051583,0.0148653835
5325,0.021764895,0.015761094,0.027126556,0.7646211,0.020416299,0.014719675,0.025371302,0.036996227,0.020129237,0.03871496,0.014378695
5326,0.010199618,0.018815009,0.015643954,0.8110476,0.017392544,0.01091058,0.0385635,0.021455962,0.01421619,0.030443,0.011312019
5327,0.016269512,0.015792068,0.014813559,0.8580179,0.016198171,0.01203746,0.011678505,0.0117586125,0.012002245,0.018185435,0.01324641
5328,0.00998147,0.0122474795,0.0136430515,0.88370985,0.00998147,0.015072015,0.008655131,0.01259314,0.013543491,0.010030326,0.010542533
5329,0.027035622,0.013328171,0.017408697,0.802343,0.02083548,0.02189946,0.011333587,0.020845655,0.016684653,0.03134656,0.016939126
5330,0.012370888,0.024399074,0.015985684,0.8299792,0.019160405,0.0153507795,0.010235814,0.01665498,0.018462405,0.019348437,0.018052347
5331,0.016250933,0.014313414,0.0156972,0.852031,0.017332848,0.016807776,0.015552244,0.011791153,0.011218282,0.01661196,0.012393277
5332,0.008781361,0.008379233,0.012353508,0.9062817,0.009042433,0.010266452,0.0049355277,0.011492268,0.0089545585,0.010004176,0.009508834
5333,0.014989552,0.021721989,0.017215,0.8754484,0.008157641,0.010971947,0.005318656,0.012420708,0.008649909,0.014150306,0.010955885
5334,0.01239723,0.011549848,0.012133723,0.86868864,0.014054763,0.015466316,0.013959013,0.013274334,0.0137694655,0.012543364,0.012163383
5335,0.009575772,0.011698159,0.012343658,0.8954462,0.007899926,0.016765023,0.008778645,0.011195212,0.009299302,0.0092811575,0.0077169244
5336,0.01575299,0.013239464,0.014176157,0.84592324,0.017850477,0.013162116,0.019404914,0.011570241,0.010911777,0.024795035,0.013213632
5337,0.008934555,0.0108404625,0.012069813,0.90249276,0.009079686,0.0092226695,0.015986001,0.008008883,0.0062069427,0.010374391,0.006783788
5338,0.010746132,0.010435871,0.012417131,0.87605137,0.012699187,0.013095907,0.007873562,0.01756234,0.013744511,0.012748891,0.012624996
5339,0.014948089,0.012987125,0.012917556,0.8662328,0.01628155,0.016855897,0.013577201,0.011494723,0.011596196,0.008592351,0.014516509
5340,0.009616254,0.012708402,0.010764436,0.8922338,0.011176858,0.01203795,0.0065898136,0.011582437,0.012609504,0.010468971,0.010211488
5341,0.009741776,0.00962828,0.0131602995,0.8786411,0.013852617,0.015574915,0.008414354,0.013886479,0.012278733,0.010846531,0.013974905
5342,0.010182567,0.014465281,0.011823525,0.8686725,0.015755674,0.010945657,0.012947613,0.016239947,0.0103227375,0.015709583,0.012934975
5343,0.008037567,0.0091881575,0.009676239,0.895173,0.009983395,0.010911207,0.00953553,0.011683176,0.011285084,0.010330523,0.014196196
5344,0.013555829,0.013424093,0.017194845,0.8321429,0.020975186,0.014614467,0.018719591,0.014815647,0.01820577,0.019579682,0.01677194
5345,0.008310874,0.0102225505,0.011968891,0.88150203,0.011869951,0.012853292,0.008951164,0.014917361,0.011743125,0.011293252,0.016367525
5346,0.011343076,0.013138937,0.011293338,0.88236994,0.013248455,0.012525024,0.007185496,0.012476194,0.014324995,0.012500585,0.009593896
5347,0.01953824,0.013814156,0.014936665,0.8397597,0.0197589,0.015931081,0.0132590225,0.015892236,0.013613275,0.019160338,0.014336421
5348,0.016761487,0.0085317185,0.03213162,0.86096054,0.00726202,0.010965647,0.021627521,0.013587128,0.008515072,0.007806242,0.011850904
5349,0.018036168,0.013724544,0.011889207,0.88120925,0.011467285,0.016554961,0.007564624,0.0118718045,0.009432732,0.009115771,0.009133593
5350,0.017167084,0.015707318,0.0153434565,0.854247,0.016142739,0.014442023,0.016445057,0.012596557,0.012256786,0.014470258,0.0111817485
5351,0.017307177,0.00916041,0.010369972,0.88207203,0.010952874,0.012508574,0.007289065,0.012005907,0.018146627,0.010699151,0.009488184
5352,0.0076206117,0.007364542,0.009914916,0.90171105,0.007702915,0.008484818,0.00757609,0.014678359,0.010120348,0.011745543,0.013080725
5353,0.006338781,0.0064638024,0.006476439,0.9225626,0.008538096,0.0071408167,0.014138938,0.009249932,0.006820472,0.008672551,0.0035976479
5354,0.008851247,0.0115442015,0.0121041285,0.89757705,0.008938109,0.01105327,0.011583727,0.011287799,0.009579831,0.0062642274,0.011216374
5355,0.017945603,0.014377513,0.015082226,0.85334295,0.01594557,0.017098749,0.0076321126,0.014342455,0.013232258,0.015016092,0.015984546
5356,0.017191164,0.014877711,0.01351988,0.8592128,0.018344631,0.012657414,0.009479966,0.010900723,0.014490555,0.013847253,0.015477929
5357,0.010828299,0.015894165,0.014047114,0.8827499,0.0113923745,0.014380231,0.0096074045,0.0092936475,0.010929225,0.011128471,0.009749174
5358,0.018842204,0.01273061,0.015766328,0.81899,0.023818776,0.018833006,0.016410405,0.020116268,0.01590551,0.022728035,0.01585898
5359,0.012450275,0.0125173265,0.011319511,0.871554,0.012468526,0.013396384,0.015025233,0.013324625,0.015299152,0.0107590435,0.011885937
5360,0.011519642,0.0107479775,0.012370846,0.88523257,0.011307868,0.017659955,0.0063991356,0.012179053,0.012043043,0.0083787115,0.012161227
5361,0.01413601,0.008141444,0.013991799,0.8711543,0.013930447,0.014916028,0.013351069,0.01300364,0.011526213,0.012927669,0.012921358
5362,0.014907818,0.00668675,0.011967075,0.89132226,0.012220994,0.014791803,0.008510824,0.009959885,0.010976245,0.008569204,0.010087133
5363,0.017152438,0.014164433,0.015263145,0.8460495,0.017584937,0.012985327,0.017800912,0.013209151,0.016247535,0.015793853,0.013748764
5364,0.033377744,0.023853999,0.01701442,0.78302354,0.022873057,0.020284202,0.031950507,0.013832625,0.016507054,0.021268046,0.016014816
5365,0.01256202,0.015271531,0.012427798,0.8695559,0.013837159,0.01827763,0.0066846814,0.015264077,0.012331084,0.01333308,0.01045504
5366,0.01628165,0.010445706,0.011438802,0.89373535,0.009928503,0.013730621,0.0072496743,0.01177313,0.008426211,0.0090047605,0.007985571
5367,0.010445138,0.01716236,0.012428159,0.8586113,0.016400445,0.01568001,0.009390432,0.016067533,0.01587259,0.0136163775,0.014325692
5368,0.0053179604,0.005144287,0.007874802,0.93634903,0.0043108235,0.008077308,0.007959851,0.006663706,0.0058807,0.0042689303,0.008152592
5369,0.01603171,0.009771319,0.012370212,0.870188,0.014504676,0.01616534,0.00989616,0.013187326,0.013213106,0.0109326765,0.013739457
5370,0.01299319,0.015873019,0.012961507,0.86918014,0.013088704,0.01689674,0.012673625,0.014312096,0.011037951,0.0104607325,0.010522206
5371,0.015055757,0.009678103,0.010786166,0.89578277,0.010063634,0.011287258,0.0070633856,0.011736892,0.009257484,0.010103024,0.009185442
5372,0.009417725,0.014325298,0.010439753,0.8989139,0.010212865,0.009381009,0.008327362,0.009961681,0.009056937,0.009735673,0.010227837
5373,0.014386524,0.013561161,0.013416264,0.86774796,0.015128568,0.014428735,0.0073121265,0.01601801,0.011391796,0.013788176,0.012820655
5374,0.019784033,0.027160661,0.014839278,0.8420604,0.015804043,0.014222099,0.011859822,0.013892644,0.013179006,0.014235994,0.012962021
5375,0.00816705,0.012158846,0.010714437,0.913154,0.0069448357,0.013127602,0.005130812,0.008982898,0.007501828,0.006422923,0.0076947426
5376,0.01601379,0.012386588,0.0139811225,0.8457697,0.018767782,0.015834954,0.009952903,0.0171719,0.015727075,0.02089612,0.013498139
5377,0.009189292,0.0065512764,0.011402803,0.908051,0.008941426,0.010412831,0.006000059,0.014056539,0.007910069,0.008420224,0.009064511
5378,0.017947627,0.012895668,0.014727316,0.8402078,0.017652128,0.02017906,0.012708144,0.015661843,0.015313984,0.018735621,0.013970803
5379,0.017351994,0.014413433,0.014343225,0.84798896,0.019001687,0.016818129,0.014350231,0.015493587,0.014399365,0.012358598,0.013480795
5380,0.015751604,0.01047747,0.013453338,0.8756868,0.0139756035,0.011552288,0.0091833435,0.016866028,0.010472355,0.011196861,0.011384298
5381,0.011747649,0.012801863,0.013221143,0.87583405,0.013279371,0.014156539,0.0087728435,0.014720472,0.011985201,0.011330752,0.012150188
5382,0.012747402,0.01493236,0.014458813,0.83951765,0.01792413,0.023491899,0.008499897,0.016464176,0.0143182995,0.022133345,0.015512042
5383,0.010809695,0.013096408,0.012393377,0.88425046,0.012693474,0.014050394,0.0060223797,0.01286821,0.011295323,0.011534988,0.010985286
5384,0.02302801,0.011477887,0.014875263,0.8573951,0.014962678,0.014256589,0.013217418,0.012123064,0.011946774,0.013723822,0.012993455
5385,0.007873421,0.011489371,0.013798056,0.8829064,0.010109673,0.01032418,0.011761833,0.017647984,0.013367007,0.010651904,0.010070258
5386,0.017252598,0.009808659,0.012344937,0.8894379,0.011356041,0.013913713,0.004608463,0.010194412,0.010883734,0.008865712,0.011333883
5387,0.012117767,0.0106522,0.013205193,0.84620905,0.014934247,0.011883387,0.030913595,0.017970214,0.013373906,0.020452604,0.008287844
5388,0.010842581,0.010758203,0.010895654,0.88521,0.014224496,0.013493811,0.009247021,0.01254082,0.012382616,0.011175843,0.009228978
5389,0.012769676,0.014434654,0.0123526445,0.87876594,0.011368682,0.015120002,0.013098057,0.009877281,0.013699862,0.009342494,0.009170746
5390,0.02882441,0.017013395,0.014652147,0.8437106,0.013491601,0.017665235,0.01411838,0.014702314,0.01396753,0.009948083,0.011906296
5391,0.010002097,0.008861367,0.012668554,0.8872673,0.011071312,0.01962144,0.007631519,0.011918451,0.009044969,0.011653735,0.010259308
5392,0.009041875,0.005895163,0.010545245,0.9071111,0.010136314,0.010790048,0.00726535,0.012876219,0.008815186,0.007703773,0.009819656
5393,0.015301866,0.009589701,0.014089858,0.8598719,0.016945895,0.013313981,0.011818594,0.011749548,0.01269189,0.01678941,0.01783736
5394,0.010128755,0.01082949,0.011680918,0.8889027,0.011195099,0.014737253,0.0062462417,0.010480938,0.010358831,0.012760257,0.012679516
5395,0.007774573,0.025734153,0.009187562,0.89424133,0.007812628,0.010642159,0.004674253,0.012662584,0.009590945,0.0085637495,0.009116064
5396,0.009012195,0.0137890065,0.012091757,0.88232726,0.010520901,0.0091006365,0.0075299707,0.012384551,0.01624742,0.010681364,0.016314993
5397,0.009694247,0.007461928,0.013038666,0.89421535,0.009628203,0.012368896,0.009142546,0.012905653,0.0107725505,0.007935428,0.012836521
5398,0.012964983,0.00923404,0.014294977,0.880521,0.013540824,0.01360046,0.006922733,0.0134485755,0.0088889655,0.0105972225,0.015986182
5399,0.015488581,0.012555289,0.014268748,0.8522803,0.017645381,0.016463373,0.015308133,0.015085527,0.011794603,0.016231893,0.012878158
5400,0.019611346,0.017743345,0.014432283,0.8314561,0.019250818,0.022473542,0.010788189,0.015491143,0.01534809,0.016021952,0.017383175
5401,0.009712486,0.01818079,0.015795741,0.80779696,0.016863814,0.014494987,0.04877622,0.014708879,0.013107925,0.028463073,0.012099194
5402,0.016100585,0.021718666,0.014187918,0.84579873,0.012171175,0.016124187,0.021392392,0.017013913,0.012447645,0.011038777,0.012005905
5403,0.01318566,0.015475934,0.013981341,0.8692289,0.014566718,0.014305913,0.011506355,0.013399846,0.011693262,0.011377856,0.011278293
5404,0.010892997,0.010263046,0.013669551,0.8836987,0.010630275,0.010792405,0.011349069,0.012942071,0.012636097,0.009831397,0.013294346
5405,0.014956291,0.009670664,0.013624508,0.8654395,0.015088321,0.01165366,0.011871908,0.0140501335,0.012381051,0.015635837,0.015628204
5406,0.012144527,0.018791452,0.015716186,0.8341146,0.015924754,0.019905962,0.014351734,0.014663409,0.017227175,0.021512968,0.015647272
5407,0.015346612,0.026940722,0.013184466,0.84158695,0.0146010015,0.017254662,0.0059893136,0.018656738,0.019763257,0.013696294,0.012980061
5408,0.0060379403,0.01875662,0.009121739,0.91915387,0.0053807544,0.007979466,0.004904019,0.0071353056,0.00799897,0.0055245166,0.008006786
5409,0.009714862,0.018399598,0.011775719,0.8668516,0.013085549,0.012670569,0.012608852,0.016663283,0.012757481,0.013376255,0.012096246
5410,0.017845264,0.014946722,0.014332071,0.8224638,0.023503015,0.01906122,0.016887307,0.013918277,0.01326795,0.022757668,0.021016594
5411,0.013807435,0.018978799,0.011937676,0.86009526,0.014134869,0.016818387,0.008581608,0.015471147,0.013323943,0.014093518,0.012757326
5412,0.015643556,0.017089052,0.016931245,0.8425114,0.017047383,0.014695762,0.007789631,0.013812132,0.015628286,0.025510058,0.0133414995
5413,0.0092234975,0.00917409,0.011395062,0.86292565,0.0072573028,0.009558195,0.013433222,0.018704902,0.01983848,0.008526177,0.029963411
5414,0.011401805,0.0072191735,0.012443197,0.87960666,0.015082828,0.012869568,0.008276823,0.013278092,0.011954825,0.014576011,0.013291066
5415,0.009235789,0.014388731,0.011086223,0.8875951,0.011299361,0.011882172,0.0077092582,0.012075184,0.012916883,0.008710178,0.01310109
5416,0.022001348,0.0146417525,0.0146417525,0.8328827,0.017430013,0.017026247,0.007883221,0.020942641,0.017353583,0.017143035,0.018053686
5417,0.0101855295,0.012036699,0.012286094,0.87232614,0.015729507,0.015591865,0.011803888,0.0141274035,0.011780856,0.0109381545,0.013193933
5418,0.01383259,0.013678112,0.01452477,0.84129095,0.017674884,0.013154113,0.009419199,0.021518692,0.01707263,0.019535674,0.018298382
5419,0.009786977,0.009635244,0.012408197,0.86564463,0.013455823,0.016968276,0.011816882,0.016390102,0.016422145,0.015654825,0.011816882
5420,0.013612515,0.009733179,0.013059108,0.8500261,0.016117973,0.015067682,0.006676456,0.02389071,0.012394337,0.012467173,0.026954863
5421,0.016225435,0.015376941,0.016193775,0.8089683,0.024572283,0.022449922,0.015094259,0.018969456,0.018233841,0.019947883,0.023967931
5422,0.004904755,0.004800503,0.008881364,0.8918787,0.009956375,0.009802015,0.030374393,0.017152745,0.009389755,0.0071363766,0.005723051
5423,0.010740923,0.018622192,0.0136976605,0.85076106,0.016426004,0.01486867,0.008723785,0.017865118,0.014890466,0.016514467,0.016889594
5424,0.006340787,0.006328415,0.010759741,0.9210539,0.007555652,0.008306368,0.004366475,0.008976941,0.008039023,0.00613371,0.012138922
5425,0.009431972,0.011958111,0.013268777,0.87641823,0.013353271,0.012519761,0.00823073,0.0147231,0.012829181,0.010656558,0.016610302
5426,0.012220464,0.0140519375,0.01410005,0.8731915,0.013155532,0.010821445,0.008901478,0.013232842,0.012437175,0.01228028,0.015607332
5427,0.013434614,0.013976611,0.014371074,0.848806,0.016597638,0.018992156,0.0061059296,0.014899837,0.015546425,0.016236922,0.021032667
5428,0.01634478,0.0084588835,0.013204129,0.8884817,0.009372278,0.01693789,0.0068636048,0.011211673,0.010547832,0.009660348,0.008916928
5429,0.0062727584,0.015877882,0.014655989,0.8476486,0.011380704,0.0163899,0.019549211,0.018204084,0.017939365,0.013253518,0.018827854
5430,0.008447736,0.0045750486,0.009992824,0.9154771,0.007935914,0.007072147,0.006774702,0.011677092,0.008720153,0.0089008305,0.010426469
5431,0.022160184,0.011056126,0.013329723,0.86721706,0.01375957,0.014863121,0.0104677295,0.011711857,0.01377974,0.008602114,0.013052768
5432,0.01226491,0.00735956,0.012629549,0.892344,0.012045317,0.007926558,0.0112714125,0.012966984,0.008697124,0.011617854,0.0108767245
5433,0.021921428,0.014222816,0.013335029,0.85578173,0.0151549,0.018513853,0.006007634,0.014746124,0.013289527,0.013315509,0.013711382
5434,0.022115722,0.0115974005,0.014230262,0.8454284,0.016800126,0.015514835,0.009401037,0.018577894,0.014223316,0.015859509,0.016251469
5435,0.029191867,0.012243482,0.013671936,0.83763266,0.016572226,0.021837026,0.010783752,0.015103925,0.01569793,0.013765717,0.013499463
5436,0.022436433,0.017027117,0.012634957,0.8370022,0.019521685,0.019284833,0.014807869,0.014012965,0.016960735,0.011846284,0.014464846
5437,0.009304817,0.020462995,0.013900147,0.864181,0.013920524,0.013128304,0.009196413,0.014036555,0.012484371,0.0156131005,0.013771786
5438,0.011602251,0.014250123,0.010420524,0.8863719,0.010548506,0.0128487935,0.010840922,0.011964703,0.011848428,0.00781987,0.011483891
5439,0.012779613,0.0119877625,0.013236888,0.87987936,0.01140534,0.014723617,0.0048482264,0.013663742,0.011239487,0.012823368,0.013412553
5440,0.013749306,0.012228887,0.0134045975,0.85982645,0.015794476,0.016920196,0.0076976125,0.013870683,0.013378442,0.015196817,0.017932476
5441,0.026241893,0.023765527,0.015139516,0.8205576,0.009694004,0.013710846,0.013367102,0.0391206,0.010299078,0.01786486,0.010238909
5442,0.01984719,0.013727622,0.013554447,0.869014,0.012783062,0.012156062,0.009950599,0.01517285,0.011133264,0.012864462,0.009796329
5443,0.027463673,0.010981787,0.014183759,0.8496895,0.016959166,0.018008918,0.005770066,0.01428105,0.014857194,0.011165624,0.016639268
5444,0.015951738,0.011250883,0.013940554,0.8743441,0.014132456,0.012117678,0.010610594,0.012272498,0.013089545,0.010481858,0.011808109
5445,0.013274228,0.011415197,0.012954074,0.86487263,0.014020379,0.016920064,0.007210029,0.017253784,0.014289928,0.014714771,0.013074813
5446,0.0091693,0.012987737,0.012668305,0.8885505,0.011825469,0.009880548,0.006537025,0.012254584,0.008488502,0.011906583,0.015731357
5447,0.024455108,0.02156049,0.015828,0.8274291,0.017022472,0.020673864,0.008753865,0.01676675,0.015983326,0.015582609,0.015944352
5448,0.008437994,0.012507136,0.012519355,0.8828323,0.012599077,0.011091534,0.013925493,0.010128587,0.009836156,0.013274828,0.012847572
5449,0.01719072,0.016694391,0.013466823,0.86550665,0.013427428,0.01201865,0.014044367,0.012812541,0.009910438,0.010345558,0.014582452
5450,0.013141458,0.014278855,0.0125335455,0.873536,0.014285829,0.012693677,0.010410988,0.010868086,0.011202131,0.012545791,0.014503716
5451,0.014027395,0.015226595,0.013823413,0.86361706,0.014311046,0.01537602,0.0093716765,0.012660326,0.014997848,0.0099956,0.016593002
5452,0.013666495,0.010401999,0.015358152,0.87022847,0.011559027,0.014079677,0.010351331,0.014705027,0.01190268,0.011181533,0.016565628
5453,0.010364242,0.01294267,0.013710292,0.86200416,0.017501514,0.013392694,0.01021353,0.016724544,0.012218026,0.014097237,0.016831042
5454,0.02463481,0.015011237,0.013607956,0.8402517,0.019321928,0.015540773,0.009791876,0.016943645,0.015419834,0.013621251,0.015855026
5455,0.011829091,0.007039371,0.012115524,0.8678093,0.013876958,0.01459272,0.015878968,0.014721541,0.015122252,0.007435058,0.019579208
5456,0.009846691,0.011636278,0.012129391,0.88984,0.009904555,0.012680497,0.010099906,0.014340848,0.009487984,0.010756544,0.00927725
5457,0.018404897,0.007908122,0.014616456,0.8764661,0.010915195,0.01830631,0.0062864595,0.013082928,0.010283961,0.011239707,0.012489915
5458,0.01586029,0.015349818,0.014196263,0.83398956,0.020444723,0.019460922,0.008909859,0.018148432,0.01659711,0.019375587,0.017667534
5459,0.01003568,0.010904271,0.013838242,0.87987477,0.012563002,0.011338648,0.008659749,0.0119409645,0.01477395,0.016044803,0.010025884
5460,0.010972374,0.013775887,0.012050796,0.8776226,0.013476496,0.015398158,0.009060955,0.013628696,0.010833958,0.011737203,0.01144294
5461,0.026541464,0.010937897,0.015282468,0.8571061,0.0138403075,0.015230321,0.005769498,0.016331773,0.01145163,0.016792703,0.010715869
5462,0.0152049335,0.01209287,0.012104685,0.9011315,0.0076604686,0.011847397,0.008587699,0.009923068,0.007119453,0.006968127,0.0073598092
5463,0.017030222,0.017605172,0.011900628,0.8457832,0.015021782,0.018631121,0.015574486,0.012606448,0.017476698,0.016139645,0.012230525
5464,0.0059864945,0.02300994,0.009793252,0.90334773,0.0071160835,0.008821582,0.003790412,0.011789867,0.007892186,0.008279022,0.010173431
