,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
6323,0.012947415,0.012865489,0.017056493,0.84853673,0.012246401,0.019048808,0.008499418,0.018478522,0.012985404,0.012592031,0.024743319
6324,0.011639843,0.015326455,0.014313757,0.86146396,0.014433066,0.013641621,0.009131758,0.01469619,0.01394468,0.01552606,0.015882613
6325,0.025461486,0.009900516,0.012644418,0.8701461,0.014421002,0.010160075,0.013167388,0.010982978,0.011518496,0.012454464,0.009143078
6326,0.024254937,0.010769634,0.01613953,0.8435088,0.018794311,0.01425352,0.015483387,0.011839685,0.010685824,0.014187556,0.020082904
6327,0.007964372,0.010510585,0.0068846005,0.9254574,0.0083451895,0.0065461174,0.009392345,0.005883681,0.0063400688,0.006234161,0.0064414833
6328,0.0105024325,0.01256363,0.011545935,0.8777731,0.012883566,0.010522965,0.007736449,0.014087784,0.010574472,0.015033024,0.016776694
6329,0.013093286,0.014507106,0.013532018,0.86546046,0.01429964,0.014989552,0.006725053,0.014387184,0.014450549,0.013433268,0.015121877
6330,0.013242912,0.058630522,0.015872926,0.8026788,0.019875113,0.011818818,0.01309502,0.021002555,0.016044354,0.016154408,0.011584563
6331,0.012170067,0.016271004,0.011051253,0.8839317,0.014179701,0.010529744,0.006762096,0.009700455,0.013088491,0.010711242,0.011604256
6332,0.014357571,0.012352849,0.0139976125,0.8708781,0.014526813,0.011472032,0.0069615385,0.013464659,0.013980536,0.014816947,0.0131913405
6333,0.01500646,0.012754488,0.013563829,0.876864,0.015606156,0.009836673,0.01096289,0.010930819,0.009962348,0.013056952,0.011455401
6334,0.010550646,0.016251642,0.015153744,0.8698289,0.014249534,0.014817172,0.00864067,0.014086961,0.012350022,0.011203717,0.012867098
6335,0.008291912,0.013035459,0.012044061,0.86882013,0.013083283,0.011739237,0.012545262,0.015936323,0.015603307,0.017693816,0.01120713
6336,0.012884436,0.01113151,0.013948414,0.871001,0.014192304,0.011919064,0.0065215486,0.014349084,0.014866145,0.016600586,0.012585969
6337,0.022622867,0.015284758,0.014005552,0.8601696,0.017541183,0.013923728,0.009715583,0.012138562,0.012335739,0.011041499,0.011220855
6338,0.0064773546,0.012007117,0.010908609,0.88734514,0.016385762,0.0123128835,0.010270232,0.011818079,0.009662134,0.011823851,0.010988801
6339,0.0123941265,0.040361922,0.011257463,0.8126725,0.01296359,0.012881561,0.015957171,0.03828861,0.024016036,0.014047815,0.005159078
6340,0.027943563,0.024999049,0.020181926,0.81806016,0.017228832,0.015398647,0.013629128,0.015833242,0.016359791,0.015679374,0.014686318
6341,0.007948832,0.0137612,0.010304146,0.90761286,0.009904564,0.007844725,0.0052410457,0.010746054,0.008432616,0.008594736,0.009609212
6342,0.011832267,0.020670172,0.012781244,0.8458665,0.016431486,0.01474708,0.013414263,0.015126311,0.013219197,0.015690522,0.020220947
6343,0.007931892,0.029398695,0.012091739,0.86083543,0.015049332,0.0133696385,0.021767393,0.008707226,0.0078089195,0.013514032,0.009525736
6344,0.012727727,0.013541981,0.01538634,0.85350317,0.01591356,0.01557151,0.01004391,0.014909311,0.014714044,0.017051928,0.0166366
6345,0.013647107,0.010136719,0.013012627,0.87452763,0.020702308,0.014684167,0.0065160594,0.013471659,0.010811577,0.011297289,0.011192964
6346,0.013845805,0.013947586,0.013498677,0.82419574,0.017481385,0.020932695,0.015273615,0.014002176,0.012326745,0.016693076,0.03780256
6347,0.011420294,0.012934572,0.01331912,0.8677975,0.015333956,0.010232089,0.017443655,0.015759028,0.011915886,0.012909333,0.010934631
6348,0.013378837,0.008042194,0.009227177,0.91112715,0.0101638045,0.0102861235,0.006181237,0.010296173,0.007829092,0.007584512,0.005883795
6349,0.009105429,0.0254932,0.010225019,0.89363426,0.011337424,0.0113042565,0.0035884432,0.009262376,0.008903191,0.009403645,0.007742785
6350,0.015530681,0.014120148,0.014711335,0.8475326,0.017077953,0.014611114,0.008382266,0.013969279,0.0148920175,0.013434124,0.025738562
6351,0.010282301,0.008918164,0.010044112,0.9112334,0.008090399,0.0075300424,0.00881857,0.010362947,0.011232406,0.008082502,0.00540518
6352,0.014122986,0.014226806,0.012156954,0.8644224,0.013931212,0.01512588,0.013558751,0.013202694,0.013112749,0.013131971,0.013007528
6353,0.023590783,0.015005285,0.014158243,0.84402966,0.01945387,0.014895785,0.011026451,0.013729341,0.011026451,0.014779866,0.018304244
6354,0.018715879,0.013714576,0.015139938,0.8497346,0.018246653,0.014474874,0.011909613,0.012959364,0.013061005,0.016672684,0.015370851
6355,0.01031123,0.013369811,0.012751335,0.86389935,0.013984102,0.009028815,0.023459021,0.017273331,0.010191101,0.016583236,0.009148636
6356,0.009363213,0.010845618,0.011494476,0.8941473,0.011346702,0.009524603,0.009101763,0.013844689,0.009236071,0.010872129,0.010223399
6357,0.009165414,0.009228284,0.011549455,0.91190404,0.009221527,0.008820752,0.0063116066,0.010689327,0.0077482606,0.007858758,0.007502541
6358,0.017890783,0.021191437,0.014190833,0.8426743,0.02099062,0.0119265625,0.012305152,0.016753577,0.012965139,0.018979656,0.010131831
6359,0.011000845,0.013089366,0.011070897,0.85116404,0.017897597,0.01559342,0.017105129,0.016405722,0.013943767,0.020378659,0.012350477
6360,0.014067266,0.016644228,0.012120822,0.86607176,0.013601216,0.012579068,0.008318317,0.0139850825,0.016426237,0.012444665,0.013741398
6361,0.0074481247,0.01782682,0.009019316,0.89912254,0.010768387,0.00945678,0.014277989,0.0076024467,0.010506105,0.006878306,0.007093183
6362,0.009025707,0.004700802,0.010285057,0.9143751,0.0071155597,0.010521252,0.0061640204,0.011631756,0.00799243,0.0092284735,0.008959843
6363,0.011516976,0.009220323,0.010599579,0.89393115,0.010698373,0.009848587,0.0075548617,0.012043197,0.008997943,0.010716672,0.014872271
6364,0.016076673,0.013889445,0.016766142,0.8468137,0.017947964,0.0146916825,0.010357098,0.015209945,0.013700842,0.01718051,0.017366061
6365,0.0087935105,0.02494967,0.010165844,0.87319463,0.014791216,0.014413346,0.00982425,0.013075529,0.0110403085,0.009470983,0.010280655
6366,0.0073905922,0.022091182,0.0137200765,0.874921,0.011296853,0.014964072,0.013448138,0.009397486,0.009184278,0.012958232,0.010627969
6367,0.010765585,0.0067237862,0.009280515,0.8411357,0.013203158,0.028544154,0.017647907,0.020653559,0.019487415,0.027720032,0.0048382343
6368,0.008508664,0.007497878,0.010787517,0.87428737,0.010609905,0.008613166,0.027912462,0.021932824,0.010394536,0.010128987,0.009326705
6369,0.01011022,0.010525806,0.012121046,0.8914014,0.010211929,0.011673784,0.010963827,0.009977806,0.008620327,0.008277953,0.016115952
6370,0.008553488,0.010472279,0.011240603,0.8966655,0.010665799,0.011811729,0.009929489,0.010026932,0.00850767,0.010446744,0.011679821
6371,0.010669353,0.009383543,0.012932691,0.8787569,0.013939261,0.013925657,0.007677346,0.012553169,0.01284145,0.013797061,0.013523595
6372,0.010996866,0.014227093,0.012922723,0.8916896,0.0116093345,0.009881622,0.007916879,0.0095939785,0.007975076,0.012288873,0.010897975
6373,0.014656865,0.017355068,0.01514799,0.8736478,0.014525062,0.011931958,0.0052561355,0.013063165,0.013960092,0.011536649,0.008919186
6374,0.008618062,0.0074256076,0.009490544,0.90918785,0.012870005,0.008913363,0.008103831,0.009499815,0.00783535,0.010147125,0.007908379
6375,0.01126309,0.011995353,0.014955818,0.8765758,0.014227456,0.012479285,0.008228191,0.014102957,0.010426832,0.0120393615,0.013705813
6376,0.009552222,0.01850816,0.016301524,0.8683018,0.01289478,0.010687538,0.00869315,0.020485416,0.01079242,0.01627071,0.0075122826
6377,0.016660891,0.014240382,0.014492914,0.84768367,0.016282892,0.011052579,0.010068403,0.01572807,0.011997461,0.026529945,0.015262788
6378,0.014807323,0.010623734,0.0138086835,0.86227566,0.017485669,0.012317732,0.018295767,0.0109716775,0.012902571,0.013624504,0.012886831
6379,0.016565554,0.042394675,0.0115111,0.8269348,0.024403233,0.0115111,0.016249113,0.017058052,0.010941146,0.0125563415,0.009874853
6380,0.015890611,0.009985448,0.015514928,0.87461615,0.014621258,0.012080089,0.01014765,0.011484765,0.010802116,0.012097797,0.0127591165
6381,0.01031265,0.020265266,0.012460708,0.8849399,0.0126723945,0.009635944,0.010948317,0.008903093,0.00865449,0.011913336,0.009293985
6382,0.012985158,0.017411692,0.01575129,0.86589026,0.016330834,0.011406328,0.014387303,0.012100544,0.00895293,0.013186425,0.011597272
6383,0.028247295,0.0865206,0.01355651,0.71738803,0.020460332,0.015926743,0.04897406,0.015849167,0.01687135,0.019628529,0.016577374
6384,0.019293461,0.02129864,0.016980756,0.81817865,0.022103868,0.013282869,0.019213552,0.013711208,0.013134532,0.02619078,0.016611712
6385,0.012850087,0.010597325,0.012862642,0.8930866,0.011522962,0.010489216,0.009324747,0.011804864,0.010808976,0.008519349,0.00813319
6386,0.0073424317,0.025082884,0.007221542,0.90296316,0.0087364,0.0077136112,0.010739399,0.00566272,0.011081656,0.006675574,0.006780699
6387,0.011012053,0.012625381,0.014348405,0.8675643,0.01417086,0.012684083,0.008131682,0.014323906,0.013741575,0.01623904,0.015158637
6388,0.011416544,0.017627334,0.017408151,0.85950154,0.012014195,0.015608376,0.014263728,0.010461075,0.01275786,0.018304931,0.010636195
6389,0.023292935,0.013697703,0.016434075,0.8507637,0.017921964,0.011756381,0.011959022,0.014212095,0.010856959,0.013617677,0.015487463
6390,0.0075127543,0.008147057,0.011008659,0.88764757,0.013632932,0.011641664,0.013330951,0.01465236,0.010238677,0.011130271,0.011057144
6391,0.016282238,0.012423217,0.014358506,0.867963,0.016918454,0.0143095115,0.0062865643,0.013127942,0.013604321,0.01067294,0.014053312
6392,0.017021801,0.017789086,0.015173731,0.8722529,0.016207656,0.013322293,0.008630969,0.010704763,0.008904945,0.011950775,0.00804102
6393,0.010260726,0.033021107,0.013983722,0.80090755,0.016760858,0.023512853,0.01611876,0.019155527,0.020515788,0.029108249,0.016654802
6394,0.014529658,0.013065703,0.014870588,0.8674409,0.013027481,0.01293557,0.006137242,0.01563378,0.014487153,0.012957697,0.014914217
6395,0.010628206,0.014032042,0.011707048,0.8584367,0.014505771,0.011357946,0.021380644,0.016586345,0.013943253,0.014162827,0.0132593475
6396,0.013186327,0.013492442,0.010857374,0.8658838,0.014778806,0.010857374,0.02216362,0.015613341,0.011546333,0.012849457,0.00877113
6397,0.0113475155,0.009227717,0.012117766,0.87477744,0.015307075,0.012284576,0.008111684,0.017991751,0.01312484,0.014172292,0.011537474
6398,0.015049421,0.01148539,0.013536402,0.87104106,0.014704391,0.012172525,0.008665396,0.013983152,0.011496612,0.013197031,0.014668535
6399,0.014938484,0.008417567,0.009719359,0.8602938,0.022703255,0.0065812655,0.0169139,0.016732158,0.010576053,0.0284207,0.0047034184
6400,0.012998385,0.012687982,0.010953758,0.87827516,0.013986147,0.011965906,0.011948392,0.011235442,0.0105289845,0.010330378,0.015089439
6401,0.012343587,0.013987116,0.014110592,0.8615578,0.019162515,0.0148783075,0.009159548,0.01344143,0.01322981,0.015053687,0.013075678
6402,0.010467348,0.010416362,0.010564908,0.886018,0.013074618,0.013052292,0.0068780747,0.012982376,0.014660763,0.009704378,0.012180935
6403,0.0118146865,0.012625892,0.012006601,0.85791034,0.015956726,0.013112833,0.014465057,0.014692849,0.011552275,0.01880621,0.017056491
6404,0.010460238,0.0077016065,0.009750014,0.9104053,0.0092582125,0.008705783,0.0107344715,0.010150795,0.007899659,0.008020144,0.0069137956
6405,0.020838281,0.033092815,0.016850652,0.76141644,0.016376132,0.018950325,0.07494999,0.015027584,0.013676092,0.019782344,0.009039345
6406,0.013187994,0.016674241,0.013703304,0.8751325,0.014017999,0.013301169,0.0068904543,0.0133174155,0.013175122,0.010123937,0.010475952
6407,0.014391168,0.012868703,0.014040646,0.86802804,0.015759367,0.013985907,0.01011063,0.013887235,0.012207663,0.012619799,0.012100839
6408,0.008036089,0.007907639,0.008884288,0.911325,0.011708152,0.008810847,0.008395063,0.008999992,0.0080243265,0.0098725,0.008036089
6409,0.01712834,0.015837258,0.015252869,0.8475465,0.014020761,0.015137865,0.014543733,0.014686458,0.013116732,0.018834779,0.013894678
6410,0.014678483,0.014289533,0.013961923,0.85456425,0.018343642,0.013628511,0.011895708,0.013598599,0.012503171,0.020441344,0.012094843
6411,0.016989265,0.011305209,0.009681669,0.88394463,0.011729755,0.011701154,0.0066964794,0.013428546,0.015276092,0.009872623,0.009374636
6412,0.010358301,0.017009294,0.009771193,0.89462656,0.0121639725,0.009068925,0.0067312303,0.012696388,0.007871527,0.0121639725,0.0075386204
6413,0.00975808,0.0121797575,0.012850262,0.89092106,0.009822615,0.0121174725,0.010530413,0.010174084,0.011363875,0.009375094,0.010907207
6414,0.011927789,0.0065582665,0.008274249,0.8997465,0.0076861326,0.012327466,0.007791938,0.012939592,0.009302989,0.012030147,0.011414968
6415,0.012096028,0.009858039,0.012654883,0.8761979,0.014233478,0.012458687,0.012358715,0.014250863,0.012676529,0.011695283,0.011519589
6416,0.020980194,0.009706803,0.01427062,0.8686737,0.01704637,0.01297928,0.007453373,0.012765583,0.012225694,0.013164377,0.010733963
6417,0.007938296,0.012397557,0.0087312935,0.9046413,0.009061393,0.00782668,0.004931407,0.011053569,0.010295515,0.011426742,0.011696292
6418,0.011571736,0.009943849,0.012396488,0.87694687,0.013423448,0.013920743,0.0116085205,0.012640987,0.013019985,0.01268117,0.011846151
6419,0.019620083,0.014158579,0.014852561,0.84963185,0.016553055,0.014297523,0.012274187,0.012913583,0.011396197,0.021281155,0.013021221
6420,0.01747633,0.013105155,0.015684817,0.84144026,0.01927147,0.014616288,0.01726008,0.014232459,0.013227302,0.0176134,0.01607246
6421,0.008273348,0.046940416,0.00913543,0.8576126,0.011534178,0.010827424,0.010018621,0.015986277,0.0089587355,0.015682817,0.005030305
6422,0.007872929,0.033357337,0.00971228,0.89107984,0.007888321,0.008168583,0.0055963886,0.014845658,0.009993707,0.0076046675,0.0038802929
6423,0.010456162,0.014509857,0.012873864,0.87049884,0.013852164,0.013858928,0.0061348663,0.017281435,0.014709596,0.01390638,0.011918011
6424,0.015111967,0.020103367,0.015690956,0.8295289,0.017749824,0.013732754,0.02924353,0.013625884,0.010411681,0.015837206,0.01896391
6425,0.010886509,0.020483186,0.01103637,0.8627137,0.017206512,0.010791246,0.0062241834,0.020924186,0.017486012,0.01265944,0.009588564
6426,0.01697694,0.0167219,0.018347489,0.8183943,0.020328661,0.017498748,0.01098793,0.019626398,0.018160317,0.019712836,0.023244416
6427,0.009454483,0.010731657,0.0109486645,0.89343446,0.011034536,0.011928266,0.0116576385,0.009337493,0.00936489,0.010937978,0.01117006
6428,0.009700679,0.00969121,0.011146348,0.88827884,0.011393973,0.014355938,0.0100135,0.01056604,0.009193392,0.012590443,0.013069634
6429,0.014786528,0.016121315,0.012021363,0.83538795,0.019139862,0.021172969,0.011096249,0.017503794,0.020112343,0.016552042,0.01610558
6430,0.013277804,0.0129670575,0.014679259,0.8847565,0.011401557,0.010622232,0.00861055,0.01262962,0.009737994,0.010611864,0.010705544
6431,0.012545548,0.01379542,0.013089972,0.8601864,0.016703542,0.014026356,0.010058506,0.016122574,0.01147036,0.020763801,0.0112375235
6432,0.013065291,0.010552218,0.010567687,0.8733634,0.013177411,0.011898987,0.017199175,0.013414367,0.011737413,0.014269064,0.010755089
6433,0.014125413,0.022221038,0.012260392,0.8515827,0.01827072,0.014999758,0.007966313,0.013426015,0.014774422,0.012917979,0.017455338
6434,0.008697373,0.0118922535,0.0060687806,0.918003,0.009645935,0.008916677,0.0064130407,0.007446525,0.008901452,0.005477335,0.008537483
6435,0.01276161,0.017022355,0.012539245,0.8629085,0.016155835,0.013597935,0.0084514,0.013475656,0.01463483,0.01316028,0.015292303
6436,0.01152893,0.008638986,0.013458954,0.8756247,0.01758703,0.012182923,0.009656328,0.014937767,0.010451181,0.015102782,0.0108304275
6437,0.009768678,0.027964586,0.010713089,0.8823591,0.008933656,0.010192596,0.007830213,0.010871174,0.011359564,0.012181084,0.007826391
6438,0.01352724,0.010687872,0.012337758,0.87343174,0.01422149,0.009459688,0.016793871,0.012419355,0.010369163,0.015133155,0.0116185825
6439,0.010074846,0.009242942,0.010856337,0.89306647,0.011937916,0.0119670965,0.008172815,0.012565929,0.0134993885,0.010893506,0.007722767
6440,0.008944912,0.016342122,0.012086755,0.8890966,0.012819252,0.0133429365,0.0066570383,0.0123794265,0.012045513,0.008085,0.0082003
6441,0.020967191,0.014076706,0.021540534,0.8310138,0.014882491,0.013530828,0.011405232,0.0154526895,0.015498029,0.019967996,0.021664472
6442,0.009944221,0.008539034,0.012930188,0.88645107,0.014690328,0.012740606,0.009196901,0.011364978,0.008341227,0.01163165,0.014169865
6443,0.0073407143,0.010053183,0.010107324,0.89747787,0.010571717,0.011509159,0.008375176,0.013416207,0.012005675,0.007280032,0.0118629085
6444,0.012802169,0.009462802,0.014160334,0.87244034,0.012126769,0.013981701,0.014681342,0.015307234,0.009118079,0.007848769,0.018070487
6445,0.008065981,0.02165166,0.012347289,0.8365254,0.014605603,0.013613921,0.02335394,0.019606063,0.019803302,0.016872622,0.013554225
6446,0.018729344,0.010827149,0.013763869,0.8740784,0.016702,0.01573035,0.007967861,0.011873891,0.01027098,0.010245935,0.009810213
6447,0.009893214,0.008092368,0.011526874,0.89732444,0.011320494,0.009343867,0.01525514,0.009023283,0.008247947,0.01038827,0.009584151
6448,0.0097347805,0.009352709,0.011898219,0.87202865,0.016616115,0.013958053,0.009476828,0.013981928,0.013581559,0.012198232,0.017172892
6449,0.012573952,0.012404727,0.011289118,0.8898268,0.013572469,0.011900419,0.0072038854,0.012658657,0.00931797,0.011891707,0.0073603312
6450,0.010441719,0.018378641,0.012291341,0.87697035,0.014590985,0.011229711,0.0061323773,0.013765649,0.009690074,0.013319342,0.013189904
6451,0.012503596,0.009596206,0.014523915,0.87785476,0.013086074,0.010948515,0.01573768,0.01318388,0.011123644,0.011789136,0.0096526
6452,0.0134933395,0.013180767,0.011746136,0.87230706,0.013595849,0.01384709,0.008883783,0.015599138,0.014037705,0.014030853,0.009278357
6453,0.013622725,0.0133625,0.017466322,0.8575447,0.016528707,0.014490698,0.008806235,0.015308964,0.01201321,0.015267907,0.015588056
6454,0.00849526,0.024035873,0.012133299,0.8776112,0.011481969,0.010982952,0.0093850475,0.013641835,0.010024537,0.011395398,0.010812677
6455,0.009226188,0.01831043,0.0125278495,0.8699473,0.014747006,0.011150664,0.014754208,0.012491201,0.010177613,0.014303761,0.012363772
6456,0.0126139745,0.013177442,0.011728847,0.87528664,0.010762995,0.013935153,0.015417279,0.010642799,0.010416583,0.0127439825,0.013274311
6457,0.0065860357,0.008423668,0.0081168,0.90532273,0.011533483,0.010708476,0.010687582,0.0106095895,0.012332906,0.008860317,0.0068183644
6458,0.020537404,0.053850226,0.021015776,0.80260825,0.013055563,0.011962922,0.005968523,0.030362507,0.017482609,0.013199788,0.009956428
6459,0.010392936,0.025029985,0.014074279,0.8547374,0.015125325,0.011155439,0.008395933,0.02054807,0.015348518,0.014247138,0.010945015
6460,0.009635774,0.007445949,0.008235881,0.9228756,0.009051973,0.008191763,0.0058074123,0.008507694,0.007982489,0.0065870895,0.0056784265
6461,0.008806488,0.007173621,0.009206615,0.9186908,0.0077093355,0.008975796,0.008475322,0.009226867,0.009466453,0.0072581815,0.0050104405
6462,0.011257517,0.013483355,0.0121485265,0.87592816,0.014210003,0.009995546,0.013546045,0.00868428,0.008938101,0.01577904,0.01602948
6463,0.011739,0.019491855,0.012004187,0.8741215,0.014036887,0.008293769,0.012971701,0.01909386,0.0075111114,0.01184263,0.008893572
6464,0.017072052,0.020633087,0.013515,0.8451739,0.017856449,0.01546479,0.016538722,0.015247349,0.013105585,0.014351563,0.0110414
6465,0.013740889,0.017180322,0.0146915205,0.8643498,0.016477842,0.0106129525,0.0114306,0.013683977,0.011514627,0.014326687,0.01199087
6466,0.010839196,0.020768499,0.011748613,0.85103226,0.013615326,0.016616812,0.0106243575,0.014560827,0.010676362,0.018172191,0.021345524
6467,0.015872924,0.012989941,0.013949788,0.8484189,0.021250123,0.015962305,0.009046328,0.016933806,0.015962305,0.015478752,0.014134914
6468,0.007485865,0.014301809,0.012463224,0.8879323,0.010873271,0.013489949,0.010451619,0.0130980695,0.009784885,0.01031977,0.009799229
6469,0.011826137,0.015484559,0.019526586,0.84336674,0.010590533,0.019474216,0.005632835,0.016796023,0.013394226,0.022918241,0.020989925
6470,0.010874601,0.016130583,0.013181479,0.83607227,0.018782746,0.020276789,0.014273469,0.02324832,0.016028516,0.01771598,0.013415233
6471,0.01515431,0.0137075,0.0121263955,0.86562425,0.016772244,0.014573757,0.012839334,0.010949937,0.011656147,0.013557729,0.01303834
6472,0.008851347,0.0070983786,0.012300884,0.8975871,0.012249936,0.012708409,0.01061957,0.011887548,0.008834075,0.008454266,0.009408417
6473,0.014643211,0.013907984,0.014718478,0.87230134,0.012925742,0.012651003,0.010503425,0.011279539,0.00974258,0.014532803,0.01279388
6474,0.01278014,0.009706017,0.011912401,0.8946455,0.013235818,0.009031554,0.007436412,0.014402463,0.008935055,0.00989745,0.008017156
6475,0.008495807,0.024861071,0.009986096,0.8897494,0.008190309,0.01098634,0.010703061,0.011407265,0.00926725,0.008986514,0.007366882
6476,0.013319163,0.01648516,0.0121272355,0.88211197,0.013390893,0.010549194,0.010884061,0.009382647,0.008572248,0.009232674,0.013944738
6477,0.008334599,0.0127678355,0.0102818115,0.8720145,0.018014327,0.009167185,0.010102656,0.022389108,0.010332138,0.012871116,0.013724667
6478,0.01348556,0.010036308,0.01369124,0.8608063,0.014132746,0.012242822,0.013654521,0.012350899,0.009680142,0.015314755,0.02460471
6479,0.020331077,0.014525533,0.012509569,0.8759186,0.010929704,0.010444484,0.011933801,0.012881482,0.010876466,0.011680145,0.007969057
6480,0.012592606,0.009944562,0.012888084,0.88345665,0.012436785,0.012494609,0.010637746,0.011809459,0.009949419,0.011021071,0.0127690695
6481,0.007569438,0.01403409,0.011614802,0.90003985,0.011124262,0.009310567,0.009733598,0.010587669,0.00752889,0.009829119,0.008627702
6482,0.011705405,0.02078896,0.010689163,0.846248,0.023157105,0.012868433,0.010725761,0.021116983,0.015214634,0.018107569,0.009378042
6483,0.0064510563,0.005953157,0.0065959822,0.944421,0.0059429915,0.006433755,0.0036134177,0.0057685887,0.0067705596,0.0038146665,0.0042348397
6484,0.011670595,0.011218023,0.011673445,0.8898535,0.014025966,0.012177048,0.0070200595,0.011207073,0.009506676,0.008745141,0.012902412
6485,0.017932052,0.0133699635,0.012689368,0.868986,0.013653648,0.012770172,0.007711538,0.012838947,0.01134694,0.011280648,0.017420698
6486,0.010069969,0.008500491,0.011280584,0.8915451,0.011048902,0.013127304,0.009748242,0.016171023,0.0071511446,0.012457541,0.008899743
6487,0.00972717,0.01527872,0.01048169,0.887232,0.009991936,0.01161351,0.010060474,0.0127923675,0.013233934,0.010445925,0.009142294
6488,0.0076277247,0.017907392,0.0111825885,0.8688245,0.015987061,0.012073562,0.015485738,0.013505251,0.012305681,0.014572388,0.010528178
6489,0.01398445,0.0128705045,0.014277687,0.8803152,0.012692639,0.011206685,0.008563145,0.01348488,0.010060334,0.0092816,0.013262858
6490,0.013545133,0.011665237,0.015143926,0.8701146,0.013896848,0.011395012,0.007572205,0.0136447055,0.01438005,0.012818013,0.01582427
6491,0.011381555,0.0100490935,0.013558897,0.87675923,0.016160663,0.011714212,0.012497142,0.014482788,0.011199631,0.01077058,0.011426101
6492,0.009379104,0.010687763,0.009696932,0.8918463,0.013726711,0.011281984,0.015913546,0.0075870897,0.012278661,0.011536671,0.006065222
6493,0.020646023,0.1315103,0.0136395255,0.7067845,0.022686293,0.017902574,0.004482491,0.022830758,0.019010723,0.012819406,0.027687464
6494,0.012453305,0.01460567,0.012511205,0.8709152,0.0130127715,0.011807836,0.01597475,0.011539941,0.010314074,0.014619941,0.012245277
6495,0.00963515,0.012215706,0.00982039,0.8762678,0.016112221,0.0116278855,0.008798644,0.011828313,0.009984784,0.013315172,0.020393878
6496,0.012864753,0.013534913,0.013377227,0.85890913,0.017737096,0.01358457,0.013344607,0.016165588,0.013704493,0.01641014,0.010367448
6497,0.008981022,0.015420094,0.008790128,0.90320855,0.010048449,0.009931382,0.0074056447,0.0095415935,0.008662305,0.009725035,0.0082858335
6498,0.010309745,0.00948388,0.009089437,0.800423,0.022216506,0.02846612,0.022541244,0.045333516,0.019858005,0.02854267,0.0037357658
6499,0.014342645,0.03054927,0.014957748,0.8471269,0.011849898,0.012781552,0.011446125,0.016528446,0.012184337,0.014935854,0.013297201
6500,0.009208849,0.020139772,0.012280426,0.8734151,0.011269152,0.011861985,0.013091609,0.011468994,0.011318785,0.015418154,0.010527112
6501,0.016095461,0.011081159,0.014519753,0.85570526,0.01775526,0.011946538,0.01794483,0.0142528275,0.011905775,0.013464688,0.015328429
6502,0.013455832,0.016680768,0.015858717,0.85222465,0.019154968,0.0150404135,0.010132229,0.013436136,0.011122644,0.01799223,0.014901523
6503,0.010615811,0.011619404,0.012880362,0.86373866,0.016500399,0.01665419,0.007612753,0.016536694,0.010888804,0.017442793,0.015510154
6504,0.014900173,0.010621411,0.013558484,0.8758767,0.013195988,0.010626598,0.016498022,0.00883345,0.008074427,0.01189832,0.015916428
6505,0.013356458,0.010864691,0.0114474185,0.8998843,0.010387428,0.009320328,0.00552346,0.011355561,0.010357041,0.010709314,0.006793972
6506,0.017564883,0.0360584,0.015938438,0.80402637,0.020818112,0.014017627,0.028486267,0.01618943,0.013592985,0.018588483,0.014719068
6507,0.0076246485,0.007820722,0.010292702,0.9088208,0.011525872,0.008472748,0.009047865,0.010897833,0.009431289,0.0066503366,0.009415184
6508,0.010183434,0.009884591,0.010740106,0.8998316,0.0111897765,0.010323617,0.007112655,0.014848495,0.009767048,0.007819356,0.008299311
6509,0.025365,0.014692685,0.015070518,0.8361882,0.013164008,0.0143733695,0.016160414,0.01740545,0.013351739,0.018958125,0.015270518
6510,0.015608605,0.013144567,0.011342395,0.87930644,0.014984104,0.0117453765,0.00863727,0.013678201,0.012056244,0.013618223,0.005878614
6511,0.013743556,0.009800519,0.014751885,0.8779174,0.016693644,0.011056746,0.009215731,0.010732275,0.009301626,0.012220789,0.014565789
6512,0.016501471,0.016206028,0.013474686,0.847191,0.016740883,0.013706947,0.020631896,0.014329728,0.012933195,0.012615104,0.015669119
6513,0.010473261,0.012565492,0.012084115,0.8880348,0.014725559,0.012013517,0.005676169,0.013364472,0.011288411,0.009473359,0.010300824
6514,0.021903483,0.013968664,0.012223908,0.8702448,0.017062485,0.011859394,0.005979314,0.012590401,0.011833364,0.012741923,0.009592312
6515,0.012161455,0.011943714,0.013291686,0.8513358,0.017510023,0.01713366,0.0180218,0.015017393,0.013207582,0.01479179,0.015585149
6516,0.012517918,0.0108731,0.011825713,0.8752202,0.011773859,0.012499594,0.020652419,0.009818233,0.009694375,0.011022776,0.014101788
6517,0.011181707,0.036059763,0.010346439,0.8727953,0.011332865,0.008823889,0.0073295627,0.014303367,0.01144408,0.008967223,0.0074159615
6518,0.011282526,0.017508883,0.012685286,0.8632096,0.012791021,0.018864715,0.0072455253,0.016228689,0.015093599,0.011567015,0.013523211
6519,0.01623125,0.011420111,0.015329967,0.87416273,0.015132883,0.010801789,0.009546521,0.010372775,0.011776873,0.013283186,0.011941905
6520,0.012133243,0.01309996,0.011557852,0.872906,0.01599564,0.009181039,0.012384638,0.018396968,0.008173763,0.011306665,0.014864145
