,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5609,0.0074442597,0.0058096396,0.005327321,0.00884608,0.008969974,0.011039572,0.015043327,0.011498973,0.008767468,0.9091381,0.0081152655
5610,0.010463555,0.0075614965,0.0066461707,0.009412446,0.014605445,0.008429797,0.007310091,0.0059387106,0.0115284985,0.90891695,0.009186834
5611,0.007860045,0.009144005,0.00610015,0.012801012,0.009357422,0.009024796,0.0063462504,0.00745265,0.010262075,0.9157908,0.0058607305
5612,0.00507614,0.0048781023,0.0044502458,0.0036200124,0.0050231293,0.004796615,0.004289174,0.003997462,0.005199055,0.95467174,0.0039984374
5613,0.0073287464,0.007690781,0.0061986037,0.008425045,0.008429159,0.011346828,0.011662798,0.009724284,0.010495382,0.91101414,0.0076842112
5614,0.007688896,0.008114156,0.0057380167,0.0060846447,0.0118089095,0.007869311,0.00541576,0.008167819,0.0072850334,0.9253596,0.006467787
5615,0.014583541,0.006094185,0.006942383,0.005769154,0.008258889,0.008350124,0.007917328,0.007279441,0.00907283,0.9182519,0.007480322
5616,0.016540539,0.0060567637,0.0078764,0.008472867,0.008370067,0.0085237,0.008894676,0.011920977,0.009905332,0.90573245,0.007706163
5617,0.003086428,0.0033559138,0.0035924676,0.0027541043,0.0036835014,0.0054226383,0.005059393,0.004011113,0.004116271,0.96179867,0.0031194282
5618,0.012568277,0.010864994,0.0075942534,0.00830611,0.021225937,0.011866768,0.016660428,0.007881365,0.009827695,0.8825036,0.010700466
5619,0.006821162,0.005879312,0.0055116527,0.0047403346,0.0056651332,0.0057740477,0.01107015,0.0047114897,0.010225724,0.9320232,0.007577808
5620,0.008908052,0.007951083,0.006653523,0.00855425,0.01091171,0.009066023,0.005830644,0.008093071,0.009085965,0.9159962,0.008949469
5621,0.013760744,0.010979731,0.009016258,0.014485534,0.020719197,0.013572646,0.008365183,0.013214309,0.014667918,0.86628586,0.014932589
5622,0.006872045,0.007614093,0.006048294,0.008185699,0.013997623,0.01034564,0.008159759,0.010744804,0.012542794,0.90512854,0.010360805
5623,0.005706281,0.006477123,0.004187053,0.006600037,0.010002617,0.007772474,0.007993787,0.009799575,0.0070644026,0.9274026,0.006994042
5624,0.0076607326,0.008584851,0.0058751213,0.005529281,0.013951611,0.008274131,0.006366106,0.007137538,0.007066881,0.9224205,0.007133183
5625,0.019014094,0.009899968,0.0056384224,0.0060432395,0.011417767,0.0077416967,0.005382848,0.008437968,0.008817222,0.9081335,0.009473176
5626,0.006730981,0.0061301244,0.0055315183,0.008869605,0.01756197,0.0075653056,0.004130796,0.012164822,0.008047329,0.914049,0.009218427
5627,0.009224483,0.010369782,0.007472038,0.012157961,0.009979377,0.011091591,0.0076082577,0.008824656,0.012412898,0.90178907,0.009069839
5628,0.005536242,0.004976,0.0035040465,0.0034354334,0.0042161234,0.0044398154,0.0019629542,0.0057722614,0.0049832948,0.95522857,0.0059453235
5629,0.0132116405,0.010314387,0.004933215,0.011610943,0.0113281375,0.009132465,0.004737282,0.013571253,0.012927667,0.897492,0.010740989
5630,0.005969831,0.008399819,0.010408541,0.009579438,0.00917654,0.009830579,0.007232705,0.0107915085,0.011077129,0.9076769,0.009857015
5631,0.013179346,0.010813279,0.00990467,0.0067957495,0.00881908,0.010465248,0.01132254,0.008892589,0.006729708,0.9051884,0.007889465
5632,0.006817218,0.009260768,0.006515764,0.008763638,0.008859368,0.010437612,0.0099961795,0.009020879,0.0062761004,0.9160081,0.008044421
5633,0.01381705,0.0094464505,0.008613305,0.007610964,0.012370414,0.01179673,0.012319178,0.010738422,0.008584963,0.8962923,0.008410185
5634,0.005961587,0.0067716693,0.0070612193,0.00707848,0.0054032956,0.0067716693,0.0041872105,0.00718644,0.0072755907,0.93516797,0.007134868
5635,0.0055012847,0.006832683,0.003912679,0.005978973,0.009923309,0.0067226477,0.0035590574,0.005573441,0.008403318,0.9375089,0.0060837944
5636,0.003170138,0.0033622587,0.003519533,0.0032200601,0.005224122,0.0055637653,0.005111834,0.006662207,0.004254965,0.95506835,0.0048427423
5637,0.007813533,0.008780703,0.0072294245,0.009202098,0.006942505,0.007923027,0.0071251662,0.008478404,0.0065636104,0.92295986,0.006981598
5638,0.008001914,0.0072573107,0.006746724,0.005842902,0.007295171,0.008765884,0.009505989,0.0072562583,0.0072827144,0.9252343,0.0068108537
5639,0.0058470475,0.006389275,0.0046659424,0.0053298934,0.008531843,0.008479928,0.005264062,0.007562486,0.007719177,0.9338932,0.0063171512
5640,0.006266994,0.005426083,0.0056912065,0.0063331313,0.0052470667,0.0063532637,0.0043304344,0.0069352365,0.008261978,0.9387734,0.006381245
5641,0.0072334665,0.0060493234,0.007421745,0.008358509,0.009172467,0.0070766937,0.009459012,0.0062673073,0.022541907,0.9083822,0.008037319
5642,0.008228492,0.010712343,0.0062404503,0.0114534525,0.012690202,0.007851682,0.0042777527,0.0076417606,0.010500019,0.9138676,0.0065363445
5643,0.017108528,0.011525448,0.00924176,0.008368111,0.030306263,0.01025345,0.007129284,0.02305579,0.013018659,0.85759145,0.01240128
5644,0.013725913,0.011537232,0.009392683,0.007897538,0.02538178,0.010757823,0.008801204,0.011796421,0.010854115,0.8812972,0.008558058
5645,0.009335043,0.005749047,0.004450661,0.004112673,0.008188018,0.0071312618,0.0035044688,0.0057109264,0.0063574035,0.9383536,0.0071069286
5646,0.011058137,0.01384506,0.010182261,0.017642833,0.018870322,0.014198063,0.015384126,0.019125415,0.0155251445,0.8512215,0.012947223
5647,0.004041123,0.0040962524,0.00381836,0.003191528,0.004086264,0.007176433,0.009754096,0.007530024,0.003832837,0.9475305,0.0049425317
5648,0.011815065,0.008259328,0.0071304226,0.014035877,0.012374527,0.010675977,0.0052129095,0.012492913,0.012984233,0.8957152,0.009303656
5649,0.011391083,0.007897117,0.0073232795,0.013601757,0.008218221,0.011977161,0.011350828,0.012953563,0.011155768,0.89381754,0.010313622
5650,0.008389223,0.0066323727,0.0072753495,0.010554604,0.016608778,0.01217797,0.011814826,0.016327348,0.009880096,0.89100784,0.009331619
5651,0.009272649,0.0069737774,0.0067115296,0.00689758,0.010735473,0.012023159,0.01275803,0.010281443,0.008823217,0.9073835,0.008139707
5652,0.010794575,0.009949285,0.005754691,0.014180544,0.011572409,0.0102057615,0.0048082243,0.00957193,0.015139397,0.8954968,0.012526512
5653,0.01118766,0.0066657946,0.00850593,0.012064301,0.005898362,0.009462736,0.015310396,0.009345643,0.008634606,0.9038443,0.009080293
5654,0.014151618,0.009581311,0.006804126,0.015189884,0.02501028,0.011053627,0.007681901,0.012919056,0.012594778,0.8747818,0.010231674
5655,0.013331103,0.013070065,0.008802721,0.012798505,0.021034302,0.011438943,0.007392754,0.012883149,0.012851735,0.8753906,0.011006097
5656,0.0072588,0.0071279667,0.008351767,0.005555333,0.007720352,0.0075710267,0.012800384,0.010215328,0.008814766,0.9173122,0.0072721033
5657,0.006730824,0.0083032185,0.005107977,0.0059908135,0.0066667353,0.0071473443,0.009406483,0.0058093313,0.006254987,0.9317851,0.0067969803
5658,0.013171468,0.0076212,0.005897412,0.009889088,0.01401411,0.0090239225,0.0043160054,0.010797584,0.007888119,0.90774465,0.009636452
5659,0.0136106135,0.009434704,0.008232612,0.009288715,0.01273614,0.011316701,0.009683823,0.0107183615,0.010711822,0.8950549,0.009211651
5660,0.0060784435,0.005141106,0.0077441377,0.0024948928,0.0056134127,0.005616154,0.005710169,0.0066530854,0.0025040458,0.94772565,0.004718896
5661,0.010079442,0.006081856,0.0049857283,0.005081891,0.0055748117,0.008138702,0.00643353,0.005452344,0.005848507,0.93612397,0.0061991606
5662,0.014276927,0.014710583,0.007777169,0.013472234,0.012875712,0.010493468,0.01083979,0.008110703,0.017119084,0.87809503,0.012229231
5663,0.011916705,0.008193225,0.008704624,0.012320524,0.0082393605,0.0118102655,0.018590366,0.008643212,0.010313679,0.89006615,0.011201886
5664,0.006413841,0.005614091,0.0059180916,0.005088303,0.006312092,0.010051049,0.009071504,0.008930863,0.0034633884,0.9312108,0.00792584
5665,0.009447608,0.010655511,0.008959706,0.008487022,0.015913045,0.009732571,0.010875624,0.009867225,0.00954571,0.89903224,0.0074838297
5666,0.014930294,0.009791526,0.0086010005,0.014468287,0.013034361,0.014577313,0.012079855,0.014451519,0.01966867,0.8649904,0.013406729
5667,0.007085366,0.005941402,0.005830932,0.0054948987,0.008233227,0.008397662,0.008334346,0.008255368,0.0049349237,0.93208694,0.0054049226
5668,0.008744893,0.008734224,0.0076442086,0.008672603,0.0077883196,0.007939022,0.007148708,0.007851319,0.0060703633,0.9205432,0.008863108
5669,0.0048652627,0.0065477253,0.005056603,0.00527475,0.0063078487,0.008416687,0.0056218,0.007035411,0.0071174735,0.93648213,0.0072742617
5670,0.006077195,0.0073421383,0.004622722,0.0056798016,0.008542019,0.0077340463,0.003396951,0.010735039,0.007247748,0.93204415,0.0065782377
5671,0.013678107,0.009415747,0.009376177,0.011883746,0.01265945,0.011232093,0.008636157,0.0123812985,0.009133299,0.8929294,0.008674458
5672,0.012156117,0.011567986,0.008394126,0.011865103,0.011722576,0.013210651,0.013748647,0.014223222,0.010612303,0.8818952,0.010604047
5673,0.00755419,0.010771128,0.0063102217,0.009535413,0.014275961,0.009293514,0.015466171,0.011124917,0.006803016,0.899983,0.008882559
5674,0.006586192,0.008323695,0.007377986,0.006864459,0.0062516867,0.0073277224,0.0036001352,0.006894691,0.0077188606,0.9318052,0.0072494284
5675,0.008505279,0.005745834,0.0067218672,0.00806838,0.006618462,0.008735721,0.009422533,0.0072079906,0.0083011575,0.92362773,0.0070449403
5676,0.008439411,0.0069348714,0.0074938084,0.008302487,0.011694814,0.010250326,0.010991626,0.010560226,0.0059280903,0.91240054,0.0070037814
5677,0.0062973024,0.006226787,0.005328817,0.006942456,0.007180342,0.007443623,0.005375859,0.0086021405,0.006962825,0.93380433,0.0058355727
5678,0.003560326,0.006571664,0.0027976036,0.0018828133,0.004077203,0.0036274462,0.0021649895,0.0047455416,0.0061569507,0.955057,0.009358479
5679,0.0053626387,0.0054017305,0.0058624493,0.007847488,0.00674805,0.00908992,0.008778048,0.008677899,0.008877184,0.9265182,0.0068363505
5680,0.008047731,0.009069316,0.006467717,0.0074331732,0.0068423287,0.0077179633,0.008108374,0.006466138,0.00581286,0.92724353,0.006790946
5681,0.005407308,0.0060219876,0.004373629,0.0053124395,0.0055436534,0.0054984987,0.0023290634,0.0053508384,0.008097538,0.94605637,0.0060087703
5682,0.0076247226,0.0051243105,0.0060055703,0.006130003,0.0063400497,0.009782573,0.012882516,0.010193397,0.0077857915,0.91892546,0.009205596
5683,0.021766312,0.013469718,0.011230354,0.013510062,0.014789077,0.012629325,0.0088980505,0.015901264,0.014879619,0.8572275,0.015698753
5684,0.00918827,0.008860035,0.0063847606,0.0076583084,0.008151295,0.010334434,0.009557788,0.008250903,0.007352852,0.9167483,0.007513049
5685,0.0075586573,0.010544879,0.0044956096,0.0065837307,0.009678888,0.009482416,0.0066507747,0.00957781,0.007566504,0.92091423,0.0069466466
5686,0.014351843,0.009496417,0.0075897104,0.008762402,0.011392114,0.0119621735,0.008210943,0.00990852,0.008530737,0.9005796,0.009215484
5687,0.009024005,0.0067354008,0.0076166196,0.008176429,0.012967383,0.009413309,0.006509474,0.00840514,0.0077658957,0.9162137,0.0071726423
5688,0.0066721393,0.0071590347,0.0071274256,0.011668233,0.007292886,0.009332298,0.0072068213,0.0076368162,0.011748269,0.9179146,0.0062413635
5689,0.009612014,0.009187534,0.0061972765,0.006129564,0.007854679,0.007091781,0.008449501,0.0068080383,0.0063603306,0.92668825,0.0056210286
5690,0.007737006,0.0086911395,0.006356136,0.007623101,0.011710719,0.007910822,0.007564701,0.007142035,0.00975069,0.9172173,0.00829629
5691,0.0038473285,0.004326724,0.008657399,0.004414216,0.0043457802,0.0037089838,0.0016402358,0.009554832,0.005950137,0.94925725,0.0042972476
5692,0.0042441986,0.0051587676,0.004573066,0.0040049213,0.004722408,0.006034156,0.0056977025,0.0053381408,0.0047699157,0.95028526,0.005171378
5693,0.008727322,0.0045200824,0.0051783477,0.005985761,0.0065780864,0.0072334385,0.004471923,0.0070572565,0.0064634657,0.93749976,0.0062845205
5694,0.004218982,0.007598666,0.0056351433,0.005061185,0.006890008,0.00729776,0.0070113367,0.0065841298,0.006025181,0.9367588,0.006918664
5695,0.00537225,0.005074619,0.00677088,0.0047551943,0.0073353797,0.006090158,0.007566382,0.003909129,0.0077043218,0.9403243,0.0050973087
5696,0.0060903397,0.010903358,0.005510229,0.011589928,0.011580735,0.0102408035,0.004239304,0.0096713435,0.01057919,0.90964234,0.009952495
5697,0.0046610674,0.0049780603,0.003468042,0.0063697575,0.0071038096,0.007450183,0.0050849267,0.0071796547,0.0072891577,0.9393167,0.0070986087
5698,0.007281865,0.005967275,0.006959439,0.006760157,0.0055757076,0.009376388,0.012364209,0.009358093,0.0074436376,0.920227,0.008686309
5699,0.008708352,0.008373718,0.006453354,0.009867855,0.011698359,0.008227809,0.0046351445,0.008061778,0.008427555,0.9180405,0.0075055794
5700,0.0036939206,0.0041694413,0.0071725594,0.0041329567,0.005520916,0.0035075948,0.0027179136,0.010369978,0.004617405,0.9509577,0.0031395853
5701,0.0059059043,0.0053791106,0.0045080828,0.004281735,0.0060566696,0.0064725247,0.004927645,0.009163449,0.005665112,0.94018996,0.0074498304
5702,0.012984753,0.008027064,0.0073691956,0.0071442127,0.01762714,0.008553113,0.0047131106,0.009064819,0.00968485,0.90630984,0.008521848
5703,0.012952837,0.01699711,0.009955561,0.0075885984,0.016562887,0.010754021,0.0089941,0.011633548,0.05965981,0.78855455,0.056347042
5704,0.0052696858,0.007700881,0.0060066106,0.006317583,0.0064935056,0.00803899,0.0077366857,0.007873884,0.005262614,0.9321347,0.0071648792
5705,0.012706065,0.008150997,0.0065126373,0.0119100455,0.015518464,0.010140056,0.0064943777,0.010683917,0.011044612,0.89621735,0.010621499
5706,0.0048775105,0.007566434,0.005402208,0.005558829,0.004790182,0.008165302,0.006566613,0.0048966003,0.0067667947,0.9396422,0.0057674046
5707,0.0066362675,0.006434839,0.007394259,0.0072840666,0.0060830945,0.008325777,0.005215865,0.0071362075,0.007552995,0.93021965,0.007717022
5708,0.013884445,0.00983346,0.009241135,0.012973361,0.009580856,0.012747305,0.009430016,0.010107673,0.014276306,0.8862678,0.011657671
5709,0.010095733,0.0069293785,0.006016308,0.0042044204,0.010831142,0.007384394,0.0043294188,0.007949423,0.0063852016,0.9294322,0.006442355
5710,0.014037415,0.0075855707,0.009805977,0.01336846,0.014440642,0.009004789,0.00788967,0.009814361,0.012843773,0.8894934,0.011715821
5711,0.0040273536,0.006229317,0.005771735,0.0044262884,0.0058212653,0.0065187123,0.0049010995,0.0066977823,0.00751399,0.9422868,0.005805653
5712,0.008514559,0.005805539,0.004336089,0.0036202855,0.005662126,0.0059752204,0.0076398584,0.004736174,0.009258275,0.9377071,0.006744621
5713,0.011776349,0.009859345,0.0066764625,0.016617453,0.012637263,0.009846716,0.004287557,0.0104386015,0.017140761,0.8877809,0.012938526
5714,0.013440338,0.0102987755,0.0068029216,0.012586019,0.010537617,0.011359422,0.00917895,0.009560923,0.015416948,0.89078945,0.010028632
5715,0.0043658703,0.008020269,0.0054543465,0.0072130566,0.0077545554,0.0072174603,0.0034192896,0.007553684,0.008180452,0.9338316,0.0069894274
5716,0.008645881,0.009437863,0.007699199,0.006729721,0.0069128997,0.008494194,0.007057693,0.009343863,0.0069878795,0.9206241,0.008066721
5717,0.008357722,0.008661001,0.008134273,0.012643286,0.010060438,0.008850172,0.004874421,0.00705606,0.00909995,0.9144989,0.0077636717
5718,0.015625637,0.010165314,0.0074094087,0.005967861,0.016121648,0.0090147685,0.008196526,0.010658361,0.0056289164,0.9050544,0.0061573014
5719,0.016778996,0.008898485,0.009669833,0.012789743,0.010271831,0.010584964,0.005067575,0.010389106,0.015909323,0.8887842,0.01085584
5720,0.006551111,0.0074383486,0.0065231817,0.0076651047,0.009159941,0.009728118,0.009021232,0.008058865,0.00905654,0.9196293,0.0071682497
5721,0.01181418,0.0067298734,0.008070351,0.012637686,0.013237716,0.011831499,0.007637125,0.011400485,0.012214524,0.8959761,0.008450432
5722,0.0056612454,0.0055306093,0.0054099173,0.0057502217,0.0050276923,0.007119671,0.007934814,0.005218409,0.0054864814,0.94233376,0.0045271954
5723,0.014030784,0.0120510785,0.010353232,0.023110272,0.022860555,0.011933965,0.028923156,0.009217352,0.020831294,0.82850504,0.018183246
5724,0.00572995,0.0052369586,0.0049037784,0.0033361358,0.0048360103,0.005986638,0.006885533,0.004072826,0.004013845,0.95042837,0.0045699873
5725,0.005503927,0.005779695,0.0052435556,0.0066898484,0.006573682,0.006874039,0.007479938,0.0061194035,0.005968875,0.9379019,0.0058650714
5726,0.010721906,0.008907782,0.005872252,0.006836923,0.008471895,0.00904309,0.010914708,0.007908251,0.00718474,0.91647166,0.007666811
5727,0.012650634,0.011190752,0.012202435,0.017389797,0.016442234,0.012752189,0.01780653,0.011119941,0.013710569,0.86300856,0.011726376
5728,0.012518985,0.008797461,0.0071444316,0.010991469,0.01310058,0.009291404,0.004678003,0.008416913,0.013122988,0.90153766,0.010400164
5729,0.008892446,0.0069831694,0.005517066,0.004224147,0.0108527765,0.008132324,0.00826846,0.008530929,0.005965763,0.9258479,0.0067848647
5730,0.009526755,0.007680468,0.00715265,0.0063609225,0.011866373,0.01057997,0.0063075703,0.009467629,0.008817801,0.91209996,0.010139939
5731,0.008533399,0.0064618234,0.005415888,0.0057854513,0.0046112975,0.007606457,0.0087528415,0.00618882,0.008158545,0.9317858,0.006699577
5732,0.00801785,0.007703164,0.0054623615,0.0066746757,0.0069728345,0.010710462,0.012228745,0.01055085,0.009086523,0.9141534,0.0084391255
5733,0.011243014,0.005629412,0.006587277,0.006243183,0.011742374,0.0065324246,0.017126815,0.008965901,0.0047022584,0.9143235,0.006903828
5734,0.009203263,0.00887991,0.006568449,0.0074337213,0.008528267,0.0084887985,0.0061411806,0.008463966,0.007518823,0.92060107,0.008172572
5735,0.0068045827,0.0076319426,0.005843404,0.005158046,0.011675029,0.0114604,0.016169649,0.010338453,0.006828089,0.9104123,0.007678198
5736,0.004107728,0.0051459987,0.0039494294,0.004012144,0.0054352586,0.005892719,0.0043125213,0.006887605,0.0041256305,0.9509465,0.005184461
5737,0.015899077,0.013212412,0.010798146,0.015352881,0.017866269,0.012387694,0.012843481,0.014332311,0.017866269,0.85633826,0.013103193
5738,0.011904535,0.012079349,0.010561226,0.012954109,0.013708179,0.017227523,0.017097631,0.015995214,0.011651568,0.86418897,0.012631649
5739,0.005396741,0.008558422,0.008497912,0.009153869,0.033050977,0.010709145,0.00821647,0.027346758,0.0098669315,0.8683595,0.010843319
5740,0.006709862,0.0078006973,0.0053261113,0.0073343418,0.009676181,0.008386855,0.0073864534,0.008188419,0.0080756275,0.92166865,0.009446842
5741,0.007395762,0.008921706,0.006304851,0.008063043,0.008869584,0.009404814,0.0059467666,0.009715206,0.010238781,0.91695243,0.008187018
5742,0.011667144,0.011203759,0.008542119,0.014414036,0.013535776,0.015918894,0.028827153,0.01609966,0.01652319,0.85030496,0.012963314
5743,0.011312664,0.008260877,0.007770566,0.0073225847,0.009509953,0.009106641,0.0056523713,0.007154213,0.01049064,0.9150596,0.008359784
5744,0.018742649,0.0075082816,0.007927422,0.013457044,0.009781258,0.0089397365,0.009073315,0.011796334,0.0136522865,0.88950473,0.009616876
5745,0.004885959,0.0044171275,0.007429309,0.0070390822,0.006824178,0.006163627,0.0054626702,0.010730699,0.0048269727,0.938058,0.0041624443
5746,0.011881567,0.007288813,0.008911927,0.0128407655,0.008334253,0.011487228,0.009400815,0.010237239,0.010930791,0.89877975,0.0099068405
5747,0.010843159,0.0070838258,0.00657069,0.01169352,0.009224401,0.009633441,0.011485558,0.009209212,0.010723375,0.905421,0.008111738
5748,0.00818806,0.008019403,0.007512869,0.010889872,0.008690778,0.010698815,0.009233375,0.011489368,0.007650767,0.9078244,0.009802218
5749,0.0071844095,0.0068409913,0.0058253966,0.004279677,0.0051698433,0.008005256,0.008824309,0.009154573,0.0066365893,0.9277699,0.010309109
5750,0.004284947,0.005430916,0.0048695784,0.004786408,0.004473898,0.0064682947,0.0032620053,0.0096863825,0.006128545,0.9437135,0.006895557
5751,0.010366864,0.010775227,0.00767818,0.009036898,0.011485582,0.013064214,0.014706431,0.012106044,0.009713834,0.8902981,0.010768653
5752,0.011651682,0.0099127125,0.007738987,0.010279436,0.0091572385,0.0112381885,0.010429848,0.009255574,0.008412905,0.90229166,0.009631766
5753,0.009374945,0.009218341,0.0068714274,0.009365795,0.008907498,0.008706468,0.0043037054,0.008339777,0.01150888,0.9144868,0.008916201
5754,0.011676813,0.006062289,0.0065433052,0.0064126356,0.00925066,0.0075363563,0.0057117026,0.007422687,0.008535641,0.92353666,0.007311178
5755,0.005335672,0.006397862,0.005734,0.008457703,0.0064468603,0.0076933093,0.0077801957,0.007982218,0.0074148574,0.93008214,0.006675094
5756,0.012431601,0.011413449,0.009972015,0.013928683,0.018760258,0.014611395,0.02577089,0.01707203,0.012022674,0.84967256,0.014344537
5757,0.0056743925,0.007922475,0.006662034,0.006744268,0.008447857,0.008013906,0.006156582,0.007523774,0.0059107067,0.92990696,0.0070369397
5758,0.011388548,0.006933692,0.005265225,0.006531914,0.008711673,0.010399815,0.01442814,0.009464516,0.007311826,0.9093547,0.010209874
5759,0.010355341,0.0077510593,0.008129984,0.009581254,0.008962347,0.009581145,0.02006794,0.010455687,0.008172771,0.8986389,0.008303501
5760,0.010622146,0.007087545,0.0062398654,0.007904737,0.009105587,0.008002188,0.0057906904,0.0058389576,0.011881726,0.920443,0.0070836525
5761,0.007667226,0.008773097,0.005783112,0.008891695,0.007470211,0.0072095087,0.0033258297,0.009148227,0.013234443,0.9185653,0.009931519
5762,0.00841311,0.006935659,0.005570918,0.007854815,0.0073287017,0.0066484166,0.0039513367,0.006051605,0.014609488,0.9257433,0.0068926145
5763,0.014403816,0.010029129,0.008835022,0.0075791674,0.007962314,0.011325022,0.0093339225,0.010967547,0.0102044875,0.89834106,0.01101854
5764,0.012775487,0.0066610905,0.0072553013,0.0067470176,0.010903469,0.007320243,0.0076617217,0.007815698,0.008653698,0.91821414,0.0059921374
5765,0.01644914,0.008689276,0.005888077,0.008386029,0.008356394,0.0104423165,0.0074778334,0.009514513,0.014580248,0.89897007,0.011246131
5766,0.006106296,0.0058745183,0.005600717,0.0059343404,0.006182047,0.0068462444,0.006393097,0.0054628015,0.005859479,0.9404022,0.00533821
5767,0.006863808,0.005605497,0.004474824,0.0032772499,0.005306854,0.004712601,0.011787432,0.002733569,0.006216091,0.944658,0.0043642335
5768,0.00869303,0.014886956,0.006918853,0.013243966,0.009333093,0.0117084645,0.009549757,0.008466815,0.013148121,0.89214176,0.01190919
5769,0.003212581,0.006131485,0.0056032627,0.0039035988,0.007975516,0.007092705,0.010757151,0.007029782,0.0074108937,0.933964,0.0069190003
5770,0.0047657723,0.007389486,0.0038411096,0.005809053,0.008781662,0.007618472,0.0040540504,0.0059574936,0.005581964,0.9401181,0.006082879
5771,0.009445367,0.0100957425,0.008272659,0.00968235,0.01591874,0.014037953,0.014899609,0.016581183,0.008966742,0.880238,0.011861615
5772,0.011618779,0.008634344,0.005964067,0.004672971,0.0071528815,0.0069260434,0.0027772754,0.006867113,0.007297522,0.9320517,0.0060373163
5773,0.010345679,0.007649872,0.010051887,0.011651855,0.009063887,0.011720327,0.006217025,0.011769072,0.013174302,0.8969241,0.0114320675
5774,0.006692512,0.0064818556,0.00545028,0.0066974154,0.005932857,0.007965037,0.0047148094,0.0075928723,0.006139145,0.9360446,0.0062885685
5775,0.0041724658,0.0052597034,0.004080789,0.0075710546,0.010316872,0.006596743,0.008779361,0.00763323,0.005959115,0.9341528,0.005477912
5776,0.00578302,0.0070449687,0.013876132,0.00775902,0.0096965665,0.007092427,0.02130371,0.03620346,0.006288146,0.8703036,0.014648961
5777,0.0049871784,0.0068320762,0.004478701,0.0069176755,0.018417988,0.008253138,0.0059068976,0.008738358,0.005721668,0.92458355,0.005162791
5778,0.011936914,0.006488404,0.006153605,0.008838875,0.010654563,0.0107283015,0.01050091,0.010292148,0.009761599,0.90616876,0.008475914
5779,0.008947503,0.008315593,0.005978904,0.0053538973,0.0047810753,0.0070500327,0.00678409,0.00604809,0.006953877,0.93249047,0.0072965017
5780,0.009661706,0.009744024,0.0071173585,0.010859964,0.008829627,0.010827534,0.010723947,0.0067583504,0.013632259,0.902848,0.008997183
5781,0.008396283,0.005019161,0.007128443,0.008505632,0.011196832,0.008828279,0.012306324,0.013399217,0.013770658,0.90381265,0.007636508
5782,0.003907138,0.005835671,0.005337492,0.005588866,0.005097424,0.0065452224,0.0052157585,0.0052151224,0.005981357,0.9447339,0.006542027
5783,0.009301626,0.00899456,0.007871529,0.015268543,0.012054844,0.009088373,0.005912473,0.010402079,0.009263101,0.9031357,0.00870719
5784,0.0100652855,0.009184706,0.007735242,0.011035678,0.011830886,0.008885837,0.0050303466,0.009587963,0.00903569,0.9095943,0.008013977
5785,0.007797898,0.0065481253,0.0056531117,0.008502917,0.005892675,0.0079865325,0.006644751,0.008186163,0.009035853,0.92664576,0.0071061873
5786,0.006093274,0.0048121656,0.0050498056,0.006980858,0.0067826184,0.0072554,0.004857833,0.008312267,0.0048857466,0.93530893,0.009661249
5787,0.011216171,0.005866659,0.0046036695,0.0074261166,0.009778143,0.0073074163,0.004035539,0.0070446515,0.010480177,0.9251485,0.007092973
5788,0.005155212,0.0045030476,0.0050926646,0.0065064654,0.007598476,0.0075384243,0.0073315077,0.017198846,0.007064426,0.9244669,0.0075439475
5789,0.0117626535,0.007318993,0.007068393,0.0055800737,0.014250957,0.008173652,0.006328071,0.010817761,0.006734963,0.9145619,0.007402556
5790,0.0081598,0.006044818,0.0060749617,0.004445622,0.0061540795,0.007546581,0.007918409,0.0063188886,0.006218266,0.9353482,0.00577025
5791,0.016927008,0.01166646,0.008064369,0.011300622,0.012055909,0.015116423,0.028646562,0.011397598,0.017118178,0.8561918,0.011515069
5792,0.0035277568,0.005277076,0.004865626,0.004771516,0.0048065917,0.005291267,0.004662691,0.004873948,0.0037097153,0.9537424,0.0044714944
5793,0.013113224,0.009655521,0.009387055,0.014800396,0.012291696,0.012408155,0.015038975,0.011262984,0.014778731,0.8763001,0.010963198
5794,0.015811456,0.011586987,0.021465775,0.02095317,0.014717222,0.017353766,0.019835642,0.008047655,0.020663604,0.83911973,0.010444995
5795,0.011308336,0.008225899,0.006650161,0.0088986615,0.012592089,0.009515456,0.013811147,0.0065088104,0.011366461,0.90304637,0.008076649
5796,0.014088718,0.009253152,0.008049097,0.013154591,0.00927011,0.013080932,0.007761557,0.011136593,0.013753956,0.88882965,0.011621647
5797,0.006407317,0.007086412,0.008295228,0.011538594,0.007918261,0.012027568,0.0091233235,0.011849773,0.010648034,0.9066089,0.0084966095
5798,0.007415919,0.007716986,0.007713218,0.0072141257,0.0075373016,0.008079438,0.0069572628,0.006207967,0.007225583,0.9263625,0.0075695734
5799,0.008700734,0.0063971416,0.004988184,0.0062872088,0.015409768,0.00915859,0.009364484,0.0069678063,0.012772028,0.9132712,0.0066829026
5800,0.005171776,0.0058578863,0.00401502,0.004738652,0.007124422,0.0058411066,0.004188743,0.0062627685,0.007479101,0.94227225,0.0070482995
5801,0.0049351975,0.0055322433,0.00478219,0.0052132444,0.00690474,0.0077452236,0.007638187,0.007925025,0.0044509666,0.9395642,0.0053087706
