,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
5800,0.015114113,0.012426461,0.01457063,0.8410675,0.020378025,0.018329283,0.011139008,0.015180679,0.017068096,0.019983878,0.014742384
5801,0.01009695,0.009068543,0.011024544,0.88438255,0.014798971,0.012732618,0.009220351,0.01247416,0.011873902,0.011132734,0.013194651
5802,0.01467265,0.014954738,0.017560864,0.846543,0.017986087,0.014544257,0.019188207,0.011288429,0.014311778,0.016114755,0.012835261
5803,0.017654685,0.019437276,0.017466052,0.8053796,0.025178282,0.017551543,0.012891241,0.018055715,0.022547634,0.021715635,0.022122324
5804,0.009088008,0.015279116,0.012253159,0.86913854,0.014903328,0.013756431,0.011714905,0.01255599,0.015679684,0.01038897,0.015241859
5805,0.01438489,0.012491709,0.01003247,0.8744545,0.015806427,0.012571254,0.009591765,0.015470458,0.011689124,0.011558584,0.011948808
5806,0.009381479,0.02412077,0.011460802,0.86367655,0.014651433,0.009717163,0.012710753,0.01716275,0.011686846,0.013892033,0.011539416
5807,0.010826261,0.014768871,0.010715817,0.88258374,0.01233383,0.012467036,0.0058775204,0.013772824,0.012376059,0.009530845,0.014747253
5808,0.017224288,0.011867004,0.014660951,0.8491787,0.019980522,0.0140924165,0.009251062,0.015659936,0.014646641,0.019318562,0.014119968
5809,0.013832494,0.013995547,0.011982722,0.87693644,0.013968239,0.011901088,0.008447381,0.013920577,0.012956412,0.0115462,0.010512935
5810,0.013070113,0.013114863,0.01181363,0.86119115,0.016417626,0.017197127,0.007931296,0.019968508,0.015058306,0.011941219,0.012296234
5811,0.01509201,0.011419893,0.01339038,0.85723853,0.016390223,0.013195661,0.009458183,0.019059464,0.014499676,0.0123599125,0.017895972
5812,0.012763828,0.018096823,0.011885583,0.8698275,0.014491588,0.0120374365,0.0063123857,0.0144845145,0.0132658025,0.012788782,0.014045729
5813,0.019273281,0.015448755,0.015321048,0.829181,0.018937454,0.018643856,0.012627389,0.016119162,0.02011948,0.019067353,0.015261316
5814,0.014406464,0.01563807,0.013066095,0.8372955,0.020828648,0.016484864,0.008041931,0.02053579,0.015335602,0.01729287,0.02107417
5815,0.015220133,0.012642601,0.013629921,0.854027,0.016028635,0.011853451,0.00876583,0.019485867,0.014325944,0.01924005,0.014780697
5816,0.00876572,0.011388082,0.010035237,0.87854797,0.015384318,0.01345781,0.0103235,0.010978581,0.01244644,0.013133228,0.015539085
5817,0.029458864,0.019981587,0.017250456,0.78005314,0.021795975,0.01910384,0.01117041,0.024589779,0.02418492,0.01915989,0.033251125
5818,0.009442368,0.017392632,0.011301035,0.86758596,0.01661238,0.015229497,0.008639456,0.013309373,0.013989026,0.015598268,0.010899985
5819,0.017047945,0.016620535,0.0137923695,0.8270503,0.022750879,0.017649326,0.007850984,0.016775448,0.017649326,0.022409098,0.020403719
5820,0.010626806,0.0432926,0.012868544,0.8351718,0.015030167,0.013698495,0.016499352,0.015015496,0.015713071,0.012436133,0.009647512
5821,0.015271507,0.012349142,0.0133526055,0.8473401,0.020251228,0.013496815,0.010277867,0.017836776,0.016106317,0.016480217,0.017237421
5822,0.005336665,0.008420386,0.009113504,0.9178756,0.008708914,0.009356996,0.0059418636,0.013842256,0.009839622,0.006628628,0.0049356082
5823,0.011053115,0.0096878875,0.012045003,0.86867595,0.018205719,0.013708888,0.010818179,0.013074726,0.011916306,0.01686222,0.0139519945
5824,0.01281668,0.018171756,0.01129964,0.85569954,0.021328086,0.016241405,0.008020474,0.012134588,0.018171756,0.016384782,0.009731391
5825,0.012885787,0.011011039,0.018485093,0.8428499,0.007472301,0.019410087,0.01575719,0.020045795,0.028407471,0.014644349,0.009030937
5826,0.01838724,0.0159206,0.015139707,0.82983524,0.021507358,0.013413037,0.015758187,0.01214136,0.014369024,0.026506223,0.017022032
5827,0.010879848,0.00883662,0.011324305,0.87362784,0.015493613,0.011914219,0.007767888,0.016589789,0.013793769,0.012232542,0.017539427
5828,0.009993366,0.011626519,0.010061914,0.8617392,0.019319234,0.014762026,0.007775245,0.020525089,0.015675778,0.016654221,0.011867415
5829,0.020523712,0.015705371,0.014811575,0.8278621,0.021237334,0.016015133,0.016203914,0.0144826025,0.01802389,0.021582307,0.013552106
5830,0.007845114,0.019442933,0.010531012,0.8918423,0.009463013,0.012789959,0.009252834,0.0096214255,0.012671852,0.008633017,0.007906644
5831,0.01019461,0.015968045,0.011001493,0.8748107,0.015454105,0.0132185975,0.007695295,0.013122135,0.012035669,0.015037258,0.011462107
5832,0.008899928,0.009128796,0.012655526,0.87988675,0.010984579,0.014249849,0.01623812,0.009928587,0.014730931,0.011946959,0.01134988
5833,0.012409148,0.010697354,0.01006888,0.8784856,0.014593019,0.012044989,0.008454043,0.011465384,0.014130234,0.011957091,0.015694292
5834,0.011348586,0.008491402,0.011064066,0.88064593,0.0147941215,0.012385117,0.007769353,0.01616902,0.010765631,0.015864028,0.010702736
5835,0.008503672,0.010865745,0.0153381275,0.8648606,0.0078799855,0.013235212,0.007167806,0.032395594,0.011910401,0.012653817,0.01518907
5836,0.012028819,0.0062282924,0.012111329,0.8898174,0.013314689,0.009497013,0.00798948,0.013899274,0.011836548,0.011201148,0.012075898
5837,0.014334418,0.015169762,0.013545073,0.8462277,0.018577307,0.014854577,0.009765683,0.01845976,0.014320426,0.017139306,0.017605826
5838,0.013269408,0.013295351,0.0116987815,0.8536521,0.017442308,0.0135575775,0.010324139,0.01502887,0.017995987,0.01814599,0.015589445
5839,0.016639987,0.014386654,0.013377137,0.85138744,0.0150109725,0.016959898,0.00743823,0.017791187,0.015716007,0.015069722,0.016222807
5840,0.011932965,0.010004502,0.008432866,0.9005766,0.01009282,0.015165921,0.0060977386,0.009307027,0.008811715,0.0131057985,0.0064720204
5841,0.015361122,0.01282217,0.011916613,0.85356176,0.01802926,0.013635807,0.006242927,0.01866526,0.012092458,0.018073332,0.019599266
5842,0.020385671,0.015046138,0.015046138,0.81192064,0.024770577,0.020020682,0.01100799,0.01838996,0.017893923,0.025320876,0.020197421
5843,0.011716076,0.011579581,0.011416767,0.87861323,0.014516958,0.013204939,0.0076163555,0.01147265,0.010605287,0.013399794,0.015858354
5844,0.0132583575,0.011474152,0.009881684,0.868915,0.014540142,0.02221984,0.006858224,0.01530505,0.018237425,0.011485363,0.007824692
5845,0.010913209,0.015640086,0.012091624,0.8518375,0.019838613,0.015136702,0.009706409,0.015277784,0.016462857,0.018791996,0.014303178
5846,0.018400274,0.0142952055,0.014677143,0.8275901,0.013547653,0.019283324,0.013794635,0.015047228,0.016453682,0.03342247,0.013488248
5847,0.014885869,0.026472222,0.012449762,0.8542442,0.011775691,0.013760459,0.008196709,0.01238912,0.017894518,0.01748853,0.010442877
5848,0.018847544,0.018046027,0.01614479,0.81284684,0.021304986,0.014728738,0.011881193,0.018618869,0.016479302,0.02198128,0.029120464
5849,0.011847559,0.013242748,0.011140627,0.86789197,0.014410005,0.013314066,0.0075676288,0.015227431,0.014028167,0.013596565,0.017733267
5850,0.018051423,0.012418671,0.013014655,0.8471326,0.020960474,0.014017335,0.00999819,0.015945887,0.016212825,0.015875967,0.01637193
5851,0.019576443,0.011363219,0.0156153245,0.8291663,0.01985562,0.014031701,0.00965326,0.019500123,0.01777241,0.024079436,0.019386198
5852,0.007079,0.010071118,0.009264369,0.8995182,0.010071118,0.011323263,0.0059902943,0.009067452,0.01789245,0.0073108478,0.012411905
5853,0.008472503,0.008861782,0.011213287,0.881264,0.013309607,0.011965659,0.018125577,0.012601282,0.010741671,0.011959818,0.011484808
5854,0.011375835,0.011759888,0.011375835,0.8690745,0.015099997,0.014067873,0.00940331,0.0141643705,0.013655039,0.013608445,0.016414918
5855,0.01828613,0.015926098,0.015694508,0.8224562,0.01910764,0.014543424,0.011549824,0.018728916,0.0165929,0.016788492,0.030325904
5856,0.015416608,0.01607777,0.011389717,0.87867415,0.015244441,0.011012374,0.007579782,0.010574995,0.011301082,0.01256425,0.010164909
5857,0.017352251,0.017008321,0.014336435,0.8377128,0.017284602,0.013034366,0.011695346,0.012388989,0.013078993,0.030446714,0.01566115
5858,0.010245427,0.008033878,0.02153129,0.8895348,0.007979146,0.0111539345,0.009484729,0.014072383,0.010345969,0.010416937,0.007201521
5859,0.027718758,0.011234992,0.01590589,0.79148906,0.027202545,0.016330862,0.01859587,0.012521306,0.011456583,0.043863993,0.023680188
5860,0.008676502,0.012948878,0.011562047,0.8833004,0.011584651,0.012111005,0.010724518,0.012999558,0.015649864,0.012785527,0.007656987
5861,0.0076130126,0.008987859,0.0094422195,0.90257305,0.012956496,0.010441382,0.007172747,0.0075685354,0.009102689,0.013598195,0.010543848
5862,0.011048173,0.016986873,0.011113098,0.87168586,0.014117035,0.012941875,0.0072668274,0.016633932,0.01317138,0.015794897,0.009240112
5863,0.013633213,0.014856632,0.011040512,0.86683846,0.015899973,0.011335491,0.007368945,0.015876701,0.012352718,0.020445898,0.010351364
5864,0.02687176,0.011226456,0.014344839,0.8215903,0.024737298,0.01767895,0.009038347,0.022055589,0.020032873,0.019502042,0.012921572
5865,0.0061687552,0.00702433,0.009838408,0.9209046,0.0058633187,0.007240232,0.008581213,0.013887935,0.009456886,0.0061687552,0.0048656114
5866,0.01147317,0.017332943,0.011322904,0.87693864,0.014188243,0.011631107,0.0062898486,0.015681963,0.011506832,0.014927346,0.008707044
5867,0.013434401,0.013887952,0.012485605,0.8546146,0.016268404,0.013008358,0.012107374,0.013193868,0.014370844,0.015327591,0.021301044
5868,0.01098085,0.015622183,0.011329419,0.89039093,0.009392418,0.008627389,0.0034789785,0.008669618,0.00922876,0.013826977,0.018452425
5869,0.015658759,0.025491245,0.0147532,0.8149924,0.01764865,0.01800553,0.008775193,0.023760455,0.016824022,0.025404265,0.018686255
5870,0.024682242,0.009604544,0.017969955,0.8019458,0.01371093,0.01385901,0.015198864,0.015318071,0.01687297,0.025484398,0.045353275
5871,0.012060773,0.013194527,0.013220322,0.8638876,0.01599354,0.012286646,0.00709709,0.015194223,0.013997575,0.016420852,0.016646897
5872,0.012207856,0.014182121,0.0128312595,0.86170727,0.014979305,0.015530445,0.00857254,0.017023576,0.01370557,0.013071562,0.016188584
5873,0.015947785,0.013073529,0.013875986,0.85805786,0.0173874,0.015195208,0.009588179,0.012789402,0.015555552,0.015839139,0.012689874
5874,0.011801206,0.0126238065,0.01465818,0.8444702,0.01764664,0.015695246,0.010787174,0.018520629,0.014701188,0.013294391,0.025801387
5875,0.009369695,0.0099254055,0.010758154,0.8899732,0.013129778,0.011007901,0.0068016686,0.014928927,0.011809753,0.010270516,0.012025052
5876,0.013779779,0.008870866,0.01326483,0.86595,0.016817514,0.012424702,0.010032395,0.0148052145,0.01557646,0.0135860285,0.01489222
5877,0.013566503,0.011954872,0.010581091,0.8655503,0.014625976,0.014259287,0.012418967,0.016452456,0.017573513,0.014406254,0.008610772
5878,0.00671614,0.021973042,0.011192633,0.8917497,0.010524779,0.010220909,0.007376237,0.011225472,0.010596972,0.011019107,0.007405107
5879,0.010541295,0.00873051,0.011342339,0.8861985,0.013170199,0.012978682,0.0055875154,0.016247151,0.013849506,0.011047182,0.010307166
5880,0.011254474,0.010781125,0.009849936,0.8780463,0.014507591,0.010182475,0.014592845,0.009878836,0.013023583,0.014240888,0.013641936
5881,0.010725192,0.014104884,0.010194151,0.862893,0.019119723,0.014467602,0.0070681814,0.01884169,0.01666024,0.014306033,0.0116193695
5882,0.012143786,0.008461187,0.009606525,0.88698953,0.013072987,0.010669861,0.009979456,0.015815299,0.010581659,0.010811459,0.011868269
5883,0.017683163,0.010124881,0.015991015,0.84127426,0.016242838,0.011596902,0.01888808,0.016676813,0.016815819,0.023737276,0.010969009
5884,0.018277325,0.010601372,0.014433865,0.8307356,0.014037682,0.013284121,0.02339704,0.0121486,0.01316145,0.03692121,0.013001763
5885,0.018029237,0.0120041985,0.011183681,0.86446595,0.016184995,0.014199762,0.008899011,0.014006946,0.013816749,0.011606497,0.015603005
5886,0.010809712,0.012786805,0.013199144,0.84788895,0.019621706,0.014546057,0.014775124,0.014760703,0.0154012535,0.021671578,0.014538956
5887,0.013085381,0.012701378,0.011341054,0.86135554,0.016884202,0.01589225,0.010136315,0.013098166,0.014863924,0.015253605,0.0153882615
5888,0.010750697,0.016028758,0.015772553,0.86579,0.00967458,0.0113328425,0.016545644,0.020183258,0.013966886,0.0104301125,0.009524589
5889,0.019028114,0.015356857,0.016078139,0.831119,0.019941293,0.012436361,0.01281861,0.01849679,0.016188424,0.022300497,0.01623592
5890,0.007992971,0.012673334,0.009631953,0.88933736,0.01427687,0.015234796,0.0087017445,0.011917127,0.012057603,0.009889298,0.008287061
5891,0.009828161,0.021754215,0.012357408,0.8834079,0.011988914,0.010942712,0.0049346765,0.01167123,0.013244624,0.0127808405,0.007089336
5892,0.009966401,0.011471258,0.010262705,0.88496464,0.015740719,0.011031801,0.010034764,0.011293412,0.012439778,0.011986606,0.010807866
5893,0.014309251,0.013163004,0.015261898,0.84598035,0.022677097,0.013009651,0.010869971,0.01615918,0.016942946,0.018373443,0.013253294
5894,0.018625747,0.012907979,0.0141489785,0.8360965,0.017859805,0.0138482405,0.015283762,0.018256575,0.015908126,0.022887697,0.014176641
5895,0.01757903,0.013172515,0.012483671,0.8574078,0.016489796,0.015021463,0.008044337,0.016643489,0.015982458,0.01489729,0.012278133
5896,0.008894685,0.0128975315,0.010277789,0.8708226,0.016059078,0.015879733,0.011134665,0.0132744955,0.011123797,0.013864083,0.015771553
5897,0.012034521,0.0068170037,0.018630335,0.85279703,0.01296169,0.012538388,0.019533958,0.016765486,0.013690273,0.023631582,0.010599705
5898,0.0103498725,0.010825409,0.01406395,0.86165005,0.019336108,0.01192427,0.011512341,0.018915875,0.012314807,0.018111452,0.010995884
5899,0.01140203,0.009896586,0.012316499,0.87876534,0.013726637,0.010858663,0.01474092,0.01182155,0.0107846875,0.016048064,0.00963905
5900,0.00940171,0.015141723,0.010165673,0.8938867,0.011235902,0.014654378,0.006851621,0.010175604,0.013265011,0.008248506,0.006973124
5901,0.014035534,0.0165379,0.011946752,0.86496234,0.016757373,0.0121112075,0.0054429793,0.015581502,0.015596725,0.0132367695,0.013790971
5902,0.015910123,0.02005344,0.012276393,0.8448199,0.016771648,0.018010933,0.008322863,0.017405726,0.015747815,0.013595365,0.017085746
5903,0.014224976,0.10152767,0.014562312,0.7374819,0.017999625,0.020982133,0.020346513,0.024554566,0.021999825,0.0146193085,0.011701146
5904,0.016122261,0.014925222,0.015565312,0.8196783,0.022372616,0.013979932,0.0119927535,0.017898075,0.016528783,0.02623298,0.024703844
5905,0.014532535,0.011705764,0.014398336,0.861702,0.01749538,0.012881402,0.012077345,0.014398336,0.013407625,0.015394451,0.012006787
5906,0.011013958,0.012908096,0.010732586,0.8987625,0.012395425,0.008548412,0.007983573,0.009639436,0.010669883,0.009020109,0.00832596
5907,0.012849311,0.013115543,0.01219522,0.8709624,0.01800138,0.009414538,0.007729077,0.00987599,0.010139856,0.016906602,0.018810095
5908,0.013487735,0.013117519,0.011621478,0.86304957,0.018158594,0.01544867,0.010265938,0.013875172,0.014813379,0.013875172,0.01228672
5909,0.012922947,0.013404972,0.012259121,0.86490345,0.015702639,0.013543133,0.009339919,0.013810247,0.0112771,0.015565232,0.017271256
5910,0.011131491,0.016973495,0.012225551,0.86043173,0.01602317,0.010436663,0.010580331,0.01295064,0.012071324,0.014468662,0.022706896
5911,0.014174445,0.011739558,0.009423792,0.8795148,0.01266872,0.016426595,0.0067612403,0.015905662,0.012824316,0.011785504,0.0087753665
5912,0.017297642,0.0153173795,0.013570447,0.84947044,0.018621199,0.014347252,0.012649047,0.013172209,0.013670204,0.015175932,0.016708244
5913,0.01137524,0.01024661,0.012420268,0.86902905,0.020174857,0.0117306,0.00974878,0.0132406885,0.014706285,0.014785487,0.012542154
5914,0.022146469,0.005609082,0.014974079,0.8463971,0.010571652,0.019198954,0.019501295,0.015831232,0.01718464,0.017042585,0.011542857
5915,0.010291076,0.010052684,0.010181119,0.87621635,0.018114392,0.009270014,0.007859679,0.015900264,0.012316805,0.01742044,0.012377093
5916,0.013806303,0.016086128,0.012750053,0.84751856,0.015312062,0.016915837,0.008699027,0.014877236,0.016982043,0.016149087,0.020903572
5917,0.00866335,0.014395475,0.015160174,0.88024056,0.0133788055,0.012494798,0.0062643993,0.013300644,0.013171386,0.011129395,0.011800991
5918,0.007100949,0.007821748,0.009916627,0.91696405,0.008884868,0.0092794895,0.009302173,0.0079332935,0.009306716,0.008362878,0.005127124
5919,0.005830477,0.0041384664,0.006441157,0.9392954,0.0039412472,0.007957651,0.009505479,0.010187936,0.0042573446,0.004413987,0.004030773
5920,0.01117361,0.01316573,0.011250254,0.8772886,0.013307921,0.013763921,0.0073278327,0.016249571,0.011146364,0.0098510515,0.015475194
5921,0.013600634,0.017176032,0.012155864,0.8605549,0.014114828,0.015269222,0.0103064785,0.014828371,0.013376706,0.018608026,0.010008911
5922,0.013963791,0.011701415,0.012131952,0.858862,0.01737822,0.01747181,0.010116846,0.014114601,0.01650164,0.01576136,0.011996466
5923,0.014326077,0.01301859,0.013723541,0.83915377,0.023746913,0.015332159,0.0091151055,0.020763054,0.016757062,0.016732533,0.01733125
5924,0.007865705,0.014467246,0.0077362,0.90915185,0.0084139835,0.00818703,0.006301782,0.011016854,0.011727379,0.0074108257,0.0077211047
5925,0.006404434,0.013134629,0.0101893805,0.90167683,0.009670693,0.011278615,0.007151643,0.01260065,0.012774107,0.0073786606,0.007740325
5926,0.010549659,0.0153721655,0.014761628,0.84628755,0.017123789,0.014433763,0.0120245805,0.0205045,0.015898898,0.019642107,0.013401296
5927,0.016260907,0.008691095,0.010190731,0.87191975,0.013773523,0.014540639,0.013008711,0.012945347,0.013942687,0.009592023,0.015134645
5928,0.010806662,0.023557864,0.015940048,0.8484779,0.017117882,0.015839186,0.00892411,0.009668128,0.02207121,0.015570797,0.012026305
5929,0.018320816,0.009775352,0.011597186,0.8756629,0.014036771,0.0104465345,0.008320574,0.014840271,0.0120062865,0.010990723,0.014002544
5930,0.013318805,0.02006235,0.012003197,0.85224015,0.012132833,0.011794047,0.022044942,0.014685098,0.017110037,0.015801035,0.008807492
5931,0.014712287,0.009672138,0.010037809,0.87663025,0.013239624,0.01282602,0.012364814,0.013895347,0.013507347,0.012838551,0.010275848
5932,0.011564519,0.016348451,0.013297686,0.84467953,0.01618167,0.013867976,0.014965599,0.020128585,0.015576966,0.020575758,0.012813262
5933,0.023006728,0.023017963,0.013967919,0.8047037,0.024827665,0.017248077,0.010783035,0.022973051,0.018980343,0.021878265,0.01861323
5934,0.011777509,0.010807649,0.010202544,0.8652917,0.015144789,0.018402394,0.006145998,0.017508319,0.014614468,0.011238177,0.01886641
5935,0.013444906,0.016091445,0.016937962,0.8358784,0.021463927,0.01657794,0.013366357,0.015444797,0.014809665,0.0177595,0.018225096
5936,0.018617377,0.015692722,0.014246587,0.8263878,0.023569072,0.014741948,0.008777067,0.01731099,0.021491341,0.018966042,0.020199107
5937,0.018234536,0.015087464,0.01723884,0.8062387,0.024370087,0.015400071,0.012520168,0.016938463,0.016880665,0.024145043,0.03294601
5938,0.016397115,0.011684209,0.0127950525,0.8517566,0.0160251,0.016851662,0.0105146505,0.018882183,0.014428073,0.014648127,0.016017277
5939,0.06126261,0.01603994,0.0157297,0.7675825,0.021934707,0.020197334,0.014392158,0.015576837,0.026239589,0.015884062,0.025160547
5940,0.0065388447,0.009122723,0.008225611,0.908987,0.010093004,0.012743187,0.010764951,0.011133816,0.010875902,0.006437469,0.00507756
5941,0.012746518,0.007005008,0.005838631,0.90722895,0.01250303,0.013842972,0.010378037,0.006690756,0.00529024,0.0070806625,0.011395261
5942,0.039073747,0.01003987,0.007981066,0.3501361,0.013274713,0.023252388,0.06067394,0.39792025,0.03223549,0.034381587,0.031030858
5943,0.015441086,0.016917365,0.012480174,0.8601024,0.015164628,0.012256727,0.011324555,0.012707694,0.012857489,0.015009924,0.015737949
5944,0.010853054,0.015387688,0.010612002,0.87147635,0.014196581,0.012589764,0.0071384897,0.013487074,0.0139764855,0.01719137,0.013091282
5945,0.007060923,0.009436781,0.009947779,0.8998536,0.013405822,0.010143981,0.013210879,0.010344053,0.008847737,0.009436781,0.0083116805
5946,0.009857221,0.011603308,0.012154226,0.8804136,0.011575014,0.012527802,0.0077143875,0.015953043,0.011412265,0.014539602,0.012249553
5947,0.021200236,0.010162056,0.010261781,0.8427156,0.020013262,0.016713543,0.0080703115,0.01480015,0.013099408,0.028590789,0.014372842
5948,0.01753641,0.011842575,0.010329278,0.8658341,0.018369028,0.015191325,0.005960639,0.016856369,0.013159842,0.012326362,0.012594052
5949,0.012454232,0.017223578,0.011372977,0.8495584,0.014043752,0.013558605,0.009085055,0.028155262,0.013826025,0.017189972,0.01353215
5950,0.008302592,0.011606075,0.01282795,0.87121433,0.015534022,0.013293442,0.011504515,0.015488578,0.015285723,0.01459999,0.010342838
5951,0.014714749,0.013384853,0.011928009,0.8691046,0.014902746,0.012433485,0.012828166,0.0145575255,0.011271176,0.012580046,0.012294631
5952,0.037166543,0.089758515,0.013096148,0.6876333,0.026832217,0.021174274,0.04147493,0.017944068,0.02789428,0.021878442,0.015147355
5953,0.0046801073,0.020033836,0.019684756,0.76734036,0.0116173625,0.018046116,0.040759336,0.051970165,0.028522525,0.03191643,0.0054290197
5954,0.009415852,0.009824459,0.011891134,0.8939209,0.0149951475,0.010976043,0.009752766,0.010235794,0.010037815,0.010685199,0.008264949
5955,0.012013492,0.013388937,0.011908367,0.8621833,0.016492818,0.015105127,0.007131674,0.01606363,0.014726427,0.015171654,0.015814586
5956,0.014172937,0.03412385,0.009894305,0.8683273,0.013444901,0.012772961,0.004907612,0.009793369,0.012704539,0.011969826,0.007888428
5957,0.013664467,0.014738785,0.011959166,0.8574467,0.015036821,0.015281077,0.007866025,0.019468596,0.015073578,0.013920373,0.015544472
5958,0.013303801,0.015193419,0.0130592305,0.85003406,0.020167362,0.014761962,0.009828786,0.018033823,0.016023958,0.0143778175,0.015215691
5959,0.013439316,0.01979425,0.012699262,0.8470326,0.018253136,0.01410493,0.008660145,0.014467648,0.014460584,0.016354017,0.020734072
5960,0.0152836805,0.015738068,0.013527374,0.85341555,0.017318679,0.013747111,0.0107219545,0.013233383,0.015426132,0.014973437,0.0166146
5961,0.0063356315,0.0077172266,0.008115275,0.9266177,0.009254369,0.010213685,0.0039223745,0.008865142,0.006225236,0.0056515606,0.0070817256
5962,0.009317683,0.010364218,0.010952142,0.8941547,0.010845709,0.011483353,0.007958171,0.011460946,0.011344027,0.009377017,0.012741983
5963,0.012960213,0.013958698,0.014081923,0.8568736,0.017783843,0.016511738,0.008351415,0.018856999,0.014829963,0.014275772,0.011515801
5964,0.023378575,0.011899864,0.015596317,0.7829356,0.021716874,0.023447167,0.0070435544,0.019504938,0.019081036,0.052536722,0.022859324
5965,0.012380314,0.015982252,0.010777232,0.8696239,0.015634907,0.013912766,0.005563921,0.017518818,0.011283418,0.013037966,0.014284487
5966,0.020141454,0.011036606,0.013093501,0.86399686,0.01461399,0.014289404,0.009069604,0.012959927,0.013910764,0.01356863,0.01331919
5967,0.014742814,0.0140265385,0.014164186,0.84027106,0.020933311,0.015315137,0.00782985,0.017757198,0.018847141,0.020249672,0.015863135
5968,0.012634358,0.008624302,0.010987645,0.893556,0.012789532,0.013305503,0.0044742287,0.015716037,0.011470061,0.009243494,0.007198841
5969,0.009070997,0.011807726,0.010777337,0.8946126,0.009750785,0.012873615,0.009933397,0.011173873,0.011755951,0.008521413,0.009722261
5970,0.012051107,0.00915011,0.0107080145,0.87764525,0.012859695,0.014402173,0.007431726,0.017153185,0.012878546,0.011957324,0.013762797
5971,0.023284089,0.010431101,0.014208974,0.84251654,0.017511506,0.013744939,0.011038977,0.01604594,0.014119067,0.01659576,0.020503037
5972,0.012368101,0.015287489,0.01098968,0.868766,0.016465273,0.0152055975,0.0061107078,0.0142286485,0.013152924,0.011000417,0.016425123
5973,0.01387329,0.012533473,0.013250919,0.85747224,0.0178572,0.014313675,0.00914286,0.017452057,0.015103497,0.015968058,0.013032749
5974,0.012088213,0.012356763,0.012052851,0.8683935,0.015022004,0.015628042,0.009377607,0.016290314,0.0131408665,0.01217113,0.013478793
5975,0.015348523,0.018495783,0.014070848,0.8561997,0.015416121,0.011563066,0.010105204,0.013704688,0.015051656,0.016426409,0.013617971
5976,0.010848411,0.011984668,0.010848411,0.8677075,0.01990463,0.012407437,0.010933497,0.01387533,0.011170938,0.016437184,0.013882107
5977,0.010650218,0.018728258,0.011875377,0.8707797,0.014514538,0.0132414745,0.0126104485,0.012162931,0.01247571,0.012021229,0.01094011
5978,0.013078453,0.01425905,0.014079171,0.836452,0.020197047,0.017141009,0.014245132,0.016768483,0.018606389,0.016900001,0.018273259
5979,0.014827964,0.014505708,0.012425577,0.8702499,0.016429095,0.010721982,0.010321304,0.0136868665,0.012971126,0.012413448,0.011446977
5980,0.013243413,0.011016766,0.01202299,0.87431586,0.013730685,0.012526372,0.0054165404,0.013933298,0.012711215,0.01805746,0.013025367
5981,0.014254013,0.017294662,0.012462962,0.8568218,0.01869086,0.012221905,0.009020674,0.012708772,0.013416585,0.018213367,0.014894378
5982,0.0073758345,0.010320649,0.013949116,0.87959284,0.014497706,0.013427841,0.0064648073,0.012007288,0.011925487,0.018885504,0.0115529355
5983,0.009934906,0.010805321,0.009723737,0.87872875,0.013440875,0.013500072,0.007874522,0.0140927965,0.0119954925,0.019762743,0.010140752
5984,0.013772578,0.009747164,0.01252172,0.8739911,0.014568067,0.0130587295,0.011884305,0.014826409,0.013440405,0.010165184,0.012024392
5985,0.014797209,0.011153169,0.012527605,0.86210746,0.015030229,0.014913265,0.008369668,0.019167718,0.0145535795,0.013893904,0.013486176
5986,0.012607761,0.035281733,0.008970851,0.8804264,0.011296007,0.009530788,0.0060374667,0.008164065,0.0072968123,0.010889818,0.009498268
5987,0.017525982,0.017543105,0.023229493,0.82730764,0.008881735,0.01586436,0.014082522,0.020489948,0.016593266,0.023838494,0.014643505
5988,0.0154960565,0.0102723185,0.011150497,0.841935,0.019275742,0.016034862,0.010807431,0.014206101,0.018046096,0.03305034,0.009725637
5989,0.009292874,0.011920638,0.012049383,0.8681436,0.015555037,0.013693798,0.012889283,0.014246251,0.009104238,0.021818612,0.011286234
5990,0.012601883,0.016063057,0.01544015,0.83318233,0.022334037,0.01179222,0.015470335,0.014611304,0.015200772,0.02337161,0.019932317
5991,0.008088544,0.007407983,0.013725526,0.88688415,0.011620299,0.010684232,0.013545763,0.014891645,0.011700006,0.014739728,0.0067121903
5992,0.010204003,0.017639546,0.0087964,0.8859382,0.014298897,0.009736727,0.010610484,0.013012938,0.0109259365,0.011871578,0.006965324
5993,0.013368323,0.011440118,0.011890033,0.8722802,0.014732501,0.012053709,0.009201375,0.013860191,0.013941643,0.012756144,0.014475794
5994,0.011194174,0.012091974,0.009617054,0.88363653,0.012610555,0.015048704,0.008437437,0.011800334,0.012139301,0.013423865,0.010000154
5995,0.009732434,0.011103939,0.013907073,0.8898821,0.01052327,0.011936077,0.009741942,0.011506871,0.009516271,0.012502796,0.00964727
5996,0.018301083,0.017634386,0.013680132,0.8373167,0.019662976,0.015939122,0.010427642,0.02128152,0.014004547,0.016174322,0.015577497
5997,0.02502357,0.07423387,0.03323999,0.7015655,0.012925132,0.022061668,0.034822457,0.012369433,0.038629733,0.03174106,0.013387613
