,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4215,0.006198477,0.01135491,0.011340366,0.010202111,0.008861584,0.010123953,0.008990153,0.009958483,0.010934585,0.9043476,0.007687808
4216,0.0059234486,0.006590362,0.00627017,0.0066032466,0.0057468126,0.009584678,0.007248707,0.00813106,0.0071293605,0.92898685,0.007785276
4217,0.006975102,0.007767054,0.006112078,0.00556647,0.0043203784,0.0088335145,0.0074649444,0.009287156,0.011041904,0.92568177,0.006949605
4218,0.008409147,0.0083958125,0.0089231245,0.0068666977,0.0058462163,0.008397863,0.0071454677,0.006912111,0.0063770693,0.9249683,0.0077582253
4219,0.0038809453,0.003865815,0.005250508,0.008054407,0.0037140888,0.0065671485,0.00618661,0.010924313,0.008870568,0.9385724,0.00411313
4220,0.0067288876,0.00989742,0.008799724,0.0073542404,0.0099076945,0.00859483,0.0070638754,0.009807819,0.0072119962,0.91731316,0.007320205
4221,0.010004536,0.011414386,0.010127411,0.010487224,0.011785347,0.011356016,0.010817483,0.011376829,0.0079841055,0.8935713,0.011075364
4222,0.02240034,0.015158678,0.0147714205,0.01994274,0.013189394,0.018796321,0.016362453,0.012275872,0.016223231,0.8357578,0.015121715
4223,0.004447769,0.005064652,0.007213275,0.0046069166,0.0058393492,0.0070789405,0.007432262,0.00949557,0.005348033,0.93500054,0.008472641
4224,0.0038687869,0.0095101055,0.006993505,0.004466011,0.0044813016,0.0071114455,0.006844857,0.010217811,0.020630468,0.9224766,0.0033992212
4225,0.008318683,0.007400596,0.005580811,0.0060831076,0.006409375,0.008563909,0.010214372,0.007169402,0.008668031,0.92399716,0.0075946148
4226,0.00667649,0.008943712,0.007788475,0.0071610794,0.008030805,0.008043559,0.005190777,0.008176213,0.006566565,0.927442,0.005980385
4227,0.0057481984,0.006738397,0.0073646335,0.0066080648,0.0062137675,0.009411464,0.007592849,0.007532841,0.0075199786,0.9283039,0.0069658887
4228,0.0040894933,0.0074340985,0.013170061,0.0049401014,0.014487897,0.007152794,0.0053103166,0.00613007,0.011583941,0.9191599,0.0065413765
4229,0.013858927,0.00751476,0.008704513,0.014738351,0.007107887,0.012383696,0.015389198,0.014513397,0.009712365,0.8891861,0.0068908823
4230,0.005709066,0.0067384294,0.0071119894,0.0078124227,0.0051325886,0.008733692,0.008642749,0.007389884,0.0071180686,0.93012327,0.005487675
4231,0.01110588,0.009146327,0.010163685,0.0077775624,0.007593687,0.0108238105,0.014798909,0.01166838,0.01342039,0.89480364,0.008697707
4232,0.007447578,0.00867951,0.009029671,0.007972548,0.009001058,0.009029671,0.0060282885,0.008607761,0.006514952,0.9199278,0.007761291
4233,0.005529055,0.007905456,0.0068066674,0.0046016877,0.008519775,0.0071063833,0.0049963044,0.009375436,0.005605167,0.9339393,0.005614754
4234,0.0048560905,0.0048798597,0.004736656,0.0036566309,0.0028687215,0.0060627135,0.0030957751,0.0065601594,0.008641872,0.9464277,0.008213779
4235,0.0060203164,0.0087659275,0.009310801,0.009653376,0.0066866986,0.008263021,0.0062418254,0.0078099123,0.017509906,0.910672,0.009066295
4236,0.005160937,0.008424198,0.009570626,0.0078598885,0.0069924365,0.007362082,0.0061004013,0.007796819,0.0071635023,0.92752934,0.006039642
4237,0.016039042,0.014092339,0.017266296,0.0112628555,0.022718292,0.015230013,0.016141176,0.020137122,0.0075541437,0.6597248,0.19983394
4238,0.0055503873,0.0035652732,0.005618556,0.0049317977,0.002905632,0.0074001173,0.0082149645,0.0072253854,0.004901788,0.9428219,0.006864279
4239,0.00800834,0.0075784433,0.010119785,0.009603467,0.005364745,0.009473064,0.01030679,0.0066961218,0.009317094,0.9150777,0.008454365
4240,0.0045887516,0.004504394,0.0054665995,0.0037443156,0.0040278668,0.0070941956,0.0069281673,0.008315244,0.0036193822,0.9473666,0.004344543
4241,0.0074049146,0.009088209,0.0060658883,0.008552185,0.004924313,0.00894731,0.0060866564,0.0058592,0.009032908,0.9270225,0.0070159687
4242,0.0086953025,0.008423663,0.008769923,0.008256702,0.0060658557,0.0105643505,0.010068275,0.009508047,0.0102944635,0.91130954,0.008043804
4243,0.009661228,0.0078086345,0.005802884,0.0061711087,0.0085907765,0.01047437,0.0067347516,0.013238016,0.016721657,0.9052035,0.009593067
4244,0.0051605273,0.008630924,0.0052417936,0.0070985206,0.0052213576,0.0085212635,0.0055081253,0.008517103,0.010637946,0.9306311,0.004831325
4245,0.0050374614,0.007411335,0.0061524687,0.007958,0.00453987,0.008481529,0.007179806,0.0066216183,0.008299542,0.9336207,0.004697724
4246,0.009930839,0.017508063,0.012292924,0.8702578,0.012556822,0.013214166,0.008366689,0.017249256,0.014867973,0.013256173,0.010499304
4247,0.01217476,0.116758436,0.012378567,0.72225106,0.017148219,0.019037038,0.014967901,0.021858066,0.015026484,0.032064475,0.016335005
4248,0.014639686,0.01569459,0.014961266,0.83582044,0.01809968,0.019248204,0.022631528,0.013385023,0.015837006,0.015709925,0.013972697
4249,0.0208572,0.014936021,0.012932363,0.8550322,0.010086498,0.014914159,0.014614985,0.013434404,0.01734937,0.01747264,0.008370171
4250,0.015029876,0.019703414,0.012270021,0.84520644,0.01740094,0.017804896,0.0100145005,0.015318831,0.017135346,0.01608931,0.014026496
4251,0.012065129,0.032028873,0.016026683,0.83638495,0.014996978,0.016398735,0.014685383,0.012435968,0.01610906,0.018861009,0.01000723
4252,0.009526718,0.010784649,0.01569732,0.87876225,0.0120635,0.011587201,0.011655294,0.013780314,0.012800835,0.014466344,0.008875543
4253,0.044760406,0.14103796,0.018036338,0.59961915,0.02071919,0.029033858,0.050623536,0.020091536,0.02711544,0.026668997,0.022293665
4254,0.014012925,0.020289376,0.01693586,0.81681275,0.014289306,0.022605442,0.015322704,0.014953145,0.023270404,0.017375622,0.024132496
4255,0.015044503,0.0105903,0.016840821,0.856629,0.015354346,0.015542924,0.01714156,0.012814948,0.011614145,0.014033294,0.014394171
4256,0.010404493,0.01396493,0.012580891,0.88760495,0.009683859,0.008397065,0.013194321,0.008087216,0.011769704,0.013040603,0.011271933
4257,0.010516091,0.009341794,0.008788668,0.8947193,0.011260104,0.010411352,0.013774293,0.008547434,0.016806716,0.009954004,0.0058802995
4258,0.01300462,0.019567577,0.016649414,0.8535351,0.012240593,0.016686035,0.011437377,0.013718858,0.014909869,0.014359701,0.013890743
4259,0.020613369,0.017661707,0.01334804,0.83147854,0.017670333,0.017307417,0.01347903,0.017193705,0.02109705,0.016632194,0.013518577
4260,0.014666324,0.01319504,0.010848645,0.8634995,0.0158852,0.015094984,0.01235933,0.014752511,0.014970202,0.013207932,0.011520163
4261,0.047723666,0.09414467,0.01669886,0.6371098,0.024824344,0.026593652,0.061276063,0.016617522,0.03903511,0.020771924,0.0152044855
4262,0.011513784,0.015919097,0.014679689,0.8500564,0.01106189,0.017162295,0.02058199,0.016336445,0.017685484,0.014473286,0.01052959
4263,0.009975384,0.024515128,0.011616939,0.86060876,0.012150692,0.014746262,0.009189754,0.01249362,0.013812305,0.02025688,0.010634307
4264,0.011659084,0.026438233,0.014156549,0.8486809,0.01220073,0.018909551,0.01711571,0.012600321,0.017292116,0.012711555,0.008235296
4265,0.013714005,0.018843472,0.014274241,0.8418527,0.015065566,0.02007347,0.010859271,0.0151245305,0.020201296,0.018710531,0.011280833
4266,0.014161924,0.019225184,0.0144694755,0.8360446,0.018966444,0.015459187,0.016404072,0.016512562,0.017698102,0.015489411,0.015569028
4267,0.010473171,0.019152908,0.009480219,0.83402073,0.0149290515,0.016496737,0.031705268,0.017787216,0.013719749,0.023674514,0.008560483
4268,0.012791185,0.018038463,0.013847462,0.84921545,0.015845217,0.018146683,0.01037127,0.01593055,0.01770685,0.017109772,0.010997118
4269,0.010988676,0.013830078,0.012205,0.8556366,0.0145115,0.012433575,0.00928961,0.01564859,0.020181684,0.023253089,0.012021649
4270,0.011714574,0.01218123,0.013138933,0.8653031,0.013589144,0.013339327,0.009087751,0.015182009,0.016305823,0.01953339,0.010624658
4271,0.010883084,0.016619049,0.014792117,0.8371331,0.021080373,0.017217906,0.018808873,0.013855257,0.013597227,0.01967547,0.016337443
4272,0.01063573,0.014301461,0.012757302,0.8611443,0.013693273,0.017225603,0.012541135,0.015157072,0.015358219,0.013130168,0.014055695
4273,0.021994704,0.022159096,0.013265763,0.7946962,0.01287018,0.018498804,0.051552895,0.012751332,0.016198093,0.026130518,0.009882375
4274,0.014766439,0.014207681,0.017953616,0.866639,0.010667073,0.013706827,0.011624316,0.016013172,0.012349876,0.011987457,0.010084597
4275,0.009162971,0.019847116,0.013179937,0.8635647,0.011956603,0.014782469,0.011386809,0.014696105,0.012255096,0.016302887,0.012865199
4276,0.011589387,0.012903669,0.014303997,0.85271865,0.010182751,0.0136090405,0.023137044,0.016684325,0.01720764,0.0155534,0.012110043
4277,0.0136570465,0.010872409,0.011877041,0.8700516,0.01163595,0.011894451,0.0101193655,0.013259505,0.0164414,0.012164636,0.018026512
4278,0.0143206585,0.016689494,0.015129324,0.8470683,0.016215552,0.018491635,0.012363276,0.013873284,0.01896253,0.01661631,0.010269555
4279,0.023761986,0.020161612,0.017266206,0.7826738,0.021725517,0.024177466,0.040489636,0.015606334,0.019097954,0.024112623,0.010926943
4280,0.009619398,0.018239375,0.011608875,0.8795467,0.011362126,0.012849853,0.007982552,0.011717076,0.01291275,0.013678598,0.010482625
4281,0.011646206,0.013948897,0.014353083,0.85147715,0.015364814,0.015248966,0.02141673,0.014462126,0.013847105,0.01486303,0.013372014
4282,0.016626969,0.015680725,0.013967171,0.84245396,0.020114798,0.014326347,0.014616043,0.012955421,0.01528013,0.01612722,0.017851204
4283,0.014423766,0.011766588,0.012999013,0.84984094,0.01403471,0.010501252,0.018624773,0.012283204,0.016364234,0.016185433,0.022976074
4284,0.018514646,0.012489462,0.014107569,0.8391629,0.017217567,0.014853345,0.027166508,0.010414975,0.011675615,0.017150443,0.017247017
4285,0.011900858,0.014670504,0.01412572,0.85264134,0.0144219175,0.016762424,0.022838917,0.0141084865,0.0120735215,0.01331857,0.01313772
4286,0.014533484,0.017751453,0.011282822,0.8649199,0.015917158,0.014283732,0.01307872,0.013693002,0.012028108,0.014007459,0.008504255
4287,0.010706466,0.016843634,0.014842697,0.8559359,0.010843254,0.016529951,0.011822079,0.01583859,0.017085925,0.015780693,0.013770888
4288,0.009107652,0.010086176,0.009433539,0.8886304,0.012382001,0.01262005,0.009405942,0.01042669,0.019546317,0.0131388055,0.0052224295
4289,0.015569205,0.024413202,0.012446232,0.87084574,0.008024129,0.012060357,0.007830599,0.008842955,0.013827269,0.016227005,0.009913316
4290,0.010378735,0.01360268,0.011409948,0.8763751,0.011031934,0.013850665,0.0075895377,0.013519908,0.017163942,0.013493529,0.01158397
4291,0.015694829,0.017250026,0.01414452,0.8403345,0.016982589,0.016999183,0.011899255,0.011617935,0.016312072,0.021740958,0.017024102
4292,0.011471675,0.01793547,0.0136163,0.84943247,0.013556595,0.017778527,0.018045275,0.016428405,0.015542713,0.0142871905,0.011905379
4293,0.0110233845,0.012613712,0.012418155,0.8633833,0.0137322275,0.018221138,0.0149754975,0.011989164,0.015371858,0.01412324,0.012148271
4294,0.018735964,0.01733428,0.020391142,0.8343972,0.018199464,0.013493361,0.021626914,0.01368579,0.010884656,0.01485941,0.016391745
4295,0.01434463,0.01868268,0.024368294,0.8349238,0.013429552,0.015938258,0.017860899,0.016974473,0.013380462,0.013250428,0.01684649
4296,0.022784607,0.2687707,0.018397558,0.49968395,0.029349016,0.028155848,0.026417704,0.02591939,0.036188148,0.023188658,0.021144465
4297,0.009605479,0.015166983,0.012172145,0.8718649,0.0114346715,0.013928203,0.007866606,0.012666302,0.018374326,0.011977583,0.01494278
4298,0.009453049,0.016668264,0.011735823,0.8831073,0.011776004,0.01404937,0.010941661,0.011923545,0.011113967,0.010790451,0.008440622
4299,0.0071032625,0.009484101,0.009785159,0.9070192,0.006831141,0.010833827,0.011179094,0.009787547,0.009985464,0.0098908385,0.008100306
4300,0.009831072,0.012759679,0.011743293,0.88453287,0.010081423,0.014861233,0.012074724,0.012361068,0.01147126,0.010637712,0.009645631
4301,0.012002009,0.014827741,0.017415985,0.83241564,0.017668666,0.014565818,0.023118686,0.01664281,0.017548297,0.014976908,0.018817384
4302,0.009632195,0.015611235,0.012010897,0.8863251,0.009707742,0.012559685,0.009646315,0.010997627,0.010898731,0.011658425,0.010952077
4303,0.011922237,0.016780244,0.014085607,0.86804813,0.013589055,0.0136455735,0.014593173,0.01390452,0.01168308,0.012613932,0.009134404
4304,0.012705939,0.009124973,0.0100757945,0.8846867,0.0095815845,0.012186411,0.014587006,0.012818105,0.02012636,0.009419228,0.0046879677
4305,0.009350088,0.017302731,0.01330295,0.8994577,0.0061589438,0.008700359,0.0061619515,0.00963042,0.010458827,0.014806586,0.00466949
4306,0.013145726,0.010034981,0.013235897,0.84322137,0.016532775,0.016352134,0.007788585,0.017398259,0.020239078,0.020838246,0.02121296
4307,0.013787694,0.026878266,0.014505933,0.8361073,0.014705618,0.015343779,0.009006939,0.016119448,0.019963263,0.02293274,0.010649104
4308,0.014189473,0.009745133,0.012922818,0.81289023,0.014398857,0.014946877,0.054089233,0.011852854,0.012552775,0.032440405,0.009971362
4309,0.010182051,0.013654697,0.01440288,0.8677806,0.009768106,0.014679782,0.014940106,0.010772784,0.015470908,0.0138765,0.014471612
4310,0.010941825,0.021467555,0.013657274,0.85323745,0.013872344,0.018179288,0.015727103,0.013256488,0.014666432,0.014222137,0.010772187
4311,0.012220512,0.011208697,0.011931597,0.877469,0.013490595,0.013666291,0.011987072,0.013852726,0.01042727,0.016625142,0.0071212035
4312,0.013575105,0.017915074,0.015558237,0.85705435,0.014912978,0.0139275985,0.014653126,0.014418908,0.011495755,0.012171618,0.014317181
4313,0.012197263,0.009795992,0.012652219,0.8698331,0.01565204,0.015492365,0.013686993,0.0105404,0.015034054,0.017648617,0.0074669668
4314,0.011586875,0.015312686,0.014790922,0.8384972,0.012060215,0.015569021,0.00846473,0.015126899,0.021610169,0.018291125,0.028690048
4315,0.016267221,0.015624948,0.017210996,0.83394194,0.01682873,0.017236227,0.02202059,0.013853079,0.013944698,0.014482501,0.01858909
4316,0.009618891,0.009628289,0.013974918,0.89575285,0.007115071,0.010838599,0.011598349,0.010256771,0.009209835,0.013868915,0.008137579
4317,0.015966572,0.015639603,0.011850151,0.8798167,0.007953872,0.013991895,0.010480725,0.010298103,0.01332023,0.009617654,0.011064447
4318,0.011649245,0.008801904,0.0126915295,0.8770206,0.013739577,0.013908324,0.011937151,0.012772347,0.012122174,0.011465841,0.013891356
4319,0.01064035,0.015475948,0.012455024,0.8708228,0.013245362,0.0152044315,0.009981052,0.01520072,0.014511712,0.011806583,0.010655947
4320,0.01194616,0.008945077,0.012409916,0.88004273,0.010411997,0.012039855,0.011966594,0.010711084,0.016081205,0.011164989,0.01428024
4321,0.013549119,0.016305495,0.011109884,0.8625438,0.01496459,0.017148612,0.009300804,0.013645387,0.017234653,0.015152082,0.009045512
4322,0.009939146,0.012588822,0.011586046,0.87996274,0.013017004,0.012906249,0.01224627,0.012890504,0.012852794,0.013315937,0.008694513
4323,0.011222784,0.02527859,0.012686072,0.8603175,0.013841382,0.01537347,0.012452856,0.013428636,0.013821122,0.010952109,0.010625519
4324,0.014578713,0.013890741,0.0126045095,0.87036955,0.0136820655,0.015364392,0.012198826,0.011409488,0.01718631,0.011177887,0.007537529
4325,0.01006363,0.014112526,0.01476815,0.8530936,0.01445425,0.018902592,0.01161148,0.014542741,0.01812969,0.017430898,0.012890447
4326,0.008432988,0.0084001105,0.009509281,0.894891,0.010428616,0.011668095,0.012727592,0.010528386,0.011141932,0.013443016,0.008829069
4327,0.015137614,0.029450472,0.011443221,0.84732556,0.01624822,0.014381074,0.010222636,0.013602438,0.014504487,0.015207997,0.012476206
4328,0.012548776,0.014098639,0.011284408,0.87395716,0.012947117,0.013312523,0.010585204,0.012285048,0.015964154,0.014254386,0.008762597
4329,0.015259424,0.017542062,0.014405068,0.8452239,0.017969025,0.0157515,0.01605825,0.012966323,0.017073063,0.015552793,0.01219859
4330,0.01726995,0.025553264,0.015663164,0.8341468,0.014564074,0.018019393,0.016338889,0.011549293,0.02032663,0.013430163,0.013138285
4331,0.012115749,0.012722019,0.014917185,0.8556234,0.012976105,0.01683543,0.017469788,0.015659815,0.015462267,0.0150893405,0.011128899
4332,0.0148995,0.017421406,0.012825371,0.86404973,0.0112604685,0.014614884,0.014529501,0.013659203,0.012951232,0.010655994,0.013132721
4333,0.00890097,0.020740898,0.012059723,0.88472897,0.008423155,0.012109879,0.009643059,0.011771734,0.009881383,0.013041262,0.008699026
4334,0.008714943,0.012224207,0.012898732,0.88418657,0.008749053,0.016515864,0.0076087355,0.011258718,0.01621521,0.011929377,0.009698515
4335,0.013464999,0.017877463,0.0131402435,0.8503104,0.014100866,0.017510295,0.014190658,0.015054334,0.015676977,0.01370378,0.014970037
4336,0.0126811825,0.020336336,0.015506992,0.83434135,0.017593188,0.017469065,0.016275013,0.017516045,0.016985424,0.017503219,0.013792205
4337,0.013882878,0.011119857,0.017262764,0.849104,0.013413108,0.014821606,0.017545318,0.021590991,0.01383213,0.014118726,0.013308727
4338,0.0073905303,0.0066540055,0.01447084,0.8908639,0.005015355,0.010515608,0.014671831,0.01067599,0.013846571,0.020192808,0.0057025994
4339,0.016389582,0.012723772,0.013386588,0.85678655,0.012401746,0.015479505,0.022544554,0.011051905,0.015631413,0.01175895,0.011845391
4340,0.010443881,0.012724458,0.011052502,0.87160176,0.0147210425,0.017212745,0.010696772,0.013805525,0.016683163,0.012727565,0.008330654
4341,0.01156744,0.018936934,0.008873397,0.879408,0.008388865,0.0128258895,0.008838802,0.010682474,0.013653088,0.016596923,0.010228187
4342,0.011010514,0.016327202,0.011821211,0.88088816,0.013049795,0.010703066,0.012922977,0.009103556,0.01020546,0.010787011,0.013181076
4343,0.014758889,0.010545127,0.012400952,0.87149894,0.013467681,0.015242263,0.009752649,0.013980259,0.012316469,0.015710754,0.010326029
4344,0.01132552,0.016558181,0.012396208,0.8720167,0.014593828,0.013591324,0.012177236,0.012423476,0.012044186,0.013795248,0.009078121
4345,0.010434135,0.019000169,0.030851144,0.59527767,0.012734329,0.021508997,0.21749853,0.02182639,0.023370609,0.022873858,0.024624089
4346,0.009801302,0.013921958,0.015389996,0.87243205,0.0085572,0.01445271,0.017805371,0.010392756,0.013786665,0.017019583,0.006440418
4347,0.016198354,0.015501928,0.012272019,0.85530865,0.015449032,0.015464127,0.008689427,0.016602742,0.017474022,0.018555643,0.008483992
4348,0.02922208,0.06595907,0.016931422,0.71994233,0.017683432,0.021943007,0.051999882,0.013322108,0.02136156,0.027591657,0.014043497
4349,0.008716534,0.0115672825,0.013847604,0.8873758,0.009452472,0.01460636,0.008018293,0.009949734,0.01641135,0.01149409,0.008560471
4350,0.0065794196,0.012040438,0.008023966,0.91462743,0.005915057,0.009096785,0.0059469133,0.008327324,0.0109380465,0.014035304,0.004469282
4351,0.010728411,0.010526043,0.014195496,0.8816816,0.0105389,0.011087901,0.023109168,0.009727871,0.009180978,0.008426996,0.010796728
4352,0.01163581,0.015501746,0.019581396,0.8193259,0.015743941,0.01833701,0.036547717,0.017869648,0.011596108,0.012636721,0.021223968
4353,0.018622877,0.033696983,0.011245817,0.8205996,0.014362564,0.01679974,0.0144893555,0.014503511,0.015552401,0.031187449,0.008939718
4354,0.026152788,0.10094156,0.022710843,0.5713147,0.032337777,0.033421356,0.07196377,0.04199788,0.023215383,0.05066994,0.025274
4355,0.010961355,0.012768278,0.011659759,0.8831862,0.011802962,0.012918786,0.009888263,0.011965439,0.013763732,0.012871563,0.008213685
4356,0.012499498,0.01171642,0.012533112,0.8735058,0.014778436,0.011506647,0.014663429,0.010021585,0.012975229,0.013687855,0.012111972
4357,0.013645277,0.013128944,0.018002184,0.8298987,0.016531836,0.015747853,0.020364314,0.023540977,0.018560035,0.018678226,0.011901623
4358,0.015074322,0.011142277,0.013407378,0.87525576,0.012228438,0.0115128225,0.014735914,0.011345407,0.010544146,0.012799659,0.011953918
4359,0.010428622,0.028526708,0.02711239,0.6741816,0.016394515,0.024937691,0.12194115,0.028145362,0.01720649,0.030294327,0.020831134
4360,0.014544251,0.0135435,0.013011944,0.8565215,0.014301295,0.017200189,0.013133221,0.014141583,0.016513016,0.013729936,0.013359595
4361,0.011215829,0.010931968,0.012715407,0.881679,0.012737156,0.0107782595,0.009332363,0.012318179,0.012824524,0.016986623,0.008480633
4362,0.010293232,0.01733975,0.011452134,0.8781133,0.010630351,0.013553341,0.012419039,0.011056514,0.014120798,0.010698043,0.010323432
4363,0.019854145,0.019569015,0.013362025,0.86213243,0.011061293,0.012938277,0.013154865,0.012024521,0.011780436,0.014409045,0.009714009
4364,0.017561918,0.024341788,0.011228634,0.80980015,0.009938309,0.018772315,0.031128397,0.014263801,0.012829767,0.03886781,0.011267079
4365,0.011989846,0.018850015,0.013925454,0.8562949,0.012316201,0.017336855,0.017575508,0.014255685,0.015748816,0.013454243,0.008252572
4366,0.021453906,0.016984908,0.010001992,0.85744417,0.012502501,0.015214027,0.01899667,0.009218767,0.013295853,0.017904634,0.0069825156
4367,0.009977398,0.013054347,0.012696027,0.8751921,0.009923952,0.011270046,0.016952455,0.010626072,0.017422395,0.014805159,0.008079942
4368,0.012790352,0.010335209,0.014933371,0.87269974,0.014097271,0.012749822,0.014746786,0.012255399,0.009857111,0.013132083,0.012402889
4369,0.013559458,0.020733837,0.014476318,0.86425644,0.012007151,0.01355284,0.012397375,0.014120275,0.012941685,0.012315923,0.009638599
4370,0.0075917905,0.007995071,0.0090551805,0.89611036,0.007855761,0.013412126,0.018718893,0.008841099,0.0140523575,0.010290969,0.0060763927
4371,0.011356589,0.013568849,0.012472774,0.87099993,0.013286927,0.0144122625,0.015997773,0.011777313,0.013312902,0.012619799,0.010194904
4372,0.016033974,0.021100879,0.012505577,0.84890574,0.013684484,0.015635803,0.016974576,0.010448801,0.01543102,0.014201846,0.015077242
4373,0.024044394,0.08307717,0.021608576,0.7155778,0.011144888,0.020730093,0.015732167,0.037624512,0.01533026,0.035967357,0.019162843
4374,0.011664997,0.027552402,0.017139029,0.8330947,0.013102507,0.019178407,0.01842794,0.016354177,0.016191293,0.015457384,0.011837129
4375,0.013141847,0.042796895,0.020456618,0.7926731,0.016523862,0.016665662,0.019680142,0.023603696,0.019902406,0.021756029,0.012799862
4376,0.015932443,0.023374796,0.009576616,0.8343137,0.013121679,0.016955858,0.023504984,0.019373655,0.016290374,0.019392584,0.008163365
4377,0.021507317,0.027270894,0.015099074,0.7695345,0.013435953,0.020916978,0.059485182,0.0146702975,0.01855405,0.027244277,0.012281456
4378,0.012691963,0.014515924,0.012467767,0.862821,0.013130063,0.013126858,0.016496958,0.0124769015,0.012541035,0.014683449,0.01504818
4379,0.0115174465,0.013095661,0.013269452,0.85825235,0.012854916,0.018906372,0.016499994,0.012705151,0.017094564,0.014337194,0.011466945
4380,0.014214634,0.0137068415,0.011870974,0.85905635,0.016626708,0.016839134,0.011929079,0.012152486,0.01885203,0.01614272,0.008608992
4381,0.009142019,0.008238987,0.011113869,0.87729746,0.012952255,0.009918724,0.019663231,0.021010756,0.014032108,0.011758664,0.0048719137
4382,0.016344264,0.011978174,0.01222337,0.873186,0.009781075,0.0151492255,0.012057391,0.011749363,0.014490826,0.011749363,0.011290978
4383,0.023335598,0.04854955,0.014605718,0.7804953,0.013875761,0.018740382,0.033457316,0.011810757,0.017497836,0.025941536,0.011690269
4384,0.009776155,0.01548933,0.015241747,0.85169756,0.013161681,0.01769801,0.019534986,0.014217279,0.017330296,0.0152045805,0.01064825
4385,0.014556152,0.017302748,0.01420508,0.84868455,0.016450046,0.017895633,0.012266491,0.01498891,0.017882532,0.01613975,0.009628079
4386,0.01161949,0.0135713,0.0134624,0.86332333,0.014056902,0.013641058,0.012365863,0.01706175,0.013312057,0.018589437,0.008996399
4387,0.01586928,0.011563538,0.01239073,0.8714186,0.012106655,0.01397897,0.022253959,0.008151871,0.017547475,0.008853095,0.005865841
4388,0.01221181,0.013643229,0.016079577,0.82291484,0.02017077,0.020490916,0.030128745,0.016481,0.018323148,0.019176727,0.010379221
4389,0.016540755,0.00975591,0.020492537,0.87008935,0.010053316,0.013741674,0.017372692,0.0120734405,0.006588299,0.0071690115,0.016123109
4390,0.029918933,0.06903911,0.02058808,0.692182,0.013080191,0.02698335,0.058478404,0.03125923,0.018392064,0.025810631,0.014267911
4391,0.008693987,0.012545108,0.015053986,0.8764791,0.008783593,0.013712668,0.01571062,0.0105279945,0.014304246,0.016649978,0.007538728
4392,0.014686586,0.014395491,0.017986696,0.84321976,0.013369026,0.013529918,0.028061418,0.01164076,0.012033759,0.012516184,0.018560488
4393,0.01406641,0.013577165,0.014897044,0.8476116,0.018167768,0.013753988,0.017062875,0.014004732,0.01595101,0.018614504,0.012292927
4394,0.017702367,0.009866692,0.0132738445,0.8650588,0.01425119,0.014707162,0.015172165,0.011109682,0.014286025,0.015352884,0.009219249
4395,0.010091106,0.023087494,0.009929808,0.8735732,0.008212026,0.014372148,0.011161658,0.010842047,0.015180013,0.013996437,0.009554067
4396,0.013138952,0.017673919,0.016657922,0.83704525,0.017832117,0.017919403,0.024025045,0.015089649,0.015732948,0.0151302265,0.00975451
4397,0.011492934,0.014292715,0.013903799,0.8518381,0.014599543,0.016612254,0.018365657,0.014638804,0.014071127,0.015333845,0.014851191
4398,0.013872904,0.013244084,0.0129657425,0.8675558,0.012905738,0.014710056,0.015880143,0.013016489,0.012462946,0.014376316,0.0090096565
4399,0.013468464,0.013919768,0.011880076,0.8626585,0.015528622,0.01627783,0.012031858,0.013872271,0.014344108,0.01722012,0.008798398
4400,0.011185422,0.013697975,0.01221003,0.8684084,0.014101777,0.016931267,0.010667994,0.013270051,0.016729929,0.01441154,0.008385679
4401,0.008024718,0.008052194,0.010075085,0.896802,0.011979074,0.010827477,0.010869854,0.013183769,0.01092306,0.012501965,0.00676079
4402,0.012559377,0.012298428,0.01340534,0.87000996,0.014851043,0.014076142,0.013301019,0.013310763,0.01312361,0.011972543,0.011091732
4403,0.029527998,0.08062877,0.028455786,0.71513593,0.015661158,0.018372437,0.031134525,0.015009797,0.019490626,0.027793217,0.018789768
4404,0.012361293,0.0096906535,0.0152622955,0.8731771,0.013667679,0.012137011,0.017101832,0.009447699,0.0080103325,0.00994471,0.019199373
4405,0.044449516,0.039322443,0.017128449,0.79406595,0.0151527515,0.015241798,0.011934252,0.012878825,0.019290973,0.014801739,0.015733304
4406,0.012720478,0.022334035,0.013534267,0.84927666,0.0151354745,0.01825241,0.011176558,0.014502435,0.01811479,0.013455198,0.0114976065
4407,0.010487702,0.01920994,0.01275603,0.87525886,0.010799503,0.011378734,0.010905484,0.012264359,0.0129221575,0.012988579,0.011028648
4408,0.0132535705,0.01829996,0.014299073,0.84765196,0.015735162,0.016579118,0.014520705,0.015292055,0.015184169,0.016033763,0.013150431
4409,0.015051137,0.014623721,0.01560492,0.8480568,0.011537289,0.021067396,0.013383489,0.01300343,0.0140806725,0.0190706,0.014520549
4410,0.012062747,0.018564928,0.01660497,0.83990264,0.014707597,0.015972741,0.014227276,0.018488036,0.019477267,0.014953804,0.015038008
4411,0.013456142,0.012796128,0.014425763,0.8555798,0.013999007,0.015136535,0.01015227,0.013614759,0.021321196,0.013195876,0.016322603
4412,0.01339115,0.015447023,0.014927971,0.76809275,0.01580562,0.018094707,0.07523889,0.0144017255,0.018393124,0.03534133,0.0108656855
