,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4474,0.003923182,0.0044815084,0.00481618,0.0047658845,0.0038304306,0.9525004,0.0067400765,0.00596573,0.0028340525,0.0052528623,0.004889636
4475,0.0060612895,0.0059165447,0.0031499343,0.005295794,0.006558619,0.94067746,0.0056057763,0.009928326,0.0042387,0.0061342358,0.006433334
4476,0.0037057183,0.004101856,0.0035446647,0.0029458134,0.0032180122,0.9628867,0.0037302265,0.004071923,0.003515363,0.004262133,0.0040176124
4477,0.0033699507,0.00468786,0.0036420068,0.0038598964,0.0058677047,0.95655245,0.005058895,0.0036455651,0.0041837445,0.004539195,0.004592702
4478,0.0068011982,0.0060196463,0.0028539118,0.005246585,0.0083243605,0.93970466,0.006608061,0.007766264,0.0053552915,0.0059698853,0.0053500645
4479,0.0076983836,0.0075237243,0.010268658,0.010044263,0.006647773,0.9111359,0.0123875,0.012591026,0.0063278815,0.007362008,0.008012874
4480,0.003992429,0.005149586,0.0020601498,0.003941102,0.004972298,0.95848775,0.004316845,0.0043010646,0.003487363,0.004559497,0.0047318754
4481,0.0034060173,0.0044184877,0.004483688,0.0046731243,0.0052164295,0.9573945,0.0048097083,0.0042017647,0.0024093385,0.0052342894,0.0037526693
4482,0.0055394974,0.0055883992,0.006182774,0.0069243787,0.005798261,0.93707484,0.006978687,0.008151943,0.004173273,0.0069514797,0.006636388
4483,0.004116598,0.004390663,0.0036792997,0.00400165,0.0050081774,0.95276004,0.006565069,0.0060787415,0.0038445932,0.00510197,0.0044532777
4484,0.0059752474,0.009521939,0.004615059,0.004440427,0.008473899,0.93573886,0.0071079186,0.0032360202,0.010080832,0.005646212,0.005163576
4485,0.004487761,0.004346502,0.0063643944,0.0053008,0.005321547,0.9468687,0.0061738556,0.0074742995,0.002955386,0.0058460026,0.0048607257
4486,0.0044695926,0.0047799777,0.0035922953,0.003922315,0.0044980543,0.9541517,0.0042162566,0.008271169,0.0030816682,0.0042100847,0.0048068943
4487,0.00570433,0.005034053,0.008040467,0.0073442007,0.006317201,0.93298906,0.006718062,0.010409585,0.004305854,0.0074634994,0.0056737736
4488,0.003737259,0.0032761504,0.004379578,0.0030244011,0.002621878,0.9682709,0.0030067316,0.0029986678,0.0019868433,0.003510937,0.003186615
4489,0.0052729687,0.005285858,0.0021097679,0.0039415653,0.0059787044,0.9523024,0.0053835367,0.0039938735,0.006130954,0.004958336,0.0046420316
4490,0.0060075726,0.0062149414,0.006886875,0.0066093127,0.006050257,0.9389653,0.0058085406,0.007748795,0.003468438,0.0066986596,0.005541195
4491,0.004752495,0.0047432217,0.0046742475,0.0040383167,0.0038722502,0.9516814,0.007077632,0.0050257663,0.0045404015,0.005102419,0.004491889
4492,0.0046169665,0.006607044,0.0050856234,0.00669636,0.0059254086,0.93749785,0.006065925,0.006071852,0.008049791,0.0073527168,0.006030487
4493,0.005116701,0.005424141,0.0051267045,0.0050336863,0.0051947404,0.947381,0.006515664,0.005000614,0.0044216537,0.005371429,0.005413558
4494,0.004890445,0.0053658606,0.004298977,0.0046403655,0.00620024,0.94663,0.00688906,0.006979206,0.0037113826,0.0057665743,0.0046279198
4495,0.004489097,0.004969584,0.0038963878,0.0027825842,0.006369593,0.9583154,0.0036719535,0.005771155,0.0019577926,0.0034646732,0.0043118554
4496,0.002780397,0.0034577267,0.0028407786,0.0030926834,0.003974964,0.96648717,0.004551759,0.0020193376,0.0034526654,0.0042738942,0.003068616
4497,0.004773551,0.004258141,0.003835656,0.0037817252,0.00457055,0.9537998,0.0066881697,0.004619912,0.0041595013,0.0049746265,0.004538304
4498,0.0031268704,0.0028453106,0.0029640773,0.001811683,0.0024177334,0.9753832,0.0021853067,0.0015886881,0.0019608103,0.002758443,0.0029579327
4499,0.0052682,0.0059058685,0.005605232,0.005231032,0.0067735915,0.9421949,0.008081978,0.004475431,0.0055169836,0.0056203054,0.005326397
4500,0.005286098,0.0061379718,0.003470942,0.00375665,0.006875881,0.9447037,0.0078028156,0.0043791207,0.006776721,0.0053601735,0.0054499037
4501,0.0045471843,0.0056645917,0.0066867527,0.0048215813,0.0070402385,0.94522434,0.0058558313,0.0059032002,0.0029762976,0.005590402,0.0056895395
4502,0.00644274,0.0076062446,0.006692851,0.008315165,0.0091268495,0.9236064,0.007773326,0.006556993,0.008676007,0.008388569,0.0068148654
4503,0.006653827,0.0061477777,0.008555164,0.008184346,0.0053308597,0.9173249,0.012696297,0.015481946,0.0059122597,0.0065251305,0.0071874796
4504,0.0033315474,0.0041583423,0.0028775884,0.0036314009,0.0044962405,0.96054363,0.005710381,0.0030872016,0.003437302,0.004762328,0.003964045
4505,0.003280984,0.0040042736,0.0030746832,0.0036503857,0.004997105,0.9618009,0.0050157444,0.0038953137,0.0022396226,0.0041323914,0.0039086505
4506,0.0037766416,0.0045112288,0.0021597603,0.0029062752,0.0035747797,0.9625699,0.0046227216,0.003701787,0.004637417,0.0037108357,0.00382863
4507,0.0048548235,0.0064567686,0.0043902528,0.006553646,0.0073316763,0.9401938,0.0061565805,0.006869839,0.0050704507,0.006426887,0.005695297
4508,0.004704069,0.0047746487,0.004032454,0.004940666,0.005779045,0.9498359,0.0075680087,0.004150313,0.0043943194,0.0052889274,0.004531597
4509,0.004736126,0.005002346,0.0033404261,0.0055141593,0.0068960716,0.9490984,0.005206699,0.0049525234,0.0045258678,0.0059797205,0.004747703
4510,0.0050541786,0.006244126,0.006625775,0.005022198,0.01064628,0.94176376,0.006800311,0.003694107,0.004554936,0.004848704,0.004745644
4511,0.006019604,0.007382579,0.0035129187,0.004276884,0.00869217,0.93534917,0.009075135,0.004903471,0.008756334,0.0061084307,0.0059233857
4512,0.0051644444,0.005392507,0.004803226,0.0042961338,0.0043256027,0.9501704,0.0058306907,0.005289498,0.004629378,0.0056045833,0.004493525
4513,0.0042835046,0.0043743923,0.0055928845,0.0044519654,0.007309649,0.9485343,0.006476386,0.0043414105,0.003001339,0.005928936,0.0057052826
4514,0.0038217814,0.004568493,0.0043211407,0.003237175,0.0050469935,0.96108264,0.0041698283,0.0021968086,0.004702019,0.0037186954,0.0031345151
4515,0.0038500873,0.003953919,0.0038126716,0.0033852702,0.007586106,0.95575356,0.0052393703,0.004524345,0.0023575367,0.004865778,0.0046713827
4516,0.005024744,0.004989294,0.0053149676,0.0039487844,0.003784551,0.952185,0.006508855,0.0037041095,0.0046471287,0.00483579,0.005056741
4517,0.0034360518,0.0044033695,0.0028920332,0.0043308698,0.003529579,0.95691794,0.0038859595,0.006211262,0.004504492,0.004864575,0.005023897
4518,0.0026601853,0.0039541204,0.0044636815,0.003920955,0.0034349796,0.96529984,0.003756045,0.0027702102,0.0022259261,0.0044797845,0.003034321
4519,0.0027729217,0.0026686469,0.006844641,0.0025664126,0.0026183086,0.9697898,0.003346416,0.002572686,0.0015680507,0.0025833857,0.0026686469
4520,0.003278969,0.0032108412,0.009632722,0.004786038,0.0023954334,0.9574628,0.005037815,0.0035203977,0.0027801085,0.004654101,0.0032407679
4521,0.0051563233,0.0044374387,0.0035551512,0.003876076,0.0047351755,0.95448416,0.00517019,0.004203334,0.0044941325,0.0050689513,0.0048191464
4522,0.003799597,0.0040004575,0.0033043725,0.003524363,0.004634385,0.9601808,0.0049128444,0.0043711746,0.0030057286,0.004594392,0.0036719227
4523,0.0034619314,0.0044691483,0.0025229286,0.002836605,0.0039343922,0.9617743,0.005001544,0.0036121644,0.003723189,0.0045295632,0.0041342955
4524,0.006133795,0.00517022,0.0070927795,0.0068094125,0.00559034,0.93055975,0.0099713355,0.010738895,0.005525211,0.005725707,0.006682599
4525,0.009993627,0.007943335,0.0057838676,0.0044249115,0.009129898,0.937949,0.0043055573,0.0050238846,0.0047125937,0.0048955395,0.0058377758
4526,0.0044176904,0.00606486,0.00774903,0.0057336893,0.006562482,0.94284153,0.0050426973,0.004250526,0.0056738113,0.006407333,0.005256393
4527,0.0035992647,0.004680022,0.0025968873,0.0028079045,0.0028563037,0.96232533,0.0038567362,0.005402147,0.00316164,0.0037839874,0.0049298313
4528,0.003740742,0.0048633874,0.004602315,0.0045155026,0.0065020006,0.95225686,0.004602315,0.0068794377,0.0025509645,0.004761177,0.0047252793
4529,0.006014594,0.0063697607,0.005843794,0.006680343,0.007080006,0.9350271,0.006780575,0.008266258,0.0041641537,0.007132052,0.006641315
4530,0.006899596,0.0059652743,0.0060532996,0.0070408336,0.009530736,0.9264548,0.010314307,0.008090112,0.0051827203,0.0074566007,0.007011672
4531,0.0045010927,0.005055775,0.007977187,0.005853358,0.0059804744,0.9425213,0.005786577,0.0072358777,0.0038069934,0.0062354323,0.00504591
4532,0.0035440947,0.0046711527,0.0071061566,0.0031815632,0.0033456655,0.96038437,0.0040544067,0.0034083228,0.0024097925,0.004047483,0.0038470787
4533,0.0063195447,0.006305674,0.006940662,0.0066617453,0.0071000527,0.9321965,0.007415402,0.008336343,0.0044561354,0.0073290104,0.0069389674
4534,0.0048508574,0.004990199,0.005717103,0.0057352767,0.0080317715,0.9414922,0.0062951255,0.00783178,0.002573128,0.006473583,0.006009051
4535,0.0066777407,0.0070531005,0.008728574,0.008947573,0.005307089,0.91815275,0.011707646,0.014116085,0.0051917504,0.0066371076,0.0074805412
4536,0.010077248,0.009025471,0.007139736,0.00622131,0.0197906,0.9161388,0.007312619,0.0073394477,0.0035691103,0.0060210736,0.0073645767
4537,0.0044202553,0.0050666104,0.006477921,0.0045851306,0.0061986544,0.95009196,0.0059728418,0.0033982412,0.0037817678,0.005237662,0.0047689453
4538,0.004159211,0.004944011,0.0038635829,0.004579166,0.005788608,0.9495512,0.006193614,0.0039494154,0.005118415,0.006047186,0.0058055916
4539,0.004615537,0.0050321836,0.004061281,0.0037469123,0.0052046133,0.9533619,0.0049036266,0.004828782,0.0040771766,0.005010118,0.00515781
4540,0.004496385,0.0049965237,0.004164572,0.0038141692,0.004721383,0.9530992,0.0045316503,0.0045805923,0.004614265,0.005385411,0.0055958414
4541,0.004460604,0.0044966866,0.0045977063,0.004551914,0.004458426,0.9552598,0.005488646,0.0042190924,0.003921122,0.004449727,0.004096279
4542,0.0055207084,0.0059344345,0.008073378,0.0064543616,0.009141639,0.9341244,0.0067649386,0.0063156304,0.0036232215,0.0073945443,0.006652745
4543,0.007283481,0.007323992,0.006677632,0.0042386074,0.008295751,0.9452612,0.004278113,0.0034325288,0.003943107,0.00444962,0.0048158867
4544,0.0051407865,0.0046070465,0.0033986822,0.004989926,0.006207789,0.9483612,0.005972159,0.0051988456,0.004672747,0.0059329215,0.005517953
4545,0.0039308933,0.00513186,0.003736261,0.004786924,0.00588658,0.9506518,0.006078632,0.004447765,0.0044131526,0.0057361964,0.005199964
4546,0.0038155394,0.004663497,0.0029919278,0.0036195426,0.003586118,0.9571732,0.004610291,0.0044717216,0.0046012956,0.0052934736,0.0051733754
4547,0.002949966,0.0035879982,0.003737309,0.004570112,0.004449556,0.9614232,0.005035818,0.0032861077,0.0030570123,0.0041363193,0.0037666212
4548,0.0037671502,0.004938545,0.0054259175,0.005335931,0.004748193,0.95477444,0.005421283,0.0032285142,0.0035928853,0.0047146943,0.004052431
4549,0.0031691869,0.0037791547,0.0027927037,0.0042865276,0.0031552904,0.9575831,0.004707255,0.008382375,0.0037360385,0.0036140273,0.0047942414
4550,0.0053913104,0.003599287,0.014984334,0.00536505,0.005348702,0.9467181,0.0045499247,0.003333676,0.0023102977,0.00477527,0.0036239757
4551,0.0044691577,0.0058303038,0.0049954522,0.005388201,0.0033407132,0.94732785,0.004499813,0.0058645657,0.006364372,0.0062230155,0.0056966357
4552,0.004594923,0.0047396244,0.0054234033,0.004768641,0.004758175,0.95049536,0.0059317728,0.005309424,0.0034973405,0.0053315056,0.0051498404
4553,0.0063439026,0.007400495,0.0063967807,0.0058929906,0.009841833,0.9264692,0.012536526,0.004182839,0.007970646,0.006236407,0.0067283637
4554,0.005355241,0.005883018,0.0073251096,0.0063548503,0.0056853355,0.9410733,0.006421915,0.004744481,0.0063688285,0.006100964,0.0046869167
4555,0.005693811,0.0061805737,0.0057468805,0.0052223844,0.0042024553,0.94178617,0.004980801,0.0042623854,0.0078781005,0.007041225,0.007005217
4556,0.007954403,0.007900213,0.010765407,0.010125517,0.0069193467,0.90669817,0.013057885,0.013153473,0.006980429,0.007867492,0.008577693
4557,0.0028100286,0.003556548,0.0030487683,0.0027516442,0.0021629562,0.96871275,0.003157858,0.004001176,0.0022316158,0.0037873122,0.003779461
4558,0.003244957,0.0036253177,0.0038506603,0.0036129477,0.0030364706,0.9591687,0.0056968154,0.005198102,0.0037440523,0.0044788565,0.0043431767
4559,0.005009831,0.005208128,0.004222823,0.0045304275,0.004245565,0.94542694,0.006472133,0.008167324,0.005620342,0.0057046693,0.00539185
4560,0.0045475075,0.0046383315,0.0039355396,0.0035763578,0.0033498488,0.95317084,0.0057986276,0.0057136086,0.005363509,0.0050042244,0.004901447
4561,0.0041486765,0.0046667606,0.0037755694,0.0034578969,0.0037461873,0.9587789,0.0038575623,0.0048752255,0.0034562086,0.004430282,0.0048066783
4562,0.004592073,0.0049627917,0.002202763,0.0037672059,0.0056947325,0.9571224,0.004457315,0.005096009,0.0029468245,0.0043054367,0.004852565
4563,0.0062105884,0.0068627563,0.005211995,0.0057747895,0.01177556,0.93123305,0.007712238,0.0061457306,0.004577165,0.007663438,0.006832664
4564,0.005521197,0.0075447396,0.0053696497,0.0062137134,0.010570074,0.9353482,0.007828068,0.0037743328,0.007864464,0.004891509,0.0050739623
4565,0.0047389874,0.0050736517,0.004012119,0.006525044,0.0071515027,0.9485132,0.006358106,0.004776155,0.0034968704,0.0050194412,0.0043349587
4566,0.0034043519,0.0053544897,0.003552086,0.0029190143,0.0045559607,0.96207994,0.004230066,0.0048109526,0.0017652924,0.0032851426,0.004042768
4567,0.004286848,0.0039928565,0.009750603,0.004411065,0.004204959,0.9555528,0.004643116,0.0035634788,0.0020588618,0.0039175395,0.0036178287
4568,0.0051159933,0.00432496,0.006572675,0.0036903135,0.0035196028,0.95888394,0.0036092307,0.004009711,0.002429639,0.004103797,0.0037402003
4569,0.0033438855,0.0043783183,0.0039381366,0.0037413188,0.004816867,0.95800054,0.004904682,0.0040920163,0.0031046926,0.005193039,0.004486527
4570,0.003909597,0.0046021347,0.0028603221,0.0042438274,0.004527468,0.95617986,0.005947613,0.0039038742,0.0041566673,0.0052944385,0.0043742675
4571,0.004831776,0.005871079,0.0044795857,0.0050785146,0.004397235,0.9476856,0.005076036,0.004801203,0.004948775,0.0065528606,0.006277256
4572,0.0042186924,0.0051713744,0.0053971075,0.0064354865,0.0068534673,0.94542503,0.006572838,0.006921146,0.0029827496,0.0055521396,0.0044699917
4573,0.0035525437,0.0042064087,0.004812086,0.0040294924,0.0043114205,0.95798475,0.0039313477,0.0053148028,0.0023128134,0.005115565,0.004428774
4574,0.0056353398,0.0045005693,0.0067545054,0.004774484,0.0040908176,0.9542191,0.00475587,0.0031766118,0.003620726,0.0044797407,0.0039921533
4575,0.006026937,0.0071939533,0.00873602,0.008094305,0.010131796,0.92422336,0.0072344635,0.009114013,0.003900795,0.008346152,0.0069982004
4576,0.0051167454,0.005160655,0.0073648253,0.006033417,0.006062949,0.94369566,0.005886463,0.0063422923,0.0036124059,0.00618253,0.0045420476
4577,0.0047574355,0.00546776,0.0048193946,0.0044420026,0.0054918407,0.9494201,0.0060036927,0.004898875,0.0039565903,0.005377736,0.0053646225
4578,0.0081901,0.0073523205,0.006182212,0.0070396536,0.007953636,0.9197644,0.009341977,0.012641792,0.006799785,0.0072879833,0.007446255
4579,0.0046227225,0.0048599713,0.0059125517,0.0053142295,0.008176014,0.9418804,0.0064549423,0.0077747493,0.0026429659,0.0062954156,0.006066078
4580,0.0060352855,0.0058811023,0.0065656514,0.005705729,0.008630912,0.9375569,0.0065672547,0.007038758,0.0034245593,0.0065066093,0.006087078
4581,0.0029919648,0.0035539137,0.0035107946,0.0036470853,0.0045890114,0.9644568,0.004824365,0.0029817556,0.0022218116,0.0041422853,0.0030801645
4582,0.0050314656,0.0062831994,0.0044337534,0.004669277,0.008892289,0.9416606,0.006699871,0.0056888834,0.0040350077,0.0065558627,0.0060498742
4583,0.004146257,0.004188991,0.0028302644,0.0033446508,0.004250805,0.9619701,0.0040079122,0.0040393467,0.0032417465,0.004179797,0.0038001777
4584,0.0047562076,0.0050679035,0.0036789034,0.004201439,0.005115139,0.9531227,0.0046505695,0.006019754,0.0036395954,0.0049131797,0.004834647
4585,0.0029503882,0.0030395878,0.0053519276,0.0038452144,0.002647295,0.96438205,0.0046441625,0.0027635251,0.0029174394,0.004261983,0.003196367
4586,0.004891127,0.004946366,0.007709204,0.0043460117,0.006346609,0.9444533,0.0070901,0.0052474127,0.0033468786,0.0059185796,0.005704363
4587,0.0020874501,0.0034031884,0.0032079457,0.002694774,0.0029842998,0.96740294,0.0044969493,0.0022970974,0.004201351,0.0034753976,0.0037486374
4588,0.0046115383,0.004521239,0.005559861,0.00572376,0.0040114676,0.94766486,0.006024132,0.0070825825,0.004907759,0.0055192886,0.0043735844
4589,0.0056288834,0.0058918223,0.0046710675,0.0052364585,0.006694263,0.9475575,0.0045740157,0.0077653625,0.0025745751,0.0046020187,0.0048040715
4590,0.002785879,0.004043546,0.0028311322,0.0043492266,0.0049064094,0.9613258,0.0046285973,0.004632554,0.0025502325,0.003778212,0.004168338
4591,0.002174784,0.0028590483,0.002893456,0.002359553,0.003749785,0.9721094,0.003507151,0.0020320765,0.0014290464,0.0034493022,0.0034362741
4592,0.0058306055,0.006565136,0.0055419123,0.006021566,0.007686673,0.9297337,0.007836365,0.010991178,0.0058906996,0.0070554097,0.00684669
4593,0.004855022,0.00447211,0.008561491,0.0039717546,0.0046536657,0.95492214,0.0045303525,0.003950479,0.0022652487,0.0042268788,0.0035908103
4594,0.0035904548,0.0049642064,0.0045844205,0.0040388284,0.0065846387,0.95273197,0.0040844423,0.007596355,0.0020759676,0.0044804094,0.0052682688
4595,0.007465966,0.007761481,0.009378147,0.0105918655,0.006582261,0.9061302,0.01445088,0.01603868,0.005958203,0.0075835385,0.008058851
4596,0.005493683,0.005288385,0.006225158,0.0071773687,0.005387425,0.93250656,0.0066137165,0.008220862,0.009071937,0.0074269297,0.006587932
4597,0.006442192,0.0060904166,0.0071710106,0.0070185894,0.0051815044,0.9262374,0.009736023,0.012255015,0.0062929587,0.006317589,0.0072573116
4598,0.0031642618,0.003324224,0.0021016866,0.002615591,0.0027883635,0.9692564,0.003451586,0.002841971,0.0035681133,0.0036119362,0.003275884
4599,0.0058572222,0.010440352,0.004685773,0.006299243,0.00918999,0.9276151,0.008153816,0.0035060565,0.012515311,0.006256328,0.0054809
4600,0.003395269,0.0041349092,0.0030546654,0.0052117244,0.004080505,0.96185845,0.0046485607,0.0038964984,0.0024479097,0.003969471,0.0033020745
4601,0.0035074821,0.0037473936,0.004781594,0.002793679,0.0041611725,0.9630765,0.005070755,0.0031135322,0.0020409075,0.003904291,0.0038026911
4602,0.004920048,0.003846734,0.005808567,0.0040234765,0.005536488,0.95515436,0.004351478,0.004183754,0.0037229252,0.0037448034,0.0047073676
4603,0.0054108105,0.005537772,0.004120349,0.0048336694,0.0059848363,0.93976086,0.007659395,0.011812528,0.0045831352,0.0056277267,0.0046689673
4604,0.0041030776,0.0044843988,0.0049107405,0.0050876965,0.0062172376,0.95195204,0.0055212947,0.0036298041,0.004055275,0.005732134,0.0043062917
4605,0.0059362147,0.005206814,0.0033757533,0.004197092,0.006013525,0.95213646,0.004663941,0.0049021086,0.0034693328,0.004807293,0.0052913926
4606,0.0043798108,0.004362735,0.0024882401,0.0036755856,0.0050707553,0.9569242,0.0047461214,0.0054248744,0.0032579787,0.004897975,0.0047716815
4607,0.0084980335,0.010519321,0.0044465554,0.006161385,0.013067956,0.92160255,0.00812275,0.006846724,0.008469037,0.006122398,0.00614336
4608,0.008604884,0.00856297,0.0068269954,0.0119653065,0.009358775,0.91001654,0.012272066,0.008738258,0.0093999915,0.0069548506,0.0072993054
4609,0.0034796805,0.0049020466,0.0042792964,0.0034073824,0.0038653144,0.96481895,0.003172155,0.003746391,0.002158474,0.0031713806,0.0029989397
4610,0.0038921994,0.0044996245,0.00631882,0.0047769793,0.0045526647,0.95099574,0.0056341565,0.0063199773,0.00297843,0.0060856584,0.0039457786
4611,0.003285696,0.0038752789,0.0026621372,0.0030136523,0.003536243,0.96412325,0.004533426,0.0040208073,0.003352137,0.003990492,0.0036068696
4612,0.004991956,0.005379174,0.004096258,0.006117766,0.0052035013,0.93929774,0.007558122,0.008473224,0.005896339,0.0068532457,0.00613272
4613,0.006033388,0.0059922854,0.0076231943,0.0057528843,0.009422585,0.93771994,0.0063849865,0.0066799824,0.0034807923,0.005730456,0.005179564
4614,0.003559546,0.004393307,0.0054435846,0.0033833007,0.005350039,0.95426524,0.0051488513,0.0053298315,0.0033406203,0.0046436572,0.0051419423
4615,0.0061740237,0.0052487887,0.0054286406,0.005814136,0.008448167,0.9373492,0.007241995,0.00358286,0.0064893053,0.00751946,0.006703476
4616,0.0027044234,0.0036320987,0.0034270682,0.0029298959,0.0042859316,0.965195,0.004598695,0.0023473504,0.0029586484,0.00377402,0.0041469745
4617,0.003827612,0.004377678,0.004803246,0.0045665354,0.006706402,0.9527294,0.006273797,0.005068287,0.0028209263,0.0047496045,0.004076462
4618,0.0028511244,0.0046064146,0.0040721,0.0035726205,0.0054118047,0.9587061,0.005117543,0.0026692445,0.0040850444,0.004499707,0.004408368
4619,0.004177531,0.0047673974,0.0025270053,0.0035393708,0.0056262882,0.95583165,0.0035898455,0.0042340048,0.005158562,0.00459709,0.005951256
4620,0.0036455938,0.004443833,0.005318572,0.005281049,0.006261838,0.9509715,0.0061186496,0.0067720045,0.002522764,0.004924883,0.0037393426
4621,0.0027499215,0.0037486167,0.002300452,0.0031721028,0.0028062135,0.9673976,0.0034758025,0.004661671,0.002300452,0.0036390543,0.0037481592
4622,0.0037080294,0.0049520778,0.005590927,0.0045498325,0.004701141,0.9541239,0.0050190217,0.0051330286,0.0030575974,0.0046045887,0.0045598405
4623,0.0038911526,0.0049014953,0.004081877,0.0039659617,0.004489637,0.95796275,0.0038778752,0.0051191957,0.0026335283,0.0045028096,0.0045737177
4624,0.0037196982,0.0045641502,0.004611192,0.0040703556,0.004679235,0.95432645,0.0040062726,0.007929584,0.0022838202,0.0046758093,0.0051334915
4625,0.0040267915,0.0051484583,0.0031048334,0.0033083071,0.0030299497,0.954775,0.005499605,0.009059019,0.0044333753,0.0038895828,0.0037250824
4626,0.0036739144,0.004928126,0.0039879964,0.0039338437,0.0044240197,0.95906126,0.005035457,0.0033541326,0.0032287894,0.0042286497,0.004143824
4627,0.0056087137,0.0064682113,0.005372819,0.0046885447,0.006856857,0.93498677,0.011529425,0.0036999,0.009382801,0.0056389202,0.0057670083
4628,0.0040989537,0.0044875545,0.0035917936,0.0038066788,0.0039477036,0.9558835,0.005636218,0.0056932657,0.00413312,0.00449523,0.004225972
4629,0.0054568155,0.0053565,0.0038931512,0.0042653643,0.0049358434,0.9489088,0.0061924467,0.006273094,0.004520547,0.0055036442,0.0046937447
4630,0.004994597,0.0055718757,0.0028368174,0.0044957483,0.0047299443,0.94508666,0.0072449516,0.0059617176,0.008460906,0.0053349244,0.005281789
4631,0.003675731,0.0043411264,0.002742932,0.005028577,0.004484947,0.9585989,0.0051037534,0.0054586353,0.0029056137,0.004045387,0.0036143295
4632,0.0036117753,0.0039406973,0.0022935432,0.003471715,0.004322729,0.96308047,0.0044209207,0.0033879825,0.0032837454,0.004105688,0.004080705
4633,0.0035434847,0.0045777797,0.004711577,0.0074825804,0.0063894563,0.9453322,0.006362993,0.0063050035,0.004265919,0.006100957,0.0049280566
4634,0.0034487545,0.0045388397,0.0042669694,0.003927079,0.0040458073,0.95811355,0.0048540332,0.0040885042,0.0038398565,0.004693219,0.004183417
4635,0.0035745066,0.004694014,0.003832078,0.0050748195,0.007973099,0.954773,0.0055557042,0.0032411453,0.0030196048,0.0042656087,0.0039964216
4636,0.0042847325,0.005581527,0.003920389,0.0051031746,0.006130108,0.9448765,0.006959903,0.004886155,0.0050733606,0.0064400015,0.0067441226
4637,0.0057556354,0.006722451,0.0020632874,0.0017239412,0.0077073285,0.9637047,0.0025936347,0.0021235924,0.00225504,0.002051233,0.003299137
4638,0.003903757,0.0047333227,0.0034484195,0.0057154046,0.0047016502,0.9568517,0.005529426,0.004184032,0.0028904215,0.00450473,0.003537098
4639,0.0062613566,0.0075840494,0.008190309,0.0073921047,0.0066537987,0.92654926,0.00808304,0.009397689,0.0056263637,0.0073903003,0.0068717203
4640,0.007307159,0.009539642,0.0070685213,0.0061172955,0.014760866,0.9235361,0.0078050615,0.0043910886,0.00793572,0.0057326546,0.0058058957
4641,0.003432862,0.004102584,0.0043173525,0.0038202961,0.0050444165,0.9602401,0.004712831,0.0044707423,0.002188462,0.0037804001,0.0038899425
4642,0.0035237025,0.00490653,0.0063611586,0.0053091105,0.0052268007,0.95253,0.0048104543,0.005421098,0.0025011206,0.0055625425,0.0038474202
4643,0.006809428,0.006676092,0.0034575968,0.0044483216,0.009216934,0.93740255,0.007637377,0.003460975,0.008578028,0.006178899,0.006133809
4644,0.0022566677,0.0035101601,0.0023986937,0.0026158635,0.0023568978,0.9733889,0.0035493698,0.0022119393,0.0022888496,0.0028353364,0.002587282
4645,0.0038594713,0.005410269,0.0046884883,0.0044238255,0.005787391,0.95364916,0.005508901,0.004078405,0.0034646792,0.00499087,0.004138587
4646,0.0032665064,0.0041963253,0.004758544,0.006964753,0.0051855673,0.9505691,0.0060346695,0.005441066,0.0039914735,0.005330618,0.0042613675
4647,0.0030464479,0.004512262,0.0039501037,0.0046714363,0.005711698,0.9562312,0.005298602,0.003817372,0.0035495055,0.004987916,0.0042233826
4648,0.0040484853,0.004651821,0.005185049,0.0034501946,0.0042376,0.9571106,0.004550723,0.005976612,0.0026183694,0.0043646507,0.0038059864
4649,0.0033516884,0.004532266,0.005813155,0.004097561,0.004674994,0.95836234,0.0044413498,0.0041651377,0.0022656522,0.0043194424,0.003976343
4650,0.0069481055,0.0068103904,0.0074324226,0.007465156,0.00839535,0.92029977,0.008401501,0.010781159,0.0051558353,0.009933281,0.008376923
4651,0.004169467,0.0050367094,0.007290003,0.006696219,0.00566569,0.9454077,0.005602418,0.0041370196,0.0038977729,0.007167351,0.004929653
4652,0.0033845243,0.0039472613,0.0047225235,0.004280529,0.0034411817,0.9616278,0.004905255,0.0025950049,0.0032485144,0.0041528847,0.003694554
4653,0.0055929404,0.0057479823,0.0046265335,0.0052425493,0.0065196813,0.9431173,0.004963546,0.006377989,0.0047062794,0.006442151,0.006662894
4654,0.0044113193,0.0052629276,0.0032910448,0.005176276,0.004419944,0.9465522,0.0060236733,0.008792254,0.00517754,0.005209238,0.0056836396
4655,0.0025854025,0.003130032,0.002455591,0.0032357036,0.002358638,0.9707838,0.0041980594,0.0028450603,0.0026389707,0.002712788,0.0030560324
4656,0.005122084,0.0071087056,0.0050254674,0.0041581294,0.006517743,0.9446803,0.0059026834,0.00544312,0.0043747374,0.005374455,0.0062925844
4657,0.0030577665,0.0031302792,0.0032478312,0.0033240397,0.004897344,0.96259993,0.0046506003,0.004743483,0.0018564413,0.0040956326,0.0043966547
4658,0.006090584,0.0063704234,0.0070136436,0.0067219404,0.008355384,0.9344398,0.0068244627,0.007018782,0.0042456896,0.0067055495,0.0062137437
