,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3927,0.0065090475,0.006415178,0.006284957,0.004945177,0.0069018323,0.004349744,0.0068214233,0.007640565,0.005314557,0.9382518,0.006565707
3928,0.0089024715,0.010074978,0.0075587155,0.012412115,0.011846615,0.01699022,0.01180043,0.008776028,0.012342613,0.8886195,0.010676427
3929,0.009912402,0.007509495,0.009082817,0.012617941,0.009625037,0.006325366,0.011646918,0.011494378,0.008378214,0.9037964,0.009610948
3930,0.009288039,0.0053682914,0.005006241,0.0068423026,0.0059694196,0.0056721224,0.007006701,0.009224763,0.0054678265,0.9336288,0.0065253857
3931,0.0060149184,0.006415365,0.0042006276,0.0045809383,0.0059651965,0.00545596,0.005510847,0.0048137656,0.00440975,0.9454073,0.0072253263
3932,0.0062272586,0.0048314757,0.0041421764,0.0052200872,0.007090947,0.0053427564,0.006293745,0.0055727167,0.0067062024,0.93990785,0.0086647095
3933,0.0073960386,0.006857775,0.006928456,0.0059079845,0.007411403,0.0058914204,0.006743013,0.012741436,0.008558374,0.923851,0.0077129924
3934,0.005187068,0.0060266606,0.005158653,0.0083722975,0.0074319458,0.009172748,0.010150828,0.0070235534,0.009371952,0.9261008,0.006003531
3935,0.004864157,0.006394985,0.006736746,0.0040800623,0.007195782,0.016074046,0.008603817,0.005503912,0.0073028565,0.92784995,0.00539367
3936,0.007823235,0.007562204,0.00489446,0.006953884,0.008856233,0.009247326,0.010486271,0.0052999314,0.0059114182,0.9270435,0.005921529
3937,0.008213738,0.007349278,0.006986669,0.008242866,0.008070617,0.005932767,0.008890931,0.008927909,0.006608842,0.92253155,0.008244879
3938,0.008135196,0.012048752,0.0116552645,0.01418997,0.00934015,0.0068827933,0.0107793575,0.007295459,0.008057736,0.9017982,0.009817113
3939,0.004718241,0.007500255,0.008410147,0.0040688673,0.008107729,0.010613269,0.007129762,0.0072703836,0.008755851,0.92733955,0.006085952
3940,0.0062230746,0.0053111953,0.0026298743,0.007043065,0.005585142,0.004320191,0.004079947,0.0057708807,0.0039366,0.948031,0.007068905
3941,0.0068220287,0.009548065,0.009462204,0.008172877,0.007460589,0.005258159,0.008554652,0.007987452,0.005136354,0.9250288,0.0065688198
3942,0.006162175,0.006161423,0.0037769917,0.004393169,0.0056049055,0.003894033,0.0066450303,0.0055035464,0.008145638,0.9435787,0.0061344057
3943,0.0054995194,0.007382367,0.003231817,0.0048491633,0.0048414744,0.0033993411,0.003517538,0.0052310494,0.004176861,0.9533043,0.0045665028
3944,0.009242019,0.0077702194,0.005986795,0.0064299535,0.008688434,0.00650972,0.007632847,0.007568364,0.008646113,0.92380095,0.007724588
3945,0.005660626,0.0056786207,0.004101907,0.0050414205,0.0065580304,0.0048295413,0.0065340577,0.0058001718,0.007533518,0.94059306,0.0076689865
3946,0.0035795977,0.006060181,0.0036662752,0.0026313872,0.0052044704,0.0037882002,0.0120021915,0.004883779,0.0044516195,0.94973505,0.0039972314
3947,0.0047928835,0.0057335743,0.004442477,0.0059962776,0.0060595586,0.0037966063,0.0074442914,0.008000219,0.0050923927,0.943859,0.0047825826
3948,0.009727109,0.015069321,0.011217723,0.008908409,0.008112189,0.008073168,0.008896184,0.008335922,0.008808923,0.9031807,0.009670282
3949,0.009148587,0.012510742,0.009841395,0.0074974555,0.008183989,0.005408461,0.008478118,0.011228255,0.008467259,0.91000754,0.009228222
3950,0.008473188,0.005543641,0.006433091,0.009409352,0.009678456,0.012471454,0.006070687,0.0114724245,0.011253275,0.9118127,0.007381655
3951,0.011575405,0.007888923,0.007616398,0.01527327,0.009481364,0.007233983,0.0108568445,0.027481325,0.010956029,0.8777605,0.013875948
3952,0.0030699044,0.005741641,0.006583627,0.0020535022,0.0043778187,0.0048405565,0.0062210904,0.008383664,0.004702953,0.9479601,0.006065122
3953,0.010886674,0.009293625,0.009681331,0.011844813,0.008199655,0.013767085,0.00873435,0.009946975,0.012096137,0.8976416,0.007907703
3954,0.0042353948,0.005695869,0.004728675,0.004266269,0.0071844496,0.0074088904,0.0062618004,0.004409224,0.0042193974,0.9465069,0.005083046
3955,0.0109660905,0.009592857,0.005869725,0.0074797077,0.007485531,0.006315001,0.009663375,0.00771655,0.0088158045,0.9198873,0.0062079956
3956,0.009326383,0.011481804,0.006707094,0.011734016,0.00882297,0.008388994,0.010262113,0.011751217,0.007078052,0.9054565,0.008990881
3957,0.009262915,0.007930732,0.0057410845,0.009906167,0.0075601707,0.0036836336,0.009596699,0.006945229,0.0060992884,0.92543775,0.007836424
3958,0.0074700755,0.00717689,0.0067445333,0.00564732,0.0067395954,0.007276573,0.0074409526,0.0061071403,0.009138015,0.9302842,0.0059745964
3959,0.0050098877,0.0066431025,0.0041764756,0.008961122,0.0068908893,0.006140116,0.008344531,0.0060534147,0.0059799696,0.9339098,0.007890805
3960,0.006517253,0.008751208,0.012158009,0.00829256,0.010336017,0.010832053,0.0071429634,0.0056512393,0.0125194695,0.9090874,0.008711771
3961,0.011402132,0.011370164,0.010080788,0.009560332,0.009168933,0.006456419,0.006635397,0.012399581,0.010915909,0.9021421,0.009868325
3962,0.00915475,0.0058859107,0.004310695,0.005682579,0.0054765698,0.005022516,0.007344384,0.010308051,0.0063290573,0.93358195,0.0069036228
3963,0.009826702,0.010566992,0.0071933186,0.007980584,0.009677897,0.009498822,0.01026441,0.008493409,0.008364538,0.90765125,0.0104822
3964,0.00660091,0.006500159,0.0047249855,0.0072038085,0.0064843083,0.0034362318,0.0077644917,0.006621893,0.0072532217,0.9377715,0.005638481
3965,0.009793911,0.0109639745,0.009829243,0.010840209,0.008355219,0.009902103,0.010541377,0.0095094,0.010205835,0.9023615,0.007697188
3966,0.008715912,0.006462899,0.0065334965,0.008741484,0.00807666,0.0067080576,0.0073201843,0.010448148,0.0089465985,0.91827685,0.009769702
3967,0.004311894,0.005461068,0.0037364191,0.0070464723,0.005326754,0.004012754,0.00732002,0.005050662,0.0036143954,0.9489529,0.0051666494
3968,0.0033329804,0.005199773,0.002211959,0.0023425769,0.004885927,0.0038608424,0.004618004,0.007187514,0.0037276952,0.95854044,0.0040923236
3969,0.0048622526,0.0049739135,0.0035248806,0.008308412,0.004782782,0.0042108838,0.005054092,0.0041254074,0.005499575,0.9500611,0.00459675
3970,0.005342332,0.005128272,0.0052153924,0.005067907,0.006186844,0.0075550773,0.010012518,0.015063631,0.006033736,0.9269617,0.0074325018
3971,0.0103218565,0.0058539985,0.010439703,0.01821743,0.013360736,0.004257855,0.007903905,0.06725768,0.017256342,0.8371603,0.007970273
3972,0.0084930435,0.013681631,0.011417485,0.006844375,0.010408117,0.014581809,0.012559569,0.008037127,0.015114634,0.8896773,0.009184852
3973,0.004995521,0.0042505264,0.0022083765,0.0034258328,0.0049270866,0.006007388,0.0043627596,0.0037148497,0.0038326548,0.95768917,0.0045858277
3974,0.0067250407,0.0063160486,0.0064147287,0.0061554443,0.0066971867,0.0035274466,0.006048189,0.0064524254,0.007784061,0.9371559,0.006723399
3975,0.009567889,0.009088601,0.007529658,0.010135355,0.00892152,0.0065112077,0.008623842,0.009782836,0.007391236,0.9129126,0.009535243
3976,0.007830446,0.008365282,0.008359476,0.006269323,0.00901774,0.011399492,0.007163288,0.010591825,0.012870098,0.9097842,0.008348831
3977,0.0073455786,0.007800737,0.0044458113,0.005218023,0.0068157692,0.0069593247,0.0067685097,0.010875294,0.0062375367,0.93140006,0.0061333417
3978,0.007187577,0.012285576,0.00585667,0.0043390454,0.0074807433,0.0034349824,0.0075652287,0.015297113,0.0034720807,0.926283,0.0067979
3979,0.010377128,0.011604111,0.011071706,0.009245959,0.011264437,0.010268131,0.0079239495,0.013498851,0.014058876,0.8905271,0.010159658
3980,0.0082388325,0.006872047,0.005675609,0.0069259456,0.006083839,0.003359815,0.00714231,0.0051706587,0.0058622095,0.9382027,0.0064659435
3981,0.004419787,0.0052812835,0.004572244,0.0044030263,0.0075669363,0.0054943482,0.0064172735,0.0060638976,0.005520568,0.9447655,0.005495019
3982,0.007217754,0.0074137645,0.00586656,0.007433247,0.0072628288,0.005104739,0.0073610097,0.0068421876,0.007206749,0.9311945,0.007096751
3983,0.006899347,0.005972778,0.0039842715,0.008015115,0.0074182013,0.005029833,0.008463582,0.00902705,0.007137498,0.9307287,0.007323726
3984,0.007971826,0.007424213,0.0053559523,0.007500731,0.006196918,0.0056212186,0.007110224,0.007089424,0.0062447586,0.9331901,0.006294697
3985,0.0043062526,0.0064313933,0.0022931837,0.0056867804,0.0037468218,0.0019500046,0.0045239455,0.0031462943,0.00378567,0.9605815,0.0035482857
3986,0.007619936,0.0076928358,0.006243933,0.006880678,0.006062548,0.0037712208,0.008159047,0.007147789,0.010092311,0.9291171,0.007212649
3987,0.010297464,0.009834383,0.011373236,0.011437278,0.011339964,0.0096629495,0.009592289,0.013072948,0.0087398775,0.89350724,0.011142371
3988,0.009553424,0.010332237,0.0077290474,0.009584964,0.007872355,0.0063740597,0.0067876363,0.009239737,0.00949993,0.91153246,0.011494127
3989,0.007392848,0.008107571,0.0036135574,0.00643317,0.006625794,0.00782558,0.006651828,0.011958832,0.004888761,0.92936116,0.0071409447
3990,0.009467283,0.007686049,0.00714628,0.013774814,0.007888033,0.0051838444,0.008800811,0.008279716,0.007829514,0.9160835,0.007860158
3991,0.008503872,0.009581607,0.00684683,0.0077486546,0.008742809,0.008230422,0.0070439363,0.011528034,0.0067522093,0.9169038,0.008117795
3992,0.00547862,0.005216938,0.0033745845,0.0034018822,0.0062807417,0.0046628946,0.00559478,0.007732048,0.007567702,0.9446304,0.006059331
3993,0.00767722,0.0072420756,0.005097303,0.004860913,0.007104169,0.008665514,0.008405059,0.010200504,0.007204601,0.92677844,0.0067641735
3994,0.006456475,0.007479592,0.005355526,0.005551919,0.0075714546,0.008403374,0.006559751,0.0050132917,0.0071492842,0.9329486,0.0075106993
3995,0.0056245634,0.00900395,0.007209311,0.003660867,0.008987479,0.011004298,0.011055463,0.014764583,0.0063703544,0.91568524,0.0066338307
3996,0.008728057,0.006755231,0.0065270457,0.008489523,0.007847453,0.007383236,0.0071774223,0.012111791,0.005742195,0.92011786,0.009120167
3997,0.011415196,0.011282205,0.0096162995,0.013991313,0.009788996,0.007433452,0.0105496,0.00954689,0.009959854,0.89483535,0.011580814
3998,0.008702021,0.009135065,0.009101117,0.007394866,0.009604777,0.0065171896,0.0072033117,0.007776287,0.010232973,0.916656,0.007676314
3999,0.0072507546,0.009971281,0.005450488,0.0071557905,0.0085153645,0.013605853,0.010245193,0.006306489,0.012130875,0.9097199,0.009647994
4000,0.008922484,0.0083369985,0.0040680915,0.005030786,0.005135022,0.0074372897,0.009577103,0.020259881,0.005054177,0.91972286,0.0064554205
4001,0.006731893,0.0042426432,0.0045314566,0.007467917,0.0062161107,0.0054803444,0.0059379744,0.0087181,0.0059867385,0.93559486,0.009091987
4002,0.008060137,0.0067414884,0.0061995666,0.005848176,0.006697809,0.0042995596,0.0055681206,0.008492443,0.008588354,0.9320802,0.007423987
4003,0.0057501774,0.006818301,0.0058227545,0.006377504,0.007392167,0.00512791,0.007035596,0.0082929935,0.00578388,0.93428016,0.0073185423
4004,0.01141206,0.014016527,0.004486518,0.010783639,0.0066883615,0.0042373925,0.0050283433,0.008971654,0.008480723,0.9168108,0.009084061
4005,0.0057438067,0.0100967055,0.00912384,0.0049351784,0.0074931653,0.011032354,0.008817259,0.0069738026,0.013310808,0.9168998,0.0055732084
4006,0.0076581487,0.00793895,0.0074285306,0.0067253737,0.008794055,0.008211482,0.007934591,0.008605034,0.0069122296,0.92255974,0.0072318055
4007,0.00942944,0.009699118,0.0074354373,0.007929487,0.0086221,0.012589569,0.010564662,0.016451996,0.010750042,0.89868724,0.007840933
4008,0.009415334,0.00787113,0.0054358905,0.009771296,0.008055329,0.0038687652,0.008722655,0.005287975,0.008348655,0.9215711,0.01165196
4009,0.005241817,0.0042714626,0.0022555785,0.0055068047,0.0042866105,0.0035187867,0.0038268114,0.004007772,0.004993236,0.95666695,0.0054240776
4010,0.006963477,0.0063931667,0.0043560374,0.0047054016,0.0067706886,0.0046625193,0.006497413,0.0074062515,0.012357799,0.93309414,0.006793041
4011,0.005478752,0.0055156597,0.005180218,0.0051878113,0.006825912,0.0036420696,0.0052872268,0.00910267,0.0045692944,0.9421987,0.007011709
4012,0.005493647,0.0066651376,0.006531437,0.0044733966,0.0063910494,0.0035467485,0.0058576018,0.0065522,0.00480321,0.9443567,0.0053288518
4013,0.012944177,0.00945053,0.0057889936,0.029341571,0.009421732,0.009730309,0.011894205,0.0041372073,0.03760181,0.82786417,0.041825138
4014,0.00400123,0.0071836445,0.005108289,0.0035814291,0.00686976,0.0098645305,0.008130205,0.003594569,0.006236689,0.9401829,0.0052466923
4015,0.008327968,0.014546622,0.009962407,0.0072895424,0.009772251,0.009412664,0.009459097,0.008264168,0.008604396,0.90371054,0.010650333
4016,0.005288803,0.0046953536,0.0038735063,0.005112336,0.005459353,0.0067216796,0.0073499507,0.0030710297,0.00455256,0.9500456,0.0038297807
4017,0.0067052958,0.0050688423,0.0044649183,0.005323136,0.0056154937,0.004216606,0.0047420147,0.0046635484,0.005169447,0.94703597,0.0069945687
4018,0.007798303,0.008799499,0.0067336448,0.0062474003,0.0093213925,0.00855379,0.008902138,0.009335057,0.007881563,0.9194196,0.0070076548
4019,0.0094635,0.007452509,0.0077069304,0.015505839,0.009835679,0.0059489156,0.010118211,0.019735672,0.016107785,0.88851947,0.009605491
4020,0.008051215,0.009389872,0.0064496202,0.0058011967,0.007968594,0.005890395,0.007846968,0.016477726,0.0053822855,0.91963995,0.007102138
4021,0.0060069375,0.0063275746,0.005064836,0.0031972781,0.00525632,0.004274923,0.0056244275,0.007909476,0.004445217,0.9473855,0.0045075086
4022,0.015367359,0.013019838,0.8429304,0.01703921,0.011924363,0.00799392,0.01797065,0.020334847,0.013322088,0.026217455,0.013879862
4023,0.050398793,0.0218883,0.72095823,0.015559069,0.023471257,0.047448702,0.024573656,0.02956199,0.02352863,0.028009238,0.014602127
4024,0.01720843,0.018807704,0.7923389,0.023938248,0.020971267,0.028120201,0.018425927,0.020128518,0.0180519,0.022736324,0.019272527
4025,0.023603864,0.017495995,0.80735147,0.023351666,0.016090542,0.015595489,0.015687138,0.023483159,0.017161781,0.02495196,0.015226783
4026,0.022916818,0.014941412,0.80902994,0.022961622,0.020698566,0.015513868,0.01769146,0.023858827,0.01764832,0.01874073,0.015998518
4027,0.029824803,0.014814897,0.8478913,0.012576311,0.014383651,0.007854698,0.0115294065,0.02039344,0.012496733,0.01924694,0.008987883
4028,0.01002026,0.021929046,0.8236854,0.0155272605,0.017462032,0.024081407,0.017989965,0.017530376,0.016609587,0.021515403,0.013649337
4029,0.07031353,0.01765693,0.71083534,0.028576184,0.026603436,0.038573343,0.014326972,0.03284284,0.02270518,0.021559905,0.016006323
4030,0.018413002,0.016233556,0.84161496,0.013650015,0.021079708,0.011416158,0.015958482,0.018671028,0.01343183,0.016099364,0.01343183
4031,0.012883752,0.017218873,0.8167892,0.020532962,0.021476371,0.021158902,0.015855026,0.018045224,0.015670309,0.017635817,0.022733465
4032,0.01592112,0.014313472,0.8622885,0.013010312,0.010083087,0.015913349,0.011582917,0.015484112,0.011336719,0.016156057,0.0139104
4033,0.022012768,0.018030012,0.8020763,0.020538203,0.01616989,0.024151223,0.01825591,0.024939928,0.024559267,0.016871594,0.012394859
4034,0.019246874,0.018554784,0.790898,0.019857837,0.020418284,0.021671565,0.022163836,0.02106643,0.023702977,0.021830875,0.020588476
4035,0.016943868,0.016910806,0.80570877,0.020488163,0.015195802,0.018468887,0.021325134,0.020408288,0.023668248,0.021351181,0.019530859
4036,0.012915564,0.0141021,0.8485183,0.016575815,0.015315161,0.010567143,0.018579904,0.018334324,0.017231915,0.016338766,0.011521044
4037,0.068253465,0.02069957,0.6955907,0.028480075,0.022513099,0.04344615,0.014678194,0.035310153,0.023069499,0.029376958,0.018582175
4038,0.017085426,0.016828757,0.80887765,0.01794914,0.01732062,0.0228009,0.018796764,0.022338066,0.024452839,0.021092534,0.012457313
4039,0.051786907,0.021196306,0.79228455,0.012768623,0.017736137,0.016007625,0.015207605,0.021248117,0.016156824,0.02408315,0.011524231
4040,0.024735183,0.011438517,0.8034697,0.013736985,0.02296584,0.020641806,0.012667468,0.027004274,0.03505561,0.020173486,0.008111124
4041,0.017838392,0.016538141,0.82657486,0.017690932,0.0184857,0.010893747,0.017829685,0.020382032,0.016029317,0.020632362,0.017104829
4042,0.020211406,0.016415717,0.79754645,0.022930497,0.016399695,0.019098436,0.019503668,0.022486983,0.017932564,0.020868264,0.026606338
4043,0.03433122,0.018805068,0.780136,0.024867093,0.01729446,0.016893834,0.024583384,0.024586385,0.014857885,0.031583034,0.012061694
4044,0.011768623,0.015259503,0.8466741,0.016403064,0.016940288,0.014334979,0.017278625,0.015379187,0.0106841065,0.0153267095,0.019950794
4045,0.014207921,0.013801081,0.8618009,0.010806178,0.013409164,0.010216108,0.015769027,0.018537411,0.012820128,0.015711386,0.012920679
4046,0.014251431,0.016188461,0.8286896,0.017971568,0.013605452,0.015469782,0.018094841,0.016299505,0.015133577,0.024310661,0.019985203
4047,0.013191342,0.015680412,0.8129377,0.021669345,0.016699864,0.014145335,0.022037473,0.023225123,0.0185393,0.025352594,0.01652143
4048,0.01286812,0.016434485,0.82864517,0.01760582,0.018258058,0.016014636,0.020897223,0.018169126,0.014567259,0.016394412,0.020145787
4049,0.023323525,0.015003752,0.7943615,0.014821715,0.017302975,0.03347472,0.016623866,0.02581994,0.021761157,0.026986495,0.010520439
4050,0.018485298,0.019396089,0.8393683,0.011253035,0.015539601,0.01957687,0.014162793,0.011667074,0.01741203,0.020262515,0.012876494
4051,0.01388279,0.0162703,0.83941126,0.014952354,0.016885424,0.016198957,0.018975524,0.015723582,0.011719057,0.021050192,0.014930467
4052,0.013807523,0.01903925,0.81234133,0.015946776,0.014066108,0.025158333,0.019865472,0.020272125,0.020198021,0.021322949,0.017982045
4053,0.013468276,0.014498822,0.8179346,0.022643397,0.016437344,0.0154792,0.01858507,0.021781258,0.015157586,0.01781645,0.026197951
4054,0.017937958,0.018734673,0.82512283,0.0209588,0.01793358,0.013915631,0.018918527,0.019778099,0.014224779,0.02021255,0.012262525
4055,0.035871346,0.016439522,0.7591564,0.030019918,0.02168333,0.027578108,0.01626387,0.025325637,0.020230833,0.032930207,0.014500745
4056,0.016177116,0.0153686255,0.8411496,0.015610646,0.016066909,0.016153438,0.016307976,0.017932685,0.014779862,0.016629621,0.013823515
4057,0.018843861,0.015477848,0.83399403,0.015104546,0.018104276,0.020812472,0.015852632,0.014943158,0.014928574,0.015260224,0.01667844
4058,0.015282868,0.014273049,0.84178245,0.015821986,0.015837446,0.01211338,0.020505186,0.019657157,0.01241882,0.015714196,0.016593449
4059,0.014297976,0.018358964,0.8050301,0.019090302,0.016610255,0.025833465,0.018074336,0.02062139,0.016044278,0.019476332,0.02656256
4060,0.01675978,0.017418904,0.7977337,0.020424513,0.015178209,0.032564655,0.016833592,0.015067446,0.015705964,0.022041073,0.03027219
4061,0.014197357,0.016835101,0.8135405,0.018480714,0.020090032,0.034297585,0.019123299,0.018034989,0.010412399,0.015846033,0.019141983
4062,0.015885958,0.015269919,0.8312704,0.016591536,0.02032341,0.02567239,0.016607745,0.018027537,0.010392861,0.016935304,0.013022845
4063,0.012962945,0.015936911,0.83638334,0.015081397,0.016931651,0.0135717895,0.018213859,0.01935072,0.015728183,0.02029424,0.015544944
4064,0.01197814,0.015942238,0.85087645,0.0167973,0.017724168,0.013530001,0.014186245,0.020837063,0.011734996,0.017749066,0.008644398
4065,0.055248883,0.02055949,0.7899774,0.0147327185,0.013316401,0.010447061,0.012875227,0.02217049,0.018268142,0.028618164,0.013786149
4066,0.011079476,0.012481344,0.8677766,0.013978443,0.013995517,0.0078106257,0.017538246,0.017271612,0.011264948,0.016163895,0.010639432
4067,0.017523345,0.015723173,0.8288004,0.019292675,0.021506775,0.013882428,0.015449204,0.018436184,0.013047703,0.019387107,0.01695107
4068,0.019846521,0.018799486,0.8147428,0.015745955,0.019856215,0.024624133,0.019615302,0.018480936,0.013640301,0.01918432,0.015464036
4069,0.018455433,0.016498975,0.8266329,0.01710603,0.020483237,0.018505063,0.015386246,0.0190134,0.013199166,0.018396951,0.016322687
4070,0.02026844,0.021734247,0.78050715,0.023893723,0.018892264,0.030134523,0.019750644,0.01762673,0.016238507,0.021470549,0.029483207
4071,0.01374065,0.020051187,0.84637636,0.013259498,0.0148209585,0.021075116,0.012958668,0.013727239,0.01629354,0.0153737785,0.012323055
4072,0.22147429,0.030061228,0.44826505,0.031030623,0.031182509,0.077593096,0.038495857,0.042155746,0.029307561,0.026053961,0.024380011
4073,0.015589318,0.015920093,0.84845084,0.013984414,0.015434051,0.007662826,0.01762624,0.019546228,0.014083777,0.016757596,0.014944593
4074,0.023265272,0.015896555,0.8326376,0.015711354,0.018979292,0.015673043,0.015958773,0.016667584,0.015627194,0.016513666,0.013069766
4075,0.012566739,0.0145919155,0.86776143,0.0121504,0.010306877,0.014996419,0.014854307,0.0146561805,0.012839649,0.014883348,0.010392789
4076,0.013831908,0.01427795,0.85324645,0.014485102,0.015669778,0.019728823,0.014645118,0.0148358485,0.0119471615,0.014344335,0.012987533
4077,0.019606309,0.012008527,0.84309685,0.015224739,0.01667219,0.024033884,0.01382173,0.017864827,0.008919624,0.012858131,0.015893186
4078,0.02247954,0.016721698,0.8296501,0.015158518,0.01694361,0.016104674,0.016026229,0.01965973,0.012921527,0.01807164,0.016262716
4079,0.01659177,0.014887299,0.83780205,0.015893942,0.018897578,0.022128597,0.015963944,0.017756967,0.010955787,0.016294708,0.012827389
4080,0.016039267,0.026072463,0.73097247,0.015060141,0.024842102,0.030630998,0.034013208,0.027350403,0.05851185,0.019508312,0.016998844
4081,0.013959528,0.02071888,0.8329965,0.0072917836,0.017985757,0.009222181,0.01533154,0.01866118,0.010940921,0.04493008,0.00796167
4082,0.00758072,0.017318582,0.8239293,0.017171226,0.019619735,0.012633479,0.021427404,0.02050616,0.014176486,0.023293324,0.02234362
4083,0.01949604,0.024015693,0.80035484,0.013939997,0.01880417,0.013603786,0.020921307,0.022876807,0.017297857,0.03565139,0.013037994
4084,0.023822132,0.016756872,0.77267855,0.02242531,0.021474266,0.028266288,0.020849172,0.032497462,0.014615603,0.03369727,0.012917132
4085,0.016711753,0.014907351,0.85006386,0.013659731,0.016468737,0.013278309,0.012876064,0.020854041,0.015561863,0.01466907,0.010949137
4086,0.021543266,0.016493618,0.7923822,0.02005114,0.023163393,0.021823836,0.01926417,0.024180388,0.020647265,0.023852047,0.016598646
4087,0.011560665,0.015480802,0.8452231,0.016527576,0.018451355,0.014479098,0.018406361,0.0151000535,0.010342693,0.019060316,0.015367831
4088,0.013977007,0.013713363,0.8239203,0.022074983,0.018012676,0.022901172,0.01961952,0.020286836,0.01589225,0.015328269,0.014273573
4089,0.015210696,0.017261242,0.8203998,0.021327803,0.021372108,0.015218124,0.017498856,0.020413334,0.015307556,0.023642333,0.012348106
4090,0.015265742,0.015620129,0.8173603,0.016482042,0.018195027,0.008163188,0.02345718,0.023719205,0.016655983,0.01947757,0.025603564
4091,0.019917844,0.01580254,0.82247585,0.019323898,0.018583613,0.02117657,0.017355695,0.019729096,0.01411008,0.016585197,0.014939644
4092,0.017352564,0.016533697,0.8091833,0.020252561,0.015238994,0.0209926,0.023596853,0.018399693,0.016397022,0.02710847,0.014944244
4093,0.017934095,0.019287506,0.76593566,0.02951423,0.02447712,0.03616877,0.017899102,0.022626584,0.020114677,0.020371666,0.025670595
4094,0.009712103,0.015903462,0.82772857,0.02113048,0.016756445,0.020879203,0.017356016,0.017137067,0.012660786,0.018149028,0.022586828
4095,0.016448122,0.015234324,0.8188706,0.019830536,0.02166556,0.014346306,0.019898431,0.023277827,0.016678613,0.020475015,0.013274644
4096,0.013520266,0.011902499,0.85839874,0.015977507,0.016308555,0.012894831,0.014413347,0.0196959,0.009037277,0.012113572,0.015737481
4097,0.017431937,0.015308698,0.8297272,0.016731419,0.021405036,0.01627217,0.015648793,0.021694396,0.015519435,0.017754065,0.012506803
4098,0.020194339,0.014861316,0.83145374,0.01641788,0.01853589,0.018302059,0.017226806,0.01967363,0.013899697,0.015643118,0.013791529
4099,0.02156894,0.01468183,0.85038805,0.016410787,0.017031223,0.011901326,0.012551906,0.018455649,0.010815137,0.012944024,0.013250982
4100,0.013907488,0.014387547,0.8675978,0.013525752,0.013671831,0.012950553,0.015085383,0.017414114,0.010678873,0.011901516,0.008879072
4101,0.015234511,0.018538551,0.81250805,0.029039342,0.02172674,0.01076077,0.017885024,0.02059559,0.010845167,0.019743823,0.02312235
4102,0.011783918,0.014903544,0.8498468,0.016789265,0.015489668,0.015249523,0.016809773,0.017496476,0.011432525,0.01780675,0.012391723
4103,0.02782318,0.015874958,0.8311004,0.013678388,0.014978821,0.010921348,0.014603287,0.02028456,0.014447257,0.024216762,0.0120711345
4104,0.013593059,0.01252557,0.854842,0.017999085,0.014476802,0.012763263,0.016412377,0.01809602,0.0130595565,0.016791334,0.009440957
4105,0.021053117,0.01642022,0.8263104,0.019499494,0.017776176,0.016516713,0.014314978,0.016834255,0.015193637,0.018881109,0.017199842
4106,0.019502502,0.016687483,0.8422237,0.014849405,0.014687156,0.017437171,0.014231806,0.019004272,0.014018005,0.015668787,0.011689628
4107,0.011319865,0.017648501,0.8300459,0.014520806,0.017260732,0.026836248,0.019915545,0.017631276,0.014457134,0.01902211,0.011341996
4108,0.021943325,0.015457916,0.81960654,0.0154881375,0.016592024,0.024992857,0.019872602,0.019270593,0.017354364,0.01668138,0.012740194
4109,0.026038967,0.016979078,0.8169003,0.013294535,0.016683225,0.024211803,0.018516308,0.019300979,0.019272726,0.018698016,0.010104077
4110,0.011469749,0.0148248505,0.872833,0.010928491,0.014759845,0.006709874,0.013710745,0.017940123,0.008313958,0.013964108,0.014545212
4111,0.02457467,0.01932187,0.7897267,0.02046784,0.018482126,0.01934075,0.02043788,0.018554464,0.025447775,0.021215744,0.022430185
4112,0.024653105,0.019407215,0.78627384,0.019693593,0.018089514,0.018645521,0.019770673,0.021304252,0.02262296,0.019256188,0.030283146
4113,0.0130778905,0.021326208,0.8238508,0.014632246,0.018281398,0.023536904,0.016459512,0.016891027,0.018068412,0.018815719,0.015059911
4114,0.010576041,0.025034696,0.8151057,0.0074630063,0.017741831,0.028818933,0.01785045,0.028850613,0.01017088,0.03139743,0.0069903363
4115,0.015270681,0.01981971,0.8057351,0.017879406,0.017397141,0.039531846,0.015602311,0.02034925,0.015413012,0.01608187,0.016919618
4116,0.017279565,0.01458286,0.83767325,0.019425567,0.016500358,0.011474197,0.017775923,0.019340388,0.016739752,0.017845497,0.01136269
4117,0.021183638,0.018346343,0.8199431,0.015830988,0.018790586,0.02004158,0.012227267,0.023620518,0.017025687,0.019039953,0.013950349
4118,0.020252265,0.01583808,0.8211118,0.021136286,0.0140591925,0.023182519,0.013226751,0.016810227,0.016843092,0.017876925,0.019662743
4119,0.015877217,0.018364014,0.8235429,0.01773828,0.018114652,0.012870325,0.019076914,0.01775561,0.018612266,0.01888691,0.019160934
4120,0.016504506,0.017141033,0.8273139,0.020706343,0.015710307,0.022894666,0.015887735,0.017078375,0.013602777,0.018322423,0.0148379505
4121,0.021977406,0.022708282,0.6678592,0.022925531,0.017283987,0.08511632,0.030131364,0.04034376,0.02284173,0.05339463,0.015417799
