,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3919,0.011917942,0.913161,0.006917813,0.009133343,0.006999358,0.0071304413,0.004801197,0.0094463,0.012842397,0.009703422,0.007946817
3920,0.010191005,0.92343205,0.0068670185,0.0084713595,0.006316934,0.0030058431,0.0046737622,0.011635652,0.009867819,0.008047982,0.0074905637
3921,0.012851423,0.9169314,0.0071354522,0.0080973795,0.00796406,0.0045689107,0.0047416454,0.008374839,0.010612667,0.010597133,0.008125103
3922,0.005666045,0.93948436,0.0054729804,0.0072576054,0.006537519,0.0060876897,0.003724966,0.00627174,0.0062411907,0.00646451,0.0067913085
3923,0.006028086,0.9412519,0.0059462315,0.005732413,0.0059288363,0.004090774,0.0050415755,0.005687803,0.007432797,0.006784181,0.006075365
3924,0.007960679,0.9391941,0.0053812074,0.005287443,0.0057282657,0.0041908887,0.0049236272,0.006855836,0.007921903,0.006490975,0.006065043
3925,0.0072637214,0.9430348,0.005361165,0.00619179,0.0062923688,0.0030132206,0.0036703062,0.005808135,0.0068704407,0.006836975,0.0056569916
3926,0.007140226,0.921136,0.0069036693,0.007486547,0.010232897,0.0048573376,0.0116436165,0.007098511,0.007493862,0.007868853,0.008138483
3927,0.008602817,0.9520643,0.0053390027,0.0040261564,0.0053703776,0.002432467,0.002663727,0.0040855673,0.0056556556,0.005597959,0.0041620815
3928,0.011314432,0.9223806,0.0058957017,0.0070527866,0.0072553786,0.0046230727,0.004533654,0.008432841,0.010446272,0.009611815,0.008453455
3929,0.0093527865,0.9314556,0.006936839,0.0063315025,0.0069844215,0.00297913,0.005042987,0.0071815425,0.009416941,0.008637251,0.0056810677
3930,0.00696336,0.9414304,0.004811617,0.0059706364,0.006615349,0.0030584498,0.003911817,0.0060528265,0.0059589865,0.009033284,0.0061933403
3931,0.0051486925,0.93532234,0.006556402,0.006237861,0.006439015,0.009084902,0.007027127,0.006156163,0.0041169394,0.005475405,0.008435045
3932,0.006747098,0.9351932,0.007227984,0.0061975345,0.00803981,0.0035209183,0.0072491905,0.0065108365,0.0062951315,0.0074138567,0.005604476
3933,0.015724199,0.80413824,0.009715821,0.012921749,0.0135816075,0.089519694,0.008391936,0.009426097,0.014464608,0.010510437,0.011605626
3934,0.006706685,0.9621489,0.0035540757,0.0024130414,0.004331218,0.0016121484,0.004416644,0.0034396858,0.0044578095,0.0029021688,0.004017475
3935,0.01511857,0.905248,0.009205766,0.008543092,0.009804273,0.0049685636,0.006336299,0.008357424,0.010910787,0.011406524,0.010100687
3936,0.01021347,0.92230994,0.009139663,0.006312339,0.008772378,0.0040995027,0.0059010102,0.008980409,0.009945261,0.0076588797,0.006667159
3937,0.0069880793,0.95032436,0.0044484045,0.0051526865,0.004415943,0.0031543912,0.0030187722,0.0057426263,0.0059307055,0.0060329316,0.0047911205
3938,0.00809634,0.93718153,0.0068511735,0.0058401236,0.0065630223,0.0023619288,0.006253313,0.0071345363,0.006458118,0.0073682033,0.005891679
3939,0.009207041,0.91202885,0.008544275,0.008317868,0.008932489,0.004675023,0.008644992,0.008204921,0.009960048,0.012664669,0.008819805
3940,0.01675221,0.8759573,0.012086803,0.010005645,0.011841454,0.027819367,0.0081146965,0.009404024,0.007660364,0.012361356,0.007996695
3941,0.0063419533,0.94676054,0.005596754,0.004648943,0.0044621215,0.0026463026,0.005643405,0.0057378765,0.006051534,0.0064449706,0.0056654927
3942,0.008722476,0.93972814,0.0038517218,0.006365939,0.0053137494,0.003419108,0.002613852,0.007486273,0.007807332,0.006753384,0.007938028
3943,0.005520876,0.939413,0.0064419634,0.004671799,0.006505181,0.004848424,0.0052886754,0.007313972,0.0059404126,0.0076388232,0.0064168484
3944,0.007431738,0.9397403,0.0053320117,0.006143104,0.0063535995,0.00397404,0.0037699013,0.006593807,0.0068934006,0.008315028,0.0054531284
3945,0.009946218,0.9228491,0.006746398,0.008058626,0.007999819,0.0036093236,0.0058299745,0.007860426,0.010266956,0.008383738,0.008449492
3946,0.009278,0.9105709,0.009314313,0.0077142995,0.010244768,0.005268407,0.012418035,0.008896463,0.008418891,0.008451841,0.009424107
3947,0.0066374023,0.9450301,0.005351563,0.0063180104,0.0055647446,0.0031093694,0.003061163,0.00645837,0.0055106664,0.0069152997,0.0060434234
3948,0.0036605864,0.9642531,0.0025294311,0.0022829203,0.0042546564,0.0040717325,0.006052994,0.0027376395,0.003527234,0.0035032043,0.0031264825
3949,0.015091373,0.91382486,0.011486519,0.004374718,0.00771545,0.0046341796,0.007132142,0.011733105,0.009086585,0.0071565607,0.0077645816
3950,0.011670372,0.91517377,0.0073982454,0.008066088,0.008185114,0.0039005054,0.007076711,0.010474034,0.010331808,0.009970021,0.0077532944
3951,0.009671316,0.941096,0.0054026465,0.0047864793,0.006304009,0.0025272286,0.0038762093,0.0062763668,0.007384542,0.006674636,0.0060006594
3952,0.0064453385,0.8675741,0.009151732,0.01578192,0.009405428,0.038394075,0.0043314234,0.013584951,0.00662401,0.017997136,0.0107099125
3953,0.005134049,0.9571135,0.004093221,0.00388296,0.0041821124,0.004954271,0.002363198,0.0036069672,0.0046791723,0.0056524333,0.004338105
3954,0.009573464,0.9397981,0.005709603,0.004840947,0.0069819014,0.0032819526,0.004044763,0.0061765676,0.0063199545,0.0068468596,0.006425751
3955,0.010153226,0.9324457,0.0060657286,0.0063973083,0.004632624,0.0035140044,0.0067635057,0.008903493,0.0098360395,0.005645605,0.0056428486
3956,0.00885422,0.93091464,0.005551662,0.0071319565,0.0070937523,0.0054496024,0.0038832615,0.008383007,0.0109629035,0.006446332,0.0053285635
3957,0.01154644,0.92715377,0.0072822487,0.006530954,0.007576039,0.0036474688,0.006663018,0.007927999,0.007827987,0.0072715892,0.0065725422
3958,0.010925569,0.88677406,0.009991657,0.011738608,0.012873467,0.0065175877,0.014173299,0.010050374,0.012949118,0.012483485,0.01152281
3959,0.008890914,0.9411845,0.0052292515,0.007235324,0.0056321253,0.003695442,0.0027142249,0.0066395067,0.006652487,0.007235324,0.0048908866
3960,0.018679798,0.9053322,0.011689519,0.0047833347,0.00864038,0.004493527,0.007322261,0.01177545,0.010591584,0.008362285,0.008329683
3961,0.00498061,0.95331645,0.003848717,0.005674165,0.0035961678,0.0054488042,0.0020530405,0.005523811,0.0061442293,0.0033651164,0.006048972
3962,0.013039167,0.9277184,0.007159717,0.0068686428,0.00758806,0.0031462295,0.0041680774,0.007034962,0.007673757,0.008436208,0.007166712
3963,0.008775009,0.89551234,0.011038618,0.0078428555,0.011545801,0.024685338,0.0055424413,0.008592688,0.0067973756,0.009665737,0.0100018205
3964,0.004299963,0.95055294,0.0057048756,0.0054970514,0.0062503023,0.0029610961,0.0058032093,0.004988044,0.0048039868,0.0036280106,0.0055104885
3965,0.010352455,0.89488596,0.009782382,0.0112210335,0.013170063,0.0049987924,0.0146635985,0.009113732,0.009975322,0.010913036,0.010923699
3966,0.007224291,0.9397493,0.004238655,0.006773351,0.007185593,0.008327297,0.0031746058,0.006146163,0.0067140805,0.005311275,0.00515541
3967,0.004918321,0.9390985,0.0057192985,0.004894364,0.007775479,0.007591652,0.008341871,0.005775424,0.00426894,0.00538066,0.006235582
3968,0.005233079,0.95390713,0.004304614,0.0052279714,0.0053180847,0.0019355103,0.003266792,0.004935264,0.0050399806,0.005641755,0.0051898207
3969,0.004929278,0.9393541,0.007483294,0.0067047062,0.006511129,0.0077775954,0.0055910614,0.00573764,0.004114546,0.0051507265,0.006646036
3970,0.01100634,0.8894127,0.009391266,0.009386682,0.010878112,0.026704285,0.0039301845,0.009437234,0.010958078,0.006429353,0.012465729
3971,0.0076391543,0.9417502,0.0049879123,0.00561354,0.006174305,0.0031813653,0.004222864,0.006611137,0.0063765226,0.007078876,0.00636408
3972,0.013202167,0.92463994,0.007471121,0.0066644484,0.007533395,0.006396632,0.0050502787,0.006766094,0.008662421,0.008709073,0.004904468
3973,0.009470374,0.917278,0.0074588326,0.007763536,0.008635514,0.004223023,0.0061145327,0.008767221,0.011648759,0.01103421,0.0076059443
3974,0.0055124974,0.9467299,0.005181041,0.0058053248,0.005350728,0.0036846874,0.0037390597,0.007098954,0.006441616,0.0052064005,0.0052497983
3975,0.009532756,0.9291998,0.004814482,0.007395175,0.005350004,0.008545108,0.004470095,0.0079765925,0.008946455,0.006920039,0.0068494445
3976,0.008537276,0.8940924,0.009721353,0.007630377,0.0109033575,0.021286586,0.010802671,0.0078956885,0.0067469487,0.0139456075,0.008437813
3977,0.0042994143,0.949504,0.0054802713,0.005130672,0.005779847,0.00395694,0.004817467,0.0049947193,0.006495285,0.0043120286,0.005229311
3978,0.010682981,0.93616945,0.0058110734,0.0054964432,0.006119761,0.004369327,0.004193742,0.005975079,0.0078120204,0.0074761533,0.0058939443
3979,0.004407606,0.9601799,0.004132483,0.005110416,0.0043392717,0.0047611063,0.0035763662,0.0033367968,0.0033011443,0.0028319026,0.0040229806
3980,0.0052441875,0.92335963,0.007872458,0.0069678035,0.007922588,0.008258327,0.0053060045,0.008846922,0.0062642237,0.011922286,0.008035571
3981,0.015651094,0.9130256,0.006529525,0.008290446,0.0073485156,0.009248662,0.005455623,0.009640593,0.011023352,0.0069336947,0.006852915
3982,0.005596969,0.9542227,0.0052552987,0.004179673,0.0048461384,0.0028782606,0.0033193342,0.0049707606,0.0054062586,0.005041648,0.0042829714
3983,0.006900087,0.9010893,0.009417496,0.011766135,0.008549644,0.019520225,0.0036360908,0.008829657,0.009692747,0.012086401,0.008512153
3984,0.006277607,0.9330452,0.007260848,0.0065981774,0.008753979,0.003984449,0.006572454,0.007382396,0.007271492,0.006174249,0.0066792155
3985,0.0060867686,0.9229746,0.007074579,0.008242799,0.008388973,0.0074540246,0.007249424,0.008174661,0.0069648977,0.009427371,0.007961934
3986,0.008676024,0.9347236,0.0068599493,0.0053713066,0.0073130834,0.0061552273,0.003451084,0.006991835,0.006639159,0.0062217047,0.0075969803
3987,0.0059357877,0.944659,0.0050647683,0.005532763,0.006254154,0.002852197,0.005266526,0.005872366,0.006205484,0.0063775065,0.0059794225
3988,0.015230083,0.90970135,0.008108408,0.008172003,0.008476818,0.005101439,0.0052582384,0.0113678835,0.010637505,0.010325337,0.0076208645
3989,0.011835182,0.9435192,0.0042225407,0.0055504255,0.0052166884,0.0037961663,0.00341618,0.0056240843,0.0066235554,0.005283338,0.004912604
3990,0.007370619,0.9420776,0.0046850503,0.0056622983,0.006974955,0.0043969015,0.0042491565,0.0057711583,0.0070468434,0.0061224042,0.0056429775
3991,0.013740199,0.89610726,0.00881951,0.008465091,0.010664364,0.010326168,0.0077377195,0.008923472,0.012358804,0.011902768,0.010954641
3992,0.009559091,0.9390747,0.006284329,0.0052430676,0.006159771,0.0035148764,0.0044172616,0.00729351,0.0074337306,0.005837652,0.005181984
3993,0.012952256,0.92142224,0.005658421,0.0074852174,0.006868822,0.008228935,0.004342701,0.008802532,0.011157367,0.006963377,0.0061182124
3994,0.0068592043,0.9350785,0.0071394127,0.00675616,0.00678923,0.004300772,0.0060858265,0.0075924466,0.0077838902,0.005490038,0.00612458
3995,0.007467499,0.947958,0.0044940202,0.005832758,0.0047050957,0.0038627544,0.003291108,0.0053891535,0.006346875,0.005347215,0.0053056027
3996,0.0065143467,0.94487983,0.0047543766,0.0049196887,0.005951688,0.0037646962,0.0043756617,0.006375883,0.007036813,0.006286236,0.005140707
3997,0.01033215,0.9183376,0.008816007,0.0071150586,0.009051551,0.0035811719,0.006859211,0.009950897,0.0092255715,0.009270729,0.0074601592
3998,0.014592113,0.8351408,0.008745316,0.010055973,0.012423534,0.06936061,0.009040563,0.008567796,0.012650021,0.008199435,0.011223727
3999,0.008952898,0.9389942,0.0049611884,0.006392102,0.006996397,0.0027938664,0.004408265,0.0067448155,0.007462186,0.0064769313,0.0058172345
4000,0.012973595,0.9188934,0.009792984,0.0040170704,0.0073489454,0.0051832683,0.009065879,0.008499987,0.010366204,0.0065490664,0.0073095793
4001,0.025290342,0.8800002,0.0079633035,0.009605578,0.01124103,0.018935813,0.011137226,0.010805117,0.005425201,0.012534154,0.007061989
4002,0.005063421,0.934317,0.0063758097,0.005850772,0.0072071217,0.0074577173,0.007292077,0.0065846266,0.00536897,0.008214732,0.006267774
4003,0.0056589623,0.9406036,0.0059479414,0.006035711,0.0072273286,0.0063222833,0.0047190143,0.0059160804,0.0047190143,0.007237923,0.0056121834
4004,0.006990964,0.9336949,0.006677342,0.006297333,0.007470969,0.0032100875,0.0071323304,0.0064813895,0.0066578086,0.008725922,0.0066610603
4005,0.005685779,0.94367754,0.004584294,0.005527015,0.0067257057,0.0041213916,0.0054466426,0.0069799814,0.0063553457,0.0050644493,0.0058319927
4006,0.014750548,0.90019226,0.011058444,0.00890743,0.011794667,0.008331064,0.0064440374,0.008478804,0.01224656,0.00927584,0.008520304
4007,0.005548803,0.9524999,0.003192639,0.0059588132,0.0042295596,0.004151805,0.003177088,0.004445545,0.005124292,0.0060763396,0.005595054
4008,0.009064316,0.9182865,0.008253153,0.007142509,0.009171164,0.0065607387,0.0087255845,0.007319033,0.007290499,0.009729341,0.008457126
4009,0.0061261877,0.94542557,0.004464541,0.00547007,0.00611125,0.0045570442,0.003741208,0.005926119,0.006850962,0.0053485767,0.0059784334
4010,0.0041166274,0.94720054,0.0062130713,0.007421563,0.0052755405,0.0051558497,0.006357305,0.0044381144,0.0040806048,0.005435037,0.0043057706
4011,0.010016767,0.93668437,0.005507528,0.0059696143,0.0074111894,0.0035996009,0.004824908,0.006682387,0.0076315254,0.005902948,0.0057690227
4012,0.009706748,0.92990005,0.006837892,0.008656576,0.0060758106,0.0031845765,0.0053435885,0.007774875,0.008124163,0.007368296,0.0070274454
4013,0.00460977,0.91614085,0.008566051,0.008462121,0.008591183,0.016692879,0.0030918324,0.011020531,0.0066355113,0.008027438,0.008161819
4014,0.0138966935,0.8975059,0.00846176,0.008859192,0.010048589,0.013176412,0.0057031917,0.009257194,0.012420475,0.010443778,0.010226785
4015,0.007333756,0.92554104,0.0095184315,0.009569693,0.008465868,0.0041582948,0.005349795,0.0075776465,0.0080742445,0.0068224743,0.007588755
4016,0.0036291063,0.96017104,0.0034544733,0.0045319595,0.004046584,0.0064933174,0.005703813,0.0035105872,0.0028263507,0.0022336452,0.0033992564
4017,0.006468905,0.94842225,0.0051298337,0.0049841586,0.005658834,0.0026226225,0.004509413,0.0056367717,0.0055358503,0.005500822,0.005530447
4018,0.008139998,0.9330783,0.0065024593,0.006201661,0.007594725,0.0059874225,0.0043591545,0.0064298427,0.0061895605,0.008155912,0.0073610605
4019,0.011576985,0.9325615,0.0056628725,0.00748014,0.006486178,0.004570286,0.003928307,0.0069858884,0.0088959085,0.006111077,0.005740826
4020,0.0064135613,0.95232177,0.0041774614,0.0046375953,0.004756854,0.0032170773,0.0026696564,0.005632379,0.0057490794,0.004876798,0.005547765
4021,0.007824024,0.9385239,0.0054063275,0.006480012,0.007342816,0.0039418573,0.0036849955,0.0071030143,0.007820204,0.006168193,0.0057046465
4022,0.0037204376,0.9503308,0.0053059133,0.005498451,0.0056536333,0.0068195835,0.005244097,0.0041020946,0.003627163,0.0038762065,0.0058217174
4023,0.00941143,0.9331861,0.0056363107,0.006618536,0.0069633136,0.005775609,0.003847385,0.007201914,0.008407566,0.0068990113,0.0060527865
4024,0.0068641636,0.888554,0.0091648605,0.010699124,0.009870943,0.02563377,0.004278737,0.011087367,0.009263841,0.013243948,0.0113392165
4025,0.009549361,0.9390353,0.004430036,0.0057948083,0.0063240817,0.0036440482,0.0045350916,0.00599337,0.007061916,0.007893538,0.0057384945
4026,0.016468354,0.9250067,0.006499941,0.0064588124,0.00779462,0.0033393544,0.005086937,0.00681188,0.008823841,0.007967784,0.0057417825
4027,0.0067838975,0.94029385,0.0063635535,0.005911245,0.0070197773,0.0033062075,0.005624049,0.006161747,0.0065081026,0.006597691,0.0054297633
4028,0.0053044995,0.9681069,0.0029690238,0.0021785572,0.0037458742,0.001943334,0.0032880146,0.0028192624,0.0043654935,0.0020686681,0.00321028
4029,0.011604609,0.8974406,0.010732509,0.009719715,0.011486225,0.012443852,0.0061541405,0.00953172,0.008712697,0.011937954,0.010236032
4030,0.005265091,0.951344,0.006185645,0.0053349636,0.005103101,0.0026904587,0.0029119216,0.005053508,0.006089745,0.004960607,0.0050609168
4031,0.006302092,0.9477259,0.0046491413,0.004690183,0.005486057,0.0028308833,0.0049104714,0.0071307532,0.0050986083,0.0061832173,0.0049926736
4032,0.006417043,0.9458855,0.0048985435,0.0069418666,0.0057018655,0.0024285095,0.0030460334,0.0063237287,0.0069588353,0.0056768632,0.0057213875
4033,0.0142110055,0.9273781,0.00824581,0.0054448275,0.007879741,0.0037936855,0.005694996,0.007266249,0.007500567,0.0066224597,0.005962479
4034,0.006080028,0.92465746,0.009212273,0.008441283,0.009692166,0.008941931,0.00774994,0.006403003,0.005251559,0.0064343438,0.007136094
4035,0.01141048,0.9252279,0.005847857,0.00831148,0.006469827,0.0035004502,0.005464126,0.011488749,0.007277775,0.007985271,0.0070160767
4036,0.0054855556,0.9504196,0.003835149,0.0047939406,0.0056211287,0.0047311545,0.0028195886,0.0048599327,0.006999024,0.0056596864,0.004775251
4037,0.010798624,0.9243823,0.005902729,0.008064136,0.0060486128,0.0053535434,0.004348151,0.008099652,0.011447466,0.00877065,0.0067840545
4038,0.021375597,0.8952591,0.007121574,0.009104186,0.010722116,0.018928483,0.008156955,0.009672445,0.0046070227,0.0090731215,0.0059794234
4039,0.012029791,0.926695,0.006141217,0.0061954306,0.0065853475,0.0050123148,0.0035786438,0.007151819,0.00932773,0.009300443,0.007982327
4040,0.02474112,0.87268704,0.00813191,0.008827104,0.012849634,0.02114929,0.013128687,0.011339762,0.005885864,0.013238118,0.008021488
4041,0.0085482905,0.8609496,0.010981583,0.012072693,0.010271006,0.03826404,0.005251042,0.014162732,0.010271006,0.016301205,0.012926836
4042,0.010598471,0.9183916,0.0075227846,0.013752324,0.009560906,0.007611461,0.003933379,0.0076077455,0.007291333,0.0061519216,0.007578085
4043,0.006991371,0.9378617,0.00484988,0.006856146,0.005720139,0.004326229,0.0045872927,0.00797271,0.007413261,0.0069268094,0.0064944387
4044,0.008667199,0.9388017,0.0055687074,0.006041823,0.005506518,0.004999074,0.003950733,0.005893226,0.008713877,0.0060212077,0.005835955
4045,0.017338518,0.88496464,0.014423352,0.010039666,0.010897953,0.005135276,0.010744724,0.01438818,0.012439778,0.010182841,0.009445219
4046,0.005402359,0.957734,0.00451825,0.0043515284,0.0043472806,0.0023716681,0.003577722,0.00431345,0.004569278,0.0047005313,0.0041139135
4047,0.0068667284,0.9324547,0.0064854347,0.0053739897,0.008421511,0.0084174005,0.0074756327,0.0071892454,0.005458618,0.0059775803,0.0058791623
4048,0.0048365407,0.9467691,0.0041673235,0.005657251,0.005862538,0.0043333312,0.0046218247,0.0060812104,0.00678408,0.0047429935,0.006143887
4049,0.010038014,0.9469575,0.0049064904,0.0052870796,0.0049160826,0.0043046656,0.0034420483,0.0053887255,0.005592455,0.0045532985,0.0046137245
4050,0.0075628604,0.953523,0.0039970404,0.004125934,0.0052207652,0.004127949,0.0022685658,0.005177608,0.00563673,0.0042073107,0.0041522076
4051,0.0056434665,0.9463087,0.0051509948,0.006565743,0.005002276,0.006069355,0.0034296275,0.00570999,0.006965349,0.00410072,0.0050538327
4052,0.005479131,0.96049654,0.0040797046,0.0047002994,0.0038569327,0.0018614517,0.002721653,0.0051121013,0.0042401506,0.003952255,0.0034997948
4053,0.0069914376,0.93512696,0.006940418,0.0065486343,0.0065167365,0.0030888277,0.005706245,0.0064031854,0.0073448736,0.008671296,0.006661511
4054,0.010183633,0.92886686,0.0064008217,0.0058622635,0.007497948,0.004382065,0.0055883504,0.007709563,0.007657041,0.008020593,0.007830971
4055,0.010702412,0.92626697,0.0058117015,0.0070136744,0.0069353483,0.009709037,0.0036120934,0.006948907,0.007003408,0.005348765,0.010647682
4056,0.0051431363,0.9315798,0.0070780544,0.007164986,0.0070161177,0.00841361,0.0035834822,0.0094642965,0.0054004984,0.0077019366,0.0074540456
4057,0.006636739,0.9421713,0.0054859538,0.0060546333,0.00628047,0.0028894835,0.004228879,0.006601188,0.0066822628,0.0064766705,0.0064925025
4058,0.005828158,0.95184684,0.0032788925,0.0043353513,0.005068539,0.0027050567,0.008149089,0.0034161743,0.0055126036,0.0033796735,0.006479595
4059,0.00785281,0.9264678,0.007453065,0.0067860927,0.008189589,0.0032863505,0.010510507,0.007087498,0.0067530386,0.008257852,0.0073554516
4060,0.009817907,0.9268719,0.0065225954,0.0067824265,0.0064529036,0.009007218,0.0042010355,0.008121465,0.010732959,0.0060530687,0.005436544
4061,0.006835495,0.93275684,0.007073169,0.006557602,0.00710779,0.0033838155,0.0061693275,0.006879023,0.0073191067,0.008708647,0.007209154
4062,0.010403896,0.92381185,0.0059163943,0.0068564382,0.007965267,0.0057793413,0.0053554666,0.00888156,0.009971188,0.00788016,0.007178472
4063,0.007284415,0.9347034,0.00684976,0.0063877967,0.006110178,0.0026075037,0.004479041,0.008604119,0.0088361595,0.007220672,0.0069169803
4064,0.01127816,0.90340316,0.008001319,0.010070263,0.011294693,0.0040509133,0.012302251,0.009497163,0.009548311,0.010793271,0.009760435
4065,0.007908061,0.9380109,0.0064323484,0.0051887664,0.00627721,0.002720969,0.0052090744,0.0072994903,0.0065496136,0.0087491525,0.0056543965
4066,0.013396743,0.906297,0.007887083,0.009518285,0.009481178,0.0072446666,0.0059767845,0.008743004,0.011753514,0.009495077,0.010206645
4067,0.004821182,0.95070034,0.0040797144,0.003954195,0.0055248146,0.0038475373,0.004059843,0.005744898,0.0038739291,0.007304909,0.006088597
4068,0.009306295,0.94625986,0.004297296,0.0056624967,0.005019144,0.0036972724,0.002956371,0.0059226663,0.0061585987,0.005322021,0.005397918
4069,0.009984206,0.009705418,0.008636393,0.011519842,0.90094656,0.009347291,0.008448698,0.009347291,0.007890448,0.010885485,0.013288423
4070,0.014038104,0.009027243,0.0056491042,0.008418425,0.91274625,0.006144033,0.008320347,0.009543984,0.0102742575,0.008048622,0.007789573
4071,0.006442502,0.0058917995,0.0067979963,0.009421968,0.935372,0.007583713,0.005521337,0.006305565,0.0035422866,0.006043311,0.007077432
4072,0.0057981634,0.006439956,0.006217485,0.0049352753,0.94003785,0.0056693833,0.0057699215,0.006976866,0.0047323233,0.007358253,0.006064567
4073,0.0086732805,0.008072552,0.008771234,0.01148462,0.90523654,0.010335039,0.007721712,0.0098762205,0.0066662896,0.010056269,0.013106246
4074,0.0050529777,0.0055876765,0.0065055992,0.0047957567,0.9489245,0.0057847872,0.004134201,0.0038837222,0.004413746,0.0052108313,0.0057062367
4075,0.0058332672,0.00681146,0.004318016,0.006789876,0.9406631,0.0061311475,0.0058446713,0.0048430376,0.0057288273,0.006833113,0.0062034195
4076,0.007620312,0.0070064627,0.007274904,0.008040797,0.933483,0.0054913857,0.0056463685,0.007605443,0.0027910636,0.0066012735,0.008439036
4077,0.0055504013,0.005416534,0.005249885,0.005602134,0.937545,0.0060131475,0.0080896,0.0067311185,0.0057182075,0.0077607217,0.0063233003
4078,0.005387828,0.0065403455,0.0050564553,0.011184054,0.93030226,0.00757213,0.00697918,0.005400998,0.004815489,0.008348906,0.008412334
4079,0.008679009,0.00444147,0.0049548177,0.0069874134,0.9451437,0.005944636,0.0047302297,0.006683734,0.0032685446,0.0040519107,0.0051145973
4080,0.004089478,0.0048021413,0.0031035244,0.0047184657,0.96091884,0.003739911,0.0035047543,0.0055150986,0.0020979,0.0036001513,0.003909836
4081,0.0064839474,0.0070796194,0.0047926498,0.008309308,0.9295137,0.0073904516,0.0075251837,0.006942687,0.0077716447,0.0070416955,0.0071490947
4082,0.009427808,0.0074289343,0.008044368,0.011261593,0.91672915,0.007634871,0.006562417,0.0074798916,0.0062010484,0.008996077,0.010233789
4083,0.0041686175,0.00425499,0.006049036,0.0051174825,0.9530939,0.0056617716,0.004048262,0.0045227828,0.0033414108,0.0046504294,0.0050913123
4084,0.006095399,0.006652127,0.005782291,0.004897791,0.93107784,0.006412925,0.0062156203,0.007442757,0.0076192566,0.008570745,0.009233309
4085,0.005521892,0.00687882,0.0062846807,0.004868296,0.94326335,0.005136926,0.005661126,0.005727858,0.0047231247,0.0056308014,0.00630312
4086,0.008475185,0.007563794,0.0054746633,0.009365156,0.9252034,0.007098592,0.007861262,0.0074610864,0.0060658203,0.008071299,0.007359774
4087,0.00550439,0.0063077332,0.004033001,0.0068872166,0.941652,0.0065526026,0.0061616153,0.0057770074,0.0042080157,0.007184338,0.00573205
4088,0.0063931737,0.0062787095,0.0065097255,0.0064276047,0.93503356,0.0055274307,0.007398128,0.0065479805,0.004229759,0.008324033,0.00732981
4089,0.006006658,0.0073272404,0.006074496,0.005241659,0.9397397,0.0059222025,0.0055120196,0.0058360836,0.005397495,0.0069153095,0.006027224
4090,0.0034647705,0.004682892,0.008332886,0.003764647,0.9513488,0.0055746655,0.0047636097,0.0045410316,0.0019722397,0.0058393474,0.0057152305
4091,0.006346033,0.004782058,0.0032850525,0.004320229,0.9536351,0.0042574056,0.004897852,0.004726345,0.004483562,0.0051681134,0.004098308
4092,0.004696615,0.006905651,0.006678496,0.0037775235,0.9550689,0.0032643888,0.0043627894,0.0032453174,0.002292303,0.0051936046,0.0045144856
4093,0.0050490815,0.0052017313,0.0059856945,0.006280616,0.9463427,0.0062990435,0.0049273055,0.004685625,0.003272691,0.005558886,0.006396677
4094,0.007209228,0.00842844,0.0064844354,0.0063311313,0.9318559,0.006405761,0.0063126106,0.0064623095,0.0055790255,0.0077570644,0.007174112
4095,0.00793998,0.0070585175,0.006908487,0.00850381,0.92810166,0.0074480027,0.007141721,0.005772257,0.006078883,0.0076023224,0.0074443673
4096,0.0052051027,0.0064211707,0.0042565865,0.0061993483,0.9460318,0.005420385,0.0055979104,0.0052716048,0.0040955185,0.006109199,0.005391349
4097,0.0072783465,0.0074728085,0.0044928254,0.0120660635,0.9221432,0.007609042,0.0070578605,0.0064545576,0.008332451,0.009106831,0.007985896
4098,0.009119257,0.0056484686,0.00655874,0.009238022,0.9338302,0.006188502,0.006310559,0.007838293,0.0033810993,0.005498795,0.0063880645
4099,0.007473317,0.006585525,0.004792264,0.008831555,0.92491174,0.0064016376,0.008009872,0.006222884,0.010588067,0.00822388,0.00795919
4100,0.0034901153,0.004072396,0.003943249,0.0031224145,0.96441025,0.0038935049,0.0031072057,0.002577222,0.0025521764,0.004907453,0.003924042
4101,0.006815042,0.008648738,0.007340089,0.011132346,0.91689014,0.0076810876,0.007998776,0.0076623573,0.006380294,0.009094832,0.01035624
4102,0.0059650294,0.006792349,0.004760382,0.008679067,0.9364221,0.0065833703,0.00604124,0.0062512974,0.004940356,0.0074254116,0.0061393725
4103,0.0057038204,0.0066619324,0.005405545,0.0043307706,0.94160086,0.0045386087,0.005676037,0.00779049,0.004247006,0.007234991,0.006809933
4104,0.0054648165,0.006708723,0.0052145645,0.009400953,0.9253448,0.0077254637,0.007881683,0.010593025,0.0042768354,0.009080624,0.008308473
4105,0.0073521263,0.0074242754,0.0064408807,0.0066291317,0.92650115,0.0060211755,0.007087753,0.0053110747,0.010189987,0.009468014,0.0075744037
4106,0.004310864,0.0051569105,0.004533215,0.0048586824,0.9520326,0.005574588,0.004806769,0.004231615,0.0039442987,0.0056128264,0.0049376055
4107,0.004959257,0.003591256,0.0046157693,0.004818426,0.9604186,0.0042960723,0.0034503061,0.0038660467,0.0022233382,0.003545952,0.0042150365
