,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
4369,0.012349758,0.011140746,0.0104427915,0.009599235,0.011165252,0.009822077,0.009044104,0.0114077255,0.012720024,0.0068569146,0.89545137
4370,0.012030249,0.009934544,0.011643049,0.0103151705,0.01283117,0.012887682,0.0096760215,0.012638411,0.011820627,0.011930802,0.8842922
4371,0.004790708,0.007827514,0.00837313,0.0073085246,0.008185159,0.009009413,0.0058013136,0.008952406,0.0067362166,0.007952721,0.9250629
4372,0.012270961,0.012229091,0.015182239,0.010465205,0.013864143,0.011421051,0.010333186,0.011881815,0.011714752,0.014265876,0.8763717
4373,0.009872837,0.012335034,0.011550973,0.010995139,0.014741493,0.011999388,0.011157387,0.009926008,0.0138230175,0.011790304,0.8818084
4374,0.012311594,0.01189209,0.009933787,0.010636603,0.015616599,0.013472213,0.011054918,0.013195519,0.012805157,0.008304044,0.88077754
4375,0.011393466,0.011129537,0.008960318,0.008769863,0.0135764005,0.010138508,0.009865039,0.011567238,0.014439659,0.009096979,0.8910629
4376,0.006363607,0.0102013415,0.011570928,0.008171033,0.009492459,0.009423188,0.0088091465,0.009277095,0.009571581,0.0150453495,0.9020743
4377,0.009044366,0.011184672,0.010630881,0.010016089,0.013909359,0.0131145725,0.011978913,0.011092216,0.0121467775,0.01140527,0.8854769
4378,0.010055912,0.010688793,0.01180833,0.012527012,0.01465629,0.013432961,0.009604793,0.011791045,0.012041228,0.011745077,0.88164854
4379,0.0054371767,0.009090009,0.00951695,0.009385428,0.010115911,0.01002984,0.009001672,0.01003964,0.00951695,0.008372065,0.9094944
4380,0.008732126,0.011819412,0.01191793,0.010667525,0.015017936,0.012374547,0.010724977,0.012117438,0.012836116,0.02287395,0.8709181
4381,0.01327456,0.009769544,0.00934039,0.0057896767,0.011691187,0.009947648,0.007354661,0.011307995,0.009415946,0.006315396,0.905793
4382,0.011916441,0.01105864,0.009976025,0.009683269,0.014352931,0.0107236365,0.0107236365,0.011440361,0.012719098,0.009854988,0.88755095
4383,0.008237047,0.007777763,0.010955692,0.0038728984,0.008186925,0.0072780475,0.007888681,0.0071233506,0.010163948,0.006410321,0.9221053
4384,0.011792539,0.012301279,0.009925465,0.010643272,0.014765901,0.010586259,0.00876775,0.011934458,0.012528598,0.01197532,0.88477916
4385,0.01743193,0.0090701,0.012104261,0.008591593,0.012068851,0.012030608,0.011189147,0.010439622,0.011091235,0.0075524948,0.8884301
4386,0.013995379,0.011102384,0.010366261,0.008644436,0.014972754,0.01034856,0.0093697095,0.009824168,0.012921509,0.008914486,0.8895403
4387,0.010331928,0.012108774,0.013324886,0.01202041,0.01815968,0.010859536,0.011009025,0.011176933,0.010848936,0.017311173,0.87284875
4388,0.010972036,0.0124026295,0.011702506,0.013535432,0.0157436,0.011392412,0.010993487,0.0126225725,0.014237053,0.020296779,0.8661016
4389,0.005752612,0.0072153923,0.0081821,0.010915208,0.009301008,0.010622084,0.008096654,0.009579868,0.009019249,0.0075949687,0.91372085
4390,0.006001021,0.0061884914,0.008116764,0.0036291552,0.0064601987,0.00878918,0.0065395418,0.008916697,0.0074066543,0.008218459,0.9297338
4391,0.014352716,0.010277477,0.010818141,0.013476547,0.015852138,0.014960945,0.009280395,0.013887376,0.01368543,0.009631254,0.8737776
4392,0.009094532,0.009718969,0.0118905,0.0103812115,0.013180877,0.012716221,0.010964744,0.013579377,0.01098618,0.013164797,0.88432246
4393,0.011258715,0.009480789,0.0112203,0.010566261,0.014591218,0.012176546,0.010077475,0.011692929,0.011280726,0.0089237895,0.88873124
4394,0.016399248,0.010306328,0.009168875,0.006594426,0.010087264,0.010829983,0.009180075,0.009904241,0.009698458,0.005329909,0.9025012
4395,0.0068229474,0.009561015,0.010348023,0.008520368,0.011527156,0.010312714,0.010786544,0.009208217,0.008977358,0.015054447,0.89888126
4396,0.013404624,0.012951038,0.0091657415,0.009484439,0.01155833,0.009273785,0.0077864644,0.012512799,0.017621055,0.011066796,0.88517493
4397,0.01022552,0.010300688,0.010205567,0.009853012,0.014676016,0.011841556,0.008427727,0.011170378,0.0104782395,0.010669263,0.892152
4398,0.008000721,0.008311314,0.00924256,0.009251589,0.009573272,0.009974089,0.007453852,0.009603704,0.008697432,0.009026251,0.91086525
4399,0.00912902,0.008826575,0.011242603,0.0076799025,0.010556293,0.008796457,0.008800753,0.008895803,0.009499635,0.011389021,0.9051839
4400,0.01034056,0.008246226,0.011958709,0.0047516227,0.00885123,0.009862214,0.008999401,0.009069984,0.00925791,0.008731041,0.9099312
4401,0.007939674,0.011058187,0.0122642275,0.0049660956,0.012509171,0.011364731,0.01138417,0.010733673,0.00974691,0.020735208,0.8872979
4402,0.009895316,0.012563944,0.0094375685,0.009133815,0.013134793,0.011030941,0.010441336,0.0124236345,0.011645308,0.008239635,0.8920538
4403,0.012666854,0.0086747315,0.007575477,0.0037428157,0.008467577,0.009580977,0.008617737,0.010004075,0.009934708,0.006685335,0.9140498
4404,0.01144556,0.010145157,0.011493161,0.006588698,0.010723271,0.010174923,0.006277777,0.010974887,0.009125195,0.011774335,0.9012771
4405,0.01540487,0.011356066,0.01255775,0.010910362,0.015991177,0.012284832,0.012314861,0.01294373,0.01543122,0.012393281,0.8684119
4406,0.015533642,0.013883533,0.014033475,0.014750106,0.018410662,0.014844033,0.010423702,0.014310262,0.01804135,0.014757311,0.8510119
4407,0.012034527,0.0085860025,0.010331442,0.008678732,0.010808771,0.009397703,0.008236944,0.0082813045,0.009002448,0.01148623,0.90315574
4408,0.008546368,0.009786506,0.011154732,0.007436098,0.013046776,0.010455902,0.011804779,0.009868079,0.008712802,0.011517254,0.8976707
4409,0.0077563566,0.0073561314,0.008652841,0.008642285,0.011895989,0.00958367,0.008688828,0.009828921,0.008313233,0.005086743,0.91419506
4410,0.0060341493,0.007624156,0.011022889,0.018778054,0.012026735,0.007812583,0.008635083,0.0084970575,0.0078355055,0.013559212,0.89817464
4411,0.013128624,0.008135842,0.012737132,0.010676103,0.014364073,0.008064649,0.010765091,0.009071757,0.013254225,0.0072964835,0.89250594
4412,0.015348073,0.011676198,0.01097413,0.010466476,0.011727623,0.010304208,0.010533125,0.010379955,0.012296446,0.01034959,0.8859442
4413,0.00785061,0.009661132,0.01285215,0.008517597,0.011444901,0.01243546,0.009295558,0.010430883,0.010299296,0.013000472,0.8942119
4414,0.008161696,0.008730606,0.012225265,0.0061158137,0.0096426895,0.009334614,0.006687454,0.008652097,0.007818426,0.007845195,0.9147861
4415,0.0067512477,0.009428261,0.009250418,0.008732499,0.011275889,0.007557348,0.008406167,0.008361138,0.007763054,0.027374985,0.89509904
4416,0.010897596,0.011852356,0.013355275,0.008000149,0.013492922,0.010871024,0.010692037,0.010272395,0.011437324,0.030885609,0.8682433
4417,0.008544521,0.008772813,0.008241296,0.008789964,0.010221462,0.00939349,0.0084946025,0.009494942,0.01083827,0.0069330926,0.9102756
4418,0.012984813,0.010090387,0.010420862,0.011594133,0.012441726,0.011645196,0.011976781,0.011333853,0.011579989,0.0054102335,0.890522
4419,0.008672222,0.010594346,0.0132267885,0.010298518,0.016001362,0.012116859,0.012199972,0.013123857,0.010766437,0.01743304,0.87556654
4420,0.014162654,0.010874802,0.0122238835,0.010245904,0.016378906,0.0142389275,0.010976161,0.013243009,0.014487897,0.009945229,0.87322265
4421,0.018377868,0.012218412,0.011906269,0.009557618,0.013637281,0.0126741575,0.0073963813,0.013211253,0.015336551,0.039086837,0.8465974
4422,0.010232785,0.011476975,0.011795129,0.008829831,0.0145650385,0.012485542,0.011646332,0.012166575,0.011881836,0.012104357,0.88281554
4423,0.019002391,0.010860329,0.01288437,0.010262289,0.016129088,0.012348498,0.009936843,0.013433653,0.0113926465,0.013391085,0.8703588
4424,0.0054625063,0.0051290444,0.008405934,0.012080696,0.008650564,0.007513905,0.007572837,0.007397413,0.007847636,0.0049858256,0.92495364
4425,0.012901589,0.008750991,0.0103237815,0.010343965,0.012128802,0.010193546,0.01115722,0.00978391,0.011824721,0.008657489,0.89393383
4426,0.005716956,0.008710935,0.010297874,0.0054047825,0.007588543,0.00977963,0.0076443274,0.007814152,0.006815625,0.011914433,0.9183128
4427,0.009190446,0.010007847,0.008761024,0.006652031,0.012045272,0.009353424,0.011052013,0.010335619,0.010591058,0.00517555,0.9068357
4428,0.009505656,0.009750101,0.009636508,0.0050967135,0.0119899,0.009664781,0.009716831,0.008370299,0.010303188,0.0071072504,0.9088587
4429,0.0092603285,0.008616837,0.007490094,0.007519409,0.009454506,0.009019351,0.0077543138,0.010109829,0.011053437,0.007105342,0.91261643
4430,0.006588137,0.008878303,0.008056204,0.006030872,0.0069550625,0.008373037,0.010141816,0.008211087,0.0077816974,0.009111062,0.9198728
4431,0.015763672,0.012543373,0.010749891,0.008327177,0.018961309,0.013055787,0.011754676,0.013297048,0.012240847,0.014192698,0.8691135
4432,0.007910614,0.008046967,0.009118408,0.014477208,0.010894672,0.011240505,0.008118005,0.010878724,0.010009725,0.007818453,0.9014867
4433,0.010288796,0.010558534,0.011943957,0.011909016,0.014049389,0.012450109,0.01013423,0.011917742,0.010787832,0.011773146,0.8841872
4434,0.00770195,0.009676933,0.009911253,0.00796586,0.009594597,0.010941334,0.008684942,0.010440295,0.010486275,0.008142828,0.90645367
4435,0.009475245,0.012175369,0.011039885,0.008530962,0.013542871,0.013059075,0.011870121,0.01220513,0.011541488,0.0100814225,0.8864784
4436,0.009427313,0.008710328,0.009290223,0.009879738,0.010384255,0.010243248,0.008813002,0.010866676,0.009052887,0.009981564,0.90335083
4437,0.010231684,0.009555623,0.010397885,0.0054659396,0.009329711,0.009293337,0.009122493,0.008666574,0.009696628,0.011492563,0.90674764
4438,0.007186771,0.008381697,0.009861598,0.0064014164,0.008282026,0.0086667845,0.007620452,0.008603538,0.0066988072,0.008820477,0.91947645
4439,0.005768241,0.008502044,0.009576625,0.0058820094,0.010220431,0.009714382,0.010769918,0.008897023,0.0091414265,0.0071124006,0.9144156
4440,0.011464815,0.009117146,0.009745515,0.00587642,0.010787302,0.009108247,0.0075528454,0.009231374,0.01160279,0.008190533,0.90732306
4441,0.075781025,0.0092835,0.013653292,0.021542666,0.010949323,0.011931895,0.008176674,0.027375802,0.010664393,0.05861625,0.7520252
4442,0.009123257,0.007263047,0.007971057,0.004589702,0.008228102,0.00808868,0.0067897676,0.008920624,0.007883963,0.007786407,0.9233555
4443,0.009694582,0.008580539,0.009539623,0.007824123,0.0113784745,0.0103299115,0.008559616,0.009895449,0.013540343,0.007635418,0.90302193
4444,0.0073221056,0.015538787,0.012364428,0.01315544,0.01428707,0.013149018,0.011357323,0.013091361,0.011809747,0.023225082,0.86469966
4445,0.011323085,0.009900312,0.010157385,0.006280742,0.011854908,0.00964268,0.007539118,0.008745531,0.008402285,0.006935195,0.9092188
4446,0.013016687,0.01207084,0.011915657,0.010033989,0.015605582,0.013413497,0.010902434,0.011090356,0.013829155,0.00882475,0.879297
4447,0.007931413,0.008730114,0.007367664,0.0053561907,0.007858171,0.008189179,0.007742009,0.008330334,0.0073210453,0.0058826245,0.92529124
4448,0.006755117,0.009461343,0.009378551,0.004175956,0.008260393,0.009554192,0.010583275,0.008359805,0.0070723915,0.0068581454,0.9195409
4449,0.010254602,0.01305195,0.009885861,0.013270441,0.016215678,0.011637021,0.011608645,0.01334191,0.011109546,0.022884876,0.8667394
4450,0.0083477385,0.011618017,0.011235853,0.006359934,0.011989739,0.012352226,0.009617575,0.011252323,0.011211191,0.018439058,0.88757634
4451,0.012491494,0.013046306,0.012552637,0.012982758,0.01843871,0.01300814,0.012059971,0.013493342,0.014954012,0.015248954,0.8617237
4452,0.0051929783,0.007812732,0.008697663,0.0047075273,0.007209736,0.008187672,0.006328488,0.007674724,0.007023834,0.008422865,0.9287418
4453,0.012105585,0.011509006,0.011926638,0.011171263,0.017711625,0.012723767,0.013527855,0.010581906,0.016025553,0.012438128,0.87027866
4454,0.008314039,0.011497897,0.012480849,0.008759961,0.012908511,0.010346987,0.011923856,0.012034993,0.011209633,0.010466399,0.8900568
4455,0.005213408,0.008175852,0.0074007073,0.014266978,0.011139653,0.008868306,0.0072806356,0.007990359,0.009341677,0.009080828,0.91124153
4456,0.01130514,0.009485084,0.01056073,0.004443399,0.0100158,0.012746449,0.00782893,0.011217163,0.009024253,0.012879393,0.9004936
4457,0.008096003,0.008312312,0.009842237,0.0076726307,0.010276872,0.010016775,0.008906929,0.008859217,0.010616045,0.0064263935,0.9109746
4458,0.01283207,0.012825806,0.011919993,0.011960804,0.017003883,0.012280372,0.011604136,0.013310704,0.015075642,0.013513718,0.8676728
4459,0.00703799,0.0076770596,0.009572934,0.007096654,0.010295364,0.00848115,0.010506113,0.009568261,0.009879223,0.008829772,0.9110555
4460,0.011663301,0.012503734,0.0097999275,0.007878309,0.01563827,0.011995401,0.01125489,0.011951553,0.01080524,0.012623356,0.883886
4461,0.0086532775,0.011856539,0.011024562,0.012046193,0.011391192,0.013794179,0.009781538,0.010864246,0.010291085,0.006361861,0.8939353
4462,0.0057845106,0.007094255,0.009636517,0.0074147764,0.0063592494,0.0077991276,0.006839155,0.0070735016,0.007685715,0.0074147764,0.92689836
4463,0.0075686667,0.009671023,0.010169846,0.0118289525,0.0124360435,0.011445437,0.007931895,0.010857508,0.010105496,0.011983007,0.89600205
4464,0.0048430827,0.008006367,0.009896202,0.010125939,0.009707163,0.010793489,0.0076865,0.009812001,0.00844403,0.006279668,0.9144055
4465,0.008541642,0.008784857,0.0078191385,0.007259824,0.009812186,0.009006367,0.0069037355,0.008949379,0.008258656,0.0057654707,0.9188987
4466,0.00697062,0.009272978,0.010628926,0.007887186,0.010112522,0.008432842,0.009009647,0.010229228,0.012518586,0.01875023,0.8961873
4467,0.011120556,0.009231653,0.008668102,0.009719672,0.013145674,0.010218509,0.010455727,0.009126329,0.009238416,0.0059241345,0.9031513
4468,0.014050213,0.011667958,0.01602627,0.008985534,0.014663511,0.011215488,0.011453459,0.011047002,0.015033251,0.019778935,0.8660784
4469,0.013576514,0.01254703,0.012654703,0.011034934,0.017789442,0.010417102,0.011621117,0.01219668,0.011832977,0.013559952,0.87276953
4470,0.0065255007,0.011749991,0.007787155,0.010392141,0.010371862,0.00971496,0.008712687,0.0076365373,0.009848693,0.0105712665,0.9066892
4471,0.012107673,0.009596683,0.013484022,0.009915829,0.0118619,0.01109978,0.009563938,0.01156451,0.008866818,0.010215616,0.8917232
4472,0.013009007,0.014333018,0.012596455,0.014138392,0.01901832,0.012137575,0.01330126,0.0128762955,0.0143050505,0.01460501,0.85967976
4473,0.0142446095,0.010897749,0.01030771,0.0069473544,0.011370664,0.010770787,0.008907522,0.010237488,0.010403784,0.008782279,0.89713
4474,0.007256061,0.011194592,0.009376295,0.019436013,0.012549599,0.0089381905,0.00833945,0.010353305,0.011390331,0.014470972,0.8866951
4475,0.010430206,0.0087041315,0.008517044,0.004859979,0.010545428,0.009894427,0.00947134,0.008976047,0.008938869,0.007873133,0.9117895
4476,0.015160031,0.008221263,0.010382506,0.01184562,0.012326521,0.011582523,0.010412969,0.012082204,0.013862465,0.01141688,0.88270706
4477,0.012786318,0.010743527,0.008696127,0.006263585,0.010038547,0.010196631,0.008967791,0.013099127,0.010474177,0.0130003635,0.89573383
4478,0.02341205,0.009326323,0.0097168,0.0068166233,0.011783821,0.011249692,0.007709174,0.010537191,0.011692118,0.00930358,0.88845265
4479,0.009787061,0.011442233,0.012708762,0.009011861,0.008015315,0.009416722,0.008574022,0.008751672,0.0096212225,0.008129621,0.9045417
4480,0.007997353,0.009324777,0.009767512,0.0065368176,0.008751267,0.007977852,0.0075348597,0.00997476,0.007858003,0.007549591,0.91672707
4481,0.008608598,0.009702566,0.011178495,0.010855752,0.013084949,0.010866358,0.008894884,0.011021322,0.009874627,0.009617663,0.8962947
4482,0.007872611,0.009978676,0.010275344,0.009410787,0.011471374,0.012575791,0.00838854,0.011202904,0.011777865,0.010328161,0.89671797
4483,0.011989668,0.013388509,0.015097272,0.010763223,0.015432668,0.015064134,0.01067425,0.011740555,0.011457391,0.017170213,0.8672222
4484,0.008705873,0.009172812,0.009745355,0.0059281993,0.008307202,0.010030189,0.0070674643,0.00850005,0.00851251,0.009159385,0.9148709
4485,0.024318004,0.014051863,0.014711852,0.008309209,0.014654497,0.011029433,0.013586322,0.013291051,0.014031295,0.04812068,0.8238958
4486,0.0070026545,0.008967472,0.008168964,0.0065623443,0.008768299,0.0092974175,0.0076087364,0.007534794,0.00854221,0.0067905206,0.92075646
4487,0.015578517,0.010232867,0.009778583,0.0074464222,0.012325126,0.011879031,0.009937425,0.011390532,0.0123643065,0.008016197,0.891051
4488,0.010625703,0.01120108,0.0100602135,0.0057997056,0.011874104,0.010819416,0.009340592,0.0108247,0.010756206,0.01278267,0.89591557
4489,0.010987547,0.010347076,0.010281605,0.012061569,0.013256747,0.010540854,0.008586409,0.011163301,0.011209729,0.011500803,0.89006436
4490,0.006906766,0.008102475,0.008608209,0.007695654,0.00861662,0.008614517,0.007136456,0.009076556,0.007684389,0.0078073074,0.91975105
4491,0.009464546,0.009899407,0.010628294,0.009571437,0.009009113,0.009731664,0.008537989,0.010389697,0.013425586,0.007281565,0.9020607
4492,0.009709756,0.012760118,0.011752302,0.011844476,0.016589595,0.012078087,0.009028418,0.012785063,0.012262301,0.028171666,0.8630182
4493,0.0074528153,0.010436004,0.011119923,0.0061395057,0.012129645,0.013624415,0.012485689,0.012076458,0.008620126,0.020174945,0.8857404
4494,0.011093483,0.012491023,0.011229732,0.013251255,0.012460564,0.011401006,0.00791655,0.012219555,0.009978182,0.016263546,0.881695
4495,0.011339195,0.010709556,0.012811403,0.0166116,0.016266458,0.013140857,0.014344589,0.0125820255,0.014753037,0.010319415,0.86712176
4496,0.012287048,0.011313834,0.011730109,0.011707222,0.013627111,0.013022143,0.010550803,0.012990389,0.011374765,0.022828083,0.86856854
4497,0.00795068,0.012158911,0.010867292,0.009057822,0.012105595,0.013855435,0.011422239,0.011670294,0.011807861,0.012742429,0.8863614
4498,0.008403779,0.011993853,0.011556926,0.0073227515,0.010955242,0.010939208,0.011604993,0.012043737,0.009984608,0.021638675,0.8835562
4499,0.013613199,0.009210026,0.0073770136,0.0027098793,0.0074421368,0.0077367085,0.007409504,0.008544959,0.0078088185,0.00664508,0.92150265
4500,0.032641504,0.010957585,0.012680026,0.00882188,0.01357051,0.01291119,0.0106152715,0.011449857,0.013204469,0.0086091105,0.8645386
4501,0.011805616,0.009068269,0.01019822,0.0064445105,0.008026199,0.008780689,0.0073634563,0.007743257,0.008940766,0.0089779515,0.9126511
4502,0.006805669,0.0087932255,0.008729056,0.0038297703,0.008074043,0.009078999,0.008028833,0.007981926,0.00877821,0.0064136577,0.92348665
4503,0.011751685,0.010715716,0.009129904,0.008084698,0.012731442,0.009350979,0.007928327,0.012187046,0.011986393,0.014461879,0.89167184
4504,0.010583799,0.010768857,0.009705129,0.007878664,0.012729151,0.010288267,0.009050593,0.01053739,0.011584367,0.009466433,0.8974074
4505,0.0068632467,0.012122076,0.01469538,0.008154288,0.013365604,0.014875866,0.015158161,0.011806628,0.009764171,0.014251946,0.87894267
4506,0.014737512,0.0112226615,0.01088269,0.010903965,0.014976905,0.01329799,0.011418891,0.013560269,0.017598704,0.009249559,0.8721509
4507,0.00817941,0.008197402,0.008948302,0.004693601,0.008169431,0.008891681,0.005653276,0.009317264,0.008322428,0.0072430177,0.92238414
4508,0.010522195,0.008378792,0.010028101,0.006076413,0.009265425,0.010519627,0.010072266,0.009233809,0.012519845,0.008034233,0.9053493
4509,0.013272112,0.008777686,0.010418672,0.0073663318,0.009792217,0.010063667,0.009854572,0.009444713,0.009185472,0.007689753,0.9041348
4510,0.011244519,0.0099718245,0.011024338,0.0058621336,0.009413515,0.010959932,0.007612138,0.009356234,0.011474698,0.008405323,0.9046753
4511,0.0059554516,0.010667405,0.0079904925,0.005999231,0.0093145035,0.008302715,0.0077333143,0.0087181805,0.009136574,0.0057581468,0.920424
4512,0.009630945,0.011696822,0.012827641,0.019665157,0.017601931,0.0127527,0.01143703,0.012463368,0.013106217,0.015248085,0.86357003
4513,0.008688261,0.010177465,0.010469814,0.012821621,0.014188776,0.011768654,0.010676311,0.011617355,0.012157062,0.008608029,0.88882685
4514,0.012380203,0.00782766,0.009226616,0.005117238,0.007348022,0.008651746,0.0055955425,0.0056284247,0.005705904,0.011944502,0.9205742
4515,0.015872456,0.012367519,0.014069085,0.007634303,0.015309177,0.013980061,0.013636225,0.012766338,0.0127041545,0.03636791,0.8452927
4516,0.01281325,0.008459741,0.010905039,0.00716918,0.011428382,0.010087974,0.0091560995,0.008143603,0.009435221,0.008513613,0.9038879
4517,0.011862983,0.011988178,0.012203748,0.018623266,0.014281568,0.011003655,0.009243413,0.011747697,0.013640882,0.01084894,0.8745556
4518,0.006844572,0.009516677,0.009089749,0.009711487,0.012115684,0.0096807135,0.008195881,0.010528859,0.010259879,0.011004556,0.903052
4519,0.016962558,0.010815012,0.012399473,0.012252023,0.011785531,0.012978683,0.010334886,0.01073609,0.012076805,0.007130856,0.8825281
4520,0.008360962,0.011038681,0.01010003,0.009842006,0.012206779,0.01160238,0.00826759,0.012058676,0.012652821,0.012714753,0.8911554
4521,0.0110726375,0.009766798,0.012364488,0.009974031,0.013928946,0.013284605,0.009657726,0.012154977,0.012163882,0.0117179,0.883914
4522,0.01674434,0.011159582,0.012455494,0.012322411,0.015749065,0.011972484,0.009242589,0.012788278,0.012633121,0.011735184,0.87319756
4523,0.009944702,0.00989143,0.010096377,0.008720636,0.012482588,0.010871571,0.010356013,0.010295509,0.011980965,0.009292139,0.8960681
4524,0.008567004,0.009531553,0.010853532,0.006947942,0.009538537,0.011110915,0.008028332,0.008748781,0.008471332,0.0055312742,0.9126708
4525,0.01019683,0.011498241,0.0120030735,0.009649452,0.012677772,0.014807351,0.010665335,0.013521803,0.009663597,0.015173308,0.8801432
4526,0.004654401,0.0071702613,0.010842302,0.0074832463,0.0072867344,0.010200953,0.008085394,0.008146821,0.006058639,0.006865337,0.9232059
4527,0.010159204,0.012569467,0.010883279,0.009567017,0.012040812,0.012609424,0.011478208,0.0124899335,0.012338395,0.006897596,0.8889666
4528,0.0102991415,0.010803953,0.012332479,0.012188801,0.013564433,0.01154858,0.010486901,0.011017041,0.010522805,0.006958547,0.89027745
4529,0.013983542,0.010728099,0.009849465,0.0068978933,0.011895235,0.009960703,0.011991458,0.009071538,0.011111966,0.0067810104,0.8977291
4530,0.012128693,0.011121765,0.009475863,0.00918432,0.011604401,0.010758552,0.007499685,0.011021753,0.010903988,0.005803803,0.90049714
4531,0.011270874,0.011476349,0.011309464,0.0158132,0.01508906,0.011771471,0.009687678,0.012445299,0.012056509,0.014891438,0.8741886
4532,0.00794497,0.009211827,0.010894008,0.008486333,0.009592827,0.01047155,0.0082011735,0.0096115805,0.010359665,0.011590949,0.9036352
4533,0.010517242,0.012058077,0.012238997,0.010558406,0.013804417,0.010065068,0.012742088,0.011092162,0.010957582,0.016525758,0.8794402
4534,0.009740383,0.009037018,0.009473026,0.0054999953,0.01115378,0.010081523,0.01011851,0.009081252,0.011189236,0.009328438,0.9052968
4535,0.017598601,0.012756514,0.012644888,0.0127440635,0.015633425,0.014522233,0.011164525,0.013212963,0.01600416,0.012837746,0.8608809
4536,0.009587446,0.011324385,0.011132497,0.017631859,0.014871094,0.013633163,0.008518928,0.012479988,0.012553327,0.014633392,0.873634
4537,0.014470525,0.010189989,0.013509434,0.0078053093,0.010431637,0.010061442,0.01144573,0.008589216,0.013440348,0.007524641,0.8925317
4538,0.013125657,0.008977183,0.00906528,0.015376857,0.01296324,0.011229711,0.010663271,0.011392637,0.01227335,0.010436621,0.8844961
4539,0.0069801346,0.00951048,0.010218212,0.008879905,0.009464155,0.00974077,0.0076102344,0.008392969,0.008962669,0.006915677,0.91332483
4540,0.00899581,0.0095947115,0.011525496,0.0069956887,0.009354163,0.009928325,0.0074723694,0.009508431,0.008600644,0.010230987,0.90779334
4541,0.022878336,0.011401543,0.012737987,0.011490967,0.015965316,0.013008262,0.0130146155,0.012071867,0.015086164,0.009771324,0.86257374
4542,0.0049403193,0.008064085,0.008865318,0.007139153,0.0106792655,0.010999448,0.010400093,0.009882736,0.010140591,0.006396371,0.91249263
4543,0.013927523,0.009700453,0.009624964,0.009379075,0.01257172,0.0105503285,0.011575959,0.010037743,0.012072408,0.011867845,0.88869196
4544,0.014225788,0.010301634,0.012209622,0.011912236,0.012949565,0.01136396,0.01183397,0.010597549,0.012845655,0.008628376,0.8831317
4545,0.012056391,0.011303832,0.011139455,0.0072769523,0.014732183,0.011166684,0.009145187,0.010556929,0.011611515,0.01997462,0.8810363
4546,0.0066105304,0.0102686295,0.009501568,0.0059546456,0.008659729,0.009731642,0.0081589315,0.009517821,0.0077511687,0.01159901,0.9122463
4547,0.008133345,0.011209628,0.0120673515,0.009550723,0.012323396,0.012677388,0.010241427,0.012603324,0.0137242675,0.017782215,0.8796869
4548,0.010509169,0.014740915,0.021935096,0.014427593,0.019633712,0.016917054,0.02594702,0.015554313,0.014004202,0.08545169,0.7608792
4549,0.015663825,0.012537168,0.013116405,0.0065360335,0.011995221,0.011928053,0.010603851,0.0091813505,0.011691634,0.010064065,0.88668233
4550,0.009965331,0.008926325,0.01123994,0.0048200963,0.011625081,0.011764986,0.010626185,0.009515952,0.010733085,0.010880834,0.89990216
4551,0.006322797,0.008290893,0.0073632794,0.0073363637,0.0092176,0.008949286,0.008043661,0.0075858943,0.007604437,0.008150407,0.9211353
4552,0.009416829,0.009673148,0.0109343855,0.007770696,0.010261878,0.009883218,0.009122648,0.009621332,0.010157191,0.008385732,0.9047729
4553,0.010478338,0.009413382,0.010925047,0.006701213,0.010243108,0.009190832,0.0089691635,0.008537566,0.007922992,0.011629652,0.9059887
4554,0.010222664,0.009903309,0.012142678,0.007213645,0.011340347,0.010935233,0.009294217,0.009496058,0.0094451895,0.013300356,0.8967062
4555,0.011077795,0.012989254,0.014476416,0.012497744,0.010426971,0.01179801,0.008477067,0.012340084,0.012583471,0.012024833,0.8813083
4556,0.009715196,0.008531868,0.008453081,0.00823512,0.0115554035,0.008869574,0.008255251,0.009420889,0.009948014,0.008753409,0.90826213
4557,0.014362183,0.011431327,0.010046328,0.0054156194,0.010958564,0.009516317,0.009382515,0.008894037,0.00993656,0.0072591016,0.90279746
4558,0.010974919,0.011082621,0.011268145,0.010606139,0.012130346,0.012567456,0.01016502,0.013007609,0.01232739,0.010294891,0.8855754
4559,0.011876651,0.00869551,0.008220693,0.005064622,0.010006028,0.008899545,0.009568821,0.010138817,0.010850839,0.0073474245,0.909331
4560,0.0076715685,0.0104143545,0.012976705,0.01689282,0.013123261,0.0121133495,0.010531973,0.012077914,0.012816131,0.007263295,0.88411874
4561,0.026445499,0.013482329,0.019013133,0.015106867,0.016278684,0.013829038,0.011160883,0.012353972,0.015480228,0.0149527555,0.84189665
4562,0.0072208275,0.01033074,0.009285318,0.007918919,0.0100791175,0.0101433,0.008055415,0.010205398,0.01305609,0.009065797,0.904639
4563,0.02381222,0.012786279,0.013684225,0.012780037,0.018919976,0.014659541,0.012046839,0.01321795,0.013485233,0.01468103,0.8499266
4564,0.01026964,0.010454309,0.012044593,0.0049806433,0.009382628,0.009058501,0.008459959,0.0079473965,0.008324733,0.009854539,0.909223
4565,0.012969607,0.009129714,0.011412155,0.012168954,0.011240713,0.010741686,0.00836155,0.010932174,0.010575152,0.008635403,0.89383286
