,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
4513,0.013949622,0.017360587,0.020626275,0.80443484,0.017556652,0.026620794,0.026374968,0.019884583,0.019329343,0.015668673,0.018193739
4514,0.012735557,0.014644227,0.013689969,0.8691731,0.013457998,0.017033285,0.013107786,0.012470947,0.011778464,0.009726621,0.012182057
4515,0.011115339,0.010041872,0.0126508,0.86888665,0.013989491,0.011913377,0.014718242,0.019946283,0.015591172,0.008927065,0.012219738
4516,0.016180122,0.011009667,0.009888296,0.88534796,0.00840439,0.007826107,0.021016737,0.005593066,0.013812588,0.013561973,0.0073591294
4517,0.016681982,0.017940901,0.018591931,0.80850637,0.017975975,0.021773346,0.03170518,0.016837467,0.016576426,0.015070914,0.018339474
4518,0.014983384,0.012045367,0.01330699,0.8623629,0.013742813,0.017015746,0.014144484,0.011731915,0.013372125,0.011572609,0.015721632
4519,0.0192602,0.039495252,0.017804077,0.81140184,0.01314073,0.016619552,0.01795248,0.018441135,0.019468213,0.011642042,0.014774519
4520,0.013567398,0.040156458,0.014886328,0.81356007,0.017583257,0.013754164,0.025236093,0.016041037,0.019856455,0.011469611,0.0138891395
4521,0.017209332,0.01885927,0.015127973,0.83325076,0.016325323,0.017964913,0.019193713,0.0132723935,0.01538873,0.014204478,0.019203085
4522,0.011435434,0.012060544,0.0145265,0.8634496,0.014998602,0.015343042,0.01876659,0.013226529,0.01302147,0.0109331,0.012238514
4523,0.015697991,0.009512019,0.013532515,0.87015337,0.011866836,0.017177848,0.015667362,0.014265295,0.011462485,0.008227948,0.012436337
4524,0.011319662,0.020260934,0.012144226,0.86859185,0.010458759,0.013667461,0.015547877,0.010685889,0.017756233,0.00800727,0.011559845
4525,0.014157115,0.013694772,0.017722351,0.8361688,0.013728247,0.018645557,0.026764011,0.016877789,0.015018748,0.011030956,0.016191632
4526,0.012910247,0.015086238,0.0174918,0.8403366,0.016035711,0.016043544,0.020420052,0.014430578,0.016879296,0.011304589,0.019061483
4527,0.014247792,0.0136352265,0.013345406,0.8678136,0.011420506,0.016129104,0.018249918,0.013215715,0.01038834,0.008441538,0.013112869
4528,0.012957519,0.01529007,0.01274418,0.8676408,0.013662498,0.015706254,0.014614841,0.013699239,0.012944871,0.008644221,0.01209544
4529,0.012861515,0.015288349,0.014883238,0.84455496,0.018226422,0.018257597,0.012551315,0.018005284,0.017839015,0.010564107,0.016968168
4530,0.011540419,0.013032388,0.0154160075,0.86840343,0.01298158,0.013664496,0.014070745,0.0151621895,0.014376317,0.011808326,0.009544014
4531,0.01545342,0.013872663,0.014905011,0.85200804,0.015827615,0.017030371,0.01325032,0.01645008,0.014285101,0.010036112,0.016881347
4532,0.060902387,0.5780374,0.033909697,0.13877872,0.04670118,0.02206546,0.02339699,0.032230712,0.023534482,0.014570143,0.025872827
4533,0.016334215,0.008123619,0.014854329,0.85160214,0.0129435295,0.019147988,0.018111255,0.012956176,0.013076934,0.0073462483,0.025503576
4534,0.079672165,0.038706068,0.02331079,0.7330094,0.019344205,0.027574325,0.015377427,0.014933453,0.019687247,0.010283668,0.018101351
4535,0.01563649,0.024653764,0.018379362,0.8246338,0.01595268,0.021435257,0.015326569,0.015118451,0.016956683,0.01713145,0.014775446
4536,0.012309616,0.013819815,0.01250957,0.86761826,0.0137256645,0.012369868,0.015319565,0.014071758,0.014140636,0.010549557,0.013565756
4537,0.01450855,0.024232086,0.014991044,0.837484,0.012710315,0.016962213,0.015565402,0.016456403,0.015204829,0.010697933,0.021187263
4538,0.022487149,0.017044786,0.017736759,0.81886125,0.014873987,0.024520066,0.012246963,0.016609345,0.024190065,0.013404762,0.018024871
4539,0.013959194,0.012403446,0.017440492,0.82851464,0.016066935,0.016870923,0.016137697,0.022274079,0.024812156,0.01154436,0.019976106
4540,0.017686764,0.012770439,0.014135587,0.85261226,0.0124868,0.01469151,0.013003251,0.013442247,0.023372594,0.008958841,0.016839787
4541,0.017258124,0.016419642,0.015439897,0.75197047,0.021562144,0.0152898505,0.07890957,0.017736537,0.038574997,0.013052584,0.013786276
4542,0.016838916,0.0116412155,0.019419365,0.8305848,0.014565752,0.018162811,0.026856005,0.016193826,0.01733954,0.013340204,0.0150574995
4543,0.015818125,0.013503559,0.017246034,0.841577,0.018029617,0.018941063,0.012259162,0.016224898,0.01807369,0.014536805,0.0137900775
4544,0.017084379,0.011825339,0.016147546,0.849924,0.013518156,0.015804326,0.025090843,0.011988124,0.008698197,0.009441803,0.020477299
4545,0.018840272,0.020606287,0.017045718,0.8233163,0.015888356,0.020956356,0.023590643,0.017942434,0.013082174,0.009603893,0.01912762
4546,0.014918017,0.013891548,0.018511457,0.83584946,0.013120182,0.017629292,0.027039431,0.014151707,0.0172041,0.015981268,0.0117035685
4547,0.03174318,0.1063422,0.025209203,0.6623299,0.022020089,0.023972709,0.047967304,0.015485506,0.02966022,0.020098528,0.015171165
4548,0.01848509,0.01970612,0.015505319,0.8070064,0.015257481,0.01514614,0.035696246,0.013831179,0.031047527,0.014110862,0.014207654
4549,0.01390399,0.018240789,0.013701802,0.8493578,0.014464923,0.014844146,0.020478649,0.0148151815,0.014233714,0.010844312,0.015114762
4550,0.011801598,0.011011046,0.011993301,0.875143,0.011059541,0.014548144,0.014911336,0.017192196,0.012223877,0.007324202,0.012791762
4551,0.031930078,0.016485676,0.014849998,0.83611107,0.013633779,0.014176887,0.017566059,0.012789004,0.017369887,0.009743623,0.015343848
4552,0.015108377,0.0125191705,0.0122710345,0.8648989,0.015856653,0.01195171,0.01693711,0.010303019,0.013742906,0.009922841,0.01648831
4553,0.01598573,0.009103947,0.014214531,0.870663,0.013773832,0.016324915,0.008828158,0.015186803,0.014827759,0.007828956,0.0132623445
4554,0.014402103,0.024293318,0.014543437,0.837042,0.013358847,0.016520156,0.01889427,0.014657504,0.014758045,0.011945594,0.019584673
4555,0.017886976,0.025016159,0.01809782,0.75391805,0.023181397,0.02077967,0.057641268,0.021376569,0.019022,0.017370544,0.025709633
4556,0.011960682,0.013258676,0.009369729,0.8542121,0.011170378,0.020076886,0.009134821,0.016581455,0.023518145,0.016589554,0.014127577
4557,0.013146252,0.020366285,0.018757721,0.823319,0.012170175,0.02034144,0.03361216,0.013663266,0.01712921,0.011261068,0.016233455
4558,0.017188653,0.022031637,0.013781156,0.8505309,0.013801359,0.017519113,0.017042402,0.014295192,0.01229918,0.007614394,0.013896027
4559,0.017567886,0.0076374575,0.014692859,0.6942488,0.016027015,0.016407084,0.16029407,0.012966403,0.035740256,0.010961541,0.013456618
4560,0.016714314,0.009036529,0.014913275,0.85665303,0.01273111,0.01793184,0.010847041,0.0151038105,0.016279362,0.0076617175,0.022128006
4561,0.012420583,0.0077877976,0.014005809,0.87757945,0.01308676,0.012915363,0.02298586,0.011057888,0.008209504,0.009917068,0.010033967
4562,0.014363047,0.021154778,0.020508919,0.8102749,0.016227853,0.02368066,0.02039906,0.01871466,0.021868972,0.01310327,0.019703984
4563,0.017938474,0.012801285,0.0152614,0.84101045,0.014655261,0.017582927,0.028335094,0.014741384,0.012120012,0.008277246,0.017276552
4564,0.01382571,0.018441727,0.016815998,0.8433396,0.013032521,0.017562883,0.02620458,0.014681505,0.0130198,0.01179692,0.011278707
4565,0.010824415,0.014000996,0.014973279,0.86157095,0.014000996,0.016201837,0.015493907,0.012723179,0.013683343,0.011206257,0.015320878
4566,0.014861266,0.0100409165,0.013557792,0.86457217,0.013256664,0.01168184,0.013537945,0.011999813,0.019031065,0.011289306,0.016171183
4567,0.014784621,0.01715046,0.013933016,0.86411226,0.01214073,0.01719238,0.01725967,0.012416508,0.010563511,0.006363445,0.014083494
4568,0.0089286985,0.011828603,0.011160883,0.8870518,0.0090826,0.0146850385,0.018579496,0.010639395,0.010546294,0.0068525593,0.0106445905
4569,0.0067225113,0.009161703,0.0097859735,0.912871,0.009161703,0.008156549,0.010943728,0.009709818,0.011729445,0.006742235,0.0050152987
4570,0.013719207,0.013110149,0.013692437,0.8496065,0.0143075725,0.01698237,0.017487258,0.018506337,0.018068813,0.010570368,0.013948867
4571,0.01699222,0.016818874,0.016631046,0.85176134,0.013143399,0.017133856,0.016158765,0.012529277,0.016103629,0.011286145,0.011441508
4572,0.011527796,0.014234929,0.015005744,0.8565106,0.016051719,0.015504773,0.019347891,0.015064474,0.013411712,0.011527796,0.0118127
4573,0.016599342,0.011231677,0.014627426,0.8614197,0.0152995,0.01364092,0.017047003,0.013601013,0.011753467,0.008281719,0.016498337
4574,0.010658835,0.013226328,0.014469648,0.81112355,0.022247486,0.027284821,0.028027494,0.029784169,0.018543145,0.014611646,0.010022832
4575,0.012814473,0.017260607,0.014821564,0.8410552,0.01676226,0.016206924,0.019003408,0.017472599,0.015685298,0.012073403,0.016844308
4576,0.01097277,0.019276626,0.01465057,0.86278266,0.011238468,0.012935397,0.013274521,0.015331191,0.017976565,0.009650394,0.011910829
4577,0.014733812,0.024085259,0.01622148,0.82311356,0.015837975,0.016991667,0.023700278,0.016884154,0.016917162,0.0124010565,0.019113576
4578,0.013700029,0.019090392,0.012119787,0.8638861,0.012720047,0.010156172,0.022923635,0.009550163,0.011827476,0.010895981,0.013130234
4579,0.017298639,0.0131601095,0.016006438,0.84332,0.01453849,0.020442579,0.01485422,0.018014107,0.015265994,0.010259117,0.016840257
4580,0.01206294,0.021212507,0.018126309,0.85522825,0.009603336,0.013695825,0.016633635,0.018710835,0.01363577,0.012234968,0.008855652
4581,0.029888846,0.081544384,0.022206081,0.72857374,0.017497972,0.022599874,0.026012296,0.020298,0.01932126,0.016803002,0.015254551
4582,0.00824303,0.010153963,0.012248018,0.88590884,0.009455296,0.014907989,0.015146453,0.010379542,0.010268639,0.00746516,0.015823048
4583,0.022272393,0.011962371,0.014938382,0.82966644,0.016591895,0.01574729,0.016543357,0.014872879,0.018645663,0.013930904,0.024828458
4584,0.015821164,0.018655548,0.017173711,0.83437306,0.015023126,0.01933251,0.012644565,0.014370209,0.019936452,0.012762419,0.019907268
4585,0.014349028,0.013433669,0.01308409,0.86337584,0.013064938,0.010668499,0.01484795,0.011860961,0.01684137,0.010401029,0.018072564
4586,0.021857195,0.037008274,0.02390017,0.76300496,0.022928523,0.024146503,0.019516278,0.020422945,0.02567873,0.021143382,0.020393051
4587,0.010393637,0.0091857985,0.010398714,0.8610788,0.01407523,0.00848304,0.0082220435,0.0075082206,0.022196217,0.032297276,0.016160985
4588,0.014871735,0.010166432,0.015700014,0.8639148,0.01346176,0.012504925,0.013474912,0.014364997,0.014792072,0.010072551,0.016675897
4589,0.013760869,0.025325565,0.016453529,0.8381558,0.013700529,0.015962888,0.016261838,0.015083869,0.01590842,0.013640455,0.01574613
4590,0.015142111,0.01206645,0.013868068,0.8575682,0.013336792,0.018656971,0.025650915,0.012143287,0.010336111,0.009152817,0.012078239
4591,0.008244865,0.0065190406,0.011775673,0.9115596,0.008708312,0.009233811,0.011148984,0.0106957285,0.009383803,0.0058379266,0.006892207
4592,0.019130683,0.02179465,0.016669791,0.77318025,0.02190133,0.018623756,0.043868147,0.019786203,0.019450933,0.019356187,0.026238069
4593,0.015041766,0.02699878,0.016455742,0.2624881,0.02269089,0.019694945,0.54921335,0.014116638,0.03629537,0.020419592,0.016584806
4594,0.016234657,0.017072026,0.015897345,0.8429059,0.016766366,0.016442075,0.018128764,0.012662098,0.01473858,0.013083187,0.016069038
4595,0.036405113,0.033554338,0.02601756,0.75886095,0.016107412,0.020946568,0.038819324,0.019146712,0.02020322,0.016996212,0.012942668
4596,0.02726483,0.031885546,0.013895797,0.82717156,0.015127999,0.021417396,0.014655402,0.014336895,0.012025809,0.009762602,0.012456111
4597,0.015625944,0.014657728,0.017271025,0.8341988,0.014579213,0.019767517,0.012385306,0.018349038,0.019956632,0.013870886,0.019337911
4598,0.012052763,0.017510999,0.0139609855,0.82056826,0.013321664,0.022805216,0.03935581,0.013571151,0.01704699,0.00942344,0.020382661
4599,0.012934836,0.016447254,0.020063233,0.8160335,0.016391134,0.023353444,0.023773385,0.018294562,0.02070011,0.014006395,0.01800214
4600,0.012695595,0.01316914,0.013073038,0.88159573,0.0065495074,0.012134941,0.010979078,0.009693734,0.02395418,0.00573494,0.01042019
4601,0.02665961,0.01803439,0.017633837,0.8323989,0.019894136,0.016292714,0.010265656,0.013626373,0.01902023,0.012467682,0.0137064485
4602,0.013961815,0.010948057,0.014251097,0.86716765,0.012662816,0.015713029,0.014479053,0.012357409,0.014707065,0.009318757,0.014433173
4603,0.015248082,0.0122044105,0.01677948,0.85559523,0.01767082,0.015004354,0.0127216,0.015450436,0.017253047,0.012815117,0.009257465
4604,0.010346382,0.023752593,0.018381486,0.82674503,0.011078389,0.020925796,0.014378565,0.01590785,0.023111906,0.0147051755,0.020666862
4605,0.018043745,0.0134319095,0.012898433,0.8578004,0.012841875,0.014962444,0.012122875,0.016225725,0.015865345,0.008744579,0.017062636
4606,0.013770277,0.012004786,0.013777003,0.87214,0.009253959,0.012544104,0.015520183,0.01269197,0.018743781,0.0059573264,0.0135965645
4607,0.013557556,0.017408248,0.018530982,0.75777125,0.016099997,0.016530154,0.08016153,0.019745402,0.02956908,0.013933387,0.016692372
4608,0.008681991,0.010416382,0.0129887415,0.8890533,0.0060021053,0.010254892,0.018669216,0.013001432,0.014675115,0.007866538,0.008390258
4609,0.018241867,0.01578702,0.016431943,0.8224709,0.015481671,0.020792216,0.010242758,0.016169293,0.025769157,0.016593195,0.022020014
4610,0.014643449,0.014961457,0.015679473,0.84650993,0.013972876,0.018963916,0.016875092,0.016990844,0.014772717,0.009816756,0.016813407
4611,0.009783962,0.029698484,0.01671638,0.8569681,0.012791884,0.016341107,0.00498254,0.013956831,0.014947927,0.014495103,0.009317705
4612,0.0111572165,0.013464746,0.013497659,0.8790008,0.010084629,0.012063828,0.009349555,0.014319156,0.017108524,0.0077775917,0.01217627
4613,0.015610043,0.015144555,0.015724793,0.83375686,0.015368032,0.015848124,0.022729121,0.014026956,0.015226116,0.013450129,0.023115251
4614,0.013010454,0.011133867,0.013144549,0.8720366,0.0142126465,0.015125589,0.014638766,0.010272034,0.01268427,0.008173601,0.015567674
4615,0.0095999865,0.010788286,0.013308751,0.87734336,0.012786409,0.01595184,0.01554432,0.0128114065,0.011854401,0.009031573,0.0109796
4616,0.016809626,0.0146723585,0.016008558,0.85399914,0.015027639,0.01642825,0.019234724,0.013145797,0.011749343,0.010208007,0.012716481
4617,0.014492906,0.013688148,0.013208834,0.86313695,0.015816625,0.014793192,0.0154502345,0.011554752,0.013694833,0.010608415,0.013555125
4618,0.014447581,0.025340823,0.016564233,0.83233744,0.014009914,0.020078078,0.014475827,0.016944628,0.01711509,0.012521668,0.01616473
4619,0.019592049,0.017336419,0.016325867,0.8435127,0.0120144505,0.014442745,0.024057483,0.013495024,0.0144639155,0.015434395,0.009324936
4620,0.016618518,0.020834116,0.013471236,0.83956254,0.016996011,0.017625658,0.021946197,0.015384634,0.011652692,0.011686881,0.014221515
4621,0.012959352,0.015571019,0.020973569,0.8120103,0.012329725,0.013423057,0.0351638,0.013436172,0.027522162,0.020994062,0.015616704
4622,0.009435366,0.017918298,0.014408305,0.8763057,0.011182912,0.01227603,0.01417108,0.012180497,0.010691671,0.012746367,0.008683782
4623,0.012399081,0.012094128,0.014063727,0.8671231,0.013302272,0.0147674745,0.016786935,0.013657681,0.013811928,0.010430882,0.011562859
4624,0.026536558,0.012394995,0.01586893,0.83240914,0.022926262,0.012838508,0.015791634,0.014252627,0.013474364,0.015463528,0.018043421
4625,0.023096573,0.024394842,0.018768214,0.7685972,0.024051841,0.020342883,0.043314997,0.01728165,0.023923002,0.016864842,0.01936398
4626,0.010884452,0.013555844,0.01238802,0.88128257,0.011175262,0.015248689,0.009600806,0.011496272,0.012944554,0.01140124,0.010022333
4627,0.014624607,0.0128809875,0.016251322,0.85915357,0.014732113,0.015975948,0.011523913,0.013160721,0.017290996,0.011631321,0.0127745075
4628,0.009605199,0.012576572,0.012918898,0.8709884,0.011180374,0.012309254,0.015537579,0.012309254,0.017354593,0.013645075,0.011574772
4629,0.018228553,0.010076598,0.013375422,0.8525263,0.013759634,0.01672746,0.021473242,0.012932292,0.012528289,0.0105963405,0.017775884
4630,0.011192444,0.010659066,0.015706994,0.8634552,0.011752511,0.01495117,0.01442763,0.013415238,0.016941896,0.011821576,0.015676346
4631,0.02089977,0.025801474,0.018798579,0.7869433,0.022620121,0.0212704,0.025972113,0.017470941,0.01753076,0.01635643,0.026336068
4632,0.014430433,0.02356918,0.013662458,0.8581583,0.013274478,0.019337842,0.012935356,0.012051192,0.012068857,0.008973194,0.011538699
4633,0.0155680915,0.11851134,0.017198684,0.7088067,0.024372749,0.014174909,0.03798963,0.010741661,0.026199263,0.010974935,0.015462033
4634,0.021474471,0.013019362,0.01441464,0.8612047,0.010461352,0.014271071,0.015273291,0.011130615,0.014111697,0.009102304,0.015536552
4635,0.01195711,0.0137625495,0.015409562,0.88020444,0.008894452,0.011577915,0.012050891,0.014345769,0.013203041,0.0077125547,0.010881757
4636,0.016573962,0.025884222,0.016388869,0.80405587,0.0122806905,0.018140825,0.03336201,0.022876233,0.023717929,0.013072726,0.013646687
4637,0.012180575,0.020259658,0.014549795,0.83659047,0.014500148,0.02033895,0.022502176,0.015533617,0.0164228,0.012168686,0.01495313
4638,0.011848117,0.012296054,0.012495788,0.8692051,0.012374353,0.019515177,0.014298537,0.013031687,0.014087173,0.008912913,0.0119352145
4639,0.014053678,0.015601646,0.012821037,0.8447795,0.014865403,0.015359765,0.018347362,0.012758587,0.018590849,0.01135881,0.021463336
4640,0.012188411,0.02148554,0.015385042,0.83590335,0.015951114,0.018822556,0.022980383,0.011687191,0.01687243,0.013797798,0.014926264
4641,0.021658815,0.019897094,0.017379994,0.84687257,0.011915957,0.022242922,0.011645609,0.011956754,0.011577572,0.013581896,0.0112707885
4642,0.017335637,0.020139169,0.014239033,0.8434747,0.014929665,0.021561384,0.011996323,0.015142575,0.015784277,0.011116476,0.01428081
4643,0.02633841,0.014655952,0.01623851,0.84105015,0.013481933,0.016294109,0.023852933,0.013048011,0.015608801,0.007860103,0.01157119
4644,0.022534423,0.011479289,0.014349126,0.85373986,0.010658159,0.018330421,0.0150451,0.011120678,0.014300166,0.013645314,0.014797389
4645,0.010205673,0.015676191,0.019797219,0.82592046,0.012119537,0.019048098,0.022171833,0.019518863,0.023920849,0.0136396745,0.017981619
4646,0.0154095385,0.019541405,0.013427321,0.84297717,0.013705527,0.014639409,0.021191292,0.013712221,0.015937554,0.013427321,0.016031211
4647,0.015309687,0.023281878,0.017087532,0.8121436,0.01763856,0.02093097,0.029821627,0.0167325,0.014816937,0.013966882,0.018269693
4648,0.00900895,0.0061978037,0.009218088,0.91178656,0.008115098,0.0073600737,0.010615136,0.01056859,0.016843265,0.0054216813,0.004864712
4649,0.015690489,0.016109705,0.01547743,0.839692,0.01809495,0.014957354,0.016403394,0.017224219,0.015984338,0.011995122,0.01837093
4650,0.014041791,0.014629697,0.01661814,0.87170917,0.008562643,0.0093858745,0.022074662,0.011271882,0.013372625,0.009712227,0.008621378
4651,0.01346922,0.038600434,0.011492742,0.8272301,0.017584339,0.014394027,0.015878372,0.020528082,0.020729534,0.010639434,0.009453672
4652,0.01461168,0.017016187,0.016925035,0.81589216,0.018078294,0.018936638,0.030353151,0.016991278,0.01741121,0.016817942,0.016966406
4653,0.010923383,0.022173844,0.024388904,0.817569,0.014959683,0.017687164,0.016198985,0.020120626,0.018159728,0.019255565,0.018563163
4654,0.0129044745,0.012624021,0.014410047,0.85946023,0.014158959,0.015406973,0.012999337,0.012710613,0.016476892,0.013320609,0.015527811
4655,0.018938297,0.026267558,0.017956706,0.82035804,0.014879363,0.015669765,0.025602752,0.011724656,0.023517363,0.015846735,0.009238807
4656,0.01132789,0.013848758,0.013998326,0.87903994,0.009967583,0.013000179,0.008908746,0.014090904,0.018458946,0.0066075,0.0107512465
4657,0.02323064,0.030979134,0.018812746,0.7867677,0.014651381,0.020702153,0.03489461,0.019372053,0.026106162,0.012253648,0.012229738
4658,0.012143164,0.009452489,0.013395394,0.8770391,0.011700798,0.012639229,0.015260717,0.010320877,0.014051968,0.012352472,0.011643804
4659,0.012349269,0.011032042,0.013529947,0.8687148,0.011963479,0.015005564,0.02088409,0.009208619,0.01054228,0.00822237,0.018547505
4660,0.014384275,0.014898966,0.015790323,0.8541612,0.013867035,0.016548116,0.012195859,0.014646508,0.017512465,0.012613756,0.013381457
4661,0.012343075,0.016990855,0.013359087,0.8708266,0.0135231605,0.015167423,0.013216348,0.011015746,0.011881817,0.008562332,0.013113498
4662,0.014137898,0.015806656,0.015042367,0.8590203,0.013743124,0.017178923,0.012051522,0.0143886125,0.01293571,0.009052656,0.016642254
4663,0.014748572,0.012845104,0.013827967,0.84677863,0.013600296,0.013922819,0.029848907,0.021172827,0.010617813,0.012455982,0.010181179
4664,0.011011146,0.0074577937,0.012967967,0.8911054,0.0128607685,0.0125874095,0.009322251,0.011590404,0.011455372,0.010218512,0.009422932
4665,0.014154944,0.018170869,0.014265962,0.850036,0.018679146,0.0147619955,0.014769207,0.014307817,0.012250082,0.01364595,0.014957901
4666,0.012901207,0.014740837,0.013310735,0.8779027,0.008573101,0.013487381,0.010503983,0.013002393,0.014733642,0.007790666,0.013053283
4667,0.012297793,0.011792074,0.023314333,0.66038185,0.01602369,0.010285229,0.18338141,0.023497187,0.02476955,0.009475198,0.02478165
4668,0.014012267,0.030241655,0.02603813,0.7328671,0.014149776,0.0322078,0.06776901,0.021649703,0.017992107,0.01342293,0.02964949
4669,0.011131414,0.015409227,0.012625868,0.8446081,0.015089066,0.015613722,0.03195769,0.014313972,0.013309554,0.010852339,0.015089066
4670,0.016305333,0.01961045,0.015213091,0.84492356,0.013172263,0.01767768,0.014207883,0.011211954,0.021688249,0.011550927,0.014438674
4671,0.011686809,0.016756937,0.01688012,0.8313985,0.0152201615,0.025011232,0.02013884,0.0152201615,0.017432967,0.013797347,0.016456917
4672,0.016057098,0.010685893,0.014039484,0.8563794,0.014698892,0.013547867,0.01906362,0.011985175,0.012833128,0.01013698,0.020572469
4673,0.012746021,0.014191469,0.013937383,0.8639611,0.012752247,0.016832227,0.017631412,0.014699263,0.010928899,0.010433521,0.0118864
4674,0.01145457,0.018389454,0.010723856,0.8862699,0.009276193,0.011928328,0.009990853,0.012300966,0.013470447,0.0073956256,0.008799694
4675,0.014375601,0.013777709,0.01600585,0.84741676,0.016234107,0.017096475,0.019668316,0.01357073,0.014802991,0.014152729,0.012898797
4676,0.016148783,0.010847076,0.01646729,0.8335489,0.015477141,0.019153759,0.034718983,0.009442527,0.013116054,0.009924717,0.021154745
4677,0.013548682,0.017290995,0.015840016,0.83781815,0.010237075,0.02113371,0.019775882,0.014359256,0.02613331,0.007960971,0.015902013
4678,0.011372541,0.018768469,0.015727652,0.8322813,0.015461153,0.022484863,0.017639956,0.015990935,0.017485598,0.0151991695,0.017588353
4679,0.016280837,0.033113785,0.021265341,0.7573553,0.015384309,0.020420743,0.05880874,0.020611074,0.024536086,0.016929392,0.01529443
4680,0.01347562,0.019397417,0.01145897,0.8745712,0.012203966,0.013916967,0.009583682,0.012269692,0.0119329095,0.010137224,0.011052315
4681,0.016164422,0.014920478,0.013758818,0.8595814,0.015170248,0.015022823,0.013839672,0.011948032,0.015263123,0.012533664,0.011797308
4682,0.016499314,0.016824735,0.017546287,0.8417203,0.014216355,0.01724055,0.017469347,0.017971158,0.014993484,0.009866633,0.015651777
4683,0.013885533,0.009326859,0.007221329,0.8527985,0.010404862,0.0106464075,0.027607938,0.016111434,0.024300061,0.018639466,0.009057576
4684,0.013238186,0.008576479,0.012712402,0.88297844,0.012466523,0.013765534,0.0124361245,0.010953427,0.010964129,0.009102906,0.012805853
4685,0.02153995,0.025213512,0.014095239,0.8386342,0.012554943,0.022313407,0.019237708,0.011052681,0.017051987,0.008769044,0.009537317
4686,0.018546972,0.013326308,0.016969869,0.8362272,0.012716053,0.016351668,0.020944761,0.018793106,0.015618117,0.011139986,0.01936601
4687,0.012633785,0.017912444,0.014393053,0.8509348,0.012788951,0.015646415,0.01919849,0.014555604,0.013015744,0.011435987,0.017484693
4688,0.012135986,0.013684889,0.013141365,0.86842644,0.011207523,0.012880897,0.015812859,0.016101139,0.0148983905,0.007078858,0.014631647
4689,0.009766474,0.010852813,0.013027226,0.88302195,0.011462854,0.011989528,0.020295532,0.008539293,0.0075875907,0.010391283,0.013065448
4690,0.013741318,0.015766041,0.015239988,0.8605866,0.012542196,0.01629831,0.015217681,0.01396453,0.011880511,0.011068448,0.013694432
4691,0.013529188,0.019139865,0.01528573,0.8560343,0.013164262,0.018250015,0.013816252,0.01356226,0.012103823,0.009603005,0.015511292
4692,0.0155241545,0.014322487,0.016095344,0.85257107,0.013382657,0.013356546,0.016182026,0.015328316,0.016197836,0.013915761,0.013123814
4693,0.028093126,0.011619734,0.012213104,0.7949592,0.0119827315,0.013624703,0.020308802,0.010304571,0.046657868,0.031050501,0.019185785
4694,0.019644162,0.11482453,0.01695087,0.686421,0.02418634,0.015091148,0.048094407,0.017201003,0.030144513,0.011672929,0.01576912
4695,0.017708367,0.014361694,0.014644953,0.8728313,0.009658478,0.017484974,0.009015888,0.010033425,0.012209459,0.009667914,0.012383577
4696,0.022936916,0.018793836,0.015309151,0.81648886,0.016838461,0.018003391,0.021171788,0.021254651,0.019428324,0.0132619105,0.016512776
4697,0.015269654,0.014087685,0.015180443,0.84599704,0.016770434,0.017084507,0.019133743,0.01487956,0.014344512,0.01186302,0.0153894145
4698,0.011172123,0.009280123,0.01348932,0.8940359,0.00816971,0.014967814,0.010372965,0.0092574945,0.00859949,0.0068795853,0.013775537
4699,0.012936501,0.010957642,0.015654003,0.8764443,0.013478131,0.014166403,0.013811236,0.011344183,0.013334122,0.010253621,0.0076198447
4700,0.014599834,0.04983878,0.013466426,0.8409036,0.013725324,0.015382897,0.0073681916,0.0113398675,0.013440152,0.009250812,0.010684076
4701,0.013765888,0.020570666,0.014447676,0.871011,0.012787437,0.013672106,0.008643967,0.011490604,0.012837486,0.010959058,0.009814047
4702,0.02476952,0.044562567,0.019611055,0.8064534,0.013208093,0.015032646,0.012996972,0.015359107,0.023875928,0.008245259,0.015885394
4703,0.01363512,0.016673502,0.014116111,0.8597931,0.013273816,0.01601128,0.014571318,0.014422668,0.012457425,0.010172419,0.01487323
4704,0.009522103,0.010509173,0.010763646,0.89784944,0.01168668,0.011931734,0.007543645,0.0120605985,0.010529719,0.007045197,0.010558034
4705,0.0128655825,0.0130745685,0.014401735,0.8439975,0.01658439,0.01528572,0.014866153,0.01849671,0.021242855,0.011863911,0.01732099
4706,0.017515244,0.0115881795,0.018382724,0.82680076,0.017948125,0.02193688,0.017515244,0.020432448,0.020865986,0.010918028,0.016096452
4707,0.01570438,0.012029213,0.016700907,0.8408459,0.014861349,0.0159439,0.021856667,0.016709065,0.015536584,0.013070344,0.01674173
4708,0.014972993,0.011615517,0.015328068,0.86682916,0.013168533,0.015035266,0.0141692255,0.011758178,0.013002412,0.010514261,0.0136064645
4709,0.012444687,0.014337743,0.015963698,0.832488,0.01515847,0.019232405,0.027026193,0.015128893,0.014143052,0.011684995,0.02239183
4710,0.01090625,0.012400714,0.014322002,0.87020653,0.011440819,0.014943515,0.015837537,0.013310521,0.01607124,0.009964254,0.010596539
4711,0.015863208,0.015655447,0.018897912,0.82121086,0.019294178,0.029302279,0.013430103,0.020264601,0.015480613,0.010897292,0.019703563
