,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4199,0.0042845914,0.005815026,0.0044924067,0.0047034062,0.004557585,0.9517911,0.004813769,0.004507788,0.005296581,0.00543743,0.004300311
4200,0.0029535776,0.0045042178,0.0036427318,0.0030674879,0.0037524053,0.9644822,0.003901884,0.0034404595,0.0028459807,0.0039978293,0.0034111864
4201,0.0039527863,0.004846603,0.0034900252,0.00425524,0.0048887916,0.9573478,0.0044426094,0.004097223,0.0033188423,0.004931045,0.0044290726
4202,0.0036117723,0.0060618855,0.0038739203,0.0047446885,0.007168852,0.9520919,0.005033461,0.0052602324,0.0026625039,0.0050080265,0.0044828686
4203,0.0046829674,0.0049652555,0.006222886,0.0046394398,0.0048576416,0.95427185,0.0043586167,0.0035474251,0.0026208211,0.004943031,0.0048900666
4204,0.003673538,0.005093359,0.0031644693,0.003604245,0.003573578,0.9617766,0.0041646967,0.0032127332,0.0037050627,0.0042406223,0.0037910743
4205,0.0041130874,0.0040840697,0.0036964116,0.0032406393,0.004249613,0.964463,0.0042701527,0.0023894976,0.0026957828,0.0033345413,0.0034631442
4206,0.005649134,0.007736547,0.004660485,0.007927752,0.009133841,0.93257314,0.005071274,0.005689272,0.0061335745,0.0077205086,0.0077045034
4207,0.0028788683,0.003772145,0.0033180094,0.0035843404,0.003625153,0.9689809,0.0026879902,0.0023047798,0.0020038947,0.003689834,0.0031541083
4208,0.0033456988,0.005189199,0.005048613,0.0046877647,0.0043737465,0.95758444,0.004118295,0.003268196,0.0034611856,0.005141908,0.003781006
4209,0.0019684092,0.0028655923,0.002654935,0.0024279922,0.0029150746,0.9746318,0.0029641897,0.0024886064,0.0016338619,0.0030487552,0.0024008772
4210,0.0058805975,0.007052774,0.0053010164,0.0063274703,0.0069112973,0.9406861,0.00528809,0.0050017764,0.0049242307,0.006472779,0.006153792
4211,0.0029561804,0.004885235,0.005441232,0.003026284,0.003533337,0.9634486,0.0036635646,0.0025334985,0.0030322005,0.004259288,0.0032206764
4212,0.00490275,0.0064571793,0.009010986,0.0038075822,0.006908963,0.9497126,0.004898777,0.0031654714,0.0021205323,0.004086934,0.004928317
4213,0.00244028,0.0039621745,0.0028128622,0.002988434,0.002522665,0.9704001,0.0030023286,0.00260465,0.0022624067,0.0035973627,0.003406863
4214,0.0048261024,0.0056823757,0.0061224005,0.0056292145,0.008345886,0.94380367,0.0055935956,0.0038270934,0.004152243,0.0062477286,0.0057697464
4215,0.0041103903,0.005490102,0.003708898,0.004067465,0.004199655,0.95481354,0.004809054,0.0037507855,0.0056141242,0.005277202,0.0041588424
4216,0.0024923435,0.00351048,0.0043443996,0.0029453146,0.0028387117,0.9698008,0.0030070744,0.002429858,0.0029181163,0.0031364197,0.0025764862
4217,0.005003767,0.005242623,0.004289363,0.005932698,0.0062795784,0.9472843,0.0053316867,0.0049394383,0.0046822783,0.00593922,0.005075125
4218,0.0029907292,0.0040577636,0.0030549322,0.003272067,0.0033800574,0.9684226,0.0028188052,0.003191786,0.0018146333,0.0034383184,0.0035583049
4219,0.004066365,0.004643935,0.0030567402,0.0036078808,0.004354592,0.9618071,0.0043791123,0.0034612042,0.0034133717,0.0038754188,0.0033343013
4220,0.0041102255,0.005429898,0.0038236761,0.003709655,0.005272483,0.9547753,0.0052327295,0.0033196353,0.0045529385,0.004903708,0.004869706
4221,0.0038117522,0.005464751,0.0048896093,0.0037811657,0.0045166328,0.9541244,0.0053472905,0.0038266708,0.004656594,0.0052502695,0.0043308963
4222,0.0054152324,0.0053524696,0.006158211,0.0052897884,0.0062877247,0.9487158,0.0046608197,0.0043539177,0.0030328531,0.0055830395,0.005150248
4223,0.0038581092,0.0056788195,0.0054734056,0.0049848473,0.005535855,0.9526146,0.004486973,0.0037558768,0.0033544393,0.0056932224,0.004563756
4224,0.0045318766,0.0042053303,0.0039849305,0.004062534,0.0039336993,0.9627796,0.003059084,0.0028416505,0.0027602804,0.0038627984,0.0039781258
4225,0.0027193548,0.0032397774,0.0031724637,0.0026876736,0.0042350194,0.9700502,0.0027246713,0.0026081644,0.0021979038,0.003288989,0.003075796
4226,0.0032717767,0.0029155784,0.0044124755,0.0030453529,0.0037197615,0.970437,0.0026557988,0.0018184078,0.0019671281,0.0030774917,0.0026792437
4227,0.005593561,0.006755364,0.0046690335,0.0062629622,0.008109577,0.9402332,0.0047587976,0.004596647,0.0058878195,0.0068008713,0.006332149
4228,0.005168805,0.004631873,0.004891636,0.0037432292,0.0052983277,0.95685303,0.0047643427,0.0029662028,0.0032993583,0.0040831254,0.004300024
4229,0.0028613904,0.004469294,0.0040847673,0.0038297963,0.0034271453,0.962628,0.0044016163,0.004413453,0.0029913993,0.003892957,0.003000176
4230,0.0034690006,0.0050661154,0.006292293,0.0039714067,0.0045377044,0.9574063,0.0049716923,0.0030936901,0.0026217373,0.0042570583,0.004313027
4231,0.0023782155,0.0038652054,0.0029395735,0.0030328855,0.002534071,0.9688561,0.0035179942,0.0031089801,0.0026712897,0.0037663751,0.0033293471
4232,0.003823343,0.005840408,0.0041899043,0.0058187484,0.006547138,0.9488828,0.0038075077,0.006425209,0.0031650232,0.0056062196,0.0058937115
4233,0.0029368126,0.004037983,0.003998497,0.0026467193,0.0046987454,0.96770984,0.003149971,0.002834667,0.0016478049,0.0034842005,0.002854808
4234,0.0051296526,0.007581135,0.009606805,0.017948011,0.0040519494,0.00945231,0.008097706,0.0084925415,0.007095784,0.90983254,0.012711519
4235,0.0037905998,0.0050858874,0.0064381966,0.003770295,0.0061704265,0.0065125967,0.0074302466,0.0069498876,0.0045935954,0.9439776,0.005280745
4236,0.004039848,0.0062956344,0.004240966,0.0038661605,0.004465159,0.005689802,0.004887881,0.004588938,0.0037262284,0.9527399,0.005459486
4237,0.0063892705,0.005671647,0.005511931,0.006569595,0.0071216584,0.008256983,0.0066259718,0.0064142775,0.008412389,0.93013805,0.008888237
4238,0.009931139,0.01166039,0.009453251,0.0073982356,0.009272672,0.010972658,0.0072657755,0.010463795,0.01063896,0.90451044,0.008432563
4239,0.0074769426,0.006442381,0.0066145076,0.0059582284,0.008005937,0.008708415,0.007346661,0.009860402,0.0065871123,0.926717,0.006282398
4240,0.0060564354,0.0065999287,0.010944888,0.007113612,0.005277361,0.0087211,0.009679928,0.015995586,0.005881575,0.9170307,0.0066989544
4241,0.0034896694,0.003493079,0.006899912,0.008537432,0.0040048347,0.0076046837,0.011405927,0.008760186,0.0050133867,0.93461907,0.0061718426
4242,0.0032319927,0.0065599605,0.0037109298,0.002864086,0.0036231966,0.005799047,0.0058727786,0.004574004,0.0045152004,0.9551034,0.004145404
4243,0.006704706,0.012690722,0.006704706,0.004050261,0.0076246033,0.007519692,0.0054329517,0.005272229,0.0071506393,0.9292039,0.0076455153
4244,0.004407528,0.008470878,0.0070518125,0.010086468,0.007591393,0.009668145,0.008630574,0.011158572,0.0075433585,0.9184334,0.0069577554
4245,0.007548242,0.006566037,0.0069249654,0.0061172317,0.006840946,0.008783949,0.00772913,0.008999941,0.007806886,0.9244288,0.008253772
4246,0.006656827,0.01074525,0.006730364,0.006452018,0.0070550833,0.008793063,0.008024766,0.008815634,0.008983473,0.9199818,0.0077617466
4247,0.012328062,0.015112036,0.00930571,0.012313022,0.038722057,0.012051307,0.023480382,0.0088233845,0.041522425,0.79000115,0.0363405
4248,0.0127082355,0.01144176,0.0110735,0.009033516,0.011190363,0.01256478,0.009040135,0.0099577755,0.011636136,0.8904812,0.010872584
4249,0.009624273,0.008140641,0.008399053,0.006203666,0.011357135,0.009611945,0.006523646,0.00797929,0.009102629,0.91443324,0.00862451
4250,0.012057398,0.010718836,0.0069003557,0.00744287,0.009716817,0.01041699,0.009594238,0.008142524,0.011110507,0.9050931,0.008806318
4251,0.005469647,0.005956119,0.0058238306,0.0057517667,0.00596485,0.0067830305,0.0069244173,0.008488959,0.0056556854,0.9379956,0.005186149
4252,0.015417003,0.010726078,0.014020217,0.013248173,0.009756673,0.013759114,0.009228415,0.029724305,0.013992859,0.8446218,0.025505368
4253,0.016587108,0.011717417,0.010702745,0.008765235,0.01196896,0.012199069,0.010267631,0.010850077,0.010794591,0.88538945,0.010757758
4254,0.0055537364,0.006951505,0.007944441,0.003976836,0.0050678574,0.006069134,0.007149006,0.0055537364,0.0061309384,0.9399423,0.005660509
4255,0.0046313154,0.006534392,0.0067934487,0.0044560684,0.007940649,0.008066681,0.006020499,0.007698059,0.0063916,0.9326377,0.0088295555
4256,0.007145872,0.007373607,0.005966228,0.0041701864,0.007897699,0.00837377,0.008172057,0.006668821,0.0062510273,0.93182063,0.0061601265
4257,0.0050812196,0.006169656,0.0058684717,0.004878217,0.009309358,0.008300154,0.007743207,0.0067942636,0.0073575685,0.93075913,0.007738836
4258,0.004616524,0.0067936922,0.0058904057,0.0040001483,0.0069973785,0.0074897003,0.008064755,0.004519502,0.0072734584,0.9380948,0.0062596933
4259,0.007712494,0.0057770964,0.0084338905,0.0075836596,0.0061361897,0.008353458,0.0057433452,0.009140524,0.0076031256,0.9261624,0.007353925
4260,0.007712826,0.01272251,0.0066164853,0.0067750444,0.01057021,0.009800938,0.0071681123,0.006279675,0.009329032,0.913291,0.009734168
4261,0.014014093,0.013744557,0.008569945,0.005000025,0.017935583,0.012292374,0.015814578,0.0063298894,0.029326336,0.84251887,0.03445378
4262,0.009744779,0.009887972,0.0071155215,0.0057778205,0.006579175,0.00903558,0.006483503,0.006983008,0.0080945,0.920867,0.009431139
4263,0.0075112227,0.0083865365,0.007687469,0.0088363495,0.008960175,0.009751739,0.01182114,0.009546794,0.009793491,0.90851223,0.0091928365
4264,0.009431419,0.0067487704,0.008122703,0.010928291,0.0072616166,0.009276985,0.00584628,0.006801701,0.008193408,0.9200236,0.0073651737
4265,0.005492159,0.009865215,0.008112428,0.00659737,0.0053335903,0.00889536,0.0071143266,0.008522012,0.009255076,0.92138696,0.009425527
4266,0.005624684,0.006998324,0.006786321,0.0062518516,0.005723032,0.0084592225,0.0067623393,0.0077511673,0.007204626,0.9314886,0.006949798
4267,0.0068988884,0.00597049,0.0069360426,0.005701256,0.0055691865,0.008954566,0.007828925,0.007592687,0.0066898977,0.9306668,0.007191244
4268,0.004406958,0.011352906,0.00599572,0.008829787,0.0075152707,0.0088995835,0.010280311,0.006452917,0.006835636,0.9228096,0.006621283
4269,0.005828877,0.008867791,0.006210869,0.006524846,0.006084795,0.008919495,0.0062764147,0.006156521,0.0076264553,0.93013906,0.0073647937
4270,0.004780134,0.006992404,0.006308345,0.0048353,0.006887779,0.008360771,0.008709759,0.005140871,0.0067008683,0.93276215,0.00852151
4271,0.0058792178,0.0065739704,0.0073020817,0.007977782,0.009234641,0.010178237,0.011110586,0.0058979066,0.008083146,0.9189038,0.008858671
4272,0.013861868,0.012492617,0.009402336,0.011250376,0.015062535,0.014230491,0.013114544,0.009527113,0.015858794,0.87323797,0.011961351
4273,0.00487996,0.004132478,0.007939349,0.0041486523,0.0032858625,0.0055472977,0.006343144,0.008693099,0.005078073,0.9441393,0.005812808
4274,0.008645788,0.0071353097,0.007245905,0.0059661423,0.006536548,0.009203393,0.0062341727,0.009479327,0.008440356,0.92342794,0.007685031
4275,0.0070869764,0.011355411,0.007073148,0.0075828247,0.009095971,0.00923752,0.006520864,0.0063822614,0.011541978,0.91515976,0.008963154
4276,0.009477138,0.009758895,0.0076374365,0.01070236,0.008786344,0.011136848,0.008294407,0.012094839,0.009801875,0.90370184,0.008607991
4277,0.006871484,0.010436276,0.008116378,0.006183666,0.0078647435,0.009972963,0.008164075,0.007986645,0.009104349,0.9154996,0.009799787
4278,0.013085565,0.022481166,0.010113284,0.014507847,0.00913436,0.012267641,0.018465433,0.0073594023,0.009519125,0.87037826,0.012687997
4279,0.004610696,0.006715897,0.004540322,0.0030497166,0.004009756,0.006092913,0.0051392093,0.005268795,0.004218635,0.9512001,0.005153973
4280,0.0055202665,0.009700056,0.006420842,0.0068751164,0.006910456,0.008958637,0.006000977,0.007471984,0.0075305873,0.9265547,0.00805649
4281,0.010244662,0.0125527885,0.0056648958,0.00479133,0.0064900797,0.00888823,0.0071349223,0.010432383,0.010503301,0.9157448,0.0075525567
4282,0.006297022,0.0072275074,0.005850871,0.0050191977,0.006055787,0.008122634,0.006321668,0.008008915,0.006860431,0.93296516,0.007270868
4283,0.008055047,0.006776409,0.0052607497,0.0052147154,0.0067929733,0.0076031275,0.006593627,0.008507826,0.008939283,0.92990106,0.0063549774
4284,0.011978613,0.0084764995,0.0071904003,0.010395772,0.008631032,0.010490105,0.010282186,0.008280142,0.01152816,0.9039113,0.008835711
4285,0.005498262,0.006676847,0.0066491934,0.005593034,0.0060254056,0.008105596,0.00735011,0.0070521566,0.0059479424,0.9348802,0.0062212273
4286,0.013956549,0.009660783,0.011227244,0.0077911373,0.009189173,0.010579255,0.008188998,0.012304401,0.009013639,0.89921486,0.008873895
4287,0.0043372344,0.009940155,0.0065300628,0.0045855083,0.0064879516,0.007790934,0.0060807467,0.008090488,0.0068895477,0.9311101,0.008157295
4288,0.005162371,0.006356804,0.004956126,0.005373261,0.008421141,0.008221547,0.00807792,0.005790056,0.0077527114,0.93323916,0.006648875
4289,0.010067032,0.009190787,0.011143189,0.0068116947,0.010721534,0.011706507,0.01153346,0.019385772,0.010501334,0.8899805,0.008958177
4290,0.0058137667,0.0053978995,0.008315646,0.0113980975,0.0064572864,0.009703007,0.034165785,0.020611593,0.008144858,0.88416415,0.005827978
4291,0.003756268,0.0059126853,0.006018273,0.0026753237,0.0052566053,0.0067671454,0.004688466,0.008048702,0.00592533,0.94414645,0.0068048364
4292,0.008856911,0.010113674,0.007207653,0.007385786,0.010329529,0.010074245,0.0071097813,0.009222105,0.010463417,0.9105151,0.008721726
4293,0.008057986,0.011549757,0.010590084,0.009903027,0.015336237,0.011291334,0.009381722,0.0071094125,0.012321508,0.8932939,0.011164895
4294,0.006544699,0.010545383,0.0060395724,0.0044598295,0.0052115233,0.00862598,0.0073082736,0.008208892,0.0075864256,0.92706585,0.00840356
4295,0.013241157,0.008081322,0.008862604,0.009278864,0.007551033,0.009954768,0.010146153,0.015306199,0.008901637,0.8987288,0.00994748
4296,0.016561128,0.010733207,0.008965742,0.010159516,0.010610753,0.01168497,0.008601245,0.0097989775,0.012417346,0.89116704,0.009300163
4297,0.0063688816,0.007269941,0.0066810525,0.0046550254,0.0061458643,0.008494754,0.006513552,0.0074097086,0.006473917,0.9323908,0.0075965445
4298,0.010213969,0.0063443203,0.009094479,0.0067403163,0.009761716,0.011180938,0.008579004,0.021726158,0.008909869,0.90153867,0.00591067
4299,0.0062244865,0.0073252893,0.0060506794,0.0055932323,0.0057764184,0.008841921,0.0058702496,0.00857878,0.00690672,0.93195075,0.006881473
4300,0.011434347,0.009250778,0.009216963,0.008495211,0.009154171,0.0114231855,0.009678178,0.009782704,0.010347741,0.9017141,0.009502578
4301,0.005918571,0.005912794,0.009165166,0.008640163,0.00617089,0.008531948,0.009484151,0.0066446876,0.006767476,0.9252805,0.0074836016
4302,0.0063884743,0.004803473,0.0054563535,0.0039348644,0.006882968,0.007560384,0.0068975817,0.005957621,0.004922189,0.94236434,0.004831701
4303,0.005799288,0.00920916,0.007914118,0.006074635,0.007410162,0.01059903,0.008474043,0.008714268,0.009262147,0.91173774,0.014805387
4304,0.010489071,0.009651196,0.010113133,0.008491198,0.010342853,0.011077315,0.008138042,0.007543014,0.008840234,0.9050366,0.010277408
4305,0.006851308,0.008493348,0.006577588,0.00702921,0.0074207014,0.007895439,0.0069881435,0.008510992,0.008104409,0.9253771,0.0067516784
4306,0.00788256,0.007487696,0.0067827604,0.0065276963,0.007828859,0.008734256,0.007042631,0.006916539,0.007271512,0.9266913,0.0068342895
4307,0.014176878,0.0070821787,0.007218336,0.011843056,0.010561759,0.01125117,0.0070545683,0.014987941,0.011314527,0.89422774,0.0102818925
4308,0.011994416,0.0082436325,0.0074930964,0.0070133824,0.011173204,0.008445309,0.0068710176,0.005914517,0.008591927,0.9172272,0.007032242
4309,0.007922647,0.014476238,0.008829724,0.007870593,0.009684542,0.012298577,0.009589256,0.009500705,0.008595753,0.8986795,0.012552441
4310,0.0044732094,0.0070433617,0.0048847534,0.0039524147,0.007196321,0.007796291,0.0077943876,0.004927273,0.010446329,0.93166494,0.0098206075
4311,0.006987029,0.011064837,0.009641502,0.008101138,0.0073833778,0.01071394,0.0076214722,0.0143804895,0.009554801,0.90181285,0.012738659
4312,0.0034799129,0.00518921,0.004351489,0.0055412343,0.0052234996,0.006528372,0.0065427325,0.0048140134,0.0040724054,0.94969237,0.0045647766
4313,0.0079567665,0.007894847,0.007064811,0.0064530317,0.008824556,0.009569615,0.006804122,0.0063856416,0.008156401,0.922826,0.008064329
4314,0.009043586,0.009463724,0.008010218,0.012617234,0.009163603,0.010265254,0.009310181,0.008703504,0.010542094,0.90396637,0.008914254
4315,0.0034488044,0.0039213873,0.0049065286,0.0051200753,0.004270157,0.0054522883,0.009863182,0.012739,0.0042152596,0.9428125,0.0032509447
4316,0.010755193,0.01073945,0.008178124,0.011186361,0.009380846,0.011674651,0.009859887,0.015962744,0.013504863,0.88799214,0.010765701
4317,0.005305672,0.007655425,0.006582895,0.0058929506,0.006805968,0.0074008964,0.00787653,0.0053997603,0.005733999,0.9341853,0.007160509
4318,0.006877449,0.00901599,0.008616782,0.004910293,0.0062254043,0.008727937,0.008834053,0.01383191,0.0072746817,0.9180857,0.0075996434
4319,0.003908314,0.007840268,0.0056478223,0.004318722,0.0071560945,0.0076166936,0.0067033325,0.0038121892,0.0072444268,0.938752,0.007000144
4320,0.0074756932,0.011033532,0.006366261,0.004230503,0.006341441,0.008889534,0.007844029,0.008544807,0.007499457,0.9243027,0.0074720434
4321,0.0047006905,0.007280572,0.0051930374,0.0045616305,0.0063785845,0.006789553,0.0055225636,0.0035352968,0.00660924,0.94314784,0.006281035
4322,0.004149763,0.00506581,0.0049069556,0.002916873,0.0054242164,0.0062411395,0.006165323,0.005780748,0.005573901,0.948783,0.0049921446
4323,0.0068083145,0.005567648,0.010717521,0.016288495,0.0071734786,0.011886487,0.010912908,0.015714288,0.006521966,0.9000244,0.008384598
4324,0.0048041013,0.0067682564,0.005901937,0.009910464,0.0063225855,0.008486058,0.0070611075,0.008412057,0.006629249,0.9294628,0.006241302
4325,0.0040346365,0.004412828,0.005940284,0.0038838626,0.008658903,0.006693532,0.0038857597,0.006771607,0.008903283,0.9363016,0.010513707
4326,0.010272557,0.008760879,0.008510013,0.0074534356,0.019936692,0.010891117,0.009463522,0.011422155,0.012489777,0.8892811,0.01151877
4327,0.0064844997,0.0066528767,0.0053106146,0.0049175145,0.0046785986,0.0070414357,0.0050489004,0.007256535,0.006445829,0.9394031,0.0067601195
4328,0.008135965,0.009953801,0.008169802,0.008635353,0.008700957,0.009635785,0.009291563,0.008518094,0.00923728,0.9112344,0.008486957
4329,0.0069684717,0.008525453,0.010520463,0.005811015,0.010851769,0.009246387,0.011207735,0.009712631,0.00843848,0.9100197,0.008697848
4330,0.00798045,0.010914975,0.008357316,0.006172839,0.0069250762,0.009935468,0.006572557,0.00795322,0.008235787,0.9174735,0.009478754
4331,0.011645485,0.0078082145,0.009171171,0.012218989,0.010036968,0.011940309,0.008904208,0.0071844887,0.010152801,0.90052605,0.0104113445
4332,0.0051373118,0.007951484,0.0049999626,0.0046118074,0.0049610524,0.006647364,0.0045469636,0.008481636,0.005507496,0.94195336,0.005201678
4333,0.0045919437,0.0067221425,0.0065889065,0.0040941425,0.0063504274,0.007814021,0.0066893995,0.0121752005,0.0057371333,0.93287224,0.0063643963
4334,0.0029613269,0.0026069891,0.0042027333,0.003197271,0.0024949051,0.006020137,0.015009514,0.009615456,0.003209001,0.9469209,0.003761791
4335,0.009144707,0.009250244,0.007892858,0.0077119037,0.0080938535,0.011071598,0.006551402,0.009532235,0.009174897,0.9116225,0.009953787
4336,0.012043702,0.006975201,0.006313889,0.0064541567,0.0077909036,0.009729133,0.0074504847,0.008701997,0.007838601,0.9184911,0.008210774
4337,0.007982822,0.012478514,0.009150117,0.014515142,0.011002172,0.011857041,0.007994523,0.011446037,0.012342925,0.89081407,0.010416648
4338,0.011446126,0.009682237,0.008243329,0.009564764,0.009232091,0.01057173,0.008251383,0.007839001,0.010901989,0.9042973,0.009970092
4339,0.0053790947,0.0073227924,0.006486843,0.006108721,0.0070079584,0.009025074,0.006369146,0.00778984,0.0075607784,0.92879426,0.008155465
4340,0.0068727965,0.006182583,0.0057924227,0.0045911414,0.0081090145,0.008273746,0.00683765,0.007044374,0.0061120456,0.9336206,0.006563674
4341,0.0037684354,0.0052665565,0.0038072756,0.0055503836,0.003416154,0.006632,0.005762685,0.010151553,0.005812138,0.94305146,0.0067814053
4342,0.0060884296,0.006489016,0.005722344,0.004636359,0.00561989,0.008049138,0.006418116,0.009234862,0.006416549,0.9341092,0.007216082
4343,0.0066131167,0.012599761,0.008406837,0.005756808,0.008158138,0.011715989,0.012702846,0.008146197,0.029278342,0.87807053,0.018551474
4344,0.0076274695,0.007804537,0.008073934,0.008389416,0.007456238,0.009361356,0.007182859,0.013614873,0.007989617,0.9149464,0.0075533446
4345,0.009687551,0.010421175,0.00824584,0.008306457,0.0119450195,0.011802973,0.008574317,0.01027465,0.013306531,0.8966573,0.01077826
4346,0.006005783,0.008873264,0.0064700623,0.0066299667,0.013015753,0.009012447,0.005322128,0.0043247472,0.010108259,0.9230053,0.007232429
4347,0.012986031,0.017695986,0.010570465,0.013158367,0.010175448,0.014379492,0.008021976,0.012963857,0.0109353345,0.8727402,0.016372854
4348,0.015330323,0.0073340517,0.011954398,0.008357367,0.007389769,0.010807977,0.008666979,0.0076001855,0.0082539525,0.9032548,0.011050109
4349,0.008679884,0.009103105,0.0068012862,0.00810438,0.008146037,0.009109775,0.0072505446,0.007830144,0.008013872,0.91817236,0.008788634
4350,0.0069408645,0.0057654283,0.007196244,0.0050237877,0.005692697,0.008399921,0.0069884746,0.0110732075,0.0057345447,0.9301776,0.0070072673
4351,0.006962084,0.0058547957,0.00724738,0.005176941,0.007151588,0.008516338,0.008553323,0.005877711,0.0063942294,0.9313145,0.006951045
4352,0.0042199106,0.0059220414,0.01136498,0.0064204726,0.00616547,0.008908505,0.012157175,0.019579478,0.0060921526,0.9121373,0.007032598
4353,0.009058119,0.0072908523,0.006804122,0.007234114,0.007128918,0.009191782,0.008097868,0.008546791,0.007016681,0.9210254,0.008605418
4354,0.005404131,0.0053817476,0.005110286,0.0041162674,0.005629019,0.0069755604,0.0059222495,0.0060879067,0.005140317,0.944347,0.005885495
4355,0.0077392585,0.0072490918,0.006608435,0.006498044,0.0066521405,0.009449406,0.00848747,0.008418337,0.006732197,0.9245109,0.0076546976
4356,0.007878755,0.009188739,0.006424176,0.00709704,0.0076400815,0.008978073,0.008552308,0.007781264,0.009229207,0.9200462,0.0071842046
4357,0.005004513,0.008347289,0.0053324816,0.008212361,0.0055897576,0.0073835617,0.006940449,0.0044240216,0.004805749,0.9386766,0.005283239
4358,0.0062782383,0.005957192,0.0055948975,0.004465,0.007678655,0.008115476,0.005980508,0.007027003,0.005900739,0.9358769,0.0071254745
4359,0.012009523,0.010638548,0.010750822,0.006785426,0.010203554,0.011647136,0.009399954,0.0127560105,0.010331394,0.893938,0.011539581
4360,0.004175915,0.004081172,0.0054027163,0.013424188,0.005823218,0.0076769334,0.010152918,0.013901131,0.0055065863,0.9258393,0.0040159384
4361,0.00577325,0.007340959,0.005556148,0.0036804678,0.006785963,0.0075698267,0.006514854,0.0066109886,0.006440526,0.9373708,0.0063561737
4362,0.007409773,0.007889588,0.007604961,0.0064126244,0.0120228445,0.009043802,0.0062016863,0.008680369,0.008814374,0.91659975,0.00932021
4363,0.008027986,0.00837841,0.0095672775,0.008162375,0.007669714,0.0092131235,0.008595966,0.010194264,0.008402993,0.9144156,0.0073722913
4364,0.012160769,0.011189357,0.008917668,0.0062027783,0.007879427,0.01083848,0.010764642,0.010043552,0.008507221,0.9032093,0.01028675
4365,0.0043134685,0.0069395485,0.004378188,0.004131041,0.004729329,0.0059660384,0.0051524728,0.004965984,0.0043082065,0.9495892,0.0055264467
4366,0.0057003037,0.0072340625,0.0061665084,0.008295918,0.011047809,0.0111725805,0.0074728127,0.010287011,0.010521484,0.911623,0.010478546
4367,0.003355041,0.0058047804,0.0054132924,0.0052218237,0.005553177,0.0067881322,0.0059774485,0.0056973714,0.0050549908,0.9453708,0.0057631233
4368,0.0079490375,0.011139007,0.0076370533,0.007237681,0.009588369,0.010586184,0.008689906,0.010280542,0.008658141,0.9080796,0.01015457
4369,0.01037319,0.01131338,0.007370974,0.009606523,0.0109643005,0.010689413,0.011459671,0.006675397,0.008751111,0.90514636,0.0076496447
4370,0.0100424485,0.008714386,0.006420881,0.0056608766,0.0065347455,0.010338488,0.009719227,0.01991823,0.008929758,0.90797377,0.0057472154
4371,0.008873845,0.008809088,0.00630788,0.008606076,0.008127209,0.0101751555,0.007819678,0.0065097027,0.010509369,0.9158265,0.008435501
4372,0.009270816,0.011646675,0.008382644,0.010664132,0.011446358,0.010737937,0.009797912,0.0074012703,0.010816873,0.9006938,0.009141581
4373,0.006736199,0.007351454,0.006673994,0.0052654045,0.005899853,0.0081806425,0.0057379124,0.007866767,0.0061588874,0.93231577,0.007813174
4374,0.010566293,0.013031714,0.008609232,0.009093161,0.010166468,0.012926354,0.010610239,0.010925684,0.009483133,0.89177686,0.012810895
4375,0.009957496,0.008791751,0.008344209,0.009469088,0.0076235016,0.010468538,0.0105816,0.024441311,0.013241552,0.8850377,0.012043332
4376,0.0056904284,0.0065082,0.0064276676,0.0066625373,0.007207439,0.007706069,0.007903271,0.008932651,0.006443379,0.930261,0.006257347
4377,0.010787265,0.009183015,0.011271886,0.010315923,0.00970275,0.011477378,0.009409969,0.007860404,0.010379078,0.9001493,0.009462956
4378,0.010933259,0.009864122,0.009277804,0.009444636,0.011771989,0.0114356,0.009521036,0.008422824,0.012264115,0.8966537,0.010410961
4379,0.0042628916,0.009182897,0.0062252264,0.008454488,0.004105592,0.008177039,0.0075269523,0.006930345,0.007516851,0.93047005,0.00714772
4380,0.009097806,0.0127550075,0.0074172593,0.006434794,0.0074372063,0.009867743,0.00648843,0.007839927,0.008306936,0.9130567,0.011298241
4381,0.009161219,0.0067344764,0.0070438995,0.0053967913,0.00914781,0.009605565,0.007165313,0.008854465,0.008567387,0.9191964,0.009126618
4382,0.004806216,0.005007444,0.005009278,0.0029311744,0.0054249237,0.0070581804,0.0073492085,0.004663464,0.0050405613,0.94647723,0.006232245
4383,0.008754901,0.007843054,0.007511351,0.0064594,0.0083959,0.009535893,0.007505852,0.0070339013,0.008223464,0.9205848,0.008151504
4384,0.010803106,0.007723931,0.0064978534,0.006713945,0.01119854,0.009623154,0.007794019,0.008737415,0.008090659,0.9152761,0.007541323
4385,0.00735743,0.006386007,0.011640041,0.0035318579,0.015728533,0.008029426,0.008834357,0.00802061,0.009318278,0.9127952,0.008358206
4386,0.008572694,0.017132288,0.005467793,0.013961646,0.0080199465,0.009783156,0.017123925,0.0075986953,0.008474888,0.8960499,0.007815061
4387,0.012019972,0.011714239,0.007385091,0.008226605,0.029821068,0.012597399,0.0069869445,0.0070969732,0.012158505,0.88134193,0.010651218
4388,0.0060796374,0.006572051,0.0062359795,0.004281739,0.005938803,0.007919185,0.0068321833,0.0071478407,0.006196521,0.93595386,0.006842199
4389,0.005349416,0.005970619,0.007551256,0.010792934,0.0039156275,0.009613506,0.02890455,0.017995507,0.007083365,0.8974397,0.00538348
