,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
5225,0.007145689,0.0050819186,0.004591131,0.0037802511,0.0055406657,0.953428,0.005062106,0.004123509,0.0043425527,0.002317601,0.0045866496
5226,0.0043956675,0.0050102146,0.005039658,0.0037105712,0.004822984,0.9580469,0.004667754,0.0044561774,0.0041964236,0.0015543674,0.004099214
5227,0.0037088483,0.0044715414,0.003626473,0.0035217698,0.003494363,0.9613501,0.0040853242,0.004995677,0.004041674,0.002280497,0.0044237645
5228,0.0033341227,0.0036779451,0.0033471722,0.0030003858,0.0035009617,0.96787995,0.0037854423,0.0040592044,0.0020884792,0.0015354431,0.0037909914
5229,0.006994789,0.006343998,0.005870105,0.00562871,0.0071327486,0.9410732,0.0057117688,0.006730108,0.0051500844,0.0041992734,0.0051651946
5230,0.006566982,0.0076103965,0.008285245,0.005979305,0.0052228877,0.9322684,0.006217493,0.008721104,0.005708279,0.006133067,0.0072867544
5231,0.0067634964,0.006981601,0.0064380364,0.0060067726,0.0077053206,0.93426734,0.006482197,0.0060538845,0.0086590955,0.0043349746,0.006307351
5232,0.0052267243,0.005928442,0.0066785575,0.005085743,0.0043458203,0.9467202,0.005046165,0.005329813,0.0050956854,0.0040349574,0.0065079406
5233,0.004278367,0.00406653,0.0050856504,0.0045587476,0.0052445247,0.9494806,0.006900533,0.007439428,0.0035261686,0.003505568,0.005913878
5234,0.0057818573,0.005541385,0.0051249433,0.0027986548,0.0034863853,0.9535517,0.0044853594,0.005576671,0.0034897919,0.0043558585,0.0058073215
5235,0.0043445537,0.0067125685,0.004460631,0.0025640277,0.005187071,0.956666,0.0053779213,0.005101668,0.0018093117,0.002922498,0.0048538046
5236,0.0073067495,0.00871094,0.008592656,0.008356802,0.0062620123,0.91495657,0.0092999535,0.00880502,0.0072924923,0.010507399,0.009909422
5237,0.0066363798,0.006562267,0.00621303,0.005842304,0.006763967,0.9338763,0.007923339,0.0061676903,0.009115255,0.004982569,0.0059169466
5238,0.0038547493,0.003778346,0.004570927,0.0021091364,0.002487598,0.96889997,0.0030211983,0.003421795,0.002401663,0.0021153246,0.0033392666
5239,0.0063837785,0.0055789165,0.004904182,0.0059970054,0.006175298,0.9345717,0.007055856,0.007166969,0.0070593017,0.0077986876,0.0073083253
5240,0.003765969,0.005233639,0.004974503,0.004209456,0.0044984804,0.95447505,0.0036536688,0.006593365,0.0044547636,0.0032149188,0.004926161
5241,0.0052293306,0.005009392,0.0036685301,0.0043906556,0.010339008,0.94165844,0.005893866,0.007586373,0.0060306895,0.0039473055,0.006246477
5242,0.006400424,0.00654581,0.0046145567,0.0042345556,0.00515294,0.94898,0.0045831194,0.006441181,0.0033530819,0.004230422,0.0054638907
5243,0.005526752,0.006165537,0.006550374,0.005265944,0.0060610645,0.94686353,0.005012546,0.00626263,0.005146471,0.0022199638,0.004925205
5244,0.0035797067,0.004857173,0.0049336627,0.0045207567,0.005043268,0.950808,0.0044506686,0.0058474373,0.0074099223,0.002747338,0.0058019324
5245,0.0059534595,0.0071952827,0.0072943307,0.0076034446,0.009370682,0.9250714,0.007107984,0.00884171,0.009495039,0.0038853562,0.008181239
5246,0.005891181,0.0070646047,0.003912892,0.005879686,0.0066723237,0.94168913,0.0051434,0.006890852,0.0055342526,0.004655759,0.006665811
5247,0.0047575245,0.0055512567,0.0049325703,0.0061868294,0.0056662764,0.94089997,0.0074155196,0.008248409,0.0051290616,0.0045976616,0.006614851
5248,0.004141905,0.004557886,0.0050034146,0.0043068994,0.004849476,0.95674664,0.0046071117,0.0041540572,0.0036695243,0.002212676,0.0057504657
5249,0.006959266,0.0070585115,0.008378098,0.0043464997,0.00994438,0.9312785,0.006262662,0.0073003736,0.0061175874,0.0058545694,0.006499431
5250,0.0062311315,0.0047081,0.004470618,0.005340189,0.0061076274,0.9430216,0.0058421846,0.0066136005,0.0047081,0.00696152,0.005995347
5251,0.005710449,0.006738417,0.004836939,0.0074187936,0.0068445313,0.9326228,0.0064267037,0.008406594,0.0062962486,0.006878034,0.007820518
5252,0.0059051886,0.00657486,0.0074794516,0.0040269885,0.0064068926,0.93933046,0.006853484,0.00825075,0.0031577346,0.005120506,0.006893759
5253,0.010092841,0.0075924806,0.007160391,0.008976758,0.013798646,0.91610146,0.00801143,0.007160391,0.009739422,0.003832681,0.0075333957
5254,0.005587601,0.0070944983,0.0077538285,0.0048262305,0.006950487,0.93969,0.0058786743,0.007895186,0.0033462981,0.0043643955,0.006612799
5255,0.0043232148,0.0039209854,0.0069796806,0.0043084635,0.003416606,0.955693,0.004141386,0.0050568185,0.0035354032,0.0034299784,0.0051944614
5256,0.007539136,0.0060371957,0.007282248,0.0063734367,0.008147771,0.93945783,0.0063610007,0.005424936,0.004997685,0.0025302314,0.0058485945
5257,0.0042991647,0.00498225,0.004763391,0.0040111775,0.0023905097,0.95970297,0.0037242519,0.0040584593,0.0029634389,0.0037278908,0.0053765858
5258,0.007301716,0.0063717803,0.0093344785,0.005535899,0.006319109,0.9392137,0.005439439,0.0062454888,0.0032703164,0.0050404933,0.005927564
5259,0.0031964488,0.0042263437,0.004409749,0.003065002,0.004024937,0.9639359,0.003821914,0.004756449,0.0028624814,0.0019673528,0.0037333795
5260,0.0075756283,0.007249924,0.009241154,0.0049998555,0.0074218507,0.9307321,0.00602509,0.008001458,0.009567144,0.0033403935,0.005845423
5261,0.00507345,0.006770637,0.0067772525,0.00586236,0.0060366495,0.93525374,0.0071024993,0.007702165,0.00624045,0.0061197486,0.007061005
5262,0.0079617705,0.007965659,0.0082426295,0.010460442,0.0099911755,0.9090903,0.009797928,0.008079257,0.014399315,0.0048788292,0.009132673
5263,0.007200103,0.0065621734,0.007911628,0.005458859,0.012355908,0.9252392,0.006215975,0.009313077,0.008899626,0.004112523,0.006730924
5264,0.008284616,0.0066536255,0.0064773173,0.0062230956,0.0077108075,0.93083304,0.006259666,0.0070276298,0.010315406,0.003282545,0.0069322023
5265,0.006767876,0.007078834,0.007951179,0.0063827154,0.008801152,0.9298645,0.007328546,0.00802137,0.004799143,0.0043568863,0.008647797
5266,0.0034675149,0.0043174997,0.004158186,0.0035601596,0.003508389,0.9595698,0.0047026477,0.004866161,0.004014539,0.0033411959,0.004493876
5267,0.010227694,0.00802781,0.007818905,0.011161848,0.008990721,0.8975857,0.010765739,0.009362575,0.013816734,0.012629517,0.009612722
5268,0.006072048,0.0066040317,0.0058280374,0.0055340645,0.0061436235,0.940738,0.0063510356,0.0056874743,0.0072318916,0.003958882,0.0058508483
5269,0.0075616664,0.0060463743,0.0050915573,0.0045506908,0.0077334302,0.9450299,0.005335906,0.005393535,0.005510665,0.00278722,0.0049590617
5270,0.0065703243,0.007401656,0.006462147,0.0055381735,0.0072584953,0.93137753,0.007829167,0.009724543,0.00488265,0.0049209455,0.008034422
5271,0.008568787,0.008248574,0.010013037,0.010427174,0.0101113,0.9070845,0.008329521,0.008602325,0.010295635,0.008128625,0.010190603
5272,0.005281544,0.004729724,0.0055134315,0.0045175436,0.005109059,0.94827837,0.0053594797,0.0066928165,0.0055811466,0.0034100208,0.005526908
5273,0.0051159654,0.0049007945,0.006385602,0.0059057167,0.005946226,0.9514166,0.0054088156,0.0045457925,0.0035785018,0.0027250405,0.004070845
5274,0.005751943,0.005379757,0.004943979,0.004905505,0.004759224,0.9486183,0.006486058,0.005234647,0.0050365697,0.0039110095,0.004973033
5275,0.006919239,0.006411761,0.006411761,0.0042836852,0.008097314,0.93136346,0.007205418,0.008498352,0.0036178082,0.008289337,0.008901848
5276,0.0049096616,0.0050359173,0.0049336934,0.00396627,0.005097768,0.9508139,0.005925075,0.0056317043,0.0055335746,0.0030768916,0.0050754147
5277,0.007578621,0.0053452603,0.0039897547,0.003920235,0.0057430337,0.95178497,0.005065735,0.0045519955,0.004276204,0.002950492,0.0047938004
5278,0.0033693637,0.0041161543,0.0034157455,0.003174511,0.0028707336,0.9648286,0.0036254053,0.0045096874,0.003855457,0.002246673,0.0039875656
5279,0.005645832,0.00500193,0.0047218786,0.0072671124,0.0050510163,0.9430145,0.0077660778,0.0050510163,0.004881291,0.0041997256,0.007399596
5280,0.0037854363,0.0051943287,0.00553744,0.0055185454,0.003279223,0.9510136,0.0050320583,0.0058344407,0.004925101,0.0035804808,0.0062993
5281,0.004430226,0.0056359926,0.0076697096,0.0057752836,0.0048561576,0.9399931,0.0050250087,0.008232416,0.0068082707,0.0043828906,0.007190967
5282,0.006191237,0.0068430435,0.00802772,0.006437868,0.008162105,0.93242,0.007938069,0.008012056,0.004921645,0.0036289932,0.0074171806
5283,0.00736603,0.005784487,0.0059014563,0.0049140262,0.006151544,0.94287115,0.0051700114,0.005855531,0.0070769275,0.003464209,0.0054446463
5284,0.0051602195,0.005360542,0.005503764,0.005606838,0.0044614384,0.9484663,0.005977197,0.005525305,0.0042863353,0.0037789857,0.005873047
5285,0.00773408,0.009351884,0.009292711,0.0052382527,0.007308191,0.92773473,0.005152008,0.0077567706,0.0046272585,0.008293406,0.0075107818
5286,0.005872035,0.0064839004,0.007275821,0.0053049414,0.005912313,0.9404637,0.005958684,0.006689722,0.0069020763,0.0033951558,0.0057416135
5287,0.0050498666,0.0056252875,0.0062601594,0.0063929874,0.004904067,0.9446431,0.0056860405,0.006563795,0.0041498523,0.004141755,0.006583052
5288,0.0051901103,0.0049331305,0.0047164285,0.0038494368,0.0060353503,0.94931376,0.005154752,0.008717301,0.00285229,0.0037823622,0.0054551475
5289,0.0051447027,0.0054232865,0.0077609164,0.0056393254,0.004693463,0.94192773,0.0063095805,0.0055248532,0.0062269433,0.005354871,0.005994244
5290,0.007597211,0.009788412,0.0072139986,0.008190513,0.0075233807,0.9059927,0.01165244,0.009013106,0.0081985155,0.014969338,0.0098603675
5291,0.008235974,0.0073216516,0.00785115,0.0075172703,0.009929632,0.9150337,0.010036873,0.008801462,0.010503155,0.0061714724,0.008597577
5292,0.0054601775,0.004344739,0.004482656,0.0046703373,0.005154469,0.95018905,0.0048706303,0.0056087994,0.004190554,0.004706967,0.006321558
5293,0.004442018,0.004442018,0.0041485108,0.0048382743,0.004276021,0.95546925,0.0056842025,0.0049748244,0.0026550416,0.003503646,0.0055661006
5294,0.0055053253,0.004184142,0.0062811417,0.0036246113,0.0059121223,0.95524305,0.0039925366,0.003617539,0.005396207,0.0020591996,0.004184142
5295,0.0055345166,0.005777511,0.0048889657,0.00505402,0.006289829,0.9435752,0.00640137,0.007033963,0.004403891,0.0052348603,0.0058057904
5296,0.0051039695,0.005443769,0.005828916,0.0037707887,0.0049614506,0.95197064,0.0043784655,0.005207178,0.004937284,0.0032284777,0.0051691793
5297,0.0044412026,0.0045243762,0.007417667,0.00441957,0.00397136,0.95716137,0.0035860736,0.0045376513,0.0036926884,0.0018713635,0.00437662
5298,0.0065377736,0.005202197,0.0050077923,0.0047738045,0.009342092,0.94319814,0.007114033,0.006373865,0.0044670906,0.0028063748,0.0051768576
5299,0.0052639516,0.006832046,0.0062297676,0.0049209385,0.0042379736,0.9432757,0.006832046,0.0058781,0.005106982,0.0057363296,0.005686133
5300,0.0052581546,0.0057021016,0.0078090862,0.0057356106,0.0075466833,0.94039834,0.005837323,0.006417309,0.004532812,0.0036280174,0.0071345977
5301,0.009155257,0.0067870193,0.00899573,0.0067870193,0.0073888544,0.9279525,0.006388279,0.006883808,0.0090840105,0.004214156,0.0063633737
5302,0.0047006584,0.0052825124,0.0062517333,0.005919022,0.0043473984,0.9498426,0.0052490863,0.005525223,0.0042633116,0.0030797578,0.005538729
5303,0.006901936,0.0074409405,0.005987729,0.0076584215,0.005608496,0.93312603,0.006040587,0.007145408,0.0059760455,0.005478575,0.008635858
5304,0.0030940096,0.003984443,0.003603161,0.0033848567,0.0024356411,0.9664296,0.0035681452,0.0037048531,0.0029667753,0.0025725497,0.004255939
5305,0.0047882344,0.0046864594,0.006977053,0.006340284,0.0059999293,0.9460492,0.004783561,0.005691725,0.005431082,0.0031371359,0.006115281
5306,0.0065644593,0.006166739,0.006700472,0.0033840477,0.0076633967,0.9438166,0.0096144,0.005233643,0.0021721404,0.004054132,0.004629964
5307,0.0049623554,0.0053082556,0.006805958,0.004753645,0.005479432,0.948432,0.005801581,0.0055116327,0.004625424,0.0028054612,0.0055143246
5308,0.005840297,0.0064994353,0.0070688627,0.0069186124,0.0037560784,0.938125,0.0057609924,0.0056938753,0.005169166,0.0075468426,0.007620903
5309,0.003275439,0.0038915796,0.0059223725,0.0034059177,0.0030950722,0.9658179,0.0030381738,0.003952863,0.0027581959,0.001206144,0.0036362177
5310,0.00761146,0.006276321,0.0078033837,0.0069269305,0.0049023447,0.93422157,0.0061549256,0.005896058,0.005352717,0.007164284,0.007689909
5311,0.005236558,0.0067501897,0.0068330946,0.0061521227,0.0052724774,0.9301556,0.0100789545,0.0080986675,0.0059570214,0.008202137,0.007263144
5312,0.0067760213,0.0067331456,0.006272918,0.0063067013,0.008582439,0.9373695,0.0064688823,0.0063313846,0.007280266,0.0023212389,0.0055574975
5313,0.004004273,0.004806549,0.008699287,0.004227291,0.003942193,0.9533846,0.0052072788,0.004906138,0.0036140282,0.002168598,0.00503968
5314,0.00749597,0.00496907,0.0046589016,0.0046725706,0.004275248,0.9506434,0.0047000293,0.0052895476,0.0027657042,0.00492078,0.0056087426
5315,0.0050300714,0.005460091,0.0073653148,0.00577828,0.005516366,0.9381875,0.006229533,0.008806524,0.0074267075,0.0034672571,0.0067324433
5316,0.004492529,0.0067210738,0.0046125604,0.0035643105,0.005125622,0.955076,0.005090703,0.005219065,0.0019857758,0.0027381943,0.005374229
5317,0.0044950023,0.005547878,0.0073533338,0.0045125955,0.0057745166,0.9500189,0.0046218648,0.005684991,0.003256655,0.003396321,0.005337948
5318,0.006415064,0.0067492425,0.005487095,0.0060440768,0.007423459,0.9382351,0.0067955377,0.005633699,0.0068288003,0.004133795,0.006254232
5319,0.004906132,0.0056057153,0.007279172,0.0067750025,0.004458368,0.9431968,0.00510157,0.0064238464,0.0055920463,0.0036781132,0.0069832415
5320,0.006158329,0.0065875947,0.0037681893,0.006803348,0.006665247,0.93382573,0.006542716,0.008425662,0.006684803,0.005547311,0.008990994
5321,0.0068705156,0.00613468,0.0075310622,0.0075938352,0.008719139,0.92390233,0.00834427,0.008206886,0.0065751267,0.008550495,0.0075716204
5322,0.0048036473,0.0058369,0.005701688,0.0044643935,0.006575433,0.9472426,0.0053171534,0.0069960947,0.004561346,0.002244838,0.006255967
5323,0.008096402,0.0075540496,0.0064739534,0.007300217,0.009910237,0.92130834,0.009107475,0.0073144897,0.007932054,0.007117194,0.007885713
5324,0.004992847,0.005294137,0.007314379,0.0054889265,0.0040869988,0.94590944,0.005871532,0.0045996257,0.0050764275,0.005263207,0.006102447
5325,0.0070405146,0.0073138312,0.005780069,0.0060161934,0.0118252365,0.926639,0.006698453,0.00854656,0.004895909,0.006601046,0.008643083
5326,0.005055463,0.0073988806,0.007384444,0.004273788,0.004207529,0.9438446,0.0055037537,0.0075632525,0.004187035,0.0036914384,0.006889784
5327,0.006818236,0.008112685,0.010513985,0.009264978,0.0070760096,0.9213599,0.0065634395,0.0066213803,0.0075581623,0.0074920245,0.008619058
5328,0.003919598,0.003639224,0.005396839,0.0032621792,0.0035583947,0.9637886,0.003682122,0.0036109032,0.003297411,0.0016743136,0.004170354
5329,0.0049179853,0.0044997944,0.004775994,0.004597516,0.004395557,0.9519609,0.0046699164,0.0061295037,0.0038263926,0.0043231864,0.005903328
5330,0.008455873,0.008394165,0.013141551,0.008988054,0.008373697,0.9052408,0.010937369,0.006640332,0.0064360304,0.013843019,0.009549065
5331,0.0040183403,0.0055354973,0.006175294,0.0035151418,0.0045400555,0.95021594,0.0057391683,0.0071042497,0.0033672997,0.0039792894,0.0058096554
5332,0.006562484,0.005168589,0.003909083,0.003429599,0.0042974823,0.95652103,0.0046877065,0.004425247,0.0031687648,0.0034904182,0.0043396554
5333,0.00514528,0.005927967,0.004689408,0.0038423634,0.0052750185,0.94849515,0.006568073,0.0050457614,0.0051503074,0.0047354274,0.0051252204
5334,0.008442318,0.0065205325,0.006684948,0.005743122,0.0049508805,0.9324791,0.0064540138,0.0068635554,0.009538414,0.0061314586,0.0061916295
5335,0.0052463776,0.0073841424,0.0062882965,0.0035119473,0.0049963603,0.9475,0.004109894,0.0057339524,0.003494841,0.0058641997,0.005869929
5336,0.011115668,0.0098671885,0.011815246,0.009795183,0.011072332,0.89824736,0.007250783,0.008184182,0.015557413,0.0069934693,0.010101182
5337,0.0031062656,0.0042979075,0.0050027296,0.003835726,0.0033098331,0.9608288,0.0049083643,0.0040592547,0.0031644392,0.0027708756,0.0047157207
5338,0.0059845294,0.0055945613,0.006563099,0.005222349,0.0066599455,0.94223976,0.005800405,0.006745035,0.004541688,0.0037873185,0.006861297
5339,0.005980796,0.005729252,0.0060572084,0.0081787715,0.006410195,0.9338679,0.0067903795,0.0075530554,0.0054722317,0.0065750373,0.007385297
5340,0.006799261,0.006799261,0.0059769335,0.00496959,0.009710999,0.9323538,0.006667751,0.007837373,0.0040759146,0.0065069357,0.008302203
5341,0.0061603407,0.006858947,0.004760342,0.004355557,0.0062481924,0.94514203,0.0057871044,0.006358995,0.0040916665,0.0042133126,0.006023516
5342,0.009109932,0.0068967133,0.009830965,0.004313746,0.008583098,0.9333309,0.009669104,0.005533553,0.002477176,0.004398827,0.005856023
5343,0.007321261,0.007214797,0.0055778865,0.004314468,0.006265265,0.93805623,0.0059318333,0.0077403476,0.004990229,0.005800084,0.0067876102
5344,0.0069514494,0.0060277395,0.004516773,0.0037775924,0.007425115,0.9508984,0.005098221,0.004335263,0.004733538,0.0020299135,0.004205986
5345,0.0048942617,0.0046247523,0.005537807,0.00411334,0.004065418,0.9576005,0.004918218,0.005179477,0.0025942512,0.0023667102,0.0041053137
5346,0.0042737657,0.0060181534,0.0050653196,0.004328368,0.0031145636,0.9493862,0.0056701195,0.004661836,0.0046572858,0.0070565776,0.005767854
5347,0.0051192096,0.005074414,0.0055405935,0.0041174195,0.008691077,0.9538812,0.004856246,0.00406151,0.0030928527,0.0016250509,0.003940396
5348,0.0055021886,0.005567047,0.006521261,0.00585419,0.005811469,0.9458827,0.0056713056,0.0046491707,0.005687945,0.0027979203,0.006054786
5349,0.007814358,0.006789232,0.007566543,0.0076519973,0.0086328285,0.9174406,0.010433538,0.008197378,0.010176926,0.006789232,0.008507293
5350,0.007720692,0.007823153,0.010064766,0.008521028,0.0056706876,0.92071825,0.0075051077,0.0071614236,0.0055447384,0.010348823,0.008921243
5351,0.0076935203,0.00705308,0.006943732,0.012896811,0.010034243,0.9076749,0.010796755,0.010014663,0.006743253,0.008683912,0.0114650605
5352,0.0058381837,0.006994218,0.0057476712,0.007507365,0.008607237,0.9277656,0.0073945844,0.008477933,0.0050034258,0.007817868,0.008845838
5353,0.005207753,0.00701807,0.007031791,0.0039657205,0.0031096912,0.9488271,0.004254597,0.0049209804,0.003323205,0.00663809,0.005702866
5354,0.003958545,0.0048786127,0.004209736,0.003821795,0.004108204,0.9536069,0.0049675526,0.005867515,0.005776548,0.003412479,0.005392228
5355,0.006898507,0.0072331037,0.007748629,0.0047181756,0.005056923,0.9404364,0.004778456,0.006461589,0.005027379,0.0046814587,0.0069594057
5356,0.007075635,0.007755901,0.0065183803,0.006305503,0.0058373353,0.92491704,0.00836568,0.00704117,0.0073145116,0.01084716,0.008021661
5357,0.0058033224,0.007458894,0.005702202,0.005730113,0.0048630834,0.9303669,0.009447359,0.0073396703,0.0063179294,0.009680847,0.0072896667
5358,0.012841498,0.007977362,0.008516772,0.006403733,0.009159497,0.92657083,0.008752865,0.004857451,0.0025571985,0.006335311,0.0060275113
5359,0.0072051543,0.00882794,0.0072051543,0.00806939,0.0063028852,0.905766,0.011269075,0.009752572,0.009037288,0.016609946,0.009954641
5360,0.004428377,0.0057363454,0.0048163556,0.0061903656,0.0043469677,0.9460458,0.0075882985,0.004586831,0.0050082174,0.0042753965,0.006977028
5361,0.005047291,0.005354481,0.005747325,0.0036926772,0.004334074,0.9524962,0.0039269975,0.0058065606,0.0037035113,0.0046271337,0.005263751
5362,0.0069879303,0.0062182294,0.0078299325,0.0045939987,0.0067300783,0.938316,0.0067696283,0.0067961235,0.004146281,0.0054929303,0.0061188363
5363,0.005650411,0.0053969272,0.004263072,0.0046094796,0.00640901,0.948862,0.0058668973,0.0056037023,0.005439256,0.0034964485,0.004402694
5364,0.0066908505,0.0064534065,0.009060856,0.0051000817,0.006124898,0.9337582,0.008950923,0.006239604,0.0051300526,0.0059713405,0.0065199193
5365,0.0047595836,0.0049226726,0.0050295773,0.0025167116,0.0048629465,0.95566386,0.0043612462,0.005702041,0.0034031821,0.0040256227,0.0047526164
5366,0.007905015,0.0071276515,0.006296276,0.008750054,0.0058516064,0.92717826,0.008244033,0.00665669,0.0062168483,0.008163916,0.0076096067
5367,0.004663486,0.0052947532,0.0052870032,0.0041034725,0.004618166,0.9506501,0.0041640243,0.006929304,0.0044196136,0.0043130196,0.005556988
5368,0.006013101,0.0057265456,0.0046693077,0.0062893797,0.0077398475,0.93708,0.0085588675,0.0076012714,0.0040055886,0.005676435,0.006639666
5369,0.0066164834,0.0060686623,0.00943151,0.004984638,0.0053346963,0.9406727,0.005371289,0.006886776,0.003901042,0.004246965,0.006485341
5370,0.0057901996,0.0065005673,0.0068225223,0.0057339296,0.007964661,0.93554354,0.005455348,0.007326649,0.0077007907,0.0039524306,0.007209539
5371,0.0068482165,0.006259776,0.007215521,0.006996938,0.00838242,0.9263154,0.00794407,0.00813643,0.006637519,0.0077790143,0.007484659
5372,0.006511318,0.0072781006,0.012810942,0.00751647,0.0050217384,0.9239149,0.0065463847,0.007888739,0.009651338,0.0058196327,0.007040413
5373,0.0052847834,0.0065577785,0.006812355,0.0039813803,0.0064561097,0.94423825,0.0054419017,0.0076369303,0.0032210727,0.0042298874,0.006139443
5374,0.01108271,0.005406559,0.00392091,0.0074733496,0.007339545,0.93444854,0.0064961296,0.0067516086,0.008480828,0.0029337595,0.005666025
5375,0.0049442966,0.005022158,0.00490582,0.0033324359,0.0045062318,0.9523922,0.0048723985,0.005049205,0.004581667,0.0046720323,0.0057214987
5376,0.003221457,0.0041374424,0.0051112426,0.0037570808,0.0050612623,0.0063505704,0.002829769,0.0038428926,0.0022049025,0.005899185,0.9575843
5377,0.013495753,0.011074234,0.01034629,0.011516786,0.015371297,0.01032106,0.0064312187,0.011708151,0.010603287,0.01509056,0.8840414
5378,0.017049177,0.011400954,0.0104238605,0.015327621,0.019263906,0.011237909,0.0052825557,0.0136318365,0.007395234,0.020329362,0.8686576
5379,0.011243588,0.011771678,0.01633139,0.0144688105,0.024969364,0.012778035,0.007209951,0.011406717,0.010516059,0.018233445,0.861071
5380,0.019776054,0.010529299,0.012970245,0.010884774,0.018553521,0.011954586,0.005691236,0.009761814,0.008108649,0.02708516,0.8646847
5381,0.0048606,0.0027655168,0.004082432,0.0018970015,0.003335036,0.0048908056,0.0035832163,0.0033859015,0.0062764697,0.0045466446,0.9603764
5382,0.013296886,0.010761576,0.008468023,0.0091298865,0.013001555,0.011311124,0.0055837138,0.007289651,0.0048868763,0.0101163555,0.9061543
5383,0.010671782,0.011270272,0.009271805,0.009052603,0.010643161,0.010725327,0.0064996835,0.010806807,0.0070864125,0.013072348,0.9008998
5384,0.009569298,0.008225118,0.0062207826,0.005233311,0.023975125,0.009908073,0.0050132046,0.014516818,0.0057814447,0.012775129,0.8987818
5385,0.0078040245,0.0067852214,0.008686909,0.008274953,0.010012006,0.01199085,0.00742668,0.011799906,0.008890742,0.009897175,0.9084316
5386,0.0052347444,0.0046998463,0.0068679345,0.004817765,0.0043572723,0.005915653,0.00394609,0.007296168,0.0036043774,0.004740179,0.94852006
5387,0.010030916,0.009357834,0.0100327525,0.00695585,0.011683747,0.012043597,0.008687394,0.008116344,0.0077163605,0.014732727,0.9006425
5388,0.0048590046,0.0045490377,0.011057394,0.0051021487,0.010276473,0.0067733936,0.005365313,0.007907188,0.005738601,0.0071949633,0.93117654
5389,0.008354803,0.00978924,0.009805984,0.009354651,0.013821059,0.010009159,0.012719254,0.015489247,0.0061020665,0.010352127,0.8942025
5390,0.00983092,0.0064409813,0.008690596,0.0057708398,0.020127462,0.008070915,0.007971046,0.01515411,0.00647567,0.006856389,0.9046111
5391,0.010929917,0.010075874,0.01178816,0.007108326,0.012680085,0.0087156845,0.0074095572,0.009695789,0.0070599,0.00819963,0.90633714
5392,0.009230756,0.0067204703,0.009105413,0.016283752,0.0122295115,0.009847703,0.0053685014,0.008162039,0.0060330215,0.01196884,0.90505
5393,0.0068214512,0.005987663,0.00544551,0.00468402,0.005588274,0.008024399,0.0031316776,0.004829169,0.002686525,0.009319836,0.9434814
5394,0.013636856,0.011060664,0.010418475,0.0081377225,0.012612031,0.01212332,0.0063826945,0.011236216,0.0064421846,0.015019724,0.89293015
5395,0.0051212544,0.0068003135,0.0056673284,0.0062418426,0.005688815,0.009917374,0.006162349,0.0066643083,0.0046413755,0.008659596,0.9344353
5396,0.010009324,0.008864523,0.010060774,0.007850656,0.010375703,0.0099648265,0.0070596538,0.011390438,0.006135031,0.009102475,0.90918654
5397,0.00890414,0.008235989,0.0076803016,0.011089163,0.018521048,0.011821657,0.007879729,0.008751661,0.0029048123,0.013059849,0.90115154
5398,0.024015043,0.012467969,0.015807232,0.011964012,0.02001395,0.013758731,0.0049028336,0.011678309,0.00903532,0.020654302,0.8557024
5399,0.006343677,0.0072628586,0.007323397,0.0057394356,0.008512937,0.009962964,0.006381735,0.006093212,0.0039921254,0.009006283,0.9293813
5400,0.011880895,0.010110917,0.00784848,0.008453145,0.012034891,0.009115516,0.0041968874,0.008229152,0.004809406,0.011719566,0.9116012
5401,0.005864266,0.0066841342,0.008753209,0.00506396,0.005858542,0.0068963114,0.0032125681,0.007334815,0.0041634664,0.008095149,0.93807364
5402,0.0062348014,0.006048881,0.007021109,0.0065101315,0.0073097153,0.008561777,0.005479404,0.008821238,0.0037595052,0.0072139795,0.9330395
5403,0.006550354,0.0067081465,0.0052457177,0.004869295,0.005609316,0.009447886,0.0051606097,0.0071939914,0.0038613454,0.0064918455,0.9388615
5404,0.0095394,0.011639508,0.012193634,0.012444761,0.015448105,0.010931637,0.0064815264,0.012159447,0.006331382,0.015780697,0.88705
5405,0.005271635,0.0045143003,0.0049326345,0.004834277,0.0058984132,0.008661272,0.008085027,0.007709139,0.0029540525,0.00576745,0.94137174
5406,0.012455377,0.0061998214,0.013393697,0.008472083,0.012334334,0.01154186,0.012668519,0.0060296473,0.0059710504,0.012113498,0.8988202
5407,0.00349515,0.0028484825,0.008793243,0.0049385875,0.0070975544,0.005367989,0.0049992427,0.004527479,0.0025113234,0.0059846793,0.9494363
5408,0.0060959994,0.0054086735,0.006540053,0.008187057,0.006880742,0.010497004,0.009093552,0.0072879447,0.005653039,0.007043054,0.9273128
5409,0.0042674923,0.0039971494,0.0037778479,0.0020537295,0.007637986,0.0046439967,0.003624704,0.004464316,0.008290955,0.008250571,0.94899124
5410,0.028962655,0.011672011,0.014948788,0.0067692744,0.016004462,0.011325336,0.0025555636,0.011882622,0.0054792496,0.034009904,0.85639006
5411,0.0077492334,0.0056494256,0.009182857,0.0070928903,0.011584796,0.0068311654,0.0035448272,0.006497688,0.0053631524,0.011366273,0.92513764
5412,0.014600721,0.0067941113,0.0061582318,0.0037151482,0.009580064,0.0069298046,0.004150623,0.0062727965,0.009258152,0.010959489,0.9215808
