,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5457,0.015262671,0.013013487,0.014517593,0.01224296,0.022510692,0.014499882,0.0124357585,0.010390465,0.012582348,0.85955596,0.012988095
5458,0.0073291087,0.0063785315,0.008479113,0.005423973,0.0074481615,0.008581157,0.0065106913,0.0044791005,0.009419956,0.92880136,0.0071488502
5459,0.005549094,0.0047463914,0.006365952,0.006173859,0.00845568,0.008169555,0.009251106,0.0030960855,0.006365175,0.9364093,0.0054179034
5460,0.0076660234,0.0046230783,0.0065611005,0.007508578,0.006656293,0.007304263,0.0113255,0.003477775,0.007134189,0.93234354,0.0053996504
5461,0.008326437,0.011967907,0.010179373,0.012230798,0.013898276,0.011333753,0.009407489,0.005292606,0.012162312,0.8961848,0.009016223
5462,0.0068182503,0.0074231955,0.00837687,0.0032674412,0.0054639247,0.0068528787,0.003578084,0.006679847,0.005906469,0.93930477,0.0063282135
5463,0.014827121,0.008378146,0.00895777,0.007546882,0.015105724,0.010752501,0.008378146,0.0087417215,0.009570479,0.9004303,0.007311118
5464,0.010701467,0.0059890724,0.011923785,0.009147865,0.008435642,0.009589221,0.006876571,0.0069406643,0.008474863,0.9148363,0.0070844716
5465,0.010660618,0.008970568,0.0100294035,0.008818564,0.012545953,0.009266629,0.004929887,0.0051715253,0.010663221,0.91056573,0.008377835
5466,0.009854499,0.0077632633,0.008201642,0.007873974,0.0119749075,0.0099003175,0.0073752757,0.006123281,0.0080607,0.9159031,0.0069691455
5467,0.0117875375,0.0123502165,0.011242256,0.0076984377,0.018681861,0.009168943,0.004644326,0.0069787716,0.012428862,0.8954846,0.009534193
5468,0.0085149715,0.012917384,0.01299964,0.0144367935,0.016181277,0.011385644,0.010166235,0.005126903,0.010250975,0.8887137,0.009306314
5469,0.011586145,0.008211797,0.01089481,0.007885647,0.01496707,0.010320037,0.009953801,0.009350731,0.008501475,0.89995885,0.008369672
5470,0.010514432,0.0068468847,0.0096981805,0.009810104,0.01796223,0.011556305,0.0061705615,0.005033807,0.008969351,0.90291613,0.010522136
5471,0.016901556,0.012939904,0.018694619,0.013868938,0.01826156,0.016453696,0.020080896,0.012275205,0.012584724,0.8402132,0.017725656
5472,0.014129266,0.01252395,0.015423538,0.009815772,0.015255017,0.012144557,0.007315864,0.010780516,0.011656517,0.8767115,0.014243562
5473,0.010226903,0.011163709,0.008751805,0.0076334598,0.0128870495,0.012354082,0.01062651,0.008833377,0.011229313,0.89489055,0.011403364
5474,0.0085679,0.0073088584,0.0093231015,0.009007625,0.010302111,0.0099608,0.0071256184,0.005490143,0.007956969,0.9161149,0.008842033
5475,0.008581214,0.007470063,0.007524976,0.0072473073,0.010686013,0.010437198,0.0150237745,0.0049325908,0.0072827814,0.9137382,0.007075968
5476,0.006331866,0.009185861,0.0075339777,0.011101924,0.013128455,0.009194835,0.008178055,0.0054185777,0.009840564,0.9134921,0.006593751
5477,0.011599217,0.006247386,0.008909727,0.008325079,0.0106193805,0.011754584,0.00772203,0.010580563,0.0068781837,0.90837324,0.008990576
5478,0.012057283,0.004821885,0.010493468,0.00753789,0.009723844,0.007940246,0.006616531,0.0035763292,0.0075914483,0.9224851,0.0071559227
5479,0.0073846406,0.0064804307,0.008394495,0.005307283,0.012203485,0.00782835,0.0047737057,0.0033228348,0.0068263416,0.9303714,0.0071069426
5480,0.010816599,0.00878954,0.011294262,0.011542356,0.016168412,0.0118420655,0.006956494,0.0049934783,0.012904752,0.8921904,0.012501609
5481,0.009889655,0.0109254895,0.0100945635,0.012259889,0.021709371,0.010672401,0.008417866,0.0059983786,0.014809929,0.88417345,0.0110488795
5482,0.0075309738,0.009386187,0.009745804,0.011231054,0.01700449,0.009901695,0.0078386245,0.0041793557,0.009319967,0.906907,0.0069548166
5483,0.0110571,0.007286918,0.013095416,0.012218196,0.0133961495,0.010296292,0.0106024025,0.006023394,0.011920602,0.8948244,0.009279242
5484,0.009912904,0.006098224,0.009883906,0.0077258344,0.0078188125,0.00756162,0.004433325,0.0049699396,0.007910978,0.9260672,0.0076172063
5485,0.008439856,0.007903388,0.0085832365,0.008968839,0.021462664,0.01003237,0.007750522,0.009900976,0.015914692,0.8879995,0.013044011
5486,0.011546275,0.00746941,0.009595596,0.007609296,0.013110823,0.01073869,0.008917914,0.005377388,0.0074439235,0.909652,0.008538668
5487,0.0056933374,0.005701683,0.007099325,0.0038148675,0.0077619464,0.0066383337,0.006759355,0.0053093657,0.0076201838,0.9366633,0.0069382563
5488,0.009023995,0.0057388013,0.008481398,0.0070933974,0.009568542,0.009269621,0.007824885,0.005302343,0.0075251176,0.922272,0.007899744
5489,0.0089816395,0.0053026406,0.005548985,0.006002814,0.011270744,0.008625967,0.005581594,0.0046658744,0.007832969,0.93001163,0.0061752456
5490,0.0060265656,0.0056960946,0.0069238446,0.0066561587,0.008184218,0.006617272,0.0042568143,0.0037750131,0.006573796,0.93963706,0.005653147
5491,0.013997318,0.015546667,0.013245926,0.010141137,0.01914258,0.01308841,0.009112678,0.00826484,0.015649484,0.8697974,0.012013533
5492,0.011933809,0.010413937,0.013996388,0.0090433685,0.015998041,0.01373573,0.010718311,0.007533913,0.009598454,0.88537925,0.011648827
5493,0.010133186,0.007532184,0.007794082,0.008648351,0.0077788737,0.010583254,0.0059468215,0.0060257413,0.009988272,0.9172968,0.008272486
5494,0.010549117,0.0055123684,0.0053167464,0.0052317623,0.009828846,0.00949028,0.0055366457,0.0042368104,0.0067308494,0.9306661,0.006900568
5495,0.006462197,0.0074053286,0.0061302464,0.008809087,0.013598886,0.008787607,0.0058724163,0.0035949985,0.0085214,0.924588,0.0062298253
5496,0.017755872,0.010463653,0.018553557,0.018114917,0.028342646,0.020657603,0.014813869,0.02045685,0.058675878,0.71656585,0.075599276
5497,0.007866872,0.005244306,0.00831313,0.0044334326,0.006928943,0.007844815,0.0032738002,0.0033221093,0.0063614612,0.93654865,0.009862451
5498,0.009696088,0.0075209625,0.009091968,0.011017997,0.012014797,0.009346288,0.0067648296,0.004951672,0.009417293,0.91235936,0.007818654
5499,0.00906635,0.00681228,0.005067403,0.004511445,0.009168323,0.00819514,0.00483063,0.005147203,0.0060945735,0.93550843,0.005598159
5500,0.011679702,0.008211681,0.0093574505,0.008207671,0.01131483,0.010804597,0.0051815715,0.00787015,0.0100121545,0.9043512,0.013008989
5501,0.015323972,0.010858368,0.015042263,0.010270461,0.023625834,0.012060269,0.005730346,0.006851631,0.017752266,0.8646955,0.017789142
5502,0.008916831,0.00831952,0.007244025,0.008202545,0.008202545,0.009800399,0.0074194334,0.0047623594,0.009657884,0.918243,0.00923138
5503,0.009501217,0.010927827,0.010148621,0.01091716,0.014491162,0.009903852,0.009249453,0.0055773016,0.012608596,0.89938647,0.0072883936
5504,0.009563721,0.008216311,0.01043723,0.0096011525,0.013634333,0.010212891,0.008589624,0.0053412374,0.011440688,0.90265477,0.01030808
5505,0.009775119,0.008434913,0.009525396,0.010380188,0.015822101,0.010717537,0.009576695,0.003846729,0.012551502,0.8981599,0.011209966
5506,0.010754459,0.006443767,0.010581265,0.008406309,0.0121277785,0.009609686,0.010552888,0.005165087,0.008129791,0.9094321,0.008796841
5507,0.0133076,0.011116202,0.011236259,0.014762572,0.01932437,0.012492181,0.012726133,0.006296817,0.014059059,0.8761972,0.008481573
5508,0.012864251,0.006015385,0.007878171,0.006475662,0.007628332,0.008066965,0.009105432,0.0044289744,0.008274413,0.920652,0.008610333
5509,0.0175268,0.009441159,0.009676855,0.005218997,0.011118974,0.009988908,0.0040388405,0.011969759,0.009283449,0.90335345,0.008382802
5510,0.012673861,0.00889326,0.010685497,0.017627086,0.014249604,0.011868263,0.014669668,0.004911324,0.019847991,0.8732376,0.01133584
5511,0.009738383,0.007940479,0.00934932,0.008905951,0.0131517025,0.00934932,0.00976934,0.005674804,0.0099863745,0.9093192,0.006815105
5512,0.024003163,0.0065126233,0.011752598,0.00988702,0.013925923,0.013500762,0.016265161,0.006641073,0.022876035,0.84883046,0.02580513
5513,0.0108076185,0.010948371,0.011359518,0.01221081,0.009995414,0.012249626,0.007029218,0.008482997,0.009983219,0.89712626,0.009806871
5514,0.008891988,0.0066055446,0.006509489,0.0062478995,0.012516009,0.009030914,0.0048374413,0.0053051133,0.008000946,0.9250094,0.007045313
5515,0.008071173,0.010946134,0.012060192,0.012741213,0.015252026,0.012531434,0.0068432293,0.009123536,0.01374462,0.8880095,0.010676915
5516,0.011532891,0.005326297,0.008758027,0.004654761,0.010658757,0.007912219,0.005112255,0.0076594288,0.007376799,0.9241794,0.0068290895
5517,0.0069323704,0.0056580356,0.00949511,0.006392638,0.008774041,0.007044978,0.005044662,0.0059556854,0.0061507425,0.931765,0.0067866775
5518,0.003633739,0.0072049727,0.005073355,0.0041762856,0.008324314,0.0064944676,0.004400281,0.002767104,0.0067680324,0.94649166,0.0046658134
5519,0.011498719,0.0053519728,0.0065717977,0.0052279937,0.007988299,0.008278173,0.008384962,0.0050252583,0.0068335887,0.92954177,0.005297374
5520,0.009607402,0.007342907,0.013183156,0.008861563,0.009538456,0.00979689,0.0072220108,0.0066890586,0.006376514,0.9150056,0.006376514
5521,0.0096622575,0.007259701,0.011897118,0.0060332147,0.010290443,0.011054868,0.007805655,0.0050705634,0.007986859,0.9135148,0.009424616
5522,0.006871082,0.004837952,0.0075648534,0.006279144,0.00884745,0.008064549,0.0061336877,0.0037457885,0.008944094,0.9264632,0.01224828
5523,0.009809808,0.007012465,0.008106846,0.008997591,0.01311301,0.010826701,0.011570071,0.0051279245,0.015587298,0.89849097,0.011357372
5524,0.004746331,0.004678453,0.0055038244,0.0055449605,0.0056302184,0.0055714217,0.0041256975,0.0031849802,0.008062947,0.9483609,0.004590205
5525,0.008686539,0.0058568357,0.007627573,0.006286537,0.007014851,0.009379212,0.009254677,0.0066204816,0.0071812035,0.92484045,0.007251676
5526,0.0071599334,0.0027412598,0.0051219733,0.0064001284,0.0056288214,0.0061367503,0.0037358974,0.0026987605,0.004591868,0.9519527,0.0038319684
5527,0.011709537,0.0053544766,0.0065620434,0.0065444442,0.007929842,0.008594113,0.005853526,0.009978477,0.007156149,0.9245435,0.005774042
5528,0.012412512,0.0077751405,0.006741978,0.013638303,0.020595089,0.011088538,0.0046291663,0.012359592,0.0113072395,0.88821405,0.011238436
5529,0.009909135,0.008791876,0.011935202,0.009515572,0.015293334,0.011369203,0.010512227,0.0067475517,0.008364725,0.8981104,0.009450747
5530,0.009901718,0.0068670977,0.007410615,0.0050289845,0.009979378,0.009254237,0.0068788435,0.005842276,0.006578277,0.9266044,0.0056542396
5531,0.010513874,0.005094117,0.005124053,0.0052161943,0.0075341333,0.007789915,0.006419162,0.0055458355,0.005528262,0.9367738,0.0044605583
5532,0.015664447,0.0062373555,0.011280613,0.008299546,0.013272354,0.011081348,0.015277318,0.0074687833,0.016372424,0.8837459,0.011299908
5533,0.0064543486,0.0058452715,0.006659232,0.0052192397,0.0145842135,0.0077229585,0.005520697,0.004626249,0.007295901,0.9293456,0.0067262235
5534,0.0056630964,0.0074142423,0.005575298,0.004897413,0.009583989,0.005605324,0.0060011684,0.0025215878,0.0046925796,0.9445135,0.003531783
5535,0.008449226,0.009720252,0.009569555,0.008872025,0.016633904,0.008963465,0.0067166043,0.004730338,0.010314367,0.9076263,0.008403966
5536,0.00807752,0.005238208,0.00829131,0.010905376,0.021542806,0.0103793405,0.009897993,0.0025981707,0.0081150755,0.9071214,0.007832825
5537,0.007559045,0.0057365964,0.0059855394,0.004104768,0.008605386,0.006309654,0.0034464493,0.0042661997,0.0054605505,0.94308925,0.0054366067
5538,0.0073681185,0.007469546,0.010884058,0.009553695,0.014689071,0.010078403,0.014867665,0.005265757,0.009298271,0.90303034,0.0074951206
5539,0.007790874,0.007640185,0.0072867568,0.008387006,0.01621381,0.010322492,0.0067325705,0.0046794824,0.009489811,0.9137907,0.0076663443
5540,0.00869055,0.0078092003,0.009001511,0.007901253,0.008541205,0.010388536,0.008728825,0.006582431,0.008547464,0.9150461,0.008762988
5541,0.0068727885,0.0058542592,0.010668199,0.007467631,0.010947215,0.007681201,0.0041736485,0.0064595407,0.0076428535,0.92578876,0.006443789
5542,0.012649942,0.009135913,0.013383855,0.009541687,0.016108578,0.011245599,0.0070700357,0.005533101,0.011350414,0.89225876,0.011722157
5543,0.008950349,0.007087227,0.0073731495,0.004975542,0.011125301,0.009693005,0.0060075135,0.004965834,0.009716106,0.92349666,0.0066092485
5544,0.008470446,0.0076095606,0.0077463957,0.007339514,0.010922835,0.00814396,0.004825136,0.0045929505,0.00991021,0.9226565,0.007782412
5545,0.012433106,0.010965482,0.008765955,0.0072619114,0.015043943,0.013947171,0.0074997493,0.008558711,0.0070694843,0.8978705,0.010584091
5546,0.007832167,0.0059387926,0.007080093,0.006355858,0.007679742,0.007623699,0.0054817684,0.0039929617,0.0064041438,0.9359522,0.0056585404
5547,0.0050871135,0.0071451394,0.007174856,0.0041570524,0.006517647,0.006987294,0.0036276164,0.00615724,0.005243473,0.9416728,0.0062298193
5548,0.0072535616,0.0054619242,0.006718281,0.011006486,0.011970785,0.010822627,0.006834083,0.010735784,0.008643309,0.91140616,0.009147002
5549,0.007240301,0.0074301176,0.005826274,0.008378416,0.013541533,0.0096482085,0.007585918,0.004266758,0.008595971,0.9204638,0.007022682
5550,0.0049661826,0.007552216,0.009068659,0.010222962,0.020068187,0.010103861,0.0087628625,0.00255263,0.010670176,0.90791214,0.008120168
5551,0.014336503,0.009676909,0.011446812,0.01893433,0.026987594,0.0142631885,0.0088843675,0.0059443302,0.013547043,0.86262226,0.013356566
5552,0.011916899,0.00723591,0.0065755155,0.0037963365,0.014029546,0.008742035,0.009952689,0.0031472736,0.006787558,0.9226045,0.0052118306
5553,0.012514316,0.007960411,0.015058338,0.007301318,0.023488523,0.011095192,0.010139352,0.0050476072,0.009682125,0.8835548,0.0141580915
5554,0.008168178,0.008579007,0.009067876,0.008268499,0.011317574,0.009864738,0.009246724,0.004554052,0.009321523,0.9135032,0.008108571
5555,0.009024501,0.009020096,0.010819389,0.009397752,0.012925423,0.009639422,0.0062633106,0.0063899625,0.011209258,0.9049262,0.010384602
5556,0.01003725,0.008810393,0.009098947,0.0106898155,0.015278845,0.01176629,0.010047058,0.00473201,0.009657443,0.9017615,0.008120479
5557,0.010193206,0.009617805,0.009385838,0.004547568,0.010630355,0.009901326,0.007306129,0.008392895,0.009235813,0.9099782,0.010810948
5558,0.00965571,0.0063130734,0.010299802,0.006450174,0.011747675,0.010313641,0.007049624,0.006453324,0.007309004,0.91568595,0.008722142
5559,0.0073316423,0.007064556,0.008525643,0.006847203,0.008011056,0.008706541,0.007396364,0.006691854,0.0067806607,0.9234688,0.009175756
5560,0.016007667,0.009213213,0.010208062,0.011219576,0.016310442,0.012528571,0.008122696,0.010373879,0.009505672,0.88715655,0.009353732
5561,0.009983218,0.009098705,0.010162737,0.008138125,0.018154673,0.010032084,0.007384564,0.007895447,0.009840448,0.89975834,0.009551671
5562,0.0064594224,0.0065100845,0.0064405263,0.006716737,0.009588452,0.00878169,0.00797827,0.004071918,0.008599231,0.92690265,0.007951047
5563,0.0060668522,0.0068353154,0.0043442603,0.004384751,0.008680293,0.0074655446,0.0036779358,0.0037872815,0.0061233984,0.9440727,0.004561647
5564,0.008276744,0.0075812726,0.009718518,0.006628667,0.010738066,0.00924014,0.0057086907,0.004723436,0.0069045126,0.9228243,0.0076556713
5565,0.010785878,0.00708738,0.008906946,0.009817057,0.01010522,0.009476765,0.0051073413,0.006079944,0.0077177337,0.91610605,0.008809626
5566,0.007641958,0.004683998,0.008251839,0.006873661,0.007365365,0.006823501,0.004506757,0.005795273,0.006034964,0.9354493,0.0065733204
5567,0.012425384,0.01042243,0.012054862,0.022088539,0.020425286,0.012636472,0.014654985,0.0060320394,0.016052185,0.86262137,0.01058656
5568,0.010313056,0.011102176,0.013316794,0.012995614,0.015211971,0.013752939,0.00859587,0.0064097787,0.01305285,0.8823859,0.012863039
5569,0.0062852125,0.0054526944,0.007544485,0.005192845,0.011973919,0.0074784663,0.0042465623,0.003486311,0.0075013237,0.93371964,0.0071186023
5570,0.007750536,0.0057316544,0.009869619,0.005836146,0.010936681,0.0069560218,0.0046325787,0.005810555,0.008029822,0.926989,0.007457258
5571,0.0072809756,0.007313043,0.0068248315,0.0057681696,0.011340497,0.00724728,0.0035277333,0.005461193,0.008165264,0.92971146,0.0073596113
5572,0.008785259,0.007827136,0.011863782,0.009964729,0.01045315,0.009722021,0.0059226747,0.0056239273,0.009304035,0.9113444,0.009188907
5573,0.008505953,0.007493659,0.008078874,0.00844388,0.009264736,0.00972122,0.0077202157,0.0061701383,0.009521564,0.91752,0.007559811
5574,0.011144201,0.0075830054,0.009324979,0.008798587,0.011748373,0.0110338805,0.009785625,0.006102048,0.008596867,0.90783787,0.008044523
5575,0.008627996,0.008793873,0.009404552,0.0080441395,0.011326067,0.010745581,0.0064321635,0.005337661,0.008680818,0.91223794,0.0103693055
5576,0.009155234,0.009070691,0.012892051,0.012701478,0.015900811,0.012746521,0.013358239,0.0069853696,0.008684947,0.8880542,0.010450501
5577,0.007073551,0.0043324283,0.0064878864,0.0047097,0.008859774,0.006860944,0.005861317,0.0033282824,0.007883415,0.9364581,0.008144589
5578,0.008983429,0.008857118,0.013800474,0.012363117,0.014146726,0.011001354,0.008088159,0.005106122,0.010668086,0.8972958,0.009689718
5579,0.007222875,0.003922697,0.004209467,0.0026067079,0.004489715,0.0046305377,0.002755922,0.0037705794,0.0061993944,0.95611024,0.004081948
5580,0.0082538,0.008637247,0.010774187,0.008726268,0.0124358805,0.008983509,0.0049454435,0.004959954,0.009228034,0.91433156,0.008724137
5581,0.012618508,0.010246259,0.008145132,0.011967397,0.022467481,0.012839144,0.008950047,0.0044872006,0.013419221,0.88570625,0.009153348
5582,0.015573589,0.0067399465,0.0081378715,0.0062731253,0.008298377,0.00815378,0.010742829,0.0050603263,0.008612108,0.9134528,0.008955176
5583,0.01026009,0.010000417,0.011688818,0.010627211,0.009357897,0.012095245,0.0067270887,0.007220637,0.011651779,0.8997694,0.010601298
5584,0.0073510003,0.0055110245,0.010329939,0.008879998,0.018593553,0.009471189,0.005786795,0.002919746,0.008008711,0.91646147,0.006686629
5585,0.007271137,0.0039810943,0.0043787863,0.007907738,0.012559565,0.0058664638,0.004229584,0.0069005806,0.00643519,0.93499494,0.005474825
5586,0.0068190666,0.0064467127,0.008449254,0.006529077,0.0066141086,0.008872054,0.0068490994,0.0062774196,0.005506094,0.93096954,0.0066676117
5587,0.0070491643,0.007795097,0.009171424,0.0061559,0.0073031764,0.00888491,0.0050341217,0.0049657645,0.0066236933,0.93027234,0.0067444476
5588,0.009192098,0.006484049,0.0071074395,0.007899938,0.011873516,0.009434235,0.008608865,0.004506747,0.012625607,0.9137777,0.008489893
5589,0.010043412,0.010311752,0.011444762,0.008405939,0.0152593255,0.010712058,0.008455337,0.0053067394,0.010545983,0.8985779,0.010936677
5590,0.011302841,0.008595862,0.008349722,0.0053216787,0.022757933,0.012794124,0.0059979493,0.004873918,0.007143639,0.9033103,0.009551992
5591,0.0077314884,0.0049252426,0.006998473,0.0054864627,0.01189028,0.007377438,0.0070327288,0.004283306,0.008138215,0.9299179,0.006218495
5592,0.005186055,0.004636848,0.0059387917,0.0039903875,0.009893197,0.00577717,0.004198258,0.0017885371,0.005322991,0.94845617,0.0048115635
5593,0.009707645,0.005817966,0.011414688,0.008757289,0.010062367,0.00937229,0.007733943,0.0076252003,0.0073009287,0.91512096,0.007086676
5594,0.0072413962,0.005492848,0.007941476,0.011321613,0.008135759,0.009591535,0.008090204,0.005248995,0.0068811695,0.9224028,0.007652174
5595,0.009139301,0.0074957917,0.010228037,0.010243031,0.013933218,0.009117016,0.006132841,0.005027524,0.008305191,0.9115286,0.008849468
5596,0.011662297,0.0051473915,0.00629441,0.008383648,0.012138719,0.00977877,0.00786226,0.0037695915,0.01671771,0.90986365,0.0083816005
5597,0.0090371845,0.005668457,0.00930927,0.0072288574,0.01083972,0.0073804385,0.0032234876,0.005591486,0.007416563,0.9230565,0.011248158
5598,0.014578186,0.0049719126,0.008038747,0.017654955,0.0083875945,0.011253724,0.015059205,0.013689402,0.010191745,0.8857385,0.010435982
5599,0.01035228,0.01091818,0.010733176,0.015463027,0.018794244,0.011805368,0.0075628026,0.006009018,0.014046629,0.8840135,0.010301854
5600,0.00535007,0.0065630497,0.008257068,0.013338891,0.008506706,0.007996189,0.006908309,0.0035831085,0.0078683775,0.92513686,0.00649134
5601,0.017519878,0.0052597793,0.0088170795,0.024909887,0.020897398,0.01166933,0.010084181,0.010808187,0.016300447,0.8615403,0.012193577
5602,0.009806866,0.0066877007,0.0071364217,0.0094889095,0.018344017,0.009922465,0.0076600024,0.004612122,0.006954109,0.91125333,0.008134147
5603,0.020231344,0.012096919,0.014260617,0.03310839,0.03541621,0.015589739,0.011068283,0.01000913,0.019250758,0.81437707,0.01459167
5604,0.0058552953,0.0043950602,0.008242184,0.0049741804,0.008361257,0.007317787,0.0048648887,0.0023721154,0.00562686,0.93938684,0.008603535
5605,0.01104384,0.0068422253,0.00943938,0.0070490874,0.011038449,0.01012945,0.008342436,0.0065416615,0.007948755,0.91382974,0.007795012
5606,0.008838346,0.00957054,0.010828968,0.009915409,0.008709822,0.011345891,0.008743911,0.00914566,0.008108543,0.90616983,0.008623074
5607,0.013392219,0.008648777,0.015875528,0.011247133,0.016530119,0.012253439,0.010076944,0.008089148,0.0122773945,0.87833095,0.013278271
5608,0.0062495107,0.0031279083,0.0046855262,0.004195723,0.003977283,0.0050977455,0.0023877344,0.002092813,0.004246217,0.96046287,0.0034766786
5609,0.006847679,0.0054494585,0.006587761,0.0051872297,0.0086721415,0.0064864187,0.00574174,0.004666862,0.008272238,0.9352182,0.0068702856
5610,0.0089622345,0.010951309,0.0075617125,0.0118817305,0.014400497,0.010255204,0.015482163,0.005383044,0.012141245,0.895616,0.007364937
5611,0.0075886496,0.009765452,0.0064435485,0.00823338,0.009474249,0.009327364,0.00697735,0.006548216,0.010038611,0.9187741,0.006829045
5612,0.023633642,0.010339908,0.011982797,0.8015898,0.026898371,0.025096536,0.012124046,0.019930694,0.03388671,0.01995017,0.014567376
5613,0.017929617,0.013226927,0.014612307,0.85091925,0.017167136,0.013780718,0.0067293155,0.016301205,0.016835095,0.012845041,0.01965341
5614,0.0169642,0.019440057,0.012643711,0.87137294,0.009391421,0.013089729,0.009129184,0.012582124,0.010767317,0.015605276,0.009014019
5615,0.016214564,0.016811157,0.016214564,0.83490354,0.014534643,0.016175028,0.020840256,0.0153741455,0.0164458,0.015846692,0.016639657
5616,0.015401756,0.021072274,0.017589359,0.8302993,0.01587515,0.018442493,0.008749984,0.019242816,0.019882753,0.014884224,0.018559933
5617,0.010726625,0.02152076,0.017116006,0.8554565,0.011598247,0.011340643,0.01660561,0.014399054,0.0155538935,0.013129707,0.012552948
5618,0.011213822,0.009121226,0.013759604,0.8912594,0.0092739165,0.009429163,0.009964045,0.01092201,0.010130845,0.016016068,0.008909933
5619,0.022928167,0.022510787,0.010317518,0.8780389,0.0083106235,0.008820732,0.012487913,0.010182389,0.007413308,0.007663585,0.011326045
5620,0.020723432,0.01070926,0.016068656,0.83673483,0.019194137,0.016815158,0.011658899,0.017433845,0.01799604,0.018422805,0.014242993
5621,0.021713132,0.018150862,0.015502527,0.83736575,0.015762042,0.016770417,0.010665132,0.01720168,0.017618207,0.015217536,0.0140327485
5622,0.0220812,0.015819296,0.017004808,0.82818645,0.014559194,0.015811574,0.016733,0.022319678,0.017716773,0.017314816,0.012453138
5623,0.013608629,0.0096452525,0.015056026,0.8606404,0.012740503,0.014472171,0.011645762,0.013496135,0.012960107,0.019247549,0.016487436
5624,0.026913801,0.018175257,0.0153950425,0.8409513,0.01309754,0.01302102,0.015097274,0.0139082605,0.015868228,0.014384833,0.013187381
5625,0.016501348,0.014183438,0.016793977,0.8187174,0.020839298,0.021323074,0.0129900575,0.021999942,0.024723124,0.017772652,0.014155763
5626,0.010829679,0.014494862,0.017655723,0.84697014,0.014565812,0.014361011,0.010163612,0.016376782,0.019165106,0.021780627,0.013636625
5627,0.013751733,0.019959865,0.015363655,0.8574624,0.013212004,0.018659223,0.007881547,0.015559944,0.015897859,0.011201938,0.011049828
5628,0.012453224,0.01238047,0.015355169,0.85115045,0.014831958,0.016433522,0.0146734845,0.015243115,0.016757645,0.014166582,0.016554326
5629,0.01507849,0.0150197055,0.01894039,0.8268835,0.01780154,0.018646745,0.012979444,0.019229265,0.014324907,0.019675665,0.021420393
5630,0.015034757,0.015020081,0.015071507,0.8469271,0.01679707,0.01688753,0.011021168,0.01685458,0.015137886,0.017220607,0.014027627
5631,0.019511836,0.011846091,0.007474885,0.8775849,0.016632413,0.0138427215,0.009999792,0.007358997,0.010377849,0.015173591,0.01019702
5632,0.018346867,0.011248119,0.018572198,0.83450735,0.016357927,0.014260674,0.01910569,0.015893402,0.01733657,0.0143094985,0.020061735
5633,0.0089608915,0.011556686,0.011212069,0.9025051,0.008878143,0.010904317,0.007335124,0.009655973,0.008930315,0.009446119,0.010615373
5634,0.01818867,0.012568202,0.015323876,0.8350228,0.016895859,0.018574597,0.0145509215,0.0145509215,0.018448059,0.013536486,0.022339698
5635,0.019729085,0.009757072,0.014834235,0.8663773,0.012534448,0.012388417,0.014161839,0.014561528,0.0143078,0.009968965,0.011379357
5636,0.03603743,0.026283605,0.014151275,0.8382762,0.015152477,0.01586416,0.004305371,0.010603991,0.016192857,0.0112219425,0.0119107505
5637,0.014685829,0.013999638,0.0148661975,0.86951685,0.012853064,0.012715733,0.011674312,0.012684726,0.016082043,0.011731454,0.009190157
5638,0.012533021,0.015221408,0.013269866,0.8607973,0.01357792,0.012742826,0.021947859,0.011017232,0.01672561,0.010899516,0.01126749
5639,0.01659084,0.012578577,0.014691493,0.8422667,0.016794603,0.02100353,0.010458603,0.017643616,0.014584281,0.017260168,0.016127571
5640,0.020661628,0.009615589,0.013533696,0.87748295,0.011706719,0.013136536,0.008232685,0.010524624,0.008192585,0.009420402,0.017492536
5641,0.009566434,0.007342005,0.013643196,0.8089689,0.017951164,0.0148675125,0.04142301,0.010143714,0.024437692,0.037140418,0.0145160165
5642,0.017285524,0.01297157,0.014358218,0.848461,0.016959472,0.013086081,0.01175322,0.015862089,0.018009242,0.014094263,0.017159384
5643,0.017388847,0.012966538,0.01458579,0.84482527,0.015300713,0.019493612,0.008520287,0.015886934,0.01987809,0.016097767,0.0150561435
5644,0.016981423,0.012442086,0.016466996,0.8290691,0.019214304,0.018298643,0.011988829,0.014847663,0.021592679,0.015921442,0.023176875
5645,0.008393241,0.009048709,0.008860702,0.8511321,0.016087804,0.011410747,0.034594215,0.0060513313,0.017458884,0.031760942,0.005201313
5646,0.01738304,0.0235289,0.017830059,0.8189591,0.018022625,0.01827072,0.008913138,0.01755363,0.024204772,0.01653849,0.018795548
5647,0.014945281,0.011588358,0.01604961,0.842298,0.017109767,0.017034741,0.012566766,0.014542156,0.01919012,0.017506963,0.017168349
5648,0.020522654,0.016029952,0.015804566,0.8474505,0.0152213825,0.015461084,0.011534671,0.012880429,0.016964104,0.013577898,0.014552739
5649,0.031053398,0.020500002,0.01856548,0.8232798,0.01608278,0.019015031,0.012057216,0.01737266,0.013972962,0.01628826,0.011812467
5650,0.01760317,0.014297306,0.013816886,0.8581661,0.012361209,0.014823354,0.008825535,0.015042092,0.0134836435,0.014494119,0.017086586
