,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4400,0.012535922,0.010642671,0.010531528,0.010977824,0.013107698,0.010865835,0.005282672,0.01350584,0.011067977,0.89275736,0.008724551
4401,0.013116226,0.010449391,0.012618226,0.00975299,0.0115030585,0.013055188,0.019044213,0.011218773,0.009476029,0.87900853,0.010757427
4402,0.013151249,0.016221793,0.010888138,0.009819816,0.010950117,0.013225304,0.007293905,0.014380486,0.026247133,0.8649519,0.012870144
4403,0.008259196,0.010756911,0.005789828,0.011979893,0.014745192,0.011774922,0.008554723,0.010212449,0.011538016,0.8978903,0.008498517
4404,0.0061395224,0.008746817,0.008155667,0.00628435,0.005868394,0.009459295,0.006483837,0.0065155737,0.0069603883,0.9268918,0.00849428
4405,0.008272979,0.009251735,0.008212607,0.007161415,0.005937021,0.016134558,0.006146455,0.00990932,0.05763654,0.8611411,0.010196144
4406,0.008472067,0.009647099,0.0070717675,0.013073828,0.022939682,0.013395307,0.018103637,0.012435603,0.011163543,0.8743609,0.009336603
4407,0.008802631,0.00925963,0.007648208,0.0073839976,0.0083314935,0.010095192,0.007746396,0.009616451,0.008365633,0.9131883,0.00956202
4408,0.01404229,0.0124590155,0.012428636,0.024022711,0.025778899,0.018232064,0.021541048,0.018861396,0.015339823,0.82172793,0.015566182
4409,0.0076566,0.0060062506,0.0071759922,0.006220404,0.0064820293,0.006764147,0.0034293677,0.007539736,0.0049872645,0.9402496,0.0034884785
4410,0.00602321,0.0071486034,0.005422288,0.005933449,0.005082588,0.007986766,0.005061537,0.0072687054,0.010590437,0.93283,0.006652453
4411,0.008577765,0.0064480193,0.0069736736,0.006776504,0.006660827,0.0069737798,0.0047145933,0.012012711,0.003907581,0.9330926,0.0038620564
4412,0.007173008,0.008586572,0.006694145,0.008230422,0.007742155,0.009603564,0.004209594,0.0053175287,0.0065534594,0.9287601,0.007129361
4413,0.004843399,0.0078511825,0.0061857332,0.006350228,0.0046249893,0.0071253874,0.006962452,0.006846147,0.0056074783,0.9382103,0.005392659
4414,0.011105847,0.009901889,0.009678418,0.009897055,0.008860299,0.011890134,0.009020727,0.008611841,0.009488904,0.9024522,0.009092586
4415,0.010572528,0.01186599,0.009575999,0.014164507,0.0078033097,0.011418379,0.0065422324,0.007598392,0.015439373,0.89798504,0.00703423
4416,0.009788378,0.011144616,0.0110120885,0.00887334,0.019371694,0.010159683,0.007222786,0.010897088,0.04296749,0.853804,0.014758812
4417,0.0069881543,0.009403589,0.0056453804,0.010176397,0.006215393,0.009314478,0.0078725945,0.0064307204,0.0091499435,0.92424953,0.0045539443
4418,0.011926928,0.010339551,0.0045435596,0.006358359,0.007358963,0.0087664975,0.003848545,0.0065170936,0.00849678,0.92394465,0.007899112
4419,0.014454075,0.011154086,0.008117781,0.011653762,0.01802328,0.016032195,0.008355045,0.009574429,0.012618423,0.87972003,0.010296972
4420,0.007980336,0.0075898333,0.005469422,0.004705736,0.0066996394,0.0074995775,0.0043235007,0.0050423592,0.007849902,0.93658406,0.006255623
4421,0.0073369523,0.009183242,0.0103404485,0.0084896125,0.00700952,0.009262614,0.005404649,0.00640722,0.0068454733,0.9216592,0.008061018
4422,0.0056308894,0.007470196,0.0061376938,0.008181902,0.005019233,0.00767634,0.0052601113,0.0057531744,0.005116979,0.9391419,0.004611533
4423,0.007828949,0.007898062,0.011579268,0.0086934045,0.0059894887,0.006338529,0.0038614438,0.004444495,0.0038201858,0.9347686,0.004777569
4424,0.012749484,0.0097473655,0.007846583,0.009157921,0.009810633,0.009610314,0.008235203,0.008845875,0.0062253694,0.91049135,0.007279972
4425,0.0041802535,0.004960539,0.005509616,0.0060113724,0.0047845007,0.00922687,0.014045273,0.008551187,0.006545827,0.92544454,0.010740003
4426,0.006296365,0.009435824,0.0081322035,0.007035258,0.0071281875,0.00925106,0.006119804,0.0069796573,0.00974605,0.92076236,0.009113196
4427,0.016536267,0.014111882,0.012313487,0.012299967,0.013541891,0.012964422,0.010712517,0.0097777005,0.009856794,0.8743778,0.013507222
4428,0.011584288,0.006865978,0.00856678,0.012680988,0.010290867,0.011440945,0.007230703,0.010212497,0.007952045,0.90278524,0.010389795
4429,0.006295733,0.009134555,0.0058368337,0.0059157377,0.0042257234,0.0074535864,0.005248736,0.0047395234,0.002604664,0.9410085,0.007536385
4430,0.006999521,0.009844509,0.007971292,0.00827872,0.010052124,0.010322547,0.0074691647,0.007959624,0.0066237785,0.9172041,0.007274797
4431,0.005345939,0.007511883,0.0042300187,0.0049574813,0.0051260996,0.007269222,0.006823646,0.005651264,0.00524126,0.9412753,0.0065677958
4432,0.0053401385,0.007872968,0.011071537,0.006696399,0.010798575,0.009808015,0.00806459,0.007769855,0.005971917,0.9148922,0.0117138745
4433,0.008618714,0.009832824,0.0077531636,0.006927869,0.0112012,0.010292295,0.0086990455,0.0076871957,0.006721281,0.8954878,0.026778597
4434,0.0063458323,0.0065918793,0.0058266404,0.0051391684,0.0062919348,0.008085047,0.007664119,0.0061281086,0.0045999773,0.9370174,0.0063098175
4435,0.00691912,0.006862761,0.006890252,0.005677288,0.006550891,0.0076293745,0.0050427085,0.0082988115,0.0043790424,0.93504965,0.0067001046
4436,0.008498056,0.014060611,0.010924047,0.011997718,0.012747752,0.010353733,0.0066296123,0.011098446,0.010320924,0.8936864,0.0096826
4437,0.0074018585,0.011815148,0.009029042,0.0061116866,0.0084614465,0.008804086,0.010558758,0.009817248,0.0060611647,0.9070547,0.014884784
4438,0.009601035,0.010435669,0.007517792,0.0050263023,0.0050459746,0.0050880346,0.006167382,0.0041426066,0.018260196,0.9206996,0.008015358
4439,0.010478414,0.011179837,0.007753033,0.006657475,0.011419839,0.0100546265,0.0090101585,0.009358795,0.0095410505,0.9055859,0.0089608
4440,0.01067889,0.010475538,0.007929583,0.008118619,0.006299674,0.012110374,0.005952774,0.010301806,0.02927198,0.88953,0.009330794
4441,0.005971583,0.008612572,0.008871875,0.0046814308,0.009082265,0.007852044,0.008862133,0.00953907,0.011096625,0.91551137,0.009919062
4442,0.0068633775,0.008452926,0.0059238276,0.006000977,0.014798269,0.009429345,0.0068558413,0.010566813,0.008548782,0.9159836,0.0065763183
4443,0.006243445,0.007305566,0.005376932,0.0063305497,0.0060754092,0.006972935,0.00830562,0.006054679,0.0064840373,0.9359311,0.004919716
4444,0.008497749,0.008013652,0.00879718,0.006148782,0.0052889474,0.008966378,0.006392161,0.0068536033,0.0072565423,0.9258001,0.007984846
4445,0.014019427,0.011761668,0.011677977,0.018952914,0.013044955,0.013894628,0.01858633,0.018622667,0.011452104,0.8482939,0.019693483
4446,0.009367149,0.012908125,0.015267619,0.009796337,0.017032258,0.013587592,0.00873754,0.012773325,0.020721134,0.8670016,0.012807283
4447,0.009784358,0.011117952,0.007377279,0.008242014,0.009604184,0.009861465,0.0058630416,0.011784542,0.007682401,0.91102195,0.0076608625
4448,0.007945186,0.010100213,0.013361022,0.005586044,0.010697128,0.011392769,0.030898899,0.0134313395,0.00677269,0.87350816,0.016306445
4449,0.0049603293,0.0067302845,0.004608884,0.0048608263,0.0051516336,0.00719788,0.0055228495,0.00501635,0.0070248144,0.94388777,0.005038443
4450,0.011438827,0.009396696,0.010839323,0.010632266,0.009874135,0.013169726,0.014283719,0.0093190195,0.0071086003,0.89144915,0.012488553
4451,0.0085257655,0.009582706,0.008610123,0.007963275,0.006029367,0.010427991,0.00768771,0.008090159,0.010739328,0.9127093,0.009634313
4452,0.011368599,0.01248444,0.011012101,0.010622602,0.012352178,0.010596053,0.01084998,0.012163273,0.008276931,0.8899868,0.010286985
4453,0.0093081575,0.006796706,0.0073696533,0.0051279184,0.0075545567,0.009677771,0.0072882418,0.008613763,0.01870684,0.9115256,0.008030748
4454,0.008180214,0.010757284,0.007957623,0.009649243,0.007980972,0.011743391,0.0061371764,0.010376402,0.025129257,0.8919131,0.010175317
4455,0.010350302,0.0075302124,0.009178468,0.0071399133,0.0068949447,0.010126284,0.007716318,0.00840774,0.010506319,0.9139276,0.0082220035
4456,0.0073947413,0.007834275,0.0057597333,0.006419175,0.0071471343,0.010876814,0.014172193,0.009668136,0.008932835,0.9146286,0.0071663535
4457,0.009539953,0.007268696,0.009336039,0.009107533,0.007157753,0.010080274,0.007347199,0.00996428,0.009577876,0.91286206,0.007758294
4458,0.014062301,0.010923026,0.008017349,0.009396717,0.008554242,0.009336689,0.007343674,0.007103845,0.009692338,0.90975493,0.0058150003
4459,0.009582853,0.011694669,0.010051022,0.010031716,0.010225829,0.010430698,0.00812542,0.011074318,0.0074490258,0.90253043,0.008803925
4460,0.005222201,0.0070972843,0.006047515,0.00582792,0.005296674,0.007416584,0.0056644953,0.006412057,0.0069551263,0.9364798,0.0075801928
4461,0.010761425,0.009329166,0.0111138765,0.009266176,0.008027041,0.010997812,0.0075361067,0.007957771,0.010185525,0.906418,0.008407134
4462,0.0067689903,0.00818317,0.00734005,0.0042833732,0.0072463485,0.007982882,0.008506035,0.009179272,0.008019998,0.9251769,0.0073129954
4463,0.008151298,0.007655567,0.0075848717,0.0075258464,0.007296081,0.010606992,0.008105655,0.007562683,0.007062977,0.9176445,0.010803511
4464,0.013888056,0.016803397,0.0068759257,0.027247982,0.0069264714,0.009122475,0.005579181,0.025028583,0.03322231,0.8493171,0.0059885103
4465,0.013768187,0.0137161845,0.008014753,0.0096017765,0.011647171,0.014766602,0.005136952,0.011262673,0.038536143,0.85927474,0.014274768
4466,0.015562666,0.014212626,0.011076238,0.013938581,0.013052591,0.014501352,0.010445888,0.008751337,0.017062277,0.8690068,0.0123896655
4467,0.010410629,0.0064909915,0.007763959,0.005568329,0.005777437,0.006901195,0.005017074,0.00636389,0.0058698514,0.9330258,0.0068108095
4468,0.009917393,0.009942849,0.007618795,0.0062854374,0.007989303,0.0098018525,0.005488952,0.007959614,0.0069116345,0.9210738,0.007010201
4469,0.002965988,0.0055689975,0.0036260283,0.0025086121,0.0032622754,0.0046741352,0.0026906908,0.0039760983,0.0030200596,0.9642878,0.0034192528
4470,0.01011804,0.00991935,0.010416667,0.007974801,0.00982715,0.009748295,0.006522364,0.008989873,0.007194965,0.9126925,0.006596026
4471,0.013319327,0.0106761195,0.008774436,0.011683987,0.009533865,0.011599433,0.013915788,0.0084941,0.010172313,0.8919628,0.0098677715
4472,0.014363578,0.018465728,0.009412968,0.015241499,0.013407953,0.010706729,0.0039392663,0.015858328,0.026232278,0.863197,0.009174735
4473,0.005765119,0.007293134,0.00662226,0.0050247447,0.0071623377,0.0077729835,0.0070377924,0.006067662,0.0056708916,0.93422425,0.007358863
4474,0.00924258,0.011835157,0.0074702646,0.014758787,0.0068819304,0.011787217,0.017880902,0.008986693,0.008411357,0.8947774,0.007967602
4475,0.0117328605,0.009799134,0.01213767,0.010041315,0.008380621,0.01161556,0.01184059,0.0090782195,0.009383558,0.896309,0.009681425
4476,0.009444585,0.011137954,0.010988055,0.0074031926,0.009915375,0.009951146,0.005484152,0.007901849,0.009386829,0.9091028,0.009283983
4477,0.010916811,0.011302601,0.009217598,0.006278953,0.01071612,0.01059968,0.0076893787,0.007808562,0.007766734,0.9067434,0.010960206
4478,0.00594377,0.0076245023,0.0046132184,0.008715963,0.019455595,0.012540218,0.0090036215,0.011686094,0.015517034,0.89471376,0.010186262
4479,0.012909072,0.014082973,0.00910598,0.010743556,0.010391108,0.012203429,0.0068567935,0.011300285,0.012281889,0.88738334,0.012741557
4480,0.006477652,0.008480676,0.007149132,0.006645041,0.0080130035,0.008536047,0.0052907798,0.013421713,0.012019402,0.9160018,0.007964731
4481,0.00892719,0.00934078,0.011320899,0.0100456895,0.007836973,0.009592688,0.0065018395,0.0076144217,0.0071043563,0.9113766,0.010338671
4482,0.020309037,0.015558179,0.011723876,0.015958268,0.015220052,0.0150005575,0.0109920725,0.009957214,0.012851034,0.85611004,0.016319765
4483,0.007505999,0.008098601,0.007862859,0.006875291,0.0056935577,0.009253975,0.009314608,0.008051287,0.0062363795,0.9237548,0.0073527372
4484,0.00685123,0.007823396,0.004630119,0.0051050936,0.0048677474,0.008924788,0.006378939,0.0052955127,0.0058960444,0.9378759,0.006351162
4485,0.006955255,0.007640485,0.00452518,0.006485583,0.005881091,0.0083709685,0.007328467,0.0047853803,0.0050803493,0.936297,0.006650334
4486,0.0068010297,0.0063245706,0.006681709,0.0064147646,0.006555673,0.009873721,0.012475459,0.0072744284,0.0060681896,0.92488706,0.0066434834
4487,0.008536291,0.01083907,0.008115612,0.008076081,0.009133542,0.01120278,0.0088579375,0.009668164,0.012230659,0.90320337,0.010136478
4488,0.010944364,0.009447308,0.00882954,0.007639465,0.00784549,0.010526376,0.008056088,0.009692322,0.011100439,0.9083664,0.0075523057
4489,0.010151442,0.009101221,0.008013193,0.010055704,0.009432057,0.01060054,0.007449085,0.008304984,0.009560146,0.9089503,0.008381368
4490,0.0066741942,0.011259337,0.0102486145,0.008343769,0.008268233,0.008792092,0.007725208,0.010115623,0.0067561655,0.9120811,0.009735524
4491,0.014295355,0.010547412,0.0079391,0.0072640157,0.009579891,0.010679204,0.0060309083,0.0071269963,0.008344517,0.9118289,0.0063636913
4492,0.008388519,0.008247575,0.007638067,0.007096468,0.009108153,0.009920052,0.005859527,0.00911594,0.012064134,0.91515577,0.00740578
4493,0.007020742,0.0065089967,0.0059236162,0.007062862,0.008548215,0.0096220225,0.005634443,0.0076507707,0.007828381,0.92697406,0.0072259414
4494,0.008674189,0.008511398,0.006646978,0.007950537,0.006540732,0.010057785,0.008290747,0.006176032,0.009518451,0.917724,0.009909108
4495,0.00525442,0.0061580557,0.014030694,0.010655764,0.0050828215,0.007994937,0.005529487,0.0073117567,0.004853616,0.9253872,0.0077411584
4496,0.012225426,0.009894259,0.01254919,0.009595701,0.0129006095,0.01165633,0.007547397,0.009880982,0.009157399,0.8950124,0.009580485
4497,0.007785591,0.006456304,0.006397465,0.008426778,0.0054069697,0.008359158,0.0052303895,0.0055990727,0.008394949,0.93178576,0.006157641
4498,0.008394119,0.0073768776,0.00534084,0.0051853736,0.005428921,0.008786229,0.006321535,0.005719403,0.0058930377,0.9344272,0.0071266056
4499,0.010453919,0.0103684515,0.0077105886,0.006006479,0.00965267,0.01065685,0.0071398388,0.010653599,0.009616798,0.90991074,0.007830101
4500,0.010490094,0.010394492,0.010604682,0.0064265714,0.013611697,0.00976353,0.0049310336,0.010795376,0.011585991,0.90236694,0.009029578
4501,0.01097328,0.011247054,0.010154202,0.010318514,0.009158451,0.010872279,0.010848748,0.009548891,0.009396261,0.8965368,0.01094552
4502,0.010321489,0.008946144,0.008532824,0.007851217,0.009514117,0.0107032135,0.008685202,0.010215415,0.010910985,0.90349805,0.0108214505
4503,0.0047968486,0.007990179,0.0034014748,0.0043230243,0.006530156,0.0071728486,0.004483178,0.0072991573,0.009421629,0.9394578,0.0051237014
4504,0.020214492,0.010178142,0.006582743,0.032023907,0.008901406,0.011293716,0.018493336,0.042259388,0.03651892,0.8075636,0.0059702885
4505,0.010473252,0.014172878,0.0075584645,0.0077547287,0.010417469,0.009225846,0.0091837095,0.009767956,0.007745268,0.90423733,0.009463094
4506,0.0051853172,0.009702833,0.0058173905,0.0037325649,0.0068979994,0.005708878,0.0025472532,0.006634551,0.0068055787,0.9420907,0.004877105
4507,0.0065566637,0.009516193,0.007466952,0.0077501973,0.006145897,0.009314331,0.008713249,0.007347598,0.0077568223,0.921533,0.007899198
4508,0.0067640482,0.0059365514,0.0059220754,0.004734187,0.005085245,0.008866245,0.008154892,0.0062825065,0.0070670615,0.93400145,0.0071858037
4509,0.011821916,0.013312035,0.009438495,0.0075812666,0.011232459,0.011375967,0.008403999,0.008846104,0.009801311,0.8955238,0.012662568
4510,0.0092023825,0.008719023,0.008520168,0.007877943,0.008523288,0.009833325,0.006362643,0.00852537,0.007935855,0.9172601,0.007239805
4511,0.004814748,0.0076080235,0.006906919,0.005807696,0.0074209054,0.009251263,0.005048278,0.009136788,0.004628038,0.9299321,0.00944525
4512,0.008605979,0.01089293,0.007539788,0.008667655,0.007969438,0.009587927,0.00605839,0.007910316,0.008686722,0.9171027,0.0069782734
4513,0.017745001,0.010750414,0.0075155417,0.005964182,0.011056521,0.008410845,0.0049686823,0.007635758,0.010218903,0.910145,0.005589168
4514,0.008581944,0.008790823,0.0040781437,0.0097412495,0.008863555,0.007174422,0.004545057,0.008703798,0.020883152,0.91348135,0.005156515
4515,0.009706911,0.012527986,0.0073675206,0.010772807,0.012028943,0.011900417,0.009221221,0.009122697,0.0060870484,0.90163535,0.00962902
4516,0.010816771,0.013566442,0.009962444,0.005998798,0.010153975,0.009643562,0.010904769,0.0059289103,0.0051185326,0.9069741,0.010931757
4517,0.007932209,0.009171246,0.008387292,0.007264801,0.008245172,0.010090026,0.006604994,0.007309278,0.009773323,0.91863114,0.006590497
4518,0.006016429,0.007814403,0.0059202616,0.0071534137,0.0059115957,0.008728244,0.009858755,0.0068175076,0.0060562193,0.9259969,0.009726221
4519,0.0077843852,0.009278103,0.008185897,0.006521588,0.015788363,0.008441623,0.0055700447,0.007375508,0.005101387,0.91951686,0.0064361743
4520,0.013648871,0.012428008,0.008052212,0.012185955,0.016082302,0.0127505455,0.007972014,0.011873554,0.01713834,0.874961,0.012907219
4521,0.013873693,0.0142313335,0.011888184,0.009320612,0.017043075,0.017421702,0.006298948,0.013047455,0.008611743,0.8094376,0.07882562
4522,0.0070020715,0.006939528,0.0057996092,0.006691626,0.0056846575,0.008639546,0.006363407,0.007592157,0.007866156,0.9329549,0.0044662985
4523,0.0059919613,0.006706993,0.0069780014,0.0039181286,0.009264684,0.008929358,0.0040881583,0.006033799,0.0052840156,0.934698,0.008106984
4524,0.005136643,0.008055467,0.0058863154,0.011408668,0.0038925172,0.008753737,0.008886164,0.0055703307,0.0075988835,0.92587173,0.008939476
4525,0.009972434,0.0073594972,0.009637338,0.006281862,0.007835578,0.01055487,0.009815428,0.008273494,0.013974398,0.90760654,0.008688495
4526,0.017272811,0.013573316,0.0093893455,0.015568831,0.014272545,0.014205625,0.011243063,0.012121086,0.01803228,0.86313546,0.011185568
4527,0.0079026325,0.008090655,0.01084737,0.0057231444,0.0066730883,0.008786077,0.005609709,0.006626009,0.008092631,0.92290485,0.008743813
4528,0.012779638,0.010312065,0.0051647015,0.012330632,0.0030990792,0.00637133,0.013041241,0.013069929,0.029260026,0.8891667,0.0054046377
4529,0.017166547,0.012610009,0.011614049,0.0112649705,0.012968276,0.011712286,0.008776382,0.009974121,0.00674718,0.8854339,0.011732319
4530,0.009135368,0.008822474,0.0066004726,0.0085093845,0.010565888,0.010316721,0.007350786,0.0062293992,0.007941307,0.9184506,0.006077672
4531,0.00924399,0.007840007,0.008213374,0.008429408,0.0075171455,0.009287536,0.008863851,0.008987514,0.009118467,0.91613615,0.006362608
4532,0.008176163,0.010292832,0.011490895,0.01102374,0.008744748,0.009101983,0.00781414,0.009583146,0.006384726,0.9092761,0.008111546
4533,0.03257921,0.023028912,0.0075405524,0.017996341,0.0063684117,0.011730473,0.012717773,0.028534275,0.07482988,0.7699087,0.014765487
4534,0.0063460954,0.0044672163,0.0047460487,0.0059718015,0.004823142,0.0069722687,0.005387834,0.005551403,0.014540549,0.934971,0.0062225913
4535,0.01169678,0.009190439,0.00846198,0.0071824654,0.008412543,0.009118084,0.0093234945,0.009301895,0.00829021,0.9117745,0.00724764
4536,0.004541789,0.0053222193,0.008901079,0.003644978,0.0049288617,0.005906281,0.00512458,0.0037423642,0.002934548,0.9498828,0.0050704447
4537,0.0030637183,0.005720287,0.0057025086,0.003901373,0.004735343,0.005576193,0.00436187,0.0076627997,0.004226637,0.95137715,0.0036721658
4538,0.010204198,0.010905159,0.012610505,0.009947156,0.011545484,0.012247164,0.011022263,0.010265418,0.0076062935,0.88801247,0.015633795
4539,0.013240454,0.012516768,0.011963647,0.0123456735,0.01352188,0.013068712,0.010425329,0.0115172705,0.01203028,0.87934285,0.0100271655
4540,0.0100400485,0.013852716,0.008995447,0.011877093,0.009603699,0.011229917,0.0078641875,0.00753343,0.011884346,0.89641476,0.010704387
4541,0.0066770255,0.0073032393,0.0046250406,0.0037418162,0.0062396466,0.008856426,0.0046137623,0.00748522,0.018203288,0.9236748,0.008579752
4542,0.008163625,0.008194326,0.008819713,0.008357347,0.008453668,0.009442556,0.006067246,0.008985162,0.0112964315,0.91530955,0.00691043
4543,0.0087945005,0.008910124,0.007248745,0.00990272,0.011628797,0.010361821,0.009281193,0.008771449,0.009881437,0.9096898,0.0055293837
4544,0.010019033,0.012164445,0.008809983,0.010461935,0.008700969,0.00963521,0.0077142785,0.009287607,0.0075447815,0.9076831,0.007978612
4545,0.0089022545,0.00951407,0.0059135533,0.006732089,0.0067518414,0.010458733,0.012750334,0.0053843516,0.0058247154,0.91842204,0.00934601
4546,0.012521624,0.012387834,0.008212884,0.013283718,0.011239393,0.013718779,0.008125132,0.010583919,0.0088943485,0.8905697,0.010462687
4547,0.012476119,0.015571387,0.0073877964,0.010078218,0.008987857,0.009964451,0.0072608404,0.016997758,0.019804586,0.8829573,0.008513688
4548,0.009896567,0.009120659,0.0097920215,0.0072065354,0.008871632,0.011651757,0.00831241,0.010063467,0.010117045,0.9054974,0.009470499
4549,0.0079929875,0.009848284,0.007544549,0.0123134665,0.005563002,0.009986862,0.0076297554,0.007838389,0.0070460415,0.91611487,0.008121832
4550,0.0044363956,0.007663533,0.005921558,0.0058579305,0.0040720594,0.0075327572,0.0065465705,0.0067877527,0.0034898263,0.9401537,0.007537816
4551,0.009088248,0.008837173,0.008963746,0.007686308,0.006512942,0.0102813775,0.007877233,0.008013012,0.0075652967,0.91672975,0.00844485
4552,0.009311943,0.008403466,0.009757642,0.006618489,0.007571018,0.0093415445,0.0051797144,0.01045948,0.00904309,0.91401374,0.010299834
4553,0.009046856,0.008265459,0.009418732,0.010091265,0.011405278,0.011728779,0.008387426,0.010240175,0.011520718,0.8992296,0.010665659
4554,0.012046823,0.009672807,0.008084893,0.00911231,0.006464751,0.009910656,0.010292565,0.008069118,0.007663972,0.9126164,0.006065662
4555,0.009691657,0.010273358,0.007965816,0.0067169033,0.007279569,0.009820873,0.0053787674,0.008327493,0.0073330817,0.91791767,0.009294812
4556,0.011929738,0.009041939,0.007159314,0.011379268,0.007887964,0.0111054955,0.008617879,0.0075765266,0.009412465,0.9095015,0.006387868
4557,0.019464195,0.019867484,0.013851128,0.022087479,0.034584504,0.015094102,0.006203688,0.0110917175,0.027973216,0.8157029,0.01407956
4558,0.00617631,0.0054431777,0.0056493096,0.0039105364,0.0056939656,0.0075783506,0.0032403658,0.005760381,0.006031119,0.9457287,0.0047877813
4559,0.008427386,0.010432508,0.0071300007,0.0041209906,0.011010855,0.006551648,0.008878848,0.008793401,0.019027375,0.90832424,0.0073026493
4560,0.010494805,0.010679937,0.010249816,0.008933502,0.010992672,0.010933038,0.0058615953,0.0091755465,0.010905213,0.90326816,0.008505698
4561,0.011034425,0.012339127,0.0098142205,0.007828879,0.008878865,0.009487917,0.009138373,0.009640859,0.006985284,0.90666443,0.008187586
4562,0.01070004,0.01219524,0.0071125524,0.01432572,0.009265766,0.0062752734,0.010903755,0.01520875,0.021395477,0.8865173,0.0061000483
4563,0.008895142,0.008039035,0.008158656,0.005804453,0.008599395,0.010160431,0.0074149515,0.008312466,0.012665717,0.91254973,0.009399874
4564,0.003372301,0.00586535,0.0062902975,0.0067749172,0.0129779475,0.008826455,0.0046296897,0.012726931,0.015269376,0.9111581,0.012108596
4565,0.010594508,0.010253519,0.009699544,0.0076898495,0.00854103,0.0123805655,0.012027152,0.0069099856,0.011403771,0.8984251,0.012074962
4566,0.0066139014,0.0089207105,0.0056248484,0.006070785,0.0045875064,0.0063576642,0.0046291337,0.0062345057,0.0056083933,0.9413464,0.004006182
4567,0.00397155,0.006877318,0.007144299,0.002966576,0.0046359207,0.006736071,0.006407236,0.00446152,0.0035185984,0.9474421,0.0058388417
4568,0.011944173,0.009431333,0.008125356,0.0072074602,0.006907696,0.012793908,0.00688917,0.008719363,0.023666993,0.89244443,0.011870044
4569,0.008993496,0.009257485,0.0084796045,0.0070526167,0.0068193786,0.009254096,0.007305416,0.010067321,0.007033702,0.9190429,0.0066940137
4570,0.009290263,0.007607524,0.0055495016,0.007829874,0.007665319,0.010147463,0.0063408245,0.008197627,0.0179578,0.9121084,0.0073053753
4571,0.00836889,0.0076634544,0.0074963323,0.006005851,0.006711471,0.010690915,0.009350999,0.010354403,0.010774765,0.91092694,0.011655989
4572,0.006144709,0.0071096295,0.0068736663,0.006797111,0.008363013,0.008951418,0.0077932836,0.010052072,0.0062270146,0.923607,0.008081012
4573,0.006438026,0.005721208,0.005066235,0.00726325,0.0074965553,0.008447918,0.007839558,0.0066561894,0.0061334665,0.93324,0.005697512
4574,0.0075039947,0.011970875,0.004997518,0.006082858,0.006153058,0.01015335,0.006695408,0.007611009,0.00518899,0.91052336,0.023119576
4575,0.016637921,0.013370577,0.010479325,0.013326582,0.013111967,0.0141265625,0.011239929,0.010476767,0.012969495,0.8709375,0.013323328
4576,0.0133506395,0.012171579,0.012733536,0.010512428,0.012704425,0.013721466,0.010490635,0.011714584,0.01777994,0.87166476,0.013155997
4577,0.009611876,0.013411725,0.0062882514,0.008219467,0.011767376,0.0109536825,0.006946878,0.008540635,0.010858495,0.90587187,0.0075297267
4578,0.009798401,0.0066194176,0.008140532,0.005453632,0.0077530663,0.009901808,0.007733217,0.0076501225,0.016127247,0.9129153,0.007907188
4579,0.014286984,0.00865281,0.007845841,0.010865979,0.009488184,0.0126205385,0.010926499,0.0114725595,0.022531522,0.8834729,0.00783627
4580,0.010738921,0.011888354,0.00910233,0.008313097,0.009694704,0.011448978,0.0061147464,0.010546328,0.01168905,0.8995676,0.010895871
4581,0.0060340096,0.0082787825,0.005449943,0.0069773933,0.0049840836,0.008254564,0.0085755335,0.0064719673,0.0037365537,0.93461657,0.0066205948
4582,0.009720499,0.009336139,0.009887445,0.008546431,0.00763856,0.0107878875,0.01280468,0.009819486,0.010559877,0.9016309,0.009268008
4583,0.008980375,0.014016455,0.009281291,0.0112639135,0.011762047,0.013623825,0.014853203,0.013377861,0.018114302,0.8615752,0.023151582
4584,0.009720858,0.010851685,0.010775782,0.0095049525,0.022815118,0.0096052615,0.0048957174,0.014128236,0.035718385,0.86116207,0.01082192
4585,0.006563097,0.006601665,0.0053409734,0.019603357,0.008064868,0.014136152,0.00917222,0.014688287,0.011634471,0.87912184,0.025073076
4586,0.009998409,0.013271636,0.00827078,0.009101433,0.013818861,0.010228645,0.007399413,0.01608308,0.011863263,0.890629,0.0093354825
4587,0.0095776515,0.011908672,0.010893051,0.006919608,0.011526265,0.009703571,0.011541928,0.0069365227,0.005914321,0.9056263,0.009452213
4588,0.008106521,0.010382648,0.005835524,0.00796454,0.007088999,0.008857473,0.00888807,0.008074671,0.0083860215,0.91877943,0.007636084
4589,0.00950873,0.009627921,0.008126859,0.010363371,0.008722041,0.009824276,0.007415866,0.008834014,0.010042991,0.91088146,0.0066524097
4590,0.010784967,0.0089996345,0.008789012,0.008819103,0.0076211262,0.011836838,0.012220595,0.010022674,0.008079045,0.90353495,0.009292116
4591,0.00893525,0.010061613,0.013576482,0.008033986,0.008061494,0.010338693,0.009025139,0.007164791,0.0058648894,0.90642744,0.012510297
4592,0.010070959,0.011400665,0.008092242,0.008792629,0.012837784,0.011454081,0.0055971276,0.011071254,0.016681405,0.8925039,0.011497974
4593,0.0071603395,0.007835139,0.0079957405,0.005486338,0.00753426,0.00848704,0.007776983,0.009200233,0.0064345687,0.9249155,0.0071739
