,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4140,0.0062741637,0.0073397188,0.0056145205,0.0055899015,0.005737851,0.940536,0.005124575,0.007848458,0.003911919,0.0059417095,0.006081128
4141,0.008726596,0.008829462,0.0073521193,0.011117972,0.010325208,0.89799494,0.013055473,0.009825958,0.011995009,0.009697268,0.011080036
4142,0.0040778476,0.005211828,0.0057387655,0.0035463567,0.0034238463,0.9558495,0.004246506,0.003991172,0.0039254595,0.0056202156,0.0043684877
4143,0.007050801,0.006349683,0.0060855947,0.0059853983,0.0048400285,0.9396197,0.0041784816,0.0066511626,0.007975962,0.006205622,0.005057467
4144,0.0051213624,0.0056757554,0.0049083605,0.005017404,0.0054237833,0.94547004,0.005952499,0.006130965,0.004966219,0.0056910184,0.0056425966
4145,0.005610547,0.0055587366,0.004934396,0.0047291704,0.00495129,0.93987036,0.0061906297,0.0063142707,0.010733727,0.005427318,0.0056794547
4146,0.0049098004,0.0055825813,0.005903583,0.0057247435,0.005807801,0.93930435,0.0059819287,0.005648387,0.0070141023,0.0062996927,0.007822886
4147,0.011081522,0.008555822,0.010685654,0.006186647,0.0069388733,0.9217735,0.0065728016,0.0073719793,0.007609706,0.0070035467,0.0062199654
4148,0.004661301,0.005014294,0.006033645,0.003395327,0.0037693114,0.95485574,0.003669432,0.0056972196,0.0036125425,0.005409845,0.003881374
4149,0.0052240044,0.0061583878,0.0034765403,0.006602148,0.004975053,0.9443811,0.0055690757,0.006522045,0.005004289,0.006485525,0.005601803
4150,0.0067819864,0.00852731,0.0077113095,0.007408655,0.008194629,0.91915035,0.008452691,0.0073725684,0.009957273,0.009117251,0.0073259184
4151,0.031020053,0.03336101,0.0510374,0.02270584,0.038803514,0.7305616,0.011602673,0.015326077,0.042518593,0.00940531,0.013657945
4152,0.007196346,0.0078191925,0.003922149,0.006316734,0.0046713334,0.9379443,0.005656757,0.007501307,0.0061854897,0.00651884,0.0062675765
4153,0.006969372,0.0072152223,0.003142109,0.007032613,0.0054476657,0.93377,0.008244067,0.007355734,0.005930735,0.007275364,0.007617074
4154,0.006778145,0.0067385454,0.007706941,0.006660039,0.0061205546,0.92945826,0.0066730594,0.007554186,0.0063955216,0.00992131,0.0059933863
4155,0.007875177,0.0075753327,0.0050610653,0.00951088,0.007224905,0.9243553,0.006724494,0.009011318,0.006646151,0.0086154705,0.0073998505
4156,0.0061574713,0.0073336326,0.0064090136,0.005051414,0.0045435615,0.9407891,0.0054618805,0.0069264127,0.00552087,0.0067330063,0.0050736615
4157,0.006378806,0.0059210756,0.0036212488,0.007184152,0.004471645,0.9450823,0.0047022887,0.005990871,0.0054975324,0.00564993,0.0055002174
4158,0.0052748886,0.0069016214,0.00712766,0.0070480607,0.0052697402,0.93376714,0.0061309403,0.0071207024,0.005753864,0.0077388906,0.0078665195
4159,0.012315909,0.010591089,0.007684553,0.008132374,0.009756968,0.8600458,0.019528802,0.01102375,0.030534308,0.015721552,0.014664834
4160,0.003960777,0.0050117834,0.004472834,0.005270287,0.00265914,0.94949704,0.005648673,0.006729289,0.006993084,0.0054005394,0.004356439
4161,0.0046369988,0.0052801273,0.0057962546,0.007417143,0.0037222963,0.94202536,0.005779298,0.006056652,0.004991806,0.0071819243,0.00711213
4162,0.008087467,0.008609064,0.0044838046,0.014927882,0.006511167,0.914022,0.0076533225,0.010134055,0.0073493547,0.010519757,0.0077020572
4163,0.00870108,0.007290465,0.007434256,0.00610481,0.0063635153,0.93525136,0.0051107323,0.0072940253,0.003962789,0.0069447313,0.005542232
4164,0.009193421,0.0092961155,0.0051504364,0.0060954243,0.007664063,0.92654645,0.008559279,0.0063723736,0.0052136932,0.0068969107,0.009011753
4165,0.0071448493,0.0066111325,0.0062379367,0.005700544,0.005137454,0.937849,0.005365635,0.0072184885,0.00728399,0.006360969,0.0050900127
4166,0.003978179,0.0048932433,0.0037062604,0.0037978587,0.0041427156,0.9569339,0.004786899,0.005239441,0.0047149863,0.004440147,0.0033663597
4167,0.009758941,0.009735144,0.01242411,0.009408022,0.010242275,0.89623564,0.008662846,0.010480044,0.0098932795,0.012106712,0.011052931
4168,0.004740291,0.004740291,0.0054162266,0.005368831,0.0055582216,0.94346154,0.0060098707,0.006143385,0.006092601,0.005968928,0.0064998064
4169,0.0072849854,0.008022508,0.008725375,0.008154814,0.008665932,0.92388624,0.0071440814,0.0075125676,0.0058650947,0.008010765,0.0067276484
4170,0.0052554975,0.0059407377,0.005883005,0.006046088,0.004227037,0.9426809,0.005464853,0.006524624,0.004884332,0.006959005,0.006133808
4171,0.0064332844,0.0067190193,0.006560169,0.008402884,0.0063769897,0.9294841,0.0062505947,0.0065858453,0.0065345936,0.008102706,0.008549809
4172,0.0077413395,0.006191554,0.0054215062,0.006068834,0.005208722,0.9361173,0.00719637,0.006332196,0.008278928,0.0058878628,0.005555496
4173,0.0056517594,0.008213229,0.003587218,0.009670463,0.005176226,0.9216865,0.009720171,0.008588498,0.01200464,0.007819916,0.007881249
4174,0.0058827824,0.0076454813,0.007125502,0.006017879,0.005210584,0.93874097,0.005495418,0.007011607,0.0035050598,0.0070442073,0.0063205557
4175,0.005566174,0.005208551,0.003760749,0.0054772035,0.007298757,0.94296783,0.0062353415,0.0059078285,0.006799869,0.0059251613,0.0048525333
4176,0.012277085,0.009707233,0.006425494,0.010298037,0.006387955,0.8984789,0.0076416493,0.010118598,0.017952131,0.010108721,0.0106042
4177,0.00577551,0.009110587,0.012880571,0.0057529937,0.006055639,0.89174247,0.014508115,0.009466575,0.02400906,0.008152733,0.012545768
4178,0.0046285717,0.0049863844,0.0032877624,0.0034020797,0.0049851676,0.9516297,0.005986892,0.005218037,0.004700313,0.0060367947,0.0051383935
4179,0.006193575,0.00807006,0.0055763368,0.0059070657,0.006465506,0.9323168,0.0067658736,0.006239105,0.0067774463,0.008129384,0.0075589423
4180,0.0068486547,0.009629897,0.0049861763,0.009615801,0.008537867,0.9053572,0.010373074,0.008162816,0.009441333,0.011295658,0.015751537
4181,0.006197609,0.009949799,0.012031085,0.00676037,0.006684873,0.87897235,0.014939152,0.009150532,0.030550418,0.01100536,0.013758391
4182,0.009368424,0.009117953,0.005859748,0.008269624,0.006326624,0.9180996,0.007646285,0.0079858955,0.008567615,0.0088051185,0.0099531775
4183,0.029487051,0.038458362,0.0713602,0.01747903,0.026009528,0.66104007,0.016564984,0.016621698,0.091673054,0.0100569865,0.021249099
4184,0.0054597855,0.0069959704,0.004885763,0.0037800367,0.004766762,0.94780403,0.005337218,0.0062872437,0.004764435,0.0051402757,0.004778414
4185,0.006001558,0.0072534145,0.005411377,0.006869071,0.0059171743,0.93894184,0.0048106285,0.006252834,0.008225217,0.005665539,0.0046512517
4186,0.010142778,0.007799079,0.00773272,0.0048401942,0.0055928337,0.9309748,0.0064184805,0.007800983,0.0063903364,0.0065514683,0.005756299
4187,0.006703501,0.007908302,0.010570898,0.0058640526,0.005750631,0.9282434,0.0071445554,0.006884285,0.0064027747,0.0068157185,0.007711916
4188,0.0041968427,0.0055301306,0.004499258,0.0047463663,0.0035358218,0.9548732,0.0044230195,0.0050058234,0.0033772013,0.0049487124,0.0048636706
4189,0.005229271,0.0049558114,0.002919067,0.0076569947,0.005464197,0.9444105,0.0046148156,0.005043695,0.0070867506,0.0064888946,0.006130078
4190,0.0058129295,0.00604449,0.0061486773,0.0042362497,0.005495515,0.9405929,0.0060297507,0.0061486773,0.0069232774,0.00631604,0.0062516066
4191,0.0046565533,0.005052173,0.005354428,0.007307923,0.003915471,0.94323045,0.005372761,0.0071963803,0.0073652393,0.0061719436,0.0043765632
4192,0.010788652,0.011037759,0.005964609,0.0070348936,0.0068551735,0.9110995,0.008523075,0.008748656,0.014528356,0.0075252606,0.00789411
4193,0.013735199,0.012416294,0.008889788,0.00845788,0.007716043,0.8940333,0.009842501,0.010395753,0.015088848,0.008942029,0.010482405
4194,0.010632019,0.014919151,0.009484057,0.009465553,0.0072186147,0.9025971,0.008635333,0.009405659,0.010007384,0.00895743,0.008677601
4195,0.0073404964,0.005843788,0.008117258,0.008515125,0.0045179348,0.9322908,0.006067683,0.0064684832,0.004711692,0.008542193,0.0075846114
4196,0.006635631,0.0077219354,0.0078992685,0.0070429286,0.007693709,0.9246964,0.006773118,0.009462268,0.0072984984,0.0076189404,0.0071573323
4197,0.0065221866,0.0065958467,0.0077756024,0.005945772,0.0046192803,0.93613756,0.005021532,0.007159724,0.008809837,0.0064761722,0.0049364436
4198,0.0039286916,0.0050679944,0.003409975,0.0036210483,0.00473197,0.95803905,0.0039633736,0.004391341,0.005061812,0.0038924126,0.0038924126
4199,0.0068856278,0.006773913,0.00408209,0.005223623,0.00606691,0.9397125,0.00711809,0.006518386,0.0062062354,0.005528032,0.0058845594
4200,0.0047034356,0.006080757,0.0066304784,0.0039011894,0.004255429,0.9494761,0.0043393597,0.005156893,0.0046463697,0.0062401737,0.0045698695
4201,0.004564817,0.0054274756,0.005268201,0.0051136003,0.0044157393,0.94750065,0.0054274756,0.0062044277,0.0050676162,0.0053511634,0.0056588585
4202,0.0053677214,0.0058880965,0.0041742665,0.005611607,0.0040975283,0.9488096,0.00436819,0.0060928287,0.0067937234,0.0046159816,0.0041803853
4203,0.005409491,0.0072429245,0.004922993,0.005758373,0.0049109887,0.94182825,0.005996538,0.005315233,0.0064239292,0.005508109,0.0066830916
4204,0.0045799743,0.0059690396,0.0041823494,0.0049763727,0.003332832,0.9529706,0.0037180427,0.00631843,0.0046316995,0.0050056167,0.0043151113
4205,0.006496522,0.009363381,0.006755314,0.0066994713,0.0066570803,0.92723256,0.008401994,0.006978263,0.00496891,0.008147469,0.008299042
4206,0.0061841323,0.0069734068,0.0039617037,0.0070780357,0.004804463,0.93590873,0.005815131,0.00787879,0.008374651,0.0068518985,0.006169053
4207,0.013578291,0.0071047754,0.0062120426,0.009994908,0.007644675,0.9023527,0.009389347,0.0085825585,0.017216504,0.00789505,0.010029129
4208,0.006393071,0.0075808465,0.007131986,0.009831924,0.009662966,0.91246724,0.010119286,0.008022623,0.007279757,0.009855957,0.011654339
4209,0.008418564,0.0084763095,0.008288046,0.0102044325,0.007997826,0.9132071,0.0075611053,0.009718137,0.008447388,0.009675524,0.00800564
4210,0.008155071,0.0074963146,0.005228163,0.0056640436,0.008588274,0.9254957,0.008283496,0.0080561275,0.006415069,0.009092089,0.0075256545
4211,0.00822725,0.0077761025,0.011305189,0.0047592423,0.004968198,0.9348274,0.00550198,0.007702414,0.0037282833,0.006093111,0.00511091
4212,0.006235596,0.006306019,0.0038869232,0.0060970997,0.00494482,0.94415814,0.0053205825,0.0062814346,0.007463031,0.0047553866,0.004550935
4213,0.0068970886,0.007286556,0.0061493926,0.005957286,0.0084597785,0.9324706,0.0059311637,0.007842184,0.0050361715,0.0073724473,0.006597335
4214,0.00938259,0.008766913,0.003763245,0.00654371,0.0073357676,0.9289646,0.0058915773,0.0075815753,0.008276065,0.0065757395,0.006918288
4215,0.0059229345,0.006864018,0.00616339,0.0053784293,0.0050649173,0.937793,0.0060530393,0.0068539702,0.0054259095,0.0069381497,0.007542331
4216,0.005445818,0.0061020055,0.005234636,0.0054060775,0.005908494,0.94169366,0.005150964,0.0063357945,0.005676597,0.007137452,0.005908494
4217,0.007888059,0.0060148533,0.004761627,0.0061125574,0.0054913135,0.94309175,0.0065147313,0.006097652,0.0036633657,0.0052680676,0.005096023
4218,0.0037599169,0.0045375405,0.0043573226,0.0033474066,0.004233585,0.9520109,0.006419299,0.0056567197,0.0048775873,0.00604659,0.00475298
4219,0.0068402146,0.006626527,0.00399181,0.005876513,0.004987332,0.94302106,0.004358533,0.0070659663,0.0077718217,0.0050092973,0.0044510127
4220,0.012858971,0.009576997,0.009259708,0.008605748,0.011635562,0.90655977,0.008320638,0.008926743,0.00949551,0.0062715537,0.008488892
4221,0.007680324,0.009474677,0.0062471083,0.0060165925,0.0066923588,0.928059,0.0061984933,0.006751437,0.0070461407,0.00782416,0.008009705
4222,0.00501784,0.005588247,0.003925109,0.004776381,0.004387336,0.9483264,0.0053859856,0.005192313,0.006785292,0.006106102,0.0045089573
4223,0.00514582,0.0053717485,0.006084017,0.0052370736,0.0053195455,0.9453579,0.0046284758,0.0056847897,0.0041307462,0.006744265,0.006295562
4224,0.0053241937,0.0064820615,0.0037205175,0.005910636,0.0055308817,0.9383624,0.005989075,0.0070931283,0.008214124,0.007348725,0.006024271
4225,0.005346577,0.004550894,0.006218816,0.0051442636,0.0049086907,0.94599545,0.0064492025,0.0065973075,0.004047649,0.0059601706,0.0047809538
4226,0.0070170527,0.0075318753,0.0071589462,0.0069116373,0.006410974,0.9221992,0.0070963013,0.008935593,0.00945401,0.009763642,0.00752085
4227,0.0039645424,0.0036540914,0.0039433055,0.0037043928,0.0034646958,0.96301234,0.0033384794,0.0050349524,0.003322218,0.0041124197,0.002448454
4228,0.005800885,0.004850372,0.004849188,0.0037968904,0.003206683,0.95622283,0.00410141,0.005570491,0.003653217,0.004089412,0.0038585663
4229,0.005438941,0.009238408,0.00698715,0.007852029,0.0052254735,0.89875126,0.012837224,0.007379901,0.024959788,0.008806746,0.012523023
4230,0.0065806326,0.007550261,0.008463119,0.006328533,0.005133768,0.9348908,0.0054809013,0.007946484,0.0035129122,0.0076607387,0.0064517767
4231,0.0048091533,0.005198665,0.004755446,0.0041741864,0.0049909707,0.95064634,0.0049004145,0.0062761474,0.0030613649,0.0063215126,0.004865842
4232,0.004117929,0.0049963603,0.002028593,0.004440601,0.004197098,0.95399916,0.0056796153,0.0057164803,0.0046685035,0.005659545,0.0044962373
4233,0.0071555623,0.008234996,0.004679004,0.006625897,0.0056660464,0.935365,0.00721873,0.005594569,0.0058259587,0.006841234,0.006792968
4234,0.0073357765,0.006643521,0.0038225115,0.005888708,0.004190016,0.9371664,0.0069233645,0.006102394,0.008349134,0.0056936145,0.007884562
4235,0.004766862,0.005086702,0.0047983876,0.004319136,0.004285524,0.9496769,0.0057992763,0.005847615,0.0053962898,0.004815992,0.005207329
4236,0.007363444,0.0075454284,0.0038453692,0.007015963,0.005286884,0.9372625,0.005089314,0.0073383194,0.0051795654,0.0070005637,0.0070727165
4237,0.0054026283,0.0065519107,0.006851272,0.0054370314,0.0043623825,0.94201237,0.0054370314,0.007131157,0.004857094,0.0066356193,0.0053214664
4238,0.0073003746,0.008977422,0.009364717,0.007737132,0.005507922,0.92538583,0.0060139275,0.008035529,0.0066438215,0.00780734,0.0072258995
4239,0.005917435,0.005456723,0.005610728,0.0051587587,0.003920746,0.9458858,0.0046242815,0.0060474193,0.0048061446,0.0061486536,0.006423315
4240,0.005351187,0.005056516,0.0023492032,0.0047559594,0.0040610414,0.9561026,0.0047351047,0.004703995,0.0037797661,0.0049249325,0.0041797357
4241,0.007920158,0.0068192733,0.0062317993,0.006108282,0.0050614714,0.9339573,0.0060312254,0.0064832107,0.006289883,0.007298173,0.007799271
4242,0.011045827,0.008588333,0.004737142,0.0067328364,0.0067989086,0.92324525,0.007090489,0.008943545,0.0054630768,0.009701018,0.0076535554
4243,0.005000771,0.0048992606,0.0064580627,0.0049545914,0.0031294024,0.95251304,0.003600162,0.007039316,0.003821141,0.0053206943,0.003263611
4244,0.0076642656,0.008662516,0.0069749868,0.005954381,0.009105986,0.9301974,0.0054827556,0.0072776712,0.0041853413,0.007775463,0.0067192526
4245,0.006122111,0.0063706525,0.0037551848,0.0070344745,0.004648369,0.9443352,0.004756279,0.0067534363,0.004094167,0.0065504513,0.0055796923
4246,0.008232671,0.009141705,0.005442792,0.008210592,0.006658887,0.9274842,0.005379382,0.008364359,0.006454014,0.008230662,0.006400663
4247,0.0063255434,0.0073162927,0.00520325,0.0065199677,0.0069303103,0.93239826,0.006516785,0.006580737,0.008566152,0.008000141,0.0056425617
4248,0.005299161,0.005857051,0.0056381733,0.005657478,0.0059001064,0.9417353,0.005480739,0.006698767,0.0057944697,0.006837562,0.0051011327
4249,0.005652229,0.00675493,0.006373617,0.0070497855,0.0033488346,0.9431614,0.0042832247,0.0062732715,0.0052274573,0.0063024387,0.0055727568
4250,0.0069002807,0.005755556,0.007857314,0.004233532,0.0044388706,0.94320786,0.005905005,0.007748729,0.0036584537,0.005281595,0.0050127367
4251,0.007831076,0.008279346,0.0048766923,0.010752266,0.007432437,0.9194034,0.0056958655,0.010206171,0.0076422025,0.010422726,0.0074578845
4252,0.0052252724,0.0070202225,0.0043403716,0.0042960932,0.0059282407,0.9400092,0.0072758566,0.0070373826,0.006636074,0.006747163,0.0054840655
4253,0.008267278,0.007595747,0.004986279,0.007265629,0.0071007875,0.9263938,0.0073083267,0.008689453,0.005921353,0.008399518,0.008071824
4254,0.007814187,0.0070767854,0.006769222,0.012120591,0.0063746395,0.907175,0.008634746,0.00884815,0.010696384,0.010600196,0.013890177
4255,0.005333218,0.0060241767,0.0038790696,0.005887501,0.005755331,0.9440926,0.0048040655,0.0065200524,0.0055483775,0.0064142686,0.0057412973
4256,0.0061102286,0.0059686853,0.005890513,0.0058105267,0.005236573,0.9388279,0.004871499,0.007391967,0.007905293,0.0066911415,0.0052957144
4257,0.004426414,0.004661548,0.005719821,0.005682241,0.005052656,0.9484009,0.0047627822,0.0059593003,0.003985287,0.0060045733,0.0053444915
4258,0.005385456,0.0051325685,0.0057257945,0.004688113,0.0047584535,0.9486963,0.0055876975,0.0062916265,0.0035335934,0.0049588927,0.0052414723
4259,0.006046441,0.0062383753,0.00500656,0.006587429,0.0047819605,0.9379149,0.005742853,0.0062934463,0.0054798685,0.0062201256,0.00968802
4260,0.0065108323,0.006194505,0.0072544976,0.006045103,0.005402943,0.93427974,0.0056705363,0.008264694,0.007953902,0.007634267,0.00478908
4261,0.004338657,0.00605533,0.0060864547,0.003463304,0.0050464645,0.9532706,0.004837759,0.004465465,0.0047825645,0.0035924849,0.0040608924
4262,0.0053426363,0.004857405,0.0044901725,0.005155555,0.003735229,0.9499253,0.0046191537,0.005731812,0.0052752392,0.0063818223,0.0044857897
4263,0.008467489,0.0064985924,0.0075072763,0.0047324686,0.005020497,0.9377744,0.006035212,0.006390036,0.0063806823,0.0056062415,0.005587112
4264,0.0061262487,0.00635088,0.0051093083,0.0044444664,0.0048587006,0.9425542,0.0071815713,0.008581586,0.0036899932,0.0056748525,0.0054282183
4265,0.0053610825,0.006278462,0.0062922724,0.0060467888,0.0056762733,0.94302034,0.0055637667,0.0062387343,0.0034210489,0.0065158284,0.005585543
4266,0.005025557,0.004146039,0.0051346957,0.0048306715,0.0048756953,0.9511771,0.0043428903,0.0055927425,0.00532622,0.0046320213,0.004916336
4267,0.0061787385,0.006542001,0.0041149226,0.005827105,0.0063052196,0.9444995,0.004817884,0.005875676,0.0072078225,0.0043187235,0.0043124016
4268,0.0033121512,0.0037881406,0.0020869086,0.004382535,0.0026888184,0.96432275,0.0030483184,0.0046800137,0.0036341357,0.0046720225,0.0033840805
4269,0.005795656,0.0058969934,0.003997906,0.004608307,0.0045479517,0.9458456,0.0057295333,0.0059898575,0.005577712,0.005739333,0.0062711895
4270,0.004056154,0.0042778812,0.0040839766,0.003546488,0.0033137708,0.9568189,0.0048250407,0.004937052,0.0053421375,0.0045249667,0.0042737057
4271,0.0049385694,0.0057695457,0.007773018,0.004104226,0.0033776928,0.9503604,0.0054173404,0.005413374,0.0035780217,0.004671179,0.0045965146
4272,0.0077096648,0.009849984,0.0067130066,0.007907924,0.0069634016,0.90669733,0.012907319,0.008878103,0.007960224,0.007975787,0.016437327
4273,0.004193432,0.006611707,0.006622612,0.0038349796,0.0044334745,0.9522357,0.004659874,0.0045719757,0.0050991625,0.0037958573,0.0039412896
4274,0.0046875696,0.005779903,0.0044316053,0.0057181465,0.00459466,0.9462733,0.0053690793,0.0053272974,0.0055395127,0.007085144,0.005193736
4275,0.008612098,0.008760544,0.008907196,0.008445526,0.006625733,0.8997292,0.0123453,0.008760544,0.016533896,0.01082311,0.010456877
4276,0.0048456513,0.0062922086,0.0050436025,0.0062508676,0.0044968384,0.94117075,0.0061075576,0.00787776,0.0062234583,0.0065380707,0.005153134
4277,0.007165635,0.0071029314,0.01017448,0.008728228,0.007253642,0.9163248,0.006989397,0.009191876,0.0098325955,0.009140407,0.008095974
4278,0.0037672205,0.0045175874,0.0064972653,0.0051895655,0.0025602554,0.9580612,0.0033489994,0.0047055823,0.0034050622,0.0042709047,0.003676361
4279,0.0054973643,0.0064239325,0.0046609985,0.0055242726,0.006377054,0.93724114,0.0070915744,0.0067158076,0.007377672,0.0071664145,0.005923786
4280,0.004563003,0.004938603,0.0071856254,0.004104254,0.003876354,0.9475867,0.0047101476,0.0059600016,0.0055336747,0.0068750097,0.004666652
4281,0.0047967564,0.005098646,0.004033361,0.0053043426,0.0065180846,0.94449914,0.0056025027,0.0060459296,0.0067135077,0.006054792,0.005332909
4282,0.00475009,0.0051385807,0.005581964,0.0049538044,0.004775672,0.9449504,0.0060799094,0.0061621,0.0056712516,0.00556156,0.006374803
4283,0.007732523,0.0067419573,0.00687493,0.004811207,0.0046677375,0.94043124,0.005613895,0.006932235,0.0052046957,0.0056248703,0.0053646686
4284,0.0047931513,0.0065084174,0.005979754,0.00546327,0.0049525513,0.9391922,0.005852653,0.0073912255,0.007038995,0.006682308,0.0061455197
4285,0.012645869,0.009413687,0.006323137,0.008567074,0.008500405,0.9082326,0.0076719807,0.00991859,0.013454886,0.0084013725,0.006870406
4286,0.0057933563,0.0071783336,0.007568885,0.0067351935,0.006098125,0.93103945,0.007466109,0.0065455283,0.005371076,0.008616548,0.0075873863
4287,0.0049189627,0.0060400963,0.006256984,0.0057438347,0.0028945343,0.94658744,0.0047120783,0.005116161,0.004050182,0.0066833296,0.0069963783
4288,0.009091396,0.007875635,0.009941162,0.011125422,0.0069808336,0.9018935,0.009892739,0.010854444,0.011439415,0.010405539,0.01049996
4289,0.005539048,0.0063785184,0.0064081745,0.006179254,0.0035208326,0.94619393,0.004066329,0.0064663235,0.0057709585,0.005254518,0.0042221234
4290,0.0073324135,0.007520972,0.005513218,0.0049953912,0.0047619822,0.9390266,0.0055727614,0.0061926274,0.0052504847,0.006812904,0.007020593
4291,0.0054993783,0.007825741,0.0076931356,0.009506715,0.0042454423,0.9140784,0.010188018,0.010397839,0.01247053,0.008753721,0.009341065
4292,0.0061946074,0.006898784,0.008334738,0.0062921583,0.0037599723,0.9413931,0.0040913876,0.0068117552,0.0050423318,0.00606442,0.005116737
4293,0.0074134883,0.007845513,0.00708437,0.008006113,0.0071538924,0.92380077,0.006059583,0.009328158,0.0071364483,0.008576733,0.0075948546
4294,0.01249928,0.009417405,0.0059033413,0.006537595,0.007953517,0.9168361,0.007495389,0.007495389,0.0062718126,0.008741629,0.010848633
4295,0.0041622543,0.0062057166,0.0025294705,0.009863586,0.00450047,0.9318666,0.0076649087,0.0072181155,0.01261033,0.0071759457,0.0062026875
4296,0.004936282,0.006745451,0.006131316,0.0042908113,0.0059746797,0.9420679,0.006512427,0.0060717314,0.0058705737,0.0064334124,0.004965291
4297,0.005753381,0.00677914,0.0057730796,0.0046105734,0.0057407534,0.9398638,0.00597673,0.0067841066,0.0054061213,0.0066285715,0.0066838227
4298,0.0051091993,0.00806345,0.006719196,0.0066897334,0.0055162758,0.9276949,0.0061960616,0.006150846,0.008535435,0.008570935,0.01075397
4299,0.0038084737,0.005767666,0.0027085354,0.005368187,0.003360966,0.9475029,0.0058285343,0.0052284924,0.008247693,0.0044787223,0.0076999045
4300,0.0061603277,0.0064026,0.0068908227,0.005433816,0.0062787626,0.93412876,0.0063372836,0.0054737604,0.0062116757,0.0073675485,0.00931459
4301,0.0050962404,0.0065341243,0.006016579,0.0075317556,0.003978658,0.93077976,0.00797846,0.008147747,0.009619748,0.0073969057,0.0069199693
4302,0.0072310027,0.0072080893,0.0061458685,0.0059133107,0.005725783,0.9342143,0.0066242106,0.007325176,0.0053292043,0.007719946,0.00656304
4303,0.019324427,0.023705702,0.04062119,0.011140519,0.01800795,0.8237041,0.008688963,0.014874543,0.01989895,0.008947288,0.011086253
4304,0.005540123,0.005724365,0.0060549974,0.0067317896,0.004715637,0.94038945,0.0055185244,0.00702392,0.0063548847,0.007073826,0.004872459
4305,0.0051540183,0.006293288,0.007866618,0.0066243564,0.006171565,0.9186288,0.0070206705,0.007912847,0.018692208,0.008029611,0.0076059955
4306,0.0044312584,0.0041465526,0.0042614993,0.0042511076,0.0033612614,0.9550182,0.0042304015,0.0052725365,0.0066213207,0.003989648,0.004416138
4307,0.004253326,0.005221472,0.002882163,0.0045232223,0.0049750702,0.9517913,0.004446578,0.005701162,0.0073383306,0.004403366,0.004463982
4308,0.009384198,0.008638799,0.0054007457,0.00583105,0.0077248868,0.917179,0.008559025,0.0078772465,0.012215421,0.007935153,0.009254512
4309,0.0050356877,0.0059002656,0.0053239428,0.0037992809,0.0050234087,0.94706386,0.005579444,0.005929146,0.005236287,0.006326971,0.004781682
4310,0.004918417,0.005877958,0.0044002384,0.005817994,0.0038699468,0.9492594,0.004378805,0.006570156,0.0052689677,0.005820836,0.003817397
4311,0.007369831,0.008437185,0.008540809,0.0035085657,0.0039737853,0.93647367,0.008757235,0.008898399,0.0044114846,0.004627713,0.005001308
4312,0.007184164,0.0075510293,0.0068484857,0.010027941,0.0102157425,0.9218397,0.006735729,0.00843613,0.005724919,0.008041955,0.0073941397
4313,0.0052037966,0.0066346666,0.004501312,0.0064211264,0.0047196383,0.9388925,0.006001243,0.00722652,0.007905837,0.006783717,0.005709674
4314,0.034282885,0.045309465,0.07210003,0.023367485,0.022016125,0.5508716,0.014466756,0.023909952,0.1839791,0.010248453,0.019448146
4315,0.006834827,0.005389002,0.005105943,0.005721178,0.005139712,0.94677496,0.0059563504,0.005904229,0.0033501948,0.005122174,0.004701519
4316,0.0049127415,0.006001608,0.006262052,0.006481369,0.005398226,0.9380331,0.00487213,0.008228297,0.0057156,0.007992683,0.006102076
4317,0.004512875,0.005399886,0.00454605,0.0045283264,0.00507644,0.9500778,0.0051488345,0.004860558,0.0042978134,0.0054236683,0.0061278422
4318,0.0070777736,0.0071874773,0.0068416153,0.0052713244,0.007597051,0.93724597,0.005144188,0.0072103254,0.0042253,0.0066149514,0.005583964
4319,0.008382123,0.0093795145,0.006034469,0.006150485,0.0048440993,0.93263626,0.005814638,0.0071976706,0.006423659,0.0068714195,0.0062656705
4320,0.006862641,0.0096189855,0.0075445003,0.008677309,0.0073410003,0.9152147,0.009574469,0.0060680993,0.012054605,0.007806826,0.009236948
4321,0.008645859,0.008043102,0.006625774,0.0075668707,0.005347406,0.9210713,0.007241543,0.007697299,0.010836396,0.008021531,0.008902903
4322,0.0065564257,0.006314496,0.005752222,0.0067316,0.00799983,0.9321343,0.0069486755,0.0067004464,0.006682476,0.006999756,0.00717976
4323,0.005156796,0.0062951427,0.0059296424,0.0072704726,0.005399001,0.9418396,0.0056857993,0.0062537827,0.003959649,0.0066263084,0.0055839997
4324,0.028176121,0.03311863,0.06877284,0.017413985,0.025780221,0.70862633,0.014535729,0.017722797,0.057870135,0.008773421,0.019209754
4325,0.005102856,0.0056455894,0.005779471,0.0050780005,0.004641668,0.94113404,0.0061853477,0.0069679692,0.0059833466,0.0071140793,0.006367685
4326,0.0056052827,0.0066434494,0.0041421675,0.0060948837,0.005124894,0.9456602,0.005203058,0.0055116485,0.0038988139,0.0060815066,0.0060341796
4327,0.005750602,0.0053627687,0.003938841,0.0061484445,0.006026579,0.9428564,0.004974302,0.0059826006,0.006257478,0.006754394,0.0059476485
