,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
4665,0.012502926,0.0049027954,0.010515596,0.9175794,0.007414072,0.009852069,0.0051708044,0.010019746,0.01178275,0.0049921763,0.0052676424
4666,0.01393756,0.01584353,0.016523,0.8320918,0.01736252,0.02158395,0.018358635,0.017451765,0.016844774,0.017330758,0.0126717165
4667,0.012724708,0.016243393,0.017932124,0.85413444,0.012255171,0.013389207,0.006473807,0.015868085,0.019107882,0.018441034,0.01343013
4668,0.008161116,0.009033532,0.01289421,0.88053817,0.013836847,0.011022273,0.013814062,0.012433588,0.009225206,0.0138689745,0.015172011
4669,0.013154489,0.020910764,0.012003645,0.8699306,0.013482887,0.013960212,0.009105177,0.011459552,0.011614465,0.010865591,0.013512545
4670,0.012333906,0.018333213,0.016319837,0.8571072,0.014803256,0.017700965,0.011064143,0.0139216585,0.012522021,0.014745545,0.0111481985
4671,0.020043096,0.019517949,0.012744833,0.8511105,0.016468897,0.018013181,0.010123924,0.013649864,0.013753562,0.011360424,0.013213761
4672,0.011009059,0.009958004,0.012503865,0.8709356,0.010377462,0.013881972,0.020032406,0.012049829,0.015156075,0.012430815,0.011664847
4673,0.075813845,0.019134842,0.019457538,0.75382173,0.01818408,0.016674433,0.032806754,0.017184848,0.014120347,0.010959415,0.021842174
4674,0.0089371195,0.011068249,0.0150879305,0.8605711,0.023960806,0.012829994,0.010352066,0.01305114,0.011816659,0.015232274,0.01709269
4675,0.010267843,0.00950316,0.012679093,0.88887304,0.01153881,0.011916723,0.007402875,0.014300804,0.0107003525,0.011913814,0.010903409
4676,0.01487948,0.01298049,0.015944852,0.86346835,0.015693817,0.01338273,0.011168049,0.012316714,0.011804452,0.015656505,0.012704587
4677,0.0098291105,0.015295338,0.014195174,0.8533891,0.012001785,0.015771234,0.031790785,0.01163821,0.013898541,0.011920021,0.010270685
4678,0.0134413745,0.018332975,0.015281355,0.85349405,0.014739054,0.015005924,0.011163713,0.015451109,0.0146601,0.01751722,0.010913096
4679,0.021003623,0.012505909,0.021172233,0.8256267,0.019214105,0.013975213,0.013788813,0.016636543,0.015503177,0.01909952,0.021474168
4680,0.007339012,0.012510013,0.011656345,0.89028716,0.0116506545,0.012968717,0.007006354,0.014832452,0.012180009,0.009827617,0.009741619
4681,0.010640375,0.010346422,0.012304691,0.90358233,0.009169779,0.009662779,0.009725497,0.007942566,0.009386088,0.0077113663,0.00952808
4682,0.009658192,0.011460989,0.011724189,0.887633,0.0128922295,0.012664496,0.007088546,0.014709916,0.012108173,0.010143964,0.009916238
4683,0.0084094405,0.0072991173,0.011588737,0.8976364,0.012110841,0.01228797,0.016875926,0.00861938,0.0090044085,0.009155144,0.0070126406
4684,0.020117568,0.013052456,0.016673978,0.82708055,0.022865865,0.013071589,0.010857915,0.018143674,0.013447072,0.024825588,0.019863784
4685,0.019194042,0.014648477,0.01652208,0.8379573,0.021811184,0.018843487,0.014484887,0.015696349,0.012093715,0.016619172,0.012129198
4686,0.012782261,0.0122207645,0.01545038,0.8592554,0.017293045,0.013603324,0.013104565,0.012732428,0.012392017,0.018058088,0.0131077655
4687,0.017603073,0.016574448,0.019402938,0.83264744,0.019254882,0.015840568,0.015842501,0.014840926,0.017928911,0.015711538,0.014352747
4688,0.013472517,0.011725145,0.013647976,0.8572486,0.01780575,0.014528195,0.0158242,0.014088087,0.012890135,0.015907481,0.012861844
4689,0.010666271,0.009143414,0.012260095,0.8746509,0.012781838,0.015117325,0.020751406,0.009822632,0.012454541,0.011537214,0.010814421
4690,0.009975941,0.008907513,0.013992973,0.870802,0.016311584,0.015360772,0.0097639,0.015954163,0.012540158,0.012291606,0.0140992785
4691,0.01574307,0.01236895,0.01612526,0.8499434,0.019075729,0.014838069,0.017108507,0.012523921,0.012864813,0.014814542,0.014593768
4692,0.013981213,0.030249778,0.0153335845,0.8555752,0.010605716,0.012789032,0.010289457,0.008027143,0.010060921,0.008290044,0.024797887
4693,0.019300168,0.019079974,0.017296337,0.82066405,0.02589998,0.01545898,0.012713105,0.012844134,0.014618412,0.025725104,0.016399847
4694,0.015275077,0.01620327,0.0147213135,0.86546844,0.012610265,0.014224908,0.0084930435,0.01437152,0.011705377,0.010061146,0.016865712
4695,0.013923857,0.07320558,0.018938955,0.7393502,0.016278638,0.01719367,0.050215237,0.015136361,0.018369714,0.021424003,0.015963782
4696,0.01243094,0.010926831,0.012659881,0.8810495,0.010434094,0.01477653,0.01452792,0.010572563,0.014508425,0.009642893,0.008470441
4697,0.011146846,0.009071176,0.011681794,0.8773265,0.012371614,0.012397313,0.016014699,0.013242056,0.014149538,0.009979778,0.012618702
4698,0.01654308,0.010714969,0.015453765,0.85912895,0.015972568,0.015348483,0.012186196,0.017055195,0.0123027805,0.012597607,0.012696412
4699,0.011313061,0.012747596,0.01397659,0.8680853,0.015427299,0.013187617,0.011972335,0.011867571,0.013248932,0.01621016,0.01196357
4700,0.008628846,0.007826025,0.01119932,0.90235966,0.0109405555,0.012014817,0.009383691,0.009133926,0.008803332,0.010395678,0.009314077
4701,0.014958373,0.011713763,0.014726466,0.8603982,0.014892783,0.012147718,0.018325146,0.012861911,0.011234803,0.012463148,0.016277596
4702,0.021919385,0.009643909,0.017286167,0.83853686,0.01705889,0.018499704,0.023694722,0.01179003,0.01221786,0.018520039,0.010832354
4703,0.010862653,0.010974611,0.016708769,0.85809547,0.013485827,0.01500784,0.023352671,0.010966576,0.014742737,0.0115294065,0.01427346
4704,0.012209156,0.017236069,0.015879095,0.8550924,0.01406638,0.012633674,0.0058237924,0.0151463915,0.017655583,0.01957339,0.014683969
4705,0.009479849,0.010956619,0.012564509,0.8973638,0.007984783,0.0126837455,0.01161779,0.011110158,0.009876755,0.008639934,0.00772213
4706,0.016695738,0.021978304,0.01905884,0.8311982,0.017002186,0.017260447,0.014572951,0.0122477105,0.014712369,0.023854312,0.011418909
4707,0.0074866773,0.010195669,0.009024045,0.9059857,0.010233075,0.011400501,0.004782115,0.013122697,0.011347741,0.00813068,0.008291043
4708,0.015298299,0.011738206,0.015283367,0.8567381,0.01615921,0.019453695,0.014519543,0.013441501,0.013094916,0.012904494,0.01136873
4709,0.010952129,0.01599567,0.017568879,0.87514824,0.013504279,0.010703648,0.009088505,0.0117786415,0.009585324,0.011853646,0.013821148
4710,0.022100301,0.012790673,0.016226266,0.8423674,0.0187214,0.016326604,0.014178739,0.013109989,0.016592316,0.01574817,0.011838106
4711,0.007744075,0.010251721,0.009775098,0.90343606,0.011857415,0.010448815,0.004418909,0.014230498,0.0098879095,0.00857191,0.0093776975
4712,0.015417458,0.0118253045,0.015761893,0.84640133,0.015254588,0.017251985,0.022095274,0.0154778,0.012880196,0.01463085,0.01300342
4713,0.02198447,0.014249415,0.016724456,0.8291794,0.017962446,0.014364681,0.016561927,0.015512976,0.014392764,0.02276633,0.016301177
4714,0.012802187,0.013003793,0.01645088,0.8487018,0.017964393,0.019554395,0.015381243,0.014526271,0.012554571,0.015097558,0.01396296
4715,0.01685158,0.008855262,0.012718687,0.8831993,0.013693549,0.012171864,0.0071327956,0.013243113,0.013394312,0.008310628,0.010428954
4716,0.015871871,0.017440354,0.01465044,0.84898424,0.01836904,0.01435305,0.015364778,0.012834619,0.012270822,0.012367062,0.01749366
4717,0.028559262,0.020152906,0.020867638,0.7825268,0.020373045,0.015860735,0.045437455,0.012697873,0.014845315,0.020565443,0.018113527
4718,0.014065925,0.01233459,0.013814085,0.84469026,0.021218808,0.014640537,0.015391926,0.017841874,0.013787131,0.016950183,0.01526469
4719,0.016485512,0.012200902,0.015833532,0.8495221,0.014496006,0.014314886,0.011353073,0.015090952,0.017737588,0.020475112,0.012490239
4720,0.010014074,0.0125451395,0.013230912,0.8639467,0.013574469,0.016496316,0.00828576,0.018099973,0.015273368,0.015126786,0.013406498
4721,0.011199734,0.0093030585,0.011370551,0.88970506,0.014106038,0.0100835925,0.0068797707,0.013313008,0.01034795,0.009932109,0.013759102
4722,0.022073176,0.01987341,0.016912732,0.8514587,0.01294135,0.0132223945,0.011381732,0.012045007,0.012979319,0.012881458,0.014230653
4723,0.010726539,0.006060535,0.013533984,0.8968319,0.0101309195,0.012024158,0.009665811,0.013203134,0.008586463,0.010467832,0.008768651
4724,0.009267103,0.009840725,0.017001692,0.8337908,0.01262649,0.01664565,0.041168842,0.013164779,0.01377974,0.017890085,0.014824162
4725,0.014354253,0.019590024,0.012526117,0.8515465,0.015201884,0.013226987,0.022563811,0.016618734,0.010114284,0.011871076,0.012386231
4726,0.01146747,0.012466067,0.01244782,0.8650233,0.013538397,0.016737087,0.0101645775,0.016481122,0.014162162,0.014787567,0.012724359
4727,0.012077981,0.014068974,0.014051809,0.84466714,0.018342683,0.016809605,0.0205491,0.016360188,0.015895598,0.015584344,0.011592617
4728,0.010572469,0.014549088,0.011176298,0.8889278,0.010807345,0.012670204,0.007896213,0.012177753,0.011382828,0.010762583,0.009077398
4729,0.022024112,0.017070932,0.013728605,0.8435723,0.018578362,0.018557236,0.009797029,0.013826149,0.017421443,0.011668395,0.013755444
4730,0.009230554,0.0093370825,0.011456452,0.90503025,0.008205817,0.010105656,0.0060387845,0.013031478,0.01321651,0.006221356,0.008126073
4731,0.017390866,0.012642922,0.017582983,0.82898575,0.017544389,0.0112229055,0.024131568,0.0138991,0.013590393,0.03129917,0.011709931
4732,0.020724172,0.014854352,0.017951705,0.859436,0.013820451,0.015044135,0.006780096,0.013652769,0.014294012,0.012057354,0.011385057
4733,0.014019539,0.009996102,0.014728265,0.8695845,0.012137344,0.012747807,0.0102481535,0.014925544,0.012489039,0.012208669,0.01691492
4734,0.014246801,0.012990083,0.014604251,0.8555001,0.013897252,0.019759214,0.015151762,0.011159942,0.013700178,0.01714825,0.011842052
4735,0.013691409,0.018248102,0.016334545,0.83964527,0.019472485,0.016252998,0.010985252,0.013150836,0.017328702,0.023355352,0.0115349535
4736,0.019995935,0.01214741,0.011488308,0.87509954,0.012626682,0.012271111,0.010726596,0.0111566195,0.015230222,0.010275451,0.008982121
4737,0.011542002,0.010285739,0.0132940905,0.8813386,0.01480124,0.012471503,0.010278207,0.010516812,0.011904023,0.012573155,0.010994649
4738,0.0077584744,0.006246297,0.009243833,0.9082149,0.008568999,0.010358291,0.010023069,0.01073328,0.013725018,0.0066947574,0.008433061
4739,0.0143789565,0.015422603,0.018191135,0.84451616,0.016954966,0.011421999,0.011266901,0.015452756,0.016790196,0.021897206,0.013707104
4740,0.018874057,0.009312591,0.017731616,0.8498325,0.018472882,0.012697765,0.014910571,0.015639503,0.013599453,0.015091859,0.01383724
4741,0.035502225,0.020865588,0.023233952,0.72696805,0.011585129,0.016473832,0.08966756,0.017218126,0.019007612,0.01573864,0.023739245
4742,0.012510622,0.013021699,0.013842926,0.8725772,0.011815936,0.013412111,0.010248335,0.015064923,0.0120313475,0.012645738,0.01282921
4743,0.010993397,0.004975721,0.011136569,0.88382375,0.010415965,0.014384659,0.022628691,0.012150769,0.012211734,0.0077065467,0.009572239
4744,0.014658638,0.010865485,0.012893637,0.8402806,0.018016545,0.015412836,0.022398187,0.014078158,0.017065663,0.022912556,0.011417553
4745,0.015041244,0.018567791,0.016704103,0.84172577,0.01698166,0.017569978,0.0072398093,0.015490315,0.015859593,0.018076884,0.016742893
4746,0.013422125,0.010746869,0.0147017855,0.8654818,0.015649969,0.012983786,0.011711273,0.01282469,0.015038491,0.013236636,0.0142025715
4747,0.013195852,0.011750969,0.01760695,0.87565386,0.0127275605,0.012444873,0.011688022,0.012548606,0.010370194,0.009534829,0.0124783395
4748,0.014612248,0.012386124,0.015138791,0.85403764,0.017680686,0.012971043,0.013031351,0.018157508,0.014477311,0.014555279,0.012952056
4749,0.009018025,0.0057546403,0.010426669,0.9020718,0.008798376,0.0114256255,0.010308971,0.009290668,0.012341917,0.007328023,0.013235364
4750,0.01095028,0.009682482,0.013156664,0.889431,0.011370518,0.011075303,0.01030066,0.011568626,0.010385251,0.011897305,0.010181896
4751,0.01134766,0.012890015,0.013879704,0.87414813,0.01811954,0.012414378,0.0072094905,0.011411559,0.012287733,0.012733622,0.01355818
4752,0.009554583,0.00896475,0.011294182,0.8932466,0.011216212,0.011319025,0.011983286,0.010593402,0.010993902,0.0111207785,0.0097133415
4753,0.0139197735,0.014347618,0.014835622,0.8643455,0.012671005,0.016367001,0.010324114,0.014760655,0.013818196,0.013285585,0.011324989
4754,0.02121536,0.012023394,0.016480237,0.84290504,0.014845098,0.018373115,0.013541388,0.01742148,0.017285377,0.014218997,0.011690518
4755,0.00780369,0.012741075,0.012343045,0.882812,0.011298995,0.011252197,0.010797381,0.012797189,0.014281525,0.010940673,0.012932243
4756,0.013182531,0.0093181925,0.014643478,0.85242224,0.016696861,0.013295657,0.020750428,0.012548186,0.017311197,0.012029232,0.017801942
4757,0.014503574,0.010552913,0.014587024,0.86282384,0.017250642,0.014798662,0.0072884057,0.014181442,0.015827302,0.014601276,0.013584988
4758,0.010419147,0.01548899,0.01279701,0.84155107,0.015189407,0.015490882,0.024272602,0.018706111,0.019112492,0.017453047,0.009519221
4759,0.022658624,0.016057566,0.015789332,0.8345259,0.012755411,0.01617166,0.027142005,0.012548462,0.014627721,0.014652741,0.013070655
4760,0.015170935,0.012789251,0.01608249,0.8453639,0.0148394145,0.017964326,0.01533291,0.017390909,0.01679987,0.014754519,0.013511441
4761,0.017771905,0.019060798,0.01636525,0.8419428,0.016841512,0.016054597,0.0085411165,0.015300715,0.01411979,0.017719915,0.016281562
4762,0.020258754,0.014571363,0.016504465,0.8390589,0.015948907,0.018984932,0.013215653,0.018420774,0.017650867,0.012991719,0.012393759
4763,0.0113817,0.012109842,0.012485102,0.85918254,0.017081263,0.01578072,0.015771093,0.014190715,0.014199379,0.014078562,0.013739009
4764,0.011135187,0.011590076,0.01427345,0.85987735,0.015255338,0.016620265,0.010358883,0.013797198,0.014780566,0.0169667,0.015344987
4765,0.0082782945,0.0105378125,0.0099696955,0.9010659,0.009775671,0.013897423,0.0068562482,0.010991082,0.0110341,0.008530656,0.009063117
4766,0.009992434,0.013102778,0.012800815,0.89270824,0.011270509,0.009393901,0.011063316,0.010418429,0.008611914,0.008803234,0.011834484
4767,0.014703029,0.015484062,0.016865337,0.84313387,0.018820386,0.017545741,0.009941284,0.017633775,0.015789459,0.015326102,0.014756971
4768,0.0147516215,0.012245582,0.013989163,0.86342114,0.013416346,0.015454496,0.013972096,0.012187423,0.011606629,0.017200664,0.011754919
4769,0.013710245,0.010472304,0.013190647,0.8675961,0.014896443,0.016992005,0.011732721,0.01275286,0.0140358005,0.012827803,0.011793028
4770,0.0119006075,0.010112251,0.011996874,0.88550645,0.010769692,0.011813763,0.008867563,0.011093941,0.012294871,0.013970751,0.011673278
4771,0.0072729574,0.014063557,0.012468749,0.8796931,0.014097934,0.012230567,0.0076034074,0.013801646,0.011089935,0.012755091,0.014923138
4772,0.010276861,0.008719729,0.013503732,0.87907434,0.011896654,0.014709473,0.010623814,0.013428939,0.010722832,0.015458028,0.0115856575
4773,0.017352028,0.011232067,0.0168531,0.8402624,0.018753715,0.016508983,0.014306531,0.015592278,0.017519103,0.015849425,0.015770297
4774,0.018002575,0.013853154,0.015984833,0.84811383,0.016502315,0.0179501,0.008400311,0.015609779,0.01630707,0.015550822,0.013725227
4775,0.016666966,0.016266722,0.01785787,0.8308681,0.015329748,0.014954543,0.038220406,0.011898084,0.013576432,0.012817869,0.011543285
4776,0.007845002,0.00943059,0.013065137,0.893355,0.0092957225,0.016506812,0.013025327,0.011132996,0.011419288,0.00921663,0.005707388
4777,0.018465295,0.008927054,0.015759058,0.8710094,0.012792097,0.012362256,0.010699946,0.012759347,0.017699467,0.010775971,0.008750115
4778,0.011875174,0.009780183,0.013782171,0.8726802,0.012527382,0.015909724,0.011988783,0.014009465,0.009332316,0.013196066,0.0149184605
4779,0.022835296,0.011703061,0.01814321,0.83744717,0.018367724,0.014133828,0.008701224,0.015159682,0.016951118,0.023302743,0.013254831
4780,0.014392269,0.015806815,0.01783946,0.8281393,0.013659634,0.018392269,0.028034594,0.01598143,0.016654612,0.019441526,0.011658059
4781,0.013487551,0.010409657,0.014090903,0.8664157,0.014943033,0.01332391,0.017151104,0.013101338,0.012505963,0.011587323,0.012983524
4782,0.008716034,0.007970991,0.012342698,0.8808496,0.017382637,0.014293333,0.009941879,0.012782779,0.010791807,0.011172499,0.013755835
4783,0.011384384,0.008887839,0.012075788,0.89296484,0.014708228,0.011207885,0.0077332077,0.011515767,0.009983112,0.008896522,0.010642545
4784,0.01088959,0.010252325,0.013048255,0.8814833,0.014469214,0.01372211,0.012700176,0.010945564,0.010707683,0.010598448,0.011183266
4785,0.012348599,0.012222625,0.013974019,0.8635927,0.017152444,0.014550205,0.011965752,0.012506369,0.0120831765,0.016763546,0.012840512
4786,0.009470073,0.009595749,0.012136087,0.89250755,0.010909304,0.012445896,0.005545464,0.015146068,0.010809883,0.010154945,0.011278984
4787,0.00824541,0.007146268,0.011880413,0.8865975,0.011007723,0.011763522,0.0089765685,0.013915068,0.015248236,0.015942022,0.009277357
4788,0.013191329,0.011764162,0.014264969,0.876209,0.013440016,0.011081126,0.007104038,0.014042098,0.013690048,0.013304531,0.011908648
4789,0.007576375,0.013424163,0.0096243145,0.9146046,0.009442773,0.008276447,0.0051843286,0.007343274,0.012695787,0.0041697947,0.0076582003
4790,0.020040328,0.011671953,0.014518888,0.8516944,0.016524514,0.013043275,0.016893681,0.014269386,0.012113228,0.016714199,0.012516064
4791,0.017617425,0.020124644,0.012621383,0.85917574,0.013469877,0.016190853,0.009706727,0.013834829,0.017144319,0.011042213,0.0090719955
4792,0.008004922,0.016935047,0.014911415,0.8915373,0.0105428435,0.009879935,0.0071093035,0.010853634,0.012892157,0.0078042313,0.009529318
4793,0.013687167,0.009578539,0.01482829,0.8622326,0.015577899,0.014187302,0.013807994,0.013623824,0.010748427,0.013517802,0.018210186
4794,0.0107097365,0.0132441465,0.013672904,0.8688317,0.011103786,0.009958231,0.018542076,0.014706536,0.014418565,0.013878052,0.010934307
4795,0.0071770367,0.0063151848,0.011768111,0.90135074,0.008886291,0.010945011,0.0097335065,0.010572071,0.010136081,0.008600281,0.014515721
4796,0.008119049,0.01102182,0.011784339,0.8985262,0.011452489,0.011424562,0.004512316,0.013395855,0.013101523,0.008103206,0.0085586915
4797,0.016228607,0.01265873,0.012898853,0.8796933,0.011547911,0.013881487,0.010882079,0.009352353,0.010112306,0.012718169,0.010026265
4798,0.016037712,0.0075812293,0.01367181,0.8530515,0.015087547,0.019664211,0.027088596,0.013645966,0.014665472,0.011155201,0.008350781
4799,0.0130316615,0.015724942,0.01387552,0.85761005,0.015124376,0.014582302,0.017584786,0.013744031,0.013185275,0.013511143,0.012025864
4800,0.008806139,0.0073041115,0.013079531,0.90441203,0.009622193,0.012879896,0.0064521534,0.010205329,0.008631597,0.008228288,0.010378702
4801,0.019072687,0.015798306,0.017607084,0.8144636,0.021505602,0.013816583,0.028287567,0.013602378,0.013628971,0.02653805,0.01567919
4802,0.021203894,0.02256041,0.012377184,0.84781414,0.010997751,0.016066222,0.012686177,0.012770078,0.023316367,0.009204682,0.011003122
4803,0.014228201,0.014626191,0.016427616,0.85058486,0.015755912,0.015756875,0.011161028,0.016403567,0.01570215,0.017214678,0.012138867
4804,0.013289493,0.011422744,0.015093014,0.8648108,0.017306339,0.014358847,0.014933573,0.011636668,0.011270387,0.014911712,0.0109663885
4805,0.012814766,0.019331992,0.01792725,0.8769576,0.008824939,0.012052694,0.011490237,0.008211701,0.011287269,0.010036655,0.0110649
4806,0.016784444,0.017731152,0.0157957,0.85174453,0.016147602,0.0127636725,0.011601612,0.01286692,0.014622909,0.019610133,0.010331292
4807,0.0141537255,0.017060153,0.015894048,0.83270955,0.019155506,0.018488128,0.012106323,0.018514099,0.019142648,0.018036718,0.01473912
4808,0.022175122,0.011988895,0.014521511,0.85894877,0.014964196,0.012865347,0.009069598,0.01591491,0.018101016,0.012460392,0.008990235
4809,0.013557308,0.010474998,0.013274006,0.8701529,0.017096253,0.015411983,0.010562309,0.0117515065,0.012732804,0.013017262,0.011968665
4810,0.012970199,0.0103958,0.010646877,0.9024804,0.007627114,0.009656888,0.005796739,0.011046028,0.013195373,0.008073557,0.008111095
4811,0.013402165,0.016273012,0.015227481,0.8401663,0.019363642,0.015444639,0.0089627085,0.019238768,0.017022772,0.018361123,0.016537348
4812,0.01286706,0.015314791,0.013095438,0.8872664,0.01045526,0.014129329,0.011643769,0.0079161655,0.009147112,0.007527884,0.010636774
4813,0.015551851,0.013716086,0.017935066,0.8456887,0.014531353,0.018598933,0.013659277,0.015459105,0.01581219,0.01671936,0.012328084
4814,0.016641917,0.0141687095,0.015379989,0.8537759,0.01562791,0.014686439,0.007211976,0.01688646,0.01778375,0.0139252255,0.013911634
4815,0.011747234,0.011068219,0.013725108,0.8935946,0.00838999,0.010410966,0.0077405516,0.013165514,0.015473051,0.008013606,0.0066711437
4816,0.014237351,0.012258391,0.016107451,0.82888204,0.020069307,0.018979216,0.016206063,0.017384445,0.018403148,0.023003956,0.01446862
4817,0.013074199,0.014526686,0.013936113,0.8695957,0.011146157,0.014755223,0.014262244,0.010547819,0.019605147,0.009681585,0.008869152
4818,0.013394883,0.018818464,0.016597103,0.82105935,0.01561058,0.01364241,0.05037927,0.010884646,0.01297326,0.015115525,0.01152458
4819,0.01575512,0.015185806,0.014666577,0.8576316,0.016883958,0.013947193,0.008030736,0.012987522,0.012508288,0.020127751,0.012275343
4820,0.011085943,0.011067014,0.01161797,0.87851816,0.013000395,0.0127225155,0.014164434,0.013888349,0.013572838,0.011932746,0.008429624
4821,0.01632211,0.0135051,0.015766913,0.8626852,0.013759702,0.019016206,0.01283015,0.012896099,0.011436474,0.011625083,0.010156921
4822,0.012714613,0.012892786,0.016206749,0.8412515,0.013794845,0.01805898,0.015406178,0.018204784,0.017325861,0.018229246,0.015914638
4823,0.015351557,0.010294603,0.016080687,0.8543329,0.017482877,0.014692434,0.013213692,0.013992263,0.014469064,0.016312812,0.013777015
4824,0.011299069,0.009125725,0.013193835,0.8808801,0.0128269885,0.015640358,0.008321247,0.013205113,0.011785083,0.012107343,0.011615126
4825,0.014799366,0.014342288,0.01632551,0.8446277,0.017307494,0.01679959,0.015815502,0.015336397,0.017021496,0.015372009,0.012252642
4826,0.012931731,0.009558568,0.013989364,0.8654913,0.013999613,0.012853042,0.009502725,0.017433837,0.012616756,0.018107172,0.01351599
4827,0.013494586,0.015013923,0.012128998,0.87366647,0.015070845,0.012164583,0.011897306,0.011059767,0.010764076,0.01237124,0.01236822
4828,0.010933458,0.012271826,0.014315729,0.8584332,0.019587595,0.013243117,0.016315183,0.013878669,0.013481256,0.0142320935,0.013307939
4829,0.012232404,0.010268077,0.013914532,0.88133013,0.013234458,0.012539313,0.0065731606,0.014086288,0.013978374,0.011282784,0.01056045
4830,0.009931295,0.012545142,0.014330501,0.86015856,0.015042087,0.018135363,0.009167026,0.020453706,0.014988932,0.01297184,0.012275496
4831,0.009983383,0.011359706,0.012641765,0.8774292,0.01556293,0.0100813545,0.019097218,0.0091300085,0.00985263,0.01375437,0.011107399
4832,0.008449959,0.0056980187,0.013357089,0.91170263,0.0070740073,0.010369074,0.0075100455,0.011812798,0.008225047,0.006972842,0.0088284975
4833,0.021001047,0.010537455,0.015522106,0.86704624,0.017022744,0.01237077,0.007053817,0.01094118,0.01726972,0.009035194,0.012199811
4834,0.010816561,0.018297678,0.012907856,0.8787841,0.012676751,0.010397106,0.0109922625,0.010711444,0.010763873,0.009891965,0.013760484
4835,0.012692594,0.0099605555,0.012987445,0.87863463,0.010915519,0.016016323,0.016688937,0.010265454,0.012641181,0.011419136,0.0077781486
4836,0.013658714,0.012938916,0.011591292,0.8792872,0.011825683,0.012479742,0.011453453,0.011834348,0.013192503,0.01209578,0.009642419
4837,0.014702943,0.012438686,0.0138594275,0.8482908,0.016833361,0.014733488,0.019683795,0.0150479395,0.01462597,0.016827196,0.01295631
4838,0.008426725,0.008447323,0.013437953,0.87821597,0.013145905,0.013936634,0.025516322,0.011017386,0.009511503,0.011303466,0.007040792
4839,0.020033253,0.0156200165,0.018139454,0.8326617,0.01654643,0.01965297,0.011092488,0.02125901,0.014442627,0.015453122,0.015098835
4840,0.020910861,0.014521929,0.02051118,0.8386658,0.019297231,0.015144723,0.0078034517,0.01639335,0.016015552,0.015996015,0.014739818
4841,0.009913364,0.011376833,0.013072294,0.86618507,0.015808672,0.016589606,0.0092402715,0.018504431,0.014318602,0.012716587,0.0122742895
4842,0.016824825,0.011174963,0.013776515,0.8597945,0.013646797,0.017866261,0.010510729,0.01668269,0.014235535,0.011009771,0.014477373
4843,0.0060730106,0.04774461,0.012869125,0.8467068,0.0085726855,0.013277636,0.014873877,0.014525777,0.01728562,0.008394569,0.009676254
4844,0.005850693,0.010763698,0.009908725,0.91088045,0.007623294,0.008146715,0.0065748994,0.01301166,0.012534213,0.009788503,0.004917164
4845,0.01027878,0.0084736915,0.013829922,0.8770945,0.014657768,0.011846699,0.010496876,0.014120779,0.013326108,0.014333743,0.011541235
4846,0.012361293,0.009304632,0.015257639,0.8918131,0.011183868,0.011712012,0.0067858435,0.011294999,0.010792246,0.0100754555,0.009418911
4847,0.009647682,0.013813763,0.012694029,0.88170224,0.012005269,0.013630347,0.014300183,0.010546869,0.012756163,0.009980701,0.008922648
4848,0.014299404,0.011885775,0.014469728,0.86223,0.015009446,0.016400604,0.010914993,0.013894184,0.012543159,0.015120706,0.013232054
4849,0.015342417,0.008853804,0.014323417,0.8774663,0.013022927,0.013839162,0.009283239,0.015443649,0.010557881,0.009390374,0.012476723
4850,0.016099628,0.013565524,0.014915191,0.83681405,0.01772737,0.016626915,0.020534005,0.0131257055,0.017717633,0.022792978,0.010081042
4851,0.020960698,0.023018014,0.013054572,0.8553506,0.0148434155,0.0134213725,0.008525938,0.009562595,0.011369733,0.010324496,0.019568548
4852,0.011907388,0.0071358774,0.011963482,0.8988109,0.008139486,0.0103940535,0.008653867,0.011764355,0.013714944,0.0074128956,0.010102586
4853,0.01706814,0.014311538,0.016317377,0.8573442,0.01572007,0.012838178,0.009335459,0.013490478,0.01197819,0.01588015,0.01571623
4854,0.00812415,0.010263622,0.011570026,0.90614253,0.011130182,0.010459667,0.0053305505,0.010496761,0.009458755,0.008384085,0.008639671
4855,0.014015514,0.010167965,0.013271243,0.8610968,0.015082411,0.011823878,0.01516734,0.013300436,0.012385268,0.017343333,0.016345842
4856,0.0064467727,0.006457011,0.0075179166,0.9341657,0.005219481,0.008637042,0.0053224266,0.006158315,0.010934249,0.004240301,0.004900855
4857,0.017877575,0.014537915,0.02029755,0.8316327,0.020640483,0.015615955,0.009945511,0.016485685,0.014481236,0.020474235,0.018011194
4858,0.014101292,0.017447347,0.014058324,0.8633053,0.014325104,0.013390006,0.008438787,0.016376765,0.014175504,0.013724284,0.0106572155
4859,0.012167847,0.008930486,0.012963678,0.87689286,0.012966843,0.014260427,0.016009226,0.011019603,0.010649322,0.012383626,0.01175611
4860,0.020892423,0.010063527,0.019360108,0.8587269,0.013027943,0.015857778,0.012168604,0.013220186,0.012656435,0.013032714,0.010993417
4861,0.011302855,0.023314007,0.0154152615,0.8312303,0.01913432,0.017474178,0.017594041,0.017803606,0.01750193,0.018290441,0.010939066
4862,0.014709285,0.0111112865,0.013357037,0.86054915,0.01705474,0.011923581,0.011225806,0.013906087,0.012587663,0.017045375,0.01653002
