,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4762,0.011446102,0.008658976,0.006513836,0.008210171,0.006655296,0.008903358,0.010212735,0.012595661,0.010302892,0.9090545,0.0074463026
4763,0.013857658,0.011615313,0.010386511,0.014010741,0.009314955,0.012007452,0.0075841066,0.010081709,0.010900926,0.8886706,0.011570029
4764,0.021927267,0.0196915,0.013953141,0.013405507,0.016481005,0.013497461,0.008254861,0.012885657,0.016012985,0.8519442,0.011946415
4765,0.01866392,0.01521075,0.016105024,0.011325768,0.016382622,0.017800543,0.024852768,0.014177978,0.018347666,0.82966816,0.017464776
4766,0.014922639,0.017912462,0.01186256,0.009126482,0.0132142715,0.012462245,0.008794012,0.03296215,0.014612588,0.85093564,0.013194929
4767,0.010308932,0.010455946,0.005088362,0.010527668,0.012386466,0.010840658,0.00899161,0.011124864,0.010952389,0.90118796,0.008135151
4768,0.009007371,0.0096446425,0.010316921,0.007045843,0.00817332,0.0114505,0.013302284,0.011014528,0.008967874,0.9001266,0.010950178
4769,0.011811158,0.011909608,0.008989844,0.005924541,0.007467412,0.011171663,0.009375385,0.08438193,0.007795271,0.83248544,0.008687765
4770,0.008654943,0.0071367645,0.0054081967,0.008579207,0.007891967,0.009326293,0.012747531,0.010914194,0.009280865,0.91218734,0.007872723
4771,0.016166344,0.015388418,0.010719268,0.007754803,0.011500096,0.016265316,0.01744162,0.017150264,0.013088709,0.85779667,0.016728455
4772,0.00924014,0.0067503355,0.005751358,0.013310421,0.009052576,0.010526841,0.0124917785,0.008524895,0.010687394,0.9059701,0.0076940833
4773,0.0077150795,0.008548157,0.007737715,0.0057867975,0.00839306,0.0072831213,0.0042378483,0.0043553254,0.006742367,0.93408126,0.005119314
4774,0.0138345845,0.013079149,0.008514921,0.010565991,0.012776171,0.012983704,0.007798485,0.01970857,0.013079149,0.87450325,0.01315601
4775,0.0095326,0.007164032,0.0059566163,0.0048616487,0.007366223,0.0073734196,0.006856024,0.005274694,0.0067070215,0.9337326,0.0051751984
4776,0.006563475,0.005792246,0.004858545,0.006302793,0.00480898,0.0071106832,0.0024670041,0.0071664527,0.007815279,0.94229376,0.004820735
4777,0.009358206,0.010771229,0.008512426,0.009688325,0.010972952,0.012151882,0.012095644,0.012178613,0.009826489,0.8932329,0.011211249
4778,0.016083125,0.011587069,0.010581101,0.013559892,0.01191991,0.013284641,0.01039673,0.013304115,0.015339134,0.8736184,0.010325901
4779,0.015185477,0.015248634,0.012300576,0.011594886,0.009217206,0.012753159,0.009941874,0.016164856,0.015751895,0.87250197,0.009339526
4780,0.011321903,0.017561411,0.010409874,0.013127226,0.02732611,0.009674684,0.007789025,0.20645025,0.0511517,0.6248311,0.02035668
4781,0.006961397,0.008718767,0.00636634,0.011260907,0.005201132,0.008512639,0.011758191,0.010547697,0.008558485,0.91756904,0.0045453766
4782,0.02408042,0.013919676,0.009769834,0.0130571835,0.020511767,0.014159605,0.018048614,0.037556898,0.018048614,0.81495064,0.01589677
4783,0.029016148,0.015596771,0.0116871465,0.017725311,0.027060883,0.018772004,0.011796077,0.021962777,0.016667657,0.81613797,0.0135772005
4784,0.007702615,0.006423218,0.005499438,0.003014915,0.007085595,0.006948547,0.0054274113,0.0076203146,0.006135066,0.9389691,0.005173817
4785,0.010321811,0.012974929,0.011845577,0.006795703,0.010597588,0.011394562,0.007941103,0.0079644015,0.0123144435,0.8979187,0.0099312365
4786,0.009225357,0.008994068,0.0068624015,0.0077495864,0.0075111566,0.0090956455,0.007163697,0.008428543,0.009691724,0.91876477,0.006513073
4787,0.008363038,0.008358956,0.010740976,0.009576574,0.009999477,0.0067659845,0.004127893,0.0066741104,0.005162392,0.9223704,0.007860185
4788,0.023190413,0.011532055,0.011487097,0.010408175,0.018160196,0.013561569,0.013266835,0.011270417,0.012671671,0.8622832,0.012168389
4789,0.008398344,0.009156466,0.006055011,0.0064581265,0.0076842085,0.009886009,0.009282512,0.0066566253,0.010385773,0.9056914,0.020345528
4790,0.008131421,0.008843831,0.011982306,0.008943711,0.008736529,0.010390095,0.011776394,0.012668203,0.008263506,0.9003351,0.009928832
4791,0.019836985,0.013597181,0.013577279,0.015176161,0.019644208,0.016831322,0.014962778,0.012854709,0.018933207,0.83876693,0.015819285
4792,0.012462196,0.0045212284,0.007040329,0.007182692,0.008099413,0.00898276,0.0069719097,0.0066040955,0.011633072,0.91716164,0.009340593
4793,0.009015829,0.0069719977,0.006228334,0.004255658,0.0056021577,0.008939118,0.006750896,0.0037227415,0.0057997787,0.9352628,0.0074507003
4794,0.0060514673,0.00947161,0.0071512917,0.006867263,0.013206331,0.010364503,0.005963469,0.006774014,0.007102573,0.9198647,0.0071827876
4795,0.007352399,0.012138345,0.005528245,0.0046461658,0.00894261,0.009335238,0.006494809,0.0111482935,0.0075194095,0.9206729,0.0062216455
4796,0.004281646,0.0068120495,0.00691257,0.0038530647,0.009562071,0.01046477,0.007813868,0.0064118393,0.0063993284,0.92910373,0.008385103
4797,0.010359284,0.007612393,0.006425947,0.0040607173,0.0077511715,0.009483032,0.013233561,0.006533518,0.009286001,0.90647435,0.018780006
4798,0.0070481612,0.006905091,0.005253116,0.004438713,0.0072541623,0.008665155,0.008378076,0.0048749726,0.008560021,0.931731,0.0068916176
4799,0.00902951,0.008336673,0.0074365456,0.004191942,0.010016743,0.009033921,0.0062897787,0.0048770052,0.0061952895,0.9275793,0.0070133302
4800,0.008469979,0.009868621,0.008867799,0.008632819,0.009560327,0.011967938,0.0065355124,0.010014245,0.012203984,0.903216,0.010662712
4801,0.010262325,0.012746749,0.009481835,0.006163925,0.011387125,0.011817632,0.008545237,0.015030346,0.010796918,0.8857965,0.01797141
4802,0.027965434,0.023803592,0.013310292,0.010106179,0.05058943,0.009512437,0.017199585,0.033895798,0.022919651,0.7781326,0.012565066
4803,0.011042498,0.011042498,0.010103522,0.008106524,0.01388764,0.011004819,0.010302796,0.014575456,0.010697531,0.88928974,0.009946881
4804,0.009974182,0.010126306,0.008192528,0.007532584,0.007096969,0.009911069,0.0059587643,0.052363142,0.008661488,0.8732028,0.006980121
4805,0.0054164054,0.0077833068,0.009934363,0.0023272932,0.008552465,0.008565001,0.008242917,0.0059720404,0.005882324,0.93068117,0.0066428026
4806,0.011008259,0.010599471,0.004740376,0.006372647,0.01949065,0.009245022,0.0050708037,0.016743254,0.011528109,0.89545095,0.009750396
4807,0.0067753936,0.006519015,0.005299922,0.0057698893,0.0058923154,0.0058951937,0.0041599562,0.0070246845,0.0070521785,0.9414107,0.00420078
4808,0.012159092,0.0095577715,0.011305884,0.006210257,0.009178164,0.011616459,0.008505009,0.012870811,0.009870802,0.8985763,0.010149386
4809,0.016222924,0.009760745,0.011322662,0.016599534,0.013551453,0.012514699,0.015781486,0.01193578,0.017992249,0.8507703,0.023548096
4810,0.013264745,0.0133101605,0.014664821,0.011513361,0.021632232,0.011838302,0.008353723,0.02322571,0.012226024,0.855438,0.014532947
4811,0.01050003,0.010812198,0.007841153,0.007139451,0.010886363,0.009796666,0.0072448025,0.008755986,0.010019198,0.90897316,0.008031021
4812,0.011962266,0.01662013,0.016952071,0.0042300187,0.014450397,0.015639871,0.035931367,0.006726625,0.013488997,0.8447843,0.019213902
4813,0.011781754,0.011391422,0.0074379193,0.009858454,0.012905021,0.010960374,0.0073440894,0.021187853,0.011967289,0.88440174,0.010764138
4814,0.011099248,0.008618817,0.009392253,0.007932275,0.012118923,0.013745954,0.019244619,0.008076885,0.012309767,0.8843095,0.013151754
4815,0.009513812,0.007894932,0.010428489,0.008205424,0.0064910245,0.0096542,0.00827786,0.010822755,0.007921964,0.9120847,0.008704824
4816,0.015940377,0.01373811,0.012705673,0.012612955,0.01643835,0.01347239,0.015036877,0.013446103,0.012668504,0.8599656,0.013974909
4817,0.018753933,0.012593869,0.009272544,0.0075606424,0.010814267,0.015658025,0.013899362,0.048608385,0.014277693,0.83305913,0.015502074
4818,0.010502431,0.0117621645,0.008939449,0.010487057,0.015088175,0.011295006,0.0077553587,0.025181722,0.013906669,0.873924,0.011157965
4819,0.012961186,0.010153501,0.008372458,0.007679248,0.0096319355,0.011578688,0.0062921504,0.011743811,0.009884452,0.9042233,0.0074794143
4820,0.0054093613,0.0051692147,0.004539596,0.0037892722,0.004745855,0.0074973307,0.009424445,0.004608833,0.007316507,0.94364697,0.003852705
4821,0.011710619,0.012749052,0.012266632,0.0100117335,0.010595172,0.011693477,0.009727424,0.013057762,0.012344743,0.88552403,0.010319457
4822,0.03389969,0.018383754,0.01521093,0.011656932,0.013495893,0.013615031,0.011409162,0.0309528,0.014635353,0.8244282,0.012312173
4823,0.01075096,0.0090842135,0.009618294,0.012398471,0.008757557,0.012301985,0.0108564645,0.010824705,0.01107059,0.89416784,0.01016887
4824,0.007961183,0.0073772855,0.009593646,0.007153802,0.0070394548,0.009792422,0.008999204,0.0076114647,0.008250073,0.91570544,0.010516
4825,0.008264439,0.010032296,0.010081401,0.009255732,0.0116661135,0.011026395,0.0066536455,0.0070105144,0.010386195,0.90749884,0.008124401
4826,0.0061025885,0.008357557,0.008747959,0.002708007,0.0068881786,0.008959785,0.0071835876,0.005583667,0.0061055683,0.9326312,0.0067319004
4827,0.013683592,0.010364282,0.010188662,0.008642784,0.01074562,0.01275451,0.012099336,0.009967232,0.012923773,0.8876351,0.010995075
4828,0.011332714,0.011958048,0.006495132,0.0097455885,0.0071894564,0.007849942,0.005588229,0.029821299,0.007203511,0.89239115,0.010424904
4829,0.021197595,0.019452007,0.013506947,0.011838634,0.013726352,0.0184078,0.009969129,0.107597716,0.016719623,0.7461472,0.021436997
4830,0.011451542,0.011768991,0.012448754,0.010927139,0.014740014,0.012558649,0.008875029,0.010969906,0.012675703,0.8834437,0.010140551
4831,0.022640217,0.011679107,0.009193932,0.0076369387,0.011759219,0.010469085,0.0068223495,0.008432708,0.009550845,0.8900678,0.01174774
4832,0.0118608605,0.011101517,0.0084621,0.007980521,0.012737278,0.0108602485,0.0077463253,0.010593142,0.011465109,0.8979804,0.009212473
4833,0.007557815,0.009410447,0.006738492,0.0040652086,0.0063457005,0.008593449,0.004327392,0.0076693404,0.0049131643,0.93354434,0.0068345885
4834,0.008486741,0.008609871,0.0080115795,0.0057005114,0.008700735,0.008035085,0.006100843,0.006876129,0.0066418326,0.9264649,0.0063718124
4835,0.0107976105,0.009908444,0.007891989,0.009759593,0.010994457,0.010802885,0.009956944,0.013037129,0.010054655,0.8980478,0.008748442
4836,0.019359171,0.024921471,0.010701596,0.013761264,0.018846191,0.00938895,0.00652899,0.045608766,0.017277356,0.8231729,0.010433297
4837,0.0075577106,0.008088469,0.008296469,0.0067285346,0.008664958,0.010090868,0.011007148,0.007225717,0.008931287,0.91458166,0.008827235
4838,0.011750244,0.011807757,0.009562214,0.016655674,0.007657237,0.013146803,0.018808952,0.010420309,0.014559291,0.8773116,0.008319973
4839,0.018793328,0.015237889,0.013894594,0.012737951,0.013766286,0.014231043,0.013887812,0.014017253,0.017410716,0.8529385,0.01308467
4840,0.011471376,0.010898065,0.010488246,0.008160282,0.011550061,0.0110399965,0.0067486144,0.012048341,0.010700331,0.8978134,0.009081253
4841,0.018592698,0.017521745,0.014921427,0.009881742,0.016842272,0.01595373,0.014168772,0.015089945,0.015178624,0.84383285,0.018016262
4842,0.005136459,0.0066373423,0.005131446,0.0061655734,0.010332958,0.010007713,0.0067947423,0.010022384,0.011399906,0.91863364,0.009737772
4843,0.01895477,0.012982959,0.0065410044,0.011502264,0.009563689,0.011230329,0.005795009,0.017262727,0.018213054,0.8718949,0.016059235
4844,0.007125972,0.009509777,0.009495856,0.0056288564,0.007953479,0.0076862248,0.008221992,0.012922384,0.006325604,0.9175034,0.0076264096
4845,0.010688478,0.011744729,0.012284354,0.012058524,0.011450278,0.015239681,0.00858005,0.011097989,0.013230771,0.8786143,0.01501074
4846,0.023004752,0.012414678,0.013150985,0.016952291,0.015755046,0.014571036,0.011161096,0.012852617,0.017731182,0.84934497,0.013061392
4847,0.012416238,0.0120754335,0.011584514,0.007934745,0.00850443,0.013107759,0.011091867,0.009650908,0.010338757,0.8915227,0.01177269
4848,0.008904331,0.0078849485,0.006675551,0.006737771,0.006149806,0.009637283,0.00823114,0.008311915,0.009870644,0.9207694,0.0068271873
4849,0.011326186,0.008739388,0.0071677933,0.010429079,0.008209894,0.010781169,0.0069404826,0.007592911,0.010521144,0.909912,0.00838
4850,0.008799285,0.0061010416,0.006773051,0.005517217,0.00657108,0.008990377,0.013319395,0.0058415867,0.009394271,0.92198217,0.0067105056
4851,0.008817933,0.008175189,0.008259448,0.008813629,0.0072818226,0.010886036,0.008040589,0.010423092,0.008792137,0.9113901,0.0091200825
4852,0.014631801,0.0093187215,0.0066467947,0.006958982,0.0092688035,0.010804628,0.009948831,0.017301613,0.008513843,0.8990704,0.0075354837
4853,0.014445519,0.0073492844,0.008533648,0.011016433,0.00990404,0.011715486,0.011070356,0.010198491,0.0129837,0.8928402,0.009942804
4854,0.008022359,0.011217078,0.011236264,0.00602904,0.010240731,0.010260752,0.008061625,0.006465059,0.008362324,0.9106567,0.009448033
4855,0.025953483,0.016471382,0.009509659,0.011392692,0.02632702,0.013877068,0.009371373,0.018578144,0.01446514,0.8435841,0.010469847
4856,0.012039224,0.010634959,0.0078035304,0.0077579403,0.0141752865,0.010929771,0.008825305,0.022607155,0.0112272715,0.8836565,0.010343047
4857,0.008060005,0.010021047,0.0064228587,0.006207037,0.011522896,0.01049684,0.00897404,0.008484013,0.0110221,0.9078101,0.01097913
4858,0.017098345,0.010889618,0.009005796,0.00876288,0.010544278,0.015244756,0.013792679,0.012887616,0.014370156,0.87483937,0.01256451
4859,0.0074403803,0.006435969,0.01826066,0.011716797,0.005952298,0.009460794,0.004610823,0.0059581143,0.007317878,0.9145621,0.008284149
4860,0.018166903,0.013739907,0.010917031,0.01204282,0.017854713,0.014392271,0.0111595625,0.016396409,0.018269202,0.854636,0.0124250995
4861,0.009271956,0.009358376,0.0066946642,0.00797733,0.008973534,0.008570972,0.003987819,0.010760911,0.012211585,0.91666716,0.005525735
4862,0.01749078,0.007379891,0.0093701435,0.008285289,0.010721961,0.010276025,0.012250843,0.0069192387,0.009019984,0.8983113,0.009974467
4863,0.011556836,0.01093912,0.008261315,0.0075036706,0.012290179,0.010356951,0.009207167,0.013019103,0.011275349,0.897025,0.008565278
4864,0.010974103,0.0184394,0.011305884,0.005732342,0.010846251,0.01020903,0.006125929,0.015241614,0.014517044,0.8881076,0.008500858
4865,0.017893506,0.014199925,0.014395396,0.010521617,0.015671901,0.014020791,0.0150127625,0.012629674,0.01717444,0.8544044,0.014075668
4866,0.014134167,0.011493802,0.009190544,0.007559935,0.010297948,0.012337072,0.010470337,0.014511802,0.01523425,0.8823848,0.012385358
4867,0.008433072,0.007910541,0.004558195,0.0046299766,0.0067135897,0.007704689,0.006023903,0.010012075,0.0098184245,0.9264683,0.0077272938
4868,0.008278063,0.008466099,0.0064785182,0.008201619,0.009311821,0.0061999825,0.011699619,0.024950165,0.0062791947,0.90412563,0.006009229
4869,0.00957832,0.0099891,0.008436345,0.00631853,0.012031516,0.009573645,0.011149088,0.0087981485,0.008699894,0.9071279,0.008297444
4870,0.007862563,0.016019113,0.0058458145,0.0043804515,0.012318317,0.006354874,0.0052044555,0.010538987,0.008445603,0.91770715,0.005322675
4871,0.009274121,0.012298218,0.010275546,0.0056332843,0.008268737,0.011855991,0.017504916,0.006265999,0.013116979,0.89345765,0.012048577
4872,0.008855503,0.0061130975,0.0067040967,0.005648173,0.006381495,0.009158941,0.010663536,0.012033324,0.0073666056,0.9170627,0.010012575
4873,0.019818382,0.017904418,0.017201703,0.014785415,0.02240241,0.018699644,0.016762253,0.016302157,0.017472591,0.81757,0.021081112
4874,0.014246242,0.011308289,0.008452992,0.012788969,0.013124253,0.011475158,0.00928833,0.016325422,0.013653728,0.87923455,0.010102098
4875,0.00878745,0.009674717,0.00937248,0.0070609143,0.008693559,0.013152935,0.00955267,0.0062678535,0.00940457,0.9051405,0.012892237
4876,0.009964053,0.014166961,0.0071001556,0.009780877,0.009233258,0.010663802,0.005578421,0.013493479,0.012571165,0.898689,0.008758964
4877,0.02685628,0.012961509,0.011870941,0.0069445744,0.017369376,0.011399462,0.008055847,0.016285183,0.0076569743,0.87130487,0.009294888
4878,0.026413139,0.017850218,0.010401778,0.021135649,0.034386206,0.017066099,0.01472627,0.11336908,0.01612633,0.71163327,0.016891997
4879,0.013186566,0.00928924,0.008507653,0.011025861,0.010252172,0.012765265,0.010860221,0.007402412,0.014268523,0.89055514,0.011886921
4880,0.0090682395,0.009315072,0.012422078,0.0061388747,0.012794514,0.011683716,0.0120164,0.0060673547,0.007805869,0.89959633,0.013091533
4881,0.012034865,0.016778247,0.010782717,0.009381919,0.01441792,0.011883044,0.012170783,0.018447556,0.012786049,0.86921716,0.01209968
4882,0.0064241895,0.00846508,0.008152721,0.0066670654,0.006885422,0.008506513,0.008212652,0.0054815016,0.007625189,0.9254548,0.008124903
4883,0.0072111306,0.006994388,0.0067362976,0.0058554555,0.015502581,0.0072040916,0.0055655316,0.0063933884,0.0061095566,0.92733526,0.005092278
4884,0.024052816,0.011729563,0.008631961,0.00920664,0.0237291,0.012583984,0.012370753,0.023199232,0.01760816,0.8401637,0.016724065
4885,0.007779871,0.0069840546,0.0071148505,0.004622945,0.0073085125,0.0074381186,0.0036570507,0.0054100505,0.010579444,0.92506135,0.014043743
4886,0.009466608,0.008428002,0.0063866884,0.00806565,0.008240811,0.00965332,0.009117292,0.018277459,0.009639189,0.90711623,0.0056087794
4887,0.006200925,0.0057686195,0.0083912425,0.003399486,0.00714245,0.0077398177,0.0050314795,0.0050363955,0.0061406638,0.93890846,0.006240411
4888,0.0073266695,0.007167438,0.0071499613,0.00887224,0.0061726873,0.008395967,0.008998766,0.0094122235,0.008330629,0.9192446,0.008928737
4889,0.01683735,0.005557793,0.015541618,0.007080812,0.0073628803,0.012282431,0.018442616,0.025157344,0.008524424,0.87121487,0.011997909
4890,0.022612207,0.013250907,0.009756304,0.016290938,0.021429723,0.014029959,0.016596032,0.028893221,0.018523254,0.8242197,0.014397777
4891,0.016407194,0.012192789,0.012044856,0.008250054,0.011771584,0.012198745,0.008035366,0.014171535,0.012163059,0.8793343,0.01343045
4892,0.015391958,0.01223564,0.010614947,0.015072157,0.010455483,0.009404323,0.016537366,0.020405972,0.011294037,0.86831975,0.010268285
4893,0.026672404,0.02339794,0.015055299,0.017421868,0.021205474,0.018124724,0.015655035,0.015800947,0.025531892,0.80177474,0.019359726
4894,0.01157238,0.01108566,0.0081382105,0.011216335,0.014859228,0.010598691,0.008885858,0.015736679,0.009711669,0.8910238,0.0071714334
4895,0.010599858,0.007560596,0.00825921,0.009168935,0.008315863,0.008508911,0.009832028,0.01255082,0.009689054,0.9073676,0.008147059
4896,0.016403386,0.018505968,0.012979315,0.0155266225,0.0141647905,0.013890818,0.008173969,0.017508272,0.015481201,0.85520846,0.012157269
4897,0.02523956,0.017676067,0.008914162,0.01270675,0.018237166,0.010585829,0.015775247,0.11237269,0.010370948,0.75087184,0.017249748
4898,0.009365684,0.0058096093,0.0060469406,0.0070937946,0.006785492,0.0090068905,0.011613176,0.015636778,0.00928373,0.9124689,0.006888984
4899,0.011534352,0.010473981,0.011653232,0.0067922934,0.008902183,0.009630255,0.009024728,0.0083914595,0.00924777,0.9053909,0.008958871
4900,0.009418529,0.009128752,0.013031715,0.011494834,0.012052366,0.009660733,0.00745067,0.007002675,0.008796198,0.90295005,0.009013591
4901,0.003899574,0.010390042,0.009972509,0.0048792353,0.0074109393,0.006652862,0.010475367,0.0046626236,0.005643454,0.9293637,0.006649614
4902,0.019900199,0.0137844635,0.018984266,0.013025402,0.017786236,0.018418157,0.01696346,0.013458574,0.015021457,0.82940626,0.02325149
4903,0.01845238,0.014363713,0.010863496,0.014272826,0.016452003,0.014314702,0.010731691,0.016343912,0.015319984,0.85753375,0.011351542
4904,0.010772482,0.01011487,0.009464996,0.01124545,0.008542565,0.011450461,0.008283781,0.012542143,0.012085242,0.8946463,0.010851671
4905,0.011892382,0.013131567,0.005895786,0.007856548,0.012469197,0.013449539,0.009034004,0.09561891,0.021629162,0.79515314,0.0138697
4906,0.011014879,0.008654126,0.010807108,0.009673249,0.010297121,0.01052074,0.008086249,0.012216197,0.010510472,0.90103483,0.0071850386
4907,0.00716086,0.006095174,0.0059134173,0.008209967,0.008027619,0.008946715,0.004744609,0.008331114,0.008752275,0.92831975,0.0054984707
4908,0.0128793,0.0147265885,0.008828065,0.012370791,0.011094522,0.012553338,0.0070658945,0.013359698,0.012498294,0.8830701,0.011553389
4909,0.015804062,0.013442236,0.009476285,0.010955174,0.012335289,0.013875713,0.010923126,0.010550932,0.015700227,0.87411016,0.012826672
4910,0.014792216,0.0099358745,0.00848202,0.011932399,0.0118684815,0.011938226,0.007840757,0.008153098,0.011955728,0.8948357,0.008265331
4911,0.01576755,0.017359598,0.00909442,0.01267577,0.015230288,0.009843021,0.0116546815,0.031184785,0.016932638,0.84960407,0.010653241
4912,0.019281354,0.013368852,0.012775348,0.010205308,0.014697157,0.014783526,0.011241223,0.017972197,0.01320665,0.8592101,0.013258339
4913,0.007144503,0.009405039,0.0070440485,0.008103692,0.006286557,0.008869796,0.00613194,0.010241526,0.010463939,0.91899145,0.0073175016
4914,0.011887255,0.011448619,0.008242106,0.01341751,0.009199224,0.013004696,0.013799559,0.012828108,0.015398281,0.8776296,0.013145148
4915,0.013966743,0.01542961,0.010589083,0.01052208,0.01215824,0.013517217,0.013573435,0.01320409,0.015737774,0.8687454,0.01255644
4916,0.016437858,0.0133020375,0.010122128,0.009597486,0.012795568,0.013528017,0.008708794,0.017495874,0.014706051,0.86774313,0.015563053
4917,0.009749599,0.006893276,0.006826286,0.0082622655,0.010807642,0.010103387,0.00904336,0.01048536,0.007841677,0.91259176,0.007395406
4918,0.015842177,0.011770033,0.01154238,0.011781532,0.012701609,0.011346798,0.014014848,0.010659331,0.012298805,0.8792184,0.008823961
4919,0.013678899,0.012288658,0.0077295736,0.008232106,0.009179095,0.011307032,0.010905769,0.0146735255,0.012300665,0.88949966,0.010205081
4920,0.024624849,0.010482971,0.010616903,0.013033534,0.011301635,0.0115752965,0.017976383,0.015922304,0.013699102,0.8617212,0.009045715
4921,0.029438091,0.027600568,0.021574209,0.031367302,0.12573718,0.022653777,0.00965801,0.0721343,0.04192816,0.59693664,0.020971788
4922,0.008825175,0.0071765687,0.0051038796,0.0044386606,0.008037375,0.007839697,0.0035388086,0.00889222,0.00888788,0.92808753,0.0091722505
4923,0.021562738,0.022641735,0.012221756,0.005202888,0.03035456,0.010790931,0.01665629,0.02605809,0.017243858,0.8243898,0.0128772715
4924,0.013430564,0.013460107,0.011535548,0.009273601,0.015443396,0.012564591,0.0074697617,0.010391013,0.0145112695,0.8795565,0.012363757
4925,0.019439112,0.017276846,0.013673786,0.012920819,0.016202383,0.014648358,0.010311441,0.015555073,0.016123462,0.85010797,0.013740716
4926,0.019927267,0.019518,0.009367125,0.015056586,0.017103052,0.009826253,0.020625181,0.029241031,0.00946829,0.84073496,0.009132281
4927,0.010338721,0.011741075,0.011943453,0.005168264,0.013040682,0.011701013,0.008327702,0.010399477,0.01277597,0.8923906,0.012173071
4928,0.005150864,0.008533907,0.012359297,0.007047275,0.018735006,0.009760315,0.004694497,0.020449301,0.0146073215,0.8876509,0.011011389
4929,0.01621593,0.0154998135,0.010325102,0.010964213,0.012950579,0.014223428,0.012497092,0.01800206,0.0151888905,0.8604277,0.01370528
4930,0.0060993936,0.006308391,0.0057494678,0.0036922507,0.0037139484,0.0061202766,0.0055157267,0.004094939,0.004980611,0.94960004,0.0041250414
4931,0.0067914696,0.008321083,0.011187676,0.0036263478,0.008995039,0.010190227,0.01111146,0.006244387,0.0050150566,0.92088515,0.007632127
4932,0.023398506,0.011325832,0.013074201,0.008351145,0.008334851,0.013809108,0.011571793,0.062221427,0.011031104,0.8248257,0.0120562855
4933,0.009689855,0.009576965,0.007572305,0.005276006,0.0077822166,0.009675671,0.009958468,0.007736751,0.009183135,0.91634774,0.0072008893
4934,0.009323233,0.005743877,0.006461168,0.004543781,0.005704746,0.008100165,0.0042435494,0.007400535,0.006650013,0.93169135,0.010137584
4935,0.008883088,0.009089305,0.0055318177,0.0052836547,0.0070960615,0.00866461,0.008957132,0.008870085,0.009895295,0.92126787,0.0064610373
4936,0.010499293,0.011132867,0.008798227,0.009117491,0.013201254,0.011324761,0.00855673,0.0074451137,0.013298298,0.8970054,0.009620591
4937,0.006131287,0.007724227,0.0048078047,0.0056071873,0.00771292,0.009174986,0.00875697,0.005593514,0.008349841,0.92972517,0.006416128
4938,0.006570114,0.0093289,0.005486856,0.005733354,0.0071737017,0.009224718,0.0077642,0.007191237,0.01105133,0.91378,0.016695652
4939,0.021451969,0.013126137,0.010999476,0.013945436,0.01774094,0.014968576,0.01225284,0.017577114,0.015679276,0.8498124,0.012445794
4940,0.018093074,0.0188368,0.012260332,0.011195912,0.01390635,0.017205622,0.01855835,0.023820667,0.022238566,0.8277998,0.016084455
4941,0.014846029,0.015444967,0.0067096245,0.007898153,0.012419473,0.011424607,0.0069700954,0.014766504,0.008971657,0.891755,0.008793835
4942,0.019739525,0.0075565735,0.012313535,0.0061434507,0.011438315,0.013359691,0.02018791,0.055347353,0.01089322,0.8309862,0.012034168
4943,0.018527059,0.0076016337,0.007904448,0.009259303,0.012206835,0.01038513,0.007751562,0.02589081,0.011422553,0.8820682,0.0069824667
4944,0.01820791,0.0150067,0.011399783,0.009450753,0.018905517,0.01302532,0.011449991,0.023644272,0.015168773,0.8494844,0.014256705
4945,0.008188532,0.010265706,0.0098820785,0.0061509204,0.009090471,0.010695514,0.009457211,0.0060378443,0.009438759,0.91198653,0.008806486
4946,0.01060734,0.008014663,0.010397098,0.008273114,0.007894262,0.010737618,0.011247435,0.013143163,0.009306257,0.8983063,0.012072628
4947,0.020838952,0.014420631,0.009374524,0.012498311,0.018229384,0.015134844,0.010874638,0.01943827,0.015246103,0.8373007,0.026643666
4948,0.018415347,0.0145109445,0.013368108,0.0141540505,0.0587816,0.011671264,0.010657986,0.068154566,0.030008052,0.74572456,0.014553519
4949,0.0052026627,0.01036949,0.010248681,0.013698827,0.009827227,0.009962507,0.008014877,0.00991156,0.014781256,0.8844029,0.02358005
4950,0.008022929,0.01161927,0.008358835,0.0067724977,0.013670805,0.0094903195,0.008403853,0.008653701,0.008440865,0.90628546,0.010281544
4951,0.009334256,0.007999621,0.009772669,0.0062361984,0.010597776,0.010891558,0.011308851,0.0050848685,0.00792575,0.91118485,0.009663531
4952,0.011267748,0.009765718,0.0052630673,0.006183267,0.00736076,0.008328625,0.008080267,0.011422857,0.009987547,0.91499364,0.0073463977
4953,0.011276441,0.010031922,0.008365629,0.011395444,0.010575147,0.010199859,0.0075098947,0.011120603,0.012091948,0.89996356,0.007469666
4954,0.012828605,0.012506979,0.012265072,0.0067503043,0.010771166,0.013017908,0.013203554,0.011162024,0.011777939,0.8841154,0.011601002
4955,0.01112446,0.013372873,0.017365037,0.008307461,0.0128983,0.015347055,0.011102753,0.008250866,0.011432841,0.87513715,0.015661215
4956,0.018344682,0.0157871,0.0120101925,0.012367259,0.017534558,0.014536658,0.008182245,0.045303866,0.017598888,0.82167226,0.016662292
4957,0.009743182,0.01042742,0.010690347,0.005562351,0.011547739,0.0117927585,0.011700988,0.0069903913,0.009077211,0.9022468,0.010220744
