,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4887,0.006413265,0.007117818,0.009155092,0.0044782055,0.008432007,0.005483464,0.006654611,0.0037007981,0.005366912,0.9370421,0.0061558243
4888,0.009302022,0.006475256,0.008669644,0.00490691,0.01001317,0.016952079,0.0064847483,0.0042486503,0.0072661205,0.9152159,0.010465568
4889,0.0065586017,0.0066270083,0.006606009,0.0064443215,0.0062441444,0.01007419,0.007279233,0.00510317,0.006769273,0.93289906,0.005394959
4890,0.0038454267,0.0038689687,0.0062371735,0.005853563,0.0043787677,0.0018338289,0.0037545136,0.0034377733,0.003643889,0.9592691,0.0038770062
4891,0.008884072,0.008840799,0.010076809,0.011995757,0.009913319,0.003557211,0.008600233,0.006264475,0.008995381,0.91174793,0.011124096
4892,0.0056829792,0.008504129,0.008654936,0.0078009698,0.007898708,0.008005485,0.007795258,0.0042615538,0.006188803,0.9297239,0.00548331
4893,0.0126913665,0.007814153,0.01343424,0.007288928,0.00855889,0.004568538,0.008755576,0.009536775,0.0071087903,0.90839005,0.01185278
4894,0.00605036,0.0069104135,0.009467348,0.0075167655,0.0072058956,0.0058733886,0.0051385183,0.004108804,0.007858293,0.93074334,0.009126915
4895,0.004088372,0.0032556574,0.0058909175,0.004379094,0.005652806,0.0027023314,0.0068185856,0.0031336115,0.0041329055,0.95577556,0.0041701533
4896,0.0049392907,0.0033465116,0.0036382275,0.002020164,0.0053746547,0.0022707772,0.0050072838,0.004320766,0.0031430554,0.9631132,0.0028260278
4897,0.014868074,0.0041937325,0.008350293,0.0069881184,0.009373743,0.015021315,0.008074756,0.0060307565,0.014566267,0.9033859,0.009147105
4898,0.014071824,0.005648176,0.007863403,0.0064740847,0.008863078,0.0074486705,0.008390371,0.0056371554,0.006771544,0.92132705,0.0075045717
4899,0.0047587026,0.0043887417,0.0067124856,0.004525845,0.006158407,0.004128885,0.005840992,0.005018835,0.0047546388,0.94677925,0.0069331755
4900,0.010431275,0.009885481,0.010584232,0.008992046,0.008796622,0.016209118,0.009312375,0.006129798,0.010775216,0.89848554,0.010398221
4901,0.0045197005,0.0056294953,0.0054549617,0.0044496288,0.0059234733,0.0050889296,0.004755598,0.0029883427,0.0055293785,0.9492814,0.0063790535
4902,0.0029652065,0.003043223,0.0046717627,0.0033141917,0.0040243627,0.0037074168,0.0036365967,0.0023611847,0.0048983563,0.9635632,0.0038143785
4903,0.0076163504,0.006711004,0.007852545,0.0069269924,0.010330958,0.008514628,0.009692014,0.0058864024,0.007798335,0.92115057,0.007520212
4904,0.005923722,0.0066160574,0.008428819,0.0052310177,0.007241303,0.00442004,0.005652973,0.011924325,0.0053622634,0.93349165,0.005707751
4905,0.010582908,0.008622768,0.013391119,0.012396862,0.011290227,0.0059321267,0.00937136,0.008227213,0.009929594,0.89996463,0.0102911685
4906,0.005831128,0.006458855,0.0047580665,0.00426927,0.0073192324,0.002875364,0.0073299613,0.0031349242,0.009295395,0.93300056,0.015727298
4907,0.004075161,0.003452112,0.0052868635,0.0039521926,0.0045353617,0.0027757974,0.004651992,0.004213512,0.004637817,0.95854884,0.0038703135
4908,0.004131916,0.0053382926,0.0071188603,0.0055010286,0.004846351,0.0036063418,0.0038662073,0.00316747,0.0058931033,0.9510085,0.0055218847
4909,0.009153592,0.0052622445,0.0048424834,0.008811526,0.009171489,0.007240204,0.014506483,0.004431795,0.007692119,0.92371565,0.0051724464
4910,0.012420903,0.0053814347,0.008339,0.0068511064,0.011611523,0.017649354,0.013740297,0.008320697,0.010244319,0.8944744,0.010967013
4911,0.005313623,0.004478071,0.006591956,0.005057314,0.0072257207,0.0021369623,0.0076654945,0.0035013887,0.004913698,0.94869596,0.004419826
4912,0.006024549,0.0067368876,0.008344372,0.0038128777,0.007385488,0.0084386105,0.006100403,0.0049644383,0.0058875056,0.9357177,0.0065872576
4913,0.005767333,0.010093605,0.0117388405,0.0071069417,0.007665698,0.0060796314,0.0062894877,0.007560684,0.0063698436,0.9248229,0.0065049995
4914,0.004375797,0.0049276543,0.0051773926,0.004702575,0.0068505635,0.006589329,0.006419033,0.0054020695,0.0061296653,0.942605,0.0068209413
4915,0.0063021025,0.006493428,0.0059834863,0.0048284517,0.008322474,0.00782779,0.0068141976,0.002092468,0.004553108,0.9394343,0.0073481444
4916,0.0070408736,0.005080335,0.010439452,0.005854572,0.009282773,0.008790899,0.0070181335,0.004099142,0.006311205,0.92878133,0.007301269
4917,0.0072900644,0.0047535896,0.0069324924,0.0064813453,0.008101937,0.004336654,0.0067764493,0.005348521,0.006381251,0.93599945,0.0075980695
4918,0.009206228,0.007253891,0.008431111,0.0073541948,0.009490932,0.005779777,0.009432029,0.008997908,0.0051043727,0.92072916,0.0082203625
4919,0.0070346324,0.00730393,0.011689469,0.0068942555,0.008118833,0.008301226,0.0058214236,0.009585026,0.0052804467,0.9227338,0.0072369236
4920,0.00656767,0.005244999,0.0061236103,0.0038983473,0.006640223,0.003961671,0.00828308,0.0034503734,0.004367008,0.94693315,0.004529897
4921,0.009200056,0.0051000165,0.012442145,0.0037918617,0.006742418,0.00616909,0.0077517177,0.009277875,0.007992904,0.9233185,0.008213473
4922,0.006377924,0.0062565682,0.0065757637,0.00857275,0.006792373,0.0054285894,0.005148476,0.0075571174,0.0055485126,0.93653977,0.005202175
4923,0.013534343,0.005862408,0.007423454,0.0075925416,0.0078030145,0.022577394,0.0060603255,0.008914043,0.009996668,0.9018508,0.008384948
4924,0.009052317,0.00686796,0.010363024,0.0070635183,0.009750621,0.008083056,0.0121556,0.0068998924,0.010000144,0.9102397,0.0095241675
4925,0.0071798884,0.005185703,0.0098311305,0.006975146,0.008362946,0.006726176,0.007039406,0.005503332,0.007999485,0.9276672,0.0075295125
4926,0.0066829077,0.0048744213,0.009409467,0.010880584,0.008721476,0.00596498,0.0063877823,0.006737378,0.009485582,0.9203224,0.010532958
4927,0.006861603,0.0077029597,0.0077988603,0.0068968725,0.009253042,0.011305278,0.0091118105,0.003823022,0.0069074044,0.9223097,0.008029374
4928,0.003786792,0.004874818,0.0065166857,0.0068989745,0.0073798667,0.0062754564,0.0062785214,0.004628926,0.005382117,0.9439507,0.004027085
4929,0.004919363,0.005481209,0.0079927165,0.007928581,0.0068356977,0.004154673,0.0071874,0.0030425936,0.0054647997,0.9397562,0.007236701
4930,0.0067756167,0.009338365,0.008920525,0.006964294,0.008638685,0.0054046307,0.008735181,0.008056072,0.0067224777,0.92368346,0.0067607453
4931,0.0051831873,0.006315399,0.0054926104,0.0054421383,0.006315399,0.0063898433,0.005141282,0.0057747685,0.0051696016,0.943372,0.0054039904
4932,0.0065497938,0.0044687525,0.0062988754,0.003906289,0.0066578127,0.0040618978,0.004983505,0.0062384238,0.00624147,0.944471,0.006122244
4933,0.009390274,0.009273937,0.009140125,0.007891011,0.010064459,0.007408396,0.0091026155,0.007257127,0.00808258,0.91307944,0.009310093
4934,0.0054002674,0.007442816,0.010671758,0.007289954,0.0070791016,0.0046134586,0.008766569,0.0039809356,0.0072697382,0.92994934,0.007536067
4935,0.006793099,0.0073666414,0.007573625,0.0063266493,0.00738555,0.005412296,0.0062468383,0.0042380593,0.0056471657,0.93549716,0.0075128525
4936,0.019357674,0.009071653,0.013497349,0.0076344353,0.011700961,0.0062493267,0.013372708,0.006179536,0.006284517,0.8974117,0.009240136
4937,0.0073397104,0.0071740635,0.0066625183,0.0031722216,0.008753974,0.022192283,0.00949887,0.006759182,0.010453502,0.9114864,0.006507387
4938,0.0035928022,0.0035020858,0.0036098373,0.0029847252,0.0049041887,0.0033796604,0.0051849163,0.006057344,0.0032828846,0.95977706,0.003724511
4939,0.005149159,0.0047534816,0.0075185513,0.0062445216,0.0066318586,0.0031827774,0.008645352,0.007082883,0.0052770623,0.9407892,0.0047251335
4940,0.00692871,0.0070999498,0.0067220973,0.003096442,0.0037481529,0.005360632,0.0031586704,0.0026550011,0.004709997,0.95196205,0.0045584035
4941,0.005490387,0.0041226647,0.0064243996,0.0063806325,0.006693379,0.0029600344,0.0074962294,0.004693025,0.005500785,0.9446607,0.0055778692
4942,0.005252776,0.0066239396,0.006653925,0.003846768,0.009406475,0.022650512,0.00852922,0.005479386,0.0070189433,0.9181226,0.006415442
4943,0.0060424106,0.009197283,0.013713532,0.0075401235,0.009393004,0.008717916,0.0060291486,0.006715336,0.0079719825,0.9155775,0.009101789
4944,0.005351754,0.0048479084,0.0045210235,0.0042294534,0.0073140874,0.0045215064,0.0073714526,0.0030082983,0.0044809943,0.94818383,0.006169614
4945,0.0083960015,0.0049744667,0.0091785295,0.004682215,0.0074803317,0.005429724,0.0067984597,0.0051502595,0.004764084,0.93852395,0.00462202
4946,0.023600675,0.011493629,0.011737501,0.015241927,0.013897852,0.028370712,0.029906973,0.008108525,0.11616659,0.71858996,0.02288573
4947,0.008096356,0.009103255,0.012396812,0.013745491,0.012185265,0.008197795,0.008721183,0.007420569,0.007835771,0.90062046,0.011677045
4948,0.009276276,0.004096272,0.008499929,0.0035122917,0.006753611,0.0033457296,0.0048257043,0.0026785422,0.0043519507,0.9438986,0.008761185
4949,0.0070944484,0.006434385,0.008813032,0.012069536,0.009379134,0.006205286,0.009472331,0.005623829,0.009367691,0.9175796,0.007960696
4950,0.0075919754,0.005832794,0.0057239067,0.0051981746,0.006814547,0.006215518,0.00666726,0.002939858,0.0054363473,0.94005597,0.007523704
4951,0.006902182,0.004963875,0.0073006214,0.007212704,0.008374035,0.005042045,0.008577854,0.0062401704,0.0077300775,0.92946446,0.008192042
4952,0.007265755,0.011885981,0.008488826,0.008054739,0.007685709,0.0072675287,0.010102289,0.0039253263,0.0075318804,0.9205479,0.007244057
4953,0.009788456,0.012437372,0.015244168,0.009661436,0.012379813,0.012257259,0.01013994,0.0060238717,0.009096043,0.8909713,0.01200039
4954,0.00904772,0.007420226,0.0056563923,0.006344532,0.008152012,0.0061892453,0.007265833,0.005964139,0.006259527,0.930358,0.007342288
4955,0.010379508,0.007617485,0.008705814,0.0079160975,0.010325168,0.008835359,0.009392713,0.0068241027,0.009470281,0.91074204,0.009791497
4956,0.00882048,0.0078449175,0.0100534195,0.010657486,0.010975675,0.0079933,0.0067809285,0.008045673,0.008896818,0.91007596,0.009855359
4957,0.0064867428,0.005314074,0.008044845,0.0071955253,0.0067657614,0.00518211,0.006059979,0.0075629703,0.007422123,0.93178934,0.008176522
4958,0.011400215,0.0070071984,0.011307357,0.005844736,0.009774957,0.007376723,0.010831784,0.0053726053,0.007590474,0.9128457,0.010648244
4959,0.0051493864,0.002432027,0.0048933867,0.0027978793,0.005545939,0.0042678188,0.006077653,0.0032140557,0.004725775,0.9556176,0.005278423
4960,0.0040724245,0.0032231263,0.0066604153,0.005717159,0.006627973,0.004564519,0.0064162146,0.0024538217,0.008836552,0.9423062,0.0091215065
4961,0.007899741,0.003924045,0.005962673,0.0043287007,0.00825867,0.006500331,0.009735844,0.0038887577,0.0065499144,0.9356524,0.0072989343
4962,0.0045477585,0.0035426628,0.0047196937,0.0038929917,0.0047271894,0.0050228615,0.0045339013,0.0025367767,0.0037518598,0.95742166,0.0053026094
4963,0.014291789,0.0049370006,0.006708246,0.0053319833,0.008283579,0.0039052502,0.00877273,0.0032534134,0.0061920076,0.92935413,0.008969814
4964,0.004546525,0.0048537655,0.007837193,0.0048487317,0.006870858,0.0031557076,0.004329166,0.0027849025,0.008281768,0.94516665,0.0073247124
4965,0.0030177617,0.003028094,0.0051152455,0.002927058,0.0040244786,0.0050642984,0.0052448665,0.0032962065,0.004380913,0.9607354,0.0031656772
4966,0.0076287035,0.008496421,0.01181052,0.007729471,0.008079678,0.004039968,0.00610631,0.0053390376,0.006181307,0.9268425,0.0077460012
4967,0.004081551,0.0028884292,0.0045982637,0.002714091,0.005392346,0.006384836,0.006681456,0.0028084612,0.0029339155,0.9582956,0.003221096
4968,0.0053419853,0.0031168084,0.00431763,0.0041038496,0.005543947,0.0015417552,0.005736713,0.005052753,0.0039907186,0.9567916,0.004462306
4969,0.005950177,0.0045766616,0.006414854,0.0036470515,0.008311578,0.008303465,0.006842762,0.00296648,0.004209533,0.9430269,0.0057505895
4970,0.006572522,0.0030535234,0.0040494604,0.0041070217,0.0064014886,0.0044271504,0.0066923434,0.0028171611,0.0053846748,0.95169014,0.004804453
4971,0.010994548,0.00946402,0.014858128,0.008002648,0.012868844,0.01961426,0.010190662,0.010015539,0.06743203,0.8079649,0.028594377
4972,0.0061471835,0.0071674557,0.009141614,0.0067057232,0.007747976,0.0058175055,0.009177392,0.004450918,0.0078690285,0.9295151,0.006260253
4973,0.007270311,0.0046592415,0.007282746,0.0060424013,0.0067001777,0.0033237184,0.00626893,0.0053518824,0.006163458,0.94066966,0.0062673995
4974,0.007436528,0.007150111,0.008888686,0.007145312,0.008958948,0.008223451,0.00811872,0.005876856,0.0082707675,0.9196567,0.010273992
4975,0.012888573,0.0068158866,0.009370388,0.00833267,0.011280103,0.025379796,0.008792463,0.0041512377,0.014861845,0.8855417,0.0125854
4976,0.007626638,0.005173055,0.007147093,0.0060434868,0.0088141775,0.006675662,0.007108808,0.009537963,0.015436351,0.91618776,0.010248992
4977,0.007825824,0.008349381,0.009676589,0.009081995,0.009214043,0.008408961,0.008287439,0.005214714,0.006851266,0.9168261,0.010263648
4978,0.0034688145,0.0034100367,0.005276413,0.0027266948,0.0063676774,0.006869989,0.0064380206,0.002953303,0.0041023833,0.95548695,0.0028997185
4979,0.0075222007,0.00545387,0.0075075226,0.0053080576,0.007678057,0.004688921,0.008159294,0.0067198495,0.008326317,0.93096167,0.007674309
4980,0.0061572837,0.005801203,0.006422131,0.0053399173,0.007499987,0.004067729,0.005736943,0.004449566,0.0068865772,0.9368639,0.010774756
4981,0.007305212,0.008608299,0.01229381,0.010100275,0.009642457,0.011048385,0.00680256,0.005881378,0.006986015,0.91275626,0.008575393
4982,0.0053648152,0.005902175,0.007402986,0.00582203,0.0061944937,0.0042356374,0.005301666,0.0025923557,0.0051586623,0.9476016,0.004423561
4983,0.006485823,0.006638009,0.007878983,0.0043004947,0.009983095,0.010308798,0.016317306,0.0051219477,0.03722324,0.87579876,0.01994363
4984,0.01012377,0.006800927,0.007864335,0.009271966,0.010586333,0.0054453877,0.009139367,0.0072683273,0.009009215,0.91420966,0.0102806855
4985,0.0023301414,0.0020748756,0.0037160635,0.0027753997,0.0043075527,0.002405429,0.0028704996,0.0018234872,0.0027273723,0.97053784,0.0044312878
4986,0.0058086766,0.005060237,0.0075224936,0.0059536886,0.011776899,0.014387147,0.010423571,0.0063314824,0.009753564,0.91209966,0.010882548
4987,0.028562589,0.0061380067,0.009716151,0.006556245,0.00950238,0.010174364,0.010542277,0.012600523,0.0051661967,0.89465094,0.006390313
4988,0.005218437,0.007185191,0.008589056,0.0045789084,0.008831466,0.00736277,0.005143494,0.0031520324,0.0046069412,0.9385504,0.0067812456
4989,0.0029009383,0.0052196826,0.008559704,0.006378137,0.0054190047,0.0061683343,0.0065902476,0.0029430268,0.004320663,0.9486817,0.0028185588
4990,0.0036416894,0.0031281433,0.0049350965,0.0039065154,0.005621628,0.0017771481,0.005261726,0.0031812855,0.003008306,0.96147346,0.0040650787
4991,0.014681343,0.005307503,0.010173193,0.0092357015,0.01076867,0.018034127,0.020152934,0.0045464025,0.028622124,0.8537922,0.024685863
4992,0.0133293085,0.010917646,0.019337296,0.0073163514,0.0064724404,0.01021744,0.005948152,0.005356679,0.011858228,0.8999756,0.009270777
4993,0.0058716876,0.0056655616,0.007757505,0.0076615135,0.007467609,0.0033956286,0.006753838,0.0043451963,0.0066947383,0.93738526,0.007001481
4994,0.020859562,0.0073098913,0.009810153,0.0121817645,0.011796886,0.007942565,0.011428702,0.009905215,0.013502514,0.8647339,0.030528842
4995,0.019192722,0.0072058006,0.013139525,0.010919676,0.008986667,0.0048562353,0.010745134,0.0066101947,0.006393929,0.9042177,0.007732347
4996,0.005848651,0.005115627,0.008261019,0.0068040444,0.009679355,0.0035478193,0.0103996545,0.0039261193,0.008446607,0.92546654,0.012504627
4997,0.016243957,0.0068709916,0.017737841,0.0110848555,0.016869921,0.015242099,0.021045635,0.011540505,0.03268377,0.7868448,0.06383568
4998,0.0068051238,0.005363945,0.004551765,0.006262899,0.006779006,0.0065708393,0.0083678905,0.0040811724,0.005564359,0.9395012,0.00615167
4999,0.009168676,0.004876585,0.005440224,0.007546091,0.009319885,0.0035030525,0.014748402,0.0046306043,0.009121789,0.9245603,0.0070843548
5000,0.0048726243,0.0037982794,0.0045094676,0.0038057053,0.006189346,0.0044793272,0.0049339747,0.005143063,0.004391047,0.9526108,0.005266313
5001,0.0059908833,0.005446777,0.0085574845,0.007636311,0.008741192,0.014303126,0.0059384597,0.003810362,0.007087695,0.923755,0.008732659
5002,0.0070831003,0.007277674,0.0105579775,0.0063152392,0.007527047,0.003652304,0.0063924114,0.0040397723,0.004755369,0.93612117,0.006277961
5003,0.011853707,0.0070038266,0.011522715,0.015918812,0.010315665,0.012617435,0.01200955,0.0060480027,0.009106877,0.8936673,0.009936234
5004,0.0053109163,0.004294092,0.00847233,0.003364716,0.006473795,0.0030865066,0.005794578,0.0031477665,0.003087637,0.95285404,0.004113488
5005,0.0042717876,0.0058711823,0.0071462602,0.0053002876,0.0075737983,0.0034217052,0.0051178117,0.0028592907,0.0044952766,0.9479337,0.006008946
5006,0.00768122,0.006051732,0.011073917,0.007741465,0.0075265546,0.008890543,0.0083427215,0.005887778,0.006972732,0.9226039,0.0072275186
5007,0.008248619,0.0077853636,0.009590784,0.010957699,0.010638732,0.011735822,0.009943056,0.0047278292,0.008932231,0.90714484,0.010295063
5008,0.005403245,0.00579542,0.008875879,0.0057552354,0.0065654684,0.004112328,0.005814553,0.003566099,0.0045152,0.94557625,0.004020255
5009,0.004711989,0.0056418353,0.0058817286,0.0068693063,0.0068894606,0.0041745906,0.0061673857,0.0037834172,0.0066522732,0.941499,0.007729028
5010,0.005904833,0.005373131,0.0066511496,0.0046336246,0.006691971,0.0050138137,0.0066802385,0.0069207195,0.005932287,0.93904454,0.0071537388
5011,0.0050754184,0.0033605897,0.004806776,0.004968752,0.006307599,0.0062493524,0.006641042,0.0038850503,0.004395895,0.95087266,0.0034369258
5012,0.006622353,0.006846763,0.0071665924,0.007826889,0.008012498,0.0054079774,0.0064815935,0.0037783736,0.0050691734,0.9363496,0.006438223
5013,0.0045363335,0.0069390708,0.0069035855,0.004893583,0.008612652,0.010460103,0.0062984596,0.0038162472,0.005744424,0.93380487,0.007990723
5014,0.006122631,0.0055612954,0.006516115,0.0060232035,0.0069241016,0.0032659264,0.0075142067,0.0063733333,0.005223397,0.9407048,0.0057711084
5015,0.008994011,0.008181272,0.010788265,0.007430062,0.009445367,0.008780121,0.009227129,0.008673775,0.008344925,0.9108444,0.0092907045
5016,0.0049835076,0.0065578977,0.0077753477,0.004675861,0.0055916635,0.004111349,0.0040634503,0.006582761,0.0052719926,0.9448319,0.0055542476
5017,0.0064034103,0.005705749,0.006956778,0.00392629,0.0069076973,0.0058541736,0.0071592336,0.0031280194,0.005177417,0.94376075,0.0050205756
5018,0.008815613,0.006120576,0.0071977284,0.0059337136,0.010087429,0.015204147,0.0081910165,0.006903424,0.009909392,0.91326606,0.008370942
5019,0.008247295,0.004922281,0.009379697,0.00591877,0.008832948,0.003176512,0.008141268,0.00437583,0.0067720427,0.9316303,0.008603091
5020,0.005917426,0.0055720704,0.004317144,0.002689753,0.007165715,0.0076717525,0.0071770954,0.0048758676,0.004941781,0.9432324,0.0064390064
5021,0.0068997038,0.0065372945,0.007658281,0.0073150573,0.008155681,0.0067788586,0.0072193067,0.008672145,0.0053447103,0.9289606,0.006458373
5022,0.0028030812,0.0036208208,0.0056859297,0.004281238,0.006694758,0.0034022771,0.0067703663,0.0041122036,0.0036814339,0.9541276,0.0048202877
5023,0.006448879,0.00840092,0.00849476,0.008619059,0.007698772,0.004124379,0.0052584447,0.009150334,0.006512761,0.9281331,0.0071585462
5024,0.0060030785,0.003694357,0.006354316,0.009362741,0.0067912303,0.004493389,0.0073488993,0.0070475526,0.007527767,0.9356395,0.0057371436
5025,0.0063358312,0.005161695,0.008430581,0.003587205,0.005703023,0.0024486515,0.0039421795,0.004370325,0.0039859717,0.94954854,0.006486081
5026,0.0077980477,0.0056030275,0.005897603,0.0055920947,0.006998663,0.005269986,0.0076211262,0.0050483374,0.005782651,0.93792343,0.0064650057
5027,0.0055074594,0.0055027553,0.008032894,0.0050317678,0.007171692,0.0045971633,0.0055635436,0.0062924405,0.006013606,0.9387331,0.0075535784
5028,0.008190102,0.006646224,0.007882115,0.0063832286,0.00878348,0.0026059174,0.0070396555,0.0054972325,0.011673211,0.9246052,0.01069365
5029,0.0085657975,0.008330681,0.010865256,0.012896514,0.008414488,0.004953874,0.009500011,0.0050812666,0.008292128,0.9134338,0.00966612
5030,0.008624243,0.0073309243,0.009846791,0.008863315,0.009089023,0.0052034827,0.0079179155,0.0041673584,0.007074219,0.9223645,0.00951824
5031,0.0078021437,0.0048391414,0.008412476,0.007872941,0.008342935,0.0054821274,0.00869224,0.0042476514,0.0063610286,0.9307723,0.00717496
5032,0.009055822,0.012638932,0.0104595125,0.009202923,0.01203956,0.011429479,0.014175681,0.006391041,0.009543861,0.8958457,0.009217539
5033,0.009016049,0.0076491656,0.010657272,0.007687339,0.009677532,0.0048200553,0.008144824,0.0065705655,0.00822626,0.91943747,0.008113566
5034,0.008571404,0.0075092674,0.009900311,0.00780221,0.010094961,0.010273981,0.008682041,0.0073775207,0.008149243,0.9112743,0.010364677
5035,0.007738867,0.005095759,0.0060624536,0.0056075375,0.006899494,0.004750349,0.006972733,0.0065690437,0.0067252857,0.9369613,0.0066171815
5036,0.00827571,0.0066296593,0.0068095946,0.0064541833,0.008306071,0.008311143,0.007406083,0.005172489,0.005632532,0.9305137,0.006488744
5037,0.006651163,0.0047769304,0.0063415505,0.015870811,0.0101573,0.0073520066,0.00965202,0.014422342,0.0066723065,0.90987736,0.008226135
5038,0.006790474,0.0052658804,0.0069770096,0.0047864513,0.006549495,0.01950312,0.0055456073,0.007770956,0.0077764126,0.9215373,0.007497355
5039,0.0073384084,0.006644283,0.005966084,0.007608414,0.0072440654,0.0051733092,0.005066441,0.0039791227,0.005358746,0.9402533,0.0053679114
5040,0.0035694113,0.0030744907,0.0064258045,0.003950014,0.0059487037,0.0038018802,0.0047213477,0.003421061,0.004892076,0.9560051,0.004190037
5041,0.006302981,0.007527123,0.007119581,0.0038407259,0.0070417905,0.0074086166,0.0041767093,0.004495199,0.004093925,0.9420918,0.0059016193
5042,0.008819738,0.0069048633,0.009665328,0.011894362,0.009483011,0.0045311535,0.0094506545,0.0070419093,0.0065139933,0.9189507,0.0067443973
5043,0.027162617,0.013739324,0.010988094,0.005874328,0.010689099,0.015534522,0.0110311005,0.012328636,0.02235973,0.83393717,0.036355503
5044,0.0045776926,0.0025430534,0.003906437,0.0035070549,0.0065209223,0.0038043172,0.005780039,0.0042170393,0.005683486,0.95558196,0.0038780482
5045,0.004693983,0.0051043746,0.004898504,0.006294988,0.0063583157,0.0039818473,0.0061868113,0.005843272,0.0048844717,0.9478138,0.0039397837
5046,0.009526438,0.009050332,0.010438507,0.011842826,0.010324455,0.0055886945,0.010221624,0.0060295565,0.007807143,0.91095704,0.008213306
5047,0.01045771,0.00456529,0.007602264,0.007385139,0.0091258325,0.0042553185,0.010483274,0.00676438,0.0063677477,0.92564785,0.007345131
5048,0.008621123,0.010483179,0.01264976,0.009633163,0.008576512,0.014839702,0.009804254,0.0033690815,0.011449049,0.8966132,0.013961046
5049,0.0045924988,0.0033787608,0.00689563,0.005146966,0.0063339686,0.0059415027,0.0077529657,0.0042402437,0.004854273,0.94672346,0.0041397437
5050,0.0058874055,0.006900321,0.00874041,0.006592777,0.009197966,0.0055645662,0.006850802,0.005423732,0.006067993,0.9313715,0.0074025122
5051,0.009117726,0.008561913,0.010093018,0.00786333,0.009289616,0.007538588,0.008094452,0.0062776166,0.0074575846,0.916565,0.0091411285
5052,0.017842894,0.006106414,0.015381536,0.0071784453,0.011059987,0.00467738,0.013340891,0.0076292986,0.0049620555,0.9058298,0.00599123
5053,0.0088810185,0.0050101583,0.0060102977,0.0027418234,0.006942767,0.005439305,0.005224388,0.003783482,0.0044406513,0.9456618,0.0058642654
5054,0.003243806,0.0035958022,0.0053282576,0.004169963,0.005413487,0.0033697323,0.005505453,0.003968819,0.005079296,0.9564321,0.0038932431
5055,0.006766447,0.00592924,0.00781289,0.0055255475,0.008534816,0.0043928106,0.0059932764,0.0051649506,0.0039180317,0.93970865,0.0062533584
5056,0.0056815958,0.0035320919,0.0065068286,0.006445168,0.006329,0.008817031,0.005219775,0.0036255766,0.003735189,0.94528824,0.0048195533
5057,0.006410455,0.008492343,0.008880366,0.0072196857,0.008001225,0.011043702,0.0063338373,0.004591353,0.0067731664,0.92707646,0.005177343
5058,0.005307754,0.007822359,0.008090395,0.0068796524,0.008803507,0.0052241893,0.0076523554,0.0024043957,0.0062095607,0.9351225,0.00648338
5059,0.010210063,0.008261298,0.0092321895,0.0096692005,0.009838455,0.0077135474,0.010540597,0.009312837,0.008617698,0.9057156,0.010888475
5060,0.013350595,0.00817701,0.0094843395,0.011604862,0.011378147,0.00960317,0.012437289,0.007074885,0.01155962,0.89265275,0.012677175
5061,0.005752019,0.0037195107,0.0063178395,0.007142465,0.006191483,0.007994301,0.004496455,0.0061743124,0.0073557096,0.9383375,0.006518389
5062,0.0057020094,0.005936394,0.010620296,0.0072743096,0.007334943,0.0039060346,0.006574198,0.0033927935,0.006252502,0.9366026,0.0064039016
5063,0.006490955,0.004968631,0.0073803985,0.005641505,0.007047585,0.004412959,0.007910283,0.0030939323,0.004262592,0.9440187,0.0047722743
5064,0.00662909,0.0055660927,0.009201613,0.01401709,0.008098617,0.0047609312,0.008962164,0.0043327613,0.005375778,0.9281083,0.004947565
5065,0.0073340395,0.0038941281,0.006354447,0.0049292534,0.0066589965,0.004328334,0.007933861,0.004325165,0.0059765596,0.9431411,0.005124049
5066,0.0042012525,0.004347863,0.0076606027,0.005517725,0.0067670634,0.002434171,0.00617202,0.0029959097,0.00472821,0.9504081,0.0047670393
5067,0.0034123615,0.002617786,0.0045697466,0.0034665745,0.004735571,0.003194484,0.007041568,0.0028129346,0.0049968776,0.9599392,0.0032128645
5068,0.005043825,0.004377874,0.006115287,0.003940622,0.004072665,0.0018263066,0.004735922,0.002550476,0.0034816219,0.96001035,0.003845111
5069,0.0049356674,0.005353694,0.007916111,0.005520268,0.0074310536,0.0048142755,0.00653391,0.004531435,0.005165594,0.9417206,0.006077486
5070,0.0048158914,0.0031678954,0.004905933,0.00421192,0.0061616874,0.004006795,0.007888618,0.0020259647,0.0048481855,0.9495121,0.008454991
5071,0.0041546402,0.004185693,0.005629716,0.0036883412,0.005432581,0.0048893904,0.0050378274,0.00207308,0.004358014,0.95653063,0.0040200623
5072,0.0074764444,0.0026880288,0.0047026887,0.0039518513,0.0065947184,0.0033359267,0.00531585,0.0030649577,0.004337611,0.95467097,0.0038610136
5073,0.007064449,0.007611962,0.0117989965,0.00685337,0.009567957,0.0053822277,0.007878317,0.006690527,0.0073054004,0.921653,0.008193904
5074,0.00607877,0.005015619,0.0050674877,0.0069016153,0.0060145543,0.0059954952,0.0050976556,0.004818398,0.0056968993,0.94408154,0.0052319183
5075,0.008359952,0.0058905836,0.008927412,0.009648122,0.008716352,0.007094133,0.0066675763,0.0040278314,0.0072588203,0.9254127,0.007996622
