,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5164,0.009312425,0.013857275,0.8682726,0.013248555,0.013649101,0.013430932,0.012859764,0.01043961,0.014109901,0.01692862,0.013891147
5165,0.025037317,0.015622117,0.7758515,0.02226865,0.025258342,0.018264106,0.021259272,0.022652488,0.030691342,0.021731565,0.021363331
5166,0.027921468,0.01472099,0.8341254,0.01361469,0.020734597,0.0065579666,0.020984132,0.020239452,0.015754806,0.01353515,0.011811334
5167,0.012267821,0.008722581,0.915732,0.007660156,0.008888106,0.0046529304,0.009105548,0.010498349,0.0064504985,0.009671532,0.0063504926
5168,0.013567105,0.011787306,0.852169,0.013984107,0.016557958,0.015676761,0.017150428,0.011463763,0.019836646,0.017982272,0.009824647
5169,0.011970041,0.013596989,0.85822636,0.01858488,0.013953456,0.013006052,0.012911141,0.013905846,0.013497766,0.012854527,0.017493013
5170,0.014883678,0.012613124,0.85370153,0.01657964,0.01990145,0.009929202,0.015628457,0.014222925,0.015236636,0.013738293,0.013564983
5171,0.0200504,0.01614639,0.86114156,0.013676524,0.014530176,0.006796869,0.010967953,0.014969471,0.015795479,0.012779083,0.013146164
5172,0.008530711,0.014844476,0.8774092,0.0075614825,0.010120582,0.015038721,0.012369759,0.016549598,0.009823584,0.021242974,0.0065088635
5173,0.0062667215,0.011520638,0.8926885,0.013991864,0.013681096,0.0071080634,0.010707001,0.008229409,0.009984897,0.013279611,0.012542225
5174,0.010867929,0.013102824,0.89686203,0.010662929,0.010905138,0.0067877057,0.011568849,0.011273301,0.008127788,0.013007207,0.006834265
5175,0.012794181,0.014398938,0.84879243,0.013800075,0.017815078,0.006621348,0.020335525,0.017292278,0.01789354,0.019758046,0.010498544
5176,0.013223713,0.01330792,0.8636874,0.014817089,0.018584793,0.017977852,0.012785609,0.012128837,0.013172159,0.012885888,0.0074287043
5177,0.01737388,0.016716456,0.8066247,0.018092459,0.02007548,0.015566242,0.022232382,0.016971413,0.02268195,0.03090431,0.012760751
5178,0.010630833,0.019044273,0.79412043,0.025464714,0.019062879,0.026157845,0.013204471,0.020916041,0.029771267,0.024705362,0.016921794
5179,0.006422995,0.012943168,0.84619,0.027041819,0.013288982,0.0062132333,0.024676016,0.015757957,0.01247775,0.01761364,0.017374467
5180,0.013076001,0.015205504,0.8371123,0.016241593,0.019457633,0.012948927,0.01781179,0.014940556,0.016217818,0.022177957,0.014809816
5181,0.009642881,0.015244637,0.8709965,0.018103454,0.012972748,0.020011807,0.015341712,0.013785837,0.010269808,0.006921808,0.0067088464
5182,0.014592295,0.012390369,0.8431411,0.015901782,0.016302746,0.0077650608,0.020653933,0.016278882,0.018063126,0.025981843,0.0089288065
5183,0.008671826,0.0167931,0.8750992,0.0121696675,0.013056147,0.008075141,0.0106561165,0.0142208375,0.013248808,0.020174911,0.007834342
5184,0.011878684,0.014575403,0.88473874,0.011213612,0.011318128,0.006922012,0.013084459,0.011609182,0.008788781,0.016090231,0.009780685
5185,0.009700752,0.012462095,0.89089173,0.010231038,0.010566119,0.007768176,0.014059483,0.010023359,0.009819894,0.014527043,0.009950213
5186,0.014890434,0.014222435,0.85910815,0.014716955,0.0153781185,0.007317508,0.015835313,0.014271129,0.0107408995,0.0143620055,0.019157076
5187,0.012087782,0.013960588,0.8876539,0.0095110005,0.013544286,0.0059868083,0.012441078,0.013114758,0.0120583065,0.0092364,0.010405066
5188,0.0140208155,0.013503452,0.8456896,0.0097214235,0.019523086,0.02068604,0.016312148,0.017011719,0.017309168,0.019816011,0.0064066714
5189,0.007827164,0.012593566,0.88460326,0.012649031,0.010430244,0.009613483,0.011871067,0.012955319,0.012885921,0.013640184,0.010930801
5190,0.010375834,0.011329048,0.8990993,0.010150336,0.01175736,0.010264971,0.009690248,0.010205001,0.007680604,0.009657184,0.0097901225
5191,0.009923413,0.010766505,0.887625,0.014806162,0.012559692,0.009674624,0.013790756,0.009075165,0.011999181,0.011704063,0.00807556
5192,0.015800921,0.014288889,0.8593376,0.011594117,0.019492486,0.005672637,0.015855018,0.01486535,0.013594666,0.013627896,0.01587051
5193,0.011909472,0.014094591,0.863949,0.015831506,0.0137613695,0.009950737,0.01264048,0.012714763,0.015916768,0.013916787,0.015314481
5194,0.011738239,0.013709996,0.8893479,0.008761537,0.0151904095,0.005634819,0.010268312,0.015733946,0.010450407,0.008667923,0.010496432
5195,0.015126129,0.0123275155,0.88256276,0.013585483,0.012201756,0.011462489,0.0105288485,0.011954074,0.010120551,0.011711418,0.008418959
5196,0.017326131,0.01452609,0.8454856,0.015683457,0.016396044,0.015223212,0.013008393,0.015060556,0.020455085,0.017360004,0.009475412
5197,0.025303304,0.007170309,0.88050497,0.011949517,0.011787256,0.009891996,0.011632878,0.00799125,0.008976033,0.013136799,0.011655621
5198,0.013336523,0.0138339745,0.851293,0.013983383,0.01893652,0.008875368,0.015837513,0.014841688,0.01572194,0.01895502,0.014385059
5199,0.012624747,0.0129620535,0.8544882,0.014616387,0.019726206,0.007823588,0.015928036,0.015131993,0.013191916,0.018703775,0.01480313
5200,0.013160465,0.012518011,0.86650956,0.011863395,0.013489013,0.010484756,0.031194892,0.010998664,0.012693429,0.007991975,0.00909598
5201,0.011752603,0.010358983,0.9131114,0.0063571027,0.010089414,0.0057068234,0.009580492,0.009482756,0.0076456973,0.0076196087,0.008295274
5202,0.015613689,0.015125919,0.84049237,0.018307809,0.018433388,0.0066598514,0.014391029,0.01618817,0.015499749,0.0229968,0.016291255
5203,0.013199594,0.016117297,0.8450246,0.015659606,0.01520006,0.022040494,0.011717054,0.015022973,0.013368234,0.014216522,0.018433515
5204,0.013886493,0.013109004,0.8825117,0.008848367,0.01585113,0.0063981838,0.014429095,0.01298161,0.00932295,0.012600652,0.010060843
5205,0.009299799,0.010846054,0.899438,0.009674984,0.010714462,0.011596414,0.009914096,0.0075865695,0.009789029,0.011065376,0.01007514
5206,0.024848117,0.019868769,0.81685185,0.016216418,0.020250756,0.008933719,0.01755126,0.02096512,0.021525262,0.018020192,0.014968471
5207,0.009118327,0.01154918,0.8953372,0.0088248495,0.01044401,0.011933259,0.012561026,0.00920781,0.009868896,0.01259788,0.008557514
5208,0.012450151,0.01779922,0.83041704,0.018836476,0.014922722,0.0224126,0.013201447,0.011638864,0.015539923,0.025847178,0.016934447
5209,0.010351167,0.013612996,0.86766887,0.012577675,0.013699682,0.010356222,0.013480705,0.010716313,0.012663949,0.019127227,0.015745156
5210,0.013916899,0.0128898965,0.8513927,0.013312059,0.018708957,0.012852188,0.015464896,0.012915096,0.014981774,0.019702788,0.013862643
5211,0.0064761858,0.01398732,0.8845897,0.01072445,0.01605221,0.011824604,0.012051937,0.0104148155,0.01154505,0.0153246075,0.007009268
5212,0.016988477,0.014132162,0.8557419,0.014097702,0.014340701,0.010761687,0.015959198,0.013050982,0.015566682,0.018567309,0.010793261
5213,0.012908801,0.012420336,0.8724351,0.016640102,0.01401237,0.0091135735,0.014996423,0.013318571,0.009485875,0.010738414,0.013930508
5214,0.0061203022,0.013718432,0.850804,0.01595256,0.016555669,0.018944131,0.015199756,0.014404901,0.010340058,0.028208591,0.009751604
5215,0.010071453,0.012172241,0.89298356,0.0108685875,0.011513197,0.009666722,0.01410282,0.009680893,0.0072153364,0.009433576,0.012291692
5216,0.010228365,0.010435195,0.8863206,0.01114624,0.016966963,0.006197761,0.013146312,0.009326683,0.009492079,0.010978792,0.015760988
5217,0.018667376,0.013327951,0.83919364,0.015604794,0.01963981,0.011212305,0.015673522,0.014955779,0.016635569,0.019726308,0.015362865
5218,0.011191459,0.012273421,0.8705758,0.0109268725,0.014553714,0.01098572,0.013578807,0.015074467,0.016307347,0.016235841,0.0082965065
5219,0.011606306,0.012853283,0.8866817,0.011465488,0.012157366,0.01007881,0.014815726,0.010645346,0.006863091,0.009706906,0.013126005
5220,0.012184351,0.013264793,0.87146175,0.014611269,0.014051519,0.005111537,0.013996737,0.012862958,0.012461119,0.0100470735,0.019946873
5221,0.0144695835,0.016516717,0.861748,0.012232301,0.0146974465,0.008366179,0.014321973,0.013759863,0.014314981,0.018237758,0.011335146
5222,0.008512917,0.010223511,0.8863327,0.010978942,0.014042282,0.014558946,0.010925464,0.010213532,0.0075273095,0.009195672,0.017488705
5223,0.015399251,0.008463368,0.8972382,0.008605045,0.011506085,0.0069244844,0.01408379,0.010527689,0.00908874,0.011008708,0.0071547637
5224,0.00909956,0.013015438,0.89699143,0.008602679,0.010161211,0.0063339327,0.008585893,0.011083878,0.017474677,0.008725361,0.009925826
5225,0.017336104,0.014407266,0.8467988,0.012221319,0.016794525,0.01951055,0.016365478,0.015585576,0.016566474,0.013066823,0.011347109
5226,0.01466946,0.012958401,0.86220944,0.013726956,0.016712198,0.009959837,0.012019724,0.013841375,0.018643804,0.014038765,0.011220039
5227,0.011857249,0.009926471,0.8952993,0.0103622945,0.011650641,0.009931318,0.010201642,0.009270577,0.010530618,0.010738315,0.010231574
5228,0.012188348,0.014305394,0.8586516,0.014680433,0.016905328,0.010354223,0.016178505,0.013282108,0.012767044,0.01696321,0.013723818
5229,0.0071225655,0.016649649,0.8988882,0.008206033,0.012222849,0.008258287,0.011074821,0.0100003835,0.007984689,0.009244328,0.010348103
5230,0.007939679,0.015181325,0.881684,0.011169438,0.011907235,0.009178762,0.011739816,0.011456669,0.0133615425,0.014891328,0.011490282
5231,0.019603964,0.013867395,0.84712225,0.016173093,0.020206518,0.009401493,0.014625447,0.016117908,0.015045566,0.016078606,0.011757617
5232,0.0124516925,0.01216919,0.8695278,0.013642162,0.014027185,0.018179137,0.011499076,0.011010063,0.012979361,0.015233801,0.009280462
5233,0.011886609,0.015107007,0.84643847,0.011560342,0.015322445,0.022589887,0.020958645,0.013266948,0.021071518,0.011215615,0.010582498
5234,0.01216424,0.015429689,0.8683257,0.012271623,0.014896662,0.009276686,0.014530282,0.014601404,0.013987289,0.014055752,0.01046066
5235,0.01233478,0.012358895,0.86854327,0.017608467,0.014193779,0.011775677,0.015090766,0.013827794,0.010976138,0.013740298,0.009550214
5236,0.012073877,0.017227603,0.82845277,0.019153204,0.01947383,0.013312461,0.020072386,0.017558811,0.017983986,0.021597708,0.013093277
5237,0.014565415,0.0140553815,0.8615456,0.014374651,0.017086998,0.0111078685,0.013411739,0.015227202,0.014838195,0.012140185,0.011646632
5238,0.010957384,0.012040208,0.88588893,0.010936003,0.011539446,0.008055831,0.014780812,0.012386065,0.009702965,0.014028399,0.009684032
5239,0.016188443,0.015439579,0.86718696,0.011279303,0.014739745,0.010948301,0.01494265,0.013705451,0.0140785035,0.009624175,0.011866872
5240,0.009783105,0.0131517565,0.8884212,0.0117719015,0.012884789,0.011527314,0.010609094,0.010398816,0.009298709,0.011835299,0.010317892
5241,0.015038015,0.013853669,0.86550725,0.012071591,0.014589584,0.008618756,0.015469985,0.0121781565,0.014964767,0.017572638,0.010135561
5242,0.005960847,0.009534713,0.9118595,0.0076314877,0.010608213,0.0050048516,0.012094273,0.008800961,0.007839211,0.011877735,0.008788078
5243,0.012691198,0.013776165,0.8699604,0.012740869,0.015840791,0.009123291,0.01417881,0.013668958,0.01163473,0.011720259,0.014664651
5244,0.014091294,0.013160208,0.8441503,0.018731847,0.018841926,0.0076388908,0.016410163,0.013432883,0.021697514,0.01847749,0.013367452
5245,0.010823678,0.013850456,0.87764657,0.011232884,0.01447269,0.007417236,0.013516406,0.011748991,0.012127865,0.011499264,0.015664
5246,0.017778935,0.01861398,0.8558009,0.014411888,0.015828362,0.013090176,0.012417759,0.017426549,0.012012221,0.010219559,0.012399582
5247,0.010515665,0.012360268,0.87545264,0.013836086,0.015077713,0.00815768,0.013055045,0.013338559,0.011314762,0.014464737,0.012426835
5248,0.011039071,0.011971101,0.8812344,0.0141191855,0.011109366,0.012490596,0.012029697,0.010657721,0.012755622,0.014909193,0.0076839686
5249,0.016255613,0.014178399,0.8477111,0.01242715,0.018939892,0.008326914,0.015972367,0.015026646,0.01735478,0.01702742,0.016779814
5250,0.022058543,0.015584672,0.8235078,0.01484923,0.017411444,0.018202541,0.023630721,0.016428575,0.019826323,0.017225409,0.011274656
5251,0.010521701,0.012586679,0.8687141,0.016962057,0.012772412,0.007953838,0.011194824,0.014910605,0.013857555,0.018702088,0.011824091
5252,0.011352223,0.012713887,0.88265043,0.010417386,0.012096186,0.01173548,0.01140222,0.011627109,0.011463628,0.01409362,0.01044795
5253,0.014568867,0.012160863,0.8613292,0.013065827,0.015119667,0.013206939,0.014448435,0.013553182,0.016891932,0.017470742,0.008184374
5254,0.0147735905,0.013307781,0.8548676,0.014523257,0.014687279,0.0117498115,0.013844661,0.016083632,0.020661877,0.01703754,0.008463072
5255,0.012874943,0.015898433,0.85415035,0.013128879,0.019766606,0.0055347406,0.014496907,0.014979015,0.012969588,0.01830792,0.017892553
5256,0.013739505,0.015432662,0.85586375,0.01174055,0.01618119,0.012976582,0.013142374,0.015141559,0.016363937,0.015075165,0.014342742
5257,0.017128665,0.016440336,0.8212853,0.019333651,0.016169652,0.015301647,0.017534861,0.017288312,0.020711618,0.018702254,0.020103816
5258,0.015599702,0.014590304,0.8521308,0.014287158,0.014031357,0.015653111,0.013956197,0.012479748,0.013990311,0.013226371,0.020054879
5259,0.0132294,0.014650763,0.87766576,0.00967411,0.013094439,0.016589334,0.013925352,0.011282602,0.0106613105,0.012313106,0.006913775
5260,0.017276675,0.01381458,0.8447205,0.017660493,0.018079298,0.018265635,0.015892722,0.01604085,0.013909338,0.01467685,0.009662985
5261,0.013286001,0.012597373,0.88056046,0.011793757,0.0125850765,0.008038717,0.012174075,0.011627932,0.013253604,0.013950831,0.010132164
5262,0.02036078,0.05893026,0.79001963,0.012292285,0.019619053,0.03007407,0.016826192,0.014196775,0.015722072,0.012788197,0.009170604
5263,0.012176952,0.014963289,0.87178355,0.013380298,0.014187725,0.015265866,0.010564035,0.0098371515,0.017383162,0.010224026,0.010234015
5264,0.01049746,0.009694353,0.8924803,0.010920962,0.0092459,0.011190869,0.014408003,0.008978954,0.0134002585,0.013664555,0.005518284
5265,0.010947396,0.014036159,0.8620494,0.012699202,0.015773574,0.011994044,0.013947345,0.01687307,0.014796212,0.01458105,0.01230248
5266,0.008333929,0.010296054,0.894367,0.010255913,0.013002727,0.01459796,0.010397094,0.008793791,0.00796006,0.009206818,0.012788644
5267,0.018746244,0.014230089,0.82502794,0.0140300095,0.022316134,0.01619582,0.029075539,0.018842602,0.020067642,0.010825681,0.010642243
5268,0.017551085,0.013306603,0.85354066,0.012972993,0.017525395,0.009792529,0.019191574,0.014536159,0.012348732,0.017136145,0.012098065
5269,0.01644272,0.011361767,0.8595644,0.014811304,0.0142438905,0.015522112,0.013825891,0.011087738,0.013413605,0.012712155,0.01701444
5270,0.021462865,0.013510046,0.8293324,0.020300796,0.01759463,0.012703913,0.016448114,0.015549968,0.013235806,0.016185205,0.023676163
5271,0.017432965,0.017933732,0.84696877,0.013223504,0.014947656,0.006517405,0.01461566,0.01813627,0.016553625,0.015392053,0.018278515
5272,0.017584458,0.013674744,0.85976917,0.012877635,0.018186998,0.010449015,0.014585148,0.011342298,0.011101215,0.016640505,0.013788729
5273,0.0067893877,0.010449071,0.89445996,0.010934504,0.013331978,0.010167225,0.013280001,0.0094722705,0.008574213,0.011314702,0.01122665
5274,0.012389917,0.012634287,0.8694489,0.013099146,0.014281612,0.009649278,0.01177645,0.015187857,0.011593873,0.011248146,0.01869051
5275,0.017494168,0.014948951,0.80274695,0.020603105,0.020978713,0.010683534,0.018191058,0.022255525,0.02438331,0.022995653,0.024718966
5276,0.006205081,0.010401708,0.90310353,0.011821262,0.008810589,0.013574667,0.007307803,0.008832126,0.0129340775,0.010442419,0.0065666847
5277,0.010133494,0.011437985,0.87467635,0.012145982,0.01428354,0.015825884,0.009631749,0.012710248,0.013696162,0.016739968,0.008718573
5278,0.012234714,0.014628743,0.8652915,0.01506366,0.015564615,0.01303651,0.014157909,0.012080372,0.012998373,0.013280657,0.011663051
5279,0.015323309,0.016391419,0.8468996,0.016479695,0.01529341,0.015159585,0.0134898,0.012610766,0.019829836,0.014873631,0.013648812
5280,0.014648265,0.011302733,0.89438677,0.007543963,0.012055219,0.009288299,0.013194892,0.00946225,0.010161431,0.011553832,0.0064024786
5281,0.014219711,0.036063932,0.8212121,0.012300126,0.017405348,0.032952026,0.011691105,0.011662597,0.020679457,0.013048739,0.0087647885
5282,0.012937788,0.0118839815,0.86971027,0.011495874,0.0162197,0.013631706,0.0140781645,0.011098744,0.013335448,0.014334818,0.011273524
5283,0.011489951,0.012886998,0.8667191,0.0120296115,0.013818981,0.011345005,0.014789451,0.014553054,0.012094397,0.014188196,0.016085183
5284,0.009881214,0.0094137695,0.9055837,0.007205463,0.009136398,0.01386687,0.01607996,0.008485965,0.0075346865,0.00751081,0.005301314
5285,0.015515289,0.021733657,0.84010357,0.012837529,0.018042047,0.033789374,0.011440258,0.008948921,0.01920097,0.012213821,0.00617457
5286,0.013939679,0.0169298,0.8486324,0.016537622,0.015198019,0.017112643,0.016321026,0.014035296,0.011847794,0.01617031,0.013275381
5287,0.01652504,0.012580798,0.8746912,0.009353821,0.014820185,0.013375852,0.0133172,0.010919717,0.012942184,0.013935878,0.0075380583
5288,0.015701132,0.013621412,0.8733073,0.011254015,0.014503458,0.014012689,0.011616928,0.0092573,0.01246923,0.011447998,0.012808634
5289,0.022468299,0.012646725,0.84559035,0.013409884,0.021163773,0.01104684,0.017134761,0.016656308,0.015003699,0.015739104,0.009140283
5290,0.012863039,0.015538531,0.84796095,0.014957861,0.0134409135,0.0103357425,0.017728241,0.01228599,0.017199587,0.016605418,0.021083666
5291,0.017427703,0.013372075,0.87508494,0.012223066,0.014089287,0.0051579126,0.015961356,0.016375812,0.010093772,0.01289753,0.007316567
5292,0.017324269,0.016611848,0.8458076,0.020522913,0.014404462,0.007858384,0.013731416,0.014927163,0.016514797,0.016290545,0.01600669
5293,0.014996995,0.012009307,0.8853428,0.012228244,0.011754046,0.01008819,0.011679672,0.01022207,0.009298216,0.013221883,0.009158531
5294,0.018812483,0.017246455,0.8081717,0.02130693,0.018162597,0.011675234,0.01674034,0.020084538,0.02788462,0.020016007,0.019899068
5295,0.009308346,0.009947464,0.88804,0.01160707,0.010935825,0.005670662,0.019167218,0.010957206,0.010424852,0.013101257,0.010840131
5296,0.013062313,0.010506118,0.8897341,0.013523098,0.012240985,0.008654766,0.009339774,0.008743968,0.012068873,0.0077202935,0.01440581
5297,0.008341259,0.011224391,0.90261513,0.01128484,0.010799664,0.008831661,0.010150299,0.008152014,0.009318988,0.00970442,0.00957732
5298,0.01069496,0.012217009,0.89212,0.010381105,0.01413397,0.00949837,0.012157501,0.010220162,0.009058983,0.01338831,0.006129615
5299,0.012145001,0.018819733,0.8510147,0.01738842,0.014303323,0.007761408,0.014606812,0.016366841,0.016657084,0.0148078855,0.016128842
5300,0.021721955,0.022324111,0.7501819,0.018543521,0.02477094,0.050243717,0.018131658,0.01911348,0.023315638,0.017728943,0.033924054
5301,0.01755087,0.011227051,0.8614855,0.011731429,0.017048305,0.0087993145,0.017388796,0.014088755,0.015879134,0.01594128,0.008859673
5302,0.01908338,0.015439106,0.8487287,0.012309128,0.01725724,0.018138496,0.0150226625,0.015259235,0.015975932,0.01416772,0.008618369
5303,0.014545466,0.012320489,0.87391436,0.011767779,0.01339991,0.01046648,0.011500793,0.011574028,0.017540896,0.014673869,0.008295854
5304,0.015127526,0.01704991,0.8299777,0.016606227,0.018345552,0.010245797,0.016229466,0.017386189,0.017599724,0.019528737,0.02190321
5305,0.013778842,0.014546255,0.86083245,0.013792304,0.014202354,0.010852166,0.0122551555,0.015743617,0.01634681,0.012874687,0.014775325
5306,0.015004589,0.013621869,0.87205815,0.012396798,0.013377979,0.011015177,0.011863813,0.011128707,0.016535738,0.0140200015,0.008977166
5307,0.012898776,0.016473638,0.8523953,0.012955585,0.01613136,0.008605033,0.016044948,0.014962843,0.015959002,0.015168816,0.01840461
5308,0.022891304,0.022713162,0.7423056,0.019647008,0.025524627,0.051341344,0.018029109,0.0198786,0.02324044,0.01752568,0.036903124
5309,0.010640326,0.013483511,0.8729495,0.010138208,0.012734802,0.012074743,0.011818091,0.011118345,0.015451374,0.016936904,0.012654223
5310,0.008138021,0.01521311,0.8836377,0.014804568,0.010103236,0.010363048,0.010393453,0.01249717,0.0130554205,0.011611732,0.010182477
5311,0.00964133,0.015857104,0.8704312,0.012063448,0.012325428,0.015027872,0.011917085,0.011795512,0.016004901,0.014940077,0.009996068
5312,0.007675656,0.010771685,0.89501715,0.009655677,0.012489274,0.010609865,0.014329515,0.010620233,0.010223357,0.010719218,0.0078884335
5313,0.0126243485,0.013650176,0.8569682,0.014752154,0.014049138,0.0196295,0.015213008,0.012465092,0.014035424,0.0135241235,0.013088844
5314,0.013403041,0.014191036,0.86604655,0.011100666,0.0151358135,0.012161967,0.016599106,0.011380569,0.011857055,0.014456805,0.013667393
5315,0.027480423,0.015606351,0.8311212,0.017418647,0.01937506,0.009080906,0.017718887,0.01817454,0.014855373,0.012351669,0.016816912
5316,0.014700373,0.009617231,0.8750654,0.0115666585,0.017637048,0.013850238,0.013371777,0.009990578,0.010749772,0.015368291,0.008082719
5317,0.010331964,0.012323548,0.87541276,0.012591176,0.013163263,0.012566608,0.011447616,0.009887755,0.0119619025,0.015411974,0.014901373
5318,0.009757255,0.012232365,0.8969564,0.008759168,0.012844471,0.009752492,0.011170373,0.011740798,0.0077450518,0.011424109,0.0076175327
5319,0.013998306,0.01260942,0.872837,0.015562954,0.01804453,0.0071916506,0.0119616985,0.01483578,0.012462515,0.011753271,0.008742824
5320,0.05910349,0.01576444,0.8206932,0.017577918,0.016638376,0.004319238,0.007921055,0.014357191,0.013840925,0.02088704,0.008897188
5321,0.016632723,0.014091904,0.86167806,0.014195495,0.013691728,0.0101450635,0.01486223,0.014753774,0.015251868,0.012273186,0.012423923
5322,0.01131102,0.01115743,0.88807726,0.0119877225,0.011277931,0.005123231,0.010803596,0.010714289,0.01180187,0.013140247,0.014605422
5323,0.014853623,0.015604515,0.84534746,0.016996535,0.017934395,0.008223001,0.016667793,0.015865736,0.01644146,0.01782962,0.0142358495
5324,0.011996757,0.015970914,0.84432936,0.017782077,0.01663147,0.012138171,0.01668841,0.013902898,0.018544685,0.017886575,0.014128734
5325,0.0103966165,0.01162094,0.8895353,0.01169494,0.012540713,0.011798181,0.010858384,0.010922194,0.008485472,0.010916863,0.011230451
5326,0.01351252,0.012681448,0.8591645,0.012856017,0.015697774,0.011456733,0.01778791,0.013368143,0.01551489,0.018870521,0.009089612
5327,0.019218499,0.012739921,0.84148663,0.01615202,0.019003874,0.009720458,0.016624104,0.013822302,0.021985754,0.019246671,0.0099996785
5328,0.009138111,0.01430624,0.87478405,0.0105384635,0.0126128895,0.010105094,0.013160234,0.0137850735,0.014738763,0.015612911,0.011218136
5329,0.014158082,0.014686177,0.8535522,0.014543456,0.016706752,0.01208642,0.015709875,0.013248434,0.015466318,0.01773222,0.01211005
5330,0.0060509196,0.013305455,0.907735,0.0071576303,0.0124187125,0.0058647525,0.010988947,0.0075194687,0.007115814,0.009154749,0.012688408
5331,0.020872757,0.012378782,0.8362056,0.01772313,0.020339523,0.017844701,0.012998214,0.014801001,0.014707346,0.015809529,0.016319342
5332,0.016877236,0.016334035,0.84723777,0.017739085,0.014005391,0.012026331,0.017791133,0.015708288,0.013377094,0.012752053,0.01615162
5333,0.0049332604,0.011944578,0.8996941,0.009444327,0.012683933,0.013112149,0.007655721,0.0067429678,0.010680943,0.016238848,0.006869249
5334,0.0077577434,0.0148697095,0.9010622,0.009056444,0.010357946,0.0077577434,0.011031361,0.00933025,0.010000126,0.009631125,0.00914532
5335,0.019096145,0.011242501,0.8203576,0.021209877,0.024930403,0.009060108,0.015158015,0.014981419,0.020307899,0.025917187,0.01773883
5336,0.014060705,0.013588234,0.88144934,0.009720561,0.014425806,0.009917123,0.013668086,0.011515304,0.01157732,0.012186363,0.007891192
5337,0.007256366,0.011652397,0.90953535,0.00828703,0.010188246,0.007713055,0.0104860235,0.009660178,0.0078460025,0.00801248,0.009362965
5338,0.01607187,0.014973317,0.8513277,0.014849543,0.013201009,0.01270769,0.016802104,0.015076024,0.015630726,0.0124012,0.016958708
5339,0.015460299,0.01199941,0.86962366,0.012326025,0.016598633,0.00981278,0.01269248,0.012680092,0.014008197,0.016289512,0.0085088555
5340,0.02260366,0.014903678,0.7833049,0.026182326,0.019080717,0.034618262,0.015257107,0.018171424,0.021854797,0.023909222,0.020113932
5341,0.022444617,0.019244825,0.83628607,0.016765157,0.021871226,0.014480723,0.014042053,0.023355808,0.009418187,0.013690006,0.008401286
5342,0.009999595,0.0127803115,0.9063091,0.00874312,0.008169405,0.0038102728,0.006726535,0.0076072896,0.0085239215,0.01888116,0.008449333
5343,0.009456293,0.010264708,0.8990762,0.008643751,0.009704204,0.017043887,0.0059060496,0.009799436,0.011361995,0.011757058,0.006986264
5344,0.013149363,0.015238639,0.82956755,0.018616153,0.020296639,0.019169614,0.013382548,0.020415913,0.023077851,0.012657974,0.0144276535
5345,0.015555361,0.013767836,0.8292151,0.019180192,0.016518218,0.012263317,0.021044757,0.016631525,0.01717623,0.027961573,0.010685815
5346,0.015991207,0.011843108,0.8795085,0.011745207,0.013289582,0.009205424,0.01361138,0.011837326,0.0096755065,0.012805452,0.010487289
5347,0.007027466,0.015237385,0.8825664,0.012345637,0.009111997,0.014772187,0.012100941,0.0126754865,0.016556185,0.011518643,0.006087707
5348,0.008913908,0.01524473,0.8616954,0.012077252,0.014356105,0.010081073,0.015001057,0.015537817,0.015921827,0.01961289,0.0115580065
5349,0.009888098,0.009565173,0.90942824,0.00820553,0.011317401,0.0069639427,0.010897133,0.008185521,0.008880962,0.01041336,0.006254642
5350,0.012613477,0.011762796,0.8821168,0.013519077,0.016188119,0.007928076,0.012094776,0.012737259,0.009963476,0.010836395,0.010239674
5351,0.012140935,0.011522905,0.87260693,0.014452961,0.012182504,0.015205855,0.0121765565,0.010198763,0.010188809,0.011796162,0.017527489
5352,0.012013928,0.007942661,0.8998506,0.010065006,0.012200141,0.009299524,0.0122180255,0.008182792,0.010119212,0.010506913,0.0076011764
5353,0.024380295,0.016169563,0.8132995,0.01717044,0.020924969,0.022592168,0.01912697,0.016569186,0.018529447,0.016312305,0.014925222
5354,0.018070837,0.014893726,0.8406229,0.015978634,0.019953817,0.007555147,0.016230263,0.0168028,0.01892883,0.01927862,0.011684513
5355,0.014589394,0.014525421,0.8315269,0.013948514,0.019873297,0.013499574,0.018236762,0.018460741,0.025567705,0.017641187,0.012130519
5356,0.011103494,0.013657532,0.88249063,0.009803585,0.013818522,0.010001827,0.011087242,0.012405002,0.0126249865,0.011523279,0.011483961
5357,0.015441558,0.012233185,0.8826784,0.00945769,0.012535522,0.008850039,0.012504956,0.01050455,0.013009447,0.011914846,0.010869799
5358,0.010224227,0.014036409,0.8658615,0.012526985,0.015952002,0.008155446,0.014181078,0.012435569,0.015029486,0.022675132,0.008922085
5359,0.013928229,0.013928229,0.87527895,0.009063272,0.015304637,0.008639793,0.012178112,0.014300361,0.0133881075,0.0120244855,0.011965915
5360,0.021089116,0.015273591,0.83228266,0.013825516,0.018745603,0.009437394,0.02250687,0.015191775,0.025426688,0.015073552,0.01114715
5361,0.008846589,0.011674136,0.90546626,0.009821013,0.010423831,0.012318309,0.0069948123,0.010567322,0.0077804495,0.008379874,0.007727444
