,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5118,0.0034601965,0.0043147025,0.0041697198,0.003947811,0.9547433,0.004968618,0.0042811255,0.0035945228,0.0053960183,0.006364275,0.0047596446
5119,0.00821578,0.0072557125,0.006697344,0.0061879847,0.93557763,0.0067961714,0.006571013,0.004580592,0.0064659812,0.0061668702,0.005484928
5120,0.0065467395,0.012597623,0.006084381,0.009345774,0.93075716,0.0070236265,0.0050539905,0.0056161527,0.0037484781,0.006979184,0.0062469426
5121,0.0045681326,0.0072395112,0.0042934595,0.0063919667,0.9509708,0.0038149543,0.0055778953,0.0033144897,0.004202201,0.0055615776,0.0040649655
5122,0.008673833,0.006238383,0.008018068,0.010376152,0.9168605,0.0071175024,0.007901472,0.008771793,0.007576542,0.009045822,0.009419955
5123,0.0037543387,0.005938213,0.004699807,0.0044714683,0.952457,0.004043582,0.0047412966,0.0047366684,0.0042625405,0.0060199574,0.00487511
5124,0.004647004,0.0045704935,0.0051262137,0.0043484373,0.94636565,0.0059262216,0.005088805,0.0041736914,0.0060994304,0.007557579,0.0060964534
5125,0.0070387926,0.007595899,0.008751368,0.0062849345,0.9165139,0.008185101,0.0059330487,0.005465781,0.012940001,0.01035199,0.010939221
5126,0.007874604,0.0091213295,0.009006264,0.0065570283,0.92496526,0.0055215713,0.0075397263,0.009795319,0.0053883996,0.0076734326,0.0065570283
5127,0.0040872386,0.0045551937,0.0052866978,0.004107245,0.9524537,0.005752684,0.0045618713,0.004918129,0.003653059,0.005817653,0.004806547
5128,0.004719647,0.0049413196,0.0067605823,0.0064164363,0.94441164,0.0057152626,0.0054058204,0.00470584,0.004660108,0.0065814396,0.0056818724
5129,0.0061675953,0.0068838103,0.005231815,0.004418556,0.9375169,0.0061917347,0.005604702,0.0047404184,0.0091888495,0.008331889,0.005723623
5130,0.0050635794,0.004462052,0.00454118,0.0040193354,0.9504513,0.004453346,0.005751813,0.0067409878,0.0042245863,0.0057461984,0.0045456174
5131,0.0048942557,0.005638758,0.004537511,0.0044715283,0.954798,0.0045088,0.004911013,0.0044540954,0.0028077916,0.00459324,0.004385041
5132,0.0063398625,0.0062263524,0.0063089817,0.006709321,0.94000065,0.006287455,0.005857691,0.0058121067,0.0045932666,0.006105924,0.005758435
5133,0.005790149,0.0051649744,0.0056560207,0.004596067,0.9549192,0.0043302733,0.005167497,0.0034642152,0.0031634583,0.0038664988,0.003881632
5134,0.0033426506,0.0036747705,0.003703592,0.004071574,0.9637449,0.0033853573,0.0035617095,0.0031958153,0.0027684497,0.0045466074,0.004004538
5135,0.004409847,0.0050806617,0.0040744604,0.0077244206,0.9504037,0.0044705514,0.005615548,0.003160822,0.004612462,0.006131441,0.0043161144
5136,0.006897471,0.006246578,0.009765064,0.0074543036,0.9361721,0.005432423,0.0058395336,0.0064732493,0.0033305169,0.0063697803,0.006019019
5137,0.0030178316,0.005721248,0.004354622,0.0055236053,0.9565448,0.0049877255,0.004352496,0.0045993975,0.0020340062,0.0052168923,0.0036473165
5138,0.0043999744,0.00783232,0.00482771,0.006019928,0.94365704,0.006186806,0.0049760956,0.0075506815,0.0029281538,0.0060701063,0.005551236
5139,0.0023617344,0.0025837452,0.0027665454,0.0030682734,0.9706354,0.003578428,0.003984235,0.0029695195,0.002318317,0.003044396,0.0026892947
5140,0.0054930667,0.004290556,0.0044964645,0.0043837335,0.94754773,0.0054769972,0.005587749,0.0058018346,0.004452767,0.006344128,0.0061249672
5141,0.004709073,0.0040674107,0.0043807738,0.005336079,0.9496862,0.005559492,0.006144788,0.006052477,0.0034251034,0.0058319895,0.0048066424
5142,0.004874349,0.0044468218,0.0061919154,0.0058595254,0.9462826,0.0055422727,0.0049996967,0.0044468218,0.005583014,0.0064922404,0.0052807317
5143,0.0078762295,0.008031574,0.0080866655,0.009778225,0.9210995,0.008286524,0.0073199766,0.008684202,0.0044571673,0.008503769,0.0078762295
5144,0.0043610907,0.0046605263,0.0057831514,0.005002457,0.9519042,0.005176395,0.004642357,0.0047803754,0.0034701803,0.0053302906,0.004888962
5145,0.008349391,0.0038961212,0.0063549834,0.003839465,0.9440847,0.004796993,0.005655,0.0063642995,0.0041840123,0.005834509,0.0066404827
5146,0.002917321,0.0033349404,0.0028525258,0.003221306,0.9652852,0.0048987316,0.004311521,0.0025075309,0.003977782,0.0037386054,0.0029545934
5147,0.0060527315,0.0040241205,0.0059067486,0.0073438915,0.9377453,0.006868697,0.0068385787,0.0076663275,0.0043299184,0.006474636,0.006749013
5148,0.0042065093,0.0047018747,0.0035387785,0.0039709923,0.95567167,0.004944393,0.0037267606,0.0033668478,0.005470273,0.006162417,0.0042395014
5149,0.00432417,0.004957685,0.00327843,0.005546924,0.95824075,0.0062396205,0.0037294878,0.0032656486,0.0022031842,0.0039506815,0.0042633703
5150,0.0051750448,0.0040937974,0.006275914,0.0069095916,0.94563425,0.005625693,0.005965172,0.004947717,0.003929285,0.0060650297,0.0053785685
5151,0.005986532,0.004728805,0.0058478545,0.0061195283,0.94902045,0.004888452,0.005488189,0.004965434,0.0031716705,0.004975141,0.0048079654
5152,0.0075789345,0.009492199,0.00945981,0.007388923,0.91045713,0.009404543,0.010471055,0.008646967,0.00852955,0.010724604,0.007846288
5153,0.0046484955,0.0060450453,0.006341343,0.0049434677,0.9429787,0.0050656437,0.0055526653,0.007671562,0.0042490694,0.0064412043,0.0060627814
5154,0.009307537,0.010199892,0.009163237,0.006561473,0.9255923,0.007049752,0.0067006946,0.0062548895,0.006428282,0.006532701,0.006209245
5155,0.0074889623,0.008666165,0.0077531426,0.0064244433,0.9277536,0.0069363113,0.008374963,0.0058381082,0.0055653243,0.008436528,0.006762411
5156,0.0039406936,0.0055059507,0.0037455761,0.005212929,0.9558182,0.0049306843,0.004935502,0.0026148339,0.004620655,0.004765003,0.003910027
5157,0.004016446,0.0037327874,0.0050673573,0.006148319,0.95348537,0.0051295934,0.0050797435,0.005915669,0.0019460237,0.0051145875,0.004364071
5158,0.0055134315,0.0062323017,0.0050347648,0.007624798,0.9445814,0.006226219,0.005987696,0.0055975216,0.0022429076,0.0053752037,0.0055838726
5159,0.003945708,0.0029322014,0.005416896,0.004449295,0.9561003,0.003930325,0.004922516,0.0055752187,0.0033848449,0.004510543,0.0048320224
5160,0.003336315,0.0030496388,0.0039910967,0.004034201,0.962858,0.0037750066,0.004677471,0.0030111673,0.0037164802,0.0042692963,0.0032813842
5161,0.0044889445,0.0053203525,0.0056057093,0.0043043466,0.9468873,0.0046450277,0.005372563,0.0065218154,0.0044236677,0.0067915563,0.0056386515
5162,0.003957004,0.0051836357,0.0037757996,0.003228036,0.9611812,0.003908994,0.0046352507,0.0043268623,0.0029883622,0.0037555739,0.0030592293
5163,0.003806373,0.0044004037,0.003377203,0.0048352582,0.9567405,0.0051849424,0.004904213,0.0027189641,0.005826742,0.0048447116,0.003360753
5164,0.005681956,0.006744196,0.0045879274,0.0059837857,0.9471965,0.0057798945,0.005093273,0.0035211232,0.003497135,0.0061737313,0.005740518
5165,0.005348332,0.009525128,0.005128395,0.00487209,0.93848354,0.006760926,0.007557104,0.006116941,0.0042205625,0.006938175,0.005048886
5166,0.0050544757,0.003813456,0.0043001636,0.0060701272,0.9571178,0.0037948808,0.0044649174,0.001884114,0.004186217,0.0050200415,0.0042938692
5167,0.0067814807,0.0046767965,0.0048630997,0.005202081,0.9468686,0.0046905186,0.005938063,0.0060996935,0.004834688,0.0049060294,0.005138965
5168,0.007177699,0.007558983,0.006312683,0.009238876,0.92597026,0.006970465,0.006749412,0.008507096,0.006573775,0.006703431,0.0082373135
5169,0.0021024332,0.009294506,0.0032547228,0.0030086571,0.96393615,0.004505516,0.0028652789,0.0024010541,0.001784312,0.0035816021,0.0032658663
5170,0.0034489387,0.0028929748,0.0032701765,0.00231099,0.9675676,0.0040164976,0.0040559135,0.0026315125,0.0033330468,0.0037092157,0.0027631929
5171,0.004112021,0.003939075,0.0043093613,0.0042800033,0.9572935,0.0049648904,0.0038141562,0.0040246197,0.00376604,0.0046323086,0.0048641083
5172,0.004421618,0.00651243,0.0062324363,0.004081349,0.94367975,0.0069765905,0.0056774695,0.004729826,0.006748749,0.006165845,0.00477391
5173,0.0034989861,0.0038279025,0.0036241855,0.00411276,0.96450394,0.0033160106,0.003697471,0.0025774725,0.0026385954,0.004521397,0.003681258
5174,0.003689388,0.0049452586,0.0049332003,0.0044113095,0.9553724,0.0047790874,0.0044027017,0.0044459077,0.0034388877,0.005052654,0.00452917
5175,0.0043893075,0.0048823017,0.0045065805,0.0044367127,0.9533965,0.0043978887,0.004649635,0.0044977874,0.0034150595,0.006461686,0.0049664564
5176,0.0037644329,0.0039605326,0.004315944,0.0044572973,0.9540857,0.0051984014,0.00460328,0.004070323,0.004496645,0.005881938,0.005165508
5177,0.0036845591,0.0031392835,0.003803376,0.004864592,0.9616052,0.0036062428,0.0045453818,0.0029462054,0.003753563,0.004525451,0.0035261463
5178,0.0051404894,0.005080601,0.0062553524,0.0043287263,0.93931997,0.005392451,0.0055257226,0.0063352715,0.008016359,0.008004624,0.006600519
5179,0.004052706,0.0050436743,0.004343675,0.004169121,0.9527436,0.004724233,0.0050956574,0.0067770714,0.003625734,0.0045788833,0.00484572
5180,0.0049392316,0.004801313,0.0049007935,0.00623159,0.94585806,0.005917262,0.0049804016,0.0073247035,0.0043588565,0.005257785,0.0054299845
5181,0.0049649985,0.0034830936,0.005615103,0.0042137397,0.94986445,0.005165303,0.0046233702,0.004742264,0.006024126,0.005855914,0.0054476615
5182,0.0045885174,0.0038488554,0.0057244613,0.005278773,0.9500977,0.0053046118,0.0049227607,0.0044386657,0.004701921,0.0061324607,0.0049613705
5183,0.005070522,0.009676343,0.0056787156,0.005188232,0.94020694,0.006071584,0.005640028,0.004928937,0.004928937,0.0070054326,0.0056043407
5184,0.005713457,0.005646893,0.007089711,0.005758268,0.933114,0.0054464974,0.0063118804,0.012778396,0.0048206192,0.006868229,0.0064521036
5185,0.004038519,0.004286405,0.0051326607,0.004224074,0.95592076,0.0040188483,0.0044636903,0.0032009776,0.004273866,0.006136995,0.0043031815
5186,0.0044470783,0.006395078,0.0040570274,0.0058057504,0.9509692,0.005430083,0.0051310672,0.0029479633,0.0054009953,0.005288778,0.0041269567
5187,0.0038035372,0.0033796339,0.0040488443,0.005090802,0.95276564,0.0049899,0.004951068,0.0075790253,0.0032248693,0.0050709546,0.0050957757
5188,0.0037533336,0.0037606712,0.0044095702,0.0047377134,0.95967025,0.0040032137,0.0044138785,0.0031390917,0.0033285182,0.0049602343,0.0038236256
5189,0.0035129169,0.003926603,0.0044733873,0.0037031397,0.96174693,0.0033717472,0.0039826003,0.0031581973,0.0032048002,0.005201904,0.0037176334
5190,0.005269057,0.0062785833,0.004480533,0.0058895494,0.94050944,0.0062358095,0.0051520276,0.0058323145,0.0062847175,0.0071215183,0.0069463653
5191,0.003275291,0.0043966384,0.002855365,0.0031024977,0.96624595,0.0036236467,0.003960412,0.002517391,0.0024735269,0.0040543303,0.0034950513
5192,0.0061053853,0.007054759,0.004836837,0.004922611,0.9486782,0.005380097,0.0049830703,0.0035716882,0.004059128,0.005580774,0.0048273997
5193,0.0046565686,0.006141901,0.0068450975,0.006103038,0.9345234,0.0080733765,0.0058065234,0.010198233,0.004277283,0.007062385,0.0063121608
5194,0.0045121456,0.004538662,0.004669035,0.0049993694,0.9508523,0.0048361,0.0052137743,0.005445345,0.004021031,0.006021564,0.0048907185
5195,0.0027931803,0.0061727823,0.0037696627,0.0029072857,0.95821434,0.005722845,0.0038178249,0.0043071928,0.0029878789,0.0048238267,0.0044831475
5196,0.0043935766,0.004667812,0.0054919766,0.004939831,0.95339227,0.0039345324,0.00469066,0.0037069956,0.0039964924,0.00621715,0.004568597
5197,0.005025547,0.005938915,0.0054021655,0.004448042,0.9511753,0.004137941,0.00479073,0.0046797525,0.0028774864,0.0062239296,0.0053002657
5198,0.003970297,0.0048573893,0.004596639,0.0055229887,0.9545718,0.005360911,0.0041608354,0.0038331414,0.0030322645,0.005145478,0.004948358
5199,0.007847755,0.004966463,0.007003836,0.005649767,0.9299491,0.006818248,0.0058920644,0.0066700666,0.008931837,0.00846889,0.0078019067
5200,0.004957352,0.00506501,0.00448735,0.0051750056,0.943782,0.0071288715,0.004809525,0.005318463,0.0047395867,0.007566445,0.0069705355
5201,0.008140541,0.0045642005,0.007045051,0.0051066726,0.92768896,0.0071246163,0.0055378303,0.007017585,0.010695316,0.00936056,0.007718608
5202,0.0024567007,0.0044899727,0.002858184,0.0026745475,0.97193414,0.0026693288,0.00302918,0.0033285283,0.0008261124,0.002979306,0.0027540626
5203,0.0040501063,0.004942948,0.0040461533,0.005077492,0.9567929,0.0046548205,0.0043706647,0.0034272254,0.0030512155,0.0053996868,0.0041868403
5204,0.0063112685,0.007681923,0.005078681,0.007590573,0.0075425426,0.009582507,0.009265037,0.003941785,0.008956991,0.9230545,0.010994113
5205,0.00454921,0.005729719,0.0031588483,0.006464942,0.0068162642,0.0071344506,0.0067656967,0.003437279,0.0033856416,0.94610727,0.0064507527
5206,0.009311102,0.008498578,0.0067065354,0.0090865325,0.01006033,0.010816901,0.0074089733,0.011590684,0.009909197,0.90582323,0.01078789
5207,0.0077887434,0.009515052,0.009123767,0.020229608,0.010713742,0.010810959,0.008450475,0.0038764726,0.010118833,0.89718455,0.012187775
5208,0.008553054,0.0076552187,0.005906835,0.007836756,0.007207231,0.0075007416,0.0060973153,0.0038286662,0.0065895515,0.9290994,0.00972536
5209,0.006854779,0.007007064,0.0057455893,0.008345508,0.008515304,0.006592177,0.0066878195,0.0059715505,0.01075122,0.9256199,0.007909088
5210,0.0050131413,0.00614155,0.006256879,0.00471689,0.004917379,0.0034993098,0.004536189,0.0049113804,0.0043880465,0.95103055,0.0045885397
5211,0.008654426,0.012491072,0.01164296,0.009203596,0.011507315,0.009034401,0.008812201,0.007380867,0.010232319,0.8984301,0.012610574
5212,0.005904871,0.0064646816,0.004494383,0.00923483,0.008598881,0.00925119,0.004536273,0.008278553,0.0058532,0.9301519,0.007231267
5213,0.0075456835,0.010355357,0.0067804405,0.0073242486,0.0085170455,0.0072036586,0.007067777,0.006941234,0.008613234,0.92028797,0.0093632825
5214,0.0048841946,0.010031508,0.0075758775,0.007614819,0.007603672,0.0061082304,0.007260791,0.0039245603,0.008185479,0.92803985,0.008771024
5215,0.008628319,0.008647298,0.010778828,0.018297395,0.009377392,0.0034463825,0.009423292,0.006588161,0.005983962,0.91004765,0.00878133
5216,0.0035721995,0.005821301,0.0038662422,0.0028038516,0.00481191,0.0049558766,0.0026468672,0.0036488855,0.0034127801,0.96046716,0.0039928677
5217,0.0069567356,0.0075847236,0.00659294,0.007163561,0.00823716,0.008841499,0.0057280455,0.0037037258,0.0063589714,0.9313946,0.0074380217
5218,0.007690844,0.0050325166,0.008125072,0.008092655,0.006071115,0.004633908,0.006333802,0.009947455,0.008040711,0.9249941,0.011037744
5219,0.010580572,0.009561084,0.008650383,0.009482048,0.009740144,0.012573947,0.009778266,0.0077013266,0.010388599,0.899766,0.011777575
5220,0.0023497257,0.0030355789,0.0027337268,0.003289463,0.003862238,0.0026959477,0.0028909177,0.0022885797,0.00411108,0.9685334,0.0042093424
5221,0.0056805024,0.0041336818,0.005890946,0.007325139,0.0070324885,0.004964309,0.004837486,0.005977874,0.005380818,0.9428018,0.0059749563
5222,0.006618791,0.005922915,0.0035393254,0.004611645,0.0074031986,0.009190403,0.0060945395,0.0043048267,0.0051799505,0.93733215,0.0098022595
5223,0.008245678,0.011782587,0.008861452,0.020028181,0.011982754,0.010910422,0.007244877,0.005162534,0.008141658,0.89314395,0.014495926
5224,0.006050814,0.0093579665,0.010681263,0.008566412,0.008146237,0.004317992,0.0075635244,0.005533593,0.0072136424,0.92381614,0.008752448
5225,0.010687899,0.0076504275,0.006854451,0.0095840795,0.009470109,0.009537396,0.010922672,0.011153068,0.0068846396,0.9092259,0.008029332
5226,0.010126511,0.014322568,0.010260898,0.011035246,0.010545341,0.01290466,0.008548221,0.007832807,0.011324553,0.8939283,0.009170902
5227,0.006053769,0.010731581,0.008803883,0.0069882893,0.008390475,0.01286491,0.00697806,0.003999344,0.007959472,0.9202146,0.007015641
5228,0.0060107163,0.008520039,0.004879525,0.0056382804,0.0075354464,0.006562913,0.0046765814,0.0048771426,0.006031296,0.9389981,0.0062700245
5229,0.0031798359,0.0050430503,0.00442988,0.00742137,0.006205922,0.0059155687,0.0030986008,0.0018620412,0.003332439,0.9533237,0.006187602
5230,0.008503419,0.009346022,0.0063470355,0.008855119,0.008666901,0.009663908,0.0072875796,0.0048050503,0.0072097145,0.92196155,0.007353708
5231,0.008075407,0.0124237435,0.010761045,0.0091439355,0.008550179,0.012426777,0.007899904,0.003916469,0.008558532,0.9099891,0.008254808
5232,0.004662467,0.006835387,0.004488232,0.008396388,0.0067855064,0.013233582,0.007315418,0.0034462914,0.0067888205,0.9306949,0.0073530204
5233,0.004438807,0.006448185,0.0033768662,0.005740037,0.0059483284,0.0052918443,0.0056856433,0.0036299312,0.005285389,0.9468859,0.0072691636
5234,0.005592826,0.007366003,0.007869838,0.01734105,0.009038246,0.0050799083,0.009053705,0.0034422765,0.0073876143,0.92057663,0.0072518038
5235,0.0074117086,0.009137725,0.0058260444,0.010043795,0.008347462,0.0058260444,0.011181623,0.0050346414,0.008335243,0.9159443,0.012911453
5236,0.006236722,0.010363263,0.008946788,0.006248915,0.008150122,0.010810345,0.0073128594,0.005413269,0.0069882083,0.922003,0.0075265965
5237,0.0039784103,0.006078211,0.0029928146,0.0073451595,0.006365247,0.01353788,0.022473292,0.0045768865,0.010742077,0.9060595,0.015850587
5238,0.004286245,0.005818335,0.0034838417,0.0075991987,0.0066447468,0.0042664083,0.004611961,0.003172074,0.0044635227,0.94914114,0.006512448
5239,0.009158174,0.011996383,0.010087796,0.009873378,0.0095719425,0.007740249,0.009649372,0.0051561175,0.007865979,0.9096277,0.009272915
5240,0.006972622,0.009701821,0.008472415,0.006420345,0.008460013,0.008064721,0.0070376103,0.0070067514,0.009600504,0.91994655,0.008316661
5241,0.0049403226,0.008685367,0.006500277,0.009346519,0.007929384,0.0068656607,0.00901153,0.005770185,0.0078695975,0.9264105,0.0066706925
5242,0.0062075946,0.008937675,0.007852884,0.008076487,0.008688107,0.0114656985,0.0069896174,0.004803889,0.006566138,0.9235407,0.006871181
5243,0.0076989857,0.008439182,0.009977832,0.011223858,0.010065916,0.012064984,0.008001771,0.0059813554,0.007990058,0.9096512,0.008904853
5244,0.00819505,0.011647514,0.011119563,0.00963964,0.009606749,0.0074762655,0.008605129,0.008996108,0.009048974,0.90693724,0.008727846
5245,0.009504185,0.008180128,0.006911943,0.011871546,0.007834171,0.006380029,0.0070259348,0.0066439062,0.009190432,0.91864455,0.007813159
5246,0.0065604616,0.013768436,0.009063933,0.008105046,0.0080971345,0.006272275,0.0066670286,0.0062569804,0.008329726,0.91779953,0.009079437
5247,0.010127541,0.006354308,0.0057490543,0.013412718,0.008442788,0.007987619,0.006843859,0.011061136,0.007310193,0.91672975,0.0059809904
5248,0.0071538463,0.005631593,0.006878108,0.005645359,0.0069966633,0.006624308,0.0065567303,0.0038170444,0.0064142323,0.936283,0.007999225
5249,0.005452656,0.006696758,0.0033782003,0.0058677257,0.006325578,0.00464799,0.0038542598,0.0037539622,0.006555317,0.9440278,0.009439765
5250,0.0050210804,0.00873196,0.0087351585,0.005776407,0.007814867,0.0041342634,0.006350341,0.0045784474,0.0061489535,0.9351397,0.007568883
5251,0.0074582533,0.0067142625,0.0047843563,0.0091191,0.006473518,0.006064257,0.0046089403,0.003923991,0.010542246,0.93108225,0.009228846
5252,0.0031291896,0.0043246076,0.0019446189,0.0052218875,0.004188484,0.002709741,0.0038412826,0.00285717,0.0019276025,0.9668568,0.0029986778
5253,0.008201691,0.0118408855,0.00961336,0.012868467,0.0088335695,0.0074804984,0.007574221,0.0057551344,0.008133893,0.90966886,0.010029315
5254,0.00849999,0.0069476594,0.0075434544,0.010305332,0.0067339023,0.0057865917,0.005436,0.0039403364,0.0076063313,0.92723185,0.009968476
5255,0.007988242,0.0087157255,0.0063750045,0.0064596063,0.0081736855,0.009488589,0.008576412,0.0077613955,0.007178117,0.9197156,0.00956768
5256,0.0039850823,0.0065976162,0.005515207,0.009536405,0.0067763715,0.004632945,0.0050523966,0.004591283,0.004235889,0.9432722,0.005804634
5257,0.005354093,0.00891621,0.007455231,0.010316506,0.00763389,0.0052454104,0.007250598,0.0042333687,0.00787814,0.92673707,0.008979563
5258,0.0056401114,0.009948369,0.007703474,0.010514629,0.0075710923,0.0054772706,0.006498071,0.0042016204,0.008098834,0.9260961,0.008250509
5259,0.0047461516,0.008348588,0.00598653,0.006292237,0.0075437026,0.007979418,0.005243261,0.0046657305,0.006503078,0.9368193,0.0058721732
5260,0.012570318,0.008391032,0.0071457587,0.018539213,0.007575115,0.005283121,0.010378314,0.0067919474,0.01005755,0.90159506,0.01167257
5261,0.008152543,0.012193681,0.0101931775,0.019986527,0.008993252,0.006855081,0.008923266,0.005029999,0.009552254,0.8987156,0.0114046745
5262,0.0059325737,0.0064728484,0.007014213,0.006079194,0.006684844,0.005393763,0.0050570844,0.0035895137,0.007041666,0.93954855,0.0071858116
5263,0.0056666033,0.004804489,0.0077528963,0.008220741,0.009191071,0.0065573463,0.0049983184,0.0068653324,0.008160749,0.92817724,0.009605154
5264,0.010888608,0.006516286,0.004031264,0.010242175,0.008634784,0.007149755,0.006326604,0.008555047,0.0060104164,0.9221401,0.009504896
5265,0.00493281,0.008010896,0.004266907,0.019263525,0.0066524222,0.0042275046,0.005052254,0.0034689708,0.008320232,0.92816865,0.0076358896
5266,0.0064761215,0.0063137584,0.006249348,0.00689043,0.0076437877,0.007251141,0.0075234445,0.006639417,0.006432002,0.9311156,0.007464897
5267,0.00741467,0.011593933,0.012389981,0.008480232,0.009236721,0.008584385,0.008698307,0.0071655205,0.009571898,0.9065197,0.010344638
5268,0.016752597,0.009165109,0.008965925,0.010410816,0.012440358,0.0072043226,0.011595688,0.0062105143,0.011314638,0.8825246,0.023415359
5269,0.0074494584,0.0054768175,0.0053186915,0.006746476,0.006585369,0.0064218347,0.0062562493,0.004164509,0.0064975335,0.93785053,0.007232613
5270,0.007931757,0.012207211,0.009382472,0.013429931,0.009642564,0.009541865,0.010413378,0.0047617755,0.007831697,0.9047792,0.010078218
5271,0.003553606,0.00510088,0.0019817464,0.0052237567,0.005134615,0.0041693198,0.0039387685,0.0027648497,0.0035311205,0.95967597,0.004925419
5272,0.0054744175,0.008411934,0.006265733,0.0058976193,0.0070948075,0.007883973,0.0064143213,0.004716939,0.006954185,0.933329,0.007556995
5273,0.0085477885,0.010088984,0.008272674,0.00801815,0.009039292,0.0078056855,0.008057398,0.005744321,0.008022067,0.9186624,0.0077411598
5274,0.0023186924,0.006096277,0.003639809,0.009535923,0.0053508007,0.0038963743,0.0045414423,0.001964009,0.0038051857,0.953877,0.0049744216
5275,0.0048617204,0.006756425,0.006513473,0.006210649,0.00662898,0.004880748,0.0069428724,0.0040010954,0.0067812135,0.9401513,0.006271597
5276,0.011293048,0.008256122,0.00948188,0.019723376,0.007706832,0.017849062,0.024987526,0.006141423,0.029760484,0.8475099,0.017290404
5277,0.010083941,0.011224759,0.010750035,0.011246703,0.009917914,0.00642698,0.008682296,0.00831713,0.011474126,0.8995647,0.012311443
5278,0.00899292,0.009690487,0.011370891,0.010275253,0.0102002695,0.011499312,0.0090634525,0.0072791334,0.010106076,0.9008792,0.010642917
5279,0.008052667,0.0124084335,0.011518028,0.010415838,0.011333922,0.008163518,0.009919469,0.007820171,0.010657638,0.89466786,0.015042527
5280,0.007956173,0.013091917,0.012304725,0.010784904,0.010706202,0.007703861,0.010331306,0.008289286,0.010848283,0.896991,0.010992249
5281,0.0035751238,0.008005687,0.005138662,0.0041920063,0.007273262,0.006671062,0.0067728083,0.002981299,0.006693903,0.94128126,0.0074149035
5282,0.010971306,0.011062755,0.0096916035,0.013240384,0.011973377,0.015994364,0.010727627,0.012281281,0.009686872,0.88140196,0.012968452
5283,0.011489467,0.011430711,0.014229223,0.018485771,0.009805892,0.01333778,0.011133254,0.0064151795,0.011891864,0.8822673,0.0095134815
5284,0.00946022,0.009261402,0.0081154965,0.008036629,0.009207295,0.010438328,0.0068808096,0.0063018654,0.009767671,0.9118314,0.010698917
5285,0.0043137246,0.0077163754,0.0072117946,0.0064788307,0.00770508,0.0055389325,0.008128258,0.0047261473,0.007818778,0.9292338,0.011128336
5286,0.0085074175,0.0066223494,0.008724062,0.006184776,0.008807525,0.009725269,0.0077536604,0.0067332084,0.009803939,0.918799,0.008338796
5287,0.0150972465,0.015111997,0.021342572,0.03558536,0.016581083,0.015193383,0.012713157,0.008018088,0.014335724,0.8291257,0.016895736
5288,0.007796287,0.008912339,0.0101533905,0.0076791653,0.009898835,0.010084219,0.007641761,0.00782298,0.010150912,0.9077525,0.012107597
5289,0.008160247,0.009637446,0.0066245226,0.010262767,0.009063495,0.0056662546,0.010310482,0.0056414087,0.009563615,0.91150284,0.013566944
5290,0.007915022,0.006436438,0.003858415,0.009362676,0.006634271,0.007632271,0.0048466306,0.003250698,0.0076443925,0.92993975,0.012479466
5291,0.0065212506,0.0060569937,0.004466147,0.0043969057,0.0062370696,0.0073083593,0.0044726944,0.003893541,0.00608367,0.9434595,0.007103854
5292,0.0048203575,0.007904854,0.008752013,0.009682866,0.008790557,0.008007803,0.007144928,0.0059465365,0.0080765225,0.92399573,0.006877924
5293,0.0076158307,0.008194566,0.008206579,0.010263244,0.0085585285,0.0046965615,0.008234676,0.0053089242,0.010470779,0.9171258,0.011324376
5294,0.00867887,0.010995253,0.005057399,0.020541836,0.011092317,0.025973655,0.012056774,0.005489755,0.012084771,0.8766657,0.011363683
5295,0.008147558,0.007469321,0.008076262,0.008389787,0.008781695,0.0069046207,0.008167474,0.0097346995,0.00983023,0.9149868,0.009511517
5296,0.0058989264,0.009147596,0.006779684,0.0076114456,0.0069370717,0.0046459734,0.006056533,0.0066974275,0.008445697,0.9296693,0.008110259
5297,0.005593576,0.010946345,0.009219997,0.0100418655,0.008256685,0.0031592345,0.006798399,0.0039567677,0.008790268,0.9243037,0.008933055
5298,0.0058916016,0.008215703,0.0060195485,0.010147517,0.009779044,0.0060637984,0.007335797,0.0054648276,0.009373469,0.9199406,0.011768093
5299,0.006250692,0.00859389,0.009226654,0.0071454886,0.008602287,0.007517717,0.0070656906,0.006547471,0.007613765,0.9227156,0.008720703
5300,0.0077409246,0.009636089,0.0095215,0.008100545,0.008733154,0.0070207133,0.006986516,0.005718959,0.008944621,0.919532,0.008065024
5301,0.0060106446,0.008770024,0.0071850233,0.005627211,0.007939516,0.006442186,0.0066143074,0.005189095,0.0071902876,0.9312248,0.007806889
5302,0.0076024528,0.011080423,0.008252384,0.008597899,0.008975392,0.010713328,0.008018036,0.009090064,0.009671599,0.9092778,0.0087205125
5303,0.005460459,0.012758089,0.006166397,0.007900433,0.0070474064,0.0045713033,0.006393281,0.0047953655,0.009756328,0.9277726,0.0073784096
5304,0.006953329,0.008653558,0.0083261095,0.011564069,0.009621976,0.0060529676,0.014541601,0.004835281,0.007428936,0.9147173,0.0073048384
5305,0.005708219,0.0056382734,0.0048214938,0.0060482463,0.0061637736,0.0076221693,0.0058151213,0.0042404346,0.004463509,0.9442845,0.0051942207
5306,0.010606017,0.014746581,0.013335443,0.017238395,0.011597354,0.009746896,0.010538908,0.009001209,0.0128183095,0.8791029,0.011268017
