,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5265,0.008802483,0.008817539,0.008259079,0.9158103,0.008259079,0.005998377,0.010553213,0.009258768,0.0077284393,0.009448298,0.007064365
5266,0.00939711,0.013174628,0.010716128,0.8978226,0.008720662,0.0085854605,0.009638763,0.011132133,0.011268856,0.009685943,0.0098577095
5267,0.011930129,0.008698487,0.013884032,0.8903076,0.0102844145,0.01055146,0.011014725,0.011866223,0.011439529,0.010276884,0.009746601
5268,0.009450017,0.012464343,0.011010491,0.88844573,0.008799787,0.011992697,0.0112249125,0.014075759,0.010609387,0.013599462,0.008327403
5269,0.012459927,0.0138492435,0.0128115835,0.8825113,0.013144251,0.013234412,0.007027027,0.0092684785,0.011506681,0.014101723,0.010085432
5270,0.012025359,0.009156231,0.012479995,0.8829621,0.01356511,0.008155659,0.009345944,0.014411808,0.011828811,0.013311671,0.012757249
5271,0.011802445,0.016583273,0.011185248,0.85201454,0.014699142,0.023763144,0.016370079,0.01555574,0.015612812,0.010974263,0.011439322
5272,0.015906481,0.017266322,0.011861165,0.8750622,0.009874147,0.0147686675,0.008209974,0.012418261,0.012106922,0.012790581,0.009735313
5273,0.014976948,0.013464638,0.014903996,0.8498725,0.016134746,0.015535586,0.013320773,0.015332115,0.017475659,0.014816922,0.014166049
5274,0.014839009,0.016537953,0.015120604,0.8515551,0.016888857,0.0078043514,0.0129175605,0.014759522,0.01531005,0.015366221,0.018900773
5275,0.011467441,0.0135400165,0.013390441,0.88445425,0.011840125,0.012058922,0.010171999,0.011605448,0.012183209,0.010306991,0.008981142
5276,0.011292632,0.01408826,0.013299476,0.8716098,0.015132958,0.011817253,0.0119332215,0.011997488,0.011668177,0.01485476,0.012306012
5277,0.010496794,0.012618349,0.012599879,0.86201537,0.013677038,0.010845874,0.011801864,0.015823092,0.018194491,0.016942576,0.01498466
5278,0.010109334,0.010893499,0.012980642,0.8854672,0.014197399,0.010756076,0.009769638,0.011807472,0.011664214,0.010893499,0.011460971
5279,0.009069467,0.014338112,0.010833549,0.8870676,0.01233912,0.01233912,0.009941424,0.009597993,0.011478883,0.015029883,0.00796479
5280,0.0136827575,0.013746375,0.014657969,0.8617444,0.01535392,0.008997502,0.014148148,0.014733312,0.015383937,0.015402729,0.012148916
5281,0.010460852,0.011488997,0.011070463,0.8884998,0.013402519,0.0074214777,0.009367894,0.010677596,0.009660545,0.012253884,0.015695931
5282,0.013965587,0.0112326285,0.013883996,0.8682494,0.01427933,0.008528659,0.013371682,0.0138975615,0.01550385,0.014786655,0.012300539
5283,0.0090190945,0.009676076,0.010804989,0.89559513,0.011080141,0.010175159,0.008780105,0.010095976,0.0102149835,0.01244254,0.012115795
5284,0.009029633,0.0134004345,0.010844057,0.88662827,0.0084742755,0.015826235,0.011392253,0.0140813,0.010438818,0.012210174,0.0076745837
5285,0.011183842,0.009190598,0.015305171,0.87210983,0.015075246,0.014888704,0.011064346,0.011200237,0.0131971035,0.015115785,0.011669173
5286,0.012080866,0.010710896,0.0134475995,0.88476676,0.014663311,0.008349804,0.011208492,0.010145825,0.010047227,0.013310414,0.011268856
5287,0.018272059,0.011070395,0.015734203,0.85529155,0.015838262,0.009822204,0.01371022,0.01566521,0.014755677,0.014155794,0.015684344
5288,0.012121734,0.018090568,0.012409193,0.87080157,0.011058542,0.01898307,0.008417005,0.013499681,0.012246668,0.013433926,0.008938006
5289,0.012247294,0.010726708,0.011902406,0.8865056,0.011154011,0.013197297,0.010874369,0.013161902,0.0106796725,0.009605973,0.009944833
5290,0.014844413,0.010647745,0.0127779525,0.87697715,0.011762982,0.0113206385,0.010175043,0.014933469,0.014261798,0.012627543,0.009671242
5291,0.013199232,0.008593099,0.013016824,0.88901985,0.010673417,0.010751879,0.009742012,0.010026748,0.012094567,0.012855753,0.010026748
5292,0.016236426,0.008900085,0.012489998,0.85241425,0.01849934,0.011461466,0.011289284,0.015779201,0.014418077,0.013720928,0.024790857
5293,0.011824443,0.010617492,0.011244464,0.8770511,0.010986667,0.015197719,0.013861349,0.014098553,0.01088787,0.0070417607,0.017188719
5294,0.011811853,0.010014806,0.012909595,0.8806207,0.013934765,0.012666083,0.011320589,0.011555146,0.010093353,0.012276389,0.012796628
5295,0.0067224004,0.0130339125,0.011775159,0.8727562,0.013097711,0.0124491975,0.010473044,0.012504027,0.015794998,0.017780486,0.013612816
5296,0.009622946,0.0087042255,0.0107142255,0.90139663,0.013613667,0.008424076,0.009439126,0.010136598,0.009113047,0.010253581,0.008581841
5297,0.006814649,0.008284505,0.011381782,0.91326284,0.009540065,0.008988356,0.0074625323,0.008096548,0.008057111,0.009309974,0.008801603
5298,0.010095683,0.011389744,0.011694054,0.8838398,0.013394212,0.0092915,0.01118582,0.010964112,0.013001147,0.013013849,0.012130241
5299,0.011380008,0.008772346,0.012692218,0.8900104,0.011407825,0.008109133,0.012155431,0.011533847,0.011573337,0.011937798,0.010427596
5300,0.011617603,0.009773454,0.012324676,0.860658,0.011887301,0.013170898,0.02034105,0.010666118,0.022281377,0.014331822,0.012947722
5301,0.0109153185,0.014570304,0.012773768,0.87604815,0.012523643,0.007134015,0.011388996,0.014595225,0.016006256,0.01421195,0.009832321
5302,0.01694704,0.030111955,0.012102636,0.8455652,0.015370297,0.014741827,0.008536083,0.017021678,0.011089746,0.016469805,0.012043685
5303,0.012327424,0.0087499935,0.012225522,0.8799744,0.01321894,0.014310542,0.010508227,0.012475782,0.010889543,0.010259793,0.015059691
5304,0.016539603,0.014981724,0.010619622,0.88346,0.011224775,0.01109942,0.009643343,0.012359646,0.009612786,0.010335699,0.010123423
5305,0.01181137,0.02540464,0.015866796,0.859766,0.012109194,0.011927281,0.010246875,0.014292521,0.013751698,0.015007718,0.009815905
5306,0.0124656195,0.013179183,0.014883014,0.8734808,0.013108585,0.008075966,0.013697492,0.011455864,0.012502193,0.016494116,0.010657204
5307,0.009037982,0.014139123,0.012347425,0.8844199,0.010241374,0.012547995,0.012419986,0.013580874,0.010468896,0.010654546,0.010141848
5308,0.008658873,0.0090390425,0.012709803,0.8789269,0.008454161,0.017165657,0.014589661,0.011858414,0.009348769,0.018409317,0.010839468
5309,0.008392166,0.013164309,0.010007393,0.89798224,0.009725582,0.0068931035,0.0084270695,0.013531302,0.011704113,0.011857989,0.00831467
5310,0.012489971,0.013403055,0.011316855,0.88507134,0.012182782,0.010233916,0.008287678,0.0116305705,0.011361148,0.010184068,0.013838646
5311,0.01386448,0.007842094,0.013820547,0.8721241,0.013072258,0.018051814,0.012986371,0.014643809,0.009721595,0.0097453585,0.01412758
5312,0.011539264,0.016372597,0.0138918515,0.85861945,0.013503948,0.013510544,0.015753062,0.013438171,0.014758944,0.015845638,0.012766566
5313,0.009838692,0.009533659,0.012014952,0.91309536,0.0077432445,0.0054800687,0.00871447,0.008875507,0.007608322,0.0094502345,0.007645563
5314,0.01062595,0.012680393,0.013531202,0.86456364,0.015559117,0.019283436,0.0095390035,0.0109900525,0.0125817135,0.013764436,0.016881019
5315,0.016972492,0.01961946,0.010380777,0.86464494,0.010066307,0.01596268,0.009419554,0.017623303,0.010652926,0.0150193665,0.009638225
5316,0.010879986,0.012292572,0.01325903,0.87791514,0.0135337515,0.010336232,0.011525271,0.013304427,0.011429998,0.01132998,0.014193642
5317,0.009962122,0.016032536,0.012373869,0.87385213,0.013372812,0.011795704,0.011393778,0.0137368115,0.014389026,0.011427208,0.011663973
5318,0.00863485,0.012362154,0.010962209,0.9172075,0.006054646,0.009189507,0.005387744,0.007831469,0.0071132462,0.00856138,0.0066953404
5319,0.011087925,0.015022778,0.010523497,0.89164114,0.010767796,0.007889437,0.00978506,0.010757286,0.011855018,0.010980171,0.009689968
5320,0.011471157,0.01674758,0.013776183,0.85480297,0.0150454575,0.0100004375,0.013074911,0.016817234,0.016690437,0.014483212,0.01709041
5321,0.018382244,0.009205732,0.011229641,0.87996745,0.011918921,0.009842609,0.011036664,0.015190661,0.013241446,0.010629415,0.009355268
5322,0.00934508,0.008873702,0.010364284,0.9016135,0.009870371,0.008348293,0.008500487,0.010941521,0.0104455715,0.011821943,0.009875192
5323,0.009406339,0.0077466583,0.0075662835,0.9309467,0.0048070746,0.0052486947,0.0066365916,0.009957271,0.0050599584,0.0071130735,0.0055113384
5324,0.010860334,0.019355914,0.012647516,0.8493676,0.016148798,0.0075743347,0.017035723,0.016804397,0.017060695,0.017814098,0.015330491
5325,0.011321874,0.0084322095,0.010740291,0.902267,0.008168789,0.010407307,0.01015382,0.011051506,0.008419868,0.011046111,0.007991256
5326,0.010713408,0.0108555835,0.012872455,0.881524,0.013460608,0.011578301,0.010475457,0.013084747,0.012139881,0.010776365,0.012519128
5327,0.016787186,0.011315876,0.013194119,0.86280704,0.013470783,0.0076082563,0.012498041,0.019012436,0.0149819525,0.014704735,0.013619593
5328,0.01185577,0.011357132,0.012122115,0.89148,0.008437843,0.010022634,0.010900736,0.015791383,0.010148208,0.009988435,0.007895718
5329,0.011438752,0.013153071,0.014566232,0.85114044,0.013770846,0.013223908,0.015128007,0.01507639,0.025236644,0.015680792,0.011584896
5330,0.011483154,0.009555379,0.008750331,0.90639246,0.0076321745,0.010817095,0.0080769425,0.014058295,0.006836428,0.0069271536,0.009470607
5331,0.010987667,0.031465683,0.017865248,0.82519615,0.011753561,0.03847264,0.012511601,0.012499388,0.01405344,0.01546486,0.009729782
5332,0.010074825,0.010323819,0.012841928,0.87514985,0.01475573,0.0070850635,0.012247872,0.012325864,0.011669893,0.013317679,0.020207504
5333,0.009443321,0.0077074147,0.009966833,0.9004773,0.01042477,0.015003138,0.009606093,0.010565695,0.012654746,0.008321503,0.005829236
5334,0.012925717,0.011558285,0.012107065,0.8838758,0.013516303,0.009929866,0.010105957,0.011566753,0.01184105,0.010386106,0.012187136
5335,0.012945008,0.014704472,0.014210369,0.84713715,0.014704472,0.011815375,0.015500714,0.016508482,0.021729149,0.018506687,0.012238148
5336,0.012449579,0.0111979395,0.012760379,0.8732091,0.014867491,0.01036652,0.011094533,0.012996181,0.012107859,0.012571752,0.016378652
5337,0.0106460685,0.009013169,0.013031104,0.86959076,0.013905445,0.011629786,0.012440439,0.011772621,0.020711467,0.016360635,0.010898533
5338,0.011804112,0.014569018,0.011995857,0.86639977,0.012670149,0.0139733115,0.012400842,0.013861185,0.016322503,0.014158749,0.011844527
5339,0.01443151,0.009061929,0.012807479,0.8725892,0.015105642,0.010099445,0.011900054,0.012081552,0.014333194,0.01133849,0.016251553
5340,0.0106286295,0.012797121,0.009724846,0.89857227,0.010107304,0.012029122,0.007762794,0.009525116,0.00793525,0.008307954,0.012609489
5341,0.009121617,0.014448753,0.012268486,0.8839298,0.011542072,0.011363128,0.012910737,0.011763973,0.010917147,0.011357581,0.0103766015
5342,0.008330222,0.008850173,0.012092324,0.90274227,0.010349428,0.0059475307,0.009108843,0.012024613,0.01009735,0.011114163,0.009343083
5343,0.01214406,0.013279156,0.015524906,0.8584607,0.014727422,0.0099699395,0.017519161,0.014908302,0.016542323,0.014756216,0.012167802
5344,0.013886325,0.005457914,0.009202982,0.9067435,0.009117998,0.013245572,0.009142518,0.011034714,0.006193693,0.008664419,0.007310437
5345,0.009047996,0.006031681,0.010934636,0.9204455,0.006120686,0.0054811924,0.010314234,0.0086063,0.0071488223,0.009660981,0.0062079723
5346,0.013155847,0.008946355,0.0119245555,0.89643335,0.012473203,0.0050689364,0.008848606,0.01241851,0.007827955,0.013881887,0.0090209255
5347,0.008284327,0.017752506,0.012183805,0.8929595,0.009414915,0.010689354,0.009116341,0.010145214,0.010027019,0.010862989,0.00856401
5348,0.012178463,0.010225292,0.012300978,0.88130814,0.011902159,0.015788985,0.009050265,0.012916517,0.011867341,0.010498492,0.011963338
5349,0.013923299,0.010114636,0.011413914,0.8781792,0.011673181,0.01067797,0.011805016,0.015468229,0.01207022,0.011195881,0.01347846
5350,0.011604814,0.015807778,0.014211575,0.85887146,0.01417,0.014316047,0.013455248,0.013909504,0.015642695,0.015302732,0.01270811
5351,0.010562566,0.009721194,0.013480077,0.8729402,0.012491405,0.021506943,0.013209669,0.0127907535,0.013355595,0.009768777,0.010172811
5352,0.016209895,0.013361596,0.01468918,0.86315775,0.013799207,0.008850901,0.017162913,0.014696353,0.013515797,0.012062358,0.012493967
5353,0.016222829,0.01180818,0.017024225,0.85492957,0.01699308,0.010244108,0.013269813,0.016100513,0.015532932,0.013357574,0.01451722
5354,0.013706175,0.0120485,0.014906999,0.8546217,0.016625898,0.011547392,0.015383952,0.016404143,0.018353837,0.013284479,0.013116895
5355,0.017764037,0.016021067,0.01349109,0.84326684,0.01826985,0.009285875,0.01502837,0.016441086,0.018698543,0.016505433,0.015227809
5356,0.008532173,0.051935177,0.013981576,0.83901024,0.009122452,0.014139481,0.013737953,0.01469197,0.011193445,0.013791722,0.009863722
5357,0.0073168953,0.011914247,0.011188301,0.90599495,0.0073670847,0.0072812554,0.0114243,0.014445196,0.0091038,0.007029721,0.0069342656
5358,0.0071511175,0.008063807,0.011845017,0.9055814,0.009916231,0.009377046,0.012019805,0.010258519,0.0091732545,0.009335928,0.0072779316
5359,0.009823684,0.011191643,0.010408862,0.9021815,0.009643089,0.006439384,0.009577394,0.010332904,0.010290107,0.010778676,0.009332721
5360,0.0072796303,0.014138456,0.012449758,0.89962196,0.007764276,0.0113218045,0.008862753,0.009601656,0.008914835,0.011108244,0.008936628
5361,0.01386924,0.011517671,0.015124915,0.87008375,0.014049867,0.009013877,0.011854304,0.013140754,0.012182917,0.013855702,0.015306939
5362,0.021029007,0.007850775,0.015240286,0.8532809,0.01739221,0.012129868,0.01621528,0.015693383,0.01366464,0.013141156,0.014362435
5363,0.012157445,0.010924502,0.012133723,0.8725145,0.013562609,0.014116663,0.010237595,0.013941984,0.018266087,0.012294749,0.009850208
5364,0.0154858325,0.012418936,0.010784491,0.8808974,0.012434104,0.011132262,0.009582563,0.012202542,0.0107897585,0.012349396,0.011922781
5365,0.011047962,0.01419106,0.011502095,0.89780337,0.007816983,0.007725913,0.0072649145,0.012288838,0.010513767,0.011137332,0.008707711
5366,0.013972228,0.01587325,0.013254503,0.86760265,0.0139824655,0.009521256,0.011061042,0.013509327,0.014906078,0.014571446,0.011745706
5367,0.009729327,0.01111124,0.012203309,0.89745116,0.011094974,0.007405296,0.009691396,0.011168352,0.0106257405,0.011086852,0.008432373
5368,0.013260636,0.01623141,0.013829335,0.8489324,0.016446816,0.01546545,0.014699701,0.014478872,0.0155184,0.016183926,0.014953076
5369,0.008026085,0.008824434,0.0066928198,0.9328936,0.0064332797,0.004490057,0.005297042,0.00946146,0.005867587,0.006144676,0.00586902
5370,0.009666264,0.014960442,0.013873354,0.8769539,0.014140076,0.0066890903,0.010477273,0.013096603,0.010678702,0.01229111,0.01717318
5371,0.011112795,0.016397605,0.011875808,0.8849566,0.010034673,0.008829662,0.012330811,0.012154467,0.012460942,0.01118356,0.0086631095
5372,0.010999486,0.008258373,0.009472895,0.8984586,0.010232644,0.013552741,0.009783146,0.010802549,0.009980973,0.009697538,0.008760996
5373,0.011162778,0.005591115,0.012925361,0.89547163,0.01267691,0.010246043,0.011550914,0.010748251,0.008642791,0.007085108,0.013899087
5374,0.010500783,0.019436885,0.014794025,0.85898095,0.0143318605,0.013635551,0.013483273,0.0145008005,0.016011782,0.012366907,0.011957189
5375,0.01044549,0.009215862,0.0102459565,0.8974338,0.0097863125,0.010296108,0.011274981,0.011310823,0.012262804,0.00965814,0.008069677
5376,0.009599937,0.00979406,0.011770708,0.87691057,0.012114736,0.008861167,0.012377829,0.018900307,0.01417048,0.012921282,0.0125788925
5377,0.012880502,0.016670581,0.012727332,0.8902965,0.008813813,0.00863912,0.008131568,0.011109111,0.009187318,0.012764674,0.008779452
5378,0.011864812,0.0112278955,0.013464303,0.862392,0.015516247,0.016004877,0.0142977275,0.014301218,0.016991412,0.013696384,0.010243102
5379,0.011039293,0.012071128,0.012996356,0.883622,0.0123694595,0.0073232967,0.010477341,0.013204242,0.012074076,0.014447249,0.010375521
5380,0.019472029,0.013400899,0.010526193,0.8793295,0.009711399,0.0135737695,0.0086797755,0.011036743,0.011183211,0.012207617,0.010878906
5381,0.0096948,0.015431848,0.011849352,0.88730717,0.009433299,0.010569954,0.013648515,0.012091913,0.010815331,0.011589001,0.0075687733
5382,0.008625951,0.016076101,0.010318872,0.88245237,0.013636949,0.019977745,0.00936338,0.010466027,0.012099378,0.007823397,0.009159886
5383,0.016107759,0.011556751,0.015589322,0.82174486,0.020814475,0.016060635,0.018644314,0.015819361,0.014138901,0.015235634,0.03428796
5384,0.012323381,0.018933669,0.013561048,0.84846765,0.016815303,0.010433215,0.014337315,0.014886625,0.019311816,0.015578214,0.01535168
5385,0.014649041,0.009506747,0.013631091,0.8735013,0.013944127,0.015266099,0.011534715,0.012817738,0.010006865,0.011924133,0.01321816
5386,0.0110693155,0.010000294,0.0110693155,0.8949385,0.01121074,0.011600543,0.010224954,0.010531515,0.011279373,0.010426624,0.0076487944
5387,0.013495583,0.009223432,0.012094409,0.88727367,0.012994428,0.010026618,0.012026687,0.011877868,0.009904967,0.01100671,0.010075696
5388,0.014608,0.0113739455,0.013142568,0.8706289,0.014693845,0.009006321,0.013431261,0.013659436,0.013563069,0.01501295,0.010879623
5389,0.015040644,0.013364368,0.017265247,0.835754,0.018356338,0.010875771,0.018186826,0.018365305,0.018129198,0.017817654,0.016844722
5390,0.016085792,0.011823335,0.016624797,0.85602677,0.016681718,0.009491043,0.014916932,0.014585619,0.0148805585,0.016779749,0.012103717
5391,0.010222926,0.011801037,0.013352754,0.8539953,0.014508437,0.016678737,0.015086388,0.012891476,0.021631368,0.013523351,0.016308293
5392,0.014210558,0.012888416,0.015350279,0.8405558,0.020736903,0.013619529,0.013619529,0.014914368,0.020767303,0.018291319,0.015046029
5393,0.009225186,0.01170737,0.010461165,0.8965889,0.010176508,0.00739096,0.007700408,0.010782702,0.012185632,0.01242294,0.011358258
5394,0.011619333,0.012764457,0.012696081,0.8734881,0.013182511,0.00880506,0.011935604,0.01651037,0.013798298,0.012773809,0.012426224
5395,0.013194741,0.01313047,0.010944166,0.8728056,0.014752177,0.0065798867,0.012832568,0.014059452,0.013855004,0.015684452,0.012161501
5396,0.013083096,0.013465483,0.014243232,0.8612051,0.0137243625,0.01183114,0.014132391,0.013445772,0.0141461985,0.016234543,0.014488739
5397,0.014661159,0.010341891,0.013051053,0.8736905,0.013285737,0.012612509,0.01167321,0.014919331,0.011888921,0.009691617,0.014184087
5398,0.010244217,0.023984823,0.013413271,0.8654389,0.01040046,0.017009864,0.008740976,0.016051624,0.012399192,0.0119009195,0.010415706
5399,0.015908571,0.011450125,0.014810329,0.8474229,0.017336179,0.013798006,0.0141805,0.016325641,0.016996717,0.012761069,0.019009877
5400,0.007993099,0.0099233175,0.009008851,0.9126675,0.010501604,0.006786969,0.0079852985,0.00878728,0.008190645,0.0097171385,0.008438275
5401,0.00896524,0.014087095,0.013082619,0.8854786,0.011784586,0.010861771,0.01231401,0.010318928,0.009918772,0.0125262635,0.010662093
5402,0.011688476,0.010590641,0.011834921,0.8855777,0.011594685,0.013436941,0.009005733,0.012457517,0.011849377,0.010380729,0.011583367
5403,0.010304495,0.01045655,0.013192526,0.8747922,0.015255104,0.01094233,0.011152701,0.01181416,0.012749229,0.015117923,0.014222791
5404,0.008420547,0.015195615,0.010446333,0.9145379,0.0062836446,0.008183422,0.0054274304,0.008143561,0.007172644,0.008622339,0.00756658
5405,0.007509029,0.011097625,0.010607541,0.9020594,0.010129202,0.007962156,0.0085296435,0.010313863,0.008706374,0.013767452,0.009317799
5406,0.009818882,0.021976447,0.010212515,0.8778461,0.009147736,0.013873913,0.009876584,0.014571721,0.011663058,0.0128250085,0.008187975
5407,0.010937157,0.013900323,0.013631466,0.86334836,0.015450247,0.010294595,0.0121240765,0.015514503,0.01419526,0.014546089,0.016057871
5408,0.014044529,0.013355656,0.013605779,0.86805606,0.01759,0.011406976,0.011379161,0.013090939,0.012750279,0.011507674,0.013212955
5409,0.008682476,0.005891375,0.005561524,0.9398826,0.0060865544,0.005685772,0.0035907899,0.0065139965,0.004965882,0.0065402896,0.0065988316
5410,0.008324772,0.012168788,0.01142315,0.87953377,0.014656875,0.012659718,0.01184634,0.012644274,0.015168355,0.012768358,0.008805601
5411,0.011537121,0.017834177,0.012770429,0.8538615,0.013991372,0.020700637,0.014094224,0.013943631,0.017596304,0.012389618,0.011280876
5412,0.010367134,0.009658514,0.012770484,0.8865797,0.011333374,0.0063807713,0.0131951785,0.012776721,0.011439007,0.013425897,0.012073154
5413,0.012788313,0.011669504,0.012325454,0.8789749,0.013085188,0.012614663,0.011415891,0.01197544,0.012983359,0.0125869755,0.009580343
5414,0.014337579,0.011704849,0.011733459,0.8762724,0.013134437,0.011498089,0.01036739,0.013660988,0.013432786,0.011495283,0.012362784
5415,0.016598234,0.011627107,0.010784866,0.8676941,0.01369005,0.013580197,0.011678316,0.015757151,0.014944089,0.011655529,0.011990336
5416,0.010405729,0.010466878,0.012393364,0.87779677,0.011653863,0.0072750184,0.014401145,0.016721942,0.011918582,0.0124631515,0.014503468
5417,0.009854527,0.009205635,0.011988835,0.88902754,0.01100426,0.008390015,0.010562045,0.013532167,0.013934482,0.010073454,0.012426913
5418,0.015332466,0.012729694,0.014709133,0.8683489,0.014021853,0.010476274,0.012529278,0.013127366,0.0144281555,0.011946768,0.012350097
5419,0.0094890185,0.011518828,0.012077523,0.8757123,0.012515786,0.013989666,0.014873753,0.012638609,0.013264565,0.013843569,0.0100763785
5420,0.012022111,0.010729296,0.011460381,0.8781023,0.017449414,0.011266189,0.009052637,0.011173057,0.011876249,0.014686707,0.012181655
5421,0.011066151,0.013173501,0.010007202,0.88923854,0.0117626125,0.008777586,0.009380262,0.011229445,0.013413662,0.013664871,0.008286141
5422,0.012455256,0.011519228,0.015687363,0.8621656,0.016924856,0.008236442,0.0138001805,0.016232822,0.014161976,0.01319397,0.01562239
5423,0.013181669,0.010571102,0.013970286,0.86939013,0.014155683,0.015246271,0.011313482,0.013520644,0.011056803,0.013514044,0.014079855
5424,0.009748225,0.008936743,0.012215079,0.8917613,0.012664515,0.0076365396,0.011261303,0.012652153,0.011333013,0.011021941,0.010769247
5425,0.008983126,0.014970628,0.0115966825,0.88292354,0.011779304,0.007974168,0.013508336,0.012082216,0.011512056,0.0120910695,0.012578864
5426,0.009413431,0.015040782,0.011421491,0.8950011,0.01063561,0.008405248,0.010015653,0.009312851,0.010898463,0.011556125,0.008299215
5427,0.012238671,0.009351696,0.012519729,0.89304745,0.010695628,0.010032904,0.010763736,0.010824347,0.012358774,0.009420441,0.008746584
5428,0.01140206,0.010215752,0.011471866,0.8917351,0.012247567,0.00991596,0.0106955655,0.011110773,0.010146156,0.011879447,0.009179725
5429,0.0126846,0.015941158,0.012033017,0.8761139,0.014935168,0.008749975,0.01153537,0.013215684,0.011023262,0.012249395,0.011518485
5430,0.011118783,0.0180173,0.012325412,0.8742636,0.01510141,0.01091971,0.011032255,0.010630359,0.013366049,0.014708432,0.008516746
5431,0.0097045535,0.013232207,0.012479159,0.8761391,0.015432294,0.010205106,0.011202645,0.012418374,0.013313217,0.012737722,0.013135646
5432,0.007603439,0.011506445,0.010043453,0.88832957,0.009979902,0.019155921,0.010494657,0.01410832,0.00916702,0.008867644,0.0107435305
5433,0.01358014,0.018072203,0.010858798,0.87492293,0.010366598,0.013458021,0.010565901,0.01391237,0.012630301,0.011827471,0.009805318
5434,0.017930696,0.009669343,0.013870997,0.83706176,0.013477095,0.034803644,0.011680551,0.015376302,0.01558036,0.017745608,0.012803544
5435,0.014332429,0.019151494,0.012391577,0.8759576,0.013181106,0.0078076413,0.008315249,0.011815468,0.011424019,0.015748782,0.009874604
5436,0.014439808,0.01968034,0.011953498,0.86207676,0.010548925,0.01767044,0.008530276,0.01280546,0.011814237,0.019029489,0.01145075
5437,0.012206273,0.008151007,0.01110309,0.8876443,0.01322393,0.014422941,0.010349218,0.011242201,0.011146546,0.010435482,0.010074983
5438,0.00892691,0.012475755,0.014815326,0.8680235,0.015606135,0.012868635,0.014317499,0.012598186,0.015467685,0.016983781,0.0079165315
5439,0.010787192,0.011140488,0.013639618,0.8802579,0.014217627,0.00922227,0.01002046,0.012942137,0.011360214,0.014158741,0.012253368
5440,0.009170844,0.007565864,0.0126210395,0.8900028,0.01218504,0.007855737,0.010848188,0.011508432,0.009984064,0.0133304745,0.0149276005
5441,0.010926652,0.017731376,0.01173977,0.8791014,0.010472205,0.009929418,0.011901377,0.01436632,0.010472205,0.011050055,0.012309182
5442,0.009841188,0.010874601,0.011598584,0.895443,0.008642515,0.009385943,0.009478051,0.012373787,0.011847576,0.0132298395,0.007284838
5443,0.019524368,0.09438166,0.017855432,0.70561206,0.020481352,0.048093766,0.014389337,0.017907819,0.024602901,0.022210596,0.014940642
5444,0.0085188,0.009959486,0.013441275,0.88564706,0.012352489,0.008196452,0.012976941,0.013392142,0.012337419,0.011214167,0.011963678
5445,0.009804536,0.010140492,0.012228782,0.8929797,0.013116365,0.009332741,0.01111542,0.010300182,0.0100664925,0.011384573,0.009530763
5446,0.011547534,0.01783285,0.012346424,0.8647063,0.014597451,0.008879779,0.012534729,0.013356187,0.015523737,0.013317116,0.0153578725
5447,0.011030854,0.011854621,0.01253933,0.8988237,0.010211839,0.010068258,0.011289686,0.00982063,0.00846178,0.008794564,0.007104688
5448,0.015401377,0.012180518,0.015427722,0.8589384,0.016628485,0.011991677,0.012475461,0.014366182,0.015177416,0.012499851,0.014912956
5449,0.015985342,0.01162822,0.011117416,0.8807972,0.012824215,0.0155598605,0.008883074,0.011676582,0.011251211,0.010825469,0.009451368
5450,0.012416797,0.017903598,0.010298913,0.8726125,0.0112560475,0.019604836,0.007911889,0.015349552,0.009991803,0.010701335,0.011952784
5451,0.009581137,0.009250153,0.0131407,0.8824883,0.01248701,0.009363762,0.012182868,0.0146130575,0.011958903,0.0110547785,0.013879346
5452,0.0076093264,0.008484673,0.010668177,0.89467853,0.009997388,0.015266542,0.012435877,0.009219024,0.011103988,0.012727678,0.007808817
5453,0.010784279,0.010330706,0.013602684,0.878732,0.013024212,0.007944066,0.010260327,0.012244079,0.015366891,0.013434364,0.014276388
5454,0.011737129,0.0103681,0.01257981,0.880192,0.011834961,0.01040868,0.011777315,0.013144961,0.01526332,0.010950896,0.011742861
5455,0.0104378415,0.013520768,0.01115996,0.8908848,0.0109494515,0.0108377505,0.008632174,0.011116452,0.009805445,0.010458248,0.012197116
5456,0.010284079,0.015589735,0.013650828,0.8616246,0.015415633,0.010390074,0.012392859,0.012786251,0.018572118,0.015291936,0.014001868
5457,0.024366867,0.041482337,0.012788034,0.81628203,0.014318423,0.02596532,0.008707916,0.017609812,0.013983322,0.011689209,0.01280678
5458,0.009565009,0.008924279,0.012311735,0.8741467,0.015893718,0.012536186,0.012481215,0.012827208,0.014843538,0.014927122,0.011543238
5459,0.008991219,0.013527108,0.010877301,0.87727004,0.014838497,0.0095570935,0.011477505,0.013130142,0.012723064,0.015562006,0.012045955
5460,0.013577652,0.012933764,0.011115627,0.89714825,0.0089513045,0.008023898,0.009399227,0.012068845,0.007965343,0.009759343,0.00905682
5461,0.009707081,0.013585964,0.014325136,0.8703969,0.014356647,0.01157256,0.011800809,0.014189386,0.015030951,0.014178997,0.0108555015
5462,0.010298244,0.01167799,0.010874459,0.89674383,0.009097048,0.013986964,0.009836254,0.010054775,0.010470638,0.009774014,0.007185823
