,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3939,0.012347252,0.018951826,0.0132531375,0.85385525,0.011198471,0.013461844,0.022937836,0.010246233,0.01383502,0.009820084,0.02009301
3940,0.010118479,0.016118046,0.015787013,0.84609604,0.012716228,0.019561103,0.021856643,0.01594583,0.019138318,0.010143213,0.012519081
3941,0.013176837,0.013067911,0.012966217,0.8690715,0.013267222,0.015552665,0.014338284,0.012985224,0.01429983,0.010598231,0.01067614
3942,0.011509588,0.012802311,0.014022878,0.8677766,0.012014919,0.012366086,0.011503969,0.016531058,0.015136456,0.010387897,0.015948301
3943,0.013400414,0.013003991,0.0131284,0.87160337,0.010408264,0.01229391,0.020948416,0.00788732,0.018214745,0.013010343,0.0061008027
3944,0.011216842,0.0114380745,0.014991081,0.8440546,0.01622506,0.018371942,0.023807004,0.015027726,0.016691128,0.011477237,0.01669928
3945,0.014437631,0.0070932577,0.015946899,0.89039415,0.009563683,0.013414708,0.011960453,0.010972849,0.009001813,0.008164289,0.009050292
3946,0.02553163,0.08578397,0.017513376,0.7091995,0.015163966,0.020187324,0.037282318,0.022597691,0.017419562,0.021955973,0.027364705
3947,0.010299357,0.0142365405,0.019284056,0.85535365,0.012165272,0.015708476,0.0119066965,0.014077552,0.018558886,0.008689884,0.01971969
3948,0.0135768615,0.011360522,0.012599536,0.867481,0.013366372,0.013743611,0.018799054,0.010819134,0.014737545,0.010630616,0.012885735
3949,0.013140844,0.012111825,0.015393238,0.8586941,0.017097099,0.012569731,0.016018163,0.013179399,0.014753021,0.012224713,0.014817997
3950,0.013005856,0.009928211,0.014114278,0.8738592,0.010952029,0.01450554,0.016950415,0.012046084,0.013252663,0.008847597,0.0125381835
3951,0.009763344,0.014482225,0.01263779,0.88317007,0.008015437,0.013441368,0.0115406,0.008972483,0.017774343,0.008408314,0.011794104
3952,0.012764606,0.012690032,0.01697654,0.84270555,0.014648993,0.017485525,0.025761617,0.01745993,0.014032875,0.009243515,0.016230797
3953,0.015057434,0.012654891,0.014515989,0.83179885,0.01943351,0.017037334,0.02511815,0.014572804,0.01754386,0.015079509,0.017187735
3954,0.013797858,0.014584119,0.012773399,0.8641275,0.012810877,0.01584251,0.018199038,0.013537591,0.012829657,0.008804779,0.012692575
3955,0.01222564,0.011989175,0.0137725305,0.8722827,0.012558414,0.016759498,0.011235324,0.014408842,0.012796731,0.009323511,0.012647645
3956,0.009403045,0.008330637,0.010518064,0.90102553,0.009472168,0.011656656,0.009334427,0.010738614,0.01236007,0.007871898,0.009288959
3957,0.012587116,0.011908516,0.014041942,0.8521492,0.015888313,0.016630497,0.01394628,0.016089344,0.017539592,0.013249281,0.015969982
3958,0.013041829,0.011253743,0.013195562,0.8788472,0.01318912,0.012770856,0.012902481,0.012572862,0.012915087,0.008318273,0.010993051
3959,0.108034715,0.4946928,0.032177612,0.15235336,0.03888237,0.026115544,0.0400408,0.03812799,0.023398396,0.015011548,0.031164777
3960,0.011411658,0.0071290387,0.011147307,0.9001445,0.0088809,0.012284839,0.008090101,0.0112787075,0.012106196,0.0072448417,0.010281924
3961,0.04548302,0.027622228,0.020538377,0.79215807,0.01912285,0.022817317,0.018207101,0.010213259,0.023294346,0.007857587,0.012685804
3962,0.010442773,0.01312378,0.013881793,0.8676879,0.011908565,0.01812075,0.013405513,0.014378505,0.015272246,0.008958384,0.012819767
3963,0.012814899,0.016274868,0.014796746,0.86608875,0.01212106,0.011869218,0.013054895,0.014009277,0.014261193,0.0122519685,0.012457068
3964,0.014526929,0.015604155,0.014018241,0.8655857,0.012108105,0.012292776,0.013875234,0.012782466,0.014665907,0.012602739,0.011937861
3965,0.017502055,0.012952553,0.015750146,0.8530285,0.01326619,0.01815488,0.009171292,0.013687304,0.015908593,0.01401189,0.016566567
3966,0.012342472,0.013189915,0.014674949,0.8518592,0.014735985,0.014957082,0.015240917,0.016952733,0.02136757,0.011617347,0.013061734
3967,0.015909022,0.008921974,0.0133608105,0.876485,0.010872875,0.011472835,0.010021454,0.013032204,0.015762111,0.011579768,0.012582
3968,0.009521344,0.011109859,0.014272308,0.82023484,0.015341887,0.016387269,0.053339683,0.012626056,0.018196715,0.0073503423,0.021619687
3969,0.0148612335,0.0109526375,0.019147536,0.8441303,0.015551642,0.015491012,0.020149902,0.014832236,0.013872499,0.014516974,0.016494121
3970,0.012653746,0.012360622,0.014877032,0.85227925,0.014649961,0.017384522,0.011645799,0.017102469,0.01859404,0.014054375,0.014398207
3971,0.015319297,0.011939421,0.014851597,0.854778,0.013635249,0.015001005,0.019894948,0.013023556,0.012469713,0.016359145,0.012728079
3972,0.0137428595,0.012128031,0.012666699,0.8670101,0.014217235,0.01404131,0.017182786,0.013736151,0.012998778,0.008533135,0.0137428595
3973,0.0113228345,0.011568731,0.015258875,0.85369617,0.013479066,0.015397336,0.01945218,0.014843668,0.017193751,0.014215892,0.013571525
3974,0.032372475,0.068851165,0.022140881,0.632989,0.024966698,0.02292192,0.0871849,0.020758849,0.032089196,0.023893286,0.031831704
3975,0.013283297,0.01541642,0.01682449,0.83883595,0.011693884,0.015274057,0.021385297,0.012023919,0.02207761,0.012267059,0.020917978
3976,0.011308454,0.012474607,0.011667423,0.8775317,0.011503375,0.014337167,0.015939692,0.0125051,0.014107999,0.008058146,0.010566404
3977,0.011087036,0.011825161,0.012296222,0.87261903,0.012471577,0.014046155,0.017201308,0.013438977,0.013380049,0.010334253,0.0113001885
3978,0.034944244,0.020535138,0.017476946,0.8245902,0.013134445,0.013140859,0.016869077,0.014376143,0.015639482,0.009808466,0.019485045
3979,0.025489738,0.010454584,0.016969465,0.81603926,0.024762869,0.0115383165,0.016367257,0.01361539,0.015778711,0.024865856,0.024118474
3980,0.018001119,0.0085000135,0.014998328,0.86027765,0.012732024,0.018611116,0.009500989,0.012648374,0.012611372,0.009702581,0.022416431
3981,0.014454994,0.015097015,0.014433836,0.85334593,0.015489027,0.01405823,0.016508123,0.012913161,0.016256155,0.014668296,0.012775187
3982,0.017303659,0.011950831,0.014493089,0.8361832,0.015465525,0.013209001,0.024913752,0.018347839,0.012062219,0.014143538,0.021927344
3983,0.006719946,0.008675051,0.009621179,0.91341424,0.005997307,0.010256706,0.007452844,0.0074383025,0.013752294,0.010707029,0.0059651816
3984,0.013709782,0.011365809,0.015414323,0.844475,0.0141657125,0.016921056,0.02881181,0.013676352,0.016122552,0.011053837,0.014283788
3985,0.01564597,0.011724014,0.013389244,0.8727924,0.014062672,0.012510654,0.013317522,0.010633218,0.012298665,0.010463255,0.013162368
3986,0.012446668,0.006711196,0.01600136,0.71671313,0.012760512,0.016277172,0.15454665,0.010435187,0.027509842,0.0088648815,0.017733525
3987,0.013593346,0.008140773,0.011230828,0.8856645,0.010504124,0.014912977,0.010452959,0.01173251,0.013072594,0.0082609,0.012434428
3988,0.012926636,0.009503621,0.013376102,0.8719358,0.012757335,0.0125656845,0.02238982,0.011258309,0.010121493,0.010721792,0.01244357
3989,0.013129538,0.012881879,0.015137854,0.8516944,0.015042068,0.016698902,0.015671855,0.014625618,0.018592624,0.011654867,0.014870453
3990,0.017225172,0.007924859,0.012565339,0.87575185,0.011655135,0.012280258,0.014976455,0.012461469,0.010606941,0.0102305235,0.014322068
3991,0.010007676,0.011541283,0.013765975,0.85416955,0.013355478,0.016739257,0.024350643,0.015775064,0.014779557,0.012042125,0.013473377
3992,0.010758923,0.011984878,0.012067087,0.87838,0.012462302,0.013640458,0.013946897,0.011559561,0.0119148595,0.0112532545,0.012031785
3993,0.013454164,0.012494819,0.0152846975,0.8602712,0.013487051,0.01394919,0.011134849,0.014276501,0.01859338,0.012919805,0.014134309
3994,0.014703527,0.013122363,0.013029783,0.8810417,0.009936768,0.015931329,0.012827775,0.011657032,0.012059409,0.0060357885,0.009654586
3995,0.012137712,0.010890806,0.014100634,0.8689742,0.015853768,0.011816087,0.01443502,0.011531101,0.013376311,0.011972897,0.014911428
3996,0.006862361,0.011590205,0.009018201,0.9129458,0.009225302,0.0083262315,0.007964366,0.009124504,0.010830328,0.0052104224,0.008902263
3997,0.010377145,0.012317149,0.012933497,0.8673018,0.0115370415,0.013613883,0.013814774,0.014756101,0.017542565,0.011770334,0.01403575
3998,0.018062279,0.011659036,0.009515828,0.88119316,0.013950633,0.01355116,0.011250775,0.0083445525,0.011982237,0.009223057,0.011267267
3999,0.010502755,0.0129628405,0.012594727,0.870969,0.013531978,0.012674929,0.01391389,0.014261246,0.014250805,0.011273315,0.013064509
4000,0.018750286,0.0107950205,0.013915332,0.86007077,0.015946219,0.012238335,0.0140896775,0.012546925,0.012455365,0.0121134855,0.017078582
4001,0.013365077,0.019135242,0.018019836,0.7786693,0.017465424,0.028785072,0.04440938,0.030369714,0.022723662,0.010464788,0.016592547
4002,0.012421564,0.012157542,0.014353091,0.86488634,0.0138302175,0.012324899,0.017572898,0.013075021,0.012998633,0.010708058,0.01567169
4003,0.009457119,0.014353648,0.014925431,0.87490165,0.011034918,0.012507253,0.012160981,0.0130532,0.017897233,0.007967582,0.0117408745
4004,0.013905411,0.023960495,0.01809185,0.8313894,0.014417039,0.016103014,0.016332658,0.015516395,0.016440677,0.014466401,0.01937658
4005,0.010810921,0.010951717,0.012593046,0.89063424,0.009688483,0.009267412,0.016340936,0.007977314,0.012328388,0.010288187,0.00911928
4006,0.012702603,0.01017697,0.012890046,0.87116754,0.013535063,0.012715014,0.01122096,0.015655015,0.011921343,0.010712344,0.017303158
4007,0.0075238813,0.018197076,0.017069548,0.86203265,0.009793844,0.014652136,0.016076516,0.013801423,0.01634963,0.010925824,0.013577502
4008,0.03432479,0.08389321,0.024485948,0.6918768,0.016535692,0.025969876,0.032021575,0.016616631,0.027868412,0.017144099,0.029262945
4009,0.00895018,0.010067874,0.013534581,0.8883182,0.010201483,0.01157674,0.015021703,0.009311262,0.010535597,0.011419542,0.011062796
4010,0.01871312,0.010688477,0.0136841275,0.8565865,0.013564385,0.013134219,0.017055135,0.012093903,0.014084081,0.015377967,0.015018071
4011,0.013570469,0.01661471,0.015445081,0.8653806,0.011669949,0.015608077,0.011011185,0.0114890225,0.014361292,0.0129553545,0.011894308
4012,0.013850403,0.011110107,0.015060186,0.86932635,0.012225921,0.009833402,0.011180855,0.011039808,0.016236307,0.01438457,0.015752144
4013,0.01530738,0.023420883,0.020180207,0.8171921,0.016923055,0.018045312,0.016128391,0.01614415,0.01977057,0.014872688,0.022015316
4014,0.0070306133,0.0060165394,0.00892885,0.9217283,0.0053695426,0.006467424,0.009042927,0.0053043948,0.01292102,0.010261999,0.0069283764
4015,0.015518353,0.010231995,0.013283277,0.8763056,0.010923859,0.012264046,0.01741371,0.010292124,0.011904146,0.011155642,0.010707343
4016,0.017674826,0.01792251,0.013661382,0.8435506,0.017035104,0.014578014,0.015678156,0.014026386,0.016844861,0.014528272,0.014499923
4017,0.014318257,0.011365454,0.013736156,0.857328,0.014437605,0.016161455,0.022923842,0.012181451,0.013107132,0.0121636195,0.01227699
4018,0.010741564,0.0091207,0.01352402,0.88082504,0.011968462,0.012622711,0.00976599,0.014140218,0.015083453,0.0102246795,0.011983081
4019,0.0138253765,0.010699084,0.017856456,0.84085226,0.014883248,0.015058687,0.022271601,0.01720596,0.012453648,0.014376117,0.020517562
4020,0.01666102,0.011918727,0.021698257,0.63010365,0.02942002,0.022562617,0.17293495,0.017874666,0.018218312,0.017554633,0.041053254
4021,0.010704326,0.012990932,0.0122157745,0.8876849,0.011272948,0.012668329,0.013910041,0.011098177,0.011283962,0.0079392595,0.008231373
4022,0.01837061,0.024866385,0.014884239,0.8417298,0.012632089,0.014279128,0.01430006,0.014016627,0.01414727,0.011251682,0.01952202
4023,0.01645416,0.016885534,0.010453795,0.87627155,0.011816816,0.014952451,0.012215759,0.010577021,0.0118920645,0.007503894,0.010976902
4024,0.014308557,0.012149447,0.016178133,0.84925026,0.014197208,0.016614433,0.012395123,0.01638883,0.01667539,0.015138699,0.016703913
4025,0.015113958,0.0112235155,0.011512136,0.86331934,0.012308578,0.015574702,0.025615728,0.010605478,0.0130385915,0.010767231,0.010920781
4026,0.012253868,0.012532216,0.015490341,0.8408029,0.017066894,0.017146245,0.018571222,0.015711246,0.019562513,0.013484553,0.017378032
4027,0.011193812,0.009548896,0.012582469,0.88793296,0.005881468,0.012988219,0.011188347,0.009583929,0.018534495,0.0074385037,0.01312689
4028,0.024711983,0.011101235,0.014645834,0.85349655,0.017051795,0.015674371,0.01324757,0.011481623,0.014585176,0.011673827,0.012330019
4029,0.016274707,0.011403261,0.016294587,0.8551545,0.013029293,0.018021058,0.016250886,0.013862839,0.016227098,0.009917005,0.01356487
4030,0.0142046455,0.012569266,0.013399527,0.85489714,0.016425462,0.015441599,0.014456545,0.014781317,0.015889041,0.009566863,0.01836872
4031,0.010235767,0.016703766,0.017977493,0.8434573,0.0123708295,0.0175225,0.01285421,0.0142630935,0.02140262,0.018471338,0.014741023
4032,0.014421296,0.009423146,0.01354094,0.8653971,0.011790452,0.012296101,0.010803689,0.013412623,0.018274788,0.01277968,0.017860172
4033,0.017669033,0.03448467,0.016622854,0.81573457,0.012955377,0.021013256,0.013603661,0.015516916,0.019773891,0.011250331,0.021375455
4034,0.01113149,0.0134533895,0.019670378,0.77053314,0.016259613,0.019931423,0.060707487,0.016940376,0.02125318,0.012094923,0.03802457
4035,0.006506646,0.0145858545,0.017991763,0.8614063,0.0056036045,0.013974845,0.01822163,0.0108886035,0.03081495,0.013042296,0.00696359
4036,0.012358749,0.011943469,0.013149397,0.8643025,0.014072846,0.014110689,0.01154778,0.01176979,0.017944597,0.0149658425,0.013834385
4037,0.012750724,0.016436333,0.01575658,0.86007005,0.014364053,0.014093105,0.015519871,0.011351809,0.011919851,0.012244302,0.0154933715
4038,0.008305492,0.02012673,0.015031962,0.8715187,0.009536252,0.014265022,0.007681324,0.013553747,0.018602258,0.0106774885,0.0107009765
4039,0.0125650475,0.017618187,0.016747894,0.84589195,0.011586774,0.016756075,0.011440607,0.014722343,0.022483857,0.010943388,0.019243792
4040,0.016599074,0.01231733,0.015232167,0.847637,0.014108105,0.014492116,0.018745037,0.01325981,0.011690319,0.01663559,0.01928349
4041,0.015087363,0.010869673,0.015805632,0.8689837,0.011313716,0.015696038,0.009677134,0.010727313,0.0153624145,0.009499233,0.01697768
4042,0.010729949,0.008697866,0.011294414,0.88720655,0.009947837,0.014955363,0.01507266,0.011973045,0.012993445,0.0076272716,0.009501566
4043,0.01553209,0.013269094,0.013553946,0.87004334,0.011607465,0.01554347,0.014498724,0.013753952,0.012477339,0.007773882,0.011946724
4044,0.0144602135,0.014229079,0.012026047,0.8668855,0.014305711,0.011944118,0.014963004,0.010336772,0.01580794,0.01374424,0.011297425
4045,0.014263036,0.019076223,0.01613848,0.8486177,0.013444757,0.017690068,0.012936011,0.013385803,0.01734156,0.01326867,0.013837715
4046,0.016998693,0.011324953,0.01316286,0.86055285,0.01257236,0.014375624,0.015502068,0.0146091385,0.016680088,0.011667344,0.012553957
4047,0.013346492,0.012766442,0.012822668,0.8708557,0.012343488,0.014852782,0.015429376,0.0130309565,0.01306281,0.009253877,0.012235476
4048,0.009612955,0.014998287,0.020916682,0.8378886,0.012039699,0.013783376,0.019138658,0.011709229,0.021818548,0.020278713,0.017815255
4049,0.008486637,0.018001337,0.017700631,0.8551576,0.01262847,0.0142541425,0.013775173,0.014952807,0.013266874,0.015632195,0.016144173
4050,0.013882022,0.011536731,0.014798998,0.8596894,0.0146838315,0.014900509,0.017213304,0.012395251,0.014093748,0.012608903,0.014197352
4051,0.019155838,0.011975716,0.014069563,0.85947216,0.01459792,0.013844673,0.010263399,0.013133498,0.015626907,0.014076434,0.013783965
4052,0.017860925,0.016852682,0.013916896,0.80923706,0.020407777,0.015563369,0.036556643,0.0132731125,0.017635608,0.015389563,0.023306414
4053,0.010309835,0.0152388085,0.013802454,0.87524563,0.009336927,0.019535992,0.009713611,0.012261179,0.014359291,0.010105489,0.010090698
4054,0.015121641,0.013698002,0.013677952,0.85432065,0.0136679355,0.015913254,0.010870457,0.015162306,0.019038698,0.014261066,0.014268031
4055,0.010557715,0.015637612,0.013388627,0.85524505,0.013444311,0.014805393,0.011282614,0.014106726,0.021580542,0.016595429,0.01335598
4056,0.021300657,0.010920557,0.014008587,0.85574734,0.01373093,0.014781574,0.017965438,0.012087955,0.011619198,0.010952598,0.01688521
4057,0.010428334,0.010515257,0.016554942,0.8707293,0.009887821,0.015565223,0.0145349745,0.013073675,0.0133510735,0.012317616,0.013041796
4058,0.01371182,0.014112584,0.013426927,0.8604181,0.016030742,0.0133680515,0.016832918,0.012576532,0.014847747,0.012177695,0.012496952
4059,0.009772861,0.017223239,0.012472245,0.88316804,0.0092572775,0.017524924,0.0124479085,0.009630747,0.012135827,0.0060799704,0.0102869775
4060,0.020681264,0.051361874,0.013649471,0.7655207,0.015212222,0.015189955,0.04147243,0.014845327,0.018291298,0.012501018,0.031274475
4061,0.020531826,0.0135266725,0.015988981,0.8544137,0.01080285,0.01973653,0.0129072415,0.012853783,0.01656918,0.010845131,0.011824126
4062,0.010580781,0.01281281,0.01458276,0.86848825,0.013921762,0.01200131,0.0137864705,0.0155005455,0.013579359,0.010580781,0.014165186
4063,0.01809516,0.03317359,0.014921056,0.77394736,0.014754423,0.021279706,0.03865034,0.027243752,0.016379574,0.016260047,0.025294967
4064,0.011773307,0.024232572,0.014015324,0.8241644,0.022569325,0.015696418,0.029681308,0.015058288,0.016361589,0.012404769,0.014042725
4065,0.0136980135,0.014302921,0.012842985,0.8671397,0.014115594,0.015247699,0.010974465,0.011461897,0.014170841,0.01273682,0.013309023
4066,0.010807527,0.011829246,0.01299823,0.86528194,0.014415857,0.011680019,0.017283034,0.010123032,0.01434564,0.016263679,0.014971833
4067,0.011743922,0.014420605,0.015294542,0.8544391,0.013603247,0.0154484045,0.019703414,0.011305054,0.014131331,0.012885585,0.017024843
4068,0.014354325,0.008785341,0.014371858,0.8694067,0.010146487,0.020196835,0.016335223,0.012876561,0.013730473,0.0077115046,0.012084602
4069,0.01918084,0.016865157,0.013019662,0.852855,0.014581329,0.01765297,0.0100020375,0.013551533,0.015502809,0.012320751,0.014467856
4070,0.02338294,0.012956707,0.013968557,0.8562236,0.010990846,0.013853088,0.02042112,0.014468374,0.01314469,0.007335796,0.013254255
4071,0.027706137,0.013768372,0.015367232,0.8337135,0.013581415,0.019364445,0.01475689,0.015221607,0.016136207,0.019587925,0.010796372
4072,0.007710688,0.009695009,0.01816137,0.8466927,0.010441936,0.015748084,0.021519823,0.021065306,0.021991191,0.014054592,0.012919278
4073,0.016907081,0.014567701,0.0134302275,0.8489433,0.014865909,0.015820814,0.013482792,0.013931174,0.017520595,0.014916805,0.015613607
4074,0.013380136,0.015897065,0.015742576,0.8157621,0.019222394,0.02080975,0.03424776,0.015642963,0.018048951,0.011534398,0.019711899
4075,0.0079396805,0.009151913,0.014209409,0.8851351,0.010110479,0.010451812,0.009355231,0.013058402,0.01849584,0.01005632,0.012035838
4076,0.015225718,0.009273272,0.011994648,0.8821059,0.012297093,0.011843335,0.013045521,0.011602927,0.009890646,0.008435168,0.014285788
4077,0.013473254,0.025894402,0.018121395,0.8154449,0.009968568,0.010969735,0.02344224,0.014891703,0.0130970385,0.01616479,0.038531948
4078,0.01075666,0.018320045,0.011383508,0.84620315,0.015393164,0.013439274,0.023684759,0.01870876,0.013630931,0.009200659,0.019279093
4079,0.011787943,0.0116619915,0.014142806,0.8551329,0.01410832,0.01741082,0.020925328,0.014857763,0.0157505,0.012335574,0.011886199
4080,0.011291,0.023929322,0.018843196,0.8327947,0.01446611,0.016193366,0.01876859,0.014608073,0.019683123,0.017303102,0.012119391
4081,0.012754421,0.013875248,0.016107362,0.8540413,0.01409031,0.013726994,0.011692691,0.01429823,0.01718601,0.01782052,0.014406855
4082,0.017377831,0.039247688,0.010306084,0.81711614,0.013201005,0.01522397,0.027970418,0.011341148,0.0125473775,0.010296024,0.025372326
4083,0.013213544,0.013935855,0.01513831,0.85756236,0.011363011,0.016126454,0.01082679,0.01505722,0.019611964,0.01070588,0.016458578
4084,0.023392936,0.016766204,0.014966881,0.8072495,0.015232296,0.021515097,0.04472651,0.014435738,0.020776918,0.00863261,0.012305411
4085,0.0127198715,0.009928037,0.013895214,0.86916304,0.011135173,0.013556772,0.01699155,0.012361676,0.016089242,0.011893913,0.012265476
4086,0.0136975525,0.009247885,0.016587067,0.8563808,0.013862398,0.015967213,0.02722089,0.010982135,0.011741908,0.009777256,0.014534763
4087,0.014222402,0.013429387,0.014032705,0.8476475,0.014267613,0.016794948,0.013041655,0.017096955,0.01882553,0.015924448,0.014716922
4088,0.009898409,0.011881603,0.011183555,0.8927684,0.011881603,0.012124824,0.011620543,0.0109084975,0.012427517,0.0066714874,0.0086335465
4089,0.011624439,0.012498635,0.014329755,0.87900734,0.011917549,0.014698256,0.011681337,0.011836359,0.011824805,0.008558777,0.012022754
4090,0.013227274,0.014414266,0.0129904505,0.8463833,0.016938606,0.01540396,0.017912585,0.018373221,0.016425477,0.013124338,0.014806612
4091,0.011146251,0.0092835305,0.012081431,0.8913125,0.010957383,0.0120725855,0.008053865,0.0126365265,0.013951549,0.00843214,0.010072258
4092,0.013325512,0.015225646,0.0129471,0.8622992,0.016132608,0.013157411,0.012270045,0.01401283,0.014188398,0.012846345,0.013594971
4093,0.01408405,0.014759958,0.013670742,0.8696492,0.009182584,0.014379376,0.010253922,0.015235927,0.016549552,0.010920573,0.01131409
4094,0.01981929,0.010577466,0.020598738,0.58033687,0.02276735,0.019228281,0.25008777,0.017558916,0.024683576,0.01298512,0.021356639
4095,0.010449546,0.0130110225,0.0115215,0.86233556,0.013378232,0.01652798,0.020763652,0.015189159,0.011287625,0.010197519,0.015338218
4096,0.013215483,0.013410494,0.0143663,0.8514293,0.015762892,0.014401416,0.02001881,0.014247542,0.01360174,0.011265231,0.018280812
4097,0.014042077,0.014980593,0.014042077,0.8657882,0.011366068,0.018014982,0.013973679,0.009981663,0.014615716,0.009822115,0.013372899
4098,0.009579201,0.018978564,0.014956574,0.8526625,0.01552582,0.017076774,0.017874472,0.01462795,0.0142542515,0.011822961,0.012640906
4099,0.016222266,0.009384144,0.013422489,0.8635002,0.014107919,0.013073201,0.017121581,0.01096582,0.012090734,0.012864237,0.017247446
4100,0.013308197,0.015403896,0.012993567,0.8662395,0.01381808,0.014759631,0.016151028,0.012886156,0.012723597,0.008974051,0.012742248
4101,0.009746118,0.010512371,0.010045679,0.90848756,0.006949949,0.009653761,0.008424273,0.007719232,0.011799194,0.0065768673,0.010084996
4102,0.014923219,0.012927587,0.015180445,0.85096866,0.015932292,0.016108295,0.016069015,0.014894099,0.015677627,0.013882828,0.013436002
4103,0.015021007,0.009175435,0.01951471,0.84677255,0.015749568,0.019641371,0.024045292,0.013586925,0.012645869,0.010633301,0.0132139865
4104,0.008148893,0.013392679,0.0148678385,0.8685519,0.009517721,0.01477737,0.016411055,0.014014863,0.016592348,0.010221001,0.013504311
4105,0.010818502,0.013209878,0.013904803,0.8556516,0.014262376,0.017094852,0.014954142,0.014772705,0.014697161,0.0144093735,0.016224643
4106,0.008972483,0.012959617,0.015670495,0.8522444,0.010307114,0.015147628,0.02673788,0.0152813485,0.016462678,0.011892413,0.014323991
4107,0.00871858,0.015249373,0.010358626,0.8958568,0.009477803,0.010671801,0.007530579,0.007600768,0.009988583,0.00968363,0.014863427
4108,0.015333484,0.010063312,0.011742246,0.87287027,0.012937331,0.013166755,0.013651206,0.013654541,0.014879874,0.0106810015,0.011020053
4109,0.012105704,0.0137443775,0.01501072,0.8624611,0.014180671,0.014985089,0.01562393,0.015303045,0.013940385,0.008974259,0.013670754
4110,0.009472828,0.008114416,0.008929366,0.88625234,0.008190048,0.007841755,0.024745226,0.007545025,0.01725414,0.013889289,0.007765548
4111,0.0136694,0.010260428,0.012919829,0.8740336,0.012268138,0.0147369085,0.013395196,0.012083838,0.013480495,0.010130992,0.013021161
4112,0.01625046,0.023513678,0.013475394,0.8622599,0.011593849,0.015785133,0.01581213,0.011903612,0.012864591,0.0073157204,0.009225386
4113,0.014914996,0.01351411,0.013740338,0.85133076,0.014626514,0.0143786725,0.021146793,0.013461423,0.014484372,0.014294669,0.01410745
4114,0.011103306,0.0129525885,0.012332319,0.87347305,0.012117434,0.013208055,0.013159774,0.013150139,0.012914697,0.013095675,0.01249293
4115,0.011302614,0.00882831,0.013710326,0.886551,0.010101958,0.011220133,0.012813794,0.01231689,0.012114099,0.0069091492,0.01413173
4116,0.008861048,0.008702398,0.014868475,0.883345,0.011486663,0.011103396,0.019201348,0.009164675,0.007531298,0.013224295,0.012511344
4117,0.013271894,0.014860189,0.014242141,0.86429846,0.013560117,0.014973083,0.012498267,0.013415232,0.013619839,0.0127074905,0.012553312
4118,0.015357931,0.016512897,0.015119827,0.86049765,0.015197545,0.014604636,0.012800741,0.010742524,0.014980205,0.012149123,0.012036933
4119,0.013891863,0.015946552,0.014283932,0.8523544,0.013817447,0.013750144,0.014207417,0.015305727,0.016420648,0.016150288,0.013871528
4120,0.02660537,0.018339235,0.015315524,0.6993533,0.018081378,0.012585909,0.021789016,0.016689911,0.04170503,0.10283892,0.02669646
4121,0.032791603,0.08928383,0.017257825,0.65618926,0.022646248,0.019680206,0.056655347,0.016800527,0.023849232,0.013058732,0.05178718
4122,0.01198514,0.0071987105,0.011967596,0.8896218,0.009940883,0.014928498,0.012233466,0.010392552,0.012173878,0.007972137,0.011585241
4123,0.021131296,0.013736975,0.014049011,0.83343846,0.014838714,0.013770554,0.021411726,0.016052311,0.018630102,0.012648917,0.020292023
4124,0.013794011,0.014505493,0.014385586,0.8563271,0.015358306,0.015272306,0.019684378,0.01196106,0.016606286,0.010880039,0.011225408
4125,0.010076052,0.006804494,0.013264945,0.9101227,0.008614296,0.010642432,0.010292359,0.007889499,0.0065887044,0.007572452,0.008131993
4126,0.015100592,0.012260221,0.015003211,0.86498106,0.012511193,0.015750123,0.016317671,0.0122303255,0.0143581685,0.010203862,0.011283619
4127,0.016429763,0.0335311,0.015540203,0.82759845,0.014901148,0.014302333,0.011753294,0.012120464,0.016349735,0.014039403,0.023434212
4128,0.01068909,0.019320033,0.01683684,0.8663103,0.01346617,0.012088692,0.011722485,0.0101797,0.012937649,0.012082791,0.014366196
4129,0.022032565,0.04365682,0.01730623,0.76482016,0.015317504,0.021690981,0.013676991,0.020016849,0.023677923,0.018517079,0.039286885
4130,0.015275653,0.014388738,0.016316524,0.8548436,0.015573137,0.0153954625,0.01292951,0.015223531,0.013339937,0.011426979,0.015286846
4131,0.0077348254,0.009844804,0.010423603,0.8918442,0.010749234,0.011079625,0.009198798,0.0127837425,0.013608224,0.012420716,0.010312229
4132,0.01283968,0.015793076,0.015147319,0.8538931,0.014876119,0.0141810365,0.011991295,0.016100636,0.019413963,0.011765107,0.013998724
4133,0.011233953,0.011261413,0.016119419,0.8565606,0.012748397,0.017969344,0.014716366,0.015116936,0.021657977,0.009947872,0.01266773
4134,0.014676923,0.012269018,0.017071312,0.8344758,0.01490805,0.015396312,0.022459,0.018965548,0.014619703,0.015456571,0.0197018
4135,0.011877597,0.009062511,0.013176221,0.899028,0.010189256,0.011585469,0.012542181,0.009313733,0.0090051675,0.005842632,0.008377361
4136,0.012688062,0.012818834,0.013853699,0.8562614,0.014161469,0.015587545,0.019829977,0.012869006,0.013480018,0.014797677,0.013652243
4137,0.009456,0.018069627,0.010652453,0.8760806,0.011941836,0.012625416,0.011152777,0.011147332,0.017633816,0.008521954,0.012718228
