,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4504,0.009502262,0.015880305,0.012347983,0.015804883,0.016065536,0.011450728,0.0122489,0.01278357,0.015090332,0.018012324,0.8608132
4505,0.00643503,0.010817505,0.010143516,0.010863823,0.014381249,0.011537687,0.011484291,0.011613993,0.0074356636,0.012041313,0.893246
4506,0.012236745,0.009135857,0.012120787,0.011237297,0.01462046,0.009569623,0.015254924,0.012344769,0.012529991,0.01081208,0.8801375
4507,0.017681494,0.012119709,0.015880574,0.014762624,0.015305793,0.013902102,0.00890602,0.014121028,0.009639112,0.016748678,0.8609329
4508,0.007631461,0.011057721,0.011811184,0.010821366,0.012356125,0.007109831,0.009022846,0.008052562,0.008157434,0.008777327,0.9052021
4509,0.011316182,0.013451429,0.01351727,0.02148024,0.016285049,0.011167973,0.017350163,0.016917244,0.027013885,0.016440848,0.83505976
4510,0.014551764,0.0125245135,0.012752844,0.016006391,0.014864153,0.010562159,0.01394995,0.012139175,0.009941628,0.013628464,0.86907893
4511,0.019535357,0.012601816,0.01081053,0.012400387,0.012891214,0.011208287,0.011446105,0.012815901,0.013989866,0.015086083,0.86721444
4512,0.011287926,0.009739119,0.011891177,0.0098755965,0.010314222,0.007369443,0.009571756,0.008167193,0.00850914,0.010963361,0.902311
4513,0.017166,0.010496567,0.009448196,0.0124710705,0.013764674,0.010422514,0.011522597,0.008869259,0.014374278,0.009026542,0.88243836
4514,0.029977825,0.016308611,0.0174454,0.017802514,0.019889254,0.016859198,0.013935878,0.015607444,0.014798492,0.015478426,0.82189703
4515,0.009634475,0.011132614,0.011005602,0.013039199,0.016001333,0.008154742,0.014003968,0.012331709,0.008417712,0.011689689,0.884589
4516,0.01616462,0.012990221,0.011168239,0.015644353,0.015815243,0.01412487,0.012908026,0.013172258,0.0128107015,0.011929232,0.86327225
4517,0.009001738,0.010292864,0.01076841,0.013253458,0.012276911,0.012485476,0.011268678,0.00876321,0.012312932,0.008754656,0.89082164
4518,0.009155845,0.013203492,0.011865913,0.01264354,0.015521002,0.010717343,0.010440998,0.009478826,0.010525457,0.011796589,0.88465106
4519,0.019216448,0.011720997,0.014301387,0.017841868,0.016683316,0.015246063,0.01340215,0.012134466,0.015714671,0.025417292,0.83832127
4520,0.05375454,0.014738791,0.010878321,0.013308887,0.010626324,0.0075462386,0.013472345,0.005086134,0.04395895,0.012035325,0.81459403
4521,0.02212925,0.014580416,0.0117214145,0.024232019,0.0148426,0.0127110565,0.015150132,0.015452715,0.015261503,0.013108146,0.84081084
4522,0.012222034,0.013555007,0.012189255,0.019308517,0.01487818,0.007933636,0.015818419,0.0139887035,0.016314572,0.0157049,0.85808676
4523,0.01734008,0.01110034,0.01150876,0.015456512,0.014766722,0.015884982,0.010906922,0.011741483,0.0150102535,0.010685523,0.8655984
4524,0.01230838,0.0148268165,0.011204172,0.018888127,0.014892118,0.00948104,0.015171016,0.013587595,0.016575882,0.014593386,0.8584714
4525,0.0070460076,0.010859913,0.01020942,0.013416753,0.0136297,0.01175958,0.012351043,0.012198211,0.010239374,0.011232032,0.887058
4526,0.01363187,0.014862425,0.016960993,0.01872376,0.017060665,0.01687014,0.0121007785,0.015560484,0.015311763,0.014307018,0.8446102
4527,0.015074092,0.014613879,0.013276883,0.017384095,0.016689574,0.015952542,0.011384079,0.0131542785,0.015905874,0.01659207,0.8499726
4528,0.012682847,0.014715951,0.0099403085,0.013817608,0.015320859,0.011441225,0.011516892,0.011781375,0.0102809165,0.012723164,0.8757789
4529,0.0155937215,0.0137984175,0.012994099,0.018508963,0.01911516,0.012817655,0.016226787,0.014327082,0.018554207,0.018441305,0.8396225
4530,0.011327601,0.009079789,0.010494238,0.011022058,0.014114647,0.012842122,0.014018489,0.01136916,0.01666948,0.012188397,0.8768741
4531,0.012451242,0.014681897,0.014667568,0.021964936,0.01564025,0.011493047,0.013836211,0.013883584,0.02011867,0.018517794,0.84274477
4532,0.012980815,0.009719809,0.0099454485,0.0093520135,0.011458326,0.010331537,0.00922953,0.011388603,0.019408172,0.010922939,0.88526285
4533,0.00989783,0.009201049,0.00873054,0.008874523,0.011231466,0.008406335,0.010846118,0.008532463,0.0058129546,0.009031901,0.90943485
4534,0.012313769,0.010547965,0.011958248,0.012854409,0.013780671,0.011547964,0.009964693,0.012829328,0.008136918,0.011252949,0.884813
4535,0.01876273,0.0121734245,0.01084314,0.013015615,0.012365127,0.015611917,0.009224948,0.013223809,0.020218125,0.015703661,0.8588574
4536,0.006806407,0.0113029815,0.013380906,0.013769896,0.013883401,0.0066584833,0.011525209,0.010688392,0.009631436,0.016530273,0.8858226
4537,0.012449344,0.01472947,0.012482821,0.014763222,0.014137121,0.008482463,0.00952313,0.009047188,0.008747453,0.015918823,0.8797189
4538,0.009380541,0.012453014,0.010325172,0.012827941,0.013523395,0.00837588,0.012258451,0.012148217,0.009907826,0.01386608,0.8849335
4539,0.01124527,0.012129388,0.011467064,0.012356546,0.015893256,0.013324779,0.013315024,0.014036026,0.010796005,0.013872502,0.87156415
4540,0.017877731,0.011926594,0.013227345,0.015083991,0.015753949,0.0149009805,0.016611073,0.018341945,0.060420554,0.01568487,0.80017096
4541,0.009146584,0.0107707335,0.008498537,0.011755204,0.010349266,0.007547692,0.011992177,0.010478932,0.014437101,0.016724858,0.8882988
4542,0.016542466,0.014497451,0.011437668,0.016850214,0.013625746,0.010749944,0.014917534,0.014398685,0.016766092,0.013316606,0.85689765
4543,0.0146017,0.016146833,0.012977513,0.017458888,0.015962612,0.010677617,0.0137472,0.01614289,0.014406942,0.017160958,0.8507168
4544,0.006821957,0.008358436,0.008763844,0.009686491,0.012016101,0.010094513,0.009952581,0.00846936,0.009372439,0.010664535,0.90579975
4545,0.009010931,0.011170564,0.013616471,0.014664621,0.014313553,0.012596251,0.009857988,0.0109011475,0.0094111515,0.013545185,0.8809121
4546,0.012437237,0.014490988,0.012769533,0.015989237,0.015346695,0.014765979,0.010414559,0.0108506,0.013139548,0.014874525,0.86492115
4547,0.0096978005,0.010037449,0.011151205,0.012281637,0.013681936,0.008288896,0.012247203,0.010575808,0.009627032,0.014612426,0.88779855
4548,0.009216709,0.01033988,0.012619295,0.0126347095,0.015975913,0.011869211,0.010977225,0.010276963,0.014243786,0.013406958,0.8784394
4549,0.010490483,0.008044314,0.010200047,0.009464644,0.010698695,0.009541205,0.008697977,0.007149522,0.007376473,0.008525579,0.9098111
4550,0.014705322,0.01168624,0.012741163,0.013630949,0.012214229,0.007940193,0.011666286,0.012295009,0.019437442,0.013915073,0.8697681
4551,0.014971882,0.014848118,0.013219092,0.019207858,0.014398318,0.013090628,0.01681075,0.013745681,0.02048333,0.013157915,0.8460663
4552,0.022163026,0.013030562,0.014743947,0.01967134,0.01553474,0.018219685,0.011726237,0.012525251,0.013049664,0.01116742,0.848168
4553,0.01169965,0.011090537,0.011114932,0.013961685,0.012783841,0.014647804,0.01063706,0.012730894,0.010587832,0.0144348,0.876311
4554,0.009359558,0.011067027,0.010719004,0.011579798,0.010944436,0.0064847595,0.00983151,0.008009565,0.00827391,0.01094043,0.90278995
4555,0.010780081,0.012832956,0.011480942,0.014319693,0.017592572,0.010936486,0.013541073,0.012757983,0.009265826,0.017063279,0.8694292
4556,0.010901925,0.010854121,0.014688959,0.015031791,0.015972719,0.012426096,0.01100085,0.009755736,0.009097787,0.0103697255,0.8799002
4557,0.014724698,0.015774172,0.013995627,0.019573845,0.019139098,0.015556178,0.013302656,0.014905544,0.011728094,0.014652974,0.84664714
4558,0.00980308,0.012074196,0.009967185,0.010067455,0.011895712,0.008040204,0.0069991066,0.011001735,0.008973875,0.012206088,0.89897144
4559,0.013988267,0.009672844,0.011044038,0.012368737,0.012680613,0.009209635,0.011656289,0.014075624,0.016748918,0.015065496,0.8734896
4560,0.013485342,0.013111991,0.011079206,0.01278326,0.013377132,0.0115261795,0.0077648046,0.0130194845,0.010670389,0.012621999,0.8805603
4561,0.010962595,0.011002814,0.0124131525,0.012525791,0.013359702,0.010893228,0.011818715,0.011474685,0.013773693,0.011718156,0.88005733
4562,0.007905118,0.010408856,0.009058839,0.012140994,0.014257808,0.008881456,0.011548307,0.010353099,0.0071312254,0.011404016,0.89691025
4563,0.013619905,0.013281683,0.013252533,0.014445317,0.0188863,0.015981702,0.012810346,0.017016588,0.011321663,0.014107247,0.85527664
4564,0.007288594,0.009422935,0.011721307,0.009786348,0.012709388,0.010432784,0.008488008,0.009427536,0.00880891,0.01118455,0.90072966
4565,0.021492232,0.01465285,0.018071782,0.019862512,0.014811103,0.013525229,0.011523639,0.016410414,0.014195098,0.01786124,0.83759385
4566,0.01245536,0.011148569,0.01171788,0.016620446,0.013951044,0.010596566,0.012694819,0.010914269,0.01762376,0.011643735,0.8706337
4567,0.017228587,0.012842331,0.0092952605,0.017171897,0.012811015,0.012254238,0.011141279,0.005317009,0.035020046,0.017009173,0.8499093
4568,0.012730993,0.011320416,0.011342548,0.011994751,0.013658362,0.014651496,0.010390733,0.010345172,0.010244636,0.013358262,0.8799625
4569,0.015617573,0.012675316,0.01084442,0.0115720425,0.015556686,0.01052618,0.011367629,0.012975902,0.007941699,0.012881212,0.87804127
4570,0.0070510595,0.014112861,0.0100534335,0.0124750985,0.01556441,0.0066044796,0.017281942,0.012174217,0.015682654,0.0137872,0.87521267
4571,0.013125112,0.013741573,0.012637715,0.015198472,0.013255533,0.009926723,0.008624488,0.010894392,0.009082626,0.015936855,0.8775765
4572,0.009444148,0.010896718,0.010862188,0.014198128,0.01739591,0.011071019,0.016535839,0.013298888,0.012780053,0.016191222,0.8673259
4573,0.010839408,0.012204939,0.011232742,0.012187073,0.012771944,0.009876624,0.01050335,0.012333741,0.015550444,0.017218027,0.8752817
4574,0.015290033,0.007994174,0.010103117,0.011025892,0.011884054,0.01165135,0.00922373,0.008332945,0.012010937,0.011273593,0.8912102
4575,0.012865039,0.012231031,0.015374897,0.016932463,0.012375208,0.009403076,0.012475313,0.010423515,0.012560885,0.014606498,0.870752
4576,0.014396736,0.012005453,0.014904594,0.015280414,0.017906096,0.019156577,0.012158837,0.014669938,0.0134389065,0.01783411,0.84824836
4577,0.008687523,0.011920911,0.009485634,0.013403041,0.013180757,0.010122087,0.010654575,0.011375013,0.0108912755,0.013694948,0.8865842
4578,0.010167413,0.010362887,0.009744542,0.012529052,0.013748299,0.012588842,0.01279099,0.010426329,0.008326814,0.015259369,0.8840555
4579,0.014501693,0.011987155,0.012729146,0.015609408,0.01655438,0.009629599,0.013288023,0.013152465,0.011712333,0.011888064,0.86894774
4580,0.018470174,0.016475912,0.011091149,0.020159619,0.01675172,0.013319816,0.017317267,0.015918398,0.035610884,0.01362903,0.82125604
4581,0.014189878,0.011554611,0.012265334,0.015727283,0.0132538965,0.010256831,0.012216024,0.011456298,0.010070732,0.014428299,0.8745808
4582,0.011199639,0.010257314,0.010626931,0.012009595,0.011774432,0.012884414,0.011895788,0.011904503,0.012635206,0.012684659,0.8821276
4583,0.01467491,0.008954601,0.009128986,0.010468989,0.01381846,0.012455016,0.0102665005,0.009943347,0.008393605,0.009878019,0.89201754
4584,0.007886162,0.0076837568,0.007918961,0.008878564,0.009239293,0.005881281,0.0071883253,0.0049840724,0.009966914,0.008449264,0.9219234
4585,0.0179826,0.013347231,0.014431797,0.015460394,0.016934382,0.012320084,0.0148318615,0.020906067,0.012550813,0.0154755,0.8457592
4586,0.01804372,0.0135902185,0.019386463,0.0251846,0.017192235,0.017196432,0.014701707,0.018525807,0.016594268,0.015452462,0.8241321
4587,0.013477926,0.013856621,0.012108111,0.014408606,0.013927846,0.013249547,0.011419036,0.00951305,0.008849837,0.01254442,0.87664497
4588,0.011133341,0.0084409,0.010527977,0.009585831,0.013527269,0.009784445,0.01296545,0.0102140345,0.00875147,0.009338663,0.89573056
4589,0.009825812,0.010720641,0.010754721,0.011557867,0.012692284,0.0107363565,0.011104242,0.012945777,0.012647431,0.017905544,0.8791093
4590,0.017208215,0.015447956,0.014547484,0.015361456,0.01576803,0.009015115,0.012562166,0.012310172,0.015451728,0.015197323,0.85713035
4591,0.011765899,0.007742448,0.008215676,0.00802928,0.00995972,0.0088249,0.008618367,0.006749786,0.005436863,0.008977012,0.9156801
4592,0.008379493,0.010812147,0.01284915,0.015880266,0.0130722225,0.011095605,0.012896291,0.010174445,0.013526751,0.013317037,0.87799674
4593,0.014524509,0.009943621,0.010115016,0.014544024,0.013677865,0.016516792,0.011389289,0.011453423,0.015676007,0.013754885,0.8684046
4594,0.013417556,0.01152719,0.01035058,0.013151614,0.014197736,0.013311515,0.009253316,0.009607842,0.01622967,0.011748805,0.8772042
4595,0.01669488,0.00815284,0.016209899,0.010225951,0.015224073,0.0115733845,0.009863055,0.0071458397,0.01221498,0.011330156,0.8813649
4596,0.014299165,0.011502332,0.010794895,0.011246859,0.016380385,0.011734924,0.012295093,0.011271598,0.0074029313,0.01326013,0.8798118
4597,0.010306725,0.011676199,0.012197777,0.013736109,0.014151396,0.008841676,0.010899369,0.011489565,0.017044855,0.015101827,0.8745545
4598,0.017937537,0.011545703,0.011576751,0.013637416,0.016244331,0.0151136825,0.010314188,0.013285778,0.008921828,0.012621789,0.868801
4599,0.012905528,0.013581127,0.010793507,0.0071847616,0.00901171,0.008578066,0.007273004,0.020963088,0.020454993,0.009984801,0.87926936
4600,0.006812821,0.009552654,0.0088747535,0.01078764,0.01140402,0.006655002,0.008690361,0.009699534,0.0073826197,0.010682153,0.9094584
4601,0.012746107,0.008933317,0.009449294,0.00847443,0.011183026,0.009997515,0.010644898,0.0089836195,0.007480484,0.011280371,0.9008269
4602,0.0074707353,0.008742707,0.009750814,0.013797932,0.012652424,0.007276327,0.011298723,0.010028459,0.012183323,0.010653109,0.89614546
4603,0.008468802,0.009993316,0.008317175,0.010096313,0.013111935,0.011921805,0.009231031,0.008940471,0.007502943,0.009766589,0.9026496
4604,0.015795082,0.012970496,0.012019199,0.015668338,0.017053558,0.01725458,0.011186726,0.0129831685,0.013935709,0.0135796955,0.8575534
4605,0.01008634,0.013874182,0.010195274,0.017515076,0.013901305,0.011183657,0.016692612,0.012815867,0.016440839,0.011774866,0.86552
4606,0.009703292,0.009670183,0.011133029,0.013535975,0.012031798,0.01257847,0.010075057,0.01287676,0.015982894,0.012958758,0.87945384
4607,0.012053151,0.0107991,0.012129903,0.013299345,0.013178141,0.009241471,0.0139563205,0.010019284,0.012810167,0.011713729,0.8807995
4608,0.012415662,0.012967105,0.013783206,0.014675729,0.016670428,0.01780199,0.012421725,0.01208077,0.014661404,0.013516616,0.85900533
4609,0.007023306,0.012289477,0.013353135,0.011301575,0.012243433,0.007119987,0.011783381,0.009531994,0.009724744,0.013187903,0.8924412
4610,0.010652291,0.012308698,0.014771199,0.015294134,0.016908927,0.010896918,0.012141561,0.010652291,0.01885579,0.012502532,0.8650157
4611,0.010738091,0.013041456,0.009965113,0.012643299,0.011425058,0.013118095,0.010107225,0.011761855,0.013658989,0.015147758,0.87839305
4612,0.009080454,0.010415876,0.011872094,0.00904947,0.01860972,0.013472565,0.010194484,0.014337971,0.011889497,0.0098471185,0.8812307
4613,0.009204686,0.012031581,0.013053781,0.013056969,0.016654821,0.01196129,0.012176378,0.012250924,0.008319802,0.022521896,0.86876786
4614,0.009676095,0.011657359,0.0106115565,0.011820717,0.014361571,0.013590623,0.011235434,0.010518699,0.01130974,0.013936713,0.88128155
4615,0.010631004,0.013191793,0.012441047,0.021450166,0.01404945,0.012483642,0.017009046,0.012434973,0.024263423,0.013386454,0.848659
4616,0.012218049,0.011903009,0.011905916,0.013239921,0.012231479,0.008606971,0.012701659,0.009370191,0.013233458,0.013648534,0.88094085
4617,0.02134346,0.015486127,0.01429438,0.018430684,0.020232266,0.017977383,0.011672431,0.016557498,0.015335632,0.016671073,0.83199906
4618,0.020918027,0.014836271,0.013432939,0.018377466,0.014167242,0.007968473,0.017486736,0.013325147,0.023894241,0.015756542,0.83983696
4619,0.012803274,0.015071218,0.014092578,0.015526869,0.01792375,0.014013666,0.007675106,0.011161762,0.016512133,0.019579941,0.8556397
4620,0.00970016,0.011510791,0.009920499,0.010478136,0.010111226,0.014763018,0.010111226,0.010180582,0.018938744,0.009517188,0.8847684
4621,0.010151987,0.0120087825,0.012539092,0.018767338,0.015901284,0.013083234,0.0154535,0.011961965,0.014762041,0.016466238,0.85890454
4622,0.010733203,0.012654525,0.010075528,0.011616698,0.013966306,0.008048616,0.011136268,0.01135314,0.008745227,0.01180828,0.8898622
4623,0.012229011,0.011159133,0.009821489,0.0114014745,0.013558607,0.00791108,0.01094864,0.011561247,0.009159106,0.011213754,0.8910364
4624,0.008348021,0.011996367,0.011407606,0.011632602,0.0117912935,0.006971628,0.0091260765,0.011796332,0.010164731,0.0117603885,0.8950049
4625,0.014132627,0.009730114,0.01012513,0.010400731,0.009167415,0.011036437,0.0052400404,0.008251795,0.012265531,0.009273213,0.900377
4626,0.0142268045,0.011189945,0.011239228,0.014086828,0.013946526,0.011990413,0.0129268,0.013343655,0.015941048,0.013408968,0.8676997
4627,0.015175406,0.012363902,0.012944611,0.01531124,0.012555539,0.0069287512,0.01139016,0.009456617,0.014627041,0.016098525,0.8731482
4628,0.010764314,0.010928489,0.011565352,0.0154323485,0.0138689745,0.011551242,0.010764314,0.012745544,0.012873764,0.013256504,0.87624913
4629,0.013879659,0.01119217,0.014426397,0.01263603,0.016898109,0.0083702775,0.011786705,0.011703549,0.008366192,0.01413787,0.876603
4630,0.0071154432,0.007818602,0.010199869,0.009458704,0.011177776,0.011674239,0.009671199,0.008122124,0.011869668,0.011388503,0.90150386
4631,0.0079414435,0.010014447,0.009014227,0.009153945,0.015251579,0.012117389,0.011652467,0.009490752,0.0067168185,0.012441899,0.8962051
4632,0.010017659,0.01077628,0.0086971205,0.017336452,0.015209983,0.0073416117,0.014099599,0.011257659,0.012739481,0.012727046,0.87979704
4633,0.013236222,0.00979439,0.014235104,0.013535231,0.013005587,0.010655096,0.010551548,0.008203522,0.011033657,0.012363145,0.8833865
4634,0.021392547,0.014276299,0.015868146,0.017453296,0.016848307,0.012080693,0.015185915,0.013043224,0.013803324,0.013126281,0.846922
4635,0.012958946,0.007547822,0.011687442,0.013070154,0.013935203,0.014130481,0.0108620245,0.007100917,0.016848994,0.016033936,0.8758241
4636,0.017946389,0.009886167,0.010345448,0.011527102,0.012478992,0.009751924,0.0136687355,0.009181237,0.008624974,0.010350501,0.8862385
4637,0.011049352,0.011330727,0.0122574195,0.012514442,0.01592728,0.0125511605,0.010809215,0.009982256,0.010304158,0.010788124,0.88248587
4638,0.00979334,0.009508266,0.0128119625,0.011457963,0.011561934,0.012113845,0.009724248,0.008156713,0.01574408,0.0130280275,0.88609976
4639,0.01746483,0.011332718,0.012247608,0.015350695,0.0181672,0.012140434,0.011027037,0.013673205,0.01191725,0.016376674,0.86030227
4640,0.017903248,0.010989552,0.012046112,0.013422014,0.013458108,0.013114295,0.012188107,0.00978386,0.015688093,0.01688231,0.8645243
4641,0.014516286,0.012066785,0.011879707,0.0141454395,0.018557549,0.011787259,0.012860715,0.01584214,0.01868484,0.021230282,0.84842896
4642,0.01704083,0.014061964,0.011980943,0.016324114,0.015760193,0.013184217,0.010578309,0.014515425,0.018255383,0.014726022,0.8535726
4643,0.01037671,0.013700001,0.01734593,0.020422913,0.017805029,0.0123046115,0.0155887,0.014329463,0.021995,0.016779447,0.83935213
4644,0.01047813,0.0092469165,0.010140886,0.008819162,0.012742054,0.008311173,0.011544556,0.011850832,0.008899189,0.010143362,0.89782375
4645,0.010329026,0.012587595,0.012182457,0.013060299,0.014393043,0.010346692,0.01217651,0.00956679,0.011024758,0.012305013,0.88202775
4646,0.012607222,0.009141814,0.008978137,0.009662754,0.013145493,0.013011389,0.011305181,0.008787305,0.008271047,0.007884584,0.8972052
4647,0.00795669,0.009763031,0.008645344,0.011588226,0.014090279,0.013219638,0.012734947,0.009366121,0.013893013,0.009109036,0.8896338
4648,0.0148232775,0.013187315,0.014409367,0.0139421895,0.013242161,0.01029791,0.009267116,0.010414213,0.010318043,0.015865246,0.87423325
4649,0.005955745,0.008695227,0.009491729,0.009992275,0.012023961,0.009278647,0.010095263,0.007983086,0.010351078,0.009491729,0.9066413
4650,0.011079675,0.009951172,0.010500275,0.011222601,0.012689929,0.007346497,0.008656289,0.0069521284,0.009572286,0.01120891,0.9008202
4651,0.011684096,0.01200506,0.013111149,0.013464739,0.015951755,0.012176262,0.012271762,0.011013773,0.010750761,0.014345393,0.87322515
4652,0.013234156,0.013422887,0.013009908,0.016340006,0.016161472,0.012968682,0.012761389,0.014327013,0.016488276,0.013224467,0.85806173
4653,0.011997341,0.0089440085,0.011934532,0.010279423,0.010362575,0.008662484,0.01013489,0.0074076066,0.009560445,0.010791168,0.89992553
4654,0.019605279,0.011746928,0.008755188,0.014200669,0.013028085,0.012292655,0.012407228,0.008473398,0.013101446,0.019543152,0.86684597
4655,0.009781094,0.0125071565,0.0129483575,0.017072316,0.01707336,0.0144097125,0.013672852,0.015230842,0.011635204,0.015178873,0.86049014
4656,0.013228993,0.015338408,0.013986252,0.018404791,0.016588824,0.0104292855,0.013300237,0.017879957,0.011703082,0.016007936,0.85313237
4657,0.010708129,0.009217472,0.009932456,0.012992373,0.015312494,0.011600884,0.011686162,0.012534362,0.009981073,0.011928295,0.88410634
4658,0.013261692,0.010884827,0.0109755555,0.012452125,0.01517679,0.010635276,0.010475505,0.013800082,0.01145744,0.014930556,0.8759502
4659,0.009455372,0.014648342,0.013580616,0.01590839,0.017407019,0.008917265,0.013376598,0.013892492,0.020714289,0.01762296,0.8544767
4660,0.02456425,0.008472613,0.013807233,0.01310663,0.011220278,0.009514393,0.0078282375,0.006905023,0.008677771,0.013336209,0.8825673
4661,0.011554324,0.009490415,0.009672873,0.012752056,0.012414152,0.012278512,0.010952775,0.012206778,0.013495188,0.013764717,0.88141835
4662,0.026109876,0.018079573,0.015861955,0.021144906,0.018315034,0.012745438,0.016778123,0.015869701,0.013991292,0.017549012,0.8235551
4663,0.01467416,0.011611051,0.012628316,0.014467835,0.01450143,0.008915551,0.011932921,0.0106419,0.007753534,0.015735392,0.87713796
4664,0.042869125,0.012561201,0.0123724975,0.015709186,0.0123122325,0.013775586,0.008334942,0.008713644,0.011869501,0.0133680655,0.8481141
4665,0.013135195,0.014389255,0.012430081,0.015507299,0.01687828,0.010202264,0.014030214,0.015272473,0.010613858,0.016067078,0.861474
4666,0.019354265,0.013757778,0.013551098,0.018163905,0.016733374,0.018382503,0.015646799,0.015121033,0.01876796,0.017856123,0.8326652
4667,0.014263273,0.0073099094,0.007589977,0.006999046,0.0066265636,0.0042794757,0.004081511,0.0038286122,0.008126968,0.008262007,0.92863274
4668,0.009754776,0.012910365,0.011893585,0.015216307,0.016492968,0.0077336375,0.013854181,0.013898223,0.009596512,0.013334826,0.8753145
4669,0.01478355,0.0128598595,0.009392409,0.014191193,0.014084194,0.009094548,0.011368196,0.010426952,0.009973788,0.0116576925,0.88216776
4670,0.018795097,0.009544678,0.010275005,0.012854748,0.012083291,0.012646189,0.010637466,0.0069101113,0.009635992,0.007341422,0.88927597
4671,0.020358657,0.010018164,0.015068447,0.01346118,0.010295877,0.009475749,0.01172959,0.012707505,0.05177865,0.01066428,0.8344419
4672,0.014017901,0.011053935,0.011706678,0.011990147,0.0152758425,0.010837486,0.012103379,0.013411946,0.009452623,0.014809922,0.87534016
4673,0.0072613102,0.012442705,0.01067143,0.013202414,0.014108471,0.0099008335,0.012086412,0.0116248075,0.008447981,0.011616296,0.88863736
4674,0.017549915,0.010004219,0.014425156,0.014139243,0.014248399,0.010670255,0.010785495,0.008338455,0.010966045,0.0126126,0.8762602
4675,0.0147406375,0.0147947185,0.009283195,0.014074203,0.014125837,0.0079248445,0.010766066,0.026652776,0.016870078,0.012794387,0.8579733
4676,0.011390513,0.010328226,0.0097048385,0.013140843,0.015443806,0.01164072,0.011468645,0.011329497,0.009645785,0.0113599645,0.8845471
4677,0.013517393,0.008860054,0.01022778,0.008821203,0.0115036145,0.005807729,0.009826359,0.009417674,0.008150317,0.010558887,0.9033089
4678,0.01879619,0.010491709,0.011879959,0.014435306,0.015625445,0.013143497,0.010203729,0.008584014,0.009222804,0.010740512,0.87687683
4679,0.017094117,0.0106823,0.010779232,0.01307226,0.015047915,0.009920601,0.01234036,0.010866427,0.007166506,0.015138194,0.8778921
4680,0.020895196,0.011230908,0.009550182,0.009846124,0.009962186,0.009650969,0.007315231,0.007745311,0.0072229495,0.009594586,0.8969864
4681,0.017793104,0.012913254,0.012571079,0.016641779,0.017665416,0.013450627,0.014307636,0.012442834,0.0148630645,0.015664069,0.851687
4682,0.019460818,0.011418102,0.0124245295,0.015576244,0.01422047,0.012388183,0.010932533,0.011971913,0.012818926,0.01285026,0.865938
4683,0.009771395,0.01262045,0.013040153,0.014265971,0.016572066,0.012707018,0.012516124,0.012452119,0.010731777,0.012148826,0.8731741
4684,0.010793378,0.014298902,0.014255333,0.015245275,0.014855805,0.012108685,0.010893977,0.012093913,0.011534459,0.013843753,0.87007654
4685,0.01681107,0.011436199,0.01360073,0.015381575,0.016680244,0.017268656,0.011225959,0.011787705,0.013292158,0.013633976,0.8588818
4686,0.01122152,0.016188296,0.010902856,0.016570166,0.014818992,0.011600364,0.011705627,0.015720908,0.014157652,0.017732762,0.8593809
4687,0.008818136,0.009000842,0.012311707,0.012897834,0.012828745,0.009182852,0.01170497,0.008749512,0.015403746,0.012707176,0.8863944
4688,0.0144025665,0.0090993475,0.011628302,0.010946472,0.013921503,0.008434033,0.013027851,0.010509144,0.008250736,0.013042968,0.886737
4689,0.015369161,0.01595411,0.013990365,0.018895164,0.01734341,0.013181292,0.015112425,0.016372375,0.010622541,0.016830342,0.8463288
4690,0.023030188,0.015732087,0.014310246,0.026790598,0.0148512665,0.019004337,0.01863676,0.013741885,0.07231945,0.02578629,0.7557969
4691,0.011065976,0.011614043,0.012813273,0.011765299,0.015024644,0.0076278406,0.009115968,0.009972898,0.00986875,0.016454075,0.8846772
4692,0.019250685,0.013624143,0.016688574,0.019549066,0.018713146,0.020993577,0.010636429,0.013926815,0.015228544,0.016684502,0.8347046
4693,0.012735126,0.013528367,0.012166784,0.015582464,0.015546365,0.010596524,0.012316215,0.013365861,0.012424939,0.0130180465,0.8687194
4694,0.021373164,0.017544638,0.017480507,0.02346237,0.019311402,0.010853893,0.014605509,0.016206343,0.018328361,0.020092942,0.8207409
4695,0.008152255,0.013028855,0.010876718,0.015537446,0.014541836,0.01359923,0.010921954,0.011448905,0.01623711,0.012065913,0.87358975
4696,0.0125226,0.011106604,0.009565145,0.013739959,0.01659785,0.010512955,0.011705163,0.011232039,0.0073877634,0.011166419,0.8844635
4697,0.011727134,0.012590596,0.009476079,0.01196135,0.013802769,0.010917556,0.009197994,0.0074052447,0.007233702,0.0121779265,0.89350975
4698,0.008224073,0.009332756,0.013282344,0.014366022,0.013902796,0.008831763,0.012237763,0.00918358,0.015041226,0.0095657455,0.886032
4699,0.013818065,0.012949218,0.011935204,0.019165758,0.015287738,0.010568843,0.01382144,0.013009425,0.014340478,0.015606397,0.8594975
4700,0.011680844,0.011778208,0.011508175,0.0130118495,0.015158636,0.009128197,0.010588895,0.011584285,0.012744611,0.013416698,0.87939954
4701,0.0087023415,0.011256169,0.0122812595,0.013725845,0.013360506,0.010428061,0.011127747,0.008943579,0.015159778,0.01296843,0.8820462
4702,0.013363777,0.013869015,0.013610729,0.015992394,0.015658205,0.012447289,0.0113805225,0.01501613,0.012380613,0.014456745,0.8618246
