,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3747,0.0076352474,0.9284872,0.010526025,0.007829681,0.0073034125,0.0032999527,0.005660198,0.0064185443,0.008429811,0.009218302,0.0051915543
3748,0.0053470787,0.9449301,0.0072667785,0.0058525787,0.005457868,0.0038939018,0.0038806156,0.0056683607,0.0068090297,0.0065433853,0.0043503293
3749,0.0058301734,0.9183853,0.00921592,0.0072451476,0.0076076933,0.011276602,0.0069404263,0.00771807,0.0074151503,0.011047531,0.007318034
3750,0.005221101,0.93331563,0.015375671,0.0056481133,0.0067797396,0.0032087837,0.0035587433,0.0071233436,0.008087587,0.0070103384,0.004671033
3751,0.005086092,0.9525816,0.0045725196,0.0053419033,0.0050588474,0.002794443,0.0033922058,0.0047338195,0.0051473016,0.007039581,0.0042516645
3752,0.004347618,0.9566398,0.0043317256,0.004383857,0.004252093,0.0034704572,0.00386874,0.0042056334,0.0046506687,0.0057959813,0.0040534153
3753,0.011565108,0.86591655,0.012441675,0.009486526,0.0115877185,0.021976208,0.02238231,0.0119176665,0.006731883,0.016588511,0.00940581
3754,0.013079568,0.9036352,0.01891991,0.0081692,0.009191609,0.006032421,0.0052384995,0.0080053285,0.010321797,0.0106273675,0.006779122
3755,0.00960078,0.91638637,0.0067516947,0.007984628,0.008780109,0.0057356874,0.0068146237,0.009535373,0.009900706,0.0098597,0.00865032
3756,0.005560953,0.94070435,0.0041466984,0.0059500313,0.006110495,0.004581021,0.0066865343,0.00646343,0.006589301,0.0072919107,0.0059152697
3757,0.007006358,0.9268834,0.005279646,0.0067990897,0.007794243,0.007006358,0.008918707,0.0081116585,0.0077345315,0.007843875,0.0066221594
3758,0.005431026,0.9455777,0.012507851,0.005147016,0.004213197,0.003494569,0.0034639898,0.00444134,0.004607002,0.0066226283,0.0044936934
3759,0.010774598,0.91369694,0.017923316,0.0079456605,0.007058395,0.005403938,0.0059466674,0.0067351675,0.008672441,0.009043266,0.006799603
3760,0.0046522627,0.9345714,0.008049543,0.0063109444,0.008000974,0.0045422744,0.008600803,0.0066243163,0.005124502,0.007592962,0.0059300307
3761,0.0085005835,0.92593926,0.0055898107,0.007864634,0.0074270223,0.0052537057,0.006405621,0.0077834525,0.009255499,0.008551582,0.007428836
3762,0.0059995055,0.9495689,0.0053133215,0.0056746732,0.0052360566,0.0030149,0.004387725,0.0054499567,0.0053172144,0.0057359603,0.0043018083
3763,0.0042025247,0.9526709,0.004393469,0.0047516325,0.0059934426,0.0047469945,0.0041363607,0.0049336837,0.005379049,0.004508651,0.00428332
3764,0.006247676,0.9500376,0.008638113,0.0046377806,0.004179669,0.0024367892,0.0027910655,0.0049344813,0.0049695424,0.0070064673,0.004120901
3765,0.008170988,0.9309313,0.0077040945,0.007457955,0.0073154904,0.0043427586,0.005287191,0.0071390523,0.007265653,0.008048237,0.0063372147
3766,0.0037859187,0.9652878,0.0022128944,0.0039180354,0.0034408122,0.001782457,0.0027932657,0.00444541,0.003648446,0.0050974656,0.0035875
3767,0.0056039565,0.95354974,0.0056977677,0.004599571,0.0046994593,0.00248917,0.0036164199,0.0048783203,0.005075128,0.0059967753,0.0037936787
3768,0.0058370037,0.91097057,0.010972662,0.009548701,0.0086995,0.010995477,0.006693792,0.008562535,0.0087859435,0.012008961,0.0069248476
3769,0.008244783,0.84387016,0.072735295,0.009097225,0.010195873,0.013198467,0.0066703116,0.009571124,0.009079474,0.00855649,0.008780813
3770,0.0056060026,0.919597,0.0073905718,0.009145096,0.007849955,0.0117928125,0.006568498,0.0072246585,0.008722051,0.0091384,0.00696487
3771,0.005260055,0.9527574,0.006581274,0.004546645,0.0049776896,0.0021841687,0.003978261,0.005388082,0.0045267087,0.0058195083,0.0039802035
3772,0.004572232,0.9167022,0.009805773,0.0062342607,0.007824289,0.016586276,0.004481608,0.009569493,0.0053953035,0.011071795,0.007756769
3773,0.004691898,0.9358839,0.021563103,0.004762295,0.0056395098,0.0028133122,0.003911623,0.00651485,0.0046531125,0.0054500094,0.0041163946
3774,0.004716653,0.9500545,0.0036296514,0.00496478,0.005717916,0.0037339134,0.0059340904,0.0054480867,0.0051903576,0.0059311935,0.0046788054
3775,0.004932084,0.95538944,0.0054270937,0.0046861633,0.0044557666,0.0038476808,0.003302364,0.004597208,0.005216318,0.0044027804,0.0037429824
3776,0.006563642,0.9302032,0.0055474187,0.006770341,0.007545489,0.0056706592,0.008390929,0.0075510177,0.00692413,0.00834598,0.0064871735
3777,0.005276439,0.918663,0.012104456,0.008252507,0.008134487,0.007965475,0.0060820463,0.008457497,0.008252507,0.009896164,0.0069154585
3778,0.0040718573,0.9595856,0.0024172121,0.0042319945,0.0040668896,0.004646235,0.0032798266,0.0051797708,0.0036876083,0.004191891,0.0046411334
3779,0.0064407904,0.9451075,0.00465217,0.00581238,0.005245922,0.005948764,0.003975328,0.0051721623,0.0063875476,0.0059444085,0.005312945
3780,0.004774394,0.9497852,0.006124833,0.0046569686,0.0053340294,0.0052353316,0.0037768567,0.0048188935,0.0063843867,0.0050798347,0.0040292866
3781,0.005128362,0.95512015,0.0026644594,0.0041672937,0.004585825,0.0037355379,0.004440395,0.0050120107,0.004719857,0.0062811,0.004144971
3782,0.005508602,0.91874635,0.0069414596,0.009941361,0.007491777,0.013047748,0.0077759637,0.006586498,0.008229111,0.008546483,0.0071845716
3783,0.008471392,0.8919705,0.028939586,0.009487509,0.010841691,0.012233615,0.005501684,0.007923241,0.0095724305,0.007358276,0.0077001196
3784,0.0076845456,0.92540073,0.015710026,0.0064175436,0.0069153425,0.0046883025,0.0049858005,0.006455257,0.0082131745,0.008023896,0.0055053215
3785,0.008020897,0.9270897,0.008736411,0.006444972,0.0070663304,0.0072995448,0.0057885307,0.0066951695,0.008536116,0.0073263254,0.0069959513
3786,0.004577441,0.93493414,0.0062505137,0.0069942637,0.006207931,0.007289771,0.0055484744,0.0062291855,0.0066650175,0.009286276,0.006016933
3787,0.008379548,0.9129782,0.007153422,0.008044773,0.009095914,0.0065355655,0.010548868,0.008820367,0.009064877,0.011341486,0.00803692
3788,0.00562298,0.92644435,0.013991959,0.0069146957,0.006242333,0.005647745,0.004188858,0.0073948777,0.0074274465,0.00973285,0.0063919257
3789,0.0052295714,0.9122832,0.011316696,0.007912089,0.008567549,0.013557855,0.006827311,0.008145329,0.008265522,0.010589847,0.0073049916
3790,0.005384439,0.94689745,0.0063715833,0.007303273,0.0046700933,0.003253889,0.0031584008,0.00559893,0.005907877,0.0070755514,0.0043785865
3791,0.005069319,0.94067264,0.016344,0.0049931644,0.004352989,0.004110274,0.002946099,0.005322987,0.0054986654,0.0062877266,0.0044021504
3792,0.0044427076,0.95165956,0.00486093,0.004388805,0.0062728743,0.00541912,0.0056336178,0.0049731676,0.0050923456,0.003694842,0.0035619806
3793,0.0045972895,0.9394467,0.0077350433,0.0056189816,0.0072282483,0.0043187537,0.007804517,0.0059457044,0.0057102554,0.0059051984,0.005689382
3794,0.008765061,0.92944896,0.0071520885,0.006287089,0.0060109105,0.0047088116,0.0058231307,0.0069778874,0.008175922,0.010064539,0.006585596
3795,0.005239448,0.9340834,0.008384376,0.005906711,0.007931266,0.009867759,0.006102399,0.0054868744,0.0066687143,0.005083209,0.0052458476
3796,0.0059255445,0.93500495,0.016017105,0.006422702,0.0059400285,0.00403397,0.0024743592,0.0051043984,0.006538195,0.008208747,0.004329932
3797,0.0058270646,0.9396629,0.0041888873,0.0065212245,0.006029675,0.0047512692,0.006752915,0.0064594275,0.006916432,0.0072465898,0.0056436495
3798,0.0070065777,0.9462332,0.004197631,0.0050707315,0.00513301,0.0042388244,0.0048574633,0.0058363765,0.0062523526,0.005987925,0.0051859138
3799,0.0079666795,0.9303136,0.0077196863,0.0068979543,0.007167486,0.0024691676,0.005934805,0.008671004,0.0074348324,0.009590607,0.0058342423
3800,0.009687677,0.8790038,0.03973012,0.008307578,0.01163788,0.004011402,0.008776695,0.011479851,0.010343998,0.009810252,0.007210704
3801,0.0064768665,0.9190265,0.00867736,0.008141681,0.008221578,0.007396814,0.0066661695,0.008404228,0.00860773,0.01065576,0.0077253436
3802,0.004799004,0.9577158,0.003339629,0.003906328,0.003938889,0.003437238,0.0036393213,0.0040520346,0.0047651473,0.0065259174,0.0038806638
3803,0.010038798,0.9089742,0.0118076755,0.011992156,0.008948332,0.0071674017,0.0065611396,0.008811751,0.009950952,0.008334655,0.007412995
3804,0.0035438885,0.95099586,0.0063106306,0.004452635,0.005221568,0.004880125,0.00485043,0.004861099,0.0052069286,0.005674882,0.0040020496
3805,0.012700411,0.84648895,0.016364481,0.009069928,0.010951111,0.048224285,0.012198964,0.009172361,0.014107926,0.010791863,0.009929801
3806,0.0072210534,0.9361231,0.010499519,0.006438237,0.005314082,0.005563674,0.00421406,0.0054854467,0.0071421545,0.0068001333,0.005198591
3807,0.0060200514,0.91107666,0.010038095,0.009839735,0.009311526,0.011192666,0.0077563645,0.007907415,0.009074753,0.010131655,0.007651042
3808,0.007966202,0.91762596,0.017553387,0.008171058,0.0065177176,0.005986837,0.0051685423,0.0073191267,0.010206978,0.008133243,0.0053508673
3809,0.0048295953,0.9433344,0.0049853367,0.0045971945,0.0067527937,0.010835937,0.0046570664,0.0050477977,0.005770399,0.004928459,0.0042610625
3810,0.0033697968,0.9583788,0.005221474,0.0044230307,0.0044370913,0.0031702719,0.0027302776,0.0041672434,0.0050598993,0.0049753757,0.0040667364
3811,0.00403875,0.95039034,0.0038613367,0.004833751,0.0050398223,0.0036737346,0.0074229594,0.0055230134,0.005227807,0.0048680957,0.0051204376
3812,0.008278123,0.92862874,0.008429038,0.006406997,0.0055651367,0.008801803,0.004725377,0.0068302103,0.008901752,0.00665572,0.0067770574
3813,0.008655047,0.9312123,0.011643794,0.006138096,0.006259159,0.0049248794,0.0037320438,0.0063484204,0.007431121,0.008025155,0.005629884
3814,0.00674955,0.94275546,0.0045198323,0.0060436144,0.005604461,0.005355653,0.0043128543,0.00542143,0.0069791223,0.006361548,0.005896412
3815,0.007499456,0.9182298,0.020828348,0.0065763695,0.005993703,0.005976169,0.0037820274,0.006743839,0.010338507,0.008760264,0.005271376
3816,0.0040125567,0.9659105,0.002161971,0.004143974,0.0026683747,0.0020740775,0.002452228,0.0051363683,0.0040076612,0.004049956,0.0033822127
3817,0.010584091,0.89655614,0.02095668,0.010581506,0.008670176,0.0068486338,0.006049803,0.009033182,0.011472104,0.011349528,0.007898141
3818,0.0037534612,0.9636943,0.0021235694,0.0037015898,0.0036665124,0.0038811273,0.003045588,0.0047791884,0.0032348959,0.0038457569,0.0042740474
3819,0.0058636745,0.93363816,0.0051696235,0.005806691,0.0064337007,0.009779135,0.0057826405,0.0064008,0.0074015292,0.0074024326,0.0063215964
3820,0.0052983384,0.9543178,0.0041944017,0.004368948,0.004502134,0.0037727102,0.0036566362,0.0041193045,0.005060649,0.0065310043,0.004178049
3821,0.0075091403,0.9313895,0.0096242875,0.0069380403,0.0066999984,0.0046636695,0.0042796237,0.0070576295,0.007728614,0.00858199,0.005527438
3822,0.005494412,0.9074743,0.018343918,0.008306694,0.010978754,0.005207088,0.012377316,0.008076718,0.007972882,0.008596571,0.0071713147
3823,0.006558223,0.92671627,0.019603154,0.006540634,0.0064047384,0.006392241,0.0034198498,0.004743357,0.0070385234,0.0075780125,0.0050050933
3824,0.008007042,0.92820364,0.008012909,0.007059293,0.0060322396,0.005484377,0.0043005347,0.007999227,0.009435754,0.008496444,0.006968538
3825,0.0069803135,0.93935496,0.007922776,0.0062418547,0.005953112,0.0038558363,0.0038165012,0.0058522387,0.008305787,0.0073771817,0.0043394687
3826,0.005290042,0.940574,0.008897357,0.006020804,0.006713413,0.004279825,0.004569217,0.005408885,0.0059492067,0.0073687425,0.0049284543
3827,0.005244265,0.9081703,0.011176897,0.011176897,0.011774933,0.009762358,0.014550754,0.0055838535,0.0063042063,0.007965859,0.008289758
3828,0.005749511,0.943253,0.0051683187,0.0055016465,0.0064777774,0.0049064243,0.0065817963,0.0060048765,0.005512403,0.0062731146,0.004571058
3829,0.03273932,0.6539047,0.04064539,0.016579334,0.0200327,0.15024367,0.021040268,0.01371793,0.019440074,0.016538905,0.015117783
3830,0.0052481904,0.952932,0.0059642456,0.0031800815,0.0041445713,0.0027147604,0.005048984,0.004382887,0.0059706196,0.005241148,0.0051725046
3831,0.011039076,0.91087455,0.014536298,0.007830744,0.0086953975,0.0068668798,0.0050018877,0.007428494,0.010315961,0.0105001815,0.006910607
3832,0.008653879,0.92542106,0.0052790437,0.008232428,0.006833258,0.006611712,0.006611712,0.0071124067,0.010143533,0.008207342,0.0068935803
3833,0.0043654824,0.96068794,0.0036954514,0.004383639,0.0030816407,0.0033557229,0.003518485,0.0037508982,0.0044925264,0.004804798,0.0038633563
3834,0.004555057,0.95615274,0.0038049635,0.004519609,0.005183022,0.0031814952,0.00401198,0.0044009225,0.004788249,0.005818011,0.0035840443
3835,0.0077282484,0.9207198,0.006095663,0.007488647,0.00780028,0.006607095,0.008775446,0.008016512,0.008479536,0.010520798,0.0077679735
3836,0.007937133,0.9159252,0.0065968027,0.0065767015,0.008071726,0.017727384,0.010749577,0.007981096,0.0041311984,0.008502966,0.005800377
3837,0.005914776,0.94846624,0.004324174,0.0052619954,0.005066592,0.003736783,0.004560553,0.0052658506,0.005565922,0.007403863,0.004433208
3838,0.007527358,0.9185014,0.0138914855,0.0077644065,0.0065239356,0.004320488,0.0043971054,0.0095690545,0.010320126,0.009557381,0.0076272534
3839,0.0037484558,0.94587046,0.005206121,0.004862719,0.005489371,0.006082859,0.0048769866,0.0069799935,0.005183293,0.0063394727,0.005360246
3840,0.005316878,0.95287615,0.003748662,0.004497528,0.0048677386,0.004047337,0.0037122322,0.00423123,0.0056867967,0.006772793,0.004242609
3841,0.0043232925,0.9501268,0.0062385458,0.0054451767,0.004986417,0.0033196427,0.0048088725,0.0046077427,0.006170665,0.0053333435,0.0046393485
3842,0.007015407,0.91682035,0.007389874,0.008094422,0.009020065,0.0063270703,0.013095312,0.007682378,0.008033392,0.009203586,0.007318059
3843,0.006118028,0.93499076,0.006611936,0.007965787,0.006085255,0.005022733,0.0042523434,0.0065317145,0.007543697,0.008740166,0.006137476
3844,0.0061098686,0.93169445,0.0065918434,0.0057537206,0.0059960834,0.0075779087,0.008727978,0.005743896,0.007886515,0.006856106,0.007061664
3845,0.012867936,0.85389394,0.039859224,0.008607544,0.012637546,0.005714296,0.015280119,0.016500585,0.013405059,0.010936884,0.010296852
3846,0.007593935,0.9300248,0.006822133,0.0075846706,0.0062909843,0.005823894,0.0056281984,0.0064653764,0.009082096,0.008005144,0.0066787577
3847,0.008428695,0.91900563,0.017631358,0.0067709927,0.0073033366,0.0032854485,0.0044600824,0.009015115,0.009195167,0.008639114,0.006265203
3848,0.005300513,0.89271593,0.016919184,0.011856276,0.00934138,0.014569233,0.0066127195,0.010913183,0.008213605,0.014115814,0.009442268
3849,0.0060092523,0.9305547,0.018258458,0.005937793,0.004931023,0.0048073973,0.0033774753,0.0063454863,0.006326923,0.008217812,0.005233691
3850,0.007067865,0.9334237,0.011768731,0.005640499,0.0078100543,0.004015367,0.005198809,0.0060750563,0.0067590387,0.0071599134,0.0050808587
3851,0.004965568,0.93524534,0.007756229,0.0065775053,0.004401398,0.0041306945,0.009154284,0.00786816,0.008411217,0.004687552,0.0068020555
3852,0.006435215,0.9368265,0.009501348,0.005924057,0.0059414385,0.0053115874,0.0044782683,0.0068035824,0.0074467766,0.006436786,0.004894458
3853,0.006388366,0.94800186,0.005426371,0.005494358,0.0051627317,0.0033251822,0.004977087,0.005392035,0.005652184,0.005755227,0.0044245515
3854,0.00840379,0.9096036,0.0095857205,0.008469701,0.008622003,0.0069584865,0.011047921,0.009651472,0.009766432,0.009247801,0.008643079
3855,0.005621118,0.9511141,0.006534555,0.0048789447,0.0051080994,0.0035913656,0.0034554694,0.004871803,0.0051205857,0.005982188,0.0037216868
3856,0.0135740405,0.85312515,0.038749173,0.008942371,0.01319018,0.0052955933,0.014935491,0.01711471,0.013241805,0.011668746,0.010162765
3857,0.008186841,0.92638326,0.012652585,0.007055776,0.006712973,0.0043236525,0.004117608,0.007785284,0.0076179462,0.007640297,0.007523682
3858,0.012769206,0.90089095,0.019806327,0.008968919,0.008873088,0.00671577,0.0048822723,0.008960164,0.010935422,0.010010438,0.0071874
3859,0.005714372,0.88792104,0.017817684,0.01219816,0.01186479,0.015603589,0.0071954806,0.01141165,0.008865731,0.013242039,0.0081655
3860,0.005854939,0.9374968,0.005168227,0.006558822,0.006753817,0.0047635194,0.0072768116,0.0065396344,0.0065973653,0.00672092,0.006269176
3861,0.005706531,0.9139567,0.0114650605,0.00857384,0.010986879,0.0056621227,0.014075608,0.0074499915,0.0076996265,0.008027876,0.0063956943
3862,0.0085600745,0.8971369,0.018756358,0.011645377,0.0100469105,0.012972339,0.005913488,0.008408866,0.011711666,0.00865675,0.006191233
3863,0.010315811,0.91102815,0.007803435,0.008675657,0.009474413,0.013262752,0.008302658,0.009909726,0.005583675,0.008482966,0.007160834
3864,0.0040570986,0.9486671,0.007129562,0.006493819,0.004961162,0.0029696864,0.004148243,0.0047897766,0.006189358,0.0060659414,0.0045282315
3865,0.0051114364,0.9150516,0.009369291,0.01065705,0.010185178,0.007978839,0.009683239,0.00793513,0.0063457736,0.0094232,0.008259292
3866,0.010229477,0.822207,0.053703412,0.01353367,0.013694872,0.025754599,0.0075464267,0.011459267,0.016945263,0.012082732,0.012843175
3867,0.004868583,0.9444712,0.008098785,0.0060642287,0.0055859475,0.00441238,0.0037429105,0.00487453,0.006667167,0.0064782305,0.004736105
3868,0.011330361,0.9019518,0.01806833,0.009747133,0.007853103,0.009941804,0.0077996026,0.00765248,0.0102523845,0.008698962,0.006704008
3869,0.00575289,0.9377209,0.005744469,0.0063213995,0.005948562,0.0052611353,0.004755361,0.0065396014,0.0078001716,0.008527686,0.0056278626
3870,0.0046349117,0.9599383,0.002615867,0.0040803207,0.0035894602,0.0037215292,0.003068729,0.004214986,0.0047373013,0.005631353,0.0037672364
3871,0.0054389867,0.9441934,0.0074687786,0.0055232896,0.003917555,0.008978327,0.0025779917,0.005038844,0.0076870723,0.0044121593,0.0047636987
3872,0.005605066,0.9426272,0.0052213087,0.0058315494,0.0066288146,0.0071563106,0.0078037432,0.0069777467,0.0030104478,0.0048413156,0.004296504
3873,0.0043627303,0.94924456,0.0036962791,0.0049466393,0.0059578703,0.006761667,0.0053303423,0.004716085,0.0057139127,0.004402318,0.0048675714
3874,0.005893468,0.952229,0.0057696095,0.004697535,0.0040584365,0.0042098155,0.0039316514,0.0038462044,0.006038385,0.005453229,0.0038725869
3875,0.0037103111,0.95238304,0.0030017688,0.006491164,0.00559915,0.007283972,0.0050755744,0.0044439146,0.0032703434,0.0039385324,0.004802269
3876,0.0038020161,0.9362469,0.0069478815,0.006046011,0.006705408,0.008378955,0.004708638,0.0069648647,0.0055251527,0.0089163575,0.005757887
3877,0.007961258,0.92064583,0.017775299,0.006712241,0.006983035,0.008239082,0.0053789723,0.006690971,0.007750301,0.0060921987,0.0057707946
3878,0.004649474,0.95674443,0.0047696205,0.0045829816,0.004311098,0.003286122,0.0040607923,0.004974779,0.0042765043,0.0046014804,0.0037428043
3879,0.0049101766,0.9162725,0.011979006,0.007898333,0.006727821,0.015997976,0.0036775526,0.007942809,0.0066868826,0.011096365,0.006810451
3880,0.005061119,0.94466996,0.003648058,0.0045823976,0.0067723445,0.004911396,0.00797539,0.006098916,0.0054777213,0.005693148,0.0051095383
3881,0.0055068335,0.9184514,0.006873473,0.009979807,0.0077858134,0.012418933,0.007775366,0.0069054305,0.008506795,0.008657651,0.0071385615
3882,0.005187897,0.9472886,0.005595776,0.004766497,0.006559317,0.00626353,0.003755909,0.0052273097,0.004318805,0.0061113443,0.0049250103
3883,0.0071079973,0.9307367,0.006643199,0.0071812575,0.006870831,0.0057520177,0.0072111245,0.0062012193,0.008651682,0.0074001756,0.006243756
3884,0.0071549527,0.94411796,0.0060894024,0.0048135864,0.0061852965,0.0043764054,0.004764481,0.0062246835,0.005479869,0.006308831,0.004484566
3885,0.006531795,0.94475436,0.010350232,0.005572637,0.005312257,0.005260632,0.0038779995,0.004184936,0.0054675215,0.0049527767,0.0037349032
3886,0.0064204903,0.87998486,0.038588397,0.00884244,0.011113266,0.012393962,0.007862709,0.0076599712,0.011026782,0.008635497,0.0074715754
3887,0.007942611,0.9184894,0.014732265,0.006893925,0.007388882,0.006806957,0.005940033,0.0070024882,0.009230476,0.008409575,0.007163299
3888,0.005342682,0.95016533,0.008720861,0.0044476604,0.00468278,0.0025342004,0.004548689,0.0051783053,0.0054135844,0.005174514,0.003791305
3889,0.00506742,0.9428489,0.010122153,0.0061072544,0.0047418415,0.0047233547,0.0032304986,0.005937446,0.0070336987,0.0059986417,0.004188749
3890,0.0073580756,0.9325861,0.0041940403,0.0069215596,0.0071404018,0.007020267,0.0071893805,0.007335654,0.0076848846,0.0063500297,0.006219612
3891,0.005337192,0.94364357,0.010310337,0.005560652,0.005291781,0.0045975787,0.002985864,0.0049433317,0.00681638,0.006467815,0.0040454795
3892,0.003954623,0.9566242,0.00568205,0.004297946,0.004510811,0.004018861,0.0029095558,0.0041071405,0.005398075,0.005036475,0.0034602482
3893,0.008391817,0.9250926,0.0053812526,0.008132635,0.007328414,0.0057171364,0.007169145,0.007980205,0.009272468,0.008307222,0.0072271377
3894,0.009471791,0.87850815,0.0093912,0.007147065,0.008735414,0.043186583,0.009118944,0.0075802007,0.010951984,0.00815822,0.007750493
3895,0.0067441077,0.9352352,0.0080362465,0.006983717,0.006801982,0.0034529727,0.006039478,0.0061002355,0.007183448,0.007966411,0.005456214
3896,0.0071486747,0.8364226,0.06006005,0.008679976,0.014057426,0.0069524553,0.021588301,0.01142355,0.01122313,0.013333899,0.009109872
3897,0.007718022,0.8977627,0.012826235,0.007860646,0.00939763,0.017953703,0.0124240285,0.00880888,0.0057327473,0.011146688,0.008368635
3898,0.005382764,0.9172551,0.009434368,0.0072698756,0.007765238,0.013853176,0.0070772376,0.007736853,0.0076001864,0.009760619,0.00686452
3899,0.003301237,0.95319986,0.004632814,0.004895019,0.0051657544,0.004788051,0.003989837,0.0048705814,0.004245086,0.0066976435,0.0042141075
3900,0.0050233942,0.94590575,0.0060816007,0.0052644718,0.0062861512,0.004153371,0.0058059385,0.0056108464,0.005261902,0.005992432,0.0046142293
3901,0.004209146,0.9474401,0.0063202195,0.0049644313,0.005413895,0.0055939388,0.0042723003,0.00513454,0.006379517,0.005256302,0.0050155986
3902,0.011391047,0.895453,0.020666849,0.008735951,0.011423075,0.008653168,0.0068201968,0.007302725,0.012137555,0.009413585,0.008002871
3903,0.0074412287,0.93567157,0.008665233,0.0068501625,0.0067029237,0.0038182784,0.0044141673,0.0061045717,0.006873616,0.007252899,0.006205248
3904,0.006407352,0.90473443,0.012464847,0.008527829,0.009949374,0.014010328,0.010538822,0.007869642,0.0081791375,0.009957879,0.0073604276
3905,0.0035874047,0.9556483,0.0060279737,0.0044689593,0.004790983,0.0035542771,0.0032855642,0.0042789113,0.0052298475,0.0050479476,0.004079976
3906,0.0045760605,0.9206111,0.006762566,0.011997588,0.009346013,0.007949306,0.012435986,0.005443501,0.0055916696,0.008834596,0.006451704
3907,0.0067142225,0.9242964,0.017003639,0.006189964,0.0074610547,0.0038764188,0.006143293,0.0069868024,0.0084163835,0.006866737,0.0060450975
3908,0.009737524,0.9136895,0.009502671,0.009426419,0.008931292,0.0053697,0.0066306945,0.008499443,0.010313792,0.0102222925,0.007676732
3909,0.004329717,0.91821885,0.0074637495,0.0067240302,0.007440098,0.015914967,0.0041965055,0.010741035,0.0054095094,0.01096894,0.0085926885
3910,0.011729132,0.86047614,0.031604096,0.012211265,0.011564217,0.012719425,0.008104722,0.010943436,0.016838163,0.012568171,0.011241309
3911,0.0064667203,0.931127,0.0050708326,0.0070711602,0.0080499295,0.0052754073,0.0074905464,0.008310531,0.0072035887,0.0076709883,0.006263172
3912,0.004016298,0.92321354,0.0061402167,0.011003056,0.007386652,0.014484446,0.010952135,0.004796329,0.0051924023,0.0069009196,0.005914006
3913,0.004137304,0.95079666,0.0067073656,0.004983236,0.005292984,0.0032025292,0.005795493,0.004990541,0.005033368,0.005100165,0.003960393
3914,0.006726654,0.90676785,0.0161877,0.009307168,0.009572181,0.006733226,0.0070839785,0.009056124,0.008974686,0.011184185,0.008406274
3915,0.008220339,0.93890065,0.006543034,0.00625256,0.006085393,0.0036098799,0.0050265263,0.0054522483,0.0078090318,0.006934483,0.0051658666
3916,0.0049403566,0.956408,0.005922404,0.004049466,0.004860796,0.0029174332,0.0032419432,0.004544053,0.0044659656,0.00533398,0.0033155843
3917,0.0063986285,0.92877537,0.0114346715,0.0075210426,0.007876215,0.0048216907,0.0046483097,0.007229385,0.008319955,0.0072488263,0.0057258997
3918,0.003994882,0.9414454,0.004141868,0.0076525467,0.005880676,0.010107085,0.006005819,0.0051672375,0.0041958094,0.005954355,0.0054543605
3919,0.0071823006,0.91868025,0.018439421,0.0072705126,0.00738681,0.0053990306,0.005062023,0.008033982,0.008554217,0.008110843,0.0058806576
3920,0.0076153027,0.8212469,0.047942553,0.01932508,0.01214251,0.025202347,0.008625056,0.013972532,0.012825046,0.019250032,0.011852545
3921,0.006572145,0.93825513,0.008754102,0.0059041916,0.005950499,0.0049839807,0.0041117393,0.006470253,0.006465516,0.007260507,0.00527185
3922,0.0074290303,0.92698133,0.016043322,0.007218945,0.0068715685,0.0045031854,0.005269901,0.0054358584,0.008147747,0.0074891252,0.004609975
3923,0.0045899022,0.9522425,0.0031839933,0.0047657574,0.005514895,0.0043818546,0.00552905,0.005453972,0.0044173,0.005656024,0.0042647026
3924,0.0033866966,0.96365553,0.004938152,0.002489888,0.0039565507,0.0029024584,0.003778594,0.0032402987,0.0049508275,0.0031691035,0.0035319396
3925,0.0071138116,0.90703654,0.013284673,0.010175149,0.008158017,0.010227451,0.0049420507,0.009421969,0.01084793,0.011829884,0.006962606
3926,0.0063089635,0.9476017,0.0036079274,0.0047925804,0.005786604,0.0038575334,0.006165826,0.0054413225,0.005684387,0.006030352,0.0047228886
3927,0.0062617604,0.9368451,0.009087759,0.006205451,0.0060750362,0.004649938,0.005621234,0.0064889835,0.0066721216,0.0070721568,0.0050204224
3928,0.004175728,0.951462,0.0061139646,0.0061871666,0.005101242,0.003049067,0.0037031046,0.004650407,0.0055400506,0.0056272936,0.0043900367
3929,0.009783184,0.8790431,0.03896341,0.0076592495,0.010958653,0.004646704,0.0091334125,0.011713048,0.010921927,0.009897296,0.007280014
3930,0.00850927,0.8872518,0.009366162,0.012121825,0.013425419,0.021465546,0.012203203,0.008058381,0.0080034835,0.011029302,0.008565547
3931,0.005845542,0.9541617,0.0043268385,0.0049935523,0.003996789,0.0037905562,0.0038889826,0.0048838356,0.005068476,0.0054776543,0.0035661182
3932,0.006158921,0.9433107,0.008061603,0.0051071714,0.00529379,0.0031572098,0.0035968546,0.0061996533,0.0074422383,0.007264959,0.0044069584
3933,0.007894511,0.9245909,0.0112083,0.006992442,0.0062542274,0.005256311,0.0051170294,0.009634848,0.00916898,0.008674659,0.005207772
3934,0.006153985,0.918924,0.009065904,0.0060956683,0.008624747,0.011638365,0.012119724,0.008091978,0.0045254943,0.008182117,0.0065781283
3935,0.009168359,0.9159909,0.012436796,0.007459285,0.006480739,0.005880646,0.004423798,0.007543528,0.012399657,0.011510232,0.0067060776
